Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354, 0.00292335,-0.00510098,-0.0063775, 0.0008991,-0.0043534,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686,-0.01216621,-0.00805594,-0.0085562,-0.0063986,-0.0067928,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369,-0.00811094,-0.00576540,-0.0065295,-0.0059697,-0.0053929,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.01406859, 0.00554936, 0.0140771, 0.0130842, 0.0057919,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.01297073,-0.00400245, 0.0104241, 0.0025219, 0.0048948,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178, 0.00172529,-0.02733613,-0.0011046,-0.0070564,-0.0004127,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935, 0.00803126,-0.00882842, 0.0050523, 0.0081783, 0.0021649,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.00104124,-0.01348339,-0.0035568, 0.0060420,-0.0017030,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.00253092,-0.00281218,-0.0010171, 0.0088597,-0.0002809,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493, 0.01233755, 0.00390890, 0.0061698, 0.0078173, 0.0085905,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.00307569,-0.01281478,-0.0033468, 0.0009802, 0.0013317,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442, 0.00360363, 0.00060034,-0.0002093,-0.0001799,-0.0032054,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412, 0.00336706, 0.00057011,-0.0062451, 0.0074132,-0.0022037,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669,-0.00810151,-0.00718293,-0.0124904,-0.0082288,-0.0098640,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343, 0.00697029, 0.00692674, 0.0061956, 0.0073364,-0.0014504,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563, 0.00464768, 0.00371669,-0.0018074, 0.0027855, 0.0041005,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005, 0.00606745, 0.00485190, 0.0015952, 0.0018379, 0.0000853,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993, 0.00000054,-0.00251698,-0.0003594, 0.0054718,-0.0020726,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463,-0.00618821,-0.00454765,-0.0064777, 0.0016078,-0.0038179,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349,-0.00618630,-0.00520187,-0.0005456, 0.0072163,-0.0040486,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846,-0.01036543,-0.01121203,-0.0116460,-0.0089473,-0.0091448,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176, 0.00760502, 0.00734178, 0.0060611, 0.0072371, 0.0071539,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286, 0.01229796, 0.01493992, 0.0139693, 0.0137570,-0.0001560,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357, 0.00533873, 0.00516497, 0.0059578, 0.0040564, 0.0059965,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975,-0.00754713,-0.00754525,-0.0080420,-0.0071186,-0.0066601,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398, 0.00449203, 0.00806757, 0.0089730, 0.0052221, 0.0024767,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367, 0.00032874, 0.00573495, 0.0064966, 0.0012825, 0.0010014,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013,-0.00524604,-0.01512228,-0.0108693,-0.0058548,-0.0053714,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464,-0.00569427,-0.00057532, 0.0009794, 0.0006015, 0.0000041,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591, 0.00592789, 0.00378865, 0.0041824, 0.0030585,-0.0011838,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.00337372,-0.00370876,-0.0080678,-0.0064530,-0.0065926,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067,-0.00557866,-0.00712437,-0.0025040,-0.0056966,-0.0054378,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861,-0.00925279,-0.00825667,-0.0121612,-0.0084567,-0.0120522,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283, 0.00997137, 0.00616204,-0.0067028, 0.0086027,-0.0014026,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049, 0.00651776, 0.01105269, 0.0062837, 0.0117230, 0.0002785,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.00115699,-0.00793270,-0.0029198, 0.0005464, 0.0007072,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969, 0.00299869, 0.00087829, 0.0026469, 0.0017811, 0.0054877,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059, 0.01629495, 0.00764992, 0.0143902, 0.0132761, 0.0091025,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089, 0.02390867, 0.01324853, 0.0226955, 0.0242356, 0.0125105,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915, 0.02197547, 0.01723789, 0.0240719, 0.0258371, 0.0167094,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281, 0.00738858, 0.00152650, 0.0050565, 0.0007685, 0.0034533,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.00410122,-0.00735315,-0.0047741,-0.0067477,-0.0081588,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249, 0.00786621, 0.00663166, 0.0093284, 0.0078330, 0.0069196,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468, 0.01595386, 0.01190469, 0.0147002, 0.0096480, 0.0114775,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817, 0.02992383, 0.02363261, 0.0233787, 0.0249423, 0.0236190,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749, 0.02150324, 0.02155130, 0.0212926, 0.0209337, 0.0185932,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293, 0.00699346, 0.00825704, 0.0081859, 0.0065564, 0.0104506,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842, 0.01490563, 0.01891871, 0.0193774, 0.0198817, 0.0178964,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612,-0.00407680,-0.01603595,-0.0052037,-0.0099377,-0.0076335,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192, 0.01076163, 0.00318937, 0.0047621, 0.0047209, 0.0042822,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.00774693, 0.00260378, 0.0068828, 0.0011079, 0.0033437,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261, 0.00326594,-0.00112508, 0.0004627, 0.0012852, 0.0038141,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879,-0.00341751,-0.00541002,-0.0082464,-0.0044429,-0.0039321,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755, 0.00286597, 0.00425102, 0.0090603, 0.0045763, 0.0067596,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086,-0.00505651,-0.01450248,-0.0026480, 0.0043712,-0.0016421,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871,-0.00198620, 0.00464474, 0.0027175,-0.0007934,-0.0000979,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109, 0.00807489, 0.01263120, 0.0096164, 0.0029393, 0.0040082,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736,-0.00429855, 0.00026651, 0.0030331, 0.0052233, 0.0001149,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817, 0.01436756, 0.01155146, 0.0131660, 0.0138441, 0.0103980,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611,-0.00464488,-0.00385515,-0.0057733, 0.0043769,-0.0039350,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793, 0.01797238, 0.01305798, 0.0043075, 0.0195901, 0.0105455,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494, 0.02486028, 0.02577128, 0.0234920, 0.0262258, 0.0232810,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.01673245, 0.00838293, 0.0019992, 0.0135836, 0.0019623,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842, 0.00172442,-0.00795453,-0.0059338, 0.0024407,-0.0030517,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.00912118, 0.00963029, 0.0120350, 0.0144519, 0.0094762,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717, 0.02239140, 0.01856552, 0.0097761, 0.0202772, 0.0184338,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529, 0.02132644, 0.01485235, 0.0114008, 0.0172546, 0.0131059,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249, 0.01205336, 0.02148958, 0.0110834, 0.0111868, 0.0178417,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552, 0.00238199, 0.00886161, 0.0021797, 0.0047577, 0.0045104,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439, 0.01659352, 0.01368699, 0.0159132, 0.0138919, 0.0180823,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169,-0.00097339,-0.00508243,-0.0048485,-0.0051565,-0.0057079,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324,-0.00043863, 0.00097519,-0.0038401,-0.0054955,-0.0022176,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674, 0.01415364, 0.01112419, 0.0102338, 0.0076453, 0.0113761,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802,-0.01262528,-0.01223904,-0.0088837,-0.0000955,-0.0070077,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966, 0.01961297, 0.02576179, 0.0161402, 0.0191961, 0.0240236,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844, 0.00635062, 0.01433385, 0.0049885, 0.0057766, 0.0158750,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435, 0.00487179, 0.00837493,-0.0012187, 0.0041346, 0.0091315,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127, 0.00136131, 0.01465092, 0.0040018, 0.0007240, 0.0086162,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533, 0.00841132, 0.02125995, 0.0067558, 0.0079825, 0.0148366,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.00215937, 0.00408103,-0.0027697, 0.0002447, 0.0043042,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197, 0.00502036, 0.01290210, 0.0028687, 0.0040345, 0.0121680,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389, 0.00417946, 0.00970894, 0.0064172, 0.0045873, 0.0075119,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349, 0.00152719, 0.00834050,-0.0013432, 0.0007143, 0.0061170,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497, 0.00392427, 0.01562744, 0.0040349,-0.0010539, 0.0105602,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478, 0.01071940, 0.01541431, 0.0103484, 0.0119989, 0.0091381,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.00108985, 0.00137120,-0.0001419,-0.0005818,-0.0000591,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.00867813,-0.01265109,-0.0095836,-0.0094649,-0.0173446,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.00382810,-0.00448611,-0.0013229,-0.0015746,-0.0104440,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121, 0.00847131, 0.00967431, 0.0109552, 0.0072191,-0.0011246,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.00469960,-0.00648432,-0.0049279,-0.0048856,-0.0079709,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776, 0.00487532, 0.00531330, 0.0054943, 0.0064335, 0.0000902,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821, 0.00933283, 0.00722479, 0.0090365, 0.0089622,-0.0044584,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644, 0.01037561, 0.00631303, 0.0079300, 0.0076567,-0.0049102,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634,-0.00257187,-0.00012976, 0.0017117, 0.0024278,-0.0065263,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596, 0.00171049, 0.00068365,-0.0004418, 0.0032941,-0.0009943,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725, 0.02330408, 0.02099779, 0.0041251, 0.0229877, 0.0169504,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697, 0.00766233,-0.00134924,-0.0052469, 0.0076486,-0.0095755,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.00725383, 0.00160589, 0.0016879, 0.0115852, 0.0075153,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269, 0.00542220, 0.00230289, 0.0027955, 0.0074462, 0.0073227,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676, 0.01511222, 0.00499524, 0.0099219, 0.0096866, 0.0120959,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.00584150,-0.02263175,-0.0199272,-0.0176991,-0.0164608,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472, 0.00428533,-0.00042619,-0.0032408, 0.0029649,-0.0007948,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899, 0.00186376, 0.00030416,-0.0004864,-0.0055143,-0.0014423,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.01956211,-0.03771101,-0.0213789,-0.0230264,-0.0217543,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267,-0.00428039,-0.00917287,-0.0051473, 0.0080485,-0.0074400,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091, 0.00084964,-0.00330576,-0.0001132,-0.0003057,-0.0109240,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887,-0.01450959,-0.01705729,-0.0177173,-0.0103620,-0.0174849,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.00945946,-0.01139810,-0.0107303, 0.0009158,-0.0150721,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396, 0.01090471, 0.00849136, 0.0041437, 0.0028150,-0.0015452,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822,-0.00173270, 0.00244831, 0.0035762, 0.0007052,-0.0025762,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091, 0.01359713, 0.01304507, 0.0113080, 0.0117271, 0.0182852,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137, 0.00238569, 0.01206788, 0.0107079, 0.0018604, 0.0100467,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848, 0.01138541, 0.01960281, 0.0142111, 0.0115166, 0.0184374,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795, 0.01329052, 0.01898267, 0.0136732, 0.0105958, 0.0187127,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212, 0.01524473, 0.01957348, 0.0154645, 0.0153107, 0.0158587,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.01349489, 0.01577582, 0.0113656, 0.0077474, 0.0175832,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287, 0.01803906, 0.01215730, 0.0132283, 0.0126940, 0.0100277,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751, 0.00346389,-0.00451058,-0.0020906,-0.0042490,-0.0076786,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446, 0.01858757, 0.01656114, 0.0142706, 0.0153197, 0.0014501,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178, 0.02488463, 0.00877846, 0.0111386, 0.0094105, 0.0031498,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882, 0.00393843,-0.00527776,-0.0025062,-0.0050173,-0.0055956,sell
