Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,1,0,1,0,1,0,0,0,0,2,3,1,1,2,1,0,0,0,2,1,0,1,0,1,0,1,1,0,-0.0223919,-0.030302729,-0.0097189,-0.023358,-0.01155043,sell
2010-01-12,1,0,1,0,1,0,1,0,0,0,0,3,0,2,1,1,1,0,0,0,2,1,0,1,0,0,0,1,0,0,-0.0105507,-0.010877253,-0.0106387,-0.008005,-0.01055066,sell
2010-01-13,1,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.0221087,-0.012755300,-0.0077056,-0.005945,-0.01552398,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,3,0,2,1,0,1,1,1,1,0,2,2,0,1,0,0,0,1,0,0,-0.0115584,-0.000410283, 0.0012731, 0.000439,-0.01132407,sell
2010-01-15,1,0,0,0,1,0,1,0,0,0,3,4,0,1,0,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0,-0.0180309,-0.017574844,-0.0189681,-0.014720,-0.01864771,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0, 0.0298201, 0.029480284, 0.0294803, 0.030007, 0.02982015,buy
2010-01-17,1,0,0,0,1,0,1,0,0,0,2,4,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,-0.0102954,-0.011761677,-0.0060074,-0.001853,-0.01661517,sell
2010-01-18,1,0,1,0,1,0,1,0,0,0,2,3,1,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,-0.0170810,-0.011184599,-0.0114378,-0.012670,-0.01774833,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,1,0,3,2,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0, 0.0091737, 0.014630197, 0.0024645, 0.019917, 0.00871043,buy
2010-01-20,1,0,1,0,1,0,1,0,0,0,1,2,1,3,1,0,0,1,1,1,1,2,0,0,0,0,1,0,1,0,-0.0091582,-0.022381870,-0.0163066,-0.006739,-0.01729112,sell
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,1,2,2,2,1,1,0,1,1,1,2,0,0,0,0,1,0,1,0, 0.0139903, 0.013506463, 0.0088694,-0.012237, 0.00373060,buy
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,3,1,1,0,0,1,2,1,0,0,0,1,0,1,0, 0.0249572,-0.002779216,-0.0057800, 0.001605,-0.00818620,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,1,1,2,3,2,3,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0060218,-0.015535020,-0.0156188,-0.016845,-0.01472226,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,2,3,0,0,1,1,1,0,0,0,1,0,1,1, 0.0126522, 0.012615700, 0.0144465, 0.012616, 0.01497637,buy
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,0,0,1,3,3,4,2,1,0,1,1,1,0,0,0,1,0,1,1, 0.0085929, 0.010783432, 0.0107834, 0.010783, 0.00743272,buy
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,3,2,3,0,1,0,1,0,0,0,0,0,0,1, 0.0131903, 0.016030782, 0.0127686, 0.011568,-0.00308645,buy
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,2,2,1,1,0,1,0,0,0,0,0,0,1,-0.0101657,-0.013135163,-0.0144283,-0.012025,-0.01856098,sell
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,2,3,1,0,1,0,0,0,0,0,0,1, 0.0070502,-0.017497898, 0.0092077, 0.008721, 0.00920768,buy
2010-01-29,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,1, 0.0187531, 0.011230175, 0.0174160, 0.024835, 0.01642190,buy
2010-01-30,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,5,2,0,0,1,0,0,0,0,1,0,0,-0.0366290,-0.021904408,-0.0312744,-0.032782,-0.03513529,sell
2010-01-31,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,3,2,2,0,1,1,0,0,0,0,1,0,0,-0.0194104,-0.023160412,-0.0157544,-0.015175,-0.01773248,sell
2010-02-01,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,3,2,2,2,0,1,1,0,0,0,0,1,0,0,-0.0180273,-0.024359931,-0.0150015,-0.020106,-0.01706963,sell
2010-02-02,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,3,2,2,3,1,0,1,1,0,0,0,0,1,0,0, 0.0038622, 0.003687058, 0.0038630, 0.004025, 0.00697993,buy
2010-02-03,1,1,1,1,0,1,0,1,0,0,1,1,1,1,3,2,2,3,1,0,0,2,1,0,0,0,0,1,0,0,-0.0205270,-0.016902550,-0.0205270,-0.016712,-0.02058827,sell
2010-02-04,1,2,1,1,0,0,0,1,0,0,0,1,1,2,3,1,3,1,1,0,1,2,1,0,0,0,0,1,0,0,-0.0134120,-0.001601876,-0.0016019,-0.003234,-0.00160188,sell
2010-02-05,1,2,1,1,0,0,0,0,0,0,0,1,2,3,2,4,1,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0094339,-0.001860100,-0.0208815,-0.025059,-0.00538531,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,2,2,4,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.0178044, 0.016249404, 0.0172506, 0.019738, 0.01721371,buy
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0229103, 0.016789565, 0.0277627, 0.025417, 0.02591009,buy
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,2,1,3,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0017288, 0.029959686, 0.0398865, 0.034975, 0.02531932,buy
2010-02-09,0,2,0,1,0,0,0,0,1,0,1,1,1,3,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0283061,-0.023586158,-0.0126867,-0.028990,-0.02601586,sell
2010-02-10,0,3,0,0,0,0,1,0,1,0,2,0,4,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0118653,-0.011470926,-0.0120996,-0.012024,-0.00643111,sell
2010-02-11,0,3,0,0,0,0,1,0,1,1,2,3,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1, 0.0110729,-0.000429238,-0.0002985, 0.001206,-0.00883057,sell
2010-02-12,0,3,0,0,0,0,1,0,1,1,1,3,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,2,1, 0.0097363, 0.003628505,-0.0031892, 0.004437, 0.00690492,buy
2010-02-13,0,3,0,0,0,0,1,0,1,1,2,2,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,1, 0.0212803, 0.006727558, 0.0048263, 0.004224, 0.01534511,buy
2010-02-14,0,3,1,0,0,0,1,0,0,1,4,2,1,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,2,1,-0.0059347,-0.006216966,-0.0104799,-0.008881,-0.00438174,sell
2010-02-15,0,3,1,0,0,0,1,0,0,1,2,1,1,2,0,0,0,1,2,0,1,0,1,1,0,0,0,0,2,0,-0.0032687, 0.001315228,-0.0063627,-0.007055,-0.00786867,sell
2010-02-16,0,3,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,2,0,-0.0025583, 0.007394718,-0.0036639,-0.002903,-0.00056640,sell
2010-02-17,0,2,1,0,0,0,0,0,0,0,0,4,2,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,2,0,-0.0174411,-0.013737281,-0.0113292,-0.016789,-0.00404125,sell
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,2,4,2,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0103593,-0.004071041,-0.0053225,-0.002999, 0.00018906,sell
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,1,3,3,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0055568, 0.007996886,-0.0141957, 0.008977, 0.00224291,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,2,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0104303, 0.012612475, 0.0104516, 0.019227, 0.01914999,buy
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,0,2,4,1,2,3,1,0,1,0,0,0,0,0,0,0,0,0, 0.0162904, 0.012826460, 0.0046139, 0.015876, 0.01583098,buy
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0030348, 0.004168337, 0.0016460, 0.003035, 0.00366155,buy
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,4,2,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0008681, 0.000462087,-0.0004999, 0.001691, 0.00671052,buy
2010-02-24,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,2,4,2,0,1,0,0,0,1,0,0,0,1,0,0, 0.0014099, 0.005012382, 0.0004849, 0.002368, 0.00739355,buy
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,3,2,1,0,0,0,1,0,0,0,1,0,0,-0.0007687, 0.004405606, 0.0070792,-0.001218, 0.01856087,buy
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,4,0,0,0,0,1,0,0,0,1,0,0,-0.0147168,-0.011888301,-0.0147427,-0.013391, 0.00034095,sell
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,3,2,0,0,0,1,0,0,0,1,0,0, 0.0011840, 0.005930125, 0.0009804,-0.009091,-0.00324739,sell
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,1,1,4,1,0,0,1,0,0,0,0,0,0,-0.0057024,-0.005193824,-0.0054259,-0.005396,-0.00645592,sell
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,2,2,1,1,0,1,0,0,0,0,1,0,-0.0131037, 0.001922006,-0.0192182,-0.013558,-0.01333188,sell
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,1,1,1,1,1,0,2,4,1,1,1,0,0,0,0,0,0,1,0,-0.0198635,-0.022837848,-0.0215589,-0.024090,-0.02241256,sell
2010-03-03,0,0,1,1,0,0,0,0,2,0,0,0,1,1,2,0,1,4,3,0,1,1,0,0,0,0,0,0,1,0,-0.0175529,-0.008413087,-0.0177460,-0.012015,-0.01755294,sell
2010-03-04,0,0,1,1,0,0,0,0,2,0,0,1,0,2,1,2,4,4,2,0,1,1,0,0,0,0,1,0,1,0,-0.0244956,-0.021469455,-0.0244956,-0.025354,-0.02484982,sell
2010-03-05,1,0,1,1,0,0,0,0,1,0,0,0,2,1,2,4,4,2,0,0,1,1,0,0,0,0,1,0,1,0,-0.0436875,-0.038717222,-0.0354062,-0.038598,-0.04227595,sell
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,1,1,4,4,3,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0015850, 0.000318046, 0.0054016, 0.003362,-0.00811598,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,2,0,0,3,3,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0129297,-0.005069987,-0.0030069, 0.002850,-0.00202624,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,1,0,1,4,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0191847, 0.017781651, 0.0272619, 0.003494, 0.01168156,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,2,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0129504, 0.003620434,-0.0047559, 0.012899, 0.00699067,buy
2010-03-10,2,0,0,1,0,0,0,1,0,0,1,1,2,4,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0022567, 0.015864924, 0.0208111, 0.019025, 0.00581101,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,2,4,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.0093500,-0.004254655,-0.0079072,-0.008635,-0.00911121,sell
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,5,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0203730, 0.019268377, 0.0181839, 0.009252, 0.00768520,buy
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,4,3,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0, 0.0103659, 0.007931907, 0.0047408, 0.006829, 0.00793191,buy
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,-0.0172627, 0.011681633,-0.0120261,-0.016607,-0.02640653,sell
2010-03-15,2,1,0,0,0,0,1,0,1,0,4,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0107242, 0.017000360, 0.0092346, 0.027584, 0.00522290,buy
2010-03-16,2,1,0,0,0,0,1,0,1,1,4,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0037377, 0.015069767, 0.0150698, 0.022671, 0.00326236,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,1,0,2,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0029299,-0.004975431, 0.0034454, 0.008322,-0.00292988,buy
2010-03-18,1,1,0,0,1,0,1,0,0,1,0,3,1,1,2,3,2,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.0038222,-0.004316991, 0.0056214, 0.005712,-0.00441672,buy
2010-03-19,0,0,0,0,1,0,1,1,0,1,0,2,3,1,1,2,2,1,1,0,0,1,1,0,1,2,0,0,0,0,-0.0053335,-0.000073131,-0.0056830,-0.000304, 0.01188543,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,0,1,3,4,2,0,2,3,0,0,0,1,1,0,1,2,0,0,0,0,-0.0041034,-0.016000336,-0.0122663,-0.015705,-0.01390503,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,0,2,4,2,1,1,1,1,0,0,1,0,0,1,2,0,0,0,0,-0.0136304,-0.028276153,-0.0163273,-0.022094,-0.02713655,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,0,1,2,2,3,1,0,1,0,0,1,0,0,1,2,1,0,0,0, 0.0268915, 0.014713932, 0.0267701, 0.017329, 0.01572606,buy
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,1,1,0,1,0,0,0,0,1,2,1,0,0,0, 0.0395506, 0.025457371, 0.0227413, 0.022164, 0.02434318,buy
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,1,1,0,2,3,2,1,1,1,0,0,0,0,1,2,1,0,0,0, 0.0194731, 0.020106490, 0.0201065, 0.000239, 0.01696391,buy
2010-03-25,0,1,1,0,1,2,0,0,0,0,1,1,0,1,1,2,2,1,2,0,0,0,0,0,0,2,1,0,0,0, 0.0353391, 0.039925189, 0.0365210, 0.032266, 0.02725088,buy
2010-03-26,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,3,3,3,0,0,1,0,1,0,0,1,0,0,0,-0.0110930,-0.011197423,-0.0065937,-0.007991,-0.00941205,sell
2010-03-27,0,1,0,0,1,2,1,0,0,0,1,2,0,0,0,0,2,5,2,1,0,1,0,1,0,0,1,0,0,0,-0.0090942,-0.012947192,-0.0081275,-0.007156,-0.00795061,sell
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,2,2,2,1,0,1,0,1,0,1,1,0,0,0, 0.0125291, 0.014504485, 0.0053079, 0.006074, 0.01375566,buy
2010-03-29,1,1,0,1,0,2,1,0,0,0,1,1,1,1,1,2,0,0,3,2,0,1,1,1,0,1,0,0,1,0,-0.0416314,-0.038710569,-0.0372365,-0.041698,-0.01538542,sell
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,2,0,1,1,1,1,1,0,0,1,0, 0.0349201, 0.038426639, 0.0462863, 0.046015, 0.04420387,buy
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,1,0,2,1,0,1,1,1,2,0,1,1,1,1,1,0,0,1,0, 0.0343492, 0.038673782, 0.0324240, 0.020239, 0.03264911,buy
2010-04-01,1,1,1,1,1,1,0,0,1,0,0,0,2,2,2,2,1,1,1,0,0,1,1,1,1,1,1,0,1,0, 0.0545556, 0.046980252, 0.0523301, 0.031680, 0.04504449,buy
2010-04-02,1,1,1,1,1,1,0,0,1,0,0,1,2,2,2,2,3,1,2,0,0,0,1,1,1,1,1,0,1,0, 0.0538833, 0.033229292, 0.0455321, 0.026269, 0.04213777,buy
2010-04-03,1,1,1,1,1,1,1,0,1,0,0,2,1,1,1,3,2,3,2,0,0,0,1,0,1,1,1,0,1,0,-0.0091712, 0.008267633,-0.0051952,-0.014363, 0.00314415,sell
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,0,1,3,2,2,3,0,0,0,0,1,0,1,1,1,0,1,0, 0.0090297, 0.041603519, 0.0330280, 0.035202, 0.02174868,buy
2010-04-05,1,0,1,0,1,2,1,0,1,0,1,0,1,1,2,2,2,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.0008306, 0.007744427, 0.0028264, 0.024163,-0.00039093,buy
2010-04-06,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,3,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0242750,-0.033313942,-0.0292535,-0.021325,-0.01661705,sell
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,2,1,1,2,2,1,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.0259187,-0.016266794,-0.0204407,-0.024628,-0.01266502,sell
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,3,3,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0247045,-0.025209188,-0.0239529,-0.001961,-0.02793334,sell
2010-04-09,1,0,1,0,1,1,1,0,0,0,1,3,2,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0066084, 0.007036913, 0.0034565, 0.003280, 0.00559568,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,1,1,2,3,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,-0.0104850,-0.004193653,-0.0033543,-0.000209,-0.01040595,sell
2010-04-11,1,0,1,0,0,1,0,0,0,0,1,1,1,3,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.0111495,-0.008433059,-0.0067778, 0.018092,-0.02493352,sell
2010-04-12,1,0,1,0,0,1,0,1,0,0,2,2,2,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,0,0,-0.0116455, 0.006368670,-0.0058974,-0.006703,-0.00409614,sell
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,3,1,0,2,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0027276,-0.005835999,-0.0054961,-0.005143, 0.00207193,sell
2010-04-14,0,0,1,0,0,1,0,1,0,0,1,3,0,1,1,3,1,0,1,0,0,0,1,1,0,0,1,2,0,0,-0.0001007, 0.001819271, 0.0005519, 0.002108,-0.00369211,sell
2010-04-15,0,0,1,0,0,1,1,1,0,0,1,1,2,1,1,2,2,1,1,0,0,0,0,1,1,0,1,2,0,0, 0.0154080, 0.011758008, 0.0056971, 0.014154, 0.00529765,buy
2010-04-16,0,0,1,0,0,1,1,1,0,0,2,1,1,2,2,0,2,2,0,0,0,0,0,1,1,0,1,1,0,0, 0.0201762, 0.016423593,-0.0125254, 0.011942,-0.00274626,buy
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,2,1,2,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0, 0.0172280, 0.019536698, 0.0004629, 0.019440, 0.00040065,buy
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,2,2,2,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0051664,-0.017208252,-0.0013568,-0.001792,-0.01748482,sell
2010-04-19,0,0,1,0,0,1,1,1,0,0,0,2,4,2,3,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0073449, 0.000636614,-0.0092610,-0.007374,-0.00663704,sell
2010-04-20,0,0,1,0,1,1,1,1,0,0,0,2,2,1,0,2,1,1,0,2,0,0,0,2,2,0,0,1,0,0,-0.0179640,-0.027959328,-0.0210302,-0.019666,-0.04733928,sell
2010-04-21,0,0,1,0,1,1,1,1,0,0,0,1,0,2,1,0,2,1,2,0,0,0,0,2,2,0,1,0,0,0, 0.0181254, 0.013735979, 0.0143172, 0.023806, 0.01944561,buy
2010-04-22,0,0,1,0,1,1,1,1,0,0,1,0,1,0,2,1,0,3,3,0,0,0,0,1,2,0,1,1,0,0, 0.0192033,-0.002901908, 0.0233809, 0.016675, 0.01749700,buy
2010-04-23,0,0,2,0,1,1,0,1,0,0,1,1,0,0,1,2,2,2,3,1,0,0,0,1,1,0,1,1,0,0, 0.0113136, 0.002580281, 0.0112339, 0.013827, 0.01358554,buy
2010-04-24,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,4,2,0,0,0,0,0,1,1,0,1,1,0,0, 0.0049569, 0.003134685, 0.0046711, 0.003773, 0.00353016,buy
2010-04-25,0,0,2,0,1,1,0,1,0,0,1,1,1,0,1,2,2,2,2,2,0,0,0,1,1,0,1,1,0,0, 0.0142321, 0.002069315, 0.0150126, 0.012435, 0.01297311,buy
2010-04-26,1,0,2,0,1,1,0,1,0,0,1,0,1,1,2,1,1,2,3,1,0,0,0,1,1,0,1,1,1,0,-0.0088569,-0.018117994,-0.0052994, 0.019062,-0.01856019,sell
2010-04-27,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,2,3,0,0,0,0,1,1,0,1,1,1,0,-0.0292465,-0.021738437,-0.0313295,-0.028865,-0.02123877,sell
2010-04-28,1,1,1,0,1,1,1,0,0,0,0,1,1,2,1,1,1,2,2,2,0,1,0,0,0,0,0,1,1,0,-0.0029539,-0.004187920, 0.0023743, 0.002104, 0.00463646,buy
2010-04-29,1,1,1,0,1,1,1,0,0,0,0,0,3,2,3,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0021230, 0.020475682, 0.0096250,-0.009321,-0.00107534,buy
2010-04-30,1,1,1,0,0,1,1,0,0,0,0,2,1,1,1,3,2,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.0123454, 0.037513805, 0.0196430, 0.007652, 0.03033977,buy
2010-05-01,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,2,2,3,1,0,0,1,0,0,0,1,0,0,1,0, 0.0242527, 0.032193183, 0.0484859, 0.032497, 0.02431897,buy
2010-05-02,0,1,1,0,0,0,1,0,0,0,1,0,0,1,3,0,2,4,1,0,0,1,0,1,0,1,0,0,1,0, 0.0429443, 0.044737227, 0.0443996, 0.046414, 0.04478437,buy
2010-05-03,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,2,2,1,2,0,0,1,0,1,0,1,0,0,0,0, 0.0406318, 0.034941629, 0.0367667, 0.037860, 0.03099685,buy
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,2,1,1,1,0,0,1,0,1,0,2,0,0,1,0,-0.0043349,-0.006274120,-0.0027700,-0.008648,-0.00720671,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,3,2,1,2,1,2,1,0,1,0,1,0,1,0,2,0,0,1,0,-0.0108840,-0.012828490,-0.0118699,-0.005982,-0.01030092,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,1,2,3,0,1,0,1,1,1,2,0,1,0,1,0,2,0,0,1,0,-0.0051524,-0.009216429,-0.0029843,-0.006584,-0.00242097,sell
2010-05-07,0,1,1,0,0,1,1,0,0,0,1,2,1,2,0,1,0,0,1,1,0,1,0,1,0,2,0,0,1,0,-0.0046482,-0.005934334,-0.0045339,-0.006632,-0.00453390,sell
2010-05-08,0,1,1,0,0,1,1,0,0,0,0,0,1,4,1,0,0,0,1,0,0,1,0,1,0,2,0,0,1,0,-0.0118178,-0.018940594,-0.0164254,-0.019422,-0.01623439,sell
2010-05-09,0,1,1,0,0,1,1,0,0,0,2,2,2,1,1,0,0,1,2,1,0,1,0,1,0,1,0,0,1,0,-0.0114012,-0.012859466,-0.0149059,-0.013155,-0.01398718,sell
2010-05-10,0,1,1,0,0,1,1,0,0,0,1,2,2,0,2,0,1,2,0,1,0,1,0,1,0,1,0,0,1,0,-0.0023040, 0.004720423,-0.0116820,-0.010848, 0.00776055,sell
