Date,MESU,MEUR,MEVE,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,none,none,none,a120,a120,none,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.00269108, 0.00326271, 0.002467908, 0.00332095, 0.0000329,buy
2010-03-06,none,none,none,none,a120,a120,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.00065763,-0.00004713,-0.000368851, 0.00703677, 0.0091297,sell
2010-03-07,none,none,none,a90,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.00383330, 0.00445824, 0.004070899, 0.00552718, 0.0050036,buy
2010-03-08,none,none,none,none,a90,a90,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.00352496,-0.00366964,-0.004607940,-0.00084668,-0.0014775,sell
2010-03-10,none,none,none,a60,a60,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.00144792, 0.00315574,-0.000673368,-0.00158154,-0.0001483,sell
2010-03-11,none,none,none,none,a60,a60,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.00212448, 0.00251784, 0.001085731,-0.00097181, 0.0018697,buy
2010-03-13,a0,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.00251623,-0.00058945, 0.000345055,-0.00365016,-0.0025165,sell
2010-03-14,a0,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.00283258,-0.00090581, 0.000476677,-0.00387125,-0.0026215,sell
2010-03-15,a0,a0,none,a0,a0,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.00505732,-0.00381434, 0.000549540,-0.00517477,-0.0030600,sell
2010-03-16,none,a0,none,none,a0,none,a0,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.00630786, 0.01077620,-0.000564974, 0.01049413, 0.0063079,buy
2010-03-17,none,none,none,none,none,a0,a0,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.00242665, 0.00303197, 0.001892702, 0.00287553, 0.0018033,buy
2010-03-18,none,none,none,none,none,none,a0,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.00025615, 0.00354654, 0.000256147, 0.00333298, 0.0002561,sell
2010-03-20,none,none,none,none,a60,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.00074135, 0.00128642, 0.000237711, 0.00075109, 0.0007511,buy
2010-03-21,none,none,none,a60,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.00643072,-0.00473485,-0.005747856,-0.00508014,-0.0058502,sell
2010-03-22,none,none,none,none,none,a60,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.00192501, 0.00106718, 0.004261697,-0.00403166, 0.0014152,buy
2010-03-23,none,none,none,a90,a90,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667,-0.00531968,-0.00536950,-0.004977435,-0.00283270,-0.0050835,sell
2010-03-24,none,none,none,none,none,a90,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.00204423,-0.00304481, 0.002430778,-0.00186011, 0.0009201,sell
2010-03-25,none,none,none,a120,a120,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.00472600,-0.00242804, 0.002047987,-0.00296163,-0.0058184,sell
2010-03-27,none,none,none,a150,a150,a120,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.00351843,-0.00527260,-0.005263669,-0.00244217,-0.0029363,sell
2010-03-28,none,none,none,a150,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.00000928,-0.00072975, 0.000173072, 0.00022300,-0.0009831,sell
2010-03-29,none,none,none,none,a180,a150,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.00195393, 0.00164551, 0.003781895, 0.00170487, 0.0016664,buy
2010-03-30,none,none,none,a180,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.00476882, 0.00461857, 0.004615568, 0.00298356, 0.0043059,buy
2010-03-31,none,a30,none,none,a150,a180,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.00352130, 0.00363759, 0.005397586, 0.00493885, 0.0051562,buy
2010-04-01,none,a30,none,a150,none,none,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.00111438, 0.00153726, 0.001077450, 0.00143395, 0.0008681,buy
2010-04-02,none,none,none,none,a120,a150,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.00109384,-0.00286202,-0.002448710,-0.00255787,-0.0023089,sell
2010-04-03,none,none,none,a120,none,none,none,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.00362293, 0.00061240, 0.000776340, 0.00014971, 0.0001497,buy
2010-04-04,none,none,none,none,a90,none,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.00059288,-0.00015327,-0.000195138,-0.00015327, 0.0023498,sell
2010-04-05,none,none,none,none,none,a120,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.00362089, 0.00439952, 0.003374966, 0.00365582, 0.0026182,buy
2010-04-06,none,none,none,a90,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.00661687,-0.00946673,-0.006865889,-0.00336992,-0.0072377,sell
2010-04-07,none,none,none,none,a60,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.00176712,-0.00328212,-0.003255486,-0.00291887, 0.0006762,sell
2010-04-08,none,none,none,none,none,a90,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.00070188,-0.00544216, 0.001756757,-0.00382177, 0.0012947,buy
2010-04-09,none,none,none,a60,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.00034419, 0.00103610, 0.000407149, 0.00271451, 0.0023922,buy
2010-04-10,none,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.00311787,-0.00123259, 0.001586017,-0.00249845,-0.0033702,sell
2010-04-11,none,none,none,none,none,a60,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.00471393,-0.00021398,-0.000073781,-0.00094076,-0.0029483,sell
2010-04-12,none,none,none,none,a0,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.00383679,-0.00226648, 0.000511934,-0.00324167,-0.0033609,sell
2010-04-14,none,none,none,a0,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.00320223, 0.00113478, 0.001399940, 0.00199904,-0.0003575,buy
2010-04-15,none,a45,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.00363214,-0.00228937,-0.002177495, 0.00164504,-0.0028168,sell
2010-04-16,none,a45,none,none,none,a0,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.00410398,-0.00338670,-0.003191753,-0.00096245,-0.0037400,sell
2010-04-17,none,a45,none,none,a60,none,a30,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.00484449,-0.00168113,-0.005161685,-0.00011583,-0.0023391,sell
2010-04-18,none,a45,none,none,none,none,a30,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.00451626, 0.00013824,-0.004374631, 0.00096854,-0.0020061,buy
2010-04-19,none,a45,none,a60,a90,none,a30,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.00303831,-0.00159724,-0.003837977, 0.00168687,-0.0029548,sell
2010-04-20,none,a45,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.00293020, 0.00044109, 0.000994385, 0.00318528,-0.0003294,buy
2010-04-21,none,none,none,a90,a120,a60,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.00285491, 0.00044370, 0.000029576,-0.00455696, 0.0011458,buy
2010-04-23,none,none,none,a120,a150,a90,none,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585,-0.00154601,-0.00074044,-0.002060813,-0.00163668,-0.0016367,sell
2010-04-24,none,none,none,a120,none,none,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.00097334, 0.00000022, 0.000755487,-0.00189188,-0.0023745,sell
2010-04-25,none,none,none,none,a180,a120,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.00373585,-0.00334576,-0.006609832,-0.00604038,-0.0057688,sell
2010-04-26,none,none,none,a150,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.00022974, 0.00242616, 0.000755916,-0.00034132,-0.0006187,buy
2010-04-27,none,none,none,none,a150,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.00613392,-0.00613392,-0.006869840,-0.00224292,-0.0068853,sell
2010-04-28,a0,none,none,a180,none,a150,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.00630436,-0.00473107,-0.005026361,-0.00577345,-0.0070118,sell
2010-04-29,a0,none,none,none,a120,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.00592551, 0.00056379,-0.006560738,-0.00527557,-0.0003096,buy
2010-04-30,none,none,a30,a150,a120,a180,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.00524431,-0.00549923,-0.002466603,-0.00356439,-0.0051254,sell
2010-05-01,none,none,a30,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.00486724,-0.00432209,-0.004620323,-0.00369660,-0.0054061,sell
2010-05-02,none,none,none,none,a90,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.00222190,-0.00988721,-0.008787700,-0.00695485,-0.0095599,sell
2010-05-03,none,none,none,a120,none,a150,a45,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.00557102,-0.00655093,-0.006958319,-0.00574895,-0.0064613,sell
2010-05-04,none,none,none,none,a60,none,a45,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.00762855,-0.00855317,-0.009432843,-0.00970017,-0.0101644,sell
2010-05-05,none,none,none,none,none,a120,a45,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.00805662,-0.00833441,-0.007599498,-0.00993768,-0.0103807,sell
2010-05-06,none,none,none,a90,none,a120,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.00688476,-0.01225250,-0.011967664,-0.01144053,-0.0158540,sell
2010-05-07,none,none,none,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.00357064,-0.00915938,-0.008420796,-0.00658724,-0.0103016,sell
2010-05-08,none,none,none,a60,none,a90,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.00130102,-0.00344063,-0.001513494,-0.00243834,-0.0017772,sell
2010-05-09,none,none,a45,a60,a0,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.00373971, 0.00315833, 0.004608085, 0.00179830, 0.0045150,buy
2010-05-10,none,none,a45,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.00711013, 0.00273771, 0.006824766, 0.00438225, 0.0067656,buy
2010-05-11,none,none,none,none,none,a60,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.00413537, 0.00808096, 0.004433266, 0.00446031,-0.0002731,buy
2010-05-12,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.00089950, 0.00324478,-0.000286383,-0.00030833, 0.0019468,sell
2010-05-13,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.00580983, 0.00307521,-0.005332765,-0.00535472,-0.0029636,sell
2010-05-14,none,none,none,a0,a60,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.00577103,-0.00248793,-0.005350715,-0.00518403,-0.0052827,sell
2010-05-15,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.00752169,-0.00129684,-0.007049010,-0.00706658,-0.0029730,sell
2010-05-16,none,none,none,none,a90,a0,none,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.00709219,-0.00118938,-0.006591086,-0.00253614,-0.0031019,sell
2010-05-17,none,none,none,none,none,none,none,a30,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.00697904,-0.00129684,-0.006506354,-0.00641797,-0.0029730,sell
2010-05-18,none,none,none,a60,a120,none,none,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.00577650,-0.00534768,-0.005941557,-0.00447730,-0.0047983,sell
2010-05-19,none,none,none,none,none,none,a60,a30,a90,128.475833333333,34.81,89.325,58.39,140.65, 0.00800926,-0.00291032, 0.003515714, 0.00401237, 0.0036980,buy
2010-05-20,none,none,none,a90,a150,none,a60,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333, 0.01003382, 0.00005057, 0.002308852, 0.00239111, 0.0013113,buy
2010-05-21,none,none,none,a90,a150,a60,a60,none,none,156.81,36.0529166666667,91.715,60.32,141.6, 0.00623990, 0.00662041, 0.008637766, 0.00673364, 0.0079562,buy
2010-05-23,none,none,none,a120,a180,a90,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.00582180,-0.00370500,-0.005182881,-0.00477524,-0.0056653,sell
2010-05-25,none,none,none,a150,a150,a120,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.00344350,-0.00601741,-0.005909086,-0.00273833,-0.0037457,sell
2010-05-27,none,none,none,a180,a120,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.00536456, 0.00591630, 0.005789675, 0.00532523, 0.0046171,buy
2010-05-28,none,none,none,a180,none,a150,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.00443247,-0.00168772,-0.004957208,-0.00511971,-0.0057484,sell
2010-05-29,none,none,none,none,a90,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.00075632, 0.00119109, 0.001191091, 0.00119109, 0.0014036,buy
2010-05-30,none,a45,none,a150,none,a180,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.00141555, 0.00016080, 0.002315968, 0.00304927,-0.0000346,buy
2010-05-31,none,a45,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.00209430, 0.00154911, 0.002441768, 0.00381913, 0.0002966,buy
2010-06-01,none,none,none,none,a60,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.00506491,-0.00226741,-0.001735939,-0.00227755, 0.0043322,sell
2010-06-02,none,none,none,a120,none,a150,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.00717386,-0.00770236,-0.007453778,-0.00639281,-0.0074233,sell
2010-06-04,none,none,none,a90,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.00576412,-0.00953957,-0.005656679,-0.00156200,-0.0065361,sell
2010-06-05,none,none,none,a90,none,a120,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.00193356,-0.00052616, 0.005716473, 0.00045325, 0.0006555,sell
2010-06-06,none,none,none,none,a0,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.00351418,-0.00513358, 0.004032275,-0.00267973,-0.0072948,sell
2010-06-07,none,none,none,a60,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.00549706,-0.00040100, 0.003067416, 0.00068234,-0.0004858,buy
2010-06-08,none,none,none,none,none,a90,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.00626187,-0.00797455,-0.004494068,-0.00659640,-0.0081553,sell
2010-06-09,none,a60,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.00440321,-0.01386348,-0.004005366,-0.00097122,-0.0147524,buy
2010-06-10,none,a60,none,none,a60,a60,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.00028571,-0.00018044,-0.000668898,-0.00226950,-0.0006226,buy
