Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,a135,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,-0.0190300,-0.0191554,-0.018667,-0.014970253,-0.0135076,sell
2010-02-01,none,a135,none,none,none,none,a30,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,-0.0470701,-0.0528551,-0.054044,-0.051762356,-0.0538056,sell
2010-02-02,none,a135,none,none,none,none,a30,none,a150,a0,none,a180,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,-0.0176358,-0.0259080,-0.000353,-0.015415712,-0.0186555,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,-0.0002676,-0.0091954, 0.001435, 0.002031327,-0.0118897,sell
2010-02-04,none,none,none,none,none,none,a30,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975, 0.0013407, 0.0021385, 0.000578, 0.001340691,-0.0000269,sell
2010-02-05,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.0056765,-0.0066417,-0.006936,-0.003648584,-0.0044024,sell
2010-02-06,none,none,a30,none,none,a60,a30,a60,a90,none,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,-0.0059806,-0.0094042,-0.006344,-0.009053941,-0.0072610,sell
2010-02-07,none,none,a30,none,none,a60,a30,none,none,a60,none,none,none,none,a135,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667, 0.0100826, 0.0085548,-0.008104, 0.009186653,-0.0131003,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,-0.0011103, 0.0137663,-0.016893,-0.003855959,-0.0118021,sell
2010-02-09,none,none,none,none,none,none,none,none,a60,a90,none,a90,a60,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.0107936, 0.0116504,-0.006466, 0.011380050, 0.0104123,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667, 0.0036539, 0.0189462, 0.017098, 0.017096141, 0.0250800,buy
2010-02-12,a60,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,-0.0031494, 0.0094747, 0.008932,-0.004533771,-0.0008907,buy
2010-02-13,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.0125367, 0.0167231, 0.003279,-0.001865586,-0.0014619,sell
2010-02-14,a60,none,none,none,none,none,none,none,a0,a150,a0,none,a0,a0,none,a30,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.0078058, 0.0168973, 0.005093, 0.000746991, 0.0014836,buy
2010-02-15,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667, 0.0013277, 0.0151100, 0.012824, 0.012869331, 0.0205936,buy
2010-02-16,a60,none,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,-0.0185077,-0.0061308,-0.008839,-0.009882515, 0.0067141,sell
2010-02-17,a60,none,none,none,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,-0.0145952,-0.0045016,-0.003652,-0.006816592, 0.0079385,sell
2010-02-18,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,-0.0131209, 0.0164108, 0.011667, 0.013184615, 0.0190414,buy
2010-02-19,a60,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,-0.0048341, 0.0151877, 0.006231, 0.015806402, 0.0212509,buy
2010-02-20,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,-0.0135374, 0.0144162, 0.005610, 0.009040642, 0.0193334,buy
2010-02-21,none,none,none,a135,none,none,none,none,a90,none,a90,a60,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333, 0.0101908,-0.0098093,-0.008649, 0.003697256,-0.0100208,sell
2010-02-22,none,none,none,a135,none,none,none,none,none,a120,a90,none,a90,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333, 0.0091270,-0.0079112,-0.010849, 0.005560275,-0.0074977,sell
2010-02-23,none,none,none,a135,none,none,none,a120,a120,none,none,a90,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333, 0.0059523,-0.0106293,-0.006874,-0.003887613,-0.0100102,sell
2010-02-24,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,-0.0004644, 0.0030015, 0.003002, 0.007608186, 0.0008014,buy
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333, 0.0044117,-0.0081485,-0.002969,-0.007339963,-0.0094261,sell
2010-02-26,none,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667, 0.0063712, 0.0111840, 0.010490, 0.010110469, 0.0066918,buy
2010-02-27,none,none,a0,none,none,a30,none,a180,a180,none,none,a150,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667, 0.0061359, 0.0075304, 0.008424, 0.009826939, 0.0067621,buy
2010-02-28,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,-0.0092490,-0.0155881,-0.011581,-0.003294284,-0.0108710,sell
2010-03-01,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09, 0.0281150, 0.0201537, 0.019038, 0.002092339,-0.0014147,buy
2010-03-02,none,none,none,a150,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667, 0.0089460,-0.0010893, 0.005813, 0.010188228, 0.0081247,buy
2010-03-03,none,none,none,a150,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667, 0.0175670, 0.0159587, 0.013208, 0.017460132, 0.0115233,buy
2010-03-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333, 0.0071737, 0.0069710, 0.007187, 0.008414948, 0.0076664,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375,-0.0045588,-0.0046033,-0.004342,-0.001335707, 0.0016796,sell
2010-03-06,none,none,none,none,none,none,none,none,a90,a60,none,a120,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.0023009, 0.0026786, 0.001174,-0.004758276, 0.0008356,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.0011254, 0.0111891, 0.001098, 0.001098281, 0.0028079,buy
2010-03-08,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333, 0.0056754, 0.0116103, 0.008472, 0.006599477, 0.0047065,buy
2010-03-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.0009328, 0.0144515, 0.009160, 0.001740631, 0.0013294,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265, 0.0005806, 0.0142276, 0.009026, 0.006860386, 0.0074059,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155, 0.0083870, 0.0011910, 0.008436, 0.006756985, 0.0108207,buy
2010-03-13,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,-0.0060849,-0.0082717,-0.014857,-0.012013472,-0.0100283,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,-0.0091653,-0.0075081,-0.013354,-0.012357291,-0.0112690,sell
2010-03-15,none,none,a30,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,-0.0067875,-0.0044534,-0.004325,-0.009031281,-0.0101638,sell
2010-03-16,none,none,a30,none,none,a0,none,a0,none,a180,none,a0,none,none,none,a0,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.0087626, 0.0092976,-0.002666, 0.005046590, 0.0004872,buy
2010-03-17,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a0,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,-0.0089827,-0.0098944,-0.005518,-0.005380845,-0.0056946,sell
2010-03-18,a60,none,none,a180,none,none,none,none,a60,a150,none,none,none,a30,none,a0,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,-0.0204734,-0.0056409,-0.003605,-0.005388571,-0.0046541,buy
2010-03-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,-0.0052166, 0.0036428,-0.001710,-0.001753117, 0.0027750,buy
2010-03-20,a60,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333, 0.0121419, 0.0209045, 0.017634, 0.019229262, 0.0259842,buy
2010-03-21,a60,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,-0.0103907, 0.0082788,-0.011022, 0.015114439, 0.0078086,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,-0.0137718, 0.0054731,-0.021223, 0.009462815, 0.0046143,buy
2010-03-23,a60,none,a45,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,-0.0008044, 0.0086472,-0.007034,-0.007934549, 0.0104107,sell
2010-03-24,a60,none,a45,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625, 0.0010173, 0.0151407, 0.002102, 0.012965644, 0.0120969,buy
2010-03-25,a60,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525, 0.0266719, 0.0322371, 0.029475, 0.033853473, 0.0178452,buy
2010-03-26,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,-0.0025339, 0.0170130, 0.009186, 0.012835653, 0.0222240,buy
2010-03-27,a60,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,-0.0026592,-0.0071163,-0.003256,-0.010271410, 0.0018319,sell
2010-03-28,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333, 0.0131845, 0.0086857,-0.000890, 0.005623113, 0.0004296,buy
2010-03-29,none,none,none,none,none,none,none,a150,a150,a0,none,a180,a150,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333, 0.0095313, 0.0055737,-0.000612, 0.012649369, 0.0104326,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667, 0.0073751, 0.0054897, 0.005657, 0.005984874, 0.0054734,buy
2010-03-31,none,none,a60,none,none,a30,none,a180,a120,none,none,a150,a180,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,-0.0020165,-0.0040656, 0.005304,-0.005298583, 0.0085678,sell
2010-04-01,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,a45,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,-0.0137987,-0.0103816,-0.003860,-0.006185228,-0.0033364,sell
2010-04-02,none,none,none,a150,none,none,none,a150,a90,a60,none,a120,a150,a45,none,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,-0.0006153, 0.0007089, 0.013972, 0.007658197, 0.0041131,buy
2010-04-03,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,-0.0100290,-0.0024504, 0.003352,-0.005529345, 0.0081105,buy
2010-04-04,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.0118044, 0.0150380,-0.017124, 0.018229491, 0.0148637,buy
2010-04-05,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,-0.0048013, 0.0018141, 0.001814,-0.009235098,-0.0042060,sell
2010-04-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333, 0.0156403, 0.0129934, 0.012646, 0.015649296, 0.0141044,buy
2010-04-07,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333, 0.0071779, 0.0048196, 0.008158, 0.000572418, 0.0145721,buy
2010-04-08,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333, 0.0180187, 0.0127774, 0.017046, 0.019180953, 0.0024693,buy
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.0047414, 0.0052864, 0.005040, 0.011679867, 0.0057896,buy
2010-04-10,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275, 0.0111217, 0.0115021, 0.016243, 0.003017204,-0.0088810,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,-0.0068104, 0.0044636, 0.003725, 0.001447660, 0.0031644,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,-0.0100571,-0.0030694,-0.000767,-0.004378506,-0.0032511,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,-0.0127622,-0.0133191,-0.010746,-0.013137869,-0.0113167,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.0107300,-0.0053423, 0.011008, 0.002211641,-0.0006835,sell
2010-04-15,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667, 0.0019910, 0.0065639, 0.011898, 0.000936087, 0.0115564,buy
2010-04-16,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.0063852,-0.0042427, 0.009644,-0.010515236, 0.0074071,sell
2010-04-17,none,none,none,none,none,a45,none,none,a90,a120,none,a60,none,a60,none,a30,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667, 0.0000133,-0.0052845,-0.000347,-0.007914060, 0.0058612,sell
2010-04-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.0163577,-0.0118932,-0.012485,-0.016747883,-0.0101160,sell
2010-04-19,none,none,none,none,none,a45,none,none,a120,a90,a60,a90,none,a60,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,-0.0081139,-0.0096666,-0.006503,-0.009132117,-0.0081701,sell
2010-04-20,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,-0.0033887,-0.0040422,-0.000670,-0.008131645,-0.0006145,sell
2010-04-21,none,none,none,none,none,none,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333, 0.0097839, 0.0206761, 0.007755, 0.019873369, 0.0199779,buy
2010-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125, 0.0113879, 0.0150596, 0.011270, 0.012608609, 0.0112538,buy
2010-04-23,none,none,none,none,none,none,none,none,a180,none,a120,a150,a90,none,none,none,a90,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225, 0.0104184, 0.0118887, 0.013595,-0.003008632, 0.0112526,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666, 0.0169296, 0.0164327, 0.014060,-0.003037813, 0.0229740,buy
2010-04-25,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333, 0.0050811,-0.0029741,-0.002985, 0.000062574,-0.0021978,sell
2010-04-26,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333, 0.0084390, 0.0084390, 0.000568, 0.014363584, 0.0072177,buy
2010-04-27,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,-0.0155328,-0.0142653,-0.013522,-0.013182749,-0.0191010,sell
2010-04-28,none,none,none,none,a0,none,none,a180,none,none,a180,none,a150,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,-0.0219455,-0.0159441,-0.013712,-0.015084061,-0.0166031,sell
2010-04-29,none,none,none,none,a0,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,-0.0042455, 0.0032689, 0.002295, 0.000045205,-0.0010718,sell
2010-04-30,none,none,none,none,none,none,a30,a150,a90,a60,a150,a120,a180,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,-0.0164925,-0.0153495,-0.006472,-0.017096851,-0.0173514,sell
2010-05-01,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333, 0.0009787, 0.0098880, 0.009590, 0.009994172, 0.0131278,buy
2010-05-02,a45,a135,none,none,none,none,none,a120,a60,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.0196490,-0.0148524,-0.030348,-0.013867410,-0.0110674,sell
2010-05-03,a45,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,-0.0037604,-0.0030592,-0.002414,-0.005404797,-0.0019752,sell
