Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,0,0,1.76,0,1.78,0,0.33,1.82,1.96,1.56, 0.001577796, 0.00228522, 0.00190815, 0.001580573,-0.00130482,buy
2010-02-24,0,1.68,0,1.73,0,1.89,1.7,1.82,0.23,0,-0.000460040,-0.00059142,-0.00060620,-0.001637717,-0.00046004,sell
2010-02-25,0.18,0,1.79,0,1.74,1.74,1.98,0.34,0,0, 0.001135457, 0.00044236, 0.00029881, 0.001961206, 0.00081629,buy
2010-02-26,1.74,0,0.06,1.98,1.78,0,0.35,0,0,0,-0.003544003,-0.00212690,-0.00215036,-0.002085996,-0.00204459,sell
2010-02-27,1.93,0,0,1.92,3.72,1.76,0.26,0,0,0,-0.001070982,-0.00116021,-0.00124035,-0.001195964,-0.00099223,sell
2010-02-28,0.19,0,1.82,1.52,0.06,0.29,1.52,0.35,0,0, 0.000923357, 0.00092336,-0.00024270, 0.000861112, 0.00089154,buy
2010-03-01,0,1.79,1.86,0,0.45,1.59,1.82,1.96,0.41,0,-0.003466086,-0.00277019,-0.00435237,-0.003389240,-0.00304397,sell
2010-03-02,0,1.68,0,0.07,1.96,0.05,0.1,1.74,1.73,1.73, 0.000244818,-0.00029599, 0.00038449, 0.000168822, 0.00015900,buy
2010-03-03,0,0,0,1.82,1.96,0,0,0.1,1.68,1.82,-0.003209205,-0.00064347, 0.00049368,-0.000334220,-0.00270646,sell
2010-03-04,0,0.5,1.89,1.96,0.14,0,0,0,2.16,1.84,-0.002979909,-0.00205776,-0.00204988,-0.002269777,-0.00211756,sell
2010-03-05,0,3.47,1.15,0.43,0,0,0,1.61,1.79,1.76,-0.000040171,-0.00004017,-0.00004017, 0.000822068,-0.00017254,buy
2010-03-06,0,2.71,3.59,0,0,0,1.79,1.63,0,1.96,-0.000938806, 0.00183314,-0.00118757,-0.000938806,-0.00000418,sell
2010-03-07,0,3.15,0,1.67,0,0,2.08,0,0,1.93, 0.003666167, 0.00338734, 0.00296384, 0.003533983, 0.00248244,buy
2010-03-08,0.25,0,1.78,0,1.88,0,0.12,0,0,1.63,-0.000523803,-0.00053661, 0.00005909,-0.000348612,-0.00080311,sell
2010-03-09,1.74,0,0,1.62,0.12,0,0,0,1.68,0, 0.000395602,-0.00198330, 0.00037096,-0.001546126,-0.00183726,sell
2010-03-10,1.71,0,0,0,1.7,0.07,0,0,3.61,0,-0.001464182,-0.00089602,-0.00160930,-0.000624027,-0.00275839,sell
2010-03-11,0,0,0,0,0.15,1.73,1.68,1.97,0.81,0, 0.001531288, 0.00043149,-0.00028199,-0.000425566,-0.00023766,buy
2010-03-12,0,0,0,0,0,0.07,3.21,3.72,0,0,-0.001228832,-0.00124464, 0.00045684,-0.001592496,-0.00159250,sell
2010-03-13,0,0,0,0,1.65,1.61,3.71,2.29,0.11,0, 0.002181020, 0.00200610, 0.00067403,-0.000456867, 0.00084425,buy
2010-03-14,0,0,0,0.6,0.25,0,0,1.65,1.78,0, 0.000604036, 0.00082175, 0.00049883, 0.001548212, 0.00075172,buy
2010-03-15,2.83,0,0,1.71,1.76,0,0,0,1.71,0, 0.000145485,-0.00102523,-0.00170042, 0.000302383, 0.00039075,sell
2010-03-16,3.7,0,1.61,1.79,0.1,0,0,0,0,1.91,-0.002491600,-0.00273437,-0.00295937,-0.002734372,-0.00345918,sell
2010-03-17,0,3.66,0.24,1.1,0,0,0,0,0,1.91,-0.000822975,-0.00166352,-0.00160148,-0.001400761,-0.00159621,sell
2010-03-18,0,1.8,2.05,0,0,0,3.89,0,0,1.85, 0.003954385,-0.00098461, 0.00083586, 0.002362557, 0.00188589,buy
2010-03-19,0,1.88,2.24,0,0,0,0.6,1.72,0,0.1, 0.000279923, 0.00049468, 0.00027992, 0.001267795,-0.00028484,buy
2010-03-20,0,0,1.65,1.8,0,0,0,1.71,2.01,1.82,-0.000991420,-0.00300194,-0.00326716,-0.002972009,-0.00312003,sell
2010-03-21,0,0,0,1.93,1.78,0,0,0.07,3.85,0, 0.002876803, 0.00255090, 0.00078933, 0.003021076, 0.00144471,buy
2010-03-22,0,0,0,0,1.93,0,0,1.61,1.98,0.78, 0.001094310, 0.00027480, 0.00063675, 0.001051739,-0.00237377,buy
2010-03-23,0,1.48,0,0,0,1.65,1.62,1.89,0.05,1.94,-0.002688402,-0.00203071,-0.00298793,-0.001848450,-0.00180470,sell
2010-03-24,0,1.67,0.09,0,0,1.86,1.61,0.15,0,1.93, 0.000606361,-0.00039262,-0.00115251, 0.000628948, 0.00068144,sell
2010-03-25,1.76,1.63,1.65,0,1.62,0,0.31,0,0,0, 0.000258722, 0.00210130, 0.00147983, 0.001996754, 0.00352998,buy
2010-03-26,1.95,0,1.91,3.37,2.05,0,0,0,0,0,-0.000321848,-0.00072167,-0.00139938,-0.000419397, 0.00064753,sell
2010-03-27,0.67,0,1.65,3.72,1.68,0,1.95,0,0,0, 0.002909999, 0.00503384, 0.00329579, 0.003292985, 0.00182774,buy
2010-03-28,0,1.91,1.7,0.17,1.71,0,1.7,1.56,0,0, 0.000979817, 0.00196154, 0.00142465, 0.001606128, 0.00095919,buy
2010-03-29,0,3,0,0,1.04,1.89,0.75,1.55,1.89,1.89, 0.000751401,-0.00031757, 0.00010927,-0.001511458,-0.00045347,sell
2010-03-30,0,0.06,0,0,0,0.05,0,0.83,1.96,2.18,-0.002849483,-0.00193455,-0.00208645,-0.001978721,-0.00197662,sell
2010-03-31,0,0,0,0,1.73,1.61,0,0,2.94,1.7, 0.001176508,-0.00054340,-0.00043463,-0.000855895,-0.00008565,sell
2010-04-01,0,1.98,0,1.86,0,0,0,1.34,2.17,0.47,-0.000754988, 0.00087898, 0.00084660, 0.000878985, 0.00501422,buy
2010-04-02,0,0.61,3.46,0,1.7,0,0.31,3.72,0.07,1.96, 0.000386104,-0.00023410, 0.00021742, 0.000450384, 0.00216083,buy
2010-04-03,0,3.38,1.09,1.28,0.1,0,3.18,0.27,0,0, 0.000526630,-0.00172915, 0.00015923,-0.000507324,-0.00101973,sell
2010-04-04,0,0.24,2,3.58,0,0,1.71,0,0,1.58,-0.001568844,-0.00167192,-0.00156884,-0.001550181,-0.00156884,sell
2010-04-05,1.73,0,1.98,1.95,1.67,0,0,0,0,0.38,-0.001537173,-0.00163968,-0.00095535,-0.001537173, 0.00244316,sell
2010-04-06,1.84,1.79,0,0,1.91,0,0,0,0,0,-0.001882792, 0.00010607,-0.00099690,-0.000748131,-0.00047347,sell
2010-04-07,0,1.19,0,0,0.31,1.96,1.36,0,1.74,0.28, 0.000919693, 0.00075862, 0.00039207, 0.000846159, 0.00075862,buy
2010-04-08,0,0,0,0,0,0.85,3.64,2,0,1.84, 0.002807586, 0.00230637, 0.00341314, 0.003082628, 0.00325663,buy
2010-04-09,0,0,0,0,0,1.88,2.56,1.86,0,0, 0.001104116,-0.00062194,-0.00133048,-0.001471073,-0.00142041,sell
2010-04-10,0,0,0,0,1.67,0,0.66,1.65,3.47,0, 0.003468367, 0.00282434, 0.00182870, 0.002287168,-0.00040257,buy
2010-04-11,0,0,0,1.89,1.76,0,0,0.13,2.34,0,-0.001857072, 0.00045816,-0.00227579,-0.001313244,-0.00217471,sell
2010-04-12,1.71,0,0.71,0.57,0.56,0,0,1.79,0,1.22,-0.000451006,-0.00036511,-0.00061363, 0.000131282, 0.00000314,sell
2010-04-13,0,0.76,1.79,1.73,0,0,1.82,0,0,3.77, 0.001110734, 0.00105067, 0.00249068, 0.000773779, 0.00175593,buy
2010-04-14,0,5.39,1.61,0,0,0,1.61,0,0,0.43,-0.002934238,-0.00363283,-0.00197646,-0.002674354,-0.00268098,sell
2010-04-15,1.91,2.15,2.11,0,0,0,0.22,1.58,0,1.65, 0.001098457, 0.00056748, 0.00129381, 0.000895591, 0.00022188,buy
2010-04-16,0.72,0,1.73,1.7,0,0,0,1.55,0.27,1.63, 0.005052727, 0.00295578, 0.00277910, 0.002475956, 0.00224213,buy
2010-04-17,0,0,0,1.95,1.86,0,0.1,0,3.79,0, 0.002663551, 0.00258186, 0.00066716, 0.002923309, 0.00129157,buy
2010-04-18,0,0,0,0,1.76,0,1.84,1.76,2.14,0, 0.001573330, 0.00000128,-0.00067839, 0.000076765, 0.00020446,sell
2010-04-19,0,0,0,0,0,1.91,0.37,3.94,0.67,1.81, 0.002811793,-0.00000327, 0.00330653, 0.002292890, 0.00306690,buy
2010-04-20,0,1.68,0,0,0,2.14,2,1.58,1.7,0, 0.002632293, 0.00390148, 0.00235612, 0.003736634, 0.00288676,buy
2010-04-21,0,0,1.86,0,0.74,0,1.7,0,0,0,-0.004524711,-0.00508507,-0.00097570,-0.004502134,-0.00508507,sell
2010-04-22,1.71,0,0,2.1,3.43,0,0,0,0,1.7,-0.000923845,-0.00078398,-0.00073365,-0.001134432,-0.00103583,sell
2010-04-23,1.86,1.98,0.18,3.3,2,0,0,0,0,0, 0.001131087, 0.00118902, 0.00119512, 0.001075767, 0.00179485,buy
2010-04-24,0,0,4.83,0.17,0,0,2,0,0,0, 0.001649014, 0.00067603, 0.00290277, 0.001756687, 0.00280755,buy
2010-04-25,0,2.43,0.27,1.55,0,1.86,1.61,1.58,0,0.07, 0.000211720,-0.00030210, 0.00005062,-0.001114044, 0.00003651,buy
2010-04-26,0,1.51,0,0,1.61,0.08,0,1.73,1.82,3.79,-0.000958197, 0.00004294, 0.00091637, 0.000916372, 0.00004294,buy
2010-04-27,0,0,0,0,1.56,0,0,0,1.91,0.69, 0.004173597, 0.00488554, 0.00437276, 0.002564154, 0.00428866,buy
2010-04-28,0,0,0,1.78,0.3,1.79,0,0,2.27,1.7, 0.001778791, 0.00177879, 0.00177879, 0.001778791, 0.00284019,buy
2010-04-29,0,1.73,0.85,0.79,0,0,0,1.84,1.86,1.89,-0.001540971,-0.00135153,-0.00127353,-0.001540971,-0.00124820,sell
2010-04-30,0,1.87,2.34,0,1.78,0,1.96,1.82,0,0, 0.001745197, 0.00112417, 0.00123467, 0.001346202, 0.00015153,buy
2010-05-01,0,1.67,3.41,1.66,0,0,1.7,0,0,0,-0.000586009, 0.00024860, 0.00004385,-0.000888506,-0.00051920,sell
2010-05-02,1.93,0,2.82,2.1,0,0,0,0,0,1.88, 0.002029382, 0.00001473, 0.00075092, 0.000588247, 0.00043437,buy
2010-05-03,2.02,0.13,0.4,1.79,1.84,0,0,0,0,0,-0.001000045,-0.00080952,-0.00133924,-0.000849353,-0.00055436,sell
2010-05-04,0,1.65,0,0,1.81,0,0,0,1.89,0.09, 0.001582470, 0.00195102, 0.00172833, 0.001315577, 0.00027276,buy
2010-05-05,0,0,0,0,0,0.46,2,0.65,0.22,1.63,-0.002003288,-0.00278933,-0.00063175,-0.001341582,-0.00153313,sell
2010-05-06,0,0,0,0,0,3.4,1.86,3.33,0,0,-0.002354099,-0.00357744,-0.00098657,-0.003156985,-0.00070854,sell
2010-05-07,0,0,0,0,0,1.52,1.98,1.63,3.66,0, 0.003653600, 0.00421474, 0.00275996, 0.002950876, 0.00328350,buy
2010-05-08,0,0,0,0,1.76,0,0,1.81,2,0,-0.001007202,-0.00161963,-0.00161963,-0.000124349,-0.00259337,sell
2010-05-09,1.81,0,0,1.23,1.83,0,0.31,0.71,0,0,-0.002088465,-0.00275030,-0.00275030,-0.002615981,-0.00261598,sell
2010-05-10,0.34,0,0.08,3.57,0,0,1.95,0,0,2.08,-0.000280952, 0.00043483,-0.00173300,-0.000349647,-0.00028095,sell
2010-05-11,0,1.95,3.52,0.15,0,0,0.07,0,0,1.96,-0.001222967, 0.00243296,-0.00092337,-0.001285782, 0.00326638,sell
2010-05-12,1.78,3.47,3.31,0,0,0,1.78,0,0,0,-0.001174545, 0.00011301,-0.00087842,-0.001028850,-0.00087842,sell
2010-05-13,0,1.61,1.7,1.61,0,0,0,1.61,0,1.73,-0.000491323,-0.00072425,-0.00136915,-0.002861124,-0.00087070,sell
2010-05-14,0,0,0,1.77,1.73,0,1.59,0,1.58,1.73, 0.000002936, 0.00169200, 0.00166437, 0.001757523, 0.00077247,buy
2010-05-15,0,0,0,0,2.67,0,0.12,1.62,1.71,0, 0.001538514, 0.00159244, 0.00173323, 0.002071669, 0.00028353,buy
2010-05-16,0,0,0,0,0,0.32,0,1.07,4.07,1.89,-0.003091807,-0.00356649,-0.00237019,-0.002998746,-0.00337126,sell
2010-05-17,0,1.53,0,0,0,3.14,0.14,3.4,1.96,0.05, 0.002366316, 0.00244176,-0.00009906, 0.002991535, 0.00260184,buy
2010-05-18,0,0,1.61,0,0.06,0.1,3.59,0,0,0.09, 0.000963366,-0.00069843, 0.00094744, 0.000744533, 0.00080472,buy
2010-05-19,0,0.15,0.32,1.88,3.26,0,0.06,0,0,1.98, 0.003614066, 0.00094682, 0.00390012, 0.004024813, 0.00385898,buy
2010-05-20,3.65,1.98,0,4.36,1.93,0,0,0,0,0, 0.001444799, 0.00119873, 0.00147655, 0.001198732, 0.00205188,buy
2010-05-21,0.45,0,4.68,0.96,1.59,0,0,0,0,0, 0.002487128, 0.00357508, 0.00415402, 0.001676528, 0.00442494,buy
2010-05-22,0,1.98,1.96,1.91,0,0.29,2.27,0,0,0,-0.000678039,-0.00054034, 0.00045527,-0.000054646,-0.00061329,buy
2010-05-23,0,1.7,0,0,1.95,1.58,1.96,2.08,0,2.07,-0.002794526,-0.00225951,-0.00226726,-0.001826083,-0.00231436,sell
2010-05-24,0,0,0,0,0,0,0,1.82,1.62,1.81,-0.001660943,-0.00141392,-0.00114923,-0.000808703,-0.00363291,sell
2010-05-25,0,0,0,0,1.88,1.78,0,0,3.45,0, 0.004427025, 0.00451040, 0.00436422, 0.003193596, 0.00495744,buy
2010-05-26,0,0,0,1.61,0,1.39,0,1.91,1.67,0.74, 0.000936515, 0.00276634, 0.00093651, 0.002327975,-0.00043893,buy
2010-05-27,0,0.62,1.79,0,0,0,1.96,1.84,0,3.72,-0.002520786,-0.00252331,-0.00239956,-0.003642859,-0.00267840,sell
2010-05-28,0,5.3,0,0,1.62,0,1.85,0,0,0,-0.003805952,-0.00285280,-0.00284666,-0.002470958,-0.00380564,sell
2010-05-29,0.2,0.13,3.49,1.91,0,0,0,0,0,1.84, 0.001937989,-0.00050162,-0.00038460,-0.000332807,-0.00037693,sell
2010-05-30,3.77,0,1.76,2.47,0,0,0,0,0,0.17,-0.001086509,-0.00121164,-0.00100220,-0.001442924,-0.00159708,sell
2010-05-31,0.5,0,1.95,1.81,1.74,0,0,0,0.11,0,-0.001104645,-0.00051064,-0.00124297,-0.001242973,-0.00124297,sell
2010-06-01,0,1.74,0,0,2.86,0,1.61,0,1.68,0,-0.000123582, 0.00075705, 0.00032076,-0.000247792, 0.00007253,buy
2010-06-02,0,0,0,0,0,0,1.73,3.32,0,1.79,-0.001433374,-0.00142241,-0.00006654,-0.001286744,-0.00137665,sell
2010-06-03,0,0,0,0,0,3.65,1.93,2.05,0.33,0.24,-0.002356951,-0.00235695, 0.00128361,-0.001845923, 0.00181817,sell
2010-06-04,0,0,0,0,0,1.22,0.13,0,3.74,0, 0.000905470, 0.00046908, 0.00041714, 0.001405136, 0.00127615,buy
2010-06-05,0.07,0,0,0,0.16,0,0,0,2.13,0,-0.000326086,-0.00028872,-0.00020881, 0.000266943,-0.00086183,sell
2010-06-06,1.74,0,0,0,3.54,0,0,0.81,0.06,1.89,-0.003318258,-0.00125593,-0.00214984,-0.000919804, 0.00006512,sell
2010-06-07,0,1.91,0,3.43,0,0,0,1.82,0,1.88, 0.000636164, 0.00046168, 0.00070005, 0.000094473, 0.00031057,buy
2010-06-08,0,1.67,4.44,0.17,0,0,3.71,0,0,0,-0.002947337,-0.00075182,-0.00369377,-0.003681330,-0.00338142,sell
2010-06-09,0,0.56,5.71,0.2,0,0,0,1.93,0,0,-0.004715485,-0.00330906,-0.00306637,-0.003066367,-0.00287994,sell
2010-06-10,1.01,3.3,0,3.42,0,0,0,0.26,1.79,0.52,-0.003874138,-0.00388019,-0.00337040,-0.003928965,-0.00270353,sell
2010-06-11,1.62,0,0,0.14,3.9,0,0,0,1.07,3.52,-0.000589055, 0.00180218,-0.00058906, 0.001424655, 0.00214463,buy
2010-06-12,0,0,0,0,0.4,0,0,0,0,0.3, 0.000056245,-0.00092191,-0.00092191,-0.000332675,-0.00083204,sell
2010-06-13,0,0.97,0,0,0,3.16,1.67,0,3.6,1.53,-0.001393350,-0.00103216,-0.00054465, 0.000006616,-0.00038589,sell
2010-06-14,0,1.68,0.09,0,0,1.58,0,5.2,0,0,-0.001770417,-0.00162004,-0.00235313,-0.002020163,-0.00162004,sell
2010-06-15,0,0,1.61,0.06,2.46,0,3.89,0,1.73,0,-0.000437018,-0.00051553,-0.00018868,-0.000181882,-0.00120667,sell
2010-06-16,0,0,0,3.87,1.82,0,0,0,0.41,0,-0.001949959,-0.00104425,-0.00184853,-0.001949959,-0.00018258,sell
2010-06-17,3.7,0,2.11,2,1.58,0,0,0,0,0.06,-0.000819992,-0.00113584,-0.00094269,-0.000949741,-0.00149006,sell
2010-06-18,0.09,1.59,1.98,0,0,0,0,0,0,1.65, 0.000421824,-0.00013600, 0.00236020, 0.000459160, 0.00087927,buy
2010-06-19,0,3.47,0,0,0,1.96,3.31,0,0,1.55, 0.001214537,-0.00154575,-0.00189275,-0.001705193,-0.00279744,sell
2010-06-20,0,0,1.76,0,0,0,1.12,2.43,0,1.88,-0.002036301,-0.00033678,-0.00042674,-0.001969265,-0.00034531,sell
2010-06-21,0,0,0.19,0.55,1.88,0,0,2.86,2.19,0,-0.004340443,-0.00449606,-0.00335405,-0.004496059,-0.00359447,sell
2010-06-22,0,0,0,3.86,0,0,0,1.58,5.03,0, 0.000302780,-0.00119667, 0.00077950, 0.000302780, 0.00084217,buy
2010-06-23,0,0,1.86,0,1.84,0,0.49,2.48,0,0, 0.000590487, 0.00176776, 0.00150508, 0.003464873, 0.00048162,buy
2010-06-24,0,0.32,0.18,0,0,0,3.74,0,0,3.53, 0.001636116, 0.00162277, 0.00236647, 0.001536091,-0.00103627,buy
2010-06-25,0,5.55,0,0,0,0.14,0.07,0,0,0.24,-0.000261459, 0.00319084, 0.00029847, 0.001929052, 0.00092480,buy
2010-06-26,2.3,0,3.38,0,0,1.78,0,0,0,1.65,-0.000543371,-0.00030530,-0.00045381,-0.001452063,-0.00012421,sell
2010-06-27,2,0,2.92,0.19,0,0,0,0,0,0,-0.000362220,-0.00063782,-0.00061566,-0.000497807,-0.00021397,sell
2010-06-28,0,0,0,3.72,0.18,0,1.89,0,2,0,-0.000167954, 0.00105980,-0.00039030,-0.000295545,-0.00057715,sell
2010-06-29,0,0,0,0,5.67,0,2.39,2.32,0,0,-0.000733281,-0.00013430,-0.00064983,-0.000240093,-0.00064983,sell
2010-06-30,0,0,0,1.79,0,0,0.44,4.08,0,0,-0.000416647,-0.00011219,-0.00052579,-0.001057562,-0.00009015,sell
2010-07-01,0,0,0.09,0.24,0,0.42,1.73,0.23,2.47,0, 0.001606411,-0.00147512, 0.00180170, 0.000005952, 0.00197175,buy
2010-07-02,0,0,1.71,0,0,3.58,0,0,1.62,0, 0.000205508,-0.00053867, 0.00162224, 0.000280075, 0.00020551,buy
2010-07-03,1.93,0.98,0,0,0,0,0,0,0,1.61, 0.000920828, 0.00120147, 0.00075087, 0.000991034, 0.00112887,buy
2010-07-04,0,3.79,0,0,3.63,0,0,0,0,2.45, 0.000254780,-0.00014595,-0.00083766,-0.000208681,-0.00012189,sell
2010-07-05,0,2.95,0,1.79,0.41,0,0.57,0,0,1.76, 0.001713238, 0.00119641, 0.00081844, 0.001632031, 0.00106663,buy
2010-07-06,0,0,3.53,3.86,0,0,1.65,0.07,0,0,-0.001906047, 0.00080901,-0.00164769,-0.001896083,-0.00044434,sell
