Date,MAPL,MASA,MAUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-28,none,none,a0,none,none,none,none,a90,none,none,a45,a0,none,none,none,-0.01823, 0.0119918, 0.0317796, 0.024118,-0.013810,buy
2017-03-01,none,none,a0,a0,none,none,a90,a120,none,a0,none,a0,none,none,none, 0.00957,-0.0113342,-0.0286345,-0.011593,-0.020560,sell
2017-03-02,none,a120,none,a0,a60,none,none,a120,none,none,none,a0,none,none,none, 0.01051, 0.0105146, 0.0304925,-0.043530,-0.013888,sell
2017-03-03,none,a120,none,none,a60,a60,a120,none,a60,none,none,a0,none,none,none, 0.03810, 0.0410201, 0.0307205, 0.025996, 0.029702,buy
2017-03-04,none,a120,none,none,none,none,none,a150,none,none,none,a0,none,none,none, 0.01553, 0.0154963, 0.0153679,-0.007396, 0.017814,buy
2017-03-05,none,a120,none,none,a90,a90,a150,none,a90,a60,none,none,none,none,none, 0.00869, 0.0084307, 0.0133609, 0.018674, 0.016510,buy
2017-03-06,none,a120,none,a60,none,none,none,a180,none,a60,none,none,none,none,none, 0.02403, 0.0208423, 0.0239809, 0.008446, 0.024167,buy
2017-03-07,none,a120,none,none,a120,a120,a180,none,a120,none,none,none,a60,none,none,-0.00458,-0.0027860, 0.0080093,-0.010912, 0.015187,buy
2017-03-08,none,a120,none,a90,a120,none,a180,a150,none,a90,none,none,a60,none,none,-0.01021,-0.0068338,-0.0079806,-0.010876,-0.000061,sell
2017-03-09,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,-0.02336, 0.0039606,-0.0037291,-0.003781,-0.003781,sell
2017-03-10,none,none,none,a120,a150,none,a150,a120,a150,a120,none,none,a60,none,none,-0.03207,-0.0258432,-0.0293675,-0.023875,-0.034910,sell
2017-03-11,none,none,none,a120,none,a180,none,none,none,none,none,none,a60,none,a30,-0.02087, 0.0142817, 0.0021331, 0.000226,-0.014035,sell
2017-03-12,none,none,none,none,a180,none,a120,a90,a180,a150,none,none,none,none,a30, 0.05449, 0.0279761, 0.0000579, 0.029433, 0.025014,buy
2017-03-13,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,a30, 0.03769, 0.0153222,-0.0504438, 0.020435, 0.041977,buy
2017-03-14,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,a30,-0.03738,-0.0425829,-0.0408908,-0.033678,-0.043176,sell
2017-03-15,none,none,none,a180,a150,none,none,a60,a150,a180,none,none,none,a90,a30, 0.00832, 0.0226077, 0.0344245, 0.001358, 0.021769,buy
2017-03-16,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,a90,none,-0.17260,-0.0528552,-0.0638547,-0.161793,-0.164353,sell
2017-03-17,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a90,none,-0.04836,-0.0224650,-0.0203082,-0.010670,-0.003346,sell
2017-03-18,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,a90,none,-0.04325,-0.0430374,-0.0478566,-0.040085,-0.027949,sell
2017-03-19,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,a90,none, 0.02344, 0.0268060, 0.0181111,-0.001365, 0.026643,buy
2017-03-20,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none, 0.00095, 0.0201988, 0.0004863, 0.002867, 0.004966,buy
2017-03-21,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,-0.00358,-0.0233723,-0.0222883,-0.029433,-0.022278,sell
2017-03-22,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,-0.06487,-0.0820876,-0.0904528,-0.074842,-0.046134,sell
2017-03-23,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.02653, 0.0016434, 0.0265272, 0.032415, 0.051126,buy
2017-03-24,none,a135,none,a90,a60,none,none,none,none,a60,none,none,none,none,none, 0.03470, 0.0495303, 0.0359504, 0.024800, 0.038085,buy
2017-03-25,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.01663, 0.0304877, 0.0283379, 0.006642, 0.019926,buy
2017-03-26,none,a135,none,a60,none,a0,a60,none,none,none,none,none,none,none,none, 0.11179, 0.1124870, 0.0289526, 0.116896, 0.079580,buy
2017-03-27,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.03958, 0.0574817, 0.0276416, 0.031426, 0.034285,buy
2017-03-28,none,a135,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.06657, 0.0869064, 0.0340346, 0.052753, 0.072597,buy
2017-03-29,none,a135,none,none,a0,none,a90,a120,none,a0,none,none,none,none,none, 0.04404, 0.0555589, 0.0244544, 0.035086, 0.051013,buy
2017-03-30,none,a135,none,a0,none,a60,a120,none,none,none,none,none,none,none,none, 0.22101, 0.2195941, 0.0335905, 0.222618, 0.226038,buy
2017-03-31,none,none,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,-0.08551,-0.0921142,-0.1072976,-0.115496,-0.095509,sell
2017-04-01,none,none,none,none,none,a90,a150,none,a60,none,none,a30,none,none,none,-0.05060, 0.0066122,-0.0598033,-0.046317,-0.043330,sell
2017-04-02,none,none,none,none,a60,none,a150,a180,none,a60,none,a30,none,none,none, 0.02303, 0.0289569,-0.0593460, 0.024261, 0.024186,buy
2017-04-03,a120,none,none,a60,a60,a120,none,none,a90,none,none,a30,none,none,none, 0.17207, 0.1715014, 0.1707026, 0.147497, 0.079384,buy
2017-04-04,a120,none,none,a60,none,none,a180,a150,none,a90,none,a30,none,none,none, 0.08920, 0.0581903, 0.0590930,-0.025213, 0.022560,buy
2017-04-05,a120,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.15395, 0.1428622, 0.1407355, 0.129282,-0.026237,buy
2017-04-06,a120,none,none,a90,none,a150,a150,a120,a120,a120,none,none,none,none,none, 0.06518,-0.0270824,-0.0572258,-0.076046,-0.088710,sell
2017-04-07,a120,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,-0.04031,-0.0023258, 0.0325110,-0.049184,-0.059986,sell
2017-04-08,a120,none,none,a120,none,a180,a120,none,a150,a150,none,none,a90,none,none, 0.03154, 0.0369165, 0.0001429, 0.029582, 0.032856,buy
2017-04-09,a120,none,none,none,a150,none,none,a90,none,a150,a30,none,a90,none,none,-0.08205,-0.0652655,-0.0303792,-0.087291,-0.090800,sell
2017-04-10,none,none,a30,none,a150,a150,a90,none,none,none,a30,none,a90,none,none, 0.01507, 0.0320559, 0.0108719, 0.096888, 0.041195,buy
2017-04-11,none,none,a30,a150,none,none,a90,a60,a180,a180,a30,none,a90,none,none,-0.02572,-0.0454907, 0.0063247,-0.020410, 0.000349,sell
2017-04-12,none,none,a30,none,a180,a120,none,none,none,none,a30,none,none,none,a0, 0.10211, 0.1429212, 0.0767839, 0.090422, 0.097992,buy
2017-04-13,none,none,a30,a180,none,a120,a60,none,a150,a150,a30,none,none,none,a0, 0.01174, 0.0238434, 0.0496717, 0.044494, 0.002581,buy
2017-04-14,none,none,a30,a180,a150,none,none,none,a150,a150,a30,none,none,none,a0,-0.00976, 0.0087651, 0.0072392, 0.028866,-0.006607,buy
2017-04-15,none,a150,a30,none,none,a90,none,none,none,none,a30,none,none,a120,a0, 0.06204, 0.0803277, 0.0758124, 0.074597, 0.063863,buy
2017-04-16,none,a150,a30,a150,none,none,none,a0,a120,a120,a30,a45,none,a120,a0, 0.06434, 0.0213679, 0.0596378, 0.048731, 0.052705,buy
2017-04-17,none,a150,none,none,a120,a60,none,none,none,none,a30,a45,none,a120,none, 0.05628, 0.0348881, 0.0624965, 0.062593, 0.064570,buy
2017-04-18,none,a150,none,none,none,a60,a0,none,none,a90,a30,a45,none,a120,none, 0.05831,-0.0019166, 0.0576605, 0.057891, 0.059454,buy
2017-04-19,none,a150,none,a120,a90,none,none,none,a90,a90,a30,a45,none,a120,none, 0.06366, 0.0006254, 0.0118124, 0.012515, 0.013649,buy
2017-04-20,none,a150,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.04802, 0.0220847, 0.0624261, 0.070008, 0.062496,buy
2017-04-21,none,none,none,a90,a60,none,none,a60,a60,a60,a30,none,none,none,none, 0.06209,-0.0031020, 0.0791702, 0.085135, 0.074063,buy
2017-04-22,none,none,none,a90,none,a0,none,none,a60,none,a30,none,none,none,none, 0.05663,-0.0184492, 0.0642284, 0.063984, 0.063613,buy
2017-04-23,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none, 0.03353, 0.0573285, 0.0247226, 0.052046, 0.044765,buy
2017-04-24,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.05891, 0.0118619, 0.0130926, 0.007321, 0.012279,buy
2017-04-25,a135,none,none,none,a0,none,a90,a120,none,a0,none,none,none,none,none,-0.08854,-0.0551613,-0.0499255,-0.065790,-0.064575,sell
2017-04-26,a135,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,-0.07751,-0.0530462,-0.0575963,-0.060197,-0.063395,sell
2017-04-27,a135,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.07608,-0.0692427,-0.0804317,-0.074583,-0.077841,sell
2017-04-28,a135,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,-0.06210,-0.0236245,-0.0233353,-0.046456,-0.025802,sell
2017-04-29,a135,none,none,none,a60,a90,a150,a180,none,a60,none,none,none,none,none, 0.01958,-0.0073170, 0.0297256, 0.052004,-0.006084,buy
2017-04-30,a135,none,none,none,none,a120,none,a180,a60,none,none,none,none,a135,none,-0.00962, 0.0169849,-0.0236434, 0.015219,-0.034136,sell
2017-05-01,none,none,none,none,a90,a120,a180,a150,none,a90,none,a60,none,a135,none,-0.07194,-0.0684378,-0.0222488,-0.064132,-0.053871,sell
2017-05-02,none,none,none,a60,none,none,none,a150,a90,none,none,a60,none,a135,none,-0.05206,-0.0446494,-0.0453491,-0.050108,-0.039412,sell
2017-05-03,none,none,a45,none,a120,a150,a150,none,a90,a120,none,a60,none,a135,none, 0.17539, 0.1246559, 0.1766864, 0.174519, 0.187725,buy
2017-05-04,none,none,a45,none,a120,none,none,a120,none,a120,none,a60,none,a135,none, 0.16649, 0.1643318, 0.1719451, 0.174257, 0.178338,buy
2017-05-05,none,none,a45,a90,none,a180,a120,none,a120,none,none,a60,none,none,none, 0.11990, 0.1187179, 0.1197635, 0.125936, 0.097742,buy
2017-05-06,none,none,a45,none,a150,none,a120,a90,none,a150,none,a60,none,none,none, 0.08039, 0.0760863, 0.0662982, 0.088132, 0.076841,buy
2017-05-07,none,none,a45,a120,none,a150,none,none,none,none,none,none,a120,none,none, 0.06031, 0.0888598, 0.0579778, 0.084018, 0.091466,buy
2017-05-08,none,none,a45,none,a180,a150,a90,a60,a150,a180,none,none,a120,none,none, 0.05463, 0.0612809, 0.1388174, 0.191587, 0.192150,buy
2017-05-09,none,none,a45,none,none,none,none,a60,none,a180,none,none,a120,none,none, 0.13938, 0.1400231, 0.1093415, 0.179351, 0.180798,buy
2017-05-10,none,none,a45,a150,none,a120,a60,none,a180,none,none,none,a120,none,none, 0.13657, 0.1348713, 0.0974886, 0.162002, 0.133982,buy
2017-05-11,none,none,none,none,a150,none,none,none,a180,a150,none,none,a120,none,none,-0.04351,-0.0250521,-0.0285565, 0.088785,-0.026972,sell
2017-05-12,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.05925,-0.0512257,-0.0462487,-0.086876,-0.094287,sell
2017-05-13,none,none,none,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,-0.02837,-0.0187217,-0.0291538,-0.058152,-0.065669,sell
2017-05-14,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,none,a30, 0.02078,-0.0087969, 0.0057119,-0.025514, 0.012540,buy
2017-05-15,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,a150,a30,-0.04095,-0.0622384,-0.0479993,-0.046662, 0.010934,sell
2017-05-16,a150,none,none,none,a90,none,a0,none,a120,a90,none,none,none,a150,a30, 0.00302,-0.0221867,-0.0201006,-0.022319,-0.003891,sell
2017-05-17,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.07504, 0.0407835, 0.0430317, 0.040814, 0.076866,buy
2017-05-18,a150,none,none,a120,none,none,none,a60,a90,a60,none,none,none,a150,a30, 0.06212,-0.0007823, 0.0040549,-0.006099, 0.066932,buy
2017-05-19,a150,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a150,a30, 0.02425, 0.0002595, 0.0053806,-0.006816, 0.027733,buy
2017-05-20,a150,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,-0.01861,-0.0374855,-0.0606149,-0.048257,-0.065030,sell
2017-05-21,a150,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.00720,-0.0279560,-0.0649502, 0.007810,-0.069975,sell
2017-05-22,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.03268,-0.0393184,-0.0913120,-0.079508,-0.093118,sell
2017-05-23,none,none,none,a60,a0,none,none,a120,none,a0,none,none,a135,none,none, 0.08465, 0.0745293, 0.0927044, 0.110110, 0.101638,buy
2017-05-24,none,none,none,none,a0,a60,a120,none,none,none,none,none,a135,none,none, 0.07345,-0.1013923, 0.0603211, 0.057402, 0.049730,buy
2017-05-25,none,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none, 0.00695,-0.0349391, 0.0049606, 0.005925, 0.006613,sell
2017-05-26,none,a180,none,none,none,a90,a150,none,none,none,none,none,a135,none,none,-0.09779,-0.1170146,-0.1711791,-0.183545,-0.176158,sell
2017-05-27,none,a180,a60,a0,none,none,none,a180,none,a60,none,none,a135,none,none,-0.01387,-0.0564577,-0.1292082,-0.125377,-0.114261,sell
2017-05-28,none,a180,a60,none,a60,a120,a180,none,none,none,none,none,none,none,none, 0.09877, 0.0612043, 0.0086838,-0.000551, 0.081538,buy
2017-05-29,none,a180,a60,none,none,none,none,a150,none,a90,none,none,none,none,none, 0.08490, 0.0185398,-0.0085914,-0.006416, 0.054661,buy
2017-05-30,none,a180,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none, 0.02952, 0.0680481,-0.0304638,-0.036460, 0.019687,sell
2017-05-31,none,a180,a60,a60,none,none,a150,a120,none,a120,none,none,none,none,a45, 0.09098, 0.0677122, 0.0067278, 0.031577, 0.081065,buy
2017-06-01,none,a180,a60,none,none,a180,none,none,a90,none,none,none,none,none,a45, 0.10129, 0.0769478, 0.0221638, 0.043980, 0.095350,buy
2017-06-02,none,none,a60,a90,a120,none,a120,a90,none,a150,none,a90,none,none,a45,-0.05699,-0.0471249,-0.0641936,-0.058124,-0.060899,sell
2017-06-03,none,none,a60,a90,none,none,none,none,a120,none,none,a90,none,none,a45,-0.06770,-0.0458681,-0.0587944,-0.058547,-0.066903,sell
2017-06-04,none,none,none,none,none,a150,a90,a60,a120,none,none,a90,none,none,a45,-0.02570,-0.0217057,-0.0263642,-0.033708,-0.024382,sell
2017-06-05,none,none,none,a120,a150,none,none,a60,none,a180,none,a90,none,none,none, 0.02876,-0.0154410, 0.0007225, 0.001900,-0.006065,sell
2017-06-06,none,none,none,none,none,a120,a60,none,a150,none,none,a90,none,none,none,-0.02386, 0.0083463,-0.0288595,-0.032425, 0.001305,sell
2017-06-07,none,none,none,none,a180,none,a60,none,none,a150,none,none,a150,none,none,-0.05220, 0.0276318,-0.0170356,-0.022259,-0.030471,sell
2017-06-08,none,none,none,a150,a180,none,none,none,none,none,none,none,a150,none,none,-0.02614, 0.0543236, 0.0226868, 0.025704, 0.019946,buy
2017-06-09,none,none,none,none,none,a90,none,a0,a180,none,none,none,a150,none,none,-0.01998,-0.0099437,-0.0254520,-0.025826,-0.015620,sell
2017-06-10,none,none,none,a180,none,none,none,a0,none,a120,none,none,a150,none,none, 0.04732, 0.0642505, 0.0508877, 0.052009, 0.062002,buy
2017-06-11,none,none,none,a180,a150,a60,a0,none,none,none,none,none,a150,none,none,-0.00646, 0.0450896, 0.0845621, 0.068605, 0.053119,buy
2017-06-12,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,-0.09805,-0.1100003,-0.0870030,-0.107268,-0.049812,sell
2017-06-13,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none, 0.02949, 0.0188215, 0.0360401, 0.014475, 0.022474,buy
2017-06-14,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,a180,none,-0.04402,-0.0481766, 0.0213270, 0.007684,-0.046279,sell
2017-06-15,none,none,none,a120,none,none,none,a60,a120,a60,none,none,none,a180,none,-0.04717,-0.0485796, 0.0409948, 0.024473,-0.048691,sell
2017-06-16,none,none,none,a120,a90,a0,a60,none,none,none,none,none,none,a180,a60, 0.16763, 0.1549060, 0.1692417, 0.164266, 0.169475,buy
2017-06-17,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,a180,a60, 0.18432, 0.1738055, 0.1920166, 0.185745, 0.180751,buy
2017-06-18,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.06647,-0.0926548,-0.0398489,-0.044466,-0.062210,sell
2017-06-19,none,none,none,none,a60,none,a90,a120,a60,a0,none,none,none,none,a60, 0.04405,-0.0067325, 0.0511415, 0.096974, 0.070196,buy
2017-06-20,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a60,-0.07114,-0.0454559,-0.0676581,-0.037821,-0.042126,sell
2017-06-21,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.01293,-0.0628961,-0.0989212,-0.055337,-0.055099,sell
2017-06-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00396,-0.0066451,-0.0192778,-0.019798,-0.024446,sell
2017-06-23,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,-0.06843,-0.0478867,-0.1088049,-0.035767,-0.058426,sell
2017-06-24,none,none,none,a0,a0,a120,none,none,a0,none,none,none,none,none,none,-0.12187,-0.1362868,-0.1119567,-0.098777,-0.108771,sell
2017-06-25,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,-0.05106,-0.0282884,-0.1046880,-0.099217,-0.049104,sell
2017-06-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.13320,-0.1208783,-0.1071517,-0.085419,-0.130005,sell
2017-06-27,none,none,none,none,none,a150,a150,a120,none,a120,none,none,none,none,none,-0.11765,-0.0896918,-0.1202697,-0.098060,-0.080818,sell
2017-06-28,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,-0.03599,-0.0309819,-0.0350054,-0.019053,-0.023595,sell
