Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-10,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.024101,-0.028455,-0.003894,-0.0170005,-0.0006955,sell
2010-04-11,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.015772,-0.015464,-0.014415,-0.0144147,-0.0046238,sell
2010-04-12,2,2,1,1,2,3,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.007835,-0.012929, 0.007872,-0.0301896,-0.0044957,sell
2010-04-13,2,2,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.015731,-0.002497, 0.017241, 0.0244670, 0.0179869,buy
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.017121, 0.020407, 0.017576, 0.0136288, 0.0241812,buy
2010-04-15,1,2,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001120, 0.001253, 0.004993, 0.0195769, 0.0002711,buy
2010-04-16,0,4,0,0,2,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.023433, 0.012464, 0.010194,-0.0063995,-0.0002484,buy
2010-04-17,1,2,2,0,2,1,3,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.008284,-0.018644,-0.008714, 0.0085501, 0.0076247,sell
2010-04-18,0,2,1,0,2,3,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.037351, 0.063373, 0.033051, 0.0568855, 0.0319718,buy
2010-04-19,1,1,1,1,3,3,3,3,0,0,0,1,0,1,0,0,2,1,1,1,1,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.030788, 0.021297, 0.023057, 0.0348376, 0.0277616,buy
2010-04-20,0,2,1,1,2,3,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.023940,-0.055744,-0.062184,-0.0621837,-0.0626111,sell
2010-04-21,1,1,3,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.019998, 0.026961, 0.032283, 0.0382305, 0.0318365,buy
2010-04-22,1,2,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.018877, 0.033220, 0.023314, 0.0233143, 0.0233143,buy
2010-04-23,3,1,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.026838,-0.036455,-0.009634, 0.0127582,-0.0086895,sell
2010-04-24,4,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.008355, 0.022797, 0.025271, 0.0206726, 0.0206726,buy
2010-04-25,3,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.058141,-0.035693,-0.058205,-0.0646801,-0.0273405,sell
2010-04-26,2,2,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.039477,-0.024975,-0.023246,-0.0306174,-0.0232456,sell
2010-04-27,2,1,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.019262, 0.019747, 0.010647, 0.0158598, 0.0128032,buy
