Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a0,none,none,a0,a60,none,none,none,a30,a0,none,none,a0,a60,a135,-0.00062512, 0.00489202,-0.0006251,-0.0096598,-0.0022759,sell
2010-01-15,none,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,a120,a0,a60,none,a30,none,a30,none,none,none,a0,a60,none, 0.00028988, 0.00407698,-0.0016065,-0.0020898,-0.0000700,sell
2010-01-16,none,none,none,none,a0,a90,none,none,a120,none,a180,none,none,none,a120,none,none,a150,a30,none,a30,none,none,none,a0,none,none, 0.00165826, 0.00439202, 0.0009445, 0.0024001, 0.0011581,buy
2010-01-17,none,none,none,none,a0,a90,none,none,a120,a0,a180,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none, 0.00087952, 0.00342235,-0.0007366,-0.0002772, 0.0001076,buy
2010-01-18,none,none,none,none,a0,a90,none,none,a120,a0,none,a0,none,a60,a150,none,none,a180,a30,none,none,none,none,none,a0,none,none, 0.00782988, 0.01084021, 0.0094771, 0.0078299, 0.0078299,buy
2010-01-19,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a60,none,none,none,a0,a180,a30,none,none,none,a30,a120,a0,none,none, 0.00860019, 0.00185046, 0.0050528, 0.0098960, 0.0098960,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,a120,none,none,none,a60,a90,a180,a60,a0,none,a30,none,none,none,a30,a120,a0,none,a150,-0.00700484,-0.01283152,-0.0075931,-0.0025104,-0.0051239,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,none,a120,none,none,a90,a180,a60,none,a150,a30,none,none,none,a30,a120,a0,none,a150,-0.01107198,-0.01171452,-0.0113083,-0.0099980,-0.0099980,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.01248397,-0.01248397,-0.0124742,-0.0139887,-0.0138152,sell
2010-01-23,none,a150,a45,none,none,none,none,none,none,a60,a90,a60,none,a120,a150,a90,none,a120,none,none,none,none,a30,a120,a0,a45,a150,-0.01361222,-0.01400323,-0.0126870,-0.0140512,-0.0134746,sell
2010-01-24,none,a150,a45,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,a60,none,none,a180,none,none,a30,a120,a0,a45,a150,-0.01566678,-0.00873547,-0.0116481,-0.0121880,-0.0087355,sell
2010-01-25,none,a150,a45,none,none,none,none,none,none,a90,none,a90,none,a150,a120,a120,a60,a90,none,a180,none,none,none,none,a0,a45,none,-0.01212177,-0.00526418,-0.0076880,-0.0098112,-0.0056103,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,none,a60,none,a150,none,a120,a120,none,a90,none,a180,none,none,none,none,a0,a45,none,-0.01262496,-0.00528227,-0.0064351,-0.0108472,-0.0052506,sell
2010-01-27,none,a150,a45,none,none,none,none,none,none,a120,none,a120,a150,a180,a90,a150,a90,a60,none,a180,none,none,none,none,a0,a45,none,-0.01771864,-0.00322322,-0.0054012,-0.0181309,-0.0032232,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,none,none,a180,a180,a90,a150,none,a60,none,a180,none,none,none,none,a0,a45,none,-0.01714208,-0.00235130,-0.0028324,-0.0099830,-0.0023513,sell
2010-01-29,a45,none,none,none,none,none,none,none,none,a150,none,a150,a180,a150,a60,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.00293225, 0.00306976,-0.0036373,-0.0056023, 0.0053402,buy
2010-01-30,a45,none,none,a0,none,none,none,none,a135,none,a0,none,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00078871,-0.00009512, 0.0018799,-0.0001619,-0.0001872,buy
2010-01-31,a45,none,none,a0,none,none,none,none,a135,a180,none,a180,a150,a120,none,none,a150,a0,none,none,none,none,a45,a135,none,none,none, 0.00669452, 0.00790412, 0.0067910, 0.0063067, 0.0068392,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a135,a180,none,none,a120,a120,none,a150,a180,a0,none,none,none,a30,a45,a135,none,none,none, 0.00525448, 0.00541951, 0.0056029, 0.0051465, 0.0054195,buy
2010-02-02,a45,none,none,a0,none,none,none,none,a135,a150,a60,a150,a120,a90,a0,none,a180,none,none,none,none,a30,a45,a135,none,none,none,-0.00160748,-0.00151993, 0.0000207,-0.0009046,-0.0009046,sell
2010-02-03,a45,none,none,a0,none,none,none,a60,a135,a150,a60,none,a90,a90,a0,a120,none,none,none,none,none,a30,a45,a135,none,none,none,-0.00062554, 0.00008336,-0.0006255,-0.0006255,-0.0006255,sell
2010-02-04,a45,none,none,a0,none,none,none,a60,none,a120,none,a120,a90,a60,none,none,a150,a60,none,none,a0,a30,a45,a135,none,a30,none,-0.00925641,-0.00225401,-0.0092564,-0.0092564,-0.0092564,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,none,a120,a90,none,none,a60,none,a90,none,a60,none,none,a0,a30,a45,a135,none,a30,none,-0.01730640,-0.00130416,-0.0176307,-0.0165148,-0.0185124,sell
2010-02-06,none,none,a30,none,none,none,none,a60,none,none,none,a90,a60,none,none,a90,a120,a90,none,none,a0,none,none,none,none,a30,none, 0.00406314, 0.00211651, 0.0040631, 0.0016577, 0.0048688,buy
2010-02-07,none,none,a30,none,none,none,none,a60,none,a90,a120,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,a30,none, 0.00238483, 0.00342355, 0.0023848, 0.0034990, 0.0074168,buy
2010-02-08,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,a30,none, 0.00222365, 0.00300244, 0.0025615, 0.0025315, 0.0043427,buy
2010-02-09,none,none,a30,none,none,none,none,none,a150,a60,a150,a60,none,a0,a90,none,a90,a120,none,none,a0,none,none,none,none,a30,a180, 0.00487976, 0.00503140, 0.0045075, 0.0045075, 0.0022581,buy
2010-02-10,none,none,none,none,none,none,none,none,a150,a60,a150,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a180, 0.00104881, 0.00293715, 0.0012763, 0.0015176,-0.0004021,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a150,none,none,none,a0,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,a180, 0.00255146, 0.00141092, 0.0028344, 0.0025515, 0.0027745,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a150,none,a180,none,none,none,a120,none,none,a150,none,a150,none,a45,a60,a150,none,none,a180,-0.00297331,-0.00153860,-0.0032400,-0.0029733,-0.0054933,sell
2010-02-13,a30,a180,none,none,a30,a120,none,none,a150,none,none,a0,none,none,none,a0,none,none,a0,a150,none,a45,a60,a150,none,none,a180,-0.00099592,-0.00099592,-0.0030774,-0.0009959,-0.0024425,sell
2010-02-14,a30,a180,none,none,a30,a120,none,none,none,a0,a150,a0,none,a60,a150,a0,none,a180,a0,a150,none,a45,a60,a150,none,none,a180,-0.00305016,-0.00170298,-0.0030774,-0.0017030,-0.0056121,sell
2010-02-15,a30,a180,none,none,a30,a120,none,a45,none,a0,a150,none,a60,a60,a150,none,none,none,a0,a150,none,a45,a60,a150,none,none,none,-0.00392534,-0.00392534,-0.0080719,-0.0035629,-0.0073781,sell
2010-02-16,a30,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a0,a150,a0,a150,none,a45,a60,a150,none,none,none, 0.00275237, 0.00275237,-0.0023351,-0.0008127, 0.0025748,buy
2010-02-17,a30,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,none,a150,a0,none,none,a45,a60,none,none,none,none, 0.00516396, 0.00459876,-0.0108104,-0.0090030, 0.0045988,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00303982, 0.00280542, 0.0033777,-0.0004137, 0.0036345,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,a60,a90,a60,none,a120,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,-0.00383017,-0.00352740, 0.0037385,-0.0054569,-0.0038302,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,a60,none,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00947182,-0.00861766,-0.0086177,-0.0001870,-0.0086177,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a60,a90,a120,a150,a120,a90,a60,a90,a0,none,none,none,none,none,none,none,none,-0.00650072,-0.00596688, 0.0003606, 0.0060919, 0.0003606,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a90,a60,none,a150,a150,a120,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.00027137, 0.00410528, 0.0037812, 0.0049218, 0.0031149,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,none,a90,a60,none,a135,none,none,none,none,none,none,none,-0.00393090, 0.00045612, 0.0006256, 0.0020521, 0.0006256,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a60,none,a135,none,a60,none,none,none,none,none,-0.00263747, 0.00120682,-0.0000877, 0.0023947, 0.0000336,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,a180,none,a0,a150,a180,none,none,none,a120,none,none,a135,none,a60,none,none,none,none,none, 0.00562715, 0.00838733, 0.0082765, 0.0060470,-0.0026404,buy
2010-02-26,none,none,a0,none,none,none,none,a30,a180,a150,a0,a150,none,a150,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none, 0.00483580, 0.01209078, 0.0115543, 0.0055470, 0.0012424,buy
2010-02-27,none,none,a0,none,none,none,none,a30,a180,none,none,a180,a150,none,none,none,a150,a0,none,none,none,a60,none,none,none,none,none,-0.00266973,-0.00279540,-0.0029266, 0.0015755,-0.0007077,sell
2010-02-28,none,a150,a0,none,none,none,none,a30,a180,a180,none,a180,none,a120,none,a180,none,a0,none,none,none,a60,none,none,none,a0,none,-0.00208468,-0.00030807,-0.0012465,-0.0083058,-0.0030516,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,a180,none,a60,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.01519819, 0.01507244, 0.0150724, 0.0139740, 0.0143651,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,a180,none,none,none,a30,none,none,none,none,a0,a150, 0.01648450, 0.01623594, 0.0158182, 0.0169195, 0.0168746,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,a90,a120,a90,none,none,a150,a150,a60,none,none,a30,none,none,none,none,a0,a150, 0.01280990, 0.01180347, 0.0124421, 0.0106408, 0.0138270,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a120,a90,a120,none,a60,none,a120,a150,a60,none,none,a30,none,none,none,none,a0,a150, 0.00722215, 0.00978637, 0.0090661, 0.0072222, 0.0087840,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a120,none,a90,a60,none,none,a120,a120,a90,none,a120,a30,none,none,none,none,a0,a150, 0.00340390, 0.00410688, 0.0064615, 0.0036203, 0.0064729,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,none,a120,a90,none,a120,a30,none,none,a180,none,a0,a150, 0.00065818, 0.00061220, 0.0004506, 0.0008071, 0.0003426,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.00042486,-0.00101389,-0.0006179, 0.0019299, 0.0010701,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,a120,none,a120,none,none,none,a180,none,none,none, 0.00724976, 0.00376689, 0.0027876, 0.0076510, 0.0068756,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a60,none,none,a0,a0,a90,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00206196, 0.00144330, 0.0035924, 0.0033767, 0.0010446,buy
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,a180,none,a0,none,none,a60,a60,a150,none,a120,none,none,a90,a180,none,none,none, 0.00252531, 0.00142057, 0.0037416, 0.0042192, 0.0013635,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a150,none,none,none,none,a90,a180,none,none,none, 0.00352179, 0.00248426, 0.0034090, 0.0034549, 0.0020725,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,none,a135, 0.00105844, 0.00241050, 0.0029215, 0.0079276, 0.0047028,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,a150,none,a150,a0,none,none,a150,none,none,a180,none,none,none,none,a90,none,none,none,a135,-0.00924664, 0.00199796,-0.0019863,-0.0032529, 0.0052627,sell
2010-03-14,none,none,a30,none,none,none,a0,a0,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none,none,a135,-0.00869678,-0.00542131,-0.0096648,-0.0089768,-0.0044838,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,a150,a0,none,none,a60,none,none,a0,a0,a150,a30,none,a45,none,none,none,none,none,a135,-0.01050674,-0.00450648,-0.0100400,-0.0105067,-0.0041654,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,a120,none,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none,none,a135, 0.00256739, 0.00256739, 0.0020923, 0.0015654, 0.0004291,buy
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,a90,none,none,none,none,a120,a30,none,a45,none,none,none,none,none,none, 0.00675027, 0.00675027, 0.0064835, 0.0070720, 0.0011301,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,a90,a60,none,a120,a150,none,none,a120,a30,none,a45,none,none,none,none,none,none, 0.00579493, 0.00579493, 0.0055282, 0.0059385, 0.0018658,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a60,none,none,a120,a120,a150,none,none,none,a30,none,a45,a90,none,none,none,none,none, 0.00543213, 0.00543213, 0.0049708, 0.0063515, 0.0026151,buy
2010-03-20,none,none,none,none,a90,a180,none,none,a135,a60,a60,a90,a120,none,a120,a60,a60,a90,a30,none,none,a90,none,none,none,none,none,-0.00566930,-0.01097276,-0.0041313,-0.0032132,-0.0040172,sell
2010-03-21,none,none,none,none,a90,none,none,none,a135,a90,a60,a90,none,a150,a120,a60,a60,none,a30,none,none,a90,none,none,none,none,none,-0.00801102,-0.00858929,-0.0083015,-0.0077232,-0.0081004,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,a120,a150,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,-0.00636279,-0.00680034,-0.0071231,-0.0066913,-0.0072523,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,none,none,a90,none,none,none,none,a120, 0.00013399, 0.00239198,-0.0020777, 0.0013877, 0.0013877,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00866349, 0.00870595, 0.0086635, 0.0096810, 0.0032151,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a0,a150,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,a120, 0.00599707, 0.00665910, 0.0049016, 0.0071573, 0.0037221,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.00918910, 0.00677209, 0.0080221, 0.0092926, 0.0033056,buy
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,a180,none,a120,none,a150,a150,a0,none,none,a60,none,none,none,none,a30,a120, 0.01136116, 0.01077313, 0.0099020, 0.0099020, 0.0068967,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,a30,none, 0.00452487,-0.00222711, 0.0054034, 0.0057606, 0.0047804,buy
2010-03-29,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a90,a0,a180,a180,none,none,none,a60,none,none,a150,none,a30,none, 0.00566238,-0.00050706, 0.0008712, 0.0010616, 0.0056624,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a120,a150,none,none,a90,a90,none,a180,none,a60,a45,none,a60,none,none,a150,none,a30,none, 0.00084950,-0.00169783,-0.0056183,-0.0016978, 0.0008495,sell
2010-03-31,none,none,a60,none,none,none,none,a30,none,none,a90,a120,none,a60,none,none,a150,a60,a45,a90,a60,none,none,a150,none,a30,none,-0.00263587,-0.00263587,-0.0038461,-0.0026359,-0.0025809,sell
2010-04-01,none,none,a60,none,none,a150,none,a30,none,a120,none,none,a60,a60,none,a150,none,a90,a45,a90,a60,none,none,a150,none,a30,none,-0.00124330,-0.00124330,-0.0024682,-0.0016857,-0.0012433,sell
2010-04-02,a45,a90,a60,none,none,a150,none,a30,none,none,a120,a90,none,none,a60,none,a120,a90,a45,a90,none,none,a120,a150,none,none,none, 0.00288852, 0.00288852, 0.0027266, 0.0051777, 0.0047372,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,none,a90,a120,none,none,none,none,a120,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.00906878, 0.00884235, 0.0047359, 0.0090688, 0.0088423,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,none,a90,none,a60,none,none,a90,a120,a90,a120,a45,a90,none,none,a120,none,none,none,none, 0.01064180, 0.01158642, 0.0097452, 0.0108848, 0.0108848,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,none,a45,a90,none,none,a120,none,none,none,none, 0.01067116, 0.00974452, 0.0085579, 0.0100973, 0.0108425,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,a90,none,a150,none,a90,none,none,a120,none,none,none,none, 0.00593519, 0.00954024, 0.0028081, 0.0055502, 0.0073669,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,none,none,a180,none,none,none,a120,none,a60,a150,none,none,none,none,a120,none,none,none,none, 0.00113379, 0.00750884,-0.0017558, 0.0009196, 0.0036337,buy
2010-04-08,none,a90,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00506641, 0.00292247,-0.0053778,-0.0074254, 0.0028208,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,a45,none,-0.00157951, 0.00238982,-0.0008858,-0.0008858, 0.0015721,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.00295017, 0.00280665, 0.0028067, 0.0028021, 0.0029502,buy
2010-04-11,none,none,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,a135,none,a45,none,-0.00012897,-0.00270443,-0.0015291,-0.0008193, 0.0037607,sell
2010-04-12,none,none,none,none,none,none,none,a45,none,a0,a120,none,none,a90,a180,none,a0,a150,none,none,none,a120,none,a135,none,a45,none, 0.00013107, 0.00001818,-0.0042537,-0.0026501, 0.0050075,buy
2010-04-13,none,none,none,none,none,a135,none,a45,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,none,a45,none,-0.00487098,-0.00525945,-0.0057355,-0.0063112, 0.0003304,sell
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,a60,a90,none,a150,a0,none,a120,a60,none,none,a120,a135,a135,none,none,none,-0.00782687,-0.00541697,-0.0078688,-0.0086286, 0.0008444,sell
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,a90,a60,none,a120,a150,none,none,none,a60,none,none,a120,a135,none,none,none,none,-0.00793266,-0.00618026,-0.0063195,-0.0075787,-0.0045993,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,a60,none,a90,a120,none,none,none,a60,a90,a60,none,none,a120,a135,none,none,none,a90,-0.00877546,-0.00445338,-0.0062828,-0.0049504, 0.0034053,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,a60,a90,none,a150,a120,none,a60,none,a60,none,none,none,a135,none,none,none,a90,-0.00834668,-0.00564100,-0.0036026,-0.0023585, 0.0034735,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,a90,a60,none,a150,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,a90,-0.00763317,-0.00491007,-0.0026624, 0.0028622,-0.0014302,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,a90,none,a120,none,a180,a90,a60,a90,a60,a60,none,none,none,a135,none,none,none,a90,-0.00657852,-0.00270200,-0.0024056, 0.0024024, 0.0001500,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.00608596,-0.00453862, 0.0031411, 0.0047217, 0.0036032,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,none,a120,none,a150,none,a150,a60,a90,a120,none,none,none,a90,none,none,none,none,a60,a90, 0.01222395, 0.01106177, 0.0123301, 0.0123269, 0.0107896,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,a0,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,none,a60,none, 0.00900076, 0.00693632, 0.0090008, 0.0102788, 0.0071278,buy
2010-04-23,none,a90,none,none,none,a135,none,a45,none,a150,none,a180,none,a120,none,a120,a150,a0,none,none,a90,a135,none,a120,none,a60,none, 0.01258065, 0.00837881, 0.0121539, 0.0121539, 0.0106801,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a120,a120,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.01205397, 0.00881509, 0.0120540, 0.0124141, 0.0105258,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,none,none,a90,a135,none,a120,none,a60,none, 0.01060781, 0.00764949, 0.0101771, 0.0100962, 0.0101771,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,a60,none,a90,a90,a0,a150,a180,none,none,none,a90,a135,none,a120,none,a60,none, 0.01063808, 0.00748588, 0.0079404, 0.0088396, 0.0104023,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,a150,a60,none,none,none,a135,a150,none,none,none,none,-0.00926531,-0.00858365,-0.0088800,-0.0082816,-0.0094878,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,a90,a120,a60,a60,none,a180,a150,none,none,none,none,a135,a150,none,none,none,none,-0.00500096,-0.00681705,-0.0070614,-0.0073734,-0.0066880,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,none,a120,none,a90,a60,none,a60,none,a120,a90,none,none,none,none,a150,none,none,none,none, 0.00482935, 0.00883906, 0.0075137, 0.0062297,-0.0011825,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,none,none,a120,a90,none,none,a60,a150,a120,none,none,none,none,none,a150,none,none,none,none, 0.00637572, 0.00972771, 0.0097277, 0.0072468, 0.0044105,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,none,a90,a120,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,none,none, 0.00467787, 0.00839068, 0.0083907, 0.0072545, 0.0048860,buy
2010-05-02,a45,none,none,none,a120,none,none,none,none,a90,none,a60,none,a0,a90,none,a90,a120,none,none,none,none,a150,none,none,none,none, 0.00265227, 0.00681629, 0.0044106, 0.0043419,-0.0006725,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.00615410,-0.00043907, 0.0000236,-0.0023788, 0.0000236,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,a150,none,a60,none,none,none,none,a30,none,none, 0.00843835,-0.00643833,-0.0005939, 0.0058554,-0.0005939,buy
