Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.074234, 0.069825, 0.066044, 0.074637, 0.07053,buy
2017-01-13,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.109097, 0.084392, 0.119431, 0.007540, 0.00090,buy
2017-01-14,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.000105, 0.044822, 0.001495,-0.013106,-0.05668,buy
2017-01-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.135495,-0.127916,-0.061754,-0.086469,-0.12054,sell
2017-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.032453,-0.027597,-0.028862,-0.000225,-0.00263,sell
2017-01-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.032453,-0.027597,-0.028862,-0.000225,-0.00263,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.011966,-0.015341, 0.070210,-0.060148, 0.05827,sell
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.011966,-0.015341, 0.070210,-0.060148, 0.05827,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.054187, 0.017359,-0.031597, 0.007368,-0.03160,sell
2017-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.031276,-0.014633,-0.053276,-0.028694,-0.05635,sell
2017-01-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.058825, 0.046913, 0.046997, 0.042969, 0.04700,buy
2017-01-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.029306,-0.136235,-0.062815,-0.050199,-0.02449,sell
2017-01-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.029306,-0.136235,-0.062815,-0.050199,-0.02449,sell
2017-01-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.000921,-0.106832,-0.030321,-0.044582,-0.00561,sell
2017-01-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.003268,-0.065283, 0.092468, 0.065598, 0.03677,buy
2017-01-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.018850,-0.084339, 0.015453, 0.000014, 0.02140,sell
2017-01-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.054691,-0.064528,-0.092010,-0.090055,-0.07872,sell
2017-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.054691,-0.064528,-0.092010,-0.090055,-0.07872,sell
2017-01-30,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.052330,-0.026265,-0.000169,-0.076051, 0.00418,sell
2017-01-31,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.127413, 0.088467, 0.132459, 0.142364, 0.12436,buy
2017-02-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.016623, 0.051744,-0.041468, 0.042113, 0.00608,buy
2017-02-02,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.046819, 0.002273,-0.004523, 0.071590, 0.04025,buy
2017-02-03,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008088, 0.002846,-0.044127, 0.098737, 0.02773,buy
2017-02-04,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.049552,-0.080281,-0.052186,-0.084862,-0.00848,sell
2017-02-05,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.030121,-0.051391,-0.059321,-0.110264,-0.05177,sell
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.038110,-0.039614,-0.008765,-0.068061,-0.03655,sell
2017-02-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.019718,-0.000768, 0.061829, 0.056277, 0.03599,buy
2017-02-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.019718,-0.000768, 0.061829, 0.056277, 0.03599,buy
2017-02-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.017734,-0.017964, 0.026469,-0.007139, 0.06531,sell
2017-02-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.017734,-0.017964, 0.026469,-0.007139, 0.06531,sell
2017-02-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.008000,-0.011054, 0.010367,-0.003926, 0.04972,buy
2017-02-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.008000,-0.011054, 0.010367,-0.003926, 0.04972,buy
2017-02-13,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022775, 0.011325, 0.014594, 0.017732, 0.05645,buy
2017-02-14,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054541, 0.055267, 0.074039, 0.062274, 0.00378,buy
2017-02-15,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054541, 0.055267, 0.074039, 0.062274, 0.00378,buy
2017-02-16,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.057413, 0.036643, 0.066721, 0.068002,-0.02191,buy
2017-02-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.046175, 0.017649, 0.068776, 0.037751,-0.04308,buy
2017-02-18,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.011491,-0.025652,-0.018286,-0.043396,-0.01631,sell
2017-02-19,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003969,-0.024948,-0.009883,-0.031080,-0.00370,sell
2017-02-20,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.027341, 0.000077, 0.016815, 0.002816,-0.01494,sell
2017-02-21,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.052271, 0.053012, 0.091798, 0.059742,-0.04243,buy
2017-02-22,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.165266, 0.163033, 0.133098, 0.178924, 0.17908,buy
2017-02-23,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.031651, 0.106270, 0.049845, 0.124533, 0.00395,buy
2017-02-24,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.031651, 0.106270, 0.049845, 0.124533, 0.00395,buy
2017-02-25,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.108445, 0.106270, 0.126893, 0.127614, 0.06630,buy
2017-02-26,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.071009,-0.096761,-0.045550,-0.044156,-0.06127,sell
2017-02-27,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.098018,-0.121326,-0.076230,-0.078285,-0.06127,sell
2017-02-28,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.047822,-0.050947,-0.040184,-0.066463,-0.01861,sell
2017-03-01,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.007794,-0.022841, 0.053722,-0.007461, 0.01875,buy
2017-03-02,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.019356,-0.043701, 0.030106,-0.055187,-0.02776,sell
2017-03-03,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.039987,-0.042733,-0.015649,-0.021452,-0.03771,sell
2017-03-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.030397,-0.050940,-0.048410,-0.020788,-0.01597,sell
2017-03-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.044484,-0.064918, 0.021841,-0.060819, 0.00419,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017422,-0.042037, 0.159505,-0.043245, 0.06801,sell
2017-03-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.048302, 0.026408, 0.052816, 0.034807, 0.05007,buy
2017-03-08,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.034993, 0.030298, 0.033795, 0.029124, 0.03038,buy
2017-03-09,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.036468, 0.027035, 0.033795, 0.035767, 0.03038,buy
2017-03-10,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.077297, 0.132378, 0.129912,-0.049883, 0.09148,buy
2017-03-11,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.016776, 0.015069, 0.046627, 0.011586,-0.03919,buy
2017-03-12,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.091333,-0.017934,-0.065731,-0.096868,-0.05574,sell
2017-03-13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.039140,-0.018366,-0.006199,-0.017751,-0.01458,sell
2017-03-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.100463,-0.046414,-0.102991,-0.071401,-0.08311,sell
2017-03-15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.076486,-0.039180,-0.097288,-0.078016,-0.06843,sell
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.101640,-0.046170,-0.116114,-0.099452,-0.09473,sell
2017-03-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066518,-0.029775,-0.100772,-0.074952,-0.02958,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015504, 0.026650,-0.078776, 0.018727, 0.02589,buy
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.101640,-0.046170,-0.116114,-0.099452,-0.09473,sell
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.061936,-0.065032,-0.021491,-0.015353,-0.01704,sell
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.061936,-0.065032,-0.021491,-0.015353,-0.01704,sell
2017-03-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002420,-0.002499, 0.009146,-0.016472, 0.00126,buy
2017-03-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.064985, 0.069443, 0.006661, 0.060877, 0.07626,buy
2017-03-24,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.121453,-0.060158,-0.091081,-0.034803,-0.12769,sell
2017-03-25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.059400, 0.001056, 0.005204, 0.032324,-0.01847,sell
2017-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.024779, 0.063794, 0.030998, 0.107401, 0.03354,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.161029, 0.172048, 0.156003, 0.189599, 0.17122,buy
2017-03-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019106,-0.025229,-0.069366, 0.003504,-0.02116,sell
2017-03-29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.072683,-0.070890,-0.072683,-0.041848,-0.06821,sell
2017-03-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.097219,-0.099550,-0.097790,-0.076526,-0.09447,sell
2017-03-31,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.054935,-0.075989,-0.075551,-0.085472,-0.08750,sell
2017-04-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.038110,-0.039614,-0.008765,-0.068061,-0.03655,sell
2017-04-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.038110,-0.039614,-0.008765,-0.068061,-0.03655,sell
2017-04-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.021397, 0.063578, 0.075672, 0.115297, 0.09813,buy
2017-04-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.021397, 0.063578, 0.075672, 0.115297, 0.09813,buy
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018942, 0.074487, 0.058216, 0.073056, 0.06692,buy
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018942, 0.074487, 0.058216, 0.073056, 0.06692,buy
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011459,-0.056417,-0.070219,-0.069630,-0.04777,sell
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011459,-0.056417,-0.070219,-0.069630,-0.04777,sell
2017-04-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.019587, 0.013967,-0.078436,-0.072292,-0.07013,sell
2017-04-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.019587, 0.013967,-0.078436,-0.072292,-0.07013,sell
2017-04-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.019587, 0.013967,-0.078436,-0.072292,-0.07013,sell
2017-04-12,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.018952,-0.008000,-0.084397,-0.084218,-0.07355,sell
2017-04-13,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.018952,-0.008000,-0.084397,-0.084218,-0.07355,sell
2017-04-14,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.088058, 0.099956, 0.108973, 0.083196, 0.08470,buy
2017-04-15,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.067542, 0.076279, 0.089425, 0.077160, 0.08174,buy
2017-04-16,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.030906, 0.027656,-0.027640,-0.019711,-0.01692,sell
2017-04-17,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.030906, 0.034347,-0.027640,-0.019711,-0.01692,sell
2017-04-18,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.000791, 0.040267, 0.020560, 0.030582, 0.05795,buy
2017-04-19,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.046026,-0.005291,-0.036201,-0.044219, 0.01733,sell
2017-04-20,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.100230,-0.120820,-0.132828,-0.032722,-0.09886,sell
2017-04-21,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.043634, 0.084959, 0.032493, 0.003845, 0.02935,buy
2017-04-22,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.023649,-0.017172, 0.010350, 0.004660, 0.01971,sell
2017-04-23,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.027591,-0.005048, 0.010350, 0.004660, 0.01543,sell
2017-04-24,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.039268,-0.034891,-0.044233,-0.027249, 0.00721,sell
2017-04-25,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.045813,-0.022388,-0.030591,-0.028320, 0.01448,sell
2017-04-26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.010246,-0.006411,-0.015848,-0.003159, 0.00069,sell
2017-04-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.007757,-0.005066,-0.008181,-0.013801,-0.02260,sell
2017-04-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.030247, 0.054405,-0.072353, 0.032514,-0.01197,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.164376, 0.147485, 0.024788, 0.033417, 0.02307,buy
2017-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.070641, 0.069061,-0.024272,-0.015166,-0.01352,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.009368, 0.019461,-0.026545,-0.029819,-0.02234,sell
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.054819,-0.031978,-0.056102,-0.070695,-0.01118,sell
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.017745,-0.010541,-0.071833,-0.084694, 0.04330,sell
2017-05-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.017745,-0.010541,-0.071833,-0.084694, 0.04330,sell
2017-05-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018009,-0.010139,-0.023660,-0.088821, 0.04276,sell
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018009,-0.010139,-0.023660,-0.088821, 0.04276,sell
2017-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.023845,-0.019160,-0.036656,-0.051628,-0.03459,sell
2017-05-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006680, 0.008554,-0.028663, 0.002079,-0.05465,sell
2017-05-09,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006680, 0.008554,-0.028663, 0.002079,-0.05465,sell
2017-05-10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.033311, 0.000011,-0.065254, 0.034484, 0.00097,buy
2017-05-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.011282,-0.048868,-0.045333,-0.003437,-0.04093,sell
2017-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.022182,-0.007566,-0.066171, 0.019807, 0.01092,buy
2017-05-13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.022182,-0.007566,-0.066171, 0.019807, 0.01092,buy
2017-05-14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.054935,-0.075989,-0.075551,-0.085472,-0.08750,sell
2017-05-15,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.033750,-0.015132, 0.051718,-0.028902, 0.04844,sell
2017-05-16,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.033750,-0.015132, 0.051718,-0.028902, 0.04844,sell
2017-05-17,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.035919,-0.008696, 0.057504,-0.023507, 0.05913,buy
2017-05-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.010933,-0.043720, 0.006668,-0.054388,-0.03377,sell
2017-05-19,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.015927,-0.048165,-0.062778,-0.080610,-0.07120,sell
2017-05-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.004269, 0.003616, 0.008073,-0.078766,-0.06264,sell
2017-05-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.004269, 0.003616, 0.008073,-0.078766,-0.06264,sell
2017-05-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.004269, 0.003616, 0.008073,-0.078766,-0.06264,sell
2017-05-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.050415,-0.015567,-0.053190,-0.062764,-0.05900,sell
2017-05-24,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.016245,-0.002415,-0.042093,-0.011997,-0.01756,sell
2017-05-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.037939,-0.032506,-0.033655,-0.019293,-0.03354,sell
2017-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.037939,-0.032506,-0.032991,-0.019293,-0.03518,sell
2017-05-27,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.047732,-0.029046,-0.051199,-0.034530,-0.01905,sell
2017-05-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004699, 0.073037, 0.064284, 0.038889, 0.10899,buy
