Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,0,0,0,1,0,1,0,0,0,2,0,2,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0, 0.029584, 0.0299473, 0.0143852, 0.017051, 0.02994726,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,2,3,0,1,0,1,1,1,1,0,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.018677, 0.0235003,-0.0099473,-0.003100, 0.02175459,buy
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.026929, 0.0298957, 0.0058875, 0.030532, 0.03189229,buy
2010-01-17,1,0,0,0,1,0,1,0,0,0,2,3,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.023100, 0.0313140, 0.0077381, 0.001482, 0.02285134,buy
2010-01-18,1,0,1,0,1,0,1,0,0,0,2,2,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.006065, 0.0195167, 0.0033595, 0.002178, 0.00662646,buy
2010-01-19,1,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.013513,-0.0133085,-0.0079785,-0.013309, 0.00858776,sell
2010-01-20,1,0,1,0,1,0,1,0,0,0,1,2,0,2,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.013582, 0.0008193, 0.0145600, 0.013582, 0.01358238,buy
2010-01-21,1,0,1,0,1,0,1,0,0,0,0,1,2,1,1,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0, 0.005066,-0.0160401, 0.0204161, 0.002192, 0.00120425,sell
2010-01-22,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,2,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.003803,-0.0009897,-0.0051484,-0.012031,-0.00514840,sell
2010-01-23,0,0,1,0,0,0,1,0,1,0,0,1,1,2,2,2,2,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.020908,-0.0083419,-0.0090452,-0.020322,-0.01984316,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,2,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.001175, 0.0052395,-0.0018326,-0.003280,-0.00117481,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3,2,3,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.012523, 0.0084423,-0.0125231,-0.014439,-0.01252306,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,3,2,2,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.011628, 0.0123850, 0.0108019, 0.003448, 0.01080194,buy
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,1,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.009215, 0.0166463, 0.0111139, 0.003553, 0.01111392,buy
2010-01-28,0,0,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,1,2,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.020104, 0.0120262, 0.0168481, 0.011793, 0.02010374,buy
2010-01-29,0,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.002067, 0.0005593, 0.0005593, 0.002659,-0.00476887,buy
2010-01-30,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.022284,-0.0228737,-0.0222843,-0.026438,-0.04256931,sell
2010-01-31,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.000826, 0.0027583, 0.0008260, 0.008237, 0.02168330,sell
2010-02-01,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.022254, 0.0250255, 0.0300309, 0.030006, 0.03000592,buy
2010-02-02,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.019747, 0.0026952, 0.0219950, 0.013497, 0.02359454,buy
2010-02-03,1,0,1,1,0,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.008318, 0.0108503, 0.0126784, 0.009411, 0.01315852,buy
2010-02-04,1,1,1,1,0,0,0,1,0,0,0,1,1,2,2,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.022669,-0.0210307,-0.0093052,-0.020960,-0.02422493,sell
2010-02-05,1,1,1,1,0,0,0,0,0,0,0,1,2,3,2,3,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.004943,-0.0072556,-0.0038639,-0.009045,-0.00789211,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,0,2,1,3,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.016130, 0.0052851, 0.0042725,-0.010599,-0.01165610,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.015043,-0.0045235, 0.0037247,-0.018464,-0.01855123,sell
2010-02-08,0,1,0,1,0,0,0,0,1,0,0,1,0,2,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.001558,-0.0150666,-0.0085745,-0.033168,-0.03207456,sell
2010-02-09,0,1,0,1,0,0,0,0,1,0,1,0,1,2,2,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.014084,-0.0063164,-0.0131234,-0.031467,-0.03131728,sell
2010-02-10,0,2,0,0,0,0,1,0,1,0,2,0,3,1,1,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.000501, 0.0172319, 0.0056955, 0.007212, 0.00569553,buy
2010-02-11,0,2,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.017879, 0.0198751, 0.0202491, 0.014759, 0.00617608,buy
2010-02-12,0,2,0,0,0,0,1,0,1,1,0,2,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.009175, 0.0097945, 0.0039594, 0.011227, 0.00979454,buy
2010-02-13,0,2,0,0,0,0,1,0,1,1,2,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.045220, 0.0414592, 0.0482204, 0.028736, 0.02886712,buy
2010-02-14,0,2,1,0,0,0,1,0,0,1,3,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.029627, 0.0277223, 0.0196290, 0.020568, 0.01206060,buy
2010-02-15,0,2,1,0,0,0,1,0,0,1,1,0,1,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0, 0.041032, 0.0221950,-0.0049811, 0.024042, 0.02309392,buy
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,-0.015585,-0.0092836,-0.0092836,-0.012990,-0.01328775,sell
2010-02-17,0,1,1,0,0,0,0,0,0,0,0,3,2,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0,-0.017963,-0.0195270,-0.0176346,-0.006753,-0.01694750,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.011219, 0.0029516, 0.0069836, 0.000614, 0.00114371,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,1,2,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.000915,-0.0126488,-0.0205091, 0.006863,-0.01977099,sell
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,2,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.002430,-0.0018388,-0.0019325, 0.000689,-0.00180297,sell
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,0,2,3,0,2,3,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.016196, 0.0197369, 0.0209912, 0.011049, 0.02099123,buy
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,1,1,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.027355,-0.0281546,-0.0264924,-0.022017,-0.02445911,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,1,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.052795,-0.0521638,-0.0247021,-0.056243,-0.05907393,sell
2010-02-24,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,3,1,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.006758,-0.0176328,-0.0228950,-0.007235,-0.02289501,sell
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.003508,-0.0072840,-0.0073373,-0.003799,-0.00733733,sell
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.000890, 0.0083139,-0.0040251,-0.002252, 0.00564852,sell
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.010782,-0.0001242, 0.0004282,-0.000117, 0.00066165,buy
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.007879, 0.0500297, 0.0016818, 0.011137, 0.05072921,buy
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.005451, 0.0198097,-0.0108295,-0.019608, 0.01679079,buy
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,1,1,1,1,1,0,1,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.028502,-0.0273863,-0.0273863,-0.028502,-0.02110896,sell
2010-03-03,0,0,1,1,0,0,0,0,2,0,0,0,1,1,2,0,1,3,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.031442,-0.0314417,-0.0323983,-0.032398,-0.03144174,sell
2010-03-04,0,0,1,1,0,0,0,0,2,0,0,1,0,2,1,2,3,3,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.037511,-0.0375005,-0.0375005,-0.025424,-0.03786715,sell
2010-03-05,1,0,1,1,0,0,0,0,1,0,0,0,2,1,2,3,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.003424,-0.0132684,-0.0034240,-0.020585,-0.00298588,sell
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,1,1,3,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.009299,-0.0141593,-0.0261818,-0.026514,-0.01955983,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,2,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.027303,-0.0280840,-0.0273027,-0.024205,-0.03001217,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,1,0,1,3,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.000115,-0.0216851, 0.0001150,-0.005937, 0.00011503,sell
2010-03-09,1,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.003915,-0.0277031,-0.0037165,-0.004599,-0.00422117,sell
2010-03-10,2,0,0,1,0,0,0,1,0,0,1,1,2,3,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.003377,-0.0117285, 0.0005814, 0.003377, 0.00042809,sell
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,2,3,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.015411,-0.0149643,-0.0150640,-0.015411,-0.01665575,sell
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,4,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.003571, 0.0141511, 0.0045659, 0.015716, 0.01480244,buy
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,3,2,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.004137, 0.0206756, 0.0113787, 0.005590, 0.00558976,buy
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.000335,-0.0028272, 0.0041040,-0.004039, 0.00405982,buy
2010-03-15,2,1,0,0,0,0,1,0,1,0,3,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.004802,-0.0149867, 0.0081394,-0.013165,-0.00911259,sell
2010-03-16,2,1,0,0,0,0,1,0,1,1,2,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.010615, 0.0103978, 0.0100781, 0.010645, 0.01035463,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,0,1,1,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.024007, 0.0214066, 0.0240074, 0.024007, 0.02471172,buy
2010-03-18,1,1,0,0,1,0,1,0,0,1,0,2,1,1,2,3,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.009249,-0.0092487,-0.0092487,-0.006143,-0.00455321,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,0,0,2,1,1,2,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.001084,-0.0035791,-0.0005101,-0.004742,-0.00474205,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,0,0,1,4,2,0,2,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.009608,-0.0249469,-0.0094236,-0.022806,-0.00704739,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,0,0,1,3,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0, 0.010652, 0.0077898, 0.0101627, 0.004826, 0.00798936,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,0,1,1,2,3,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0, 0.014798, 0.0147979, 0.0081976, 0.007630,-0.00317128,buy
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,-0.014470,-0.0423761,-0.0136410,-0.019897,-0.02029972,sell
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,2,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.034219,-0.0117946,-0.0117946,-0.011795,-0.01429022,sell
2010-03-25,0,1,1,0,1,2,0,0,0,0,1,1,0,1,0,0,2,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.003423, 0.0018048,-0.0055973,-0.017124,-0.00326652,sell
2010-03-26,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,3,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.018417,-0.0233020,-0.0233020,-0.024116,-0.02055998,sell
2010-03-27,0,1,0,0,1,2,1,0,0,0,1,2,0,0,0,0,1,3,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.010970, 0.0109700, 0.0109700, 0.010836, 0.01096996,buy
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.022583, 0.0130872,-0.0225830,-0.031228, 0.02208023,sell
2010-03-29,0,1,0,1,0,2,1,0,0,0,1,1,1,1,1,2,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.029714,-0.0114750, 0.0183981, 0.017073, 0.01434934,buy
2010-03-30,0,1,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.013205, 0.0045108, 0.0132055, 0.022017, 0.00606739,buy
2010-03-31,0,1,0,1,0,1,0,0,1,0,0,1,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.006429,-0.0192816,-0.0045411,-0.019282,-0.01636122,sell
2010-04-01,0,1,1,1,1,1,0,0,1,0,0,0,2,2,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.045397, 0.0433648, 0.0433648, 0.043365, 0.04336477,buy
2010-04-02,0,1,1,1,1,1,0,0,1,0,0,1,2,2,2,2,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.025623,-0.0169102,-0.0122389,-0.016910,-0.01691020,sell
2010-04-03,0,1,1,1,1,1,1,0,1,0,0,2,1,1,1,3,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.024522, 0.0245222, 0.0351949, 0.024522, 0.01036937,buy
2010-04-04,0,0,1,0,1,1,1,0,1,0,0,1,0,1,3,2,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.009619,-0.0409812,-0.0095830,-0.007594,-0.00659371,sell
2010-04-05,0,0,1,0,1,2,1,0,1,0,1,0,1,1,2,2,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.017093,-0.0158861,-0.0170933,-0.017093, 0.00818746,sell
2010-04-06,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.014940,-0.0278776,-0.0138925,-0.013893,-0.01271162,sell
2010-04-07,0,0,1,0,1,1,1,0,0,0,0,2,1,1,0,0,1,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.014555,-0.0466053,-0.0078060,-0.012199,-0.01275256,sell
2010-04-08,0,0,1,0,1,1,1,0,0,0,0,3,3,1,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.004154, 0.0054236,-0.0000966,-0.000097,-0.01076176,sell
2010-04-09,0,0,1,0,1,1,1,0,0,0,1,3,2,1,0,0,0,1,1,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.034277,-0.0304069,-0.0328273,-0.034988,-0.03700197,sell
2010-04-10,0,0,1,0,0,1,1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.030576,-0.0228623,-0.0305759,-0.022268,-0.03057591,sell
2010-04-11,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.012310, 0.0122308, 0.0226813, 0.009543, 0.02089664,buy
2010-04-12,0,0,1,0,0,1,0,1,0,0,2,2,0,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.029057,-0.0261613,-0.0335323,-0.037395,-0.02794879,sell
2010-04-13,0,0,1,0,0,1,0,1,0,0,0,1,1,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.007032, 0.0043834, 0.0050734, 0.005886, 0.00580374,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,1,2,0,1,1,3,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0, 0.002276, 0.0050795,-0.0016833, 0.005302,-0.00721550,sell
2010-04-15,0,0,1,0,0,1,1,1,0,0,0,1,2,1,1,2,2,1,1,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,2,0,0, 0.006221,-0.0560430,-0.0425503, 0.004672,-0.05117761,sell
2010-04-16,0,0,1,0,0,1,1,1,0,0,0,1,1,2,2,0,2,2,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.019766,-0.0496760,-0.0189479,-0.019766,-0.02787763,sell
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,1,1,2,1,1,1,1,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.007378,-0.0098831,-0.0063032,-0.007378,-0.00737789,sell
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,0,2,2,1,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.019758,-0.0328900,-0.0035956,-0.003596,-0.00359556,sell
2010-04-19,0,0,1,0,0,1,1,1,0,0,0,1,2,2,3,1,1,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.047884,-0.0552465,-0.0416965,-0.041943,-0.04104643,sell
