Date,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-18,none,a120,none,a180,none,none,a90,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,-0.00251999, 0.000849169, 0.00213657, 0.000768527, 0.00282704,buy
2010-03-19,none,a120,a90,a180,none,a60,none,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,-0.00511791,-0.002647070, 0.00451998,-0.002647070,-0.00276341,sell
2010-03-20,none,none,a90,none,none,none,a60,none,none,none,a60,none,a120,none,a180,a30,none,none,none,none, 0.00076458, 0.001753040, 0.00002958, 0.001765169, 0.00165589,buy
2010-03-21,none,none,a90,none,none,none,a60,a60,a150,a120,a60,none,a120,none,a180,none,none,none,none,none,-0.00224845, 0.001466789,-0.00242594, 0.001451443, 0.00143931,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,-0.00266681, 0.001715327,-0.00266681, 0.001472144, 0.00093412,sell
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,a90,none,a120,none,a180,none,none,none,none,none,-0.00064847, 0.001609057,-0.00068660, 0.001536542, 0.00102586,sell
2010-03-24,a30,none,none,none,none,a120,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.00002402,-0.003121699,-0.00349319,-0.003253129,-0.00349319,sell
2010-03-25,a30,none,none,none,none,none,a0,none,a150,a60,a120,none,none,a90,none,none,none,none,none,none,-0.00216338,-0.002163383,-0.00193336,-0.002273125,-0.00212909,sell
2010-03-26,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00062962,-0.000800017,-0.00010851,-0.000800017,-0.00050277,buy
2010-03-27,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none, 0.00031376, 0.000313764, 0.00092035, 0.000016997, 0.00024381,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.00040324,-0.000367038, 0.00024741,-0.000863816,-0.00095717,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none, 0.00429451, 0.004129119, 0.00419303, 0.002703709, 0.00401755,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none, 0.00572408, 0.005435890, 0.00098064, 0.005754834, 0.00572408,buy
2010-03-31,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a45,none,none,a150,none, 0.00182222, 0.003639920, 0.00410930, 0.001838544, 0.00251208,buy
2010-04-01,none,none,none,a150,none,a120,none,none,a60,none,a150,none,none,none,none,a45,a90,none,a150,none, 0.00394360, 0.004882574, 0.00334507, 0.003538253,-0.00044017,buy
2010-04-02,none,none,none,a150,none,none,a120,a150,none,a60,none,none,none,none,none,a45,a90,none,a150,none, 0.00298332, 0.003282173, 0.00520976, 0.001947419, 0.00008188,buy
2010-04-03,a45,a90,none,a150,none,a90,a120,none,none,none,a120,none,none,none,none,a45,a90,a120,none,none,-0.00535474,-0.004318710,-0.00397670, 0.001072556,-0.00433406,sell
2010-04-04,a45,a90,a120,a150,none,a90,none,none,none,a90,none,none,none,none,none,a45,a90,a120,none,none,-0.00442545,-0.000582568,-0.00083512,-0.000137082,-0.00058456,buy
2010-04-05,a45,a90,a120,none,none,none,a150,a120,a0,a90,none,none,none,none,none,none,a90,a120,none,none, 0.00292952, 0.001878227, 0.00131068, 0.001325177, 0.00115604,buy
2010-04-06,a45,a90,a120,none,none,a60,none,none,none,none,a90,a30,none,none,none,none,none,a120,none,none, 0.00223738, 0.000243450, 0.00055855, 0.000597169, 0.00048119,buy
2010-04-07,none,a90,a120,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,none,none,none,none,-0.00218963,-0.001359916,-0.00150206,-0.001673047,-0.00167305,sell
2010-04-08,none,none,a120,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00120047,-0.000826768,-0.00051289,-0.000850177,-0.00051289,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a150,a60,a30,none,none,none,none,none,none,none,none, 0.00051012, 0.004345720, 0.00402819, 0.001802506, 0.00434572,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a60,a150,none,a30,none,none,none,none,none,none,none,none,-0.00099452, 0.000001964, 0.00016474,-0.001829347,-0.00010834,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,a135,none,-0.00033126,-0.001799256,-0.00070732,-0.000999289,-0.00093827,sell
2010-04-12,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a135,none, 0.00295848, 0.004178095, 0.00295848, 0.003444471, 0.00295848,buy
2010-04-13,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.00146192, 0.003752328, 0.00068069, 0.001325880, 0.00146192,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a135,none, 0.00029846,-0.004675565, 0.00027420,-0.003136341,-0.00005290,buy
2010-04-15,none,none,none,none,none,none,a90,a0,a120,a150,none,none,none,none,none,a60,none,a135,none,none, 0.00101353, 0.000837479, 0.00106679, 0.001140256, 0.00108483,buy
2010-04-16,none,none,none,a135,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,a135,none,none,-0.00007754,-0.000309803,-0.00039010,-0.000404867, 0.00222221,sell
2010-04-17,none,none,none,a135,none,none,a60,none,a150,a120,none,none,none,none,a150,a60,none,a135,none,none,-0.00349287,-0.004991216,-0.00436736,-0.003981583,-0.00572619,sell
2010-04-18,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,none,-0.00454088,-0.004540876,-0.00454088,-0.004851424,-0.00585883,sell
2010-04-19,none,none,none,a135,none,none,none,none,a180,a90,a60,none,none,none,a150,a60,none,none,none,none,-0.00390175,-0.003795713,-0.00375785,-0.003439925,-0.00360653,sell
2010-04-20,none,none,none,a135,none,a120,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,none, 0.00155353, 0.000717787, 0.00071779, 0.001290181, 0.00236808,buy
2010-04-21,none,none,none,a135,none,a120,none,none,a150,a60,a90,none,none,none,a150,none,none,none,none,none, 0.00220758, 0.000097060, 0.00144672, 0.001365780, 0.00220176,buy
2010-04-22,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,-0.00086748,-0.002485046,-0.00009198, 0.000151185, 0.00015118,sell
2010-04-23,none,a90,none,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,-0.00198694,-0.001986942,-0.00198694,-0.001986942,-0.00198694,sell
2010-04-24,none,a90,none,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none,none,none,a120,none,-0.00149242,-0.001492417,-0.00152589,-0.001515928,-0.00151580,sell
2010-04-25,none,a90,none,none,none,a180,none,none,none,a0,none,none,none,a120,none,none,none,none,a120,none,-0.00196281,-0.002003401,-0.00196281,-0.001962805,-0.00196281,sell
2010-04-26,a45,a90,none,none,none,none,a60,a150,a90,none,a150,a45,none,a120,none,none,none,none,none,none, 0.00120640, 0.001191874, 0.00063325, 0.001191874, 0.00119187,buy
2010-04-27,a45,a90,none,none,a0,a150,none,none,none,none,none,a45,none,a120,none,none,none,a150,none,none,-0.00127403,-0.001738312,-0.00198183,-0.001186008,-0.00108663,sell
2010-04-28,a45,none,none,none,a0,none,a90,a180,a60,none,a180,a45,none,none,none,none,none,a150,none,none,-0.00476950,-0.006052645,-0.00393317,-0.004769496,-0.00477546,sell
2010-04-29,a45,none,none,none,a0,a120,none,none,none,a60,none,a45,none,none,none,none,none,a150,none,none, 0.00233270,-0.002035728, 0.00084288,-0.000786858, 0.00072508,buy
2010-04-30,a45,none,a120,none,none,none,a120,a150,none,a60,a150,a45,a90,none,none,none,none,a150,none,none, 0.00315988, 0.001993972, 0.00197094, 0.002801013, 0.00274043,buy
2010-05-01,none,none,a120,none,none,a90,a120,none,none,none,a150,a45,a90,none,none,none,none,a150,none,none, 0.00241516, 0.001924167, 0.00208568, 0.001845739, 0.00168581,buy
2010-05-02,none,none,a120,none,none,a90,none,a120,a0,a90,none,none,a90,none,a135,none,none,none,none,none,-0.00347513,-0.003152717,-0.00281926,-0.003235394,-0.00331896,sell
2010-05-03,none,none,a120,none,none,none,a150,a120,none,none,a120,none,a90,none,a135,none,none,none,none,none,-0.00380245,-0.003719771,-0.00246499,-0.003693795,-0.00296618,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,-0.00392201,-0.004017794,-0.00172593,-0.003901678,-0.00392201,sell
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,none,a90,none,a135,none,a60,none,none,none,-0.00592737,-0.005912217,-0.00539893,-0.005870251,-0.00739269,sell
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,-0.00662476,-0.006192954,-0.00665166,-0.006684634,-0.00569214,sell
2010-05-07,none,none,a120,none,none,none,none,a60,a60,a150,none,none,a90,none,none,none,a60,none,none,a30,-0.00413461,-0.004218309,-0.00426960,-0.005108826,-0.00378677,sell
2010-05-08,none,none,a120,none,none,none,a150,none,a60,none,a60,none,a90,a135,none,none,a60,none,none,a30, 0.00078775,-0.003525818,-0.00543804, 0.000766712, 0.00104638,buy
2010-05-09,none,none,none,none,none,a0,none,none,none,a180,a60,none,none,a135,none,none,a60,none,none,a30, 0.00385228, 0.003923903, 0.00093061, 0.003852284, 0.00383230,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,a30, 0.00373311, 0.003779556, 0.00009588, 0.003733109, 0.00369975,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30, 0.00139594, 0.001224834,-0.00021571, 0.000553368, 0.00121259,buy
2010-05-12,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,a135,none,none,none,none,none,a30, 0.00039645, 0.001705978,-0.00100545, 0.000621991, 0.00204703,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.00771797,-0.007681809,-0.00691809,-0.007717969,-0.00771797,sell
2010-05-14,none,none,none,none,none,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,a30,-0.00531569,-0.005576503,-0.00563691,-0.005576503, 0.00055347,sell
2010-05-15,none,none,a120,none,none,none,a60,none,a150,none,none,a60,none,none,none,a90,none,none,none,a30,-0.00314414,-0.003380213,-0.00327200,-0.002350214,-0.00172549,sell
2010-05-16,none,none,a120,none,none,a90,a60,a60,a180,a90,none,a60,none,none,none,a90,none,none,a90,a30,-0.00571584,-0.005588811,-0.00552749,-0.005686073,-0.00327417,sell
2010-05-17,none,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,a120,a90,none,none,a90,a30,-0.00535884,-0.005489726,-0.00496417,-0.005358842,-0.00249892,sell
2010-05-18,none,none,a120,none,none,a120,none,none,none,a60,a60,a60,none,none,a120,a90,none,none,a90,a30,-0.00408188,-0.004200291,-0.00344968,-0.003986709,-0.00299588,sell
2010-05-19,none,none,a120,none,none,none,none,a90,a150,none,none,a60,none,none,a120,a90,none,none,a90,a30,-0.00386316,-0.004076744,-0.00308635,-0.003863163,-0.00219103,sell
2010-05-20,none,none,a120,none,none,a150,a0,none,none,none,a90,a60,none,none,a120,none,none,none,none,a30, 0.00088410, 0.001452956,-0.00039032, 0.000894500, 0.00088410,buy
2010-05-21,none,none,a120,none,none,none,none,a120,a120,none,a90,none,none,none,a120,none,none,none,none,a30, 0.00221786, 0.002047620, 0.00375040, 0.002171583, 0.00215110,buy
2010-05-22,none,none,a120,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a30, 0.00063898, 0.000384467, 0.00018843, 0.000417680, 0.00001540,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a0,a120,none,none,none,none,none,none,a180,none,a30, 0.00057440, 0.001737831, 0.00093752, 0.001725912, 0.00081068,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,none,a30, 0.00133733, 0.001012993, 0.00112259, 0.001516721, 0.00006625,buy
2010-05-25,none,none,none,none,none,a150,none,a180,a60,none,a150,none,none,a150,none,none,a45,a180,none,none,-0.00135847, 0.001526873,-0.00139459,-0.001263868,-0.00169225,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.00158544, 0.001570367, 0.00202441, 0.001570367, 0.00202441,buy
2010-05-27,a45,none,none,a135,none,a120,a90,none,none,a60,a180,none,none,a150,none,none,a45,none,none,none, 0.00372369, 0.003722761, 0.00357471, 0.001133942, 0.00372369,buy
2010-05-28,a45,none,none,a135,none,none,none,a150,none,none,a180,none,none,a150,none,none,a45,none,none,none, 0.00263927, 0.002698069, 0.00346472, 0.001454128, 0.00247688,buy
2010-05-29,a45,none,none,a135,none,a90,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.00236232, 0.001830144, 0.00227979, 0.002129845, 0.00032944,buy
2010-05-30,a45,none,none,a135,none,none,none,a120,a0,none,a150,none,none,none,none,none,a45,none,none,none,-0.00079496,-0.000000043,-0.00010567,-0.000000043,-0.00035600,buy
2010-05-31,a45,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.00031568,-0.000696473, 0.00031568, 0.000315677, 0.00016114,sell
