Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-27,2,1,0,2,1,0,4,3,0,1,3,2,3,2,3,1, 0.00561824, 0.00576692, 0.009378, 0.009993, 0.0041308,buy
2017-02-28,2,2,0,2,0,0,2,4,0,1,2,2,3,3,2,1, 0.00062642, 0.00446158, 0.005247, 0.007134,-0.0011968,sell
2017-03-01,4,2,1,2,0,1,2,5,0,0,3,3,4,3,3,1, 0.00937137, 0.00500142, 0.012463, 0.013076, 0.0037405,buy
2017-03-02,4,1,1,2,0,1,1,4,1,0,2,3,5,3,2,0, 0.01246569, 0.00690876, 0.017351, 0.015384, 0.0084799,buy
2017-03-03,2,1,0,2,2,0,5,3,1,0,2,3,4,3,2,2, 0.00843178, 0.00622608, 0.011171, 0.012513, 0.0075176,buy
2017-03-04,2,1,0,2,2,0,4,6,0,0,3,4,3,2,3,2, 0.00287520,-0.00070935, 0.005535, 0.004384, 0.0013865,buy
2017-03-05,2,2,1,1,0,0,2,4,2,1,2,3,5,1,2,2,-0.00847577,-0.01332249,-0.008481,-0.006823,-0.0099908,sell
2017-03-06,2,3,1,0,0,1,2,2,2,0,2,3,4,2,1,1,-0.00214536,-0.00183860,-0.000154, 0.002954,-0.0020732,sell
2017-03-07,0,2,1,0,1,0,2,2,0,3,3,2,2,1,1,2,-0.01494945,-0.01146329,-0.016911,-0.010497,-0.0139831,sell
2017-03-08,0,3,0,1,3,0,3,0,0,3,3,1,2,2,4,1,-0.00018547, 0.00179775,-0.003137, 0.002051,-0.0032979,sell
2017-03-09,0,3,1,1,3,0,3,0,0,0,2,1,2,2,3,1, 0.00052813, 0.00298987, 0.000314, 0.003284,-0.0009583,sell
2017-03-10,0,1,3,1,2,0,3,0,1,1,3,1,1,3,3,1, 0.00787869, 0.00767543, 0.008007, 0.004720, 0.0082750,buy
2017-03-11,0,2,2,3,3,1,3,1,0,1,3,2,2,4,3,2, 0.00275646, 0.00227373, 0.002294, 0.003221, 0.0003306,sell
2017-03-12,0,2,0,1,3,1,5,0,0,2,2,2,2,4,3,1, 0.01657248, 0.01831325, 0.014402, 0.017161, 0.0123545,buy
2017-03-13,0,1,0,0,3,1,3,0,0,3,1,2,2,4,1,1, 0.01397240, 0.01644451, 0.010201, 0.014936, 0.0106356,buy
2017-03-14,1,1,0,0,2,2,3,0,0,2,2,1,2,3,2,1, 0.01438438, 0.01606271, 0.011118, 0.016430, 0.0094111,buy
2017-03-15,1,1,0,1,1,2,3,0,1,1,2,2,2,3,2,0, 0.01409600, 0.01801099, 0.016851, 0.016837, 0.0133324,buy
2017-03-16,1,1,1,0,1,1,3,1,0,1,0,2,2,3,1,2, 0.01163515, 0.01359747, 0.007829, 0.011868, 0.0075120,buy
2017-03-17,1,3,0,1,1,0,6,0,0,1,1,2,2,4,2,2, 0.01170526, 0.01879279, 0.011756, 0.018147, 0.0095271,buy
2017-03-18,1,3,1,1,1,0,5,1,0,2,1,3,4,4,1,2, 0.00629378, 0.00727515, 0.004332, 0.010886, 0.0023859,buy
2017-03-19,1,3,2,2,1,0,4,0,1,2,1,4,3,3,2,3,-0.00098563,-0.00108105,-0.004534, 0.000228,-0.0020855,sell
2017-03-20,2,3,1,1,0,0,2,0,1,2,1,2,1,4,1,3,-0.00062620, 0.00854761,-0.001813, 0.007126, 0.0001199,sell
2017-03-21,0,3,1,0,0,0,2,0,1,2,0,2,2,3,1,1, 0.00076458, 0.00801114,-0.000167, 0.003332, 0.0002895,sell
2017-03-22,0,2,0,0,0,1,3,1,1,3,2,2,3,3,1,0, 0.00378204, 0.00878768, 0.005254, 0.007597, 0.0028724,buy
2017-03-23,0,2,0,0,0,1,3,2,1,1,2,3,2,2,0,1,-0.00599959, 0.00203637,-0.002194, 0.000639,-0.0023489,sell
2017-03-24,1,0,1,0,0,1,1,2,2,1,2,1,1,2,2,1, 0.00509577, 0.00833481, 0.006439, 0.004115, 0.0061429,buy
2017-03-25,1,0,0,1,0,1,1,1,2,0,2,0,0,1,3,1, 0.00173756, 0.00958338, 0.005843, 0.003693, 0.0049041,buy
2017-03-26,2,0,1,1,1,1,2,2,1,0,3,1,2,1,3,1, 0.00552208, 0.00427487, 0.007506, 0.006198, 0.0049004,buy
2017-03-27,2,1,1,0,1,0,1,2,0,1,1,1,1,3,2,1, 0.01183139, 0.01514048, 0.011269, 0.012956, 0.0090647,buy
2017-03-28,3,2,1,0,0,1,2,1,0,0,1,1,2,3,2,1, 0.01515548, 0.01815500, 0.014771, 0.019253, 0.0102703,buy
2017-03-29,2,1,2,0,0,1,2,3,0,0,1,1,3,3,2,1, 0.01486443, 0.01214844, 0.013267, 0.013133, 0.0077168,buy
2017-03-30,1,1,1,1,1,0,3,3,1,1,1,2,3,4,0,3, 0.00053805, 0.00283566, 0.000403, 0.004832,-0.0000355,sell
2017-03-31,0,1,1,1,2,0,3,3,1,1,2,1,2,4,1,3,-0.00111172, 0.00182504,-0.001560, 0.001654,-0.0014004,sell
2017-04-01,0,1,2,1,0,0,4,3,1,2,2,3,3,3,1,2,-0.00057334,-0.00074185,-0.000282,-0.001192,-0.0005925,sell
2017-04-02,0,3,2,0,0,1,4,3,1,2,2,4,3,4,1,2, 0.00193278, 0.00208164,-0.000465, 0.001315,-0.0007162,sell
2017-04-03,0,3,1,0,0,0,3,2,1,3,2,4,2,2,0,3,-0.01638262,-0.01022625,-0.018420,-0.010912,-0.0131722,sell
2017-04-04,0,1,1,1,1,1,3,1,1,3,2,3,2,3,1,2, 0.00012413, 0.00277518,-0.001518, 0.001181, 0.0006234,sell
2017-04-05,0,1,1,3,2,1,2,0,0,1,1,1,3,3,1,2,-0.00297706, 0.00012848,-0.002411, 0.001815,-0.0043267,sell
2017-04-06,0,0,2,2,2,1,2,0,1,2,2,2,2,3,1,2, 0.00034710, 0.00091476,-0.000408, 0.000474, 0.0015240,sell
2017-04-07,0,1,2,1,1,2,2,1,0,1,2,2,1,2,3,1, 0.00712078, 0.00727815, 0.004794, 0.002835, 0.0036182,buy
2017-04-08,0,1,1,1,1,2,3,0,0,1,2,2,1,2,3,0, 0.01201377, 0.01486116, 0.012463, 0.010118, 0.0098588,buy
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,0,2,3,1, 0.01586701, 0.01784603, 0.012669, 0.011338, 0.0133010,buy
2017-04-10,2,0,0,1,1,1,2,0,0,1,2,2,1,1,2,0, 0.00915996, 0.01386980, 0.012645, 0.013297, 0.0108359,buy
2017-04-11,2,0,0,1,2,2,2,0,2,1,2,3,1,2,3,1, 0.01497316, 0.01539244, 0.014792, 0.013782, 0.0157376,buy
2017-04-12,1,0,1,2,1,0,2,1,2,1,0,2,2,3,2,2, 0.00786324, 0.00959524, 0.008273, 0.006323, 0.0084960,buy
2017-04-13,1,0,3,1,1,1,4,1,1,1,1,3,1,4,3,2, 0.02333286, 0.01986286, 0.019440, 0.014635, 0.0195741,buy
2017-04-14,1,1,2,1,1,1,3,2,1,1,1,3,2,3,4,1, 0.01931282, 0.01468276, 0.016108, 0.010704, 0.0137702,buy
2017-04-15,1,1,1,1,0,0,2,1,2,2,1,2,2,2,3,1, 0.00610218, 0.00758493, 0.006023, 0.003645, 0.0058574,buy
2017-04-16,2,0,2,0,1,0,2,1,2,2,1,3,1,3,3,1, 0.02057036, 0.01803262, 0.017951, 0.013406, 0.0196147,buy
2017-04-17,2,1,1,1,1,0,2,2,2,2,0,4,3,3,3,1, 0.01643951, 0.01227058, 0.014110, 0.010682, 0.0134310,buy
2017-04-18,1,1,2,1,0,0,4,2,3,3,1,4,3,4,4,1, 0.02126381, 0.01535272, 0.018526, 0.010746, 0.0178149,buy
2017-04-19,0,1,3,0,0,0,5,3,2,2,1,4,3,4,2,2, 0.01434618, 0.00901450, 0.010603, 0.005224, 0.0113203,buy
2017-04-20,0,1,3,0,0,0,5,4,1,1,1,4,3,4,1,2, 0.01144219, 0.00765912, 0.009644, 0.005232, 0.0088014,buy
2017-04-21,0,1,3,1,0,0,5,2,3,2,2,5,2,4,2,2, 0.00951501, 0.00744593, 0.009607, 0.002605, 0.0124162,buy
2017-04-22,2,0,1,1,1,0,4,3,1,2,2,4,3,2,3,1, 0.01441945, 0.00880393, 0.014022, 0.010266, 0.0124991,buy
2017-04-23,3,0,1,0,1,0,5,1,2,2,1,4,2,3,3,2, 0.02597003, 0.02171304, 0.022210, 0.021158, 0.0240075,buy
2017-04-24,2,1,1,0,0,1,4,2,2,2,1,4,2,4,2,2, 0.01918783, 0.01866001, 0.016439, 0.016202, 0.0168541,buy
2017-04-25,2,1,2,0,0,1,5,3,1,1,1,3,3,4,3,2, 0.02501252, 0.01904564, 0.020296, 0.018456, 0.0171252,buy
2017-04-26,2,0,2,1,1,0,5,3,1,1,1,2,3,4,3,3, 0.02110993, 0.01466689, 0.016555, 0.015576, 0.0145192,buy
2017-04-27,1,0,1,2,2,0,3,2,2,1,2,1,2,4,2,3, 0.00541777, 0.00635188, 0.005834, 0.006565, 0.0059915,buy
2017-04-28,2,0,2,2,1,0,2,2,1,2,2,2,2,4,3,1, 0.01636880, 0.01403672, 0.017157, 0.013267, 0.0140555,buy
2017-04-29,1,1,2,1,0,1,1,3,2,3,1,2,4,4,3,1, 0.01287162, 0.00642429, 0.008767, 0.005176, 0.0053297,buy
2017-04-30,1,3,2,1,0,1,2,2,2,3,2,3,4,4,2,2, 0.00055492,-0.00209467,-0.003062,-0.000319,-0.0036971,sell
2017-05-01,1,1,2,2,2,0,0,2,1,3,2,2,3,4,2,1, 0.00337865, 0.00064510, 0.002601, 0.001922, 0.0011114,buy
2017-05-02,1,1,2,3,3,0,0,1,2,1,1,2,3,4,3,1, 0.00783339, 0.00400217, 0.008331, 0.004271, 0.0064728,buy
2017-05-03,1,1,3,3,2,0,0,1,3,0,2,2,2,4,3,1, 0.00488421, 0.00311644, 0.008741, 0.001441, 0.0075818,buy
2017-05-04,1,0,3,2,2,0,0,2,1,1,2,2,1,3,3,1, 0.00729440, 0.00465439, 0.007770, 0.001571, 0.0071979,buy
2017-05-05,1,2,1,2,1,1,1,1,1,1,2,3,2,3,2,0, 0.00323514, 0.00699751, 0.007636, 0.005964, 0.0046295,buy
2017-05-06,1,1,1,1,2,1,0,1,1,1,1,2,1,3,2,1, 0.00703360, 0.00975799, 0.006565, 0.006448, 0.0064758,buy
2017-05-07,2,0,2,0,2,1,0,2,1,0,2,2,3,1,1,1, 0.00165572,-0.00341138, 0.000888, 0.001178, 0.0010012,sell
2017-05-08,2,0,2,2,2,1,0,2,2,0,2,3,4,2,2,0, 0.00640522,-0.00076012, 0.009608, 0.003968, 0.0065570,buy
2017-05-09,1,1,1,2,3,1,0,3,1,0,1,3,2,4,2,1, 0.00867181, 0.00790409, 0.009991, 0.007069, 0.0073193,buy
2017-05-10,1,1,2,1,2,0,1,3,0,0,1,2,2,3,1,2, 0.00134825, 0.00138536, 0.000854, 0.001829,-0.0000754,sell
2017-05-11,1,2,1,1,1,0,1,3,0,0,1,1,2,3,2,1, 0.00288335, 0.00649815, 0.004602, 0.005287, 0.0002067,buy
2017-05-12,1,2,2,1,0,1,1,2,1,1,1,2,3,2,3,1, 0.00360219, 0.00122068, 0.001388,-0.000049,-0.0013240,buy
2017-05-13,2,2,2,0,1,1,1,2,1,1,1,2,2,4,3,1, 0.01797085, 0.01549805, 0.014214, 0.013624, 0.0115150,buy
2017-05-14,2,2,2,0,1,0,2,2,0,1,0,1,2,4,3,2, 0.01812465, 0.01644219, 0.012050, 0.014539, 0.0094471,buy
2017-05-15,1,2,1,1,2,1,2,2,1,2,3,2,3,3,3,1, 0.00490276, 0.00225892, 0.003397, 0.004630, 0.0012326,buy
2017-05-16,1,2,1,2,1,1,3,3,0,1,3,2,3,4,3,0, 0.01105357, 0.01098046, 0.014741, 0.012475, 0.0069354,buy
2017-05-17,0,1,2,2,1,1,3,3,1,0,3,3,3,3,1,1,-0.00180161,-0.00185010, 0.003371,-0.000215, 0.0002090,sell
2017-05-18,0,1,2,2,1,1,3,4,3,0,4,2,3,4,2,2,-0.00231392,-0.00377031, 0.002324,-0.002513,-0.0000969,sell
2017-05-19,1,2,0,2,2,1,3,4,2,0,4,2,3,3,3,2,-0.00309751,-0.00317209, 0.000505, 0.000926,-0.0028327,sell
2017-05-20,1,0,0,1,2,1,4,2,0,2,3,2,2,2,3,1, 0.01127500, 0.01026049, 0.010887, 0.011134, 0.0087302,buy
2017-05-21,0,1,0,1,1,1,3,1,0,1,2,1,1,3,2,0, 0.00947986, 0.01702517, 0.013482, 0.012850, 0.0093498,buy
2017-05-22,1,1,0,1,0,2,2,1,1,0,3,2,2,1,0,1,-0.00920028,-0.00130156,-0.002985, 0.000865,-0.0041576,sell
2017-05-23,1,0,1,2,0,1,1,3,1,0,2,3,2,2,1,0, 0.00064203, 0.00421096, 0.008432, 0.003015, 0.0044372,sell
2017-05-24,0,0,0,2,2,1,3,2,1,0,3,3,2,2,0,1,-0.00591631,-0.00031569, 0.001951, 0.001318, 0.0011807,sell
2017-05-25,0,0,0,2,2,0,3,2,1,0,2,2,1,2,1,2,-0.00490831, 0.00205256, 0.000438, 0.000342, 0.0010619,sell
2017-05-26,1,0,1,1,1,1,0,3,3,1,2,3,2,2,1,2,-0.00568010,-0.00519725,-0.004072,-0.005996,-0.0014901,sell
2017-05-27,1,2,0,1,1,1,0,1,4,0,2,3,2,2,1,1,-0.00887516,-0.00258206,-0.003054,-0.003412,-0.0010284,sell
2017-05-28,0,0,2,1,2,0,1,1,2,2,2,3,2,3,0,1,-0.00181811,-0.00054649, 0.000642,-0.001661, 0.0037124,sell
2017-05-29,1,2,1,1,2,0,1,1,2,2,1,2,2,2,4,2, 0.00275852, 0.00093469,-0.002169,-0.001455, 0.0000212,buy
2017-05-30,1,2,3,1,2,0,0,2,3,0,3,2,2,2,3,2,-0.00719816,-0.01065763,-0.007508,-0.010159,-0.0048796,sell
2017-05-31,1,0,5,0,0,0,0,2,2,1,2,2,1,2,3,1, 0.00762115, 0.00146385, 0.005062,-0.003961, 0.0069116,buy
2017-06-01,1,1,2,2,0,1,1,2,1,1,2,1,3,2,3,1, 0.00108569,-0.00073251, 0.001651,-0.000621,-0.0022829,sell
2017-06-02,1,0,2,0,3,1,2,2,1,3,2,2,3,3,3,2, 0.01436989, 0.00440696, 0.005509, 0.005878, 0.0070100,buy
2017-06-03,2,1,2,1,4,0,2,2,1,2,3,3,3,2,4,2, 0.00790309,-0.00300014, 0.001840, 0.002237, 0.0037245,buy
2017-06-04,2,1,2,1,2,1,3,2,2,1,3,3,3,3,4,1, 0.01680755, 0.00853344, 0.015062, 0.010934, 0.0131946,buy
2017-06-05,1,0,3,2,1,2,3,2,2,1,2,3,3,3,4,2, 0.01565371, 0.00581417, 0.011360, 0.004967, 0.0099885,buy
2017-06-06,1,0,2,2,1,0,4,3,1,1,3,3,3,2,3,1, 0.00683684, 0.00186767, 0.009454, 0.003497, 0.0067380,buy
2017-06-07,1,1,1,2,3,0,4,2,1,1,3,4,3,1,3,2,-0.00160373,-0.00659192,-0.001768,-0.002176,-0.0002675,sell
2017-06-08,0,1,0,2,3,0,2,2,2,2,3,3,4,0,2,2,-0.01790187,-0.02087099,-0.017443,-0.015360,-0.0142461,sell
2017-06-09,1,0,1,2,0,0,2,1,2,1,1,2,2,1,2,2,-0.00351020,-0.00074813,-0.001477,-0.002831,-0.0002222,sell
2017-06-10,1,0,2,0,0,1,2,0,1,0,0,3,0,1,1,2, 0.00544753, 0.00978365, 0.003996, 0.003322, 0.0080300,buy
2017-06-11,0,1,2,0,0,2,2,1,2,1,2,3,1,1,2,2,-0.00231173,-0.00124001,-0.004980,-0.006178,-0.0011445,sell
2017-06-12,0,3,1,1,0,1,1,2,2,2,2,1,3,3,3,1,-0.00290814,-0.00092096,-0.003544,-0.003116,-0.0062546,sell
2017-06-13,0,1,2,1,1,1,1,3,1,3,3,2,3,3,2,1,-0.00104150,-0.00408742,-0.002535,-0.003939,-0.0038940,sell
2017-06-14,0,1,2,2,0,1,1,2,4,1,2,2,3,4,3,0, 0.00769728, 0.00657962, 0.012227, 0.002227, 0.0087510,buy
2017-06-15,0,1,2,3,1,1,0,1,5,1,3,3,2,3,3,1,-0.00544890,-0.00505711, 0.000019,-0.008788, 0.0016458,sell
2017-06-16,1,1,1,1,2,1,0,1,4,1,2,2,4,2,2,1,-0.00209082,-0.00608778,-0.001546,-0.003256,-0.0003883,sell
2017-06-17,0,3,0,1,1,2,1,1,3,1,2,2,2,4,2,1, 0.00022785, 0.00653883, 0.002262, 0.003259, 0.0011554,sell
2017-06-18,0,4,0,1,1,3,2,1,4,1,3,2,4,4,2,2,-0.00583156,-0.00362372,-0.006143,-0.001425,-0.0069314,sell
2017-06-19,1,4,1,1,1,3,1,2,4,0,4,1,5,4,3,1,-0.00138843,-0.00466864,-0.000382, 0.001169,-0.0052752,sell
2017-06-20,2,4,0,1,2,1,0,2,6,0,4,2,5,2,3,2,-0.01581602,-0.01881651,-0.013484,-0.010330,-0.0122017,sell
2017-06-21,1,4,0,1,3,0,1,2,4,0,5,1,4,1,3,2,-0.02320751,-0.02341089,-0.020004,-0.014861,-0.0183986,sell
2017-06-22,0,3,1,1,1,0,3,2,3,1,5,1,3,0,4,2,-0.01991565,-0.02017366,-0.018316,-0.017197,-0.0167184,sell
2017-06-23,0,4,1,0,1,1,2,3,3,1,5,1,3,1,3,3,-0.02355445,-0.02313112,-0.025206,-0.019398,-0.0226501,sell
2017-06-24,1,3,1,0,0,0,0,2,3,1,3,1,3,0,1,3,-0.02894271,-0.02507520,-0.028899,-0.021227,-0.0243939,sell
2017-06-25,1,1,1,1,2,0,0,1,1,3,3,1,2,2,1,2,-0.01139712,-0.00868148,-0.012142,-0.005999,-0.0092601,sell
2017-06-26,1,2,1,2,2,0,1,0,1,2,3,2,3,2,2,0,-0.00471988,-0.00305216,-0.000865, 0.000469,-0.0022711,sell
2017-06-27,1,0,3,0,2,0,1,2,1,2,3,3,2,2,1,1, 0.00112164,-0.00321835, 0.000261,-0.001857, 0.0030305,sell
2017-06-28,1,2,2,1,1,1,1,2,1,1,3,3,2,2,2,1,-0.00370972,-0.00360637,-0.002583,-0.002926,-0.0028701,sell
2017-06-29,1,1,2,1,2,1,2,0,1,2,2,2,2,3,3,1, 0.01240721, 0.00956642, 0.009280, 0.008608, 0.0092191,buy
2017-06-30,1,0,1,2,3,0,1,0,0,1,1,1,0,3,2,2, 0.00644400, 0.01137055, 0.006149, 0.008190, 0.0074001,buy
2017-07-01,2,0,1,2,3,0,1,0,1,2,3,2,2,3,1,1, 0.00286835, 0.00423317, 0.006169, 0.008579, 0.0068446,buy
2017-07-02,0,1,1,2,3,1,1,0,2,3,2,2,2,3,3,2, 0.00110166,-0.00012835,-0.002800,-0.001743, 0.0001458,sell
2017-07-03,0,1,2,2,1,0,2,1,1,2,3,1,3,2,2,1,-0.00649973,-0.00631096,-0.004317,-0.004923,-0.0055408,sell
