Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.017909, 0.01665, 0.03073, 0.032489, 0.03199,buy
2017-01-19,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.017909, 0.01665, 0.03073, 0.032489, 0.03199,buy
2017-01-20,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.027124,-0.01526,-0.02385, 0.000346,-0.01185,sell
2017-01-21,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.027124,-0.01526,-0.02385, 0.000346,-0.01185,sell
2017-01-26,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2017-01-27,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2017-01-28,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2017-01-29,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2017-01-30,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2017-01-31,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2017-02-01,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2017-02-02,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.008297,-0.01309, 0.00056,-0.003827,-0.00109,buy
2017-02-03,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.008297,-0.01309, 0.00056,-0.003827,-0.00109,buy
2017-02-04,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2017-02-05,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2017-02-06,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.045201, 0.05245, 0.04866, 0.032381, 0.04659,buy
2017-02-08,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.045201, 0.05245, 0.04866, 0.032381, 0.04659,buy
2017-02-09,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.045201, 0.05245, 0.04866, 0.032381, 0.04659,buy
2017-02-10,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.045201, 0.05245, 0.04866, 0.032381, 0.04659,buy
2017-02-11,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012255, 0.00351,-0.00678,-0.016491,-0.01466,buy
2017-02-12,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012255, 0.00351,-0.00678,-0.016491,-0.01466,buy
2017-02-13,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012255, 0.00351,-0.00678,-0.016491,-0.01466,buy
2017-02-14,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012255, 0.00351,-0.00678,-0.016491,-0.01466,buy
2017-02-18,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2017-02-19,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2017-02-20,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.015981, 0.01984, 0.02071, 0.021988, 0.01175,buy
2017-02-21,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.015981, 0.01984, 0.02071, 0.021988, 0.01175,buy
2017-02-22,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.015981, 0.01984, 0.02071, 0.021988, 0.01175,buy
2017-02-23,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.015981, 0.01984, 0.02071, 0.021988, 0.01175,buy
2017-02-24,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.015981, 0.01984, 0.02071, 0.021988, 0.01175,buy
2017-02-25,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.015981, 0.01984, 0.02071, 0.021988, 0.01175,buy
2017-02-26,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.025322, 0.02912, 0.03897, 0.029275, 0.02838,buy
2017-02-27,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.018710, 0.02385, 0.03040, 0.023849, 0.02959,sell
2017-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023407, 0.00938,-0.00059, 0.024445, 0.02959,buy
2017-03-01,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023407, 0.00938,-0.00059, 0.024445, 0.02959,buy
2017-03-02,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023407, 0.00938,-0.00059, 0.024445, 0.02959,buy
2017-03-03,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023407, 0.00938,-0.00059, 0.024445, 0.02959,buy
2017-03-04,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023407, 0.00938,-0.00059, 0.024445, 0.02959,buy
2017-03-05,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.027985,-0.01114, 0.00725,-0.030237,-0.04770,sell
2017-03-06,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.002528, 0.00174, 0.00283, 0.002500,-0.01969,buy
2017-03-07,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.005813, 0.01013,-0.00453,-0.006226,-0.00569,buy
2017-03-08,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.005813, 0.01013,-0.00453,-0.006226,-0.00569,buy
2017-03-09,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.005813, 0.01013,-0.00453,-0.006226,-0.00569,buy
2017-03-10,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.005813, 0.01013,-0.00453,-0.006226,-0.00569,buy
2017-03-11,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.005813, 0.01013,-0.00453,-0.006226,-0.00569,buy
2017-03-12,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.005813, 0.01013,-0.00453,-0.006226,-0.00569,buy
2017-03-13,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.005813, 0.01013,-0.00453,-0.006226,-0.00569,buy
2017-03-14,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.040747, 0.01710, 0.01375, 0.014676, 0.02034,buy
2017-03-24,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.057985,-0.05209,-0.03642,-0.051609,-0.05798,sell
2017-03-25,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.057985,-0.05209,-0.03642,-0.051609,-0.05798,sell
2017-03-26,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.057985,-0.05209,-0.03642,-0.051609,-0.05798,sell
2017-03-27,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.057985,-0.05209,-0.03642,-0.051609,-0.05798,sell
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.057985,-0.05209,-0.03642,-0.051609,-0.05798,sell
2017-03-29,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.017131,-0.00997, 0.01501, 0.020284,-0.00328,buy
2017-03-30,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.017131,-0.00997, 0.01501, 0.020284,-0.00328,buy
2017-03-31,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.017131,-0.00997, 0.01501, 0.020284,-0.00328,buy
2017-04-01,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.017131,-0.00997, 0.01501, 0.020284,-0.00328,buy
2017-04-02,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.017131,-0.00997, 0.01501, 0.020284,-0.00328,buy
2017-04-03,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.017131,-0.00997, 0.01501, 0.020284,-0.00328,buy
2017-04-04,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.015909,-0.02753,-0.02493,-0.034393,-0.02141,sell
2017-04-05,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.015909,-0.02753,-0.02493,-0.034393,-0.02141,sell
2017-04-06,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.015909,-0.02753,-0.02493,-0.034393,-0.02141,sell
2017-04-07,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2017-04-09,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.026322, 0.02863,-0.02698,-0.012627, 0.00629,buy
2017-04-10,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.026322, 0.02863,-0.02698,-0.012627, 0.00629,buy
2017-04-11,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.026322, 0.02863,-0.02698,-0.012627, 0.00629,buy
2017-04-12,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.026322, 0.02863,-0.02698,-0.012627, 0.00629,buy
2017-04-13,0,0,0,0,0,0,0,0,0,2,0,1,1, 0.026322, 0.02863,-0.02698,-0.012627, 0.00629,buy
2017-04-14,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.014822,-0.03018,-0.02742,-0.039147,-0.03018,sell
2017-04-15,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.014822,-0.03018,-0.02742,-0.039147,-0.03018,sell
2017-04-16,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.014822,-0.03018,-0.02742,-0.039147,-0.03018,sell
2017-04-17,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.014822,-0.03018,-0.02742,-0.039147,-0.03018,sell
2017-04-18,0,1,0,0,0,0,0,1,0,1,1,1,1,-0.022471,-0.01662,-0.01928,-0.019724,-0.01800,sell
2017-04-19,0,1,0,0,0,0,0,1,0,1,1,1,1,-0.022471,-0.01662,-0.01928,-0.019724,-0.01800,sell
2017-04-20,0,1,0,0,0,0,0,1,0,1,1,1,1,-0.022471,-0.01662,-0.01928,-0.019724,-0.01800,sell
2017-04-21,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2017-04-22,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.015157,-0.03518,-0.04212,-0.040831,-0.01212,sell
2017-04-23,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.008394, 0.01043,-0.00072, 0.005243,-0.00531,buy
2017-04-24,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.008394, 0.01043,-0.00072, 0.005243,-0.00531,buy
2017-04-25,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.008394, 0.01043,-0.00072, 0.005243,-0.00531,buy
2017-04-26,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.008394, 0.01043,-0.00072, 0.005243,-0.00531,buy
2017-04-29,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001570, 0.00192, 0.00147,-0.021164, 0.00179,buy
2017-04-30,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001570, 0.00192, 0.00147,-0.021164, 0.00179,buy
2017-05-01,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001570, 0.00192, 0.00147,-0.021164, 0.00179,buy
2017-05-02,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001570, 0.00192, 0.00147,-0.021164, 0.00179,buy
2017-05-03,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001570, 0.00192, 0.00147,-0.021164, 0.00179,buy
2017-05-04,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001570, 0.00192, 0.00147,-0.021164, 0.00179,buy
2017-05-05,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.005662, 0.01189,-0.00373,-0.002197,-0.00005,buy
2017-05-06,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.005662, 0.01189,-0.00373,-0.002197,-0.00005,buy
2017-05-07,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.005662, 0.01189,-0.00373,-0.002197,-0.00005,buy
2017-05-08,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.005662, 0.01189,-0.00373,-0.002197,-0.00005,buy
2017-05-09,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2017-05-10,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2017-05-11,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2017-05-12,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2017-05-13,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2017-05-21,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2017-05-22,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2017-05-23,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2017-05-24,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.013849,-0.03086,-0.02175,-0.003400,-0.02672,sell
2017-05-25,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.013849,-0.03086,-0.02175,-0.003400,-0.02672,sell
2017-05-26,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.013849,-0.03086,-0.02175,-0.003400,-0.02672,sell
2017-05-27,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.013849,-0.03086,-0.02175,-0.003400,-0.02672,sell
2017-05-28,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.013849,-0.03086,-0.02175,-0.003400,-0.02672,sell
2017-05-29,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.013849,-0.03086,-0.02175,-0.003400,-0.02672,sell
2017-05-30,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2017-05-31,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.003904,-0.03692, 0.00029,-0.021408,-0.00634,sell
2017-06-01,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.003904,-0.03692, 0.00029,-0.021408,-0.00634,sell
2017-06-02,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.003904,-0.03692, 0.00029,-0.021408,-0.00634,sell
2017-06-03,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.003904,-0.03692, 0.00029,-0.021408,-0.00634,sell
2017-06-04,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.003904,-0.03692, 0.00029,-0.021408,-0.00634,sell
2017-06-05,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.061860,-0.05893,-0.03364,-0.050868,-0.05087,sell
2017-06-06,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.061860,-0.05893,-0.03364,-0.050868,-0.05087,sell
2017-06-07,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.061860,-0.05893,-0.03364,-0.050868,-0.05087,sell
2017-06-08,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2017-06-09,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2017-06-10,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2017-06-11,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2017-06-12,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2017-06-13,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2017-06-14,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2017-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2017-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2017-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2017-06-18,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2017-06-19,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.029700,-0.01919,-0.00447,-0.027906,-0.01666,sell
2017-06-20,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.029700,-0.01919,-0.00447,-0.027906,-0.01666,sell
2017-06-21,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.029700,-0.01919,-0.00447,-0.027906,-0.01666,sell
2017-06-22,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.029700,-0.01919,-0.00447,-0.027906,-0.01666,sell
2017-06-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2017-06-24,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2017-06-25,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2017-06-26,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2017-06-27,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2017-06-28,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2017-06-29,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2017-06-30,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2017-07-01,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.019986,-0.01533,-0.03097,-0.045446, 0.01266,sell
2017-07-02,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.019986,-0.01533,-0.03097,-0.045446, 0.01266,sell
2017-07-03,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.019986,-0.01533,-0.03097,-0.045446, 0.01266,sell
2017-07-04,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.019986,-0.01533,-0.03097,-0.045446, 0.01266,sell
2017-07-05,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.019986,-0.01533,-0.03097,-0.045446, 0.01266,sell
2017-07-06,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2017-07-07,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2017-07-08,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2017-07-09,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2017-07-10,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2017-07-11,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.027416, 0.01516,-0.02385, 0.003494,-0.01570,buy
2017-07-12,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.027416, 0.01516,-0.02385, 0.003494,-0.01570,buy
2017-07-13,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.027416, 0.01516,-0.02385, 0.003494,-0.01570,buy
2017-07-14,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.027416, 0.01516,-0.02385, 0.003494,-0.01570,buy
2017-07-17,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2017-07-18,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.011467, 0.02936, 0.03354, 0.006178, 0.00825,buy
2017-07-19,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.011467, 0.02936, 0.03354, 0.006178, 0.00825,buy
2017-07-20,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.011467, 0.02936, 0.03354, 0.006178, 0.00825,buy
2017-07-21,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.011467, 0.02936, 0.03354, 0.006178, 0.00825,buy
2017-07-22,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.011467, 0.02936, 0.03354, 0.006178, 0.00825,buy
2017-07-23,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.011467, 0.02936, 0.03354, 0.006178, 0.00825,buy
2017-07-24,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.011467, 0.02936, 0.03354, 0.006178, 0.00825,buy
2017-07-25,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.011467, 0.02936, 0.03354, 0.006178, 0.00825,buy
2017-07-26,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017552,-0.02616,-0.00610,-0.030125,-0.04058,sell
2017-07-27,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017552,-0.02616,-0.00610,-0.030125,-0.04058,sell
2017-07-28,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017552,-0.02616,-0.00610,-0.030125,-0.04058,sell
2017-07-29,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017552,-0.02616,-0.00610,-0.030125,-0.04058,sell
2017-07-30,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017552,-0.02616,-0.00610,-0.030125,-0.04058,sell
2017-07-31,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.017552,-0.02616,-0.00610,-0.030125,-0.04058,sell
2017-08-01,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.054409, 0.05367, 0.05356, 0.041847, 0.05000,buy
2017-08-02,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.054409, 0.05367, 0.05356, 0.041847, 0.05000,buy
2017-08-03,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.054409, 0.05367, 0.05356, 0.041847, 0.05000,buy
2017-08-04,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.054409, 0.05367, 0.05356, 0.041847, 0.05000,buy
2017-08-05,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.018697, 0.02411, 0.00912, 0.035335, 0.04038,buy
2017-08-06,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.018697, 0.02411, 0.00912, 0.035335, 0.04038,buy
2017-08-07,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.018697, 0.02411, 0.00912, 0.035335, 0.04038,buy
2017-08-08,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.018697, 0.02411, 0.00912, 0.035335, 0.04038,buy
2017-08-09,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.018697, 0.02411, 0.00912, 0.035335, 0.04038,buy
2017-08-10,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2017-08-11,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2017-08-12,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2017-08-13,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2017-08-21,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2017-08-22,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2017-08-23,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2017-08-24,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2017-08-25,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2017-08-26,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2017-08-27,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2017-08-28,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2017-08-29,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2017-09-01,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.025631,-0.02712, 0.03228, 0.001712,-0.00431,buy
2017-09-02,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.025631,-0.02712, 0.03228, 0.001712,-0.00431,buy
