Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,-0.045608, 0.045274, 0.073941, 0.034590, 0.0900579,buy
2010-01-15,none,a0,none,none,none,none,none,a0,a60,a0,none,a60,none,a0,a60,297.148333333333,295.20625,-0.034857, 0.100712,-0.017745, 0.007694, 0.0226434,sell
2010-01-16,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225, 0.002064, 0.005933, 0.010084,-0.002492, 0.0009509,sell
2010-01-17,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,320.760833333333,297.24375, 0.005310, 0.001854, 0.014960,-0.004411, 0.0009509,sell
2010-01-18,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,332.572916666667,298.2625,-0.035309, 0.028497,-0.033516,-0.057245,-0.0820157,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,344.445416666667,299.280416666667, 0.005943, 0.001854, 0.014960,-0.006054,-0.0030837,sell
2010-01-20,none,none,none,none,none,none,a90,a60,a0,a60,none,none,a30,a0,none,281.428333333333,300.298333333333,-0.022114, 0.110746,-0.042410, 0.049484, 0.0398326,buy
2010-01-21,none,none,none,none,none,a90,a90,a60,none,a60,none,none,a30,none,none,8.585,301.31625,-0.142620,-0.036758,-0.076255,-0.048513,-0.0717170,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,20.975,302.334166666667,-0.029088,-0.032723,-0.047036,-0.060487,-0.0731997,sell
2010-01-23,none,none,none,none,none,a120,a120,a90,none,a90,a30,none,a30,none,none,33.6666666666667,303.35125,-0.045127,-0.110089,-0.099853,-0.083419,-0.0764194,sell
2010-01-24,none,none,none,none,none,a120,none,none,a60,none,a30,none,none,none,a45,46.7241666666667,304.368333333333, 0.063063, 0.030890, 0.042493, 0.078741, 0.0119838,buy
2010-01-25,none,none,none,none,a30,none,a150,a120,a60,none,a30,none,none,none,a45,60.19625,305.385,-0.017686, 0.014262,-0.005520,-0.019062,-0.0268370,sell
2010-01-26,a135,none,none,none,a30,a150,none,a120,none,a120,a30,none,none,none,a45,74.11625,306.40125, 0.057433, 0.057596, 0.042832, 0.065796, 0.0229461,buy
2010-01-27,a135,none,none,none,a30,none,a180,none,a90,none,none,a45,none,none,a45,88.4829166666667,307.4175, 0.053042, 0.053029, 0.064441, 0.049138, 0.0684327,buy
2010-01-28,a135,none,none,none,a30,a180,a180,a150,none,a150,none,a45,none,none,none,103.247083333333,308.43375, 0.017243, 0.032709,-0.000554, 0.045579, 0.0190987,buy
2010-01-29,a135,none,none,none,a30,none,a150,none,a120,none,none,a45,none,none,none,118.31875,309.44875, 0.102589, 0.074586, 0.066456, 0.118489, 0.0747490,buy
2010-01-30,a135,none,none,none,a30,a150,a150,a180,none,a180,none,a45,none,none,none,133.55875,310.464166666667,-0.041436,-0.015257,-0.025143,-0.008471,-0.0387757,sell
2010-01-31,a135,none,none,none,a30,none,a120,none,a150,none,none,a45,none,none,none,148.8025,311.479166666667, 0.177900, 0.194779, 0.163808, 0.179412, 0.1763695,buy
2010-02-01,a135,none,none,none,a30,a120,none,a150,none,a150,none,none,a45,none,none,163.88125,312.494166666667, 0.167431, 0.182329, 0.166096, 0.168317, 0.1639984,buy
2010-02-02,a135,none,none,none,a30,none,a90,none,a180,none,none,none,a45,none,none,178.650416666667,313.508333333333, 0.097978, 0.119860, 0.106413, 0.137119, 0.1164239,buy
2010-02-03,a135,none,none,none,a30,a90,a90,a120,none,a120,none,none,a45,none,none,193.007916666667,314.522916666667, 0.049958, 0.087471, 0.058873, 0.068919, 0.0169547,buy
2010-02-04,a135,none,none,a60,a30,a90,a60,none,a150,a120,none,none,a45,none,none,206.90625,315.536666666667, 0.138841, 0.056226, 0.054553, 0.169371, 0.0513894,buy
2010-02-05,none,none,none,a60,a30,none,a60,a90,none,none,none,none,none,none,a30,220.336666666667,316.55, 0.013857, 0.029132, 0.027645, 0.001747, 0.0178904,buy
2010-02-06,none,none,none,a60,a30,a60,none,a90,a120,a90,a45,none,none,none,a30,233.33625,317.564583333333, 0.125169, 0.053220, 0.060383, 0.092514, 0.0398995,buy
2010-02-07,none,none,none,a60,a30,none,none,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775, 0.068092, 0.014843, 0.063170, 0.033647, 0.0783019,buy
2010-02-08,none,none,none,none,a30,none,none,a60,a90,none,a45,none,none,none,a30,258.287083333333,319.59, 0.093667, 0.024158, 0.100514, 0.049402, 0.0778150,buy
2010-02-09,none,none,none,none,a30,none,a0,none,a90,a60,a45,none,none,none,none,270.38125,320.603333333333, 0.060433,-0.014351, 0.007439,-0.013366, 0.0067285,buy
2010-02-10,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,none,none,282.315833333333,321.615416666667, 0.075143, 0.016210, 0.059020, 0.036024, 0.0825717,buy
2010-02-11,none,none,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,294.15125,322.6275, 0.023481, 0.002555, 0.016341, 0.015046, 0.0370362,buy
2010-02-12,none,a30,none,none,a30,a0,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,-0.007729,-0.011269, 0.004907, 0.002344, 0.0316065,sell
2010-02-13,none,a30,none,none,a30,none,none,a0,none,none,none,a30,a60,none,none,317.7375,324.650833333333, 0.021027,-0.011343, 0.024532, 0.013384, 0.0471448,buy
2010-02-14,none,a30,none,none,none,none,a60,a0,none,a0,none,a30,a60,none,none,329.567083333333,325.662083333333, 0.014543,-0.004648, 0.030262, 0.046992, 0.0627362,sell
2010-02-15,none,a30,none,a45,none,none,a60,none,none,a0,none,a30,a60,none,none,341.464583333333,326.6725, 0.009002,-0.023735, 0.016957, 0.038354, 0.0539576,buy
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,none,none,a60,none,none,353.457083333333,327.682916666667, 0.057658, 0.014442, 0.059468, 0.037970, 0.0770121,buy
2010-02-17,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,none,none,20.5754166666667,328.6925, 0.059376, 0.028135, 0.027843, 0.010243, 0.0875769,buy
2010-02-18,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.097015, 0.012034, 0.062981, 0.030901, 0.0798172,buy
2010-02-19,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333, 0.001109, 0.022326, 0.035199, 0.007594, 0.0473082,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,-0.063887,-0.004151,-0.026283,-0.008213,-0.0338588,sell
2010-02-21,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,56.0095833333333,332.727083333333,-0.031862,-0.006023,-0.023919,-0.001344, 0.0160437,sell
2010-02-22,none,a45,none,none,none,none,a150,a90,none,a90,a60,none,none,none,none,69.3320833333333,333.734166666667, 0.038064, 0.146766, 0.013534, 0.143535, 0.0336403,buy
2010-02-23,none,a45,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,83.0316666666667,334.740833333333, 0.163541, 0.174834, 0.094531, 0.185637, 0.1604007,buy
2010-02-24,none,a45,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333, 0.194614, 0.206184, 0.232535, 0.185253, 0.2465702,buy
2010-02-25,none,none,none,a30,none,a150,none,none,a120,a120,a60,none,none,none,none,111.619583333333,336.7525, 0.029379, 0.019536, 0.013906, 0.002095, 0.0629780,buy
2010-02-26,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.032597, 0.004674,-0.012857, 0.017451, 0.0316219,buy
2010-02-27,none,none,none,a30,none,a180,none,none,a150,a150,none,none,none,none,none,141.53875,338.762083333333, 0.017316,-0.008182,-0.032949,-0.009915, 0.0184139,sell
2010-02-28,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.046248, 0.026077, 0.011722, 0.035466, 0.0544782,buy
2010-03-01,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,171.864166666667,340.77,-0.045628,-0.048367,-0.046046,-0.032904,-0.0221199,sell
2010-03-02,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a0,186.767916666667,341.772916666667,-0.018823,-0.101822,-0.043892,-0.093102,-0.0436013,sell
2010-03-03,none,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,201.306666666667,342.77625, 0.029257, 0.028680, 0.027439, 0.016123, 0.0418017,buy
2010-03-04,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,-0.022580,-0.060155,-0.065066,-0.037440,-0.0368274,sell
2010-03-05,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,a0,228.97375,344.78,-0.000063, 0.013392, 0.000543, 0.045984, 0.0287204,buy
2010-03-06,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,242.082916666667,345.781666666667, 0.058149, 0.037454, 0.069530, 0.013416, 0.0538202,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333, 0.001290, 0.031941, 0.002588, 0.005007,-0.0188901,sell
2010-03-08,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,267.094583333333,347.783333333333, 0.069798, 0.081872, 0.056841, 0.081072, 0.0405979,buy
2010-03-09,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,279.159583333333,348.783333333334, 0.019809,-0.035905,-0.031442,-0.051533,-0.0222010,sell
2010-03-10,none,none,none,none,none,a60,none,a60,a60,none,none,none,a90,none,none,291.048333333333,349.7825, 0.054366, 0.053135,-0.013223, 0.027163, 0.0195544,buy
2010-03-11,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,302.842083333333,350.781666666667, 0.136763, 0.135441, 0.024981, 0.095067, 0.0701509,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78, 0.002178, 0.042972, 0.043410, 0.050535, 0.0233625,buy
2010-03-13,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,326.431666666667,352.777916666667, 0.002775, 0.042972, 0.046384, 0.051467, 0.0259690,buy
2010-03-14,none,none,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.041939,-0.008971,-0.033429,-0.036884,-0.0146862,sell
2010-03-15,none,none,a0,a0,none,a0,none,a0,a0,none,none,a0,none,none,none,350.364166666667,354.773333333333, 0.032121, 0.033918, 0.035113, 0.044534, 0.0316747,buy
2010-03-16,none,none,a0,a0,none,a0,a90,a0,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333, 0.077310, 0.041940,-0.010269, 0.078269,-0.0050322,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,14.8766666666667,356.765416666667,-0.039669,-0.057359,-0.058396,-0.066458,-0.0428810,sell
2010-03-18,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,27.3858333333333,357.760833333333, 0.007544, 0.001860, 0.035349, 0.007565, 0.0484538,sell
2010-03-19,none,a90,none,none,none,none,a120,none,none,none,none,a0,none,none,none,40.0741666666667,358.755833333333, 0.017829, 0.008445, 0.015068, 0.000769, 0.0068726,sell
2010-03-20,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,52.95875,269.75, 0.025914,-0.018411,-0.019827,-0.017149, 0.0065864,sell
2010-03-21,none,a90,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,66.0566666666667,0.74375, 0.055869, 0.057845, 0.061670, 0.036021, 0.0504552,buy
2010-03-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,79.39625,1.73666666666667, 0.038803, 0.047925, 0.039933, 0.049058, 0.0360402,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,93.00625,2.72875,-0.000340,-0.010139, 0.031634, 0.003871, 0.0386006,sell
2010-03-24,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,106.912083333333,3.72083333333333, 0.084439, 0.081504, 0.007754, 0.090986, 0.0468584,buy
2010-03-25,none,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,121.12,4.71208333333333, 0.067184, 0.054283, 0.040789, 0.061898, 0.0370757,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,135.615833333333,5.7025, 0.055360, 0.045596, 0.002590, 0.067895, 0.0056401,buy
2010-03-27,none,none,none,none,none,none,a120,a150,a150,a120,a90,none,none,none,a30,150.345833333333,6.69208333333333, 0.049271, 0.104820, 0.030922, 0.041964, 0.0590980,buy
2010-03-28,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,none,a30,165.212916666667,7.68083333333333, 0.057653, 0.014994, 0.029220,-0.041064, 0.0071292,buy
2010-03-29,none,none,none,none,none,a150,a90,a180,a180,a150,none,none,none,none,a30,180.08625,8.66958333333333,-0.001238, 0.002642,-0.016708,-0.006409,-0.0076541,sell
2010-03-30,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,a30,194.822083333333,9.6575, 0.005434,-0.006789,-0.010028,-0.002651, 0.0041105,sell
2010-03-31,none,none,none,a30,none,a180,a60,none,a150,a180,none,none,none,none,a30,209.280416666667,10.645, 0.006315, 0.004999, 0.016448, 0.006798, 0.0081097,sell
2010-04-01,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,223.358333333333,11.63125, 0.011234, 0.022369, 0.010901, 0.013083, 0.0196960,buy
2010-04-02,none,none,none,a30,none,a150,none,none,a120,a150,none,none,none,none,none,236.990833333333,12.61875, 0.032939, 0.013518, 0.010561, 0.016823, 0.0255564,buy
2010-04-03,none,none,none,none,a0,none,none,a120,none,a150,none,none,a120,none,none,250.16875,13.60375, 0.065877,-0.001429, 0.039488, 0.019240, 0.0505604,buy
2010-04-04,none,a120,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,262.920416666667,14.5895833333333, 0.061241,-0.012311, 0.015683, 0.019895, 0.0526660,buy
2010-04-05,none,a120,none,none,a0,a120,a0,none,a90,a120,none,none,a120,none,none,275.310416666667,15.57375, 0.057079,-0.004863, 0.024620, 0.038259, 0.0597286,buy
2010-04-06,none,a120,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,287.415,16.5583333333333, 0.057550,-0.014917, 0.042366, 0.015904, 0.0539126,buy
2010-04-07,none,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667, 0.062182,-0.009187, 0.041543, 0.026237, 0.0549443,buy
2010-04-08,none,a120,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333, 0.025069,-0.015213,-0.001729,-0.013996, 0.0471926,buy
2010-04-09,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.063292, 0.025158, 0.060902, 0.038986, 0.0728767,buy
2010-04-10,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333, 0.077633, 0.016241, 0.058569, 0.041794, 0.0807118,buy
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667, 0.066651,-0.009176, 0.045068, 0.036412, 0.0599193,buy
2010-04-12,none,none,none,a45,none,none,a90,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375, 0.042473, 0.024072, 0.025274, 0.043617, 0.0830858,buy
2010-04-13,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333, 0.067343, 0.024477, 0.055824, 0.043459, 0.0825565,buy
2010-04-14,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,23.9441666666667,24.415, 0.059531, 0.007659, 0.045608, 0.027643, 0.0782963,buy
2010-04-15,none,none,none,a45,none,a0,a120,none,none,none,none,none,a135,none,none,36.7533333333333,25.395, 0.071071, 0.017493, 0.045368, 0.037196, 0.0752323,buy
2010-04-16,none,none,none,a45,none,a0,none,none,none,a0,none,a30,a135,none,none,49.7708333333333,26.3741666666667, 0.024659,-0.028502, 0.015966, 0.013929, 0.0315389,buy
2010-04-17,none,none,none,a45,none,none,a150,none,a60,none,none,a30,a135,none,none,62.9783333333333,27.3529166666667, 0.085682,-0.015744, 0.006437,-0.002241, 0.0410676,buy
2010-04-18,none,none,none,a45,none,none,none,none,none,none,none,a30,a135,none,none,76.36625,28.3308333333333,-0.133775,-0.136720,-0.141645,-0.103034,-0.1062081,sell
2010-04-19,none,none,none,a45,none,none,a180,a60,a90,none,none,a30,none,none,none,89.92375,29.3075, 0.016328, 0.039554, 0.004582, 0.044792, 0.0666316,sell
2010-04-20,none,none,none,a45,none,a60,a180,none,none,none,none,a30,none,none,none,103.653333333333,30.285,-0.118772,-0.028306,-0.098609,-0.096030,-0.0527037,sell
2010-04-21,none,none,none,a45,none,none,a150,a90,a120,a60,none,none,none,none,none,117.55875,31.26125,-0.044478,-0.004763,-0.040551,-0.010914,-0.0404054,sell
2010-04-22,none,none,none,a45,none,a90,a150,none,none,none,none,none,none,none,a60,131.63875,32.23625,-0.031339, 0.001226,-0.014601,-0.021857, 0.0021821,sell
2010-04-23,none,none,none,none,none,none,none,a120,a150,a90,a120,none,none,none,a60,145.880833333333,33.2125, 0.130006, 0.025172, 0.142808, 0.128995, 0.1242478,buy
2010-04-24,none,none,none,none,none,a120,a120,a120,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333, 0.100507,-0.016972, 0.094064, 0.092491, 0.1206575,buy
2010-04-25,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,a60,174.710833333333,35.1595833333333,-0.039222,-0.028316, 0.020178,-0.005191,-0.0364032,sell
2010-04-26,none,none,none,none,none,a150,a90,a150,none,a120,a120,none,none,none,none,189.156666666667,36.1333333333333,-0.007138, 0.048941, 0.092538, 0.063610, 0.0593013,buy
2010-04-27,none,none,a0,none,none,none,none,none,a150,none,a120,none,a150,none,none,203.49625,37.1054166666667, 0.030983, 0.017058, 0.030057, 0.032670, 0.0609129,buy
2010-04-28,none,none,a0,none,none,a180,a60,a180,none,a150,none,none,a150,none,none,217.627083333333,38.0770833333333, 0.050487, 0.049610, 0.067565, 0.054758, 0.0360088,buy
2010-04-29,a135,none,a0,none,a30,none,none,none,a120,none,none,none,a150,none,none,231.46125,39.04875, 0.124518, 0.103514, 0.101502, 0.122760, 0.0936997,buy
2010-04-30,a135,a120,none,none,a30,a150,none,a150,a120,a180,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.024607,-0.013637,-0.011865,-0.054489,-0.0272163,sell
2010-05-01,a135,a120,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,258.0425,40.99125,-0.009030, 0.038334,-0.027243,-0.041388,-0.0177273,sell
2010-05-02,a135,a120,none,none,none,a120,a0,none,a90,none,none,a45,none,none,none,270.774166666667,41.96125, 0.022561, 0.000953,-0.017315, 0.009343, 0.0202750,sell
2010-05-03,a135,a120,none,none,none,a120,none,a120,none,a150,none,a45,none,none,none,283.176666666667,42.9308333333333,-0.037117,-0.040827,-0.053483,-0.058701,-0.0520335,sell
2010-05-04,a135,a120,none,none,none,none,none,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,-0.009833,-0.021673,-0.040850,-0.023836,-0.0330112,sell
2010-05-05,a135,a120,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,307.267083333333,44.87,-0.013680,-0.022663,-0.046106,-0.020295,-0.0279268,sell
2010-05-06,a135,a120,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,319.119583333333,45.83875,-0.014750,-0.025997,-0.046386,-0.031450,-0.0331817,sell
2010-05-07,a135,a120,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,330.959583333333,46.8066666666667, 0.051910, 0.158412, 0.049749, 0.052313, 0.0598013,buy
2010-05-08,a135,a120,none,none,a45,none,a60,a60,none,a90,a135,none,none,a30,none,342.871666666667,47.77375,-0.074848,-0.068127,-0.072591,-0.080579,-0.0744831,sell
2010-05-09,a135,none,none,none,a45,none,none,a60,a0,none,a135,none,none,a30,none,324.932083333333,48.74, 0.000750,-0.005965,-0.009285, 0.039934, 0.0047353,sell
2010-05-10,a135,none,none,none,a45,none,a90,none,a0,none,a135,none,none,a30,none,7.20416666666667,49.71, 0.016537, 0.064408, 0.005330, 0.064199, 0.0810317,buy
2010-05-11,none,none,none,none,a45,none,none,none,none,a60,a135,none,none,a30,none,19.7329166666667,50.675,-0.051920,-0.024082,-0.028980,-0.031189,-0.0311890,sell
2010-05-12,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,a30,none,32.5433333333333,51.64, 0.034045, 0.007530, 0.026713, 0.034274, 0.0319964,buy
2010-05-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.043813,-0.023887,-0.042830,-0.045005,-0.0229229,sell
2010-05-14,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,a30,none,59.0008333333334,53.57,-0.060216,-0.038120,-0.054858,-0.035254,-0.0755473,sell
2010-05-15,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,-0.067066,-0.072865,-0.068263,-0.092152,-0.0894457,sell
2010-05-16,none,a120,none,none,none,a60,a180,none,a90,a0,none,none,none,a30,none,86.38375,55.5,-0.073416,-0.077006,-0.050116,-0.088941,-0.0339835,sell
2010-05-17,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,-0.014435,-0.046726,-0.017016,-0.047337, 0.0246535,sell
2010-05-18,none,a120,none,none,none,none,none,a60,a120,none,none,a60,none,a30,a90,114.361666666667,57.43,-0.071142,-0.079890,-0.053303,-0.090757,-0.0748133,sell
2010-05-19,none,a120,none,none,none,a90,a150,none,a120,none,none,a60,none,a30,a90,128.475833333333,58.39,-0.060296,-0.062225,-0.048628,-0.059187, 0.0259471,sell
2010-05-20,none,a120,none,none,none,none,none,a90,a150,a60,none,a60,none,a30,a90,142.63375,59.3583333333333,-0.067760,-0.077526,-0.054271,-0.086551,-0.0662121,sell
2010-05-21,none,a120,none,none,none,a120,a120,a90,a150,a60,none,a60,none,a30,a90,156.81,60.32,-0.068271,-0.058521,-0.009542,-0.036990, 0.0471993,sell
2010-05-22,none,a120,none,none,none,none,none,none,none,none,none,a60,a180,a30,none,170.972916666667,61.28,-0.055460,-0.056231,-0.070953,-0.051113,-0.0456221,sell
2010-05-23,none,none,none,none,none,a150,a90,a120,a180,a90,none,a60,a180,a30,none,185.089583333333,62.24,-0.040772,-0.043795,-0.068702,-0.044032,-0.0505153,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a30,none,199.114166666667,63.2,-0.048272,-0.043662,-0.083080,-0.046858,-0.0525691,sell
2010-05-25,none,none,none,none,none,a180,a60,a150,a150,a120,a150,none,a180,none,none,212.995416666667,64.16,-0.053540,-0.055742,-0.073409,-0.051237,-0.0677525,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,-0.072530,-0.078323,-0.101240,-0.094292,-0.0865895,sell
2010-05-27,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,240.123333333333,66.08,-0.022396,-0.032546,-0.101943,-0.031817,-0.0715462,sell
2010-05-28,none,none,none,none,none,a150,none,a180,none,a150,a150,none,none,none,none,253.290416666667,67.04,-0.053115,-0.073943,-0.086282,-0.080674,-0.0574589,sell
2010-05-29,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,266.164583333333,68, 0.085904, 0.111602, 0.094258, 0.110204, 0.0873758,buy
2010-05-30,none,none,none,a45,none,a120,a0,a150,none,a180,none,none,none,none,none,278.751666666667,68.96, 0.038979, 0.016452, 0.017283, 0.008119, 0.0222496,buy
2010-05-31,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92, 0.015536,-0.008135,-0.012901,-0.019638,-0.0102054,sell
2010-06-01,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,303.19,70.88, 0.056891, 0.084448, 0.046574, 0.052257, 0.0193616,buy
2010-06-02,none,a135,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,315.141666666667,71.8345833333333, 0.051619, 0.033882, 0.006587, 0.026386, 0.0277356,buy
2010-06-03,a150,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.073613, 0.051628, 0.055569, 0.129246, 0.1306065,buy
2010-06-04,a150,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,338.8675,73.75, 0.054206, 0.038155, 0.055959, 0.132939, 0.1227254,buy
2010-06-05,a150,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,350.797916666667,74.71, 0.139426, 0.005638, 0.120563, 0.245738, 0.2060381,buy
