Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,0,2,1,0,1,2,2,2,3,0,1,3,3,1,3,2, 0.002666, 0.027454, 0.0298827, 0.027245, 0.0299067,buy
2017-02-15,1,1,1,1,1,1,2,2,4,1,2,3,4,1,4,1, 0.011266, 0.010910, 0.0226673, 0.010118, 0.0153740,buy
2017-02-16,1,1,1,1,1,0,3,3,3,0,1,2,4,1,5,1, 0.005598,-0.019662,-0.0460602,-0.039953,-0.0314682,sell
2017-02-17,0,1,1,0,2,0,4,3,3,0,1,3,3,2,4,1, 0.004107,-0.000046, 0.0369987, 0.009741, 0.0276557,buy
2017-02-18,0,2,0,2,0,0,4,3,3,0,1,3,2,4,3,1, 0.007291, 0.001410, 0.0148844,-0.017063, 0.0232726,buy
2017-02-19,0,1,3,1,0,0,2,4,1,1,2,4,2,3,1,1,-0.008347,-0.013006, 0.0074886,-0.023540,-0.0082369,sell
2017-02-20,1,2,2,0,0,0,3,2,2,1,2,3,2,3,2,1,-0.011058,-0.009440, 0.0188703, 0.015521,-0.0143924,sell
2017-02-21,1,3,1,0,0,0,2,3,4,1,2,3,2,2,3,3, 0.016000, 0.008823, 0.0039851, 0.000703,-0.0043094,buy
2017-02-22,1,2,1,1,0,0,1,3,2,3,3,3,2,2,2,2, 0.023721, 0.039670, 0.0402000, 0.039471, 0.0354261,buy
2017-02-23,1,2,1,1,0,0,2,4,1,2,4,2,2,2,3,1,-0.005968,-0.002317, 0.0040847,-0.001125,-0.0023999,buy
2017-02-24,0,2,1,1,0,0,3,4,2,0,3,1,2,2,3,2, 0.019207,-0.018233,-0.0228947,-0.019785, 0.0164616,sell
2017-02-25,0,1,1,1,0,0,2,5,3,0,2,2,1,3,3,2,-0.004019, 0.004813, 0.0020307, 0.000398,-0.0003919,buy
2017-02-26,2,1,0,2,0,0,2,7,2,0,2,2,3,3,3,3, 0.000997, 0.003820, 0.0258676, 0.019492, 0.0043261,sell
2017-02-27,2,1,0,2,1,0,3,2,1,1,3,2,3,2,2,1,-0.012539,-0.018803,-0.0326433,-0.033428,-0.0252426,sell
2017-02-28,2,2,0,2,0,0,2,3,0,1,2,2,3,1,3,1, 0.008251, 0.024763, 0.0207543, 0.012464, 0.0442798,buy
2017-03-01,3,2,1,2,0,1,2,4,0,1,3,3,4,2,3,1,-0.027357,-0.022324, 0.0044617,-0.049514,-0.0251660,sell
2017-03-02,3,2,1,2,0,1,1,4,1,0,2,3,5,2,3,0, 0.014182, 0.009855, 0.0198318, 0.033862, 0.0303172,buy
2017-03-03,2,1,1,2,2,0,4,2,1,0,2,3,4,1,3,2, 0.029667, 0.041281, 0.0568111, 0.060101, 0.0296554,buy
2017-03-04,2,1,0,3,2,0,3,4,0,0,3,4,3,1,2,2, 0.046755, 0.024166, 0.0409706, 0.046423, 0.0247339,buy
2017-03-05,2,2,1,1,1,0,2,3,2,1,2,3,5,2,1,2, 0.009601, 0.009972, 0.0140488, 0.016454, 0.0145992,buy
2017-03-06,2,3,1,0,1,1,2,2,3,0,2,3,4,3,2,1, 0.015931, 0.009548, 0.0279793, 0.027144, 0.0174645,buy
2017-03-07,0,2,1,0,1,1,2,2,2,2,3,2,2,3,1,2, 0.021775,-0.011036,-0.0108502, 0.004715, 0.0043244,sell
2017-03-08,0,2,0,1,3,1,1,0,2,2,3,1,2,3,2,1,-0.035194,-0.023153,-0.0298379,-0.034622,-0.0183289,sell
2017-03-09,0,2,1,1,4,0,1,0,2,0,2,1,2,3,2,1, 0.000384, 0.000749, 0.0044664, 0.000384,-0.0104613,buy
2017-03-10,0,1,2,2,3,0,1,0,3,1,3,1,1,4,3,1, 0.001079, 0.000959, 0.0001228,-0.002366,-0.0005807,buy
2017-03-11,0,2,2,3,3,1,1,1,1,1,3,2,2,2,4,2, 0.030027, 0.030656, 0.0422768, 0.040006, 0.0485685,buy
2017-03-12,0,2,1,1,2,1,3,0,1,2,2,2,2,2,4,1, 0.061260, 0.052388, 0.0587675, 0.034037, 0.0330023,buy
2017-03-13,0,2,0,0,3,1,2,0,1,3,1,2,2,2,4,1, 0.032094, 0.032616, 0.0331231, 0.038658, 0.0318100,buy
2017-03-14,1,2,0,0,2,1,2,0,0,3,2,1,2,2,3,1, 0.008501, 0.013052, 0.0028718, 0.010072, 0.0161059,buy
2017-03-15,1,1,0,1,1,1,2,0,1,2,2,2,2,1,3,0,-0.025900,-0.020204,-0.0106957,-0.013579,-0.0077108,sell
2017-03-16,1,1,1,0,1,1,2,1,1,1,0,2,2,1,3,2, 0.040921, 0.006882, 0.0525388, 0.034906, 0.0627875,buy
2017-03-17,1,3,0,1,0,0,5,0,1,1,1,2,2,1,4,2,-0.002290, 0.024147,-0.0176235,-0.004264, 0.0002505,sell
2017-03-18,1,3,1,0,1,0,5,2,0,2,1,3,4,1,4,2,-0.028091,-0.025231,-0.0284868,-0.026670,-0.0115809,sell
2017-03-19,1,3,1,1,1,0,5,0,1,2,1,4,3,1,3,3, 0.005383, 0.001127,-0.0125570, 0.010077, 0.0044760,sell
2017-03-20,2,3,0,1,0,0,3,0,1,2,1,2,1,1,4,3,-0.016491, 0.003155,-0.0150895,-0.016284,-0.0119370,sell
2017-03-21,1,2,1,0,0,0,2,0,1,3,0,2,2,2,3,1,-0.008167,-0.016943,-0.0065527, 0.007687,-0.0068893,sell
2017-03-22,1,2,0,0,0,1,3,1,1,3,2,2,3,2,3,0, 0.013614, 0.038010, 0.0293036, 0.024458, 0.0305022,buy
2017-03-23,0,2,0,0,0,1,3,2,1,2,2,3,2,1,2,1,-0.020642,-0.003498,-0.0034034,-0.003498,-0.0034977,buy
2017-03-24,0,0,1,0,0,1,2,2,1,2,2,1,1,2,2,1,-0.033122, 0.013234,-0.0068924, 0.022856,-0.0215060,sell
2017-03-25,0,0,0,1,0,1,1,1,1,1,2,0,0,2,1,1,-0.022814,-0.011401,-0.0228136,-0.005329,-0.0269615,sell
2017-03-26,1,0,1,1,1,1,1,2,2,1,3,1,2,3,1,1,-0.024782,-0.027112,-0.0256560,-0.067829,-0.0240447,sell
2017-03-27,1,1,1,0,1,0,0,2,1,1,1,1,1,1,3,1,-0.012188,-0.009997, 0.0033938,-0.009229,-0.0078004,sell
2017-03-28,1,2,1,0,0,1,2,1,0,1,1,1,2,1,3,1, 0.004035,-0.009206,-0.0062368,-0.005098, 0.0032044,sell
2017-03-29,0,2,2,0,0,1,2,3,0,1,1,1,3,2,3,1, 0.008980, 0.010996, 0.0118044, 0.011274, 0.0199569,buy
2017-03-30,1,3,2,1,1,0,3,3,1,1,1,2,3,3,4,3, 0.021513, 0.021119, 0.0170479, 0.017075, 0.0183265,buy
2017-03-31,0,2,2,2,2,0,2,3,1,1,2,1,2,3,4,3, 0.033226, 0.032395, 0.0116314, 0.018794, 0.0294287,buy
2017-04-01,0,2,2,2,1,0,4,2,1,2,2,3,3,3,3,2, 0.016158, 0.016430, 0.0146629, 0.019135, 0.0197721,buy
2017-04-02,0,4,2,0,1,1,4,3,0,2,2,4,3,2,4,2, 0.000592, 0.005581,-0.0028428, 0.000592, 0.0041812,sell
2017-04-03,0,4,1,0,0,1,3,2,1,3,2,4,2,2,2,3, 0.021397, 0.030670, 0.0012906, 0.023759, 0.0239524,buy
2017-04-04,0,2,1,1,1,2,3,1,1,3,2,3,2,3,3,2,-0.021554,-0.021554, 0.0087643,-0.014865, 0.0099990,buy
2017-04-05,0,1,1,3,2,1,2,0,0,2,1,1,3,2,3,2, 0.019919, 0.008263, 0.0199190, 0.009670, 0.0062426,buy
2017-04-06,0,1,1,2,3,1,2,0,1,3,2,2,2,3,3,2, 0.035662, 0.013783, 0.0471600, 0.039171, 0.0159676,buy
2017-04-07,0,2,1,1,1,2,1,1,0,2,2,2,1,3,2,1, 0.026845, 0.016688, 0.0166884, 0.001564, 0.0177789,buy
2017-04-08,0,2,2,0,0,2,2,0,0,2,2,2,1,3,2,0, 0.036682, 0.024715, 0.0247154, 0.005772, 0.0255033,buy
2017-04-09,0,2,1,1,0,2,1,0,0,3,1,3,0,3,2,1, 0.024326, 0.004427, 0.0149060,-0.013789, 0.0134836,buy
2017-04-10,1,2,0,1,1,1,1,0,0,3,2,2,1,4,1,0,-0.010588,-0.023993,-0.0115566,-0.017917,-0.0147741,sell
2017-04-11,1,1,0,1,2,1,1,0,2,3,2,3,1,3,2,1, 0.006976,-0.012230, 0.0002753, 0.002094,-0.0091837,buy
2017-04-12,0,1,1,2,1,0,1,1,2,2,0,2,2,2,3,2, 0.041128, 0.029050, 0.0437261, 0.053610, 0.0267239,buy
2017-04-13,0,1,3,1,0,1,3,1,2,2,1,3,1,3,4,2,-0.072459,-0.070016, 0.0050356,-0.019688,-0.0632554,sell
2017-04-14,0,2,2,0,0,1,2,3,1,1,1,3,2,2,3,1, 0.005414, 0.009019, 0.0080592, 0.006695, 0.0349305,buy
2017-04-15,0,2,1,0,0,0,2,2,2,2,1,2,2,3,2,1, 0.000114,-0.012188,-0.0004198, 0.004479, 0.0012270,buy
2017-04-16,1,1,1,0,1,0,2,1,2,2,1,3,1,2,3,1,-0.028778,-0.022809,-0.0157022,-0.020017, 0.0269554,sell
2017-04-17,1,1,1,1,1,0,1,2,2,2,0,4,3,1,3,1, 0.048405, 0.027556, 0.0384176, 0.034350, 0.0258047,buy
2017-04-18,1,2,2,1,0,0,3,2,3,2,1,4,3,3,4,1, 0.007522, 0.011901, 0.0092852, 0.011625, 0.0070018,buy
2017-04-19,0,3,3,0,0,0,4,3,2,1,1,4,3,2,4,2, 0.014744, 0.013933, 0.0060484, 0.015346, 0.0091351,buy
2017-04-20,0,3,3,0,0,0,5,4,1,1,1,4,3,3,4,2, 0.015211, 0.013455, 0.0075511, 0.015052, 0.0086046,buy
2017-04-21,0,3,3,1,0,0,5,3,2,2,2,5,2,4,4,2,-0.026405,-0.026407,-0.0075045,-0.026405,-0.0526148,sell
2017-04-22,1,2,1,1,1,0,3,3,1,2,2,4,3,3,2,1, 0.009982, 0.020329, 0.0638358, 0.021333, 0.0631206,buy
2017-04-23,2,2,1,0,1,0,3,1,3,2,1,4,2,3,3,2,-0.023937,-0.015046,-0.0030837,-0.004483,-0.0223788,sell
2017-04-24,1,2,1,0,0,1,3,2,2,2,1,4,2,1,4,2, 0.028044, 0.042000, 0.0243962, 0.009983, 0.0058767,buy
2017-04-25,0,2,2,0,0,1,4,3,1,2,1,3,3,2,4,2, 0.007665, 0.008456,-0.0057607, 0.007792, 0.0035452,sell
2017-04-26,0,2,2,1,1,0,4,3,1,1,1,2,3,2,4,3, 0.012647, 0.003036, 0.0037146, 0.012647, 0.0008282,sell
2017-04-27,0,0,2,2,2,0,2,2,2,1,2,1,2,1,4,3,-0.012473,-0.011745,-0.0011967,-0.008649,-0.0110905,sell
2017-04-28,1,0,2,3,1,0,1,1,1,2,2,2,2,1,4,1, 0.020600, 0.014383,-0.0020948, 0.014383, 0.0323708,buy
2017-04-29,0,1,2,1,1,1,1,2,1,3,1,2,4,1,4,1, 0.012185, 0.013976, 0.0215191, 0.010761, 0.0107609,buy
2017-04-30,0,3,2,1,0,1,2,2,1,3,2,3,4,0,4,2,-0.012753,-0.006370,-0.0134419,-0.007921,-0.0056356,sell
2017-05-01,0,1,2,2,2,1,0,2,1,2,2,2,3,1,4,1, 0.008029,-0.022046,-0.0290983,-0.029133,-0.0182699,sell
2017-05-02,0,0,2,3,3,0,0,1,2,0,1,2,3,0,4,1, 0.062290, 0.076500, 0.0485846, 0.062026, 0.0597407,buy
2017-05-03,0,0,2,3,3,0,0,1,3,0,2,2,2,1,4,1, 0.020808, 0.040144, 0.0075789, 0.023008, 0.0134585,buy
2017-05-04,0,0,2,2,2,0,0,2,1,1,2,2,1,1,3,1,-0.020314,-0.028153,-0.0093151,-0.019338,-0.0210036,sell
2017-05-05,0,2,3,2,1,1,1,1,1,1,2,3,2,3,3,0, 0.020026, 0.019279, 0.0266301,-0.000575, 0.0136474,buy
2017-05-06,0,2,3,1,1,1,0,1,1,1,1,2,1,3,3,1, 0.031990, 0.004328, 0.0050981,-0.011295, 0.0097134,buy
2017-05-07,1,1,3,0,2,1,0,2,1,0,2,2,3,2,1,1, 0.029108, 0.029838, 0.0064335, 0.029838, 0.0103182,buy
2017-05-08,1,0,3,2,2,0,0,2,2,1,2,3,4,2,2,0, 0.018883, 0.013983, 0.0275322, 0.015778, 0.0110479,buy
2017-05-09,0,1,2,2,3,0,0,3,1,0,1,3,2,1,4,1, 0.037539, 0.041852, 0.0091899, 0.037433, 0.0440597,buy
2017-05-10,0,1,3,1,2,0,1,3,1,0,1,2,2,2,3,2,-0.006223,-0.028366, 0.0008010,-0.007792, 0.0001595,buy
2017-05-11,0,2,2,1,0,0,1,4,1,0,1,1,2,3,3,1, 0.015875,-0.006449, 0.0087096,-0.006608, 0.0079809,buy
2017-05-12,0,2,3,0,0,1,0,3,1,1,1,2,3,2,2,1, 0.056451, 0.058528, 0.0508860, 0.058461, 0.0563298,buy
2017-05-13,1,2,2,0,1,1,1,2,1,1,1,2,2,2,4,1, 0.027552, 0.022625, 0.0230755, 0.018215, 0.0295340,buy
2017-05-14,1,3,1,0,1,0,1,2,0,1,0,1,2,1,4,2, 0.048406, 0.017133, 0.0254831, 0.014606, 0.0521703,buy
2017-05-15,1,2,1,1,2,1,1,2,1,2,3,2,3,2,3,1, 0.017277, 0.000696, 0.0102411, 0.010241, 0.0107395,buy
2017-05-16,1,3,1,2,1,1,2,3,0,0,3,2,3,2,4,0, 0.017262, 0.049207, 0.0094800, 0.077535, 0.0666376,buy
2017-05-17,0,2,2,2,1,1,2,3,1,0,3,3,3,1,3,1, 0.010676, 0.009666, 0.0110652, 0.010676, 0.0144985,buy
2017-05-18,0,2,2,2,1,1,3,4,2,0,4,2,3,2,4,2, 0.041172, 0.017425, 0.0029660, 0.010376, 0.0342320,buy
2017-05-19,1,3,0,2,2,1,2,4,1,0,4,2,3,2,3,2, 0.036829, 0.036703,-0.0055409, 0.050298, 0.0588835,buy
2017-05-20,1,1,0,1,2,1,2,1,1,2,3,2,2,2,2,1,-0.010924,-0.010924,-0.0047036,-0.004704,-0.0034486,sell
2017-05-21,0,2,0,2,1,1,1,1,0,2,2,1,1,3,3,0,-0.000270,-0.005378,-0.0088241,-0.010032,-0.0086083,buy
2017-05-22,1,2,0,2,0,2,2,1,1,2,3,2,2,4,1,1, 0.011476, 0.045233, 0.0631194,-0.029598, 0.0365517,buy
2017-05-23,0,1,1,3,0,1,1,3,1,2,2,3,2,4,2,0,-0.000455, 0.002888, 0.0664701, 0.002234, 0.0573958,buy
2017-05-24,0,0,1,3,2,1,3,2,1,1,3,3,2,3,2,1, 0.068488, 0.030187, 0.0600426, 0.063548, 0.0629477,buy
2017-05-25,0,0,1,4,2,0,2,2,1,1,2,2,1,4,2,2, 0.002994, 0.024382, 0.0119817, 0.007854, 0.0190475,buy
2017-05-26,1,0,1,3,2,1,0,2,3,2,2,3,2,4,2,2, 0.016838, 0.003912, 0.0089535, 0.001272, 0.0121879,buy
2017-05-27,1,2,0,2,2,1,0,1,3,1,2,3,2,3,2,1,-0.049699,-0.046909,-0.0178386,-0.042673,-0.0469088,sell
2017-05-28,0,0,3,2,2,1,1,1,2,3,2,3,2,4,3,1,-0.036925,-0.047562,-0.0011595,-0.005213,-0.0784130,buy
2017-05-29,0,1,2,2,2,1,1,0,2,2,1,2,2,4,2,2,-0.005708,-0.018315,-0.0053019, 0.004652,-0.0071279,sell
2017-05-30,0,1,4,1,3,0,0,1,3,1,3,2,2,3,2,2,-0.022499, 0.030722, 0.0028009, 0.003345, 0.0193127,buy
2017-05-31,0,0,5,1,1,0,0,1,2,1,2,2,1,3,2,1,-0.029298,-0.009515,-0.0273447,-0.003371,-0.0095148,sell
2017-06-01,0,1,4,2,0,1,1,1,1,1,2,1,3,3,2,1,-0.028234,-0.029113,-0.0357298,-0.027527,-0.0369682,sell
2017-06-02,0,0,4,0,2,1,2,1,1,3,2,2,3,2,3,2, 0.013708, 0.013012, 0.0196773, 0.022213, 0.0099220,buy
2017-06-03,1,2,2,1,3,0,1,1,1,2,3,3,3,1,2,2,-0.008610,-0.013087,-0.0130708,-0.010702,-0.0152554,sell
2017-06-04,1,2,2,1,2,0,2,1,2,2,3,3,3,2,3,1, 0.032070, 0.059354, 0.0581566, 0.038078, 0.0593544,buy
2017-06-05,0,1,3,2,2,1,2,1,2,1,2,3,3,2,3,2, 0.002915, 0.002968, 0.0062049, 0.002643, 0.0115833,buy
2017-06-06,0,1,2,3,2,0,3,2,2,1,3,3,3,4,2,1,-0.025745,-0.003749,-0.0097055,-0.026254,-0.0186638,sell
2017-06-07,0,2,1,3,3,0,3,3,2,1,3,4,3,5,1,2, 0.004904,-0.012906, 0.0112053, 0.012578, 0.0158456,buy
2017-06-08,0,2,0,2,3,0,2,3,2,2,3,3,4,4,0,2, 0.043510,-0.033350,-0.0120740, 0.054680,-0.0185477,sell
2017-06-09,1,1,0,2,1,0,3,1,2,1,1,2,2,4,1,2, 0.034503, 0.028606, 0.0322723, 0.009777, 0.0240906,buy
2017-06-10,1,1,1,1,1,1,2,0,1,0,0,3,0,3,1,2, 0.019271,-0.011414,-0.0064092,-0.006796, 0.0111434,sell
2017-06-11,1,1,2,0,1,2,2,0,2,1,2,3,1,3,1,2, 0.023553, 0.002935, 0.0262615, 0.036819, 0.0207238,buy
2017-06-12,1,3,1,1,1,1,1,1,2,1,2,1,3,3,3,1,-0.012345,-0.019633,-0.0165654,-0.011174,-0.0129613,sell
2017-06-13,0,1,2,1,2,1,1,2,1,2,3,2,3,1,3,1,-0.010941,-0.022343,-0.0061851,-0.013570,-0.0071638,sell
2017-06-14,0,1,2,2,1,1,2,1,2,1,2,2,3,2,4,0,-0.004109,-0.025382, 0.0212120, 0.003330,-0.0019750,buy
2017-06-15,0,1,2,3,2,1,0,1,3,1,3,3,2,2,3,1,-0.013165,-0.004240,-0.0051365,-0.007475,-0.0029883,sell
2017-06-16,1,1,1,1,3,1,0,1,4,1,2,2,4,3,2,1, 0.043669, 0.037466, 0.0359496, 0.044661, 0.0486160,buy
2017-06-17,0,3,0,1,2,2,0,1,3,1,2,2,2,2,4,1,-0.008421,-0.019349,-0.0091826,-0.002096,-0.0148609,sell
2017-06-18,0,4,0,1,2,3,2,1,2,2,3,2,4,2,4,2,-0.004316, 0.003602,-0.0084479, 0.003310, 0.0384961,sell
2017-06-19,0,5,1,1,1,3,1,2,2,1,4,1,5,2,4,1, 0.041057, 0.044605, 0.0403947, 0.026731, 0.0473308,buy
2017-06-20,1,5,2,1,2,1,0,2,4,0,4,2,5,3,2,2, 0.011189, 0.024624, 0.0292644, 0.011874, 0.0077043,buy
2017-06-21,1,4,2,2,3,0,0,2,2,0,5,1,4,3,1,2, 0.021780, 0.038858, 0.0129055, 0.027102, 0.0130037,buy
2017-06-22,0,3,2,2,2,0,2,1,1,1,5,1,3,3,0,2,-0.000683,-0.015523,-0.0016112,-0.000238, 0.0120277,buy
2017-06-23,0,4,2,0,2,1,2,2,1,1,5,1,3,2,1,3,-0.022588,-0.021413,-0.0215035, 0.002026,-0.0181871,sell
2017-06-24,1,3,2,0,0,1,0,2,2,1,3,1,3,2,0,3, 0.014873, 0.003638, 0.0007344, 0.016551, 0.0119407,buy
2017-06-25,1,1,2,1,2,1,0,1,1,2,3,1,2,2,2,2,-0.015234,-0.017010,-0.0207118,-0.016834,-0.0248376,sell
2017-06-26,1,1,2,2,3,0,1,0,1,1,3,2,3,2,2,0, 0.022629, 0.022629, 0.0081069,-0.001132, 0.0219033,buy
2017-06-27,1,0,3,0,3,0,1,2,1,2,3,3,2,2,2,1, 0.029270, 0.029245, 0.0276979, 0.029270, 0.0382955,buy
2017-06-28,1,2,2,1,1,2,1,2,1,1,3,3,2,3,2,1, 0.072433, 0.068556, 0.0739228, 0.081443, 0.0752556,buy
2017-06-29,1,1,3,0,1,2,1,0,1,2,2,2,2,2,3,1, 0.011522, 0.010008, 0.0100079, 0.015610, 0.0100079,buy
2017-06-30,1,1,1,2,2,1,0,0,0,1,1,1,0,2,3,2, 0.004164,-0.028437,-0.0213779,-0.039327, 0.0001680,sell
2017-07-01,2,1,1,2,3,1,0,0,1,3,3,2,2,3,3,1,-0.011568,-0.011402,-0.0057219,-0.006871, 0.0016636,sell
2017-07-02,0,1,1,2,3,0,0,0,2,3,2,2,2,1,3,2, 0.038768,-0.002279, 0.0493593, 0.035895,-0.0054026,sell
2017-07-03,0,1,2,2,1,0,1,1,2,1,3,1,3,1,2,1,-0.010332,-0.010102, 0.0094267,-0.010276, 0.0014501,sell
2017-07-04,0,0,3,3,1,1,2,1,2,1,4,1,3,2,2,2,-0.005407,-0.007700,-0.0026780,-0.007945,-0.0056141,sell
2017-07-05,0,1,1,4,0,1,0,2,1,1,3,1,3,2,0,2, 0.019967, 0.010947, 0.0057965, 0.008689, 0.0066094,buy
