Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.009364, 0.0167181, 0.034483, 0.0349954, 0.0235018,buy
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.057211,-0.0593776,-0.042093,-0.0558193,-0.0558193,sell
2010-01-31,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.002948,-0.0279593,-0.015781,-0.0185544,-0.0334542,sell
2010-02-01,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.037298,-0.0373810,-0.037381,-0.0271125,-0.0206268,sell
2010-02-02,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.037298,-0.0373810,-0.037381,-0.0271125,-0.0206268,sell
2010-02-03,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.037298,-0.0373810,-0.037381,-0.0271125,-0.0206268,sell
2010-02-04,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007450,-0.0116126, 0.008621,-0.0092952, 0.0248889,buy
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003082,-0.0035781,-0.004764,-0.0213174,-0.0181216,sell
2010-02-06,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.012872,-0.0023984, 0.001441, 0.0020281,-0.0049577,sell
2010-02-07,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.012872,-0.0023984, 0.001441, 0.0020281,-0.0049577,sell
2010-02-08,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.006207,-0.0283124,-0.019935,-0.0518632, 0.0015513,sell
2010-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.036608, 0.0539069, 0.046683, 0.0520269, 0.0524891,buy
2010-02-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013582, 0.0124563,-0.015261,-0.0210767,-0.0242239,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.025802,-0.0494217, 0.006441,-0.0450008,-0.0092108,sell
2010-02-12,1,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.004760,-0.0205340,-0.016938,-0.0264631, 0.0753338,sell
2010-02-13,1,0,2,2,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.036570, 0.0118506, 0.018036, 0.0381004, 0.0689001,buy
2010-02-14,1,0,2,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.006560, 0.0057643, 0.005334, 0.0066214, 0.0288052,buy
2010-02-15,0,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.033254, 0.0315615, 0.033610, 0.0229070, 0.0243970,buy
2010-02-16,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.019871,-0.0169965,-0.006234,-0.0539006,-0.0326512,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.009924,-0.0331671,-0.019046,-0.0124718,-0.0072300,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.019286,-0.0383946,-0.041674,-0.0110704,-0.0205806,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.049733,-0.0526469,-0.040876,-0.0508561,-0.0501287,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.039792, 0.0007733,-0.028038,-0.0009585,-0.0071235,sell
2010-02-21,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.021649, 0.0304681, 0.023512, 0.0334621, 0.0342731,buy
2010-02-22,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.021649, 0.0304681, 0.023512, 0.0334621, 0.0342731,buy
2010-02-23,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.083647,-0.1326488,-0.123424,-0.1327318,-0.1335186,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.025083,-0.0568122,-0.067558,-0.0591629,-0.0591629,sell
2010-02-25,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.035689,-0.0232334,-0.049861,-0.0154323,-0.0237089,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.000340,-0.0044905, 0.004937, 0.0108438, 0.0139178,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.080925, 0.0561556, 0.081504, 0.0868526, 0.0915173,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.029096,-0.0234762,-0.017393, 0.0298824,-0.0238402,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021163,-0.0313395,-0.008758, 0.0425172,-0.0207745,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.003484,-0.0047480,-0.025488, 0.0057372,-0.0550926,sell
2010-03-03,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.042328,-0.0194583,-0.006171, 0.0030522,-0.0119188,buy
2010-03-04,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.001147,-0.0257403, 0.000541, 0.0094742,-0.0027715,sell
2010-03-05,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.009937, 0.0202559,-0.002700, 0.0354113,-0.0011572,sell
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.010289, 0.0003716, 0.052443,-0.0036206, 0.0050378,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.039123,-0.0366651,-0.010060, 0.0246650, 0.0240997,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.039123,-0.0366651,-0.010060, 0.0246650, 0.0240997,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.042618,-0.0016605, 0.037042, 0.0593366, 0.0440225,buy
2010-03-10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.109852,-0.0924182,-0.087013,-0.0012056,-0.0127414,sell
2010-03-11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.080257,-0.0691261,-0.053094, 0.0433310, 0.0130584,sell
2010-03-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.033749,-0.0035565, 0.035811, 0.0060529, 0.0301166,buy
2010-03-13,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.050346, 0.0465055, 0.095362, 0.0335788, 0.0635948,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.024420, 0.0169025, 0.003298, 0.0171565, 0.0105021,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.019407,-0.0283351,-0.016467, 0.0160544,-0.0155433,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.021835,-0.0319545,-0.013969,-0.0127192,-0.0212057,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.010639, 0.0225304, 0.010690, 0.0162743, 0.0247061,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.003357, 0.0149212,-0.005772, 0.0208537, 0.0270982,buy
2010-03-19,2,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.030056, 0.0381884, 0.030394, 0.0403592, 0.0384130,buy
2010-03-20,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.013333, 0.0575125, 0.022660, 0.0524947, 0.0645225,buy
2010-03-21,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.037766,-0.0094174,-0.039626,-0.0339156,-0.0396546,sell
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.036364, 0.0454381,-0.026847, 0.0354028, 0.0386467,buy
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.000758,-0.0162779, 0.000377, 0.0011559,-0.0053033,sell
2010-03-24,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.006096, 0.0038270, 0.006228, 0.0102476,-0.0095862,buy
2010-03-25,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.081502,-0.0892410,-0.056092,-0.1015856,-0.0619376,sell
2010-03-26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.081502,-0.0892410,-0.056092,-0.1015856,-0.0619376,sell
2010-03-27,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.014073,-0.0324506,-0.032878,-0.0043123,-0.0320530,sell
2010-03-28,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.016900,-0.0041048,-0.005979,-0.0033734,-0.0067287,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.016900,-0.0041048,-0.005979,-0.0033734,-0.0067287,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.023791, 0.0191755, 0.040379, 0.0382338, 0.0398009,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.035639,-0.0045872,-0.001546,-0.0016320,-0.0095423,buy
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.002967, 0.0048337,-0.029385,-0.0014591, 0.0068970,sell
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.002967, 0.0048337,-0.029385,-0.0014591, 0.0068970,sell
2010-04-03,0,0,1,0,0,3,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.064174,-0.0223607, 0.022245,-0.0264119,-0.0184542,sell
2010-04-04,0,0,1,0,0,3,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.064174,-0.0223607, 0.022245,-0.0264119,-0.0184542,sell
2010-04-05,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.028139,-0.0171986,-0.092674,-0.0281389,-0.0275392,sell
2010-04-06,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.022968,-0.0177492,-0.008272,-0.0082724,-0.0046226,sell
2010-04-07,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005435,-0.0996954,-0.079030,-0.0768955,-0.0867938,sell
2010-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002906, 0.0136462, 0.004948,-0.0041536, 0.0225901,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.048501, 0.0224539,-0.005600, 0.0793180, 0.0193225,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.048501, 0.0224539,-0.005600, 0.0793180, 0.0193225,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.008260,-0.0080361, 0.009199,-0.0085155, 0.0334940,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.097459, 0.0681103, 0.111464, 0.0723887, 0.1135761,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.103493, 0.0691646, 0.105481, 0.0429867, 0.1250800,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.041081, 0.0002681, 0.068325, 0.0058376, 0.0659388,buy
2010-04-15,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001220,-0.0077060,-0.011424,-0.0087083,-0.0094677,sell
2010-04-16,0,1,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.008721, 0.0316948, 0.000211,-0.0044256, 0.0047611,buy
2010-04-17,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.003616, 0.0542685, 0.054269, 0.0197786, 0.0493810,buy
2010-04-18,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.003616, 0.0542685, 0.054269, 0.0197786, 0.0493810,buy
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.003616, 0.0542685, 0.054269, 0.0197786, 0.0493810,buy
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.020338, 0.0813829, 0.098657, 0.0850922, 0.0906121,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022361,-0.0131394,-0.016733, 0.0144626,-0.0122178,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.104704, 0.0726264, 0.071584, 0.0180859, 0.0969851,buy
2010-04-23,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.022710, 0.0082957, 0.041624, 0.0228262, 0.0405846,buy
2010-04-24,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.022710, 0.0082957, 0.041624, 0.0228262, 0.0405846,buy
2010-04-25,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.022710, 0.0082957, 0.041624, 0.0228262, 0.0405846,buy
2010-04-26,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004537,-0.0113242,-0.020503,-0.0371634,-0.0104520,sell
2010-04-27,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.051249, 0.0162716, 0.051249, 0.0499615, 0.0504839,buy
2010-04-28,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.052465, 0.0210467, 0.051607, 0.0442253, 0.0419423,buy
2010-04-29,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.052465, 0.0210467, 0.051607, 0.0442253, 0.0419423,buy
2010-04-30,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.016262, 0.0118827,-0.015643,-0.0306926,-0.0279388,sell
2010-05-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.012769,-0.0194415,-0.007492, 0.0144498,-0.0497628,sell
2010-05-02,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.005645, 0.0477866, 0.046376, 0.0526378, 0.0376863,buy
2010-05-03,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.005645, 0.0477866, 0.046376, 0.0526378, 0.0376863,buy
2010-05-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.005645, 0.0477866, 0.046376, 0.0526378, 0.0376863,buy
2010-05-05,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.008654, 0.0585789, 0.047245, 0.0578564, 0.0514534,buy
2010-05-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.015525, 0.0612308, 0.029996, 0.0454241,-0.0179641,buy
2010-05-07,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.072585, 0.0791382, 0.040479, 0.0670888, 0.0604495,buy
2010-05-08,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.072585, 0.0791382, 0.040479, 0.0670888, 0.0604495,buy
2010-05-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.082553, 0.1110827, 0.065373, 0.1038578, 0.1038578,buy
2010-05-10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.082553, 0.1110827, 0.065373, 0.1038578, 0.1038578,buy
2010-05-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002426, 0.0085506, 0.003857,-0.0109434, 0.0039131,sell
2010-05-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002426, 0.0085506, 0.003857,-0.0109434, 0.0039131,sell
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002426, 0.0085506, 0.003857,-0.0109434, 0.0039131,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002426, 0.0085506, 0.003857,-0.0109434, 0.0039131,sell
2010-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.003217,-0.0112186,-0.023592,-0.0029140,-0.0183070,sell
2010-05-16,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.066968,-0.0694330,-0.062484,-0.0687314,-0.0668729,sell
2010-05-17,2,0,0,0,1,0,2,4,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,-0.016364,-0.0132588,-0.025401,-0.0096272,-0.0191127,sell
2010-05-18,2,0,0,0,1,0,3,5,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.031746,-0.0111753, 0.012076,-0.0079731,-0.0011538,sell
