Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.007057951, 0.0061657, 0.005971789, 0.0077987, 0.005491818,buy
2010-01-25,a45,none,none,none,none,a30,a90,a90,a150,a120,a120,a60,none,none,none,none,none,none,a45,-0.001292604,-0.0045810,-0.004485417,-0.0012926, 0.000256687,sell
2010-01-26,a45,none,none,none,none,a30,none,none,none,none,a120,none,a120,none,none,none,none,none,a45, 0.005946604, 0.0050070, 0.005026888, 0.0068424, 0.005341406,buy
2010-01-27,a45,none,none,none,none,a30,a120,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.009213555,-0.0110746,-0.009584271,-0.0101793,-0.002665553,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,none,none,none,none,none,none,-0.007956909, 0.0019052,-0.006714960,-0.0079393,-0.006724717,sell
2010-01-29,none,none,none,none,none,a30,a150,a150,a150,a60,none,a120,none,none,none,none,none,none,none,-0.004255671,-0.0035913,-0.000187687, 0.0002073,-0.002100965,sell
2010-01-30,none,none,none,none,none,a30,none,none,a150,a60,a180,none,a180,none,none,none,none,none,none, 0.003775104, 0.0028614, 0.001048902, 0.0016941, 0.000758103,buy
2010-01-31,none,none,none,none,none,a30,a180,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.000901683, 0.0019620, 0.001811293, 0.0073256, 0.000741980,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,a45,a135,none,none, 0.007369837, 0.0068989, 0.007030580, 0.0069581, 0.008937449,buy
2010-02-02,none,none,none,none,none,a30,a150,a150,a90,a0,none,a180,none,none,none,a45,a135,none,none,-0.001751420,-0.0026297,-0.002229972,-0.0017865, 0.002551434,sell
2010-02-03,none,none,none,none,none,a30,none,none,a90,a0,a120,none,a120,none,none,a45,a135,none,none,-0.000201938, 0.0000691, 0.000131468,-0.0000586, 0.002242266,sell
2010-02-04,none,none,none,none,a60,a30,a120,a120,a60,none,none,a150,a120,none,none,a45,a135,none,none,-0.013438721,-0.0118550,-0.003342343,-0.0147857,-0.013678826,sell
2010-02-05,a30,none,none,none,a60,a30,a120,none,a60,none,a90,none,none,none,none,none,none,none,a30, 0.005176177,-0.0039164,-0.008833620,-0.0062321,-0.004998879,sell
2010-02-06,a30,none,none,none,a60,a30,none,a90,none,none,a90,a120,a90,none,a0,none,none,none,a30, 0.007591528,-0.0054664,-0.007277361,-0.0048372,-0.007305299,sell
2010-02-07,a30,none,none,none,a60,a30,a90,none,none,a60,none,none,none,none,a0,none,none,none,a30, 0.008289633,-0.0033644,-0.006903791,-0.0054756,-0.005186853,sell
2010-02-08,a30,none,none,none,none,a30,none,a60,none,none,a60,a90,none,none,a0,none,none,none,a30, 0.004436464, 0.0066016, 0.008695714, 0.0050216,-0.000418044,buy
2010-02-09,none,none,none,none,none,a30,a60,a60,a0,a90,none,a90,a60,none,a0,none,none,none,none, 0.004231524,-0.0028935,-0.001777146,-0.0123816,-0.001764386,sell
2010-02-10,none,none,none,none,none,a30,a60,none,a0,none,none,none,none,none,none,none,none,none,none,-0.003930694, 0.0043848,-0.001369761,-0.0013698,-0.001599148,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.012654504, 0.0038730, 0.009786542, 0.0117081, 0.011045518,buy
2010-02-12,none,a30,a120,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.008436013, 0.0056009, 0.009033336, 0.0086400, 0.008069715,buy
2010-02-13,none,a30,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,a60,a150,none,none, 0.006569050, 0.0089542, 0.008066131, 0.0105315, 0.008066131,buy
2010-02-14,none,a30,a120,none,none,none,a0,a0,a60,a150,a0,none,a0,none,none,a60,a150,none,none, 0.001281115, 0.0053862, 0.002307436, 0.0059045, 0.000604134,buy
2010-02-15,none,a30,none,none,a45,none,a0,none,a60,none,none,none,a0,a0,none,a60,a150,none,none, 0.001150955, 0.0038729, 0.002905769, 0.0036485, 0.002905188,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,none, 0.002868482, 0.0027245, 0.005071975, 0.0015653, 0.005184079,buy
2010-02-17,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,a0,none,none,none,none,none,-0.001868279,-0.0026385,-0.002114461, 0.0002165,-0.001895582,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.001903377, 0.0003038, 0.000052876,-0.0038067, 0.000093075,sell
2010-02-19,none,none,none,none,none,none,a60,a60,a120,a150,a60,none,none,a0,none,none,none,none,none, 0.006591830, 0.0010241, 0.006709814, 0.0074558, 0.006619823,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.001111791, 0.0075720, 0.006300832, 0.0063008, 0.005858576,buy
2010-02-21,none,none,a135,none,none,none,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,-0.012899902,-0.0111478,-0.014719490,-0.0121908,-0.012209655,sell
2010-02-22,none,a45,a135,none,none,none,a90,none,a150,a120,a90,none,a90,none,none,none,none,none,none,-0.001101113,-0.0052334,-0.003899409,-0.0076614, 0.001557143,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.009534369,-0.0046272,-0.005584354,-0.0067029,-0.006282209,sell
2010-02-24,none,a45,none,none,none,none,a120,none,a180,a90,a120,none,none,none,none,none,none,none,none, 0.003842666,-0.0038455, 0.006285739, 0.0030209, 0.005421426,buy
2010-02-25,none,none,none,none,a30,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none, 0.005199231, 0.0076103, 0.007662472, 0.0070913, 0.006063192,buy
2010-02-26,a0,none,none,none,a30,none,a150,none,a150,a60,a150,none,none,none,none,none,none,none,none,-0.000863549,-0.0086720,-0.000664256, 0.0006372, 0.002839685,buy
2010-02-27,a0,none,none,none,a30,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,-0.001842841,-0.0008005,-0.000735265,-0.0018428, 0.001302177,sell
2010-02-28,a0,none,none,none,a30,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.007232925,-0.0078918,-0.008204170,-0.0056152,-0.003000118,sell
2010-03-01,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,none,-0.009264400,-0.0065892,-0.008115273,-0.0062930,-0.006998868,sell
2010-03-02,none,none,a150,none,none,none,a150,none,a90,a0,a150,none,none,none,none,none,none,none,a0, 0.005957489, 0.0070061, 0.005518943, 0.0060839, 0.007397748,buy
2010-03-03,none,a60,a150,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,none,none,a0, 0.000387869, 0.0003879,-0.003712166,-0.0050366,-0.006014933,sell
2010-03-04,none,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,a30,none,none,none,a0,-0.001395123,-0.0003822, 0.003007412,-0.0005309,-0.001001032,sell
2010-03-05,none,a60,none,none,none,none,a120,a90,none,none,a120,a120,none,none,a30,none,none,none,a0, 0.007622223, 0.0077710, 0.004381488, 0.0059854, 0.006650721,buy
2010-03-06,none,none,none,none,none,none,none,a90,none,a60,none,a120,a120,none,a30,none,none,none,none,-0.003399788, 0.0008115,-0.000456800,-0.0005513,-0.004267753,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a180,none,none, 0.002714547, 0.0008421, 0.006047088, 0.0013962, 0.007112305,buy
2010-03-08,none,none,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,none,a180,none,none,-0.000012974,-0.0024096, 0.000254665,-0.0004657, 0.011906321,sell
2010-03-09,none,none,none,none,none,none,a60,none,a0,a90,none,none,a90,none,none,none,a180,none,none, 0.004650891, 0.0025316, 0.003771355, 0.0027810, 0.008791080,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a180,none,none,-0.005119648,-0.0035768,-0.005264927,-0.0075082, 0.003855288,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,-0.002280097,-0.0041291,-0.003849156,-0.0063593,-0.005296908,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.002689677,-0.0030479,-0.004425567,-0.0058000,-0.005135641,sell
2010-03-13,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,none, 0.002634398,-0.0037870,-0.004584299,-0.0059841,-0.004706866,sell
2010-03-14,none,none,none,a0,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.005229936, 0.0016003, 0.007092390, 0.0066476, 0.005374666,buy
2010-03-15,a30,none,none,a0,a0,none,a0,none,none,none,a0,a0,none,none,a45,none,none,none,none, 0.006406100, 0.0046874, 0.007046092, 0.0033880, 0.004987901,buy
2010-03-16,a30,none,none,a0,a0,none,none,none,a90,a180,a0,a0,none,a30,a45,none,none,none,none, 0.008806772, 0.0065173, 0.006183784, 0.0040778, 0.004981608,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,none,a0,a30,a45,none,none,none,none, 0.005497400, 0.0154173,-0.004819884, 0.0018096, 0.002488674,sell
2010-03-18,none,none,a180,none,none,none,none,a60,a120,a150,none,none,none,a30,a45,none,none,none,none, 0.003599061, 0.0160820,-0.003724255, 0.0027422, 0.003402681,sell
2010-03-19,none,a90,a180,none,none,none,a60,none,a120,none,none,none,none,a30,a45,none,none,none,none, 0.008095556, 0.0084448,-0.007769492, 0.0065261, 0.006695142,buy
2010-03-20,none,a90,none,none,none,none,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none, 0.007069910,-0.0024470,-0.009796870,-0.0030669,-0.005467036,sell
2010-03-21,none,a90,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,-0.000036182,-0.0047959,-0.004574968,-0.0056019,-0.003139842,sell
2010-03-22,a45,none,none,none,none,none,a90,a120,none,none,none,a90,a60,none,none,none,none,none,none, 0.002271967,-0.0058412,-0.000096699, 0.0029259,-0.006512615,buy
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,-0.000274428, 0.0003434, 0.000387966, 0.0011166, 0.001556901,buy
2010-03-24,a45,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.005945201,-0.0072709,-0.009477505,-0.0008982,-0.006400440,sell
2010-03-25,none,none,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,-0.003363370,-0.0033109,-0.002745545,-0.0068263,-0.004193543,sell
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.009109834, 0.0060027, 0.004132387, 0.0103337, 0.009272960,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,a30,-0.003103771, 0.0006591,-0.001197669,-0.0039087,-0.002917122,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,none,none,none,a30, 0.007094332, 0.0070360, 0.006250956, 0.0067204, 0.007149876,buy
2010-03-29,none,none,none,none,none,none,none,a150,a90,a0,a180,a180,a150,none,a60,none,none,none,a30, 0.001282727, 0.0012683, 0.001885122, 0.0018851, 0.006448262,sell
2010-03-30,a60,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,a60,none,a150,none,a30,-0.003091268,-0.0036230,-0.003589814,-0.0030350,-0.003623006,sell
2010-03-31,a60,none,none,none,a30,none,none,a120,a60,none,none,a150,a180,a45,a60,none,a150,none,a30,-0.003147549,-0.0020220,-0.005974486,-0.0020220,-0.002626365,sell
2010-04-01,a60,none,a150,none,a30,none,a120,none,a60,none,a150,none,none,a45,none,none,a150,none,none, 0.003403201, 0.0034032, 0.000921225, 0.0043437, 0.004058166,buy
2010-04-02,a60,none,a150,none,a30,none,none,a90,none,a60,none,a120,a150,a45,none,none,a150,none,none, 0.002383575, 0.0023836,-0.001688859, 0.0029321, 0.000080415,buy
2010-04-03,none,none,a150,none,none,a0,a90,none,none,none,a120,none,a150,a45,none,a120,none,none,none, 0.003688729, 0.0054660, 0.004866553, 0.0037655,-0.000127968,buy
2010-04-04,none,a120,a150,none,none,a0,a90,a60,none,a90,none,a90,none,a45,none,a120,none,none,none, 0.004171195, 0.0050465, 0.006268375, 0.0072259, 0.006855133,buy
2010-04-05,none,a120,none,none,none,a0,none,a60,a0,a90,none,a90,a120,none,none,a120,none,none,none, 0.010360078, 0.0095068, 0.010376326, 0.0119484, 0.011948429,buy
2010-04-06,none,a120,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.008093305, 0.0076753, 0.008353233, 0.0085575, 0.007675345,buy
2010-04-07,none,a120,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.009610929, 0.0031707, 0.003170708, 0.0028976, 0.003511666,buy
2010-04-08,none,a120,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.010653156, 0.0098675, 0.009867462, 0.0129541, 0.010072372,buy
2010-04-09,none,none,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45, 0.006089305, 0.0049227, 0.005271076, 0.0101806,-0.000307592,buy
2010-04-10,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a45, 0.002741362, 0.0041219, 0.008921789, 0.0063640,-0.002491970,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a135,none,a45, 0.003096064, 0.0046191, 0.006887142, 0.0034759, 0.003210145,buy
2010-04-12,none,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,none,none,a135,none,a45,-0.006728720,-0.0074937,-0.007493689, 0.0000811,-0.007493689,sell
2010-04-13,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,-0.003520811,-0.0040387,-0.004069851,-0.0004767,-0.005215044,sell
2010-04-14,none,none,none,none,a45,none,none,a60,none,a150,a0,none,none,none,none,none,a135,none,none,-0.002074136,-0.0038963,-0.003948686, 0.0007809,-0.003931504,sell
2010-04-15,none,none,none,none,a45,none,none,none,a120,a150,none,none,none,a60,none,a135,none,none,none, 0.006077065,-0.0011526, 0.005596664,-0.0014825,-0.007058467,buy
2010-04-16,none,none,a135,none,a45,none,a60,none,none,none,none,none,a0,a60,none,a135,none,none,none, 0.000553384,-0.0082146, 0.002566319,-0.0090947,-0.008006191,sell
2010-04-17,none,none,a135,none,a45,none,none,a90,a150,a120,none,a60,none,a60,none,a135,none,none,none, 0.002129071,-0.0073416, 0.003490007,-0.0071765,-0.003759100,sell
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,a60,none,a135,none,none,none,-0.002080709,-0.0082146, 0.001123868,-0.0089838,-0.009456660,sell
2010-04-19,none,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none,-0.000919813,-0.0003428, 0.001515874,-0.0081698, 0.000504804,buy
2010-04-20,none,none,a135,none,a45,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.003461491, 0.0036859, 0.001509522,-0.0007978, 0.000776616,buy
2010-04-21,none,none,a135,none,a45,none,a120,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none, 0.001917051, 0.0015558, 0.003399555,-0.0002756,-0.000252151,buy
2010-04-22,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,a60,-0.002116487,-0.0060392,-0.000558532,-0.0058248,-0.000524023,sell
2010-04-23,none,none,none,none,none,none,a150,a180,none,none,a120,a150,a90,none,a90,none,a120,none,a60, 0.002585873,-0.0085648, 0.005431691, 0.0056764, 0.011871752,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a120,none,a60,-0.002702528,-0.0038626, 0.008388068, 0.0011945, 0.008616960,sell
2010-04-25,none,none,none,none,none,none,a180,a150,none,a0,none,a180,a120,none,a90,none,a120,none,a60, 0.001339289,-0.0032339, 0.003907469,-0.0000361, 0.004178135,buy
2010-04-26,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none, 0.005847602, 0.0015479, 0.002397283, 0.0055122, 0.005270705,buy
2010-04-27,none,none,none,a0,none,none,a150,a120,none,none,none,a150,none,none,none,a150,none,none,none, 0.007426366, 0.0155778, 0.015577761, 0.0137375, 0.015501472,buy
2010-04-28,none,none,none,a0,none,none,none,none,a60,none,a180,none,a150,none,none,a150,none,none,none, 0.003686202, 0.0106398, 0.009269852, 0.0092699, 0.006749489,buy
2010-04-29,none,none,none,a0,none,a30,a120,a90,none,a60,none,a120,none,none,none,a150,none,none,none, 0.000873821, 0.0046587, 0.006398142, 0.0086471, 0.011676374,buy
2010-04-30,none,a120,none,none,none,a30,none,a90,none,a60,a150,a120,a180,none,none,a150,none,none,none, 0.001514061, 0.0015451, 0.002338553,-0.0017815, 0.000748791,buy
2010-05-01,none,a120,none,none,none,a30,a90,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.002449474, 0.0022932, 0.002293178, 0.0097321, 0.007977717,buy
2010-05-02,none,a120,none,none,none,none,a90,a60,a0,a90,none,a90,none,none,none,none,none,none,none,-0.004750666,-0.0116188,-0.004334710,-0.0032635,-0.004750666,sell
2010-05-03,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.004602529, 0.0041217, 0.004121725, 0.0110337, 0.004122560,buy
2010-05-04,none,a120,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.010133609,-0.0019863,-0.001878160,-0.0014166,-0.001898959,sell
2010-05-05,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.011270669, 0.0133725, 0.013372481, 0.0136886, 0.013271208,buy
2010-05-06,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.012235011, 0.0139599, 0.013939267, 0.0137189, 0.013959875,buy
2010-05-07,none,a120,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a30,none, 0.007600280, 0.0070252, 0.007524184,-0.0014445, 0.002810738,buy
2010-05-08,none,a120,none,none,none,a45,none,none,a60,none,a60,none,a90,none,none,none,none,a30,none, 0.009909681, 0.0082198, 0.007610796, 0.0047897, 0.007633348,buy
2010-05-09,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,none,none,none,a30,none, 0.002916800,-0.0059187, 0.001892736, 0.0001900, 0.001714231,buy
2010-05-10,none,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,-0.002472782,-0.0049850,-0.004390542, 0.0002755,-0.003032722,sell
2010-05-11,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.002932104,-0.0066191,-0.003963685, 0.0006330, 0.002673044,buy
2010-05-12,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a30,none, 0.003354650, 0.0035355, 0.004358216, 0.0041757, 0.003238807,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.010840931,-0.0083634,-0.008848614,-0.0055026,-0.008848614,sell
2010-05-14,none,none,none,none,none,none,a60,a90,a150,a120,a0,a60,none,none,none,none,none,a30,none,-0.010660126,-0.0127589,-0.012796156,-0.0109631,-0.011244530,sell
2010-05-15,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none, 0.007967885, 0.0052949, 0.004791980, 0.0087166, 0.001714794,buy
2010-05-16,none,a120,none,none,none,none,a90,a120,a180,a90,none,a90,a0,a90,none,none,a90,a30,none,-0.011813678,-0.0112145,-0.006991361,-0.0086572,-0.009737836,sell
2010-05-17,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a90,a120,none,a90,a30,none,-0.009509112,-0.0098702,-0.006702584,-0.0073723,-0.011134417,sell
2010-05-18,none,a120,none,none,none,none,a120,a150,none,a60,a60,a120,none,a90,a120,none,a90,a30,a90,-0.002092794,-0.0009407,-0.001090284,-0.0122009,-0.002092794,buy
2010-05-19,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,a90,a120,none,a90,a30,a90,-0.009219456,-0.0067860,-0.005790487,-0.0131012,-0.009218405,sell
2010-05-20,none,a120,none,none,none,none,a150,a180,none,none,a90,a150,a60,none,a120,none,none,a30,a90,-0.003575981, 0.0034970,-0.003537257,-0.0021173,-0.009343044,buy
2010-05-21,none,a120,none,none,none,none,none,a180,a120,none,a90,a150,a60,none,none,none,none,a30,a90, 0.003904883, 0.0103201, 0.005431401,-0.0038508,-0.005181038,buy
2010-05-22,none,a120,none,none,none,none,a180,a150,none,a0,none,none,none,none,none,a180,none,a30,none, 0.003910136, 0.0047931, 0.002111566, 0.0007181, 0.005366531,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a90,a0,a120,a180,a90,none,none,a180,none,a30,none, 0.002738117, 0.0020849,-0.000763694,-0.0002393, 0.002454442,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.004515295, 0.0028218,-0.005164924, 0.0003206, 0.004614292,buy
2010-05-25,none,none,none,none,none,none,a150,a120,a60,none,a150,a150,a120,none,none,a180,none,none,none, 0.004915662, 0.0000580,-0.001589811,-0.0012661, 0.002236348,buy
2010-05-27,none,none,a135,none,none,none,a120,a90,none,a60,a180,a120,none,none,none,none,none,none,none,-0.003651171, 0.0021545,-0.005862430, 0.0020357, 0.000743975,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.007012468,-0.0019503,-0.006987882,-0.0048683,-0.005063018,sell
2010-05-29,none,none,a135,none,a45,none,a90,a60,none,a90,none,a90,none,none,a135,none,none,none,none, 0.001866589,-0.0030059,-0.002283085,-0.0036582,-0.003327752,sell
2010-05-30,none,none,a135,none,a45,none,none,none,a0,none,a150,none,a180,none,a135,none,none,none,none, 0.000069097,-0.0013655,-0.003317333,-0.0050666,-0.000222604,sell
2010-05-31,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none, 0.005070214, 0.0026784, 0.005218852, 0.0023251, 0.006103842,buy
2010-06-01,none,none,none,none,a45,none,a60,none,none,a120,none,a60,none,none,a135,none,none,none,none, 0.002536870,-0.0015157, 0.002726016, 0.0027817, 0.000777807,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,none,none,-0.001032262, 0.0004231, 0.007360979, 0.0001071, 0.001289260,sell
2010-06-03,none,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.003704213,-0.0036923,-0.004146210,-0.0080020,-0.003352948,sell
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.008074505, 0.0014236, 0.001915871,-0.0112098, 0.001908096,buy
