Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,0,1,0,0,0,0,0,1,0,2,0,2,0,0,1,0, 0.0033478, 0.00424080, 0.0055877, 0.0057946, 0.0059477,buy
2010-02-06,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0040799, 0.00580388, 0.0065739, 0.0070798, 0.0062636,buy
2010-02-07,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0040799, 0.00580388, 0.0065739, 0.0070798, 0.0062636,buy
2010-02-08,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0040799, 0.00580388, 0.0065739, 0.0070798, 0.0062636,buy
2010-02-09,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0040799, 0.00580388, 0.0065739, 0.0070798, 0.0062636,buy
2010-02-10,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0, 0.0018118, 0.00920671, 0.0085912, 0.0099334, 0.0082374,buy
2010-02-11,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.0022532, 0.00306683, 0.0050114, 0.0091227, 0.0046195,buy
2010-02-12,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.0025966,-0.00517001,-0.0032370, 0.0024481,-0.0021374,sell
2010-02-13,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.0063603, 0.00423411, 0.0032358, 0.0064954, 0.0045167,buy
2010-02-14,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.0063603, 0.00423411, 0.0032358, 0.0064954, 0.0045167,buy
2010-02-15,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.0063603, 0.00423411, 0.0032358, 0.0064954, 0.0045167,buy
2010-02-16,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.0063603, 0.00423411, 0.0032358, 0.0064954, 0.0045167,buy
2010-02-17,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0069652, 0.00720183, 0.0075344, 0.0068514, 0.0005615,buy
2010-02-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0006954, 0.00219115,-0.0021222, 0.0020871, 0.0008482,buy
2010-02-19,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0036477, 0.00369739, 0.0032049, 0.0032377, 0.0037824,buy
2010-02-20,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0071334,-0.00680946,-0.0070592,-0.0068061,-0.0070298,sell
2010-02-21,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0071334,-0.00680946,-0.0070592,-0.0068061,-0.0070298,sell
2010-02-22,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0023245, 0.00155509, 0.0055320, 0.0018977, 0.0012899,buy
2010-02-23,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0075083,-0.01048846,-0.0054044,-0.0077761,-0.0081830,sell
2010-02-24,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0112816,-0.01133955,-0.0060791,-0.0105961,-0.0112816,sell
2010-02-25,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0045040,-0.00507869,-0.0018578,-0.0037405,-0.0044202,sell
2010-02-26,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0045040,-0.00507869,-0.0018578,-0.0037405,-0.0044202,sell
2010-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0081078, 0.00626554, 0.0035873, 0.0052727, 0.0047273,buy
2010-02-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032081, 0.00413253, 0.0010661, 0.0054197, 0.0044767,buy
2010-03-01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0060078, 0.00630758, 0.0063374, 0.0057679, 0.0064017,buy
2010-03-02,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0066873, 0.00660101, 0.0064778, 0.0051504, 0.0073926,buy
2010-03-03,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0085138, 0.00689323, 0.0086041, 0.0088637, 0.0101410,buy
2010-03-04,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0085138, 0.00689323, 0.0086041, 0.0088637, 0.0101410,buy
2010-03-05,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0123652, 0.00582639, 0.0123568, 0.0125317, 0.0126141,buy
2010-03-06,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0019676,-0.00667730,-0.0034082,-0.0019216, 0.0004543,sell
2010-03-07,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0019676,-0.00667730,-0.0034082,-0.0019216, 0.0004543,sell
2010-03-08,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0052107, 0.01091757, 0.0101310, 0.0086256, 0.0069226,buy
2010-03-09,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0000705,-0.00143367,-0.0023381, 0.0042172,-0.0028684,sell
2010-03-10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0015961,-0.00079396,-0.0013680,-0.0004939,-0.0027671,sell
2010-03-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0037682, 0.00247232, 0.0035362, 0.0000855, 0.0030176,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0037682, 0.00247232, 0.0035362, 0.0000855, 0.0030176,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0004058, 0.00007126, 0.0030263,-0.0001424, 0.0002078,buy
2010-03-14,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0033939, 0.00076743, 0.0040635, 0.0066507, 0.0045022,buy
2010-03-15,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0017051, 0.00037703,-0.0010162,-0.0032934, 0.0027630,sell
2010-03-16,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0017051, 0.00037703,-0.0010162,-0.0032934, 0.0027630,sell
2010-03-17,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0032192, 0.00497086, 0.0021832, 0.0016861, 0.0050190,buy
2010-03-18,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0002209,-0.00116201,-0.0046027,-0.0019762,-0.0024258,sell
2010-03-19,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0002209,-0.00116201,-0.0046027,-0.0019762,-0.0024258,sell
2010-03-20,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0058549,-0.00729575,-0.0079329,-0.0066883,-0.0058360,sell
2010-03-21,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0058549,-0.00729575,-0.0079329,-0.0066883,-0.0058360,sell
2010-03-22,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0057468,-0.00721368,-0.0044589,-0.0039193, 0.0022846,sell
2010-03-23,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0048456, 0.00141707, 0.0023149, 0.0040710, 0.0033896,buy
2010-03-24,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0048456, 0.00141707, 0.0023149, 0.0040710, 0.0033896,buy
2010-03-25,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0015961,-0.00079396,-0.0013680,-0.0004939,-0.0027671,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0021234,-0.00388955,-0.0038390,-0.0024006,-0.0027589,sell
2010-03-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0059967,-0.00563172,-0.0069246,-0.0044864,-0.0039825,sell
2010-03-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0059967,-0.00563172,-0.0069246,-0.0044864,-0.0039825,sell
2010-03-29,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0046815,-0.01098582,-0.0116844,-0.0052981,-0.0061141,sell
2010-03-30,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,-0.0008218,-0.00130337,-0.0048031,-0.0012565,-0.0031074,sell
2010-03-31,1,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0, 0.0030570,-0.00175429,-0.0039145,-0.0036745,-0.0034596,sell
2010-04-01,1,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0, 0.0030570,-0.00175429,-0.0039145,-0.0036745,-0.0034596,sell
2010-04-02,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0004659, 0.00030488, 0.0017121, 0.0001965, 0.0002972,buy
2010-04-03,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0004659, 0.00030488, 0.0017121, 0.0001965, 0.0002972,buy
2010-04-04,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0070253, 0.01108118, 0.0108934, 0.0087235, 0.0099133,buy
2010-04-05,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0072729, 0.00206100,-0.0050350,-0.0045613,-0.0000375,sell
2010-04-06,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0061310, 0.00481708, 0.0019900,-0.0052931, 0.0044424,buy
2010-04-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005655,-0.00201368,-0.0014320, 0.0010609,-0.0003485,sell
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014109, 0.00030500,-0.0009489, 0.0055843, 0.0016119,buy
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014109, 0.00030500,-0.0009489, 0.0055843, 0.0016119,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0032377, 0.00622652, 0.0037954, 0.0062903, 0.0078480,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0032377, 0.00622652, 0.0037954, 0.0062903, 0.0078480,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0032377, 0.00622652, 0.0037954, 0.0062903, 0.0078480,buy
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0018386, 0.00367787, 0.0049859, 0.0059079, 0.0042129,buy
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0000170,-0.00141369,-0.0010261, 0.0026441, 0.0012267,buy
2010-04-15,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0003949,-0.00065769,-0.0006577,-0.0051319,-0.0019075,sell
2010-04-16,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0055769,-0.00308620,-0.0058551,-0.0050521,-0.0054301,sell
2010-04-17,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0055769,-0.00308620,-0.0058551,-0.0050521,-0.0054301,sell
2010-04-18,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0055769,-0.00308620,-0.0058551,-0.0050521,-0.0054301,sell
2010-04-19,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0048840, 0.00145314,-0.0044710,-0.0045632,-0.0066608,sell
2010-04-20,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0006865, 0.00055008,-0.0089526,-0.0031638,-0.0027155,sell
2010-04-21,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.0011937, 0.00654849,-0.0023165, 0.0056208, 0.0014623,buy
2010-04-22,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1, 0.0010515, 0.00144123, 0.0020785, 0.0021953, 0.0059307,buy
2010-04-23,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0022489, 0.00052340, 0.0023214, 0.0020641, 0.0048369,buy
2010-04-24,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0044096, 0.00327305, 0.0029533, 0.0044520, 0.0045983,buy
2010-04-25,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0044096, 0.00327305, 0.0029533, 0.0044520, 0.0045983,buy
2010-04-26,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0050791, 0.00510882, 0.0022879, 0.0053534, 0.0054996,buy
2010-04-27,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0001953,-0.00101106, 0.0016416, 0.0002475, 0.0009345,sell
2010-04-28,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0001953,-0.00101106, 0.0016416, 0.0002475, 0.0009345,sell
2010-04-29,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0079486, 0.00546159, 0.0063114, 0.0047074, 0.0050353,buy
2010-04-30,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0079486, 0.00546159, 0.0063114, 0.0047074, 0.0050353,buy
2010-05-01,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0050882, 0.00746123, 0.0084305, 0.0079544, 0.0060149,buy
2010-05-02,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0025925,-0.00086260,-0.0012729,-0.0012724, 0.0015444,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0030108,-0.00477223,-0.0035060, 0.0002317,-0.0036490,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.0022397,-0.00626907,-0.0055166,-0.0024864,-0.0054842,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.0022397,-0.00626907,-0.0055166,-0.0024864,-0.0054842,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.0022397,-0.00626907,-0.0055166,-0.0024864,-0.0054842,sell
2010-05-07,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0014647, 0.00095980,-0.0013058, 0.0021596,-0.0001015,buy
2010-05-08,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0005137,-0.00538528,-0.0063201,-0.0008375,-0.0016098,sell
2010-05-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0005137,-0.00538528,-0.0063201,-0.0008375,-0.0016098,sell
2010-05-10,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0005137,-0.00538528,-0.0063201,-0.0008375,-0.0016098,sell
2010-05-11,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0015352, 0.00060193, 0.0012886,-0.0013388, 0.0014585,buy
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0016428, 0.00060096, 0.0013467,-0.0023285, 0.0014585,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0005060, 0.00270586, 0.0011432, 0.0016178, 0.0005979,buy
2010-05-14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0008108,-0.00444286,-0.0033500,-0.0017618,-0.0029345,sell
2010-05-15,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0018584, 0.00290660, 0.0016345, 0.0021144, 0.0024481,buy
2010-05-16,0,0,1,1,0,0,2,0,0,0,2,0,1,0,0,0, 0.0007445,-0.00282218,-0.0027547,-0.0004566,-0.0041711,sell
2010-05-17,0,0,1,1,0,0,2,0,0,0,2,0,1,0,1,1,-0.0070867,-0.00825624,-0.0082677,-0.0020759,-0.0080418,sell
2010-05-18,0,0,1,1,0,0,2,0,0,0,2,0,1,0,1,1,-0.0070867,-0.00825624,-0.0082677,-0.0020759,-0.0080418,sell
2010-05-19,1,0,1,1,0,0,2,0,0,0,2,0,1,0,1,1,-0.0086850,-0.00871765,-0.0096676,-0.0039857,-0.0096458,sell
2010-05-20,1,0,1,1,0,0,2,0,1,0,2,0,1,0,1,1,-0.0065746,-0.00636201,-0.0077697,-0.0034894,-0.0070277,sell
2010-05-21,2,0,0,1,0,0,2,0,1,0,1,0,1,0,1,1,-0.0046656,-0.00446415,-0.0027618,-0.0000792,-0.0042868,sell
2010-05-22,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.0012354,-0.00173244,-0.0037191,-0.0011480,-0.0016926,sell
2010-05-23,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.0086898, 0.00871144, 0.0044456, 0.0081341, 0.0083272,buy
2010-05-24,2,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1, 0.0104306, 0.01038737, 0.0082592, 0.0111381, 0.0099364,buy
2010-05-25,2,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.0108240, 0.00934417, 0.0057044, 0.0110533, 0.0100933,buy
2010-05-26,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.0125522, 0.01014115, 0.0061419, 0.0112268, 0.0113895,buy
2010-05-27,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.0095129, 0.00586121, 0.0060868, 0.0076914, 0.0081774,buy
2010-05-28,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0011125,-0.00256677,-0.0004601, 0.0044780, 0.0029786,buy
2010-05-29,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0069535,-0.00575188,-0.0064291,-0.0050498,-0.0064244,sell
2010-05-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0047344,-0.00390748,-0.0040720,-0.0021499,-0.0033845,sell
2010-05-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0047344,-0.00390748,-0.0040720,-0.0021499,-0.0033845,sell
2010-06-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0047344,-0.00390748,-0.0040720,-0.0021499,-0.0033845,sell
2010-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014224, 0.00508076, 0.0030963,-0.0027144, 0.0012917,buy
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014224, 0.00508076, 0.0030963,-0.0027144, 0.0012917,buy
2010-06-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0031604, 0.00316036, 0.0025645, 0.0048219, 0.0024754,buy
2010-06-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0091003, 0.00921682, 0.0105285, 0.0096650, 0.0105097,buy
2010-06-12,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0026994, 0.00508555, 0.0054075, 0.0035253, 0.0034325,buy
2010-06-13,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0026994, 0.00508555, 0.0054075, 0.0035253, 0.0034325,buy
2010-06-14,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0026994, 0.00508555, 0.0054075, 0.0035253, 0.0034325,buy
2010-06-15,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0050044,-0.00059498,-0.0048032,-0.0029938,-0.0027656,sell
2010-06-16,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0127602, 0.01322997, 0.0083428, 0.0017055, 0.0118272,buy
2010-06-17,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0127602, 0.01322997, 0.0083428, 0.0017055, 0.0118272,buy
2010-06-18,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0127602, 0.01322997, 0.0083428, 0.0017055, 0.0118272,buy
2010-06-19,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0071136, 0.01162144, 0.0011227,-0.0003475, 0.0009649,buy
2010-06-20,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0127602, 0.01322997, 0.0083428, 0.0017055, 0.0118272,buy
2010-06-21,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0127602, 0.01322997, 0.0083428, 0.0017055, 0.0118272,buy
2010-06-22,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0037169, 0.00977373, 0.0084096,-0.0026330, 0.0040799,buy
2010-06-23,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0062862,-0.00594592,-0.0079567,-0.0049778,-0.0077499,sell
2010-06-24,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0091675,-0.01014251,-0.0110786,-0.0080757,-0.0126775,sell
2010-06-25,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0081126,-0.01349671,-0.0137650,-0.0061667,-0.0124056,sell
2010-06-26,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0001018,-0.00117057,-0.0004681, 0.0012073,-0.0040965,sell
2010-06-27,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0045013,-0.00750390,-0.0055919,-0.0007785,-0.0054194,sell
2010-06-28,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0005254, 0.00018730,-0.0012521, 0.0020600, 0.0002495,buy
2010-06-29,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0007305, 0.00273177, 0.0009550, 0.0000393, 0.0009550,buy
2010-06-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0002630,-0.00158612,-0.0037406,-0.0041738,-0.0045002,sell
2010-07-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066896,-0.00557335,-0.0018115,-0.0056574,-0.0062382,sell
2010-07-02,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0069652, 0.00720183, 0.0075344, 0.0068514, 0.0005615,buy
