Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476, 0.00143165,-0.00156908,-0.0005955, 0.00217224, 0.00083751,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985,-0.00794271, 0.00263792, 0.0040143, 0.00300790,-0.00123727,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839, 0.00120910,-0.00636825, 0.0010233, 0.00096558,-0.00038952,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348,-0.00586602,-0.00506829,-0.0019695,-0.00272335,-0.00187800,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202, 0.00040049, 0.00062008, 0.0009993, 0.00036981,-0.00052525,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711, 0.00213480,-0.00117842, 0.0003320,-0.00062784,-0.00061333,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833, 0.00262577,-0.00371195,-0.0008525,-0.00186897,-0.00082291,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342, 0.00392877, 0.00172582, 0.0015381, 0.00034817, 0.00353652,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734, 0.00429234,-0.00223958, 0.0034293, 0.00047359, 0.00351063,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512, 0.00175599,-0.00356886,-0.0039034,-0.00234918, 0.00313183,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.00575438,-0.00043675,-0.0006810, 0.00410605, 0.00331664,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413, 0.00423774, 0.00164485, 0.0020878, 0.00404872, 0.00347984,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267,-0.00170485,-0.00689452,-0.0074360,-0.00296569,-0.00038917,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852, 0.00008636,-0.00009009, 0.0009365,-0.00006064,-0.00423525,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437,-0.00386982,-0.00275783,-0.0015334,-0.00044706,-0.00321670,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559,-0.00470742,-0.00474562,-0.0045522,-0.00345636,-0.00397221,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875,-0.00345248,-0.00438915,-0.0040929,-0.00460805,-0.00223763,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536,-0.00245775,-0.00147637,-0.0015074,-0.00231057,-0.00112288,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121,-0.00228484,-0.00009107,-0.0007921,-0.00027217,-0.00068892,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513,-0.00342554,-0.00653771,-0.0064415,-0.00269554,-0.00434067,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443, 0.00281152, 0.00254867, 0.0026965, 0.00340091,-0.00235108,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835, 0.00402544, 0.00337024, 0.0021912, 0.00490557, 0.00311056,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227, 0.00120318, 0.00586848, 0.0004190, 0.00136559,-0.00070124,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.00196829, 0.00218648, 0.0027673, 0.00227122, 0.00350162,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625, 0.00651759, 0.00514013, 0.0020375, 0.00362245, 0.00234428,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016, 0.00079507,-0.00254114, 0.0007298, 0.00118667, 0.00079097,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.00655733, 0.00670996, 0.0076951, 0.00805458, 0.00665878,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.00246815,-0.00038219, 0.0042721, 0.00722721,-0.00126193,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151, 0.00743730, 0.00239916, 0.0017644, 0.00280540, 0.00600127,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888, 0.00533047, 0.00101341, 0.0031520, 0.00144891, 0.00345237,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894, 0.00389261, 0.00405288, 0.0031785, 0.00307830, 0.00473031,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789,-0.00054480, 0.00121847, 0.0004704,-0.00247060, 0.00063096,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175,-0.00168761, 0.00092390, 0.0016668,-0.00304292,-0.00076305,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545,-0.00289265, 0.00128648,-0.0015124,-0.00219225,-0.00200896,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263, 0.00588109, 0.00002136, 0.0088864, 0.00835776, 0.00397369,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076,-0.00135327,-0.00429098,-0.0010185,-0.00035107,-0.00189943,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889, 0.00252789, 0.00294998, 0.0026134, 0.00419856, 0.00491027,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239, 0.00838341, 0.00577047, 0.0108707, 0.01120822, 0.00922600,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859, 0.00362876,-0.00092483, 0.0019562, 0.00438589, 0.00471484,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748,-0.00870709,-0.00161355,-0.0027695,-0.00304295,-0.00415320,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906,-0.00695427,-0.00375114,-0.0072395,-0.00705945,-0.00786399,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257,-0.00528809,-0.00435041,-0.0051327,-0.00640752,-0.00746394,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146, 0.00460460,-0.00053339,-0.0002705, 0.00333172,-0.00040187,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238,-0.00305492,-0.00438009,-0.0032246,-0.00206170,-0.00431100,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345, 0.00353144,-0.00182571, 0.0001915,-0.00141530,-0.00096914,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503, 0.00080714,-0.00491343,-0.0014690,-0.00456644, 0.00034232,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889,-0.00133111,-0.00633648, 0.0003305,-0.00156588,-0.00915475,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702,-0.00890017,-0.00371186,-0.0091499,-0.00886452,-0.00967817,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433,-0.01095531,-0.00663485,-0.0081552,-0.00902465,-0.00925842,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053, 0.00886235, 0.00603982, 0.0051071, 0.00509872, 0.00115966,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977,-0.00081390, 0.00298349, 0.0022045, 0.00074936, 0.00216359,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363,-0.00922296,-0.00430528,-0.0053964,-0.00460979,-0.00468220,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521,-0.00929608,-0.01104668,-0.0077259,-0.00792643,-0.01015007,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521,-0.00587088,-0.00676352,-0.0059473,-0.00542296,-0.00588672,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521, 0.00398681, 0.00591693, 0.0049496, 0.00551611, 0.00425278,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486, 0.00281142, 0.00016904, 0.0007872, 0.00190776,-0.00012965,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065,-0.00235483,-0.00346721,-0.0028262, 0.00194966,-0.00101744,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065, 0.00468168, 0.00067013, 0.0004733, 0.00070140, 0.00306380,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065,-0.00092703,-0.00170743,-0.0024687,-0.00080888,-0.00319336,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065,-0.01037285,-0.00913381,-0.0095438,-0.01031792,-0.01010794,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.01068814,-0.00972388,-0.0129864,-0.01496351,-0.01314485,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.00315248,-0.00723810,-0.0071746,-0.00731132,-0.00920892,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.00486095, 0.00562367,-0.0049268,-0.00418460,-0.00493152,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755, 0.00049801, 0.00474765, 0.0038823, 0.00371299, 0.00361101,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521,-0.00283639, 0.00751245, 0.0028554, 0.00320924, 0.00242645,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521, 0.00940460, 0.00520595, 0.0070356, 0.00701573, 0.00619990,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521, 0.00265003, 0.00837252, 0.0060093, 0.00622007, 0.00599218,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556, 0.00540631, 0.00641844, 0.0071419, 0.00741348, 0.00662480,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977, 0.00114390, 0.00055294,-0.0001696, 0.00111059,-0.00018431,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.00156425,-0.00076366, 0.0012525,-0.00086516,-0.00012658,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.00979595, 0.01160319, 0.0094183, 0.01213423, 0.01340707,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778,-0.00506095,-0.00945493,-0.0110225,-0.01126761,-0.01250039,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889,-0.00513304,-0.00654235,-0.0081891,-0.00685801,-0.00771859,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655, 0.00618366, 0.00619463, 0.0057105,-0.00333017,-0.00289796,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.00576520,-0.01101042,-0.0101104,-0.01495598,-0.01499762,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801,-0.00469485,-0.00318659,-0.0015760,-0.00240378,-0.00322273,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045, 0.00327490, 0.00933635, 0.0046999,-0.00413352,-0.00093982,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292, 0.00179922, 0.00861249, 0.0069574, 0.00641632, 0.00521415,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941,-0.00010930,-0.00047335, 0.0012345, 0.00124958,-0.00072592,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659, 0.00608634, 0.00865127, 0.0087716, 0.00482790, 0.00720757,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777, 0.00201409,-0.00040843, 0.0000217, 0.00110710, 0.00059395,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503, 0.00739682, 0.00582230, 0.0001113, 0.00448647, 0.00545380,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.00679744,-0.00052259, 0.0026109,-0.00016571, 0.00327291,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.00326456, 0.00415292, 0.0032812, 0.00368168, 0.00545519,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754, 0.00152779, 0.00178685,-0.0014110,-0.00160253,-0.00143016,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286, 0.00278269, 0.00037666, 0.0039809, 0.00137756, 0.00039744,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432,-0.00595274,-0.00609788,-0.0039123,-0.00553569,-0.00836838,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502,-0.00040355,-0.00205157, 0.0005249,-0.00031869,-0.00375925,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.01049895, 0.00169696, 0.0064555, 0.00584853, 0.00772557,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.01035260, 0.00591110, 0.0103118, 0.01093229,-0.00485204,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402,-0.00497711,-0.00181728,-0.0042025, 0.00706520,-0.00536261,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163,-0.00699768,-0.01027310,-0.0085380,-0.00518658,-0.01106042,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004,-0.00806546,-0.01027684,-0.0072305,-0.00465072,-0.00984342,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.00329117,-0.00548918,-0.0068914, 0.00679099,-0.00492904,sell
