Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,0,1,0,1,0,3,4,0,0,3,3,3,3,6,6,3,-0.0010119,-0.0002753,-0.00238390,-0.0000296,-0.000978538,sell
2010-02-18,0,0,1,0,0,0,4,2,1,6,0,6,3,3,3,3, 0.0004518,-0.0000251, 0.00472007, 0.0032048, 0.000451794,buy
2010-02-19,0,1,0,0,0,0,1,3,1,3,3,3,0,3,3,3, 0.0050826, 0.0052263, 0.01075988, 0.0093091, 0.005302188,buy
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,3,0,3,0, 0.0073949, 0.0052754, 0.00737994, 0.0047210, 0.008434460,buy
2010-02-21,0,1,1,0,0,1,0,1,4,3,3,3,9,3,0,3,-0.0050950,-0.0076221, 0.00303529,-0.0070385, 0.003267769,sell
2010-02-22,0,0,2,1,0,1,1,1,2,0,9,0,9,3,3,0, 0.0034759, 0.0029641, 0.00484318, 0.0033242, 0.002050073,buy
2010-02-23,0,2,1,1,0,2,1,1,1,3,9,3,6,0,3,3,-0.0090189,-0.0092095,-0.00154758,-0.0047818,-0.009603774,sell
2010-02-24,0,2,3,0,0,2,1,2,0,3,6,3,6,3,3,6,-0.0019850, 0.0015533,-0.00200079,-0.0009442,-0.001669465,sell
2010-02-25,3,1,3,2,2,1,1,1,0,9,6,6,6,3,3,9,-0.0031766,-0.0030304,-0.00232728,-0.0043478, 0.004339804,sell
2010-02-26,3,0,2,3,1,1,0,1,0,6,6,6,3,3,3,6, 0.0063892, 0.0060124, 0.00565090, 0.0063161, 0.005841687,buy
2010-02-27,3,0,0,2,3,1,0,1,0,6,3,6,6,0,3,6, 0.0061264, 0.0056511, 0.00596890, 0.0036679, 0.003422239,buy
2010-02-28,3,0,1,1,4,1,1,1,0,6,9,6,6,3,0,6, 0.0061511, 0.0036591, 0.00543324,-0.0064875, 0.003446436,buy
2010-03-01,2,1,0,3,2,1,2,1,0,6,9,6,6,0,3,6, 0.0025939, 0.0030620, 0.00277209, 0.0028219, 0.002925149,buy
2010-03-02,1,0,2,5,0,2,2,1,0,12,6,9,3,3,0,6, 0.0028577, 0.0020807, 0.00035663, 0.0021268, 0.001630983,buy
2010-03-03,0,2,3,4,0,2,1,1,2,9,6,9,6,6,3,6,-0.0002367,-0.0008210,-0.00187923,-0.0016553,-0.000811808,sell
2010-03-04,0,3,2,1,0,2,1,1,1,6,3,6,3,6,3,6, 0.0016434, 0.0022670, 0.00164336, 0.0016434, 0.001635241,buy
2010-03-05,0,3,1,1,0,2,1,1,3,6,3,6,6,3,6,6,-0.0001234, 0.0033120,-0.01209241, 0.0029801, 0.002999263,sell
2010-03-06,0,3,0,1,0,2,1,0,3,6,6,6,3,0,3,6,-0.0179919,-0.0106015,-0.01658249,-0.0038931,-0.009232952,sell
2010-03-07,0,1,1,0,0,3,0,0,1,3,6,3,3,3,0,0, 0.0026975, 0.0034153, 0.00421919, 0.0042821,-0.004475027,buy
2010-03-08,0,2,1,1,0,0,0,2,1,3,9,3,0,0,3,3, 0.0050375, 0.0035361, 0.00416656, 0.0046261, 0.004982423,buy
2010-03-09,1,1,2,0,0,0,2,1,1,3,6,3,6,0,3,3, 0.0015907, 0.0083224, 0.00858522, 0.0024204, 0.001512271,buy
2010-03-10,2,1,1,1,1,2,1,2,0,6,9,3,6,6,0,3, 0.0040725, 0.0009297, 0.00051191,-0.0010987, 0.001497262,buy
2010-03-11,1,0,1,1,1,2,1,2,0,3,6,3,3,6,3,3, 0.0007785,-0.0043341,-0.00384260,-0.0017944,-0.003482750,sell
2010-03-12,1,0,1,0,1,2,2,1,0,0,0,0,6,9,3,6, 0.0020481, 0.0161223, 0.01486171, 0.0140384, 0.014038350,buy
2010-03-13,3,0,1,2,1,2,2,1,0,3,3,3,9,6,3,9, 0.0002070,-0.0013671,-0.00181876,-0.0003650,-0.001367139,sell
2010-03-14,1,0,2,2,0,2,2,0,0,0,6,6,3,3,3,6,-0.0004792,-0.0004792,-0.00043759,-0.0004792,-0.001162179,sell
2010-03-15,2,0,2,2,0,4,2,1,0,9,3,9,3,6,0,9, 0.0025306, 0.0047191, 0.00414383, 0.0052428, 0.004719073,buy
2010-03-16,3,2,2,0,0,4,2,0,0,9,6,9,0,6,3,6, 0.0055323, 0.0064858, 0.00811903, 0.0058782, 0.005374991,buy
2010-03-17,2,2,1,0,0,2,4,0,1,9,3,9,3,3,3,6, 0.0013026, 0.0015485, 0.00548437, 0.0018474, 0.004315262,buy
2010-03-18,1,2,0,0,0,2,2,2,1,9,6,6,0,6,0,3,-0.0016114,-0.0016114, 0.00318738,-0.0010454,-0.001873483,buy
2010-03-19,0,2,0,0,0,1,3,0,1,3,3,3,6,3,3,0, 0.0005849, 0.0004672, 0.00058491, 0.0013750, 0.001606737,buy
2010-03-20,0,1,1,0,0,1,3,2,4,6,3,3,6,6,6,6, 0.0005367,-0.0008039,-0.00016750,-0.0000027,-0.000177134,sell
2010-03-21,0,0,2,0,0,0,1,2,3,3,3,3,6,3,3,3,-0.0020815,-0.0060474,-0.00422502,-0.0020050,-0.005319268,sell
2010-03-22,0,2,1,1,0,0,3,2,1,6,3,6,6,0,3,6,-0.0083013,-0.0010818,-0.00281422,-0.0047072,-0.001327833,sell
2010-03-23,0,3,1,0,0,1,3,0,2,6,3,9,3,3,0,6,-0.0005273,-0.0008555,-0.00818953, 0.0049068, 0.002081229,buy
2010-03-24,0,1,2,0,1,1,3,0,2,6,0,6,6,0,3,9, 0.0002187, 0.0010751,-0.00261875, 0.0054733, 0.001342094,buy
2010-03-25,1,2,0,2,0,1,2,0,2,6,3,6,3,3,3,6,-0.0002647,-0.0002647,-0.00864456, 0.0070706,-0.008923735,buy
2010-03-26,1,2,1,1,0,0,1,0,1,3,0,0,6,3,3,6,-0.0004507,-0.0022070,-0.00197938,-0.0009100,-0.001252393,sell
2010-03-27,1,3,3,1,2,1,0,1,1,3,3,6,6,6,6,9, 0.0021776, 0.0008975, 0.00085662,-0.0021876, 0.009168223,buy
2010-03-28,0,2,1,1,0,1,1,2,0,3,3,3,3,3,3,6,-0.0019435, 0.0048234, 0.00335290, 0.0056606, 0.001370896,buy
2010-03-29,1,1,0,3,1,1,1,3,0,6,3,6,0,3,6,9,-0.0015812,-0.0015812,-0.00241433,-0.0015812,-0.001560641,sell
2010-03-30,1,1,2,0,1,0,1,4,1,6,0,9,3,3,3,9, 0.0002100,-0.0019339,-0.00176930,-0.0015464,-0.000694646,sell
2010-03-31,1,2,0,0,1,0,0,5,2,9,6,9,0,0,6,3, 0.0043151, 0.0038804, 0.00394545, 0.0032007, 0.003435089,buy
2010-04-01,1,0,0,1,0,0,0,5,2,6,3,6,3,3,3,3, 0.0022323, 0.0042098, 0.00223229, 0.0029495,-0.002543249,buy
2010-04-02,1,1,1,1,0,0,1,3,5,9,9,6,3,3,6,3,-0.0082313,-0.0118257,-0.00989368,-0.0098937,-0.007203434,sell
2010-04-03,1,2,2,1,0,1,1,2,2,3,12,3,6,3,9,0, 0.0071851, 0.0064881, 0.00497802, 0.0064239, 0.006475699,buy
2010-04-04,1,2,2,0,0,1,0,3,2,6,9,3,3,3,6,3,-0.0030948, 0.0063781, 0.00472678, 0.0021186,-0.002681740,buy
2010-04-05,1,1,1,1,0,0,1,2,2,3,9,6,0,0,6,3, 0.0067235, 0.0063657, 0.00500565, 0.0086683, 0.006114919,buy
2010-04-06,2,0,0,1,0,0,2,0,3,3,6,3,3,3,3,3,-0.0009103,-0.0077262, 0.00226465, 0.0032955, 0.001637505,buy
2010-04-07,1,0,0,1,1,2,0,0,1,3,6,3,0,0,3,3, 0.0034214, 0.0047702, 0.00445912, 0.0067724, 0.004702336,buy
2010-04-08,1,0,0,0,1,1,0,1,2,0,6,0,3,3,6,0, 0.0039655, 0.0066597, 0.00317439, 0.0061318, 0.000883724,buy
2010-04-09,3,0,0,0,1,1,1,1,0,3,0,3,6,3,3,3,-0.0007220, 0.0032262, 0.00163244, 0.0036376,-0.006335534,buy
2010-04-10,3,0,0,1,0,0,2,1,0,3,3,3,3,3,6,0, 0.0010738,-0.0010053, 0.00111612,-0.0001698, 0.001192876,buy
2010-04-11,1,1,1,1,0,1,0,2,0,0,3,0,6,3,6,3, 0.0077185, 0.0060302, 0.01066691, 0.0045732, 0.003099582,buy
2010-04-12,1,2,2,1,0,3,1,0,0,3,6,3,3,3,6,6, 0.0011193, 0.0013803,-0.00423676, 0.0004507, 0.000573800,sell
2010-04-13,1,2,1,0,0,1,2,0,1,3,3,3,6,0,6,3, 0.0044219, 0.0041928, 0.00485471, 0.0042831, 0.004316941,buy
2010-04-14,1,2,0,0,0,1,0,2,1,3,0,3,6,3,3,3, 0.0142256, 0.0056275, 0.01370164, 0.0147965, 0.015664065,buy
2010-04-15,0,1,0,0,0,0,0,2,1,3,3,3,3,0,0,0, 0.0112851, 0.0098657, 0.01045994, 0.0089364, 0.010108390,buy
2010-04-16,1,2,0,0,0,1,0,0,3,0,0,3,6,3,3,6,-0.0056408,-0.0019868, 0.00153671, 0.0001675,-0.006661280,sell
2010-04-17,0,0,1,0,0,1,0,1,3,3,3,3,3,3,0,3,-0.0028098,-0.0029140, 0.00015216, 0.0025518,-0.000532110,sell
2010-04-18,0,0,0,1,0,1,2,2,1,0,6,0,3,3,3,6,-0.0020432, 0.0016185, 0.00094872,-0.0096232,-0.005019263,sell
2010-04-19,0,2,0,0,0,2,3,2,1,3,6,3,0,3,6,9,-0.0032331,-0.0016005,-0.00049906,-0.0007993, 0.003017327,sell
2010-04-20,0,0,2,0,1,2,2,0,1,3,3,3,3,0,3,9, 0.0035822, 0.0031172, 0.00001633, 0.0061237, 0.005844998,buy
2010-04-21,0,0,0,2,0,1,0,1,4,3,3,6,0,3,3,6, 0.0031339, 0.0003297, 0.00140591, 0.0026506, 0.001084871,buy
2010-04-22,1,0,0,1,0,0,0,0,3,3,6,3,3,0,0,0, 0.0011850,-0.0004349, 0.00260562, 0.0008462, 0.003952355,buy
2010-04-23,1,1,2,0,2,0,0,0,4,6,3,6,6,3,3,3, 0.0038168, 0.0052095, 0.00348845,-0.0015141, 0.001339574,buy
2010-04-24,0,2,3,0,1,1,0,0,3,6,6,3,9,6,0,0,-0.0008789, 0.0072425, 0.01109589, 0.0004166, 0.011040835,buy
2010-04-25,0,2,2,2,0,1,1,0,3,6,6,6,6,3,3,3,-0.0116262,-0.0038865,-0.00363035,-0.0002389, 0.002230336,sell
2010-04-26,1,1,4,2,0,0,1,1,4,9,6,6,6,6,6,3,-0.0036035,-0.0063931, 0.00502944,-0.0036035, 0.002238136,sell
2010-04-27,1,2,3,0,0,0,0,1,3,9,3,3,6,3,3,3,-0.0035052,-0.0096755,-0.00298267,-0.0083224,-0.008490834,sell
2010-04-28,1,2,1,1,1,0,0,1,2,3,6,3,6,6,3,0, 0.0009591, 0.0010334, 0.00692503, 0.0032676,-0.001098507,buy
2010-04-29,1,0,0,0,0,1,1,1,3,3,0,3,6,3,3,3, 0.0058094, 0.0053342, 0.00566815, 0.0096278, 0.004452072,buy
2010-04-30,1,1,0,1,1,1,1,0,2,3,3,3,3,6,6,0,-0.0053773,-0.0046844,-0.00468438,-0.0023010,-0.003745223,sell
2010-05-01,1,2,1,1,0,2,0,0,0,0,3,0,3,9,3,3,-0.0086506,-0.0033088,-0.00989980,-0.0069361,-0.007689851,sell
2010-05-02,0,1,3,1,0,1,0,2,0,3,3,3,0,3,6,6,-0.0060562,-0.0071537,-0.00735809,-0.0072589,-0.005371327,sell
2010-05-03,1,1,1,2,0,1,2,0,0,3,3,3,3,6,3,3,-0.0062945,-0.0071656,-0.00285905,-0.0049941,-0.004711536,sell
2010-05-04,0,0,1,1,0,3,0,1,0,3,3,3,0,3,3,3,-0.0069142,-0.0000713, 0.00053160,-0.0012678, 0.001571508,sell
2010-05-05,0,1,0,1,1,3,0,1,1,3,6,0,6,6,3,0,-0.0046227, 0.0054704,-0.00585932,-0.0058044,-0.004641772,sell
2010-05-06,1,1,0,1,2,2,0,1,1,0,6,3,6,6,3,3,-0.0098187,-0.0086164,-0.01093065,-0.0025550,-0.010968024,sell
2010-05-07,2,0,0,1,1,1,2,2,0,6,3,3,6,3,3,3,-0.0009540,-0.0156973,-0.00103579,-0.0138773,-0.014047318,sell
2010-05-08,0,0,0,2,0,1,1,4,1,3,6,0,6,6,6,0,-0.0047534,-0.0005392,-0.00349649,-0.0009162, 0.000948294,sell
2010-05-09,0,0,1,2,0,3,1,3,1,6,6,3,3,6,6,3, 0.0010046, 0.0015876, 0.00100455, 0.0013634, 0.001663498,buy
2010-05-10,0,0,2,0,0,3,4,2,1,9,6,6,3,6,3,3, 0.0099392, 0.0125876, 0.01266417, 0.0092187, 0.011279353,buy
2010-05-11,0,2,1,0,0,2,3,4,1,6,6,6,3,6,6,6, 0.0054385, 0.0052223, 0.00420970, 0.0049714, 0.005422165,buy
2010-05-12,0,1,0,0,0,1,2,3,0,6,0,3,0,3,6,3, 0.0043893, 0.0005918, 0.00492860, 0.0047223, 0.004389307,buy
2010-05-13,1,1,0,0,0,2,1,1,1,3,3,0,3,6,6,0,-0.0055192,-0.0045033,-0.00542703,-0.0040121,-0.002283277,sell
2010-05-14,1,0,1,0,0,2,0,2,3,6,0,3,3,6,3,6,-0.0060932,-0.0098300,-0.00903965,-0.0082727,-0.008364552,sell
2010-05-15,0,0,0,1,0,1,0,3,0,3,3,0,3,3,0,3, 0.0054364, 0.0039590, 0.00543643, 0.0055132, 0.007986650,buy
2010-05-16,1,3,0,0,0,2,1,4,0,6,6,6,0,6,3,6, 0.0145004, 0.0138984, 0.01512921, 0.0145198, 0.015011314,buy
2010-05-17,0,2,2,0,1,2,3,2,0,9,6,6,3,6,0,6,-0.0037119,-0.0045750,-0.00321311,-0.0040856,-0.004855526,sell
2010-05-18,0,2,1,2,1,4,0,2,0,9,3,6,3,6,3,6,-0.0022998,-0.0024963,-0.00249632,-0.0024963,-0.003511394,sell
2010-05-19,0,2,0,2,0,2,1,1,0,6,0,3,3,3,6,3,-0.0057146,-0.0046440,-0.00464397,-0.0054999, 0.004314818,sell
2010-05-20,2,2,1,1,2,1,1,2,1,6,3,6,6,6,6,6,-0.0064176,-0.0064176,-0.00641758,-0.0019787,-0.005400103,sell
2010-05-21,1,3,1,0,2,1,0,2,1,6,0,6,6,6,3,6,-0.0087266,-0.0087266,-0.00875825,-0.0061520,-0.003125094,sell
2010-05-22,0,2,0,1,0,3,0,0,0,3,3,3,3,3,0,3, 0.0037536, 0.0034923, 0.00354868, 0.0032820,-0.003989544,buy
2010-05-23,0,2,1,2,0,2,2,0,2,6,3,6,3,6,3,6, 0.0035790, 0.0037891,-0.00136766, 0.0018622,-0.001244233,buy
2010-05-24,0,1,3,0,0,1,2,2,1,3,6,6,3,6,3,3, 0.0146121, 0.0140839, 0.01244445, 0.0172056, 0.012444448,buy
2010-05-25,0,3,0,1,0,1,1,2,0,3,3,3,0,6,6,3,-0.0019551,-0.0091895,-0.01204692,-0.0133712,-0.010761898,sell
2010-05-26,0,0,1,0,0,1,1,2,1,0,6,0,3,3,6,0, 0.0110910, 0.0091012, 0.01116103, 0.0086734, 0.010916510,buy
2010-05-27,0,1,1,1,1,1,2,1,4,3,6,3,6,6,9,3,-0.0003531, 0.0013714, 0.01010624, 0.0099246,-0.001154900,buy
2010-05-28,0,1,0,1,2,2,1,1,0,0,3,0,9,6,6,0, 0.0063050, 0.0074572, 0.00598232, 0.0063050, 0.000774362,buy
2010-05-29,0,3,1,0,1,0,1,3,0,3,6,6,6,0,3,3, 0.0004930, 0.0014299, 0.00167972, 0.0018467, 0.004010600,buy
2010-05-30,1,2,4,1,2,0,3,2,0,9,6,6,9,3,6,6,-0.0047543,-0.0040665,-0.00406654,-0.0003367,-0.004684414,sell
2010-05-31,1,1,4,1,2,1,4,1,0,6,6,9,9,3,6,6,-0.0034993,-0.0092661,-0.00936580,-0.0084048, 0.000699898,sell
2010-06-01,0,2,3,2,1,2,2,1,0,6,6,6,6,6,3,6,-0.0057219,-0.0040048,-0.00769050,-0.0046021,-0.008326640,sell
2010-06-02,0,1,2,1,1,1,1,1,0,3,0,3,6,3,6,3, 0.0102064, 0.0112237, 0.00850206, 0.0080910, 0.009681973,buy
2010-06-03,2,0,3,0,3,0,2,1,0,6,3,6,6,0,6,6, 0.0040006, 0.0040979, 0.00400058, 0.0041488, 0.004966414,buy
2010-06-04,1,0,2,0,1,0,1,2,1,6,0,0,3,3,6,6,-0.0057022,-0.0053647,-0.00545223,-0.0021243,-0.005452234,sell
2010-06-05,0,1,1,1,0,1,1,2,1,3,3,3,3,3,6,3,-0.0025497, 0.0023465, 0.00206065, 0.0007054, 0.001779125,buy
2010-06-06,0,0,0,2,0,2,1,0,0,3,3,3,0,0,0,6,-0.0013094,-0.0002530, 0.00396187,-0.0065688, 0.002310067,buy
2010-06-07,0,0,3,0,0,0,3,1,3,3,3,6,6,3,3,6,-0.0088553,-0.0088553,-0.01002212,-0.0026872,-0.008662053,sell
2010-06-08,0,2,2,0,0,0,1,2,3,3,6,6,3,3,3,6,-0.0067673,-0.0064678,-0.00780746,-0.0064913,-0.003775370,sell
2010-06-09,0,2,1,0,0,1,1,0,3,3,3,3,6,6,0,3, 0.0058902, 0.0029648, 0.00944386, 0.0054436, 0.008984583,buy
2010-06-10,0,0,2,1,0,1,0,1,6,6,6,9,6,3,3,0, 0.0094650, 0.0036842, 0.00032677, 0.0104745, 0.010829849,buy
2010-06-11,0,0,1,2,0,0,1,0,8,6,6,9,6,0,3,6, 0.0052909, 0.0007961,-0.00077829, 0.0078023, 0.007802285,buy
2010-06-12,1,2,0,3,0,1,1,0,3,9,3,6,3,3,6,3, 0.0086047, 0.0071698, 0.00516924, 0.0072245, 0.005924332,buy
2010-06-13,0,2,1,2,1,1,0,2,2,6,6,9,3,0,3,6, 0.0036771,-0.0039940, 0.00276708, 0.0050339,-0.004467519,buy
2010-06-14,1,0,2,3,1,1,2,0,1,6,3,9,3,3,3,6, 0.0052976, 0.0027952, 0.00334894, 0.0057354, 0.009277232,buy
2010-06-15,1,0,0,6,0,3,1,0,1,6,6,6,6,3,3,6, 0.0068137, 0.0090617, 0.00700973, 0.0069427, 0.006942703,buy
2010-06-16,0,0,1,3,1,1,1,1,0,3,3,3,9,6,0,0, 0.0101814, 0.0105098, 0.01094334, 0.0030062, 0.010594185,buy
2010-06-17,2,1,1,2,2,2,0,1,0,6,6,3,9,3,3,3, 0.0019735, 0.0006883, 0.00100569,-0.0038513, 0.000688275,sell
2010-06-18,1,1,0,1,0,2,1,0,0,0,3,0,6,0,3,6,-0.0031148,-0.0020975,-0.00248955,-0.0045457, 0.001869755,sell
2010-06-19,0,0,0,2,0,4,0,1,1,3,6,3,0,3,3,6,-0.0052681, 0.0095258, 0.00081153,-0.0019329,-0.000461925,sell
2010-06-20,0,0,2,0,0,4,3,1,1,3,9,3,3,0,6,9,-0.0000400,-0.0032447,-0.00343567, 0.0015662,-0.002873124,sell
2010-06-21,0,3,0,0,0,2,3,2,1,3,9,3,0,3,6,9, 0.0010875, 0.0043417, 0.00445681, 0.0046332, 0.005844068,buy
2010-06-22,0,0,1,1,0,2,1,3,1,0,6,0,6,3,6,6,-0.0010590, 0.0006043, 0.00304943,-0.0017755, 0.002677810,buy
2010-06-23,0,1,0,2,0,2,2,0,2,3,3,6,6,3,3,3, 0.0030410, 0.0021779, 0.01058803, 0.0026731, 0.002673121,buy
2010-06-24,0,3,0,2,0,3,1,0,3,6,6,3,6,3,6,6, 0.0032475, 0.0107054,-0.00140490, 0.0038824, 0.002567242,buy
2010-06-25,1,2,1,1,0,2,1,2,0,6,3,6,3,3,6,3, 0.0025822, 0.0036708, 0.00047798, 0.0003435, 0.002666781,buy
2010-06-26,2,4,1,1,1,1,2,2,0,6,3,9,6,6,6,6, 0.0010993,-0.0014051,-0.00074668, 0.0038940,-0.001717576,buy
2010-06-27,2,3,0,2,0,0,2,0,0,6,3,3,6,3,3,3, 0.0106059, 0.0115342, 0.01054467, 0.0115342, 0.008722732,buy
2010-06-28,1,0,2,1,0,2,0,0,0,3,3,3,0,6,0,3, 0.0030016, 0.0038341, 0.00501587, 0.0042575, 0.005008628,buy
