Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,a30,none,a30,a120,none,none,a30,a120,a0,46.7241666666667,304.368333333333, 0.108986, 0.050167, 0.0442770, 0.0355580, 0.1177613,buy
2010-01-25,none,none,none,none,a45,none,none,none,a90,none,a90,a150,a120,a120,none,none,a30,a120,none,none,none,none,a0,60.19625,305.385, 0.072415, 0.064382, 0.0495955, 0.0259576, 0.0641891,buy
2010-01-26,none,none,none,none,a45,none,none,none,none,a150,none,none,a120,a120,none,none,a30,a120,none,none,none,none,a0,74.11625,306.40125, 0.041689, 0.004253, 0.0031915, 0.0010561,-0.0013720,buy
2010-01-27,none,none,none,none,a45,none,none,none,a120,none,a120,a180,a90,a150,none,none,a30,a120,none,none,none,none,a0,88.4829166666667,307.4175, 0.072251, 0.075144, 0.0624593, 0.0255299, 0.0764703,buy
2010-01-28,none,none,none,none,a45,none,none,none,none,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,a0,103.247083333333,308.43375, 0.022649, 0.007020, 0.0066073, 0.0409790, 0.0156309,buy
2010-01-29,none,none,none,a45,none,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,118.31875,309.44875, 0.007645,-0.004850,-0.0078192, 0.0036629, 0.0080231,buy
2010-01-30,none,none,none,a45,none,none,none,none,none,a150,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,133.55875,310.464166666667, 0.022720, 0.016376, 0.0050267, 0.0100250, 0.0159198,sell
2010-01-31,none,none,none,a45,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,a45,a135,none,148.8025,311.479166666667, 0.037175, 0.023445, 0.0089745, 0.0463020, 0.0044660,buy
2010-02-01,none,none,none,a45,none,none,none,none,a180,a120,none,a120,none,a150,none,none,none,none,none,none,a45,a135,none,163.88125,312.494166666667, 0.008138, 0.022573, 0.0085329, 0.0460636, 0.0224318,buy
2010-02-02,none,none,none,a45,none,none,none,none,a150,a120,a150,a90,a0,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333, 0.001673,-0.004051,-0.0229739, 0.0657248,-0.0285334,sell
2010-02-03,none,none,none,a45,none,none,none,none,a150,a90,none,a90,a0,a120,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667, 0.019121, 0.013108,-0.0011764, 0.0500631,-0.0246259,sell
2010-02-04,none,a150,none,a45,none,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,a0,a45,a135,none,206.90625,315.536666666667, 0.076835, 0.056224, 0.0720496, 0.0966276, 0.0307064,buy
2010-02-05,none,a150,a60,none,a30,none,none,none,a120,none,none,a60,none,a90,none,none,a45,a135,none,a0,a45,a135,none,220.336666666667,316.55, 0.030128,-0.026660,-0.0323465,-0.0043446,-0.0310391,sell
2010-02-06,none,a150,a60,none,a30,none,none,none,none,a60,a90,none,none,a90,none,none,a45,a135,none,a0,none,none,none,233.33625,317.564583333333, 0.006363, 0.001343,-0.0040162,-0.0065518,-0.0360589,sell
2010-02-07,none,a150,a60,none,a30,none,none,none,a90,none,none,none,a60,none,none,none,a45,a135,none,a0,none,none,none,245.962916666667,318.5775, 0.024054,-0.015976,-0.0224782,-0.0236345,-0.0037079,sell
2010-02-08,none,a150,a60,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a45,a135,none,a0,none,none,none,258.287083333333,319.59, 0.011541,-0.013166,-0.0378540,-0.0381800,-0.0282477,sell
2010-02-09,none,a150,a60,none,a30,none,none,none,a60,none,a60,a0,a90,none,none,none,a45,a135,none,a0,none,none,none,270.38125,320.603333333333, 0.012017,-0.038176,-0.0358033,-0.0411650,-0.0186711,sell
2010-02-10,none,a150,a60,none,none,none,none,none,a60,none,none,a0,a90,none,none,a0,a45,a135,none,a0,none,none,none,282.315833333333,321.615416666667, 0.034946,-0.000305,-0.0074972,-0.0009467,-0.0014704,sell
2010-02-11,none,a150,a60,none,none,a30,a120,none,none,a0,none,none,none,none,none,a0,a45,none,none,a0,none,none,none,294.15125,322.6275, 0.010672,-0.027543,-0.0433499,-0.0451047,-0.0231116,sell
2010-02-12,none,a150,a60,a30,none,a30,a120,none,none,a0,none,none,a120,none,none,a0,none,none,none,none,a60,a150,none,305.944583333333,323.639166666667, 0.066612,-0.027799, 0.0420580, 0.0158621,-0.0138079,sell
2010-02-13,none,a150,a60,a30,none,a30,a120,none,none,none,a0,none,none,a0,none,a0,none,none,a0,none,a60,a150,none,317.7375,324.650833333333, 0.116336,-0.014430, 0.0380805, 0.0324045,-0.0001613,buy
2010-02-14,none,a150,a60,a30,none,a30,a120,none,a0,none,a0,a60,a150,a0,none,a0,none,none,a0,none,a60,a150,none,329.567083333333,325.662083333333, 0.113398,-0.015386, 0.0586897,-0.0011039,-0.0125978,sell
2010-02-15,none,a150,a60,a30,none,a30,a120,none,a0,none,none,a60,a150,none,none,a0,none,none,a0,none,a60,a150,none,341.464583333333,326.6725, 0.090682,-0.055534,-0.0252967,-0.0242348,-0.0265807,sell
2010-02-16,none,a150,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,a150,none,353.457083333333,327.682916666667, 0.045917, 0.022420, 0.0070691, 0.0354447, 0.0426822,buy
2010-02-17,none,a150,a60,a30,none,none,none,none,none,a60,none,a90,a180,none,none,a0,none,none,a0,none,a60,none,none,20.5754166666667,328.6925,-0.016019,-0.024788,-0.0326506,-0.0216327,-0.0250040,sell
2010-02-18,none,a150,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667, 0.003336, 0.009310,-0.0220782,-0.0101117, 0.0008801,sell
2010-02-19,none,a150,a60,none,none,none,none,none,a60,none,a60,a120,a150,a60,none,a0,none,a150,a0,none,none,none,none,30.3158333333333,330.710833333333, 0.011896, 0.006187,-0.0170675, 0.0059625,-0.0241650,sell
2010-02-20,none,a150,a60,none,none,none,a135,none,a60,a90,none,a120,none,none,none,none,a60,a150,a0,none,none,none,none,43.0191666666667,331.719166666667, 0.058183, 0.061866, 0.0523468, 0.0542220, 0.0674988,buy
2010-02-21,none,a150,a60,none,none,a45,a135,none,none,none,a90,a150,a120,a90,none,none,a60,a150,a0,none,none,none,none,56.0095833333333,332.727083333333, 0.045829, 0.045554, 0.0521740, 0.0655084, 0.0980319,buy
2010-02-22,none,a150,a60,none,none,a45,a135,none,a90,none,none,a150,a120,a90,none,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667, 0.064378, 0.127448, 0.1170657, 0.0914047, 0.0670193,buy
2010-02-23,none,none,a60,none,none,a45,a135,none,none,a120,a120,none,none,none,a0,none,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333, 0.013446,-0.028214,-0.0197274,-0.0333537, 0.0051305,sell
2010-02-24,none,none,a60,none,none,a45,a135,none,a120,none,none,a180,a90,a120,a0,none,a60,a150,none,none,none,none,none,97.1283333333333,335.747083333333,-0.006496, 0.157560, 0.1593801, 0.1435439, 0.1689244,buy
2010-02-25,none,none,a60,none,a0,a45,none,none,none,a150,a150,none,none,none,a0,none,a60,none,none,none,none,none,none,111.619583333333,336.7525, 0.037710, 0.007686,-0.0006998, 0.0060483, 0.0207144,buy
2010-02-26,none,none,a60,none,a0,none,none,none,a150,none,a150,a150,a60,a150,a0,none,a60,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.008940,-0.004350,-0.0084429,-0.0072935,-0.0096385,sell
2010-02-27,none,none,a60,none,a0,none,none,none,none,a180,a180,none,none,none,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.024307, 0.015029,-0.0132525,-0.0118371, 0.0026040,sell
2010-02-28,none,none,a60,none,a0,none,none,none,a180,a180,a180,a120,none,a180,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.016929,-0.013015,-0.0256300,-0.0239986,-0.0216467,sell
2010-03-01,none,none,a60,none,a0,none,a150,none,none,a150,a150,none,a0,none,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,-0.015171, 0.001638,-0.0217604,-0.0197341,-0.0090119,sell
2010-03-02,none,none,a60,none,none,a60,a150,none,a150,a150,a150,a90,a0,a150,a0,none,none,none,none,a30,none,none,none,186.767916666667,341.772916666667,-0.038754,-0.032590, 0.0145673,-0.0316117,-0.0441964,sell
2010-03-03,none,none,a60,none,none,a60,a150,none,none,none,a120,none,none,a150,a0,none,none,none,none,a30,none,none,none,201.306666666667,342.77625,-0.025139,-0.019225,-0.0099572,-0.0009911, 0.0076007,sell
2010-03-04,none,none,a60,none,none,a60,a150,none,a120,a120,a120,a60,none,a120,a0,none,none,none,none,a30,none,none,none,215.387083333333,343.778333333333,-0.072166,-0.068647,-0.0458231,-0.0650807,-0.0466573,sell
2010-03-05,none,none,a60,a0,none,a60,none,none,a120,none,a90,none,none,a120,a0,none,none,none,none,a30,none,none,none,228.97375,344.78,-0.027097,-0.019541,-0.0105541,-0.0247917,-0.0117219,sell
2010-03-06,none,none,a60,a0,none,a60,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,a30,none,a180,none,242.082916666667,345.781666666667,-0.029813,-0.033452,-0.0186352,-0.0117417,-0.0321661,sell
2010-03-07,none,none,a60,a0,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,a30,none,a180,none,254.764166666667,346.782083333333,-0.012081,-0.006584, 0.0279035, 0.0009888,-0.0202461,sell
2010-03-08,none,none,a60,a0,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333, 0.012965, 0.008585, 0.0052087, 0.0037622, 0.0134653,buy
2010-03-09,none,none,a60,a0,none,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,a90,a180,none,279.159583333333,348.783333333334, 0.026271, 0.031165, 0.0223117, 0.0223504, 0.0652777,buy
2010-03-10,none,none,a60,a0,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825, 0.027872, 0.033743, 0.0004850,-0.0004886, 0.0142337,buy
2010-03-11,none,none,a60,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a180,none,302.842083333333,350.781666666667, 0.013050,-0.022814,-0.0096346,-0.0138140,-0.0253653,sell
2010-03-12,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,351.78, 0.000397, 0.009847,-0.0419942,-0.0460769, 0.0168511,sell
2010-03-13,none,none,a60,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,a90,none,none,326.431666666667,352.777916666667,-0.016974,-0.009987,-0.0286523,-0.0630299, 0.0032791,sell
2010-03-14,none,none,a60,none,a30,none,none,a0,a0,none,none,a60,a150,none,none,a30,none,none,none,a45,a90,none,none,338.336666666667,353.775833333333,-0.006799,-0.004253,-0.0080873, 0.0044155,-0.0186293,sell
2010-03-15,none,none,a60,none,a30,none,none,a0,a0,a0,none,none,none,a0,none,a30,none,none,a30,a45,none,none,none,350.364166666667,354.773333333333, 0.008463, 0.001041, 0.0155609, 0.0113327, 0.0102659,buy
2010-03-16,none,none,a60,none,a30,none,a180,a0,none,a0,none,a90,a180,a0,none,a30,none,none,a30,a45,none,none,none,107.540416666667,355.769583333333, 0.036790, 0.029337, 0.0311927, 0.0246520,-0.0303267,buy
2010-03-17,none,none,a60,none,a30,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,a30,a45,none,none,none,14.8766666666667,356.765416666667,-0.015336,-0.018380,-0.0311183,-0.0062274,-0.0126433,sell
2010-03-18,none,none,a60,none,none,a90,a180,a0,none,none,a60,a120,a150,none,none,a30,none,a180,a30,a45,none,none,none,27.3858333333333,357.760833333333,-0.028606,-0.005586,-0.0194803, 0.0026451,-0.0152800,sell
2010-03-19,none,none,a60,none,none,a90,a180,none,a60,none,none,a120,a150,none,none,a30,none,a180,a30,a45,none,none,none,40.0741666666667,358.755833333333,-0.037894,-0.002374,-0.0326842,-0.0217159,-0.0346767,sell
2010-03-20,none,none,a60,none,none,a90,a180,none,a60,none,a90,none,a120,a60,none,a30,none,a180,a30,none,none,none,none,52.95875,269.75,-0.036491,-0.018884,-0.0312088,-0.0393630,-0.0451142,sell
2010-03-21,none,none,a60,none,none,a90,none,none,a90,a60,a90,a150,a120,a60,none,a30,none,a180,a30,none,none,none,none,66.0566666666667,0.74375,-0.069530,-0.039751,-0.0277959,-0.0325417,-0.0247925,sell
2010-03-22,none,none,a60,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667,-0.014170,-0.034322, 0.0032763, 0.0033543,-0.0038514,sell
2010-03-23,none,none,a60,a30,a45,none,none,none,none,a90,a120,a180,a90,a90,none,none,a90,a180,none,none,none,none,none,93.00625,2.72875,-0.026170,-0.054086,-0.0500444,-0.0407628,-0.0519759,sell
2010-03-24,none,none,a60,a30,a45,none,none,none,a120,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,none,106.912083333333,3.72083333333333,-0.018774,-0.041657, 0.0166683, 0.0073506,-0.0144544,sell
2010-03-25,none,none,a60,a30,a45,none,none,none,none,none,a150,a150,a60,a120,none,none,a90,a180,none,none,none,none,none,121.12,4.71208333333333,-0.058635,-0.070249,-0.0498349,-0.0590046,-0.0452878,sell
2010-03-26,none,none,a60,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,-0.009802,-0.042917,-0.0067289,-0.0108688,-0.0134431,sell
2010-03-27,none,none,a60,a30,none,none,none,none,none,none,a180,a120,none,a150,none,none,a90,none,none,a60,none,none,none,150.345833333333,6.69208333333333,-0.045007,-0.060340,-0.0700634,-0.0514576,-0.0513362,sell
2010-03-28,none,none,a60,none,none,none,none,none,a180,a150,none,a120,none,a150,none,none,a90,none,none,a60,none,none,none,165.212916666667,7.68083333333333, 0.050306,-0.023310, 0.0468360, 0.0497299, 0.0714914,buy
2010-03-29,none,none,a60,none,none,none,none,none,none,a150,a150,a90,a0,a180,none,none,a90,none,none,a60,none,a150,none,180.08625,8.66958333333333,-0.010585,-0.012622,-0.0131301,-0.0377863,-0.0248152,sell
2010-03-30,none,a150,a60,none,a60,none,none,none,a150,a180,none,a90,none,a180,none,a45,none,none,a45,a60,none,a150,none,194.822083333333,9.6575,-0.127259,-0.121413,-0.0872685,-0.0903872,-0.1150717,sell
2010-03-31,none,a150,a60,none,a60,none,none,none,none,a180,a120,a60,none,none,none,a45,none,none,a45,a60,none,a150,none,209.280416666667,10.645,-0.087476,-0.081441,-0.0837531,-0.0305729,-0.0738675,sell
2010-04-01,none,a150,a60,none,a60,none,a150,none,a120,none,none,a60,none,a150,none,a45,none,none,a45,a60,none,a150,none,223.358333333333,11.63125,-0.176801,-0.143541,-0.1024294,-0.1046903,-0.1438469,sell
2010-04-02,none,a150,a60,a45,a60,none,a150,none,none,a150,a90,none,a60,none,none,a45,none,none,a45,none,a120,a150,none,236.990833333333,12.61875,-0.117942,-0.115355,-0.0380253, 0.0327223,-0.0909394,sell
2010-04-03,none,a150,a60,a45,a60,none,a150,none,a90,none,none,none,none,a120,none,a45,none,none,a45,none,a120,a150,none,250.16875,13.60375,-0.195819,-0.143766, 0.0100565, 0.0359692,-0.1368273,sell
2010-04-04,none,a150,none,a45,none,a120,a150,none,a90,none,a60,none,a90,a120,none,a45,none,none,a45,none,a120,none,none,262.920416666667,14.5895833333333,-0.099119,-0.155230,-0.0986620,-0.1609888,-0.1288802,sell
2010-04-05,none,a150,none,a45,none,a120,none,none,none,a120,a60,a0,a90,none,a30,a45,none,none,a45,none,a120,none,none,275.310416666667,15.57375,-0.119003,-0.145572,-0.1081225,-0.1474664,-0.1348375,sell
2010-04-06,none,a150,none,a45,none,a120,none,none,a60,none,none,none,none,a90,a30,none,none,none,none,none,a120,none,none,287.415,16.5583333333333,-0.035151,-0.016444,-0.0158656,-0.0165094,-0.0046669,sell
2010-04-07,none,a150,none,a45,none,a120,none,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,a120,none,none,299.332083333333,17.5416666666667,-0.003724,-0.006887, 0.0006125, 0.0005040,-0.0168179,sell
2010-04-08,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.003641, 0.004385, 0.0033215, 0.0028699, 0.0054995,sell
2010-04-09,none,a150,none,none,none,a120,none,none,none,none,a0,none,a150,a60,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,-0.031277,-0.034288,-0.0371562,-0.0394649,-0.0313595,sell
2010-04-10,none,a150,none,none,none,none,none,none,none,a60,a0,a60,a150,none,a30,none,none,none,none,none,none,a135,none,334.815833333333,20.4908333333333,-0.010530,-0.057994,-0.0391283,-0.0311048,-0.0141071,sell
2010-04-11,none,a150,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667, 0.026466,-0.017243, 0.0580513, 0.0537212, 0.0739557,buy
2010-04-12,none,a150,none,none,none,none,none,none,a0,none,none,a90,a180,none,a30,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,-0.000050,-0.015321,-0.0097165,-0.0121497,-0.0124707,sell
2010-04-13,none,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333, 0.014007,-0.007354, 0.0170896, 0.0144200, 0.0039884,sell
2010-04-14,none,a150,none,none,none,none,a135,none,none,none,a60,none,a150,a0,none,none,none,none,a60,none,a135,a135,none,23.9441666666667,24.415, 0.080034, 0.050161, 0.0773339, 0.0812493, 0.0858861,buy
2010-04-15,none,a150,none,none,none,none,a135,none,none,a0,a60,a120,a150,none,none,a60,none,none,a60,none,a135,none,none,36.7533333333333,25.395, 0.083685, 0.056154, 0.0737978, 0.0840317, 0.0956667,buy
2010-04-16,none,a150,none,none,none,none,a135,none,a60,a0,a90,none,none,none,none,a60,none,a150,a60,none,a135,none,none,49.7708333333333,26.3741666666667, 0.006677,-0.047415, 0.0042803, 0.0175611, 0.0382594,buy
2010-04-17,none,a150,none,none,none,none,a135,none,none,none,a90,a150,a120,none,none,a60,none,a150,a60,none,a135,none,none,62.9783333333333,27.3529166666667, 0.048877,-0.041667,-0.0283249,-0.0192449, 0.0982941,buy
2010-04-18,none,a150,none,none,none,none,a135,none,a90,none,none,none,none,none,none,a60,none,a150,a60,none,a135,none,none,76.36625,28.3308333333333, 0.009431,-0.025550, 0.0047566, 0.0482591, 0.0113715,buy
2010-04-19,none,a150,none,none,none,none,a135,none,a90,none,a120,a180,a90,a60,none,a60,none,a150,a60,none,a135,none,none,89.92375,29.3075, 0.063261, 0.028306, 0.0482632, 0.0768549, 0.0542163,buy
2010-04-20,none,a150,none,none,none,none,a135,none,a120,a60,none,a180,none,none,none,a60,none,a150,a60,none,none,none,none,103.653333333333,30.285, 0.053405,-0.034339, 0.0567501, 0.0608153, 0.0554504,buy
2010-04-21,none,none,none,none,none,none,a135,none,a120,none,a150,a150,a60,a90,none,a60,none,a150,none,a90,none,none,none,117.55875,31.26125,-0.033413,-0.015463,-0.0186702,-0.0079943,-0.0070818,sell
2010-04-22,none,none,none,none,none,none,a135,none,none,a90,none,a150,none,none,none,none,a120,a150,none,a90,none,a120,none,131.63875,32.23625,-0.014736,-0.037106,-0.0204011,-0.0208273,-0.0289876,sell
2010-04-23,none,none,none,none,none,none,a135,none,a150,none,a180,a120,none,a120,none,none,a120,none,none,a90,none,a120,none,145.880833333333,33.2125,-0.031748,-0.021366,-0.0293398,-0.0226452,-0.0213227,sell
2010-04-24,none,none,none,none,none,none,a135,none,none,a120,none,a120,none,a120,a45,none,a120,none,none,a90,none,a120,none,160.257916666667,34.1858333333333,-0.055296,-0.062375,-0.0676549,-0.0557462,-0.0247616,sell
2010-04-25,none,none,none,a45,none,none,none,none,a180,none,a150,none,a0,none,a45,none,a120,none,none,a90,none,a120,none,174.710833333333,35.1595833333333, 0.015321,-0.089285, 0.0168630, 0.0136465, 0.0475071,buy
2010-04-26,none,none,a45,a45,none,none,none,a0,none,a150,none,a90,a0,a150,a45,none,a120,none,none,a90,none,a120,none,189.156666666667,36.1333333333333,-0.021002, 0.008913,-0.0062612, 0.0037785,-0.0020862,sell
2010-04-27,none,none,a45,a45,none,none,none,a0,a150,none,a120,none,none,none,a45,none,a120,none,none,none,a150,none,none,203.49625,37.1054166666667, 0.011939, 0.048948, 0.0462658, 0.0131480, 0.0111317,buy
2010-04-28,none,none,a45,a45,none,a120,none,a0,none,a180,a120,a60,none,a180,a45,none,a120,none,none,none,a150,none,none,217.627083333333,38.0770833333333, 0.025149, 0.029486, 0.0346298, 0.0219682, 0.0264808,buy
2010-04-29,none,none,a45,a45,none,a120,none,a0,a120,none,a90,none,a60,none,a45,none,none,none,none,none,a150,none,none,231.46125,39.04875,-0.002567, 0.082865, 0.0478793, 0.0458063, 0.0713215,buy
2010-04-30,none,none,a45,a45,none,a120,none,a0,none,a150,a90,none,a60,a150,a45,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.019913, 0.072550, 0.0215205, 0.0294817, 0.0353590,buy
2010-05-01,none,none,a45,a45,none,a120,none,a0,a90,none,none,none,none,a150,a45,none,none,a135,none,none,a150,none,none,258.0425,40.99125,-0.034546, 0.053511, 0.0020233, 0.0196827, 0.0204674,sell
2010-05-02,none,none,a45,a45,none,a120,none,none,a90,a120,a60,a0,a90,none,a45,none,none,a135,none,none,a150,none,none,270.774166666667,41.96125, 0.032874, 0.058708, 0.0662774, 0.0573043, 0.0493498,buy
2010-05-03,none,none,a45,none,none,a120,none,none,none,a120,none,a0,none,a120,none,none,none,a135,none,none,none,none,a30,283.176666666667,42.9308333333333,-0.033546, 0.000228, 0.0171235,-0.0073357, 0.0228334,sell
