Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,1,0,1,2,0,2,3,1,3,2,1,2,3,3,2, 0.0042529, 0.015699, 0.0034126, 0.011398, 0.007106,buy
2017-02-05,0,1,0,1,1,0,1,3,2,2,2,1,2,2,2,2, 0.0000130,-0.000560,-0.0043772,-0.000528,-0.004202,sell
2017-02-06,0,1,2,1,0,1,1,3,2,1,2,1,3,2,2,2, 0.0077475, 0.010691,-0.0000465, 0.004433, 0.001515,buy
2017-02-07,0,2,3,1,0,1,0,3,1,1,3,2,3,1,2,1, 0.0004323,-0.000532, 0.0009349,-0.001326,-0.001060,sell
2017-02-08,0,3,2,1,2,0,0,2,1,3,4,3,2,1,2,2,-0.0038777,-0.008520,-0.0033124,-0.004164,-0.000649,sell
2017-02-09,0,4,2,2,3,0,0,2,2,2,3,3,2,4,2,3,-0.0157631,-0.015484,-0.0145724, 0.003199,-0.014858,sell
2017-02-10,0,2,4,2,1,1,0,2,3,0,3,3,1,4,2,2, 0.0065785,-0.012952, 0.0040844,-0.016517,-0.009356,sell
2017-02-11,0,2,3,2,0,1,0,4,3,0,4,2,0,4,2,3, 0.0087318, 0.004760, 0.0058986, 0.014034, 0.010181,buy
2017-02-12,0,3,1,1,2,1,1,4,3,0,3,3,2,4,1,3, 0.0000788,-0.002880,-0.0019435,-0.000907,-0.000511,sell
2017-02-13,0,2,1,0,2,0,3,3,3,1,3,2,2,4,2,2,-0.0029085, 0.004535,-0.0049720,-0.002094,-0.003213,sell
2017-02-14,0,1,1,1,1,1,2,3,2,0,1,3,3,3,2,0, 0.0054600, 0.001948, 0.0035010, 0.003725, 0.001890,buy
2017-02-15,1,1,2,2,1,2,2,3,3,0,2,3,4,4,3,1, 0.0164662, 0.014056, 0.0177804, 0.015577, 0.015845,buy
2017-02-16,1,1,2,1,0,0,2,3,3,0,1,2,4,5,1,0, 0.0139211, 0.009182, 0.0155538, 0.009265, 0.011079,buy
2017-02-17,0,2,1,0,2,0,3,3,2,0,1,3,3,4,1,1, 0.0029475, 0.001844, 0.0013552, 0.004651,-0.001747,buy
2017-02-18,0,2,0,1,1,0,3,1,3,1,1,3,2,3,1,2, 0.0021670, 0.002527,-0.0014394, 0.002934, 0.004456,buy
2017-02-19,0,1,2,2,0,0,1,2,2,2,2,4,2,1,1,2,-0.0039310,-0.006195,-0.0069225,-0.000945,-0.006449,sell
2017-02-20,1,1,3,0,0,0,1,1,3,1,2,3,2,2,0,2, 0.0061783, 0.006457, 0.0043891, 0.006030, 0.003225,buy
2017-02-21,1,3,1,0,0,0,1,2,6,0,2,3,2,3,1,3, 0.0042621, 0.002298, 0.0018932, 0.003696, 0.002231,buy
2017-02-22,0,3,1,1,0,0,1,3,3,3,3,3,2,2,1,4,-0.0044932, 0.000223, 0.0050221, 0.004655, 0.004302,buy
2017-02-23,0,2,1,1,0,0,3,4,2,3,4,2,2,3,2,3, 0.0046242, 0.003281, 0.0010642, 0.004927,-0.001338,buy
2017-02-24,0,2,1,1,0,0,3,3,1,0,3,1,2,3,1,1, 0.0058024, 0.005440, 0.0005471, 0.005690, 0.001515,buy
2017-02-25,0,1,1,1,0,0,1,2,4,0,2,2,1,3,0,2, 0.0036695, 0.000994, 0.0013139, 0.003576, 0.004739,buy
2017-02-26,3,1,0,2,0,0,1,4,2,0,2,2,3,3,1,2, 0.0055211, 0.001742,-0.0015675, 0.001810, 0.001546,buy
2017-02-27,2,1,0,2,1,0,4,3,0,1,3,2,3,2,1,3,-0.0009606,-0.002994, 0.0046177,-0.000699,-0.001580,sell
2017-02-28,1,2,0,2,0,0,4,4,0,1,2,2,3,3,2,2,-0.0113855,-0.008685,-0.0053962,-0.013592,-0.007650,sell
2017-03-01,3,2,1,2,0,1,4,6,0,0,3,3,4,3,3,3, 0.0029549,-0.004396, 0.0072691,-0.001803, 0.000826,buy
2017-03-02,5,1,1,2,0,1,2,5,2,0,2,3,5,3,4,2, 0.0242041, 0.016127, 0.0239860, 0.007839, 0.016441,buy
2017-03-03,3,1,0,2,2,0,4,3,2,0,2,3,4,3,3,2, 0.0095137, 0.004530, 0.0100687, 0.007453, 0.008411,buy
2017-03-04,3,1,0,2,2,0,4,5,0,0,3,4,3,2,2,3,-0.0029598,-0.004798,-0.0031623,-0.003580,-0.007602,sell
2017-03-05,3,2,1,1,0,0,2,4,1,2,2,3,5,1,3,2, 0.0002529,-0.005637,-0.0036782,-0.008667,-0.003273,sell
2017-03-06,3,4,1,0,0,1,2,2,2,0,2,3,4,2,3,1, 0.0085496, 0.004233,-0.0002144, 0.003694, 0.003773,buy
2017-03-07,1,2,2,0,1,0,2,2,0,2,3,2,2,1,3,1,-0.0070758,-0.005900,-0.0059097,-0.007691,-0.006058,sell
2017-03-08,1,2,1,2,3,0,3,0,0,3,3,1,2,2,3,4,-0.0107920,-0.008654,-0.0008687,-0.003213,-0.007085,sell
2017-03-09,1,3,0,2,4,0,3,0,0,0,2,1,2,2,3,3, 0.0002724, 0.000310, 0.0031305,-0.002422,-0.000627,sell
2017-03-10,1,1,3,0,3,0,3,0,1,1,3,1,1,3,2,3, 0.0024962, 0.007176, 0.0030375, 0.001539, 0.003136,buy
2017-03-11,1,2,2,2,2,1,3,1,0,1,3,2,2,4,1,3,-0.0060011,-0.005652,-0.0058891,-0.004791,-0.002911,sell
2017-03-12,0,2,0,1,2,2,5,0,0,2,2,2,2,4,1,3, 0.0078277, 0.004658, 0.0041551, 0.008931, 0.001774,buy
2017-03-13,0,1,0,0,3,0,3,0,0,3,1,2,2,4,0,1, 0.0280398,-0.003706, 0.0284502, 0.028195, 0.025565,buy
2017-03-14,1,1,0,0,3,1,3,0,0,2,2,1,2,3,1,2, 0.0145021, 0.011572, 0.0087127, 0.004878, 0.008172,buy
2017-03-15,1,1,0,1,2,2,3,0,1,1,2,2,2,3,1,2, 0.0046631, 0.001124, 0.0023318, 0.001549, 0.006006,buy
2017-03-16,0,1,1,1,0,1,3,1,0,1,0,2,2,3,1,1, 0.0228749, 0.021019, 0.0233338, 0.022750, 0.027581,buy
2017-03-17,0,3,1,0,1,0,6,0,0,1,1,2,2,4,1,2,-0.0075767,-0.007943,-0.0096726,-0.006656,-0.005684,sell
2017-03-18,0,3,1,1,1,0,5,1,0,2,1,3,4,4,1,1,-0.0182138,-0.016716,-0.0210883,-0.019675,-0.021092,sell
2017-03-19,0,3,1,2,1,0,4,0,1,2,1,4,3,3,1,2,-0.0090641,-0.005071,-0.0084642,-0.009647,-0.008511,sell
2017-03-20,1,2,1,1,0,0,2,0,1,2,1,2,1,4,1,1, 0.0050127, 0.003960, 0.0053699, 0.004512, 0.005262,buy
2017-03-21,0,3,1,0,0,0,2,0,1,2,0,2,2,3,1,1, 0.0109505, 0.010859, 0.0109201, 0.008942, 0.011505,buy
2017-03-22,1,2,0,0,0,1,3,1,1,3,2,2,3,3,1,1,-0.0046848,-0.004453,-0.0055765,-0.005644,-0.005663,sell
2017-03-23,1,2,0,0,0,1,3,2,1,1,2,3,2,2,2,0, 0.0031834, 0.005769, 0.0001685,-0.001443, 0.004975,buy
2017-03-24,2,0,1,0,0,1,1,2,2,1,2,1,1,2,2,2, 0.0047498, 0.010913, 0.0101076, 0.012297, 0.003507,buy
2017-03-25,2,0,0,1,0,1,1,1,2,0,2,0,0,1,2,3, 0.0010168, 0.002242, 0.0073053, 0.004663,-0.008093,buy
2017-03-26,3,0,1,1,1,1,2,2,1,0,3,1,2,1,2,3,-0.0002920,-0.005506,-0.0031344,-0.007507,-0.007263,sell
2017-03-27,3,1,1,0,1,0,1,2,0,1,1,1,1,3,2,2, 0.0127388, 0.006735, 0.0081219, 0.012559, 0.008254,buy
2017-03-28,3,2,1,0,0,1,2,1,0,0,1,1,2,3,1,2, 0.0048340, 0.002269, 0.0013516, 0.003718, 0.002041,buy
2017-03-29,2,1,2,0,0,1,1,3,0,0,1,1,3,3,0,2, 0.0114709, 0.013500, 0.0083142, 0.011043, 0.012022,buy
2017-03-30,1,1,1,1,1,0,2,2,1,1,1,2,3,4,1,0, 0.0060424, 0.009662, 0.0045416, 0.007391, 0.005127,buy
2017-03-31,0,1,1,1,2,0,2,3,0,1,2,1,2,4,1,1, 0.0066683, 0.007202,-0.0027983, 0.004527, 0.002281,buy
2017-04-01,0,1,2,1,0,0,3,3,1,2,2,3,3,3,1,1, 0.0022458, 0.003335, 0.0034456, 0.006025, 0.002869,buy
2017-04-02,0,3,2,0,0,1,3,3,1,1,2,4,3,4,0,1, 0.0019272, 0.044280, 0.0040283, 0.045627, 0.002171,buy
2017-04-03,0,2,1,0,0,0,2,2,1,3,2,4,2,2,1,0, 0.0363779, 0.046298, 0.0434692,-0.002773, 0.039911,buy
2017-04-04,0,2,0,1,1,1,2,1,1,4,2,3,2,3,2,1, 0.0217703, 0.020724, 0.0236606, 0.020124, 0.020366,buy
2017-04-05,0,2,1,2,2,1,2,0,0,1,1,1,3,3,2,1,-0.0071905,-0.002037,-0.0041132,-0.003243,-0.003766,sell
2017-04-06,0,0,3,1,1,1,2,0,1,2,2,2,2,3,1,1,-0.0077418, 0.044080, 0.0421816, 0.041981, 0.046915,buy
2017-04-07,0,1,2,2,0,2,2,1,0,1,2,2,1,2,1,3,-0.0351848,-0.037047,-0.0329434,-0.003026,-0.003193,sell
2017-04-08,0,1,1,1,2,2,3,0,0,1,2,2,1,2,1,3,-0.0082900,-0.010875,-0.0082126,-0.007697,-0.008747,sell
2017-04-09,1,0,1,1,1,1,2,0,0,2,1,3,0,2,0,3,-0.0269963,-0.025482,-0.0196670,-0.020757,-0.027746,sell
2017-04-10,2,0,0,1,1,2,2,0,0,1,2,2,1,1,1,2,-0.0312292,-0.034141,-0.0081209,-0.033535,-0.030458,sell
2017-04-11,2,0,0,1,1,3,2,0,2,1,2,3,1,2,1,3,-0.0140216,-0.014456,-0.0029389, 0.005932, 0.006703,sell
2017-04-12,1,0,1,1,0,0,3,1,2,1,0,2,2,3,1,2, 0.0596535, 0.055994, 0.0593307, 0.062397, 0.056932,buy
2017-04-13,1,0,2,0,2,1,5,1,1,1,1,3,1,4,2,3,-0.0002469, 0.028511, 0.0291001, 0.002966, 0.028815,buy
2017-04-14,1,1,1,2,2,1,4,2,1,1,1,3,2,3,3,4, 0.0050301,-0.008492,-0.0069353,-0.006377,-0.008513,sell
2017-04-15,1,0,1,2,0,0,3,1,2,2,1,2,2,2,2,3, 0.0145594, 0.017434,-0.0020932, 0.021234,-0.005625,buy
2017-04-16,2,0,3,0,1,0,3,1,2,1,1,3,1,3,2,3, 0.0134507, 0.014790, 0.0184819, 0.020292, 0.015900,buy
2017-04-17,3,2,2,1,1,0,3,2,2,1,0,4,3,3,4,3, 0.0149827, 0.004529, 0.0344352, 0.007002, 0.033347,buy
2017-04-18,2,2,2,1,0,0,5,2,2,3,1,4,3,4,3,4,-0.0066659,-0.014080, 0.0081356,-0.006387,-0.011105,sell
2017-04-19,1,1,3,0,0,0,5,3,1,3,1,4,3,4,3,2, 0.0138461,-0.015720,-0.0144912,-0.014885,-0.015723,sell
2017-04-20,1,1,3,0,0,0,5,3,1,1,1,4,3,4,2,1, 0.0180074, 0.007624, 0.0045148, 0.003469, 0.006582,buy
2017-04-21,1,1,3,1,0,0,4,2,4,2,2,5,2,4,3,2, 0.0494853, 0.038775, 0.0459553, 0.047068, 0.044729,buy
2017-04-22,3,0,1,1,1,0,3,4,2,2,2,4,3,2,3,3, 0.0640747, 0.006670, 0.0643606, 0.018479, 0.057624,buy
2017-04-23,2,0,1,0,1,0,4,2,2,2,1,4,2,3,1,3, 0.0695469, 0.019761, 0.0756239, 0.073917, 0.021652,buy
2017-04-24,1,1,1,0,0,1,4,2,2,2,1,4,2,4,1,2, 0.0383783, 0.034204, 0.0405574, 0.034425, 0.031590,buy
2017-04-25,2,1,2,0,0,1,3,3,1,1,1,3,3,4,0,3, 0.0278621, 0.029442, 0.0262964, 0.031839, 0.028858,buy
2017-04-26,3,0,2,1,1,0,3,2,1,1,1,2,3,4,1,3, 0.0133058, 0.010073, 0.0108512, 0.014324, 0.010658,buy
2017-04-27,1,0,1,2,2,0,2,1,1,1,2,1,2,4,0,2,-0.0168538,-0.018862,-0.0222976,-0.016191,-0.017501,sell
2017-04-28,2,0,2,2,1,0,3,2,0,2,2,2,2,4,1,3,-0.0016481,-0.002491,-0.0054530, 0.001819,-0.003389,sell
2017-04-29,1,1,2,1,0,1,1,4,2,2,1,2,4,4,1,3, 0.0168577, 0.031775, 0.0310064, 0.030891, 0.015359,buy
2017-04-30,1,2,2,1,0,1,2,2,3,2,2,3,4,4,1,2, 0.0247153, 0.012770, 0.0299455, 0.028214, 0.026875,buy
2017-05-01,1,0,2,2,2,0,0,2,2,3,2,2,3,4,1,2, 0.0058339, 0.003846, 0.0029431, 0.005912, 0.002289,buy
2017-05-02,1,1,1,3,3,0,0,1,2,2,1,2,3,4,1,3, 0.0042298, 0.003583, 0.0058838, 0.010642, 0.008392,buy
2017-05-03,1,2,3,2,2,0,0,1,3,1,2,2,2,4,2,3, 0.0004497, 0.004929, 0.0011917,-0.000148, 0.005356,buy
2017-05-04,1,1,3,2,1,0,0,3,1,1,2,2,1,3,2,3, 0.0084622, 0.019609, 0.0202511, 0.008543, 0.025195,buy
2017-05-05,1,2,2,2,1,1,1,2,1,1,2,3,2,3,2,2, 0.0423098, 0.049475, 0.0456078,-0.004305, 0.049361,buy
2017-05-06,1,1,1,2,2,0,0,2,1,1,1,2,1,3,2,2, 0.0094010, 0.021948, 0.0420218, 0.012986, 0.044639,buy
2017-05-07,2,0,2,1,3,0,0,3,1,0,2,2,3,1,3,1, 0.0471513, 0.045289, 0.0432011, 0.044613, 0.043171,buy
2017-05-08,2,0,2,2,3,1,0,3,2,0,2,3,4,2,2,2, 0.0045790, 0.004312, 0.0058078, 0.004102, 0.006710,buy
2017-05-09,1,1,1,2,2,1,0,4,1,0,1,3,2,4,1,2, 0.0073401, 0.024815, 0.0249184, 0.023808, 0.024876,buy
2017-05-10,1,1,2,0,1,1,1,4,0,0,1,2,2,3,2,1, 0.0466989, 0.051044, 0.0485247, 0.047743, 0.045191,buy
2017-05-11,1,2,1,0,1,1,1,4,0,0,1,1,2,3,2,2,-0.0226822,-0.029719,-0.0270679,-0.029311,-0.027351,sell
2017-05-12,1,2,1,1,0,1,1,3,1,1,1,2,3,2,1,3,-0.0274564,-0.026714,-0.0275618,-0.027129,-0.031709,sell
2017-05-13,2,1,2,0,2,1,1,3,1,1,1,2,2,4,2,3,-0.0167040,-0.015693,-0.0152051,-0.017501,-0.016751,sell
2017-05-14,2,1,2,1,2,0,2,3,0,0,0,1,2,4,3,3, 0.0380518, 0.030895, 0.0309753, 0.030000, 0.033714,buy
2017-05-15,1,2,1,2,2,1,2,3,1,1,3,2,3,3,2,3,-0.0328829,-0.027976,-0.0307888,-0.033763,-0.033510,sell
2017-05-16,1,2,2,2,1,1,3,4,0,1,3,2,3,4,2,3,-0.0501207,-0.045999, 0.0058311,-0.048393,-0.004029,sell
2017-05-17,0,2,2,2,1,1,3,4,0,0,3,3,3,3,2,1,-0.0166097,-0.013010, 0.0108173,-0.013791,-0.005492,sell
2017-05-18,0,2,2,2,1,1,3,4,2,1,4,2,3,4,3,2, 0.0552228, 0.056000, 0.0577454, 0.056942, 0.058320,buy
2017-05-19,1,2,0,2,2,1,2,4,2,1,4,2,3,3,2,3, 0.0148204, 0.012839, 0.0161401, 0.015658, 0.018298,buy
2017-05-20,1,0,0,1,2,1,3,3,0,2,3,2,2,2,1,3,-0.0047686,-0.003186,-0.0053822,-0.004234,-0.004233,sell
2017-05-21,0,1,0,1,1,1,3,2,1,1,2,1,1,3,2,2, 0.0073524,-0.007190,-0.0080075,-0.004993, 0.006874,sell
2017-05-22,0,1,0,1,0,2,2,3,1,0,3,2,2,1,2,0,-0.0297396,-0.027034,-0.0253660,-0.029011,-0.024686,sell
2017-05-23,1,0,1,2,0,1,2,4,1,0,2,3,2,2,2,1,-0.0045648, 0.050844, 0.0559150, 0.048430, 0.051979,buy
2017-05-24,0,0,0,2,2,1,2,3,1,0,3,3,2,2,1,0, 0.0008121, 0.000653,-0.0005484, 0.003295, 0.001024,buy
2017-05-25,1,0,0,2,2,0,2,2,1,0,2,2,1,2,2,1,-0.0140391,-0.014393,-0.0127035,-0.011558,-0.010830,sell
2017-05-26,2,0,1,1,1,1,0,3,2,1,2,3,2,2,2,1, 0.0077117, 0.012186, 0.0132863, 0.015929, 0.014390,buy
2017-05-27,1,2,0,1,1,1,1,2,3,0,2,3,2,2,2,1, 0.0029450, 0.007438, 0.0004533, 0.007583, 0.011736,buy
2017-05-28,0,0,2,1,2,0,2,3,2,1,2,3,2,3,3,0, 0.0245336, 0.028705, 0.0258517, 0.026487, 0.027279,buy
2017-05-29,1,1,1,1,2,0,1,3,3,1,1,2,2,2,3,4, 0.0155894, 0.008205, 0.0149242, 0.012733, 0.004642,buy
2017-05-30,1,1,2,1,2,0,0,3,4,0,3,2,2,2,2,3, 0.0122153, 0.009791, 0.0092660, 0.009746, 0.009024,buy
2017-05-31,1,0,4,0,0,0,0,3,2,1,2,2,1,2,1,3,-0.0010256, 0.011828,-0.0019328,-0.002964,-0.006081,sell
2017-06-01,1,1,2,1,0,1,1,3,1,2,2,1,3,2,2,3, 0.0425226, 0.046264,-0.0040578, 0.043165,-0.011672,buy
2017-06-02,1,1,2,0,2,1,1,3,1,3,2,2,3,3,2,3, 0.0346426, 0.031610, 0.0287293, 0.028616, 0.025376,buy
2017-06-03,2,1,3,1,3,0,1,3,1,2,3,3,3,2,2,4,-0.0131089,-0.014215,-0.0253402,-0.025577,-0.024971,sell
2017-06-04,2,1,3,1,2,1,2,3,2,1,3,3,3,3,2,4,-0.0064207,-0.006016,-0.0057353,-0.006133, 0.009059,sell
2017-06-05,1,0,3,3,1,1,2,3,2,1,2,3,3,3,2,4, 0.0012516, 0.039998, 0.0354330, 0.039610, 0.037562,buy
2017-06-06,1,0,2,2,2,0,3,4,1,1,3,3,3,2,2,3,-0.0055698, 0.014917, 0.0154111,-0.008959,-0.005425,buy
2017-06-07,1,1,1,2,3,0,3,3,1,1,3,4,3,1,2,3,-0.0193158,-0.022050,-0.0143525,-0.023720,-0.020113,sell
2017-06-08,0,1,0,2,2,0,1,3,2,2,3,3,4,0,1,2,-0.0035442,-0.002982,-0.0044795,-0.005445,-0.003571,sell
2017-06-09,1,0,1,1,0,1,1,2,2,1,1,2,2,1,2,2, 0.0165509, 0.017760, 0.0178611, 0.018182, 0.014563,buy
2017-06-10,1,0,1,0,0,1,1,1,1,0,0,3,0,1,1,1,-0.0005965,-0.000137, 0.0058075, 0.002563, 0.001824,buy
2017-06-11,0,1,1,0,1,2,1,2,2,1,2,3,1,1,2,2, 0.0318710, 0.033048, 0.0330086, 0.029607, 0.032376,buy
2017-06-12,0,2,1,1,1,1,1,3,2,2,2,1,3,3,2,3,-0.0010610,-0.016944,-0.0155059,-0.014589,-0.014846,sell
2017-06-13,0,1,2,2,1,1,1,4,1,2,3,2,3,3,2,2,-0.0155987,-0.011880,-0.0125094,-0.016227,-0.010631,sell
2017-06-14,0,1,3,2,0,1,1,3,4,1,2,2,3,4,2,3, 0.0069379, 0.002231, 0.0100353, 0.010912, 0.012594,buy
2017-06-15,0,1,3,3,1,1,0,2,4,1,3,3,2,3,2,3,-0.0158351, 0.006821,-0.0137874,-0.013143, 0.012280,sell
2017-06-16,1,2,1,1,2,1,0,2,3,1,2,2,4,2,2,2, 0.0521186, 0.055242, 0.0553841, 0.056074, 0.055041,buy
2017-06-17,0,3,0,1,1,2,1,1,3,2,2,2,2,4,2,2, 0.0033863, 0.003132, 0.0010564, 0.005052, 0.005247,buy
2017-06-18,1,4,0,1,1,3,1,1,4,1,3,2,4,4,2,2, 0.0071402, 0.000859, 0.0016437, 0.045253, 0.046199,buy
2017-06-19,2,4,1,1,1,3,1,2,5,0,4,1,5,4,3,3, 0.0385651, 0.004804, 0.0108625, 0.045634, 0.045173,buy
2017-06-20,2,4,0,1,2,1,0,3,7,0,4,2,5,2,4,3, 0.0037472,-0.002839,-0.0024074, 0.006527, 0.003323,buy
2017-06-21,1,4,0,1,3,0,2,3,4,0,5,1,4,1,4,3,-0.0132065,-0.017082,-0.0145023, 0.005750,-0.013351,sell
2017-06-22,1,3,1,1,1,0,3,2,3,1,5,1,3,0,3,4,-0.0000043,-0.002549, 0.0058034, 0.001179, 0.002495,buy
2017-06-23,2,4,1,0,1,1,1,2,3,1,5,1,3,1,3,3,-0.0029038,-0.003499,-0.0091861, 0.001911, 0.001292,sell
2017-06-24,3,3,1,0,0,0,0,1,2,1,3,1,3,0,3,1,-0.0195018,-0.025262,-0.0241270,-0.024078,-0.022124,sell
2017-06-25,1,1,1,1,2,0,0,1,0,3,3,1,2,2,1,1,-0.0142560,-0.012942,-0.0152877,-0.014878,-0.016232,sell
2017-06-26,1,2,1,2,2,0,2,1,1,2,3,2,3,2,2,2,-0.0332156,-0.034532,-0.0321020,-0.036545,-0.031762,sell
2017-06-27,1,0,3,0,2,0,1,4,1,1,3,3,2,2,2,1,-0.0218790, 0.012257,-0.0211100,-0.022198,-0.016125,sell
2017-06-28,1,1,2,1,1,1,1,3,2,1,3,3,2,2,2,2, 0.0254767, 0.023809, 0.0246363, 0.025404, 0.026620,buy
2017-06-29,1,1,1,1,2,1,2,1,1,2,2,2,2,3,1,3, 0.0027279, 0.004609, 0.0023184, 0.003675, 0.005985,buy
2017-06-30,1,0,0,1,3,0,1,1,0,2,1,1,0,3,2,2,-0.0008146,-0.001253,-0.0033749,-0.001965,-0.004929,sell
2017-07-01,2,1,1,1,3,0,1,1,1,3,3,2,2,3,3,1,-0.0144659,-0.000064,-0.0154753, 0.005364,-0.000464,sell
2017-07-02,0,2,1,2,2,1,1,1,1,3,2,2,2,3,2,3, 0.0126003, 0.014867, 0.0126234, 0.010679, 0.006870,buy
2017-07-03,0,1,3,2,1,0,2,2,0,2,3,1,3,2,2,2, 0.0432948, 0.042240, 0.0432185,-0.001974, 0.041162,buy
2017-07-04,0,0,4,3,2,0,3,2,0,2,4,1,3,2,3,3, 0.0114291, 0.006949, 0.0130383,-0.002265, 0.002617,buy
2017-07-05,0,1,1,4,1,0,1,2,0,2,3,1,3,0,2,3, 0.0295640, 0.026644, 0.0283498, 0.023162, 0.024224,buy
