Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-11,0,0,0,0,0.8,2.95,0,0,0.8,0,0,0,0,2.95,0,-0.001040,-0.032015, 0.020529, 0.0148830, 0.010486,buy
2010-04-12,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0, 0.001311,-0.003606, 0.003020, 0.0092407,-0.013287,buy
2010-04-13,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0.86,0,-0.021744,-0.023408,-0.021024,-0.0268339,-0.023408,sell
2010-04-14,0,0,0,0,0,1.16,0,0,0,0,0,0,0,1.16,0,-0.034320,-0.043551,-0.030075,-0.0248552,-0.032074,sell
2010-04-15,0,0.66,0,0,0,1.42,0.54,0,0.54,0,0,0.66,0,1.42,0,-0.012604,-0.012814,-0.006448, 0.0084140,-0.021104,sell
2010-04-16,0,1.99,0,0,0.84,1.59,2.25,0,1.33,0,0.92,1.99,0,2.43,0, 0.037860, 0.042371, 0.013088, 0.0953944, 0.051879,buy
2010-04-17,0,3,0,0,1.92,1.64,5.13,0,2.97,0,2.16,3,0,3.56,0, 0.090176, 0.098762, 0.091815, 0.0392555, 0.091032,buy
2010-04-18,0,1.46,0,0,3,1.62,5.62,0,2.65,0,2.97,1.46,0,4.62,0, 0.033374, 0.009149, 0.019683, 0.0448240, 0.037003,buy
2010-04-19,0,0,0,0,1.99,1.5,2.8,0,1.09,0,1.71,0,0,3.49,0,-0.002385, 0.028948,-0.049083, 0.0123207, 0.012321,buy
2010-04-20,0,0,0,0,0.87,1.27,0.73,0,0,0,0.73,0,0,2.14,0,-0.015242,-0.004540, 0.012563, 0.0222878,-0.034200,sell
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031898,-0.033562,-0.031179,-0.0268339,-0.033562,sell
2010-04-22,0,0,0,0,0,0.73,0.92,1.18,0,0,1.18,0,0,1.65,0, 0.014779,-0.000428, 0.014779,-0.0277581,-0.004888,buy
2010-04-23,0.68,0,0,0,0,0,2.62,3.9,0,0.9,3,0.68,0,2.62,0, 0.002551,-0.017428,-0.020061,-0.0174039,-0.019297,sell
2010-04-24,1.62,0,0,0,0,0,3,4.52,0,2.01,2.51,1.62,0,3,0, 0.053203, 0.048614, 0.051468, 0.0535310, 0.051468,buy
2010-04-25,2.97,0,0,0,0,0,1.17,3.81,0,2.95,0.86,2.97,0,1.17,0, 0.016528, 0.033936, 0.061630, 0.0237539, 0.035165,buy
2010-04-26,2.22,0,0,0,0,1.71,0,1.87,1.71,1.87,0,2.22,0,0,0,-0.058668,-0.008208,-0.025062,-0.0270637,-0.027064,sell
2010-04-27,0.92,0,0.52,0,0,3.52,0,0.77,3.52,0.77,0,1.44,1.03,0,0,-0.014415, 0.033068,-0.005744, 0.0353076, 0.061967,buy
2010-04-28,0,0,1.55,0,0,5.97,0,0,5.97,0,0,1.55,2.95,0,0, 0.026561, 0.020217, 0.017089, 0.0221290, 0.027169,buy
2010-04-29,0,0,2.95,0,0.66,4.83,0,0,4.83,0,0,2.95,1.94,0,0.66, 0.012793, 0.006927, 0.006165, 0.0293620, 0.012793,buy
2010-04-30,0.77,0,1.87,0,2.92,2.33,0,0.5,2.33,0.5,0,2.64,0,0,2.92,-0.053463,-0.056543,-0.050474,-0.0674367,-0.016423,sell
2010-05-01,1.34,0,0.62,0,2.38,0.63,0,0.84,0.63,0.84,0,1.96,0,0,2.38,-0.028638,-0.028638, 0.073976,-0.0400462, 0.060356,sell
2010-05-02,2.28,0,0,0,0,0.71,0,1.38,0,1.38,0,2.28,0,0.71,0,-0.029234,-0.014860,-0.002305,-0.0742110,-0.035242,sell
2010-05-03,3,0,0,0,0,1.62,0,2.26,0,2.26,0,3,0,1.62,0,-0.001752,-0.015698, 0.011903, 0.0011930,-0.062779,buy
2010-05-04,2.36,0,0,0,0,2.97,0,3,0,3,0,2.36,0,2.97,0,-0.028485, 0.026614, 0.006743,-0.0247682,-0.034081,buy
2010-05-05,1.51,0,0,0,0,2.36,0.77,2.4,0,3.17,0,1.51,0,2.36,0,-0.021403, 0.005278, 0.010066,-0.0163947, 0.001860,buy
2010-05-06,1.01,0,0,0,0,1.04,1.55,1.48,0,3.03,0,1.01,0,1.04,0,-0.033684,-0.058626,-0.025496, 0.0150102,-0.035701,sell
2010-05-07,0.71,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0.71,0.6,0,0,-0.043024,-0.043024,-0.043024, 0.0235895,-0.049563,sell
2010-05-08,0.54,0.54,0,0,0.73,0.91,2.82,0.57,0,3.39,0,1.08,0.73,0,0.91,-0.045359,-0.040349,-0.042186,-0.0120316,-0.052169,sell
2010-05-09,0,1.29,0,0,0.92,3,1.42,0,0,1.42,0,1.29,0.92,0,3,-0.058129,-0.072596,-0.063182,-0.0852923,-0.045733,sell
2010-05-10,0,2.97,0,0,1.14,2.7,0.71,0,0,0.71,0,2.97,1.14,0,2.7,-0.009997,-0.005123,-0.044783,-0.0229015, 0.002341,sell
2010-05-11,0,2.79,0,0,1.39,0.83,0,0,0,0,0,2.79,1.39,0,0.83, 0.014195, 0.012661, 0.055597, 0.0382287,-0.006167,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,0,1.17,1.74,0,0,-0.066628,-0.086109,-0.024774,-0.0640867,-0.058917,sell
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,0,2.14,0,0,-0.045533,-0.053284,-0.035260,-0.0374334,-0.040438,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,0,2.65,0,0,-0.069800,-0.046032,-0.043544,-0.0514040,-0.055400,sell
2010-05-15,0.62,0,0,0,3,0,0.7,0.77,1.47,0,0,0.62,3,0,0,-0.023131,-0.012622,-0.042254,-0.0149944,-0.050137,sell
2010-05-16,0.86,0,0,0,2.72,0,1.41,1.9,3.31,0,0,0.86,2.72,0,0, 0.019799,-0.000399,-0.022352, 0.0191543,-0.022999,sell
2010-05-17,2.34,0,0,0,2.2,0,2.87,3.65,5.87,0,1.73,1.26,2.2,0,0,-0.000082, 0.008234, 0.005317, 0.0054383,-0.006301,buy
2010-05-18,4.96,0,0,0,1.79,0,3.57,4.56,4.79,0,4.48,1.99,1.79,1.83,0,-0.075193,-0.067216,-0.064760,-0.0726014,-0.058601,sell
2010-05-19,5.77,0,0,0,1.44,0,2.87,6.65,2.24,0,5.74,3,1.44,4.31,0,-0.101208,-0.100722,-0.100722,-0.0968941,-0.082653,sell
2010-05-20,3.6,0,0,0,1.17,0,3.72,4.93,0.75,0,3.39,2.65,1.17,5.46,0,-0.096144,-0.085733,-0.100687,-0.0967917,-0.083161,sell
2010-05-21,1.51,0,0,0,0.96,0,2.77,1.92,0,0,1.04,1.51,0.96,3.65,0, 0.003871, 0.006459,-0.025308,-0.0517507,-0.011100,sell
2010-05-22,0.81,0,0,0.84,0.77,0,1.22,0,0,0,0,1.65,0.77,1.22,0,-0.006570,-0.020968,-0.010738,-0.0094285,-0.017260,sell
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,0,0,2.47,0.62,0.53,0,-0.083258,-0.065339, 0.000406,-0.0620994,-0.072949,sell
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,0,3.99,0.51,0,0,-0.098093,-0.045655, 0.037762,-0.0672326,-0.054023,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,0,3.62,0,0,0, 0.076706, 0.074962, 0.056129, 0.0749997, 0.102034,buy
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,0,2.97,0,0,0, 0.071580, 0.074036, 0.048964, 0.0740741, 0.104126,buy
2010-05-27,0,0,1.48,0,0,2.83,0,0,0.55,2.28,0,1.48,0,0,0,-0.056823,-0.037605,-0.027216,-0.0421219, 0.007669,sell
2010-05-28,0,0,0.62,0,0,4.25,0,0,1.25,3,0,0.62,0,0,0, 0.067184, 0.006585, 0.064975, 0.0650159, 0.075584,buy
2010-05-29,0,0.57,0,0,0,6.16,0,0,2.97,2.08,0.57,0,0,1.11,0,-0.033772,-0.050858,-0.053230,-0.0466145,-0.022544,sell
2010-05-30,0,1.62,0,0,0,7.02,0,0,2.89,1.13,1.62,0,0,3,0, 0.032422,-0.008393, 0.004424, 0.0247639, 0.004349,sell
2010-05-31,0,2.97,0,0,0,4.5,0,0,1.15,0.61,2.97,0,0,2.74,0, 0.119620, 0.062777, 0.072817, 0.0167008, 0.075638,buy
2010-06-01,0,1.84,0,0,0,0.94,0,0,0,0,1.84,0,0,0.94,0, 0.077132,-0.032111,-0.020866,-0.0185420, 0.045384,sell
2010-06-02,0,2.22,0,0,0,0,0,0,0,0,0.64,1.58,0,0,0, 0.027491,-0.021504,-0.048899, 0.0261249,-0.025268,sell
2010-06-03,0,2.92,0,0,0,0,0,0,0,0,0,2.92,0,0,0, 0.085904, 0.046454, 0.082722, 0.0938134, 0.006218,buy
2010-06-04,0,1.54,0,0,0,0,0,0,0,0,0,1.54,0,0,0, 0.021456,-0.021582,-0.139380,-0.0270949,-0.027095,sell
2010-06-08,0,0,0,0,0,0,0,1.48,0,0,1.48,0,0,0,0,-0.033928,-0.080179,-0.028965,-0.0436316,-0.041983,sell
2010-06-09,0,0,0,0,0,0,2.74,3.48,1.27,0.56,2.92,0,0,1.47,0,-0.047661,-0.050585,-0.043530,-0.0425706,-0.056203,sell
2010-06-10,0,0,0,0,0,0,5.87,2.9,2.95,1.58,1.32,0,0,2.92,0, 0.046799, 0.050136, 0.035900, 0.0433924, 0.049053,buy
2010-06-11,0,0,1.58,0,0,0,2.95,2.95,1.65,2.95,0.79,0.79,0,1.3,0,-0.069851,-0.068602,-0.059396,-0.0660157,-0.075767,sell
2010-06-12,0,0,5.25,0,0,0,0,1.87,0,1.87,2.28,2.97,0,0,0,-0.001538,-0.006287,-0.000878, 0.0067618, 0.035250,buy
2010-06-13,2.19,0,5.09,0,0,0,0,0.61,0.82,0.61,2.95,2.14,0,1.37,0, 0.018448, 0.020756, 0.036559, 0.0191207, 0.020066,buy
2010-06-14,5.07,0,1.33,0,0,0,0,0,2.1,0,1.33,0,0,2.97,0, 0.004504,-0.016682, 0.014433,-0.0257011, 0.004504,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,0,2.26,0,-0.006615,-0.021556, 0.007367,-0.0255356,-0.006615,sell
2010-06-16,2.42,0,0.93,0,0,0,0,0,1.61,0,0,0.93,0,0.81,0,-0.032562,-0.038352,-0.005904,-0.0383522,-0.037574,sell
2010-06-17,1.13,0,2.7,0,0.78,0,0,0,0.62,0.78,0.51,2.7,0,0,0, 0.054249, 0.064183, 0.018191, 0.0772016, 0.085221,buy
2010-06-18,1.22,0,2.95,0,1.37,0,0,0,0,1.37,1.22,2.95,0,0,0, 0.022048, 0.041054,-0.021741, 0.0668370, 0.064873,buy
2010-06-19,2.87,0,1.1,0,2.36,0,0,0.53,0,2.36,2.87,1.1,0,0.53,0,-0.006974, 0.020062, 0.029012,-0.0249158, 0.025120,buy
2010-06-20,2.97,0,0,0,2.97,0,0,1.23,0,2.97,2.97,0,0,1.23,0,-0.035292,-0.002806,-0.001307,-0.0340688,-0.006310,sell
