Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-03,1,0,2,0,0,2,0,0,0,0.37,0.11,2.16,0.26,0.06, 0.00098803, 0.0089437, 0.010579, 0.00894368, 0.0089437,buy
2017-03-04,1,0,1,0,0,2,0,0,0,0.07,0.12,1.72,1.38,0, 0.00246350, 0.0024635,-0.005336, 0.00246350,-0.0044424,sell
2017-03-05,1,0,0,0,0,2,0,0,0,0,0.12,1.4,1.96,0,-0.00018274,-0.0004930,-0.003757,-0.00028660,-0.0042588,sell
2017-03-06,1,2,0,0,0,2,0,0,0,0,0.14,2.12,0.48,0.16,-0.00229427,-0.0022204, 0.002483,-0.00235956,-0.0069293,buy
2017-03-07,1,2,0,1,0,2,0,0,0,0.1,0.17,2.06,0.08,0.64,-0.00558771,-0.0043549, 0.000415,-0.00381274,-0.0060643,sell
2017-03-08,1,2,0,2,0,0,0,0,0,0.72,0.2,0.9,0,2.45,-0.00058763, 0.0042405, 0.002170,-0.00167122, 0.0019867,sell
2017-03-09,1,2,0,2,0,0,0,0,0,2.3,0.25,0.39,0,2.72, 0.00211755, 0.0036954, 0.002592,-0.00046214,-0.0041199,buy
2017-03-10,1,2,0,2,0,0,0,0,1,1.86,0.47,0.17,0,2.23, 0.00114644, 0.0023028, 0.005800, 0.00003450,-0.0015448,buy
2017-03-11,1,1,0,2,0,0,0,0,1,2.16,1.23,0.07,0,1.36, 0.00510030, 0.0047368, 0.009232, 0.00460265, 0.0054754,buy
2017-03-12,1,1,0,1,0,0,0,0,1,1.7,2.61,0,0,0.57, 0.02258658, 0.0145739, 0.011850, 0.01660314, 0.0176135,buy
2017-03-13,2,1,0,1,0,0,0,0,2,0.64,1.83,0,0,0.3, 0.01383156, 0.0119958, 0.011657, 0.01771044, 0.0120003,buy
2017-03-14,2,1,0,1,0,0,0,0,2,0.24,1.66,0,0,0.19, 0.00232063, 0.0003959, 0.002514, 0.00653978, 0.0033831,buy
2017-03-15,3,0,0,1,0,0,0,0,1,0.09,2.38,0,0,0.25, 0.00423287, 0.0035077, 0.002419, 0.00963059, 0.0098240,buy
2017-03-16,3,0,0,0,0,0,0,0,1,0,2.78,0,0.07,0.8,-0.00142643,-0.0056874,-0.001448, 0.00987469, 0.0079369,sell
2017-03-17,4,0,0,0,0,0,0,0,1,0,3.41,0,0.58,2.34,-0.01426958,-0.0154612,-0.015658,-0.00138117,-0.0044939,sell
2017-03-18,4,0,0,0,0,0,0,0,1,0,3.78,0,1.91,1.87,-0.00976947,-0.0100311,-0.010523,-0.00144455, 0.0000255,sell
2017-03-19,4,0,0,0,0,0,0,0,1,0,3.17,0,0.69,1.4,-0.00948008,-0.0096724,-0.009499,-0.00093326,-0.0010215,sell
2017-03-20,3,0,0,0,0,0,0,0,1,0,1.17,0,0.08,1.98,-0.00460571,-0.0055635,-0.005487, 0.00480139, 0.0033646,sell
2017-03-21,3,0,0,0,0,0,0,0,1,0,0.4,0,0,1.83, 0.00393119, 0.0016621, 0.000521, 0.00241838, 0.0024184,sell
2017-03-22,2,0,0,0,1,0,0,0,2,0.15,0.15,0.06,0,1.06, 0.00022964,-0.0005537, 0.001174,-0.00193671, 0.0066584,buy
2017-03-23,1,0,0,0,1,0,0,0,1,0.8,0,0.24,0,0.84,-0.00184352,-0.0010529, 0.000750,-0.00213575, 0.0075565,buy
2017-03-24,2,0,0,0,1,0,0,0,1,1.96,0,1.02,0,1.66, 0.00438104, 0.0044042, 0.003644,-0.00564239, 0.0045638,buy
2017-03-25,2,0,0,0,1,0,0,0,1,0.95,0,1.96,0,2.25,-0.00109149,-0.0015518,-0.003543,-0.00959907,-0.0025702,sell
2017-03-26,2,1,0,0,1,0,0,0,1,0.2,0.07,0.87,0,1.16, 0.00201916, 0.0020192, 0.004496, 0.00310870, 0.0065223,buy
2017-03-27,2,1,0,0,0,0,0,0,1,0,0.35,0.21,0,0.93, 0.01771453, 0.0219913, 0.014922, 0.01836846, 0.0187253,buy
2017-03-28,2,1,0,0,0,0,0,0,1,0,1.07,0,0,1.57,-0.00160233, 0.0086415, 0.002711,-0.00361449,-0.0036145,buy
2017-03-29,2,1,0,0,0,0,0,0,0,0,2.58,0,0,2,-0.00021059, 0.0055243, 0.000561,-0.00355684,-0.0021582,sell
2017-03-30,2,1,0,0,0,1,0,0,1,0,3.1,0,0.23,1.21,-0.01229858, 0.0152521, 0.004412,-0.01169047,-0.0092026,sell
2017-03-31,2,1,0,0,0,1,0,0,1,0,2.62,0,0.97,0.58,-0.00743028, 0.0279002, 0.026151,-0.00761109,-0.0078147,sell
2017-04-01,2,1,0,0,0,1,0,0,1,0,1.47,0,1.98,0.28,-0.00213387, 0.0170461, 0.014303,-0.00165104,-0.0015192,buy
2017-04-02,2,1,0,0,0,1,0,0,1,0,0.82,0,1.03,0.13, 0.00226357, 0.0313414, 0.031324, 0.00712929, 0.0026676,buy
2017-04-03,2,0,0,0,0,1,0,0,1,0,0.6,0,0.31,0.07,-0.00300315, 0.0189185, 0.015024,-0.00454304,-0.0008101,buy
2017-04-04,1,0,0,0,1,1,0,0,1,0.11,0.69,0,0.11,0,-0.02458552,-0.0260246,-0.009385,-0.00267629, 0.0001173,sell
2017-04-05,0,0,0,0,1,0,0,0,1,0.29,0.87,0,0,0,-0.02323471,-0.0278539,-0.020480,-0.00098650,-0.0011742,sell
2017-04-06,0,0,0,0,1,0,0,0,1,0.79,1.19,0,0,0,-0.02310661,-0.0318190,-0.019827,-0.00132722,-0.0013508,sell
2017-04-07,0,0,0,0,1,0,0,0,1,1.96,1.6,0,0,0,-0.01310734,-0.0307880,-0.013107,-0.00691931,-0.0075429,sell
2017-04-08,0,0,0,0,1,0,0,0,1,1.81,2,0,0,0, 0.00087024,-0.0318630, 0.000870, 0.00654565, 0.0067220,buy
2017-04-09,0,1,0,0,1,0,0,0,2,0.67,1.93,0,0,0.16,-0.01988033,-0.0159726,-0.002903, 0.00641057, 0.0072220,sell
2017-04-10,0,1,0,0,1,0,0,0,2,0.25,1.57,0,0,0.27,-0.01918894,-0.0140770,-0.003271, 0.00728718, 0.0058771,sell
2017-04-11,0,1,0,0,1,0,0,0,2,0.09,1.32,0,0,0.47,-0.01988033,-0.0135472,-0.004221, 0.00708524, 0.0049837,sell
2017-04-12,0,1,0,0,0,1,0,0,2,0,1.15,0.07,0,0.81,-0.02495022,-0.0242586,-0.014835,-0.02495022,-0.0151121,sell
2017-04-13,0,2,0,0,0,1,0,0,2,0,1.12,0.17,0,1.44,-0.02240983,-0.0200911,-0.014056,-0.02134697,-0.0166178,sell
2017-04-14,0,2,0,0,0,1,0,0,2,0,1.19,0.42,0,2.37,-0.00456129,-0.0035301,-0.014610,-0.00456129,-0.0128867,sell
2017-04-15,0,2,0,0,0,1,0,0,2,0,1.46,1.02,0,2.25, 0.00197583,-0.0010738,-0.014473, 0.00197583,-0.0105902,sell
2017-04-16,0,2,0,0,0,1,0,0,2,0,2.23,1.98,0,1.48, 0.00772599, 0.0075304, 0.002395, 0.00772599, 0.0011787,buy
2017-04-17,0,2,0,0,0,1,0,0,2,0,3.1,1.73,0,1.14, 0.01035102, 0.0109493, 0.010143, 0.01035102, 0.0107384,buy
2017-04-18,0,3,0,0,0,1,0,0,2,0,2.67,1.03,0,1, 0.00771847, 0.0076535, 0.006949, 0.00771847, 0.0057462,buy
2017-04-19,0,3,0,0,0,2,0,0,2,0,2.18,1.64,0.11,0.94, 0.00275226, 0.0096740, 0.002544, 0.00275226, 0.0024594,buy
2017-04-20,0,3,0,0,0,2,0,0,3,0,2.3,2.15,0.25,1.05, 0.01811329, 0.0209943, 0.017635, 0.01811329, 0.0170549,buy
2017-04-21,0,3,0,0,0,2,0,0,2,0,2.59,0.72,0.56,1.16, 0.02093626, 0.0219531, 0.022155, 0.02215458, 0.0221546,buy
2017-04-22,0,2,0,0,0,1,0,0,2,0,2.68,0.14,1.32,1.5, 0.01926058, 0.0065044, 0.008250, 0.01926058, 0.0095786,buy
2017-04-23,0,2,0,0,0,1,0,0,2,0,2.99,0,1.98,2.3, 0.01888679, 0.0073296, 0.002591, 0.01888679, 0.0028179,buy
2017-04-24,0,2,0,0,0,1,0,0,2,0,3.01,0,1.25,2.88, 0.01405051, 0.0040347, 0.002626, 0.01405051, 0.0017144,buy
2017-04-25,0,2,0,0,0,1,0,0,2,0,2.16,0,0.53,2.1,-0.00935938,-0.0105595,-0.007473,-0.00935938,-0.0076516,sell
2017-04-26,0,2,0,0,0,1,0,0,2,0,1.39,0,0.23,1.38,-0.01673961,-0.0154908,-0.008162,-0.01673961,-0.0110130,sell
2017-04-27,0,2,0,0,0,1,0,0,2,0,0.92,0,0.1,1.01,-0.02640514,-0.0235585,-0.012682,-0.02495022,-0.0163648,sell
2017-04-28,0,2,1,0,0,0,0,0,2,0,0.71,0,0,0.8,-0.00092245,-0.0009160,-0.001304,-0.00091603, 0.0020321,sell
2017-04-29,0,2,1,0,0,0,0,0,2,0,0.64,0,0,0.65, 0.00824145, 0.0082479, 0.007860, 0.00824787, 0.0111960,buy
2017-04-30,0,2,1,0,0,0,0,0,1,0,0.82,0,0,0.49, 0.00819805, 0.0067386, 0.012887, 0.00819805, 0.0090606,buy
2017-05-01,0,2,1,1,0,0,0,0,1,0.08,1.49,0,0,0.41,-0.00556421,-0.0059964, 0.001683,-0.00131674,-0.0014777,sell
2017-05-02,0,2,1,1,0,0,0,0,0,0.21,2.11,0,0,0.35,-0.00029301,-0.0007048, 0.005869, 0.00358741, 0.0035368,sell
2017-05-03,0,2,1,1,0,0,0,0,0,0.54,1.39,0,0,0.28,-0.00820662,-0.0082066, 0.002417, 0.00372998, 0.0056669,buy
2017-05-04,0,2,1,1,0,0,1,0,0,1.4,0.66,0.08,0,0.22, 0.01336818, 0.0111106, 0.021378, 0.01562186, 0.0156219,buy
2017-05-05,0,2,1,1,0,0,1,0,0,2,0.39,0.1,0,0.17, 0.01415867, 0.0110833, 0.017848, 0.01486742, 0.0148674,buy
2017-05-06,0,2,1,1,0,0,1,0,0,1.05,0.32,0.14,0,0.14, 0.01427523, 0.0139829, 0.016878, 0.02189117, 0.0221105,buy
2017-05-07,0,2,0,1,0,0,1,0,0,0.41,0.33,0.19,0,0.1, 0.01954282, 0.0169835, 0.017364, 0.03155218, 0.0317277,buy
2017-05-08,0,2,0,1,0,0,1,0,0,0.16,0.48,0.25,0,0.08, 0.00358033, 0.0009841, 0.000984, 0.03112005, 0.0311201,buy
2017-05-09,1,2,0,1,0,0,1,0,0,0.06,0.84,0.32,0,0.06, 0.01002906, 0.0090828, 0.005296, 0.02827276, 0.0282728,buy
2017-05-10,1,1,0,0,0,0,1,0,0,0,1.42,0.41,0,0,-0.01434400, 0.0118664, 0.002464, 0.01381311, 0.0029651,buy
2017-05-11,1,1,0,0,0,0,1,0,0,0,2.36,0.52,0,0,-0.01618568, 0.0120435,-0.010613, 0.01368283,-0.0106127,sell
2017-05-12,1,1,0,0,0,0,1,0,0,0,2.6,0.63,0,0,-0.01629579, 0.0119903,-0.010613, 0.01373244,-0.0106127,sell
2017-05-13,1,1,0,1,0,0,1,0,0,0,2.65,0.78,0,0,-0.00818704, 0.0065213,-0.003843, 0.00898523,-0.0038434,sell
2017-05-14,1,1,0,1,0,0,1,0,0,0,2.72,0.93,0,0,-0.00683161, 0.0055848,-0.003861, 0.00737595,-0.0037830,sell
2017-05-15,1,1,1,1,1,0,1,0,0,0.19,2.07,1.1,0,0,-0.02271630,-0.0227163,-0.022666,-0.00308514,-0.0229042,sell
2017-05-16,1,1,1,1,1,0,1,0,1,0.42,2.25,1.29,0,0.06,-0.02240105,-0.0244218,-0.025883,-0.00584748,-0.0259722,sell
2017-05-17,1,0,1,1,1,0,1,0,1,0.96,2.23,1.49,0,0.1,-0.01018580,-0.0114305,-0.023685,-0.00111799,-0.0255290,sell
2017-05-18,1,0,1,1,1,0,1,0,1,2.24,1.11,1.7,0,0.18,-0.00730680,-0.0054472,-0.015026, 0.00375581,-0.0115533,sell
2017-05-19,1,0,1,1,1,0,1,0,1,3.98,0.46,1.93,0,0.34,-0.01458892,-0.0151822,-0.017279,-0.00792430,-0.0151822,sell
2017-05-20,0,0,1,1,1,0,1,0,1,2.94,0.16,2,0,0.65,-0.00812253,-0.0067189,-0.010743,-0.00012301,-0.0058620,sell
2017-05-21,0,0,1,1,1,0,1,0,1,1.25,0.06,1.85,0,1.3,-0.01293161,-0.0068060,-0.007590,-0.00892683,-0.0125667,sell
2017-05-22,0,0,1,0,1,0,1,0,1,0.53,0,1.67,0,2,-0.01702774,-0.0116741,-0.012908,-0.01161192,-0.0161869,sell
2017-05-23,0,0,2,0,1,0,1,0,1,0.23,0.17,1.53,0,1.43,-0.02245183,-0.0140841,-0.016546,-0.01408407,-0.0213109,sell
2017-05-24,0,0,1,1,1,0,1,1,1,0.12,0.55,1.4,0,0.75,-0.00535431, 0.0121757,-0.006982, 0.01027262,-0.0048992,sell
2017-05-25,0,0,1,1,0,0,1,1,1,0.19,1.91,1.29,0,0.44,-0.02378816,-0.0341006,-0.035078,-0.03494526,-0.0343249,sell
2017-05-26,0,0,1,1,0,0,1,1,1,0.67,1.98,1.21,0,0.37,-0.02518685,-0.0332701,-0.031839,-0.03528793,-0.0332701,sell
2017-05-27,0,0,1,1,0,0,1,1,0,1.96,0.55,1.15,0,0.42,-0.01211590,-0.0045209,-0.011213, 0.00089618,-0.0121159,sell
2017-05-28,1,1,1,1,0,0,1,1,0,1.54,0.22,1.1,0,0.76, 0.00163366, 0.0000376, 0.009886, 0.01089093, 0.0016337,buy
2017-05-29,1,1,0,1,0,0,1,1,0,0.41,0.18,1.05,0,1.28, 0.00021694,-0.0008871, 0.009501, 0.00799270, 0.0020740,buy
2017-05-30,1,2,0,1,0,0,1,1,0,0.18,0.44,1.02,0,2.14,-0.00076167,-0.0011732, 0.004868,-0.00117325, 0.0049510,buy
2017-05-31,1,2,0,0,0,0,1,1,0,0.19,1.08,0.99,0,2.23, 0.00129437,-0.0015462, 0.004098, 0.00268522, 0.0048314,buy
2017-06-01,1,2,0,0,0,0,1,1,0,0.45,1.96,0.97,0,1.63,-0.00278730, 0.0047778, 0.001129, 0.00556666,-0.0005433,sell
2017-06-02,1,2,0,1,0,1,1,1,0,1.07,1.68,0.97,0.07,1.45,-0.01128830,-0.0108933,-0.012124,-0.01055282,-0.0082732,sell
2017-06-03,1,2,1,1,0,1,1,1,0,2.06,1.72,0.96,0.14,1.67,-0.00891695,-0.0073382,-0.005978,-0.00859307,-0.0087852,sell
2017-06-04,1,2,1,1,0,1,1,1,0,1.9,2.18,0.96,0.27,2.26,-0.00232497,-0.0013704, 0.001108,-0.00137044,-0.0023250,sell
2017-06-05,1,2,1,1,0,1,1,1,0,2.63,0.74,0.99,0.56,2.06, 0.00997692, 0.0100809, 0.007923, 0.00804953, 0.0079339,buy
2017-06-06,1,1,1,1,0,1,1,1,0,2.15,0.12,1.01,1.19,1.22, 0.01539994, 0.0107881, 0.006918, 0.00691842, 0.0022815,buy
2017-06-07,1,1,1,0,0,1,1,1,0,0.48,0,1.02,2,0.73,-0.02002222,-0.0171356,-0.025956,-0.00997033,-0.0352746,sell
2017-06-08,1,0,1,0,0,1,1,0,0,0.07,0,1.06,1.48,0.4,-0.00440830,-0.0048038,-0.026786,-0.00480383,-0.0270244,sell
2017-06-09,1,0,0,0,0,1,1,0,0,0,0,1.1,0.66,0.24,-0.00046057,-0.0015071,-0.002681,-0.00081046, 0.0053764,sell
2017-06-10,1,0,0,0,0,1,1,0,0,0,0,1.14,0.28,0.14, 0.00420399, 0.0058201, 0.005941, 0.00567103, 0.0124865,buy
2017-06-11,1,1,0,0,1,1,1,0,0,0.09,0.08,1.2,0.12,0.08, 0.01810585, 0.0174694, 0.001853,-0.00043915, 0.0175414,buy
2017-06-12,0,1,1,0,1,0,1,1,0,0.55,0.34,1.26,0,0.13, 0.01117262, 0.0120638, 0.004661, 0.00958211, 0.0133122,buy
2017-06-13,0,1,1,0,1,0,1,1,0,1.96,0.87,1.34,0,0.58, 0.00201022, 0.0094203, 0.005406, 0.00346387, 0.0091674,buy
2017-06-14,0,1,1,0,1,0,1,1,0,1.06,2.22,1.41,0,1.96,-0.00361316,-0.0053142,-0.005314,-0.01301758,-0.0055963,sell
2017-06-15,0,1,1,1,1,0,1,1,0,0.24,3.96,1.52,0,1.41,-0.01302824,-0.0266171,-0.028050,-0.01922467,-0.0285877,sell
2017-06-16,0,0,1,1,1,0,1,1,0,0.2,2.74,1.61,0,0.31,-0.00621359,-0.0171871,-0.032276,-0.01247596,-0.0338773,sell
2017-06-17,1,0,1,1,2,0,1,1,0,0.6,1.42,1.73,0,0.07,-0.02728465,-0.0187908,-0.028974,-0.01303588,-0.0319025,sell
2017-06-18,1,0,1,1,2,0,2,0,0,1.44,2.39,1.97,0.12,0,-0.01029383,-0.0102938,-0.015952,-0.00521204,-0.0138238,sell
2017-06-19,2,0,1,1,2,0,3,0,1,2.56,1.49,2.33,0.32,0.12, 0.00481193, 0.0043003, 0.000379, 0.01267837, 0.0024414,buy
2017-06-20,2,0,0,1,1,0,3,0,1,2.99,0.18,2.95,0.9,0.21,-0.00958672,-0.0084926,-0.008643, 0.00783663,-0.0080509,sell
2017-06-21,2,0,0,1,0,0,4,0,1,4.44,0,3.78,1.98,0.59,-0.01968337,-0.0163825,-0.012070,-0.01301491,-0.0138254,sell
2017-06-22,2,0,0,1,0,0,4,0,1,2.64,0,2.94,1.54,1.75,-0.01557729,-0.0148860,-0.010950,-0.00763879,-0.0123660,sell
2017-06-23,2,0,0,1,0,0,4,0,1,0.88,0,1.92,0.56,2.96,-0.00875103,-0.0164877,-0.008011,-0.00432605,-0.0029974,sell
