Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2, 0.00055448,-0.00064939,-0.006378895,-0.00508042,-0.0056069,sell
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00167147,-0.00211679,-0.006713686,-0.00815463,-0.0069129,sell
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1,-0.00964783,-0.00493577,-0.008304102, 0.00110579,-0.0071356,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2,-0.00403149,-0.00373918,-0.002410391, 0.00097313,-0.0029668,sell
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3,-0.00126356, 0.00023421, 0.000741151, 0.00535968, 0.0065120,buy
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3,-0.00298253,-0.00280542, 0.000786928,-0.00266423, 0.0021323,sell
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2,-0.00429414,-0.00448959,-0.002942169,-0.00090541,-0.0035272,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.00394342,-0.00531961,-0.005605232,-0.00478623,-0.0062885,sell
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1,-0.00165471,-0.00303565,-0.006106148,-0.00533407,-0.0020596,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1, 0.00141486, 0.00516174, 0.000878753,-0.00435403, 0.0012218,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2, 0.00978773, 0.00739501, 0.009770569, 0.00697105, 0.0094070,buy
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1,-0.00271142,-0.00340946,-0.007163833,-0.00470245,-0.0036631,sell
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1, 0.00273203, 0.00523197, 0.004519555,-0.00486964, 0.0068005,buy
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2, 0.00707154, 0.00018482, 0.004846980, 0.00491889, 0.0047675,buy
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3, 0.00192386, 0.00054851,-0.000279603,-0.00063477,-0.0001738,buy
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2,-0.00211960,-0.00559133,-0.004627704,-0.00559133,-0.0055913,sell
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.00226407,-0.00412424,-0.001866737,-0.00965777,-0.0033711,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2, 0.00900632, 0.00807816, 0.004591024, 0.00903745, 0.0006721,buy
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1, 0.00747913, 0.00448251, 0.003693533, 0.00581213, 0.0041878,buy
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2, 0.00269492, 0.00244111, 0.002694921, 0.00244295, 0.0027225,buy
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.00521175, 0.00572293, 0.005722930, 0.00615102, 0.0028998,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2, 0.00685821,-0.00383736, 0.006045313,-0.00461646, 0.0068660,buy
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2, 0.00836414,-0.00000848, 0.003458038, 0.00159369, 0.0025452,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2,-0.00247678,-0.00655294,-0.001965091,-0.00247678,-0.0041285,sell
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.01039252,-0.00153456,-0.000734696,-0.00068246, 0.0027590,sell
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2,-0.00717897,-0.00778566,-0.002114010,-0.00022409,-0.0026442,buy
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.00422285,-0.00509197,-0.003223339,-0.00098444,-0.0034973,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1,-0.00070608, 0.00139504,-0.003140235, 0.00168988, 0.0030606,sell
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2, 0.00547213, 0.00450754, 0.005725223, 0.00569043, 0.0052826,buy
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.00364221, 0.00292964, 0.004369157, 0.00436916, 0.0016366,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2,-0.00027381,-0.00018674, 0.001155681, 0.00230975,-0.0000876,buy
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2,-0.00153426,-0.00056085,-0.003531860, 0.00307897, 0.0026317,buy
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0,-0.00031113, 0.00805683, 0.002197043, 0.00498112, 0.0107938,buy
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1, 0.00350606, 0.00371584, 0.002103732, 0.00357484, 0.0037858,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2,-0.01196654,-0.00728121,-0.006771151,-0.01245827,-0.0120946,sell
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.00971796,-0.00467719,-0.008371492,-0.01087124,-0.0083715,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1, 0.00293127, 0.00348211, 0.003285000, 0.00339183, 0.0002705,buy
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1, 0.00486919, 0.00511114, 0.005104768, 0.00527298, 0.0028246,buy
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0, 0.00569947, 0.00536978, 0.003719994, 0.00497441, 0.0048269,buy
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.00832416, 0.00949415, 0.009314361, 0.00949415, 0.0088248,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.01141626, 0.01025627, 0.011702734, 0.01146317, 0.0114632,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.00568033, 0.00629764, 0.005112227, 0.00434188, 0.0041871,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.00240171, 0.00316654,-0.000636592,-0.00062355, 0.0049230,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1, 0.00446315, 0.00199621, 0.009780634,-0.00421332, 0.0018862,buy
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2, 0.00841131, 0.00828667, 0.008411306, 0.00700923, 0.0016191,buy
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1, 0.00032948, 0.00208577,-0.003242425,-0.00324243,-0.0029533,sell
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1, 0.00276888, 0.00642590, 0.008927477, 0.00018421, 0.0024561,buy
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2, 0.00631708, 0.00592193, 0.003368874, 0.00586360, 0.0008633,buy
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1, 0.00297575, 0.00237251, 0.001283942, 0.00225579, 0.0015037,buy
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.00062582, 0.00158300,-0.006928110, 0.00326648, 0.0018651,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.00584734, 0.00638196, 0.002762550,-0.00438650, 0.0012571,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2,-0.00136095,-0.00271512,-0.002961372,-0.00013193,-0.0012973,sell
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1, 0.00164765, 0.00102546, 0.002057700, 0.00207598, 0.0015264,buy
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1,-0.00464944, 0.00271401,-0.004033976, 0.00229960, 0.0039908,buy
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0,-0.00541577,-0.00602073,-0.005601108,-0.00537394,-0.0052858,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.00353062, 0.00329394, 0.005022036, 0.00816414, 0.0048612,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1,-0.00133623,-0.00105885, 0.003861270, 0.00361825, 0.0021328,buy
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0, 0.00236438, 0.00080144, 0.000953945, 0.00088233, 0.0011661,buy
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1, 0.00219068, 0.00028014, 0.001494081, 0.00156472, 0.0001768,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2, 0.00493816, 0.00021138,-0.002981710, 0.00098834,-0.0000098,sell
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.00196691, 0.00308814, 0.002378558, 0.00294452, 0.0097546,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1,-0.00445483,-0.00445483,-0.006262343,-0.00375826,-0.0061343,sell
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0, 0.00474303, 0.00434920, 0.002541696, 0.00381576, 0.0023585,buy
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1,-0.00480724,-0.00653195,-0.003041255,-0.00344620,-0.0030413,sell
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.00209724, 0.00181211, 0.002467677,-0.00201451, 0.0008027,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.00264919, 0.00035044,-0.001976910,-0.00606803,-0.0043988,sell
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2,-0.00234199, 0.00302903,-0.002341986,-0.00550196,-0.0054890,sell
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.00264524, 0.00321952, 0.002769987, 0.00348829, 0.0026207,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.00437483,-0.00238086,-0.003872034,-0.00205443,-0.0010319,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.00196106,-0.00351842,-0.003728857,-0.00386682,-0.0034112,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2, 0.00052246,-0.00513552,-0.004363032,-0.00399451,-0.0056577,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1, 0.00458582, 0.00521049, 0.003160088, 0.00354740, 0.0056685,buy
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.00309807, 0.00592982, 0.003998119, 0.00384527, 0.0059298,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2, 0.00036082, 0.00260016,-0.000618979, 0.00222548, 0.0010390,buy
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2,-0.00083324,-0.00003511,-0.002084179,-0.00112444,-0.0035553,sell
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.00232606, 0.00020787, 0.002260545, 0.00175684, 0.0021161,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2, 0.00401415,-0.00032724, 0.001205377, 0.00259655, 0.0025268,buy
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3,-0.00498178, 0.00002040,-0.004685617, 0.00096603,-0.0010139,buy
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2,-0.00348874, 0.00268595,-0.003468566,-0.00563277,-0.0013968,sell
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1, 0.00632931, 0.00632931, 0.006329309,-0.00143385, 0.0088412,buy
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2,-0.00579970,-0.00579948,-0.005598188,-0.01288486,-0.0133901,sell
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2, 0.00450506, 0.00506341, 0.002863828, 0.00450506, 0.0044647,buy
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.01250133, 0.01310728, 0.012497125, 0.00607577, 0.0104332,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2, 0.00329269, 0.00355142, 0.003343027, 0.00158486, 0.0032927,buy
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1,-0.00353452, 0.00128052, 0.001280522, 0.00058208, 0.0008603,buy
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0,-0.00474612,-0.00689471,-0.007270320,-0.00808893,-0.0075069,sell
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1,-0.00659352,-0.00855376,-0.008394215,-0.00589128,-0.0085538,sell
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0,-0.00911264,-0.00725514,-0.006237051,-0.00722124,-0.0103111,sell
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1, 0.00091166,-0.00615360,-0.003572595,-0.00432732,-0.0065811,sell
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.00582526,-0.00229027,-0.006498601,-0.00828358,-0.0094543,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1,-0.00098087,-0.00004975,-0.002247192,-0.00023637, 0.0001427,sell
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1,-0.00207770,-0.00546999,-0.005449241,-0.00544924,-0.0023100,sell
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0,-0.00198017,-0.01101742,-0.010708326,-0.00174398,-0.0107692,sell
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1,-0.00763916,-0.00190626, 0.001133394,-0.00675589,-0.0007724,sell
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1, 0.00357303, 0.00548356, 0.006572128,-0.00461207, 0.0060335,buy
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1,-0.00345495, 0.00017873, 0.002912241, 0.00378958, 0.0019741,buy
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2,-0.00283751,-0.00309541,-0.001358283, 0.00137883, 0.0002499,sell
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.00923516, 0.00012437, 0.005543736,-0.00927516,-0.0004611,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.00092061, 0.00371079, 0.006419626,-0.00290280, 0.0051599,buy
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1, 0.00313067, 0.00291743, 0.002674935,-0.00068251, 0.0034868,buy
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2, 0.00744578, 0.00619207, 0.005743130,-0.00234003, 0.0055495,buy
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1, 0.00075685,-0.00092045, 0.000756667, 0.00378791, 0.0001290,buy
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1, 0.00368808, 0.00715258, 0.006748676, 0.00291776, 0.0064151,buy
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1,-0.00144688, 0.00217765, 0.000882333, 0.00088233,-0.0027205,sell
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1,-0.01091872,-0.01221986,-0.009874250,-0.01091872,-0.0115896,sell
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.01521561,-0.01521561,-0.015254944,-0.01375948,-0.0103614,sell
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.00826485,-0.00610005,-0.008264848,-0.00720013, 0.0046296,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.01013597,-0.00664738,-0.010135968,-0.01013597,-0.0104517,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2,-0.00351038,-0.00291842,-0.004423465,-0.00456210,-0.0036460,sell
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.00109964, 0.00471045,-0.000839998,-0.00519713,-0.0015053,sell
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1,-0.00124279,-0.00122545,-0.001225449, 0.00015727, 0.0037543,sell
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2, 0.00757255, 0.00915441, 0.007691105, 0.00852475, 0.0031571,buy
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.01393341, 0.00850245, 0.010294121, 0.00981800, 0.0087562,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3, 0.00016008, 0.00075090,-0.005090988, 0.00042421,-0.0001172,buy
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.00710225,-0.00595294,-0.006317607,-0.00988618,-0.0069627,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.00489503, 0.00586888, 0.005019834, 0.00503155,-0.0008477,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1,-0.00590534,-0.00608868,-0.002863811,-0.00327431,-0.0026093,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.00964741,-0.01202135,-0.012021345,-0.01158490,-0.0128497,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1, 0.00869284, 0.00563423, 0.005975099, 0.00673360, 0.0092031,buy
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2, 0.00399169,-0.00424354,-0.006157889,-0.00589040, 0.0016758,sell
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2, 0.00102125, 0.00213321, 0.000038455, 0.00678598,-0.0011382,buy
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.00350077,-0.00325230,-0.003911180,-0.00355855,-0.0012817,sell
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.00785243, 0.00821007, 0.000809493, 0.00618828, 0.0071286,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2,-0.00574041, 0.00195135,-0.000245799,-0.00052985,-0.0046344,sell
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2, 0.00253340, 0.00389947, 0.005118247, 0.00109071, 0.0038995,buy
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2,-0.00005134,-0.00095443, 0.002683894,-0.00726578,-0.0034584,sell
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3, 0.00693474, 0.00650745, 0.005641472, 0.00610602, 0.0047006,buy
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2, 0.00458180, 0.00532891, 0.004946802, 0.00554643, 0.0064983,buy
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.01345990, 0.01419991, 0.008760586, 0.01480335, 0.0139423,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1, 0.00821083, 0.01208368, 0.008107143, 0.00844659, 0.0110082,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2, 0.00344283, 0.00782299, 0.002175136, 0.00356473, 0.0067846,buy
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2,-0.00276761,-0.01134205,-0.010823305,-0.01082331,-0.0112763,sell
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1,-0.00106426,-0.00884437,-0.001175736,-0.00647840,-0.0009554,sell
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.00606206, 0.00586637, 0.007102385, 0.01132021, 0.0055684,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.00603640, 0.00892172, 0.008644225, 0.00090527, 0.0077925,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.01035241,-0.01098570,-0.010887433,-0.00018849,-0.0089657,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2, 0.00302685, 0.00383863, 0.006512297, 0.00692813, 0.0056170,buy
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2,-0.00282885, 0.00188179,-0.000700028,-0.00173140,-0.0019017,sell
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3,-0.01063216,-0.00986617,-0.010186780,-0.01047351,-0.0115641,sell
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2, 0.00432853, 0.01082683, 0.003689556, 0.00417510, 0.0032375,buy
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0,-0.00016922, 0.00060594,-0.002572055, 0.00066639, 0.0004822,buy
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1, 0.01412973, 0.01423551, 0.011441224, 0.01412973, 0.0142355,buy
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.01117527, 0.01608746, 0.012468617, 0.01246862, 0.0123967,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2,-0.00186504,-0.00044657,-0.000722151,-0.00439879,-0.0017061,sell
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1, 0.00972650, 0.00871034, 0.009726505, 0.00972650, 0.0106392,buy
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1, 0.00766053, 0.00560900, 0.002081421, 0.00560900,-0.0083166,buy
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.00610216, 0.00074524,-0.001351477, 0.00049912,-0.0018394,sell
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.00348800,-0.00096978, 0.004292472, 0.00451747, 0.0050442,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1, 0.00230130, 0.00432471, 0.001812437, 0.00233008, 0.0031369,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1, 0.00859150, 0.01006833, 0.011310867, 0.00880655, 0.0086147,buy
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2,-0.00338914,-0.00383348,-0.002505243,-0.00380719,-0.0048303,sell
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2,-0.01098939,-0.00344182,-0.003479797,-0.00772875,-0.0101374,sell
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2, 0.00453611, 0.00711295, 0.006664793, 0.00450722, 0.0071622,buy
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.00819087,-0.00592477,-0.008564090,-0.00612762,-0.0081909,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.00754889,-0.00550828,-0.006359136,-0.00454353,-0.0059865,sell
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2,-0.00878315,-0.00825897,-0.008783147,-0.00797031,-0.0084284,sell
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.01187394,-0.00580555,-0.013221081,-0.01447229,-0.0138873,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.00842154, 0.00031393,-0.008119279,-0.00842154,-0.0087364,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.00747207, 0.01363435, 0.006558412, 0.00587273, 0.0135265,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0,-0.00273885, 0.00175038,-0.000214215,-0.00267877, 0.0012586,buy
