Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,a45,none,a0,a90,none,none,none,a120,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0159564,-0.0105285,-0.02740992,-0.022182,-0.0143188,sell
2010-01-21,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0177408,-0.0035440,-0.00995100,-0.004772,-0.0041295,sell
2010-01-22,none,a45,none,a0,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150,-0.0029587,-0.0019271,-0.00346458, 0.030758,-0.0052687,sell
2010-01-23,none,a45,none,none,none,none,none,a30,none,a60,a60,none,a120,a150,a90,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150, 0.0187089, 0.0150587, 0.01972591, 0.009017, 0.0146578,buy
2010-01-24,none,a45,none,none,none,none,none,a30,none,none,a90,a120,none,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150, 0.0087880, 0.0087880,-0.00247315, 0.033512, 0.0107901,buy
2010-01-25,none,a45,none,none,none,none,none,a30,none,a90,a90,none,a150,a120,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,none,none,none,none,none,a0,a45,none, 0.0635038, 0.0283092, 0.03227863, 0.034989, 0.0293262,buy
2010-01-26,none,a45,none,none,none,none,none,a30,none,none,none,a150,none,a120,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,none,none,none,none,none,a0,a45,none, 0.0363406, 0.0593838, 0.02329297, 0.026762, 0.0267618,buy
2010-01-27,none,a45,none,none,none,none,none,a30,none,a120,a120,a150,a180,a90,a150,a90,none,a60,none,none,none,a30,a120,a45,a150,none,none,none,none,none,a0,a45,none, 0.0750631, 0.0514498, 0.01746943, 0.012959, 0.0466186,buy
2010-01-28,none,a45,none,none,none,none,none,a30,none,none,none,a180,a180,a90,a150,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a45,none, 0.0500580, 0.0490912, 0.00053355, 0.029327, 0.0500580,buy
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,a150,a180,a150,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0279869, 0.0058704, 0.02798690, 0.009423, 0.0092029,buy
2010-01-30,a45,none,a0,none,none,none,none,a30,a135,none,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0003738,-0.0004879,-0.00370068,-0.003701,-0.0012906,sell
2010-01-31,a45,none,a0,none,none,none,none,a30,a135,a180,a180,a150,a120,none,none,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.0557514,-0.0557514,-0.03256364,-0.062871,-0.0535915,sell
2010-02-01,a45,none,a0,none,none,none,none,a30,a135,a180,none,a120,a120,none,a150,a180,a150,a0,none,none,none,none,none,a45,none,none,none,a30,a45,a135,none,none,none, 0.0883026, 0.0625035,-0.00671846,-0.007655, 0.0038130,sell
2010-02-02,a45,none,a0,none,none,none,none,a30,a135,a150,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.0489311, 0.0357459,-0.00082927, 0.032809, 0.0489311,buy
2010-02-03,a45,none,a0,none,none,none,a60,a30,a135,a150,none,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.0130247, 0.0528110,-0.00390898, 0.050405, 0.0529795,buy
2010-02-04,a45,none,a0,none,none,none,a60,a30,none,a120,a120,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none, 0.0549185, 0.0571982, 0.05231247, 0.073284, 0.0571982,buy
2010-02-05,none,a30,a0,none,none,none,a60,a30,none,a120,none,none,a60,none,a90,none,none,a60,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,a30,none, 0.0419290, 0.0690537, 0.05406802, 0.062501, 0.0667610,buy
2010-02-06,none,a30,none,none,none,none,a60,a30,none,none,a90,a60,none,none,a90,a120,a90,a90,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none,-0.0077466,-0.0048416,-0.00774656, 0.003481,-0.0077466,sell
2010-02-07,none,a30,none,none,none,none,a60,a30,none,a90,none,none,none,a60,none,none,none,a90,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none, 0.0197634, 0.0375227, 0.00274325, 0.041146, 0.0469497,buy
2010-02-08,none,a30,none,none,none,none,a60,a30,none,none,a60,none,none,none,a60,a90,a60,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none,-0.0215129,-0.0219739, 0.00915774,-0.021359,-0.0213257,sell
2010-02-09,none,a30,none,none,none,none,none,a30,a150,a60,a60,none,a0,a90,none,a90,a60,a120,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,a180, 0.0120338, 0.0141107, 0.00918280, 0.009183, 0.0153161,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,none,a0,a0,a90,none,none,none,none,none,a0,a30,a45,a135,a30,none,none,a0,none,none,none,none,none,a180, 0.0450528, 0.0380614, 0.03337603, 0.007675, 0.0609208,buy
2010-02-11,none,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,a60,none,a150,none,a0,a30,a45,none,a30,none,none,a0,none,none,none,none,none,a180,-0.0008872,-0.0020602,-0.00206024,-0.010597,-0.0014602,sell
2010-02-12,a30,none,none,a30,a120,none,none,a30,a150,none,none,none,none,a120,none,none,none,a150,none,a0,none,none,none,a30,none,none,none,a45,a60,a150,none,none,a180, 0.0217497,-0.0021662,-0.00216624,-0.028992, 0.0233310,sell
2010-02-13,a30,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,a0,none,a45,a60,a150,none,none,a180, 0.0380408, 0.0110214, 0.00335407,-0.009900, 0.0323542,buy
2010-02-14,a30,none,none,a30,a120,none,none,a30,none,a0,a0,none,a60,a150,a0,none,a0,a180,none,a0,none,none,none,a30,none,a0,none,a45,a60,a150,none,none,a180, 0.0291349, 0.0148545, 0.01148614,-0.021211, 0.0307392,buy
2010-02-15,a30,none,none,a30,a120,none,a45,a30,none,a0,none,a60,a60,a150,none,none,a0,none,none,a0,none,none,none,a30,a180,a0,none,a45,a60,a150,none,none,none, 0.0311619, 0.0037978,-0.00001527,-0.008667,-0.0000153,sell
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,a60,none,none,none,a0,none,a150,none,a0,none,none,none,a30,a180,a0,none,a45,a60,a150,none,none,none, 0.0706135, 0.0104751, 0.01325598, 0.013513, 0.0132560,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,none,none,a90,a180,none,none,none,a150,none,a0,none,none,none,none,a180,a0,none,a45,a60,none,none,none,none, 0.0500850, 0.0521475,-0.01692675, 0.044562, 0.0509009,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.0087141, 0.0209977, 0.00827650, 0.033339, 0.0003482,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a60,none,a120,a150,a60,none,none,a120,none,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0116975, 0.0116975, 0.01041870, 0.011698, 0.0116975,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a120,a120,none,none,none,a60,none,none,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0080590, 0.0080590, 0.00823496, 0.007214, 0.0118025,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,none,none,a90,a120,a150,a120,a90,a60,none,a90,none,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0002752, 0.0026548,-0.01050895,-0.001785,-0.0017849,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a90,none,a150,a150,a120,a90,none,a90,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0033358,-0.0033358,-0.01107404, 0.003468,-0.0044585,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,none,a90,a90,a60,a0,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0483523, 0.0305049, 0.05195653, 0.048352, 0.0519565,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,a120,none,none,a180,a90,a120,none,a120,a60,a0,none,a45,a60,a150,none,none,none,none,a60,none,none,none,none,none, 0.0210280, 0.0267587, 0.02638635, 0.020317, 0.0233861,buy
2010-02-25,none,a0,none,a45,none,none,a30,none,a180,none,a150,a180,none,none,none,a120,a120,none,a0,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.0113282,-0.0282498,-0.02349330,-0.033803, 0.0568008,sell
2010-02-26,none,a0,none,none,none,none,a30,none,a180,a150,a150,none,a150,a60,a150,none,none,none,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.0256984,-0.0111021,-0.02165256,-0.006504,-0.0095645,sell
2010-02-27,none,a0,none,none,none,none,a30,none,a180,none,a180,a150,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0021398,-0.0011189,-0.00076993, 0.005152,-0.0066398,sell
2010-02-28,none,a0,none,none,none,none,a30,none,a180,a180,a180,none,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.0208009,-0.0337777,-0.02080095, 0.013384,-0.0189030,sell
2010-03-01,none,a0,a45,none,a150,none,none,none,a180,none,a150,a120,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0630455, 0.0417008, 0.02220359, 0.051102, 0.0417457,buy
2010-03-02,none,none,a45,a60,a150,none,none,none,none,a150,a150,none,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0126539,-0.0084862,-0.02004792,-0.003896, 0.0093305,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,none,none,a120,a90,none,none,a150,a150,a150,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0458090,-0.0326742,-0.02925594, 0.013070, 0.0556970,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a120,a120,none,a60,none,a120,a150,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0050149,-0.0109723, 0.00158700, 0.045463, 0.0734440,buy
2010-03-05,a0,none,a45,a60,none,none,none,none,none,a120,a90,a60,none,none,a120,a120,a120,a90,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0392550,-0.0329426,-0.03720242, 0.014321, 0.0538554,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,a120,a120,a90,none,none,a60,none,none,none,none,none,a30,none,none,a180,none,a0,a150, 0.0571766, 0.0169774,-0.01000552,-0.013171, 0.0675468,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a180,none,a0,none, 0.0353823, 0.0240634,-0.01108060, 0.045273, 0.0739291,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0592646, 0.0429969, 0.03814312, 0.038143, 0.0592646,buy
2010-03-09,a0,none,a60,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,none, 0.0369361, 0.0264210,-0.00946303, 0.066969, 0.0663395,buy
2010-03-10,a0,none,a60,none,none,a0,none,none,none,none,none,a0,none,none,a60,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,none, 0.0060062, 0.0027810,-0.02318391, 0.031393, 0.0450055,buy
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,a60,a60,a150,none,none,a60,none,none,none,a150,none,none,none,a90,a180,none,none,none,-0.0003251, 0.0048230,-0.02179704, 0.019041, 0.0382070,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a135,-0.0017165,-0.0109768,-0.01171519, 0.039776, 0.0671445,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135, 0.0432135, 0.0510973, 0.04321351, 0.051097, 0.0357354,buy
2010-03-14,none,a30,none,none,none,a0,a0,none,a150,a0,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,a150,none,a45,none,a90,none,none,none,a135, 0.0581983, 0.0331128, 0.05023076, 0.030799, 0.0271167,buy
2010-03-15,none,a30,none,none,none,a0,a0,none,a150,a0,none,a60,none,none,a0,a0,none,a150,none,a30,none,none,none,a0,a150,a30,a45,none,none,none,none,none,a135, 0.0584228, 0.0460884, 0.03830192, 0.001818, 0.0548399,buy
2010-03-16,none,a30,none,none,a180,a0,a0,none,none,none,none,none,a90,a180,a0,a0,a0,none,none,a30,none,none,none,a0,a150,a30,a45,none,none,none,none,none,a135, 0.0136948, 0.0044197, 0.00389501,-0.010876, 0.0137343,buy
2010-03-17,none,a30,none,none,a180,a0,a0,none,none,none,none,a90,none,none,none,none,a0,a120,none,a30,none,none,none,a0,none,a30,a45,none,none,none,none,none,none, 0.0503004, 0.0413193, 0.03482058,-0.011170, 0.0506339,buy
2010-03-18,none,none,none,a90,a180,a0,none,none,none,none,a60,none,a120,a150,none,none,none,a120,none,a30,none,none,a180,a0,none,a30,a45,none,none,none,none,none,none, 0.0089993, 0.0075588, 0.00899930,-0.004445, 0.0075588,buy
2010-03-19,none,none,none,a90,a180,none,none,none,none,a60,none,a120,a120,a150,none,none,none,none,none,a30,none,none,a180,a0,none,a30,a45,a90,none,none,none,none,none, 0.0093338, 0.0034416, 0.00933378, 0.006651, 0.0093338,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,a90,a120,none,a120,a60,a60,none,a90,none,a30,none,none,a180,a0,none,a30,none,a90,none,none,none,none,none, 0.0109133,-0.0126273, 0.01444853, 0.010316, 0.0103156,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,a90,a90,none,a150,a120,a60,a60,none,none,none,a30,none,none,a180,a0,none,a30,none,a90,none,none,none,none,none, 0.0616803,-0.0013971, 0.06639691, 0.060970, 0.0663969,buy
2010-03-22,none,a45,none,none,none,none,none,none,a135,a90,a120,a150,none,none,none,a90,a60,a60,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.0660314, 0.0065919, 0.06603143, 0.066031, 0.0660314,buy
2010-03-23,a30,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,none,none,none,a90,a180,none,none,none,none,a90,none,none,none,none,a120, 0.0751827, 0.0383692, 0.07666578, 0.076666, 0.0766658,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.0848246, 0.0397974,-0.00938188, 0.055977,-0.0052631,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,a150,none,a150,a60,a120,a120,a90,none,none,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120, 0.0516954, 0.0566503, 0.05660053, 0.058532, 0.0256374,buy
2010-03-26,a30,none,a90,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.0640688, 0.0295725,-0.03820961, 0.005365,-0.0052842,sell
2010-03-27,a30,none,a90,none,none,none,none,none,a120,none,a180,none,a120,none,a150,a150,a120,a0,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a30,a120, 0.0194112,-0.0044454,-0.00310503,-0.011313, 0.0194112,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a120,a120,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a30,none, 0.0616995, 0.0620671, 0.06177941, 0.061779, 0.0754229,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a150,none,a90,a0,a180,a180,a150,none,none,none,none,a90,none,none,a135,none,a60,none,none,a150,none,a30,none, 0.0465019, 0.0378593, 0.01570830, 0.056676, 0.0412022,buy
2010-03-30,none,a60,none,none,none,none,a30,a0,a120,a150,none,a90,a90,none,a180,none,none,a60,none,a45,none,none,none,none,a135,a45,a60,none,none,a150,none,a30,none, 0.0144062, 0.0015907, 0.00277089,-0.001537, 0.0044267,buy
2010-03-31,none,a60,none,none,none,none,a30,a0,none,none,a120,none,a60,none,none,a150,a180,a60,none,a45,none,none,none,none,none,a45,a60,none,none,a150,none,a30,none,-0.0104739,-0.0104739,-0.00556182,-0.010474,-0.0127342,sell
2010-04-01,none,a60,none,none,a150,none,a30,a0,none,a120,none,a60,a60,none,a150,none,none,a90,none,a45,none,none,none,none,none,a45,a60,none,none,a150,none,a30,none,-0.0236118,-0.0129676,-0.02183520,-0.012968,-0.0236118,sell
2010-04-02,a45,a60,none,none,a150,none,a30,a0,none,none,a90,none,none,a60,none,a120,a150,a90,none,a45,none,none,none,none,none,a45,none,none,a120,a150,none,none,none, 0.0265847, 0.0302855, 0.02720158, 0.027612,-0.0157578,buy
2010-04-03,a45,a60,none,none,a150,none,none,a0,none,a90,none,none,none,none,a120,none,a150,none,none,a45,a90,none,none,none,none,a45,none,none,a120,a150,none,none,none,-0.0291049, 0.0493146,-0.02187178, 0.039734,-0.0339181,sell
2010-04-04,a45,none,none,a120,a150,none,none,a0,none,a90,a60,none,none,a90,a120,a90,none,a120,none,a45,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.0219213,-0.0125927, 0.00566037, 0.025516,-0.0137262,buy
2010-04-05,a45,none,none,a120,none,none,none,a0,none,none,a60,none,a0,a90,none,a90,a120,none,a30,a45,a90,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.0219180, 0.0299619,-0.00525822, 0.005134, 0.0158865,buy
2010-04-06,a45,none,none,a120,none,none,none,a0,none,a60,none,a0,none,none,a90,none,none,a150,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0152751, 0.0022802, 0.00725442, 0.024400, 0.0079303,buy
2010-04-07,a45,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,a150,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0354213, 0.0400145, 0.01537186, 0.012206, 0.0200819,buy
2010-04-08,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0536797, 0.0529292, 0.03788415, 0.009309, 0.0153800,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,a0,none,none,a150,a60,none,none,a180,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0431010, 0.0443158, 0.03669573, 0.001197, 0.0147429,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,a150,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0459301, 0.0564412, 0.04100139, 0.009105, 0.0455008,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.0467202, 0.0542759, 0.04174242, 0.021383, 0.0204242,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.0540544, 0.0542759, 0.03834429, 0.020052, 0.0390157,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.0457428, 0.0536961, 0.03776442, 0.016091, 0.0159488,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,a60,a90,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120,a60,none,a120,a135,a135,none,none,none, 0.0714848, 0.0720282, 0.06610089, 0.067362, 0.0543633,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a60,none,a120,a150,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,a120,a135,none,none,none,none,-0.0074845,-0.0109252,-0.01418199,-0.010554,-0.0091469,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,a90,a120,none,none,none,a60,a0,a90,none,a60,none,none,a150,a30,none,a60,none,a120,a135,none,none,none,a90, 0.0049869,-0.0037968, 0.00489101,-0.003303,-0.0044825,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a90,none,a150,a120,none,a60,none,none,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.0078650, 0.0035777, 0.01041870, 0.002455, 0.0024551,buy
2010-04-18,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none,none,none,none,a60,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.0038792,-0.0055866, 0.00236458,-0.003797,-0.0055866,buy
2010-04-19,none,none,none,none,a135,none,a45,none,none,a90,a120,none,a180,a90,a60,a90,none,a60,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.0352183, 0.0232609, 0.03521831, 0.020710, 0.0232609,buy
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,none,a180,a180,none,none,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.0242201, 0.0204266, 0.02381142, 0.020427, 0.0183857,buy
2010-04-21,none,none,none,none,a135,none,a45,none,none,a120,a150,none,a150,a60,a90,a120,a60,none,none,a60,none,none,a150,a30,none,none,a90,none,none,none,none,a60,a90, 0.0200924, 0.0233851, 0.02151077, 0.030590, 0.0200924,buy
