Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,0,0,0,1,0,2,2,0,0,1,3,1,0,0,1,2,1,1, 0.01615310, 0.00845026,-0.0097643,-0.00728327, 0.0132066,buy
2010-01-28,0,0,0,0,1,0,2,3,0,0,2,3,1,1,0,1,2,1,1, 0.01111214, 0.00001189, 0.0045598,-0.00215994, 0.0121038,buy
2010-01-29,0,0,0,1,0,0,1,3,0,0,3,1,1,1,0,0,2,1,1, 0.02652907, 0.02652907, 0.0269099, 0.01738701, 0.0195440,buy
2010-01-30,1,0,0,1,0,0,1,3,0,0,4,1,1,1,1,1,1,1,1, 0.02096241, 0.02303727, 0.0219702, 0.02111917, 0.0087823,buy
2010-01-31,1,0,0,1,0,0,2,3,0,0,4,1,2,1,2,1,1,1,1, 0.01371384, 0.01303551, 0.0026672, 0.01052450, 0.0061754,buy
2010-02-01,1,0,0,1,0,0,2,3,0,0,4,1,2,1,2,1,1,1,1, 0.01371384, 0.01303551, 0.0026672, 0.01052450, 0.0061754,buy
2010-02-02,1,0,0,1,0,0,2,3,0,0,4,1,2,1,2,1,1,1,1, 0.01371384, 0.01303551, 0.0026672, 0.01052450, 0.0061754,buy
2010-02-03,1,0,0,1,0,0,3,2,1,0,5,0,3,1,2,1,2,1,1, 0.02280617, 0.02008452, 0.0276865, 0.02289099, 0.0345751,buy
2010-02-04,1,0,0,1,0,0,4,3,1,0,5,2,3,1,3,2,2,1,1, 0.01483109, 0.01167116, 0.0066497, 0.01376665, 0.0130103,buy
2010-02-05,1,0,0,0,0,0,4,3,1,0,4,2,3,1,3,2,2,1,0, 0.01913861, 0.01104633, 0.0084292, 0.01209065, 0.0129147,buy
2010-02-06,0,0,0,0,0,0,4,2,1,0,2,2,3,0,2,2,2,1,0, 0.01079578, 0.01079578, 0.0079476, 0.01635461, 0.0154927,buy
2010-02-07,0,0,0,0,0,0,3,1,1,0,2,2,1,0,1,1,2,1,0,-0.01881026,-0.01736582,-0.0244667,-0.02984840,-0.0147758,sell
2010-02-08,0,0,0,0,1,0,3,1,1,0,3,2,1,0,1,1,2,1,1,-0.00999231,-0.00196193,-0.0108010, 0.00020576, 0.0047654,sell
2010-02-09,0,0,0,0,1,1,4,1,1,0,3,3,2,0,1,1,3,1,2, 0.01876497, 0.01924607, 0.0096562, 0.00540153, 0.0072549,buy
2010-02-10,0,0,0,0,1,1,5,1,0,0,3,3,2,0,1,2,2,1,2, 0.00461173, 0.00347069,-0.0037697,-0.00318214,-0.0037191,sell
2010-02-11,0,0,0,0,1,1,5,2,0,0,4,3,2,1,2,2,1,1,2, 0.05399114, 0.03795974, 0.0522953, 0.04687032, 0.0535170,buy
2010-02-12,0,0,0,0,1,1,5,2,1,0,4,3,3,1,2,3,1,1,2, 0.01825886, 0.01412330, 0.0115218, 0.02454324, 0.0205648,buy
2010-02-13,1,0,0,0,1,1,4,1,1,0,4,1,4,2,1,2,1,1,2, 0.00696940, 0.01764867, 0.0276935, 0.01537026, 0.0203773,buy
2010-02-14,1,0,0,0,0,1,4,2,1,0,4,1,4,2,1,2,2,1,1,-0.00410369, 0.00166539, 0.0024371,-0.00131136, 0.0023817,buy
2010-02-15,1,0,0,0,0,1,4,2,1,0,4,2,3,2,1,2,2,1,1,-0.00911839, 0.02300480, 0.0250658,-0.01400005, 0.0308361,buy
2010-02-16,1,0,0,0,0,1,4,2,1,0,4,2,3,2,1,2,2,1,1,-0.00911839, 0.02300480, 0.0250658,-0.01400005, 0.0308361,buy
2010-02-17,1,0,0,0,0,1,3,2,1,0,3,2,3,2,1,1,2,1,1,-0.02142966,-0.02513080,-0.0220199,-0.02560762,-0.0041668,sell
2010-02-18,1,0,0,0,0,1,1,2,1,0,2,2,2,1,1,1,1,1,1,-0.01184413,-0.01205157,-0.0120983,-0.01285625,-0.0095281,sell
2010-02-19,1,0,0,0,0,1,1,2,1,0,2,3,1,1,1,1,1,1,1,-0.00835884,-0.00326012,-0.0167148,-0.01540989,-0.0117407,sell
2010-02-20,1,0,0,0,0,1,2,1,1,0,2,3,1,1,2,1,0,1,1,-0.02814050,-0.02897391,-0.0275877,-0.02814050,-0.0276601,sell
2010-02-21,1,0,0,0,0,1,1,2,1,0,2,3,1,1,2,2,0,0,1,-0.01772370,-0.02953180, 0.0016085,-0.02278391,-0.0182659,sell
2010-02-22,0,0,0,0,0,0,1,2,1,0,2,2,0,0,2,2,0,0,0,-0.01369517, 0.00949498, 0.0048714,-0.00020568, 0.0087166,buy
2010-02-23,1,0,0,0,0,0,1,2,2,0,2,3,1,1,3,2,0,0,0,-0.01777025,-0.01751630,-0.0170000,-0.02408052,-0.0046228,sell
2010-02-24,1,0,0,0,0,0,2,2,2,0,3,3,1,1,3,2,1,0,0,-0.01173225, 0.00226992,-0.0029983,-0.00479659, 0.0003932,sell
2010-02-25,1,0,0,0,0,1,2,2,2,0,4,3,1,1,3,2,1,0,1,-0.00683562, 0.00283553,-0.0052436,-0.01684530,-0.0105433,sell
2010-02-26,1,0,0,0,0,1,1,2,2,0,3,3,1,1,2,2,1,0,1,-0.01925734,-0.02492817,-0.0016256,-0.02095525,-0.0232602,sell
2010-02-27,1,0,0,0,0,1,1,0,2,0,2,2,1,1,1,1,1,0,1, 0.02490886, 0.03114182, 0.0383395, 0.02396699, 0.0170539,buy
2010-02-28,2,0,0,0,0,1,1,0,1,0,2,1,2,1,1,0,2,0,1, 0.00387813, 0.01120742, 0.0093243, 0.00555185, 0.0145640,buy
2010-03-01,2,0,0,0,1,1,1,1,1,0,3,1,3,1,2,0,2,0,2, 0.01085451, 0.00606639, 0.0065703, 0.00657031, 0.0040393,buy
2010-03-02,2,0,0,0,1,0,0,1,1,0,2,1,2,1,1,1,1,0,1, 0.00762667, 0.00142600, 0.0046160,-0.00445858, 0.0053646,buy
2010-03-03,2,0,0,0,1,0,0,1,1,0,2,1,2,1,1,1,1,0,1, 0.00762667, 0.00142600, 0.0046160,-0.00445858, 0.0053646,buy
2010-03-04,2,0,0,0,1,0,0,1,1,0,2,1,2,1,1,1,1,0,1, 0.00762667, 0.00142600, 0.0046160,-0.00445858, 0.0053646,buy
2010-03-05,3,0,0,0,1,0,0,1,2,0,3,2,2,2,2,1,1,0,1, 0.02120959, 0.01770248, 0.0165694,-0.00276980, 0.0121761,buy
2010-03-06,2,0,0,0,1,0,0,0,2,0,2,1,2,1,1,1,1,0,1, 0.00585481, 0.00312475,-0.0045815,-0.00521136, 0.0036766,sell
2010-03-07,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.03435672, 0.03467904, 0.0404412, 0.03721913, 0.0387019,buy
2010-03-08,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0, 0.02828909, 0.03000089, 0.0297490, 0.02872942, 0.0356142,buy
2010-03-09,1,0,0,0,0,0,0,0,2,1,2,1,1,1,2,1,0,0,0, 0.01627279, 0.01845562, 0.0191842, 0.02421494, 0.0136277,buy
2010-03-10,1,0,0,0,0,0,0,0,2,1,2,1,1,1,2,1,0,0,0, 0.01627279, 0.01845562, 0.0191842, 0.02421494, 0.0136277,buy
2010-03-11,0,0,0,1,1,0,0,0,2,1,1,2,2,0,2,1,0,0,2, 0.01187780, 0.01462865, 0.0083586, 0.00882148, 0.0051800,buy
2010-03-12,0,0,0,1,2,0,0,0,2,1,2,2,2,0,2,1,0,0,3,-0.01652384, 0.00018795,-0.0102324, 0.00049991,-0.0046591,sell
2010-03-13,2,0,0,1,2,0,0,0,1,1,3,2,2,0,1,1,2,0,3,-0.00591147, 0.00513547,-0.0035089,-0.00650653,-0.0124914,sell
2010-03-14,2,0,0,1,2,0,1,0,0,1,2,2,3,1,0,1,2,0,3, 0.00346885, 0.00010097,-0.0031545,-0.00352921, 0.0005741,sell
2010-03-15,2,0,0,1,2,0,1,0,0,0,2,2,2,1,0,0,2,0,3, 0.01804925, 0.00864529, 0.0272042, 0.00782171, 0.0175221,buy
2010-03-16,2,0,0,1,2,0,1,0,0,0,2,2,2,1,0,0,2,0,3, 0.01804925, 0.00864529, 0.0272042, 0.00782171, 0.0175221,buy
2010-03-17,2,0,0,1,1,0,1,0,0,0,1,2,2,1,0,0,2,0,2, 0.00903516, 0.01045567,-0.0092545,-0.00374419, 0.0074334,buy
2010-03-18,1,0,0,0,0,0,1,0,0,2,1,1,2,1,1,1,1,0,0, 0.01108981, 0.01108981, 0.0151939, 0.01553113, 0.0148158,buy
2010-03-19,1,1,0,1,0,0,1,0,0,2,2,1,3,1,1,2,1,0,1,-0.01614254,-0.01353668,-0.0134566,-0.00999766,-0.0099977,sell
2010-03-20,1,1,0,1,0,0,1,0,0,2,2,1,3,1,1,2,1,0,1,-0.01614254,-0.01353668,-0.0134566,-0.00999766,-0.0099977,sell
2010-03-21,1,1,0,1,0,0,1,0,0,2,2,1,3,1,1,2,1,0,1,-0.01614254,-0.01353668,-0.0134566,-0.00999766,-0.0099977,sell
2010-03-22,0,1,1,1,0,0,1,0,0,3,2,1,4,1,1,3,0,0,2, 0.00683782, 0.00967389, 0.0100512, 0.00726557, 0.0076429,buy
2010-03-23,0,1,1,1,0,0,1,0,0,2,2,1,3,1,1,2,0,0,2,-0.02177142,-0.01167221,-0.0117406,-0.01175118,-0.0116979,sell
2010-03-24,0,2,1,1,0,0,1,0,0,3,3,2,3,1,2,3,0,0,2, 0.02089760, 0.00263893, 0.0214323, 0.03091785, 0.0237649,buy
2010-03-25,0,2,1,1,0,0,1,0,0,2,3,2,2,1,1,3,0,0,2, 0.02651474,-0.01507369, 0.0296533, 0.04157276, 0.0374288,buy
2010-03-26,0,1,2,1,0,0,2,0,0,2,4,2,2,1,1,2,1,0,3, 0.00402260, 0.02482587, 0.0276231, 0.03263008, 0.0288789,buy
2010-03-27,0,1,2,1,0,0,2,0,0,2,4,2,2,1,1,2,1,0,3, 0.00402260, 0.02482587, 0.0276231, 0.03263008, 0.0288789,buy
2010-03-28,0,2,2,1,0,0,1,0,0,2,3,2,3,0,2,2,1,0,3, 0.03741392, 0.04572212, 0.0507245, 0.05300417, 0.0454319,buy
2010-03-29,1,2,1,1,0,0,2,1,0,1,4,2,3,1,1,2,2,1,2, 0.00867561, 0.01276397, 0.0075320, 0.01314081, 0.0078849,buy
2010-03-30,1,1,1,1,0,0,2,1,0,1,3,2,3,1,1,1,2,1,2,-0.00737927, 0.00053231,-0.0055011,-0.00282125,-0.0085525,sell
2010-03-31,1,2,0,1,0,0,2,1,0,0,3,1,3,1,2,0,2,1,1,-0.00100737, 0.01019521,-0.0088881, 0.00736069,-0.0143170,sell
2010-04-01,1,2,1,0,0,0,2,2,0,0,4,0,4,2,2,1,2,1,0,-0.00456877,-0.00453231,-0.0014673,-0.00583216, 0.0030527,sell
2010-04-02,1,2,1,0,0,0,1,2,0,1,4,1,3,2,3,1,1,1,0,-0.02178038,-0.00863813,-0.0116136,-0.00687416,-0.0078051,sell
2010-04-03,1,2,2,0,0,0,2,2,0,1,5,2,3,3,3,2,1,1,0, 0.01611571, 0.01270057, 0.0166667, 0.01562556, 0.0127006,buy
2010-04-04,1,3,2,0,0,0,1,2,0,1,4,3,3,3,2,3,0,1,1, 0.00377769,-0.02081090, 0.0032215, 0.00287791,-0.0169956,sell
2010-04-05,1,4,2,0,0,0,1,2,0,1,5,3,3,3,2,3,0,1,2,-0.00459386, 0.00021715, 0.0268338,-0.00988316, 0.0005499,sell
2010-04-06,1,3,2,0,0,0,1,2,0,1,4,3,3,3,1,3,0,1,2, 0.01264249, 0.00945873, 0.0190245, 0.01433229, 0.0144443,buy
2010-04-07,1,3,3,0,0,0,1,2,0,1,4,4,3,2,1,3,1,1,3, 0.00981880, 0.03023380, 0.0442139, 0.01019851, 0.0325026,buy
2010-04-08,1,3,3,0,0,0,1,2,0,1,4,4,3,2,1,3,1,1,3, 0.00981880, 0.03023380, 0.0442139, 0.01019851, 0.0325026,buy
2010-04-09,1,3,2,0,0,0,1,2,0,1,4,4,2,1,1,2,2,1,3, 0.00601956, 0.03585843, 0.0353841, 0.00975632, 0.0354203,buy
2010-04-10,1,3,3,0,0,0,1,2,0,1,4,4,3,1,2,2,2,1,3, 0.03646643, 0.03755367, 0.0525772, 0.03324498, 0.0477023,buy
2010-04-11,1,3,2,0,0,0,1,2,0,0,3,3,3,1,1,1,2,1,3, 0.04042233, 0.01046757, 0.0151628, 0.02035791, 0.0160548,buy
2010-04-12,1,2,2,0,0,0,1,2,0,0,3,3,2,1,1,1,2,1,2, 0.02808527, 0.00248905,-0.0002833, 0.00753543, 0.0054059,buy
2010-04-13,1,1,2,0,0,0,1,2,1,0,3,2,3,2,1,0,2,1,2,-0.01512033,-0.01508218,-0.0076778,-0.01196004,-0.0004147,sell
2010-04-14,0,1,2,1,0,0,2,2,1,0,2,3,4,2,1,1,3,0,2, 0.01864880, 0.01340809, 0.0191635, 0.02534616, 0.0364929,buy
2010-04-15,0,2,3,1,0,0,1,1,1,1,3,3,4,1,3,1,2,0,3, 0.02138120,-0.02277216,-0.0055504, 0.00343685, 0.0007461,buy
2010-04-16,0,2,3,1,0,0,1,1,1,1,3,3,4,1,3,1,2,0,3, 0.02138120,-0.02277216,-0.0055504, 0.00343685, 0.0007461,buy
2010-04-17,0,2,2,1,0,0,1,1,1,1,3,2,4,1,3,1,2,0,2, 0.01995167, 0.00587131, 0.0058578, 0.00249767, 0.0063303,buy
2010-04-18,0,2,1,1,0,0,1,1,1,1,3,2,3,1,2,1,2,0,2,-0.00178925,-0.00234227, 0.0002142, 0.01083721, 0.0013025,buy
2010-04-19,0,2,1,1,0,0,1,1,1,1,3,2,3,1,2,1,2,0,2,-0.00178925,-0.00234227, 0.0002142, 0.01083721, 0.0013025,buy
2010-04-20,0,2,1,1,0,0,1,1,2,1,3,2,4,1,2,1,3,0,2,-0.00104716,-0.00104716,-0.0053937,-0.00776051,-0.0053937,sell
2010-04-21,0,2,2,0,0,0,1,1,2,1,3,3,3,1,2,1,3,0,2, 0.03601525, 0.01142549, 0.0072978, 0.01063221, 0.0072978,buy
2010-04-22,0,2,2,1,0,0,1,1,1,1,3,3,3,0,3,1,3,0,2, 0.00361589,-0.00284321,-0.0022069,-0.00282065,-0.0028432,sell
2010-04-23,0,1,1,1,0,0,0,3,1,0,3,2,2,2,1,1,2,0,1,-0.02163462,-0.03623592,-0.0288338,-0.01566969,-0.0241468,sell
2010-04-24,0,1,1,1,0,0,0,3,1,0,3,2,2,2,1,1,2,0,1,-0.02163462,-0.03623592,-0.0288338,-0.01566969,-0.0241468,sell
2010-04-25,0,1,1,1,0,0,0,3,1,0,3,2,2,2,1,1,2,0,1,-0.02163462,-0.03623592,-0.0288338,-0.01566969,-0.0241468,sell
2010-04-26,0,2,1,1,1,0,0,3,1,0,3,3,3,2,1,2,2,0,2,-0.02373375,-0.01213888,-0.0212457,-0.00623317,-0.0212457,sell
2010-04-27,0,2,2,1,1,0,0,2,1,0,3,3,3,2,1,3,1,0,2, 0.04240388, 0.02573687, 0.0394514, 0.04133769, 0.0419356,buy
2010-04-28,0,2,2,1,1,0,1,2,0,0,4,3,2,2,1,3,0,1,2, 0.00431530, 0.01088443,-0.0060024, 0.00593273, 0.0043153,buy
2010-04-29,0,2,2,0,1,0,1,2,0,0,4,3,1,2,0,3,0,1,2, 0.02678326, 0.02790062,-0.0074159, 0.02728078, 0.0277296,buy
2010-04-30,0,2,1,0,1,0,1,3,0,0,4,3,1,2,0,2,1,1,2,-0.00274550,-0.00783852,-0.0044312, 0.00039521,-0.0059660,sell
2010-05-01,0,1,2,0,1,0,1,3,0,0,3,4,1,2,1,2,1,1,1, 0.01375793, 0.00018783, 0.0084446, 0.00056368, 0.0114722,buy
2010-05-02,0,1,2,0,1,0,1,3,0,0,3,4,1,2,1,2,1,1,1, 0.01375793, 0.00018783, 0.0084446, 0.00056368, 0.0114722,buy
2010-05-03,0,1,2,0,0,0,1,3,0,0,3,4,0,2,1,1,1,1,1, 0.00188522,-0.00234880, 0.0153148,-0.00436983, 0.0032644,buy
2010-05-04,0,1,2,0,1,0,0,1,0,0,1,3,1,0,2,1,1,0,1,-0.02322243,-0.01399883,-0.0236512,-0.03383547,-0.0209265,sell
2010-05-05,0,1,2,0,1,0,0,1,0,0,1,3,1,0,2,1,1,0,1,-0.02322243,-0.01399883,-0.0236512,-0.03383547,-0.0209265,sell
2010-05-06,0,1,2,1,1,0,0,1,0,0,1,4,1,0,2,2,1,0,1, 0.00561117, 0.00989018, 0.0106069,-0.02191771, 0.0062980,buy
2010-05-07,0,0,2,1,1,0,1,2,0,0,3,3,1,0,2,2,2,1,0, 0.02408274, 0.01631406, 0.0210417, 0.01313119, 0.0251844,buy
2010-05-08,0,0,2,1,1,0,1,2,0,0,3,3,1,0,2,2,2,1,0, 0.02408274, 0.01631406, 0.0210417, 0.01313119, 0.0251844,buy
2010-05-09,0,0,2,1,1,0,1,2,0,0,3,3,1,0,2,2,2,1,0, 0.02408274, 0.01631406, 0.0210417, 0.01313119, 0.0251844,buy
2010-05-10,0,0,1,1,1,0,1,1,0,0,3,1,1,0,1,2,1,1,0, 0.00670509, 0.01473265, 0.0099421, 0.01437410, 0.0123206,buy
2010-05-11,0,0,1,1,0,0,1,1,0,0,3,1,0,0,0,2,1,1,0, 0.02127632, 0.02572702, 0.0031203, 0.00458867, 0.0151123,buy
2010-05-12,0,0,1,1,0,0,1,1,1,0,3,2,0,1,0,2,1,1,0, 0.03652604, 0.03652604, 0.0169424, 0.01503836, 0.0299982,buy
2010-05-13,0,0,1,1,0,0,1,1,2,2,3,3,2,2,0,2,1,1,2, 0.01869422, 0.01328754, 0.0085077, 0.01350370, 0.0124125,buy
2010-05-14,0,0,1,1,0,0,1,0,2,2,2,3,2,2,0,2,1,0,2,-0.03832477,-0.03780216,-0.0308571,-0.02169535,-0.0367449,sell
2010-05-15,0,0,1,0,0,0,1,0,2,2,2,2,2,2,0,1,1,0,2,-0.02569073,-0.02449924,-0.0218512,-0.02526889,-0.0219678,sell
2010-05-16,0,0,1,1,0,0,1,0,3,3,2,4,3,2,1,1,3,0,2,-0.03026677,-0.02670162,-0.0299228,-0.03883512,-0.0290571,sell
2010-05-17,0,0,1,1,0,0,0,0,3,3,1,4,3,2,1,1,2,0,2,-0.03755852,-0.03711245,-0.0347273,-0.03711245,-0.0415195,sell
2010-05-18,0,0,1,1,0,0,0,0,3,3,1,4,3,2,1,1,2,0,2,-0.03755852,-0.03711245,-0.0347273,-0.03711245,-0.0415195,sell
2010-05-19,0,0,1,1,0,0,0,0,3,3,1,4,3,2,1,1,2,0,2,-0.03755852,-0.03711245,-0.0347273,-0.03711245,-0.0415195,sell
2010-05-20,0,0,1,1,0,1,0,0,3,3,1,4,4,2,1,2,2,0,2,-0.04578186,-0.04739429,-0.0459935,-0.03657846,-0.0530957,sell
2010-05-21,0,0,1,1,0,1,0,0,3,3,1,4,4,2,1,2,2,0,2,-0.04578186,-0.04739429,-0.0459935,-0.03657846,-0.0530957,sell
2010-05-22,0,0,1,1,1,1,0,0,4,2,2,5,3,1,1,3,2,1,2,-0.02596536,-0.01209844,-0.0222697,-0.01326387,-0.0123388,sell
2010-05-23,0,0,1,1,1,1,0,0,3,2,2,5,2,1,1,3,2,1,1,-0.03458911,-0.01517863,-0.0316087,-0.01823593,-0.0173810,sell
2010-05-24,0,0,1,1,1,1,0,0,2,1,2,4,1,0,1,3,1,1,1,-0.01479748,-0.01838532,-0.0184796,-0.02244061,-0.0274492,sell
2010-05-25,0,0,1,0,1,1,0,1,2,0,3,2,1,1,0,3,1,1,0, 0.00611399,-0.02121315,-0.0206956,-0.03662977,-0.0362871,sell
2010-05-26,0,1,1,0,1,1,0,1,1,0,3,1,2,2,1,2,0,1,0, 0.00084964,-0.01769727,-0.0253421,-0.02153364,-0.0166649,sell
2010-05-27,0,2,1,0,1,1,0,2,1,0,4,1,3,2,1,2,2,1,0, 0.00474556,-0.02234262,-0.0366465,-0.02207199,-0.0273069,sell
2010-05-28,0,2,1,0,1,1,0,2,1,0,4,1,3,2,2,1,2,1,0,-0.01548963,-0.03635202,-0.0345447,-0.03397578,-0.0365336,sell
2010-05-29,0,2,1,0,1,1,0,2,1,0,4,1,3,2,2,1,2,1,0,-0.01548963,-0.03635202,-0.0345447,-0.03397578,-0.0365336,sell
2010-05-30,0,3,1,0,1,1,0,3,1,0,5,1,4,2,2,1,2,1,2,-0.01267239,-0.00709396,-0.0181134,-0.00819392,-0.0027525,sell
2010-05-31,0,3,1,1,1,1,0,3,1,0,6,1,4,2,3,1,2,1,2,-0.01319951,-0.00970718,-0.0101713,-0.02557029,-0.0148955,sell
2010-06-01,0,3,1,1,1,1,0,3,1,0,6,1,4,2,3,1,2,1,2,-0.01319951,-0.00970718,-0.0101713,-0.02557029,-0.0148955,sell
2010-06-02,0,3,0,1,1,1,0,3,1,0,5,1,4,2,2,1,2,1,2,-0.03186110,-0.03121059,-0.0305878,-0.03143374,-0.0307062,sell
2010-06-03,0,2,0,1,1,1,0,2,1,0,4,1,3,0,2,1,2,1,2, 0.00312243, 0.00117023,-0.0151246, 0.00112301, 0.0033604,buy
2010-06-04,0,1,0,1,1,0,0,1,1,0,3,1,1,0,1,1,0,1,2,-0.02308108, 0.01291379,-0.0214754,-0.02748511,-0.0212221,sell
2010-06-05,0,1,0,1,1,0,0,1,1,0,3,1,1,0,1,1,0,1,2,-0.02308108, 0.01291379,-0.0214754,-0.02748511,-0.0212221,sell
2010-06-06,0,1,0,2,1,0,0,1,1,0,4,1,1,0,2,1,0,1,2,-0.01317945,-0.03289735,-0.0317254,-0.03263879,-0.0143043,sell
2010-06-07,0,0,0,1,1,0,0,1,3,0,4,1,1,1,2,0,1,1,1, 0.01209538, 0.02396883, 0.0073774, 0.02199020, 0.0181767,buy
2010-06-08,0,0,0,1,1,0,0,1,3,0,4,1,1,1,2,0,1,1,1, 0.01209538, 0.02396883, 0.0073774, 0.02199020, 0.0181767,buy
2010-06-09,0,0,0,1,0,0,0,0,2,0,3,0,0,1,1,0,1,0,0, 0.00903583, 0.00758891, 0.0224004, 0.00218763, 0.0318197,buy
2010-06-10,0,0,0,1,1,0,0,0,2,1,5,0,0,1,1,1,1,0,1, 0.02068722, 0.03158398, 0.0150736, 0.01808041, 0.0209523,buy
2010-06-11,0,0,2,1,1,0,0,0,2,1,5,0,2,2,1,1,2,0,1,-0.01158383,-0.02328412,-0.0048033,-0.01593198,-0.0167577,sell
2010-06-12,0,0,2,0,1,0,0,0,2,1,4,0,2,2,0,1,2,0,1,-0.04017507,-0.04080366,-0.0449708,-0.01100421,-0.0453125,sell
2010-06-13,0,0,2,0,1,0,0,0,1,1,3,0,2,2,0,1,1,0,1, 0.01750803, 0.01511780,-0.0006537, 0.01899482, 0.0135565,buy
2010-06-14,0,0,2,0,2,0,0,0,0,1,2,0,3,1,0,2,1,0,1, 0.01569207, 0.01569207, 0.0153869, 0.02905050, 0.0128045,buy
2010-06-15,0,0,2,0,2,0,0,0,0,1,2,0,3,1,1,1,1,0,1, 0.02421650, 0.00395966, 0.0274284, 0.02300188, 0.0119955,buy
