Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,NEYD,PLYD,SAYD,SUYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,3,1,1,0,0,1,2,2,1,3.4,0.2,0.8,1.8,0.5,0,0.6,-0.0095894, 0.008780,-0.040884,-0.0072732,-0.004838,sell
2017-01-31,3,2,0,0,1,0,2,2,2,0.8,0,0.9,1.3,0.4,0.2,2.1,-0.0076779, 0.001015,-0.007811,-0.0080226,-0.008023,sell
2017-02-01,2,0,0,0,1,2,1,2,0,0.2,0.2,2.8,2.5,0.2,3.4,2.1,-0.0045989,-0.004599,-0.007202,-0.0045989,-0.010772,sell
2017-02-02,0,1,0,0,1,3,3,2,2,0.1,1.2,0.1,0.7,0.9,1.1,0.3, 0.0159860, 0.014194, 0.015986, 0.0159860, 0.026222,buy
2017-02-03,0,0,1,0,1,2,4,2,1,0.7,0.4,0,0.1,1.5,1.4,0, 0.0077651,-0.034453, 0.011260, 0.0043809, 0.007765,buy
2017-02-04,0,1,0,1,1,1,3,4,1,1.3,1.1,0.2,0.2,0.1,0,0.6,-0.0043994, 0.010359,-0.000465, 0.0098800,-0.034150,buy
2017-02-05,0,0,1,1,1,1,3,1,1,0,0.4,0,1.9,0.3,0.1,1.5,-0.0255375,-0.025088,-0.001696, 0.0141638,-0.025088,sell
2017-02-06,0,1,0,1,1,2,2,0,2,0.2,1.4,0.1,1.5,0.4,0,0.2,-0.0066901,-0.016267,-0.006514,-0.0103778,-0.003408,sell
2017-02-07,0,1,1,0,1,1,1,1,1,0,1.4,0,0.7,0.5,1.2,2.6,-0.0035203,-0.002592,-0.002342,-0.0137458,-0.002342,sell
2017-02-08,1,2,1,2,1,0,1,1,0,0.2,1.2,0.2,1.6,0.6,1.6,0.3, 0.0036760, 0.004693, 0.003060, 0.0030604, 0.004001,buy
2017-02-09,1,2,3,1,0,0,1,1,0,0.8,0.2,0,1.4,1.4,0.5,1.5,-0.0119863,-0.012958,-0.008315, 0.0061020,-0.009083,sell
2017-02-10,0,0,3,3,1,1,2,1,0,1.4,0.3,0.1,0.3,1.3,0.1,0.8,-0.0131344,-0.011748,-0.013134,-0.0013973,-0.013134,sell
2017-02-11,0,1,2,2,1,1,3,1,0,0.6,0,0.1,0.1,1.2,0.9,1.2, 0.0081318, 0.007634, 0.007634, 0.0035461, 0.007634,buy
2017-02-12,0,1,1,1,1,1,4,1,0,0,1.4,1.2,2.2,2.5,0.6,0.1, 0.0105475, 0.013708, 0.011117, 0.0111169, 0.009551,buy
2017-02-13,0,1,0,1,1,1,3,2,1,0.4,1.1,0.5,0.4,1.5,1.9,0.1, 0.0071004, 0.011120, 0.007100, 0.0193285, 0.007100,buy
2017-02-14,0,0,1,1,1,1,2,1,0,2.1,0,0,0,0,1.5,0, 0.0164962, 0.019689, 0.011075, 0.0194777, 0.018125,buy
2017-02-15,0,1,2,1,0,2,1,1,2,0,1.1,0,0.6,2.1,0,0.1, 0.0478649, 0.047865, 0.056701, 0.0494461, 0.047865,buy
2017-02-16,0,2,2,1,0,2,2,1,0,0,2,0,2,0,0.6,0,-0.0021409,-0.008270,-0.002230,-0.0021409,-0.043088,sell
2017-02-17,0,2,1,1,0,2,1,1,0,0.5,1,1.1,0.2,0,0.2,1.1,-0.0216858,-0.042531,-0.009149,-0.0272313,-0.028386,sell
2017-02-18,0,2,1,0,0,3,1,1,1,0.1,1.5,1.4,0.1,0.2,0.1,0.1,-0.0028221, 0.021048, 0.032324, 0.0369157, 0.020902,buy
2017-02-19,0,1,1,1,0,2,1,0,2,0,0.6,0,0,2,0.2,0.7, 0.0580976, 0.051879, 0.058507, 0.0555636, 0.055564,buy
2017-02-20,1,0,0,2,0,4,0,0,1,1,0.7,0.7,0.3,0,0,0, 0.0113750, 0.023845, 0.036016, 0.0139764, 0.036016,buy
2017-02-21,1,0,0,1,0,3,0,1,0,0.4,0.3,2.9,0.2,0.1,0,0.6,-0.0235737,-0.030200,-0.023574,-0.0269293,-0.004577,sell
2017-02-22,1,0,0,1,1,2,2,2,1,0,0.1,0.2,1.6,0.1,0.9,1.3,-0.0109514,-0.011368,-0.011368,-0.0109514,-0.000452,sell
2017-02-23,1,0,0,0,1,4,3,2,0,0.7,0.1,2.3,0.1,1.9,0.3,0.2, 0.0617843, 0.065810, 0.061784, 0.0578674, 0.057745,buy
2017-02-24,0,0,0,0,0,4,3,2,0,0.2,0.2,2.7,0.2,0,0.1,0, 0.0595227, 0.059523, 0.066140, 0.0121227, 0.057886,buy
2017-02-25,0,0,0,1,0,3,2,2,0,0,0.6,0,1,0,0.7,0.2,-0.0228503,-0.012368,-0.012368,-0.0123681, 0.003154,sell
2017-02-26,2,0,1,0,0,2,4,0,0,0,0.4,1,0,0,1.8,0, 0.0202181, 0.010200, 0.013960, 0.0102001, 0.020218,buy
2017-02-27,2,1,1,0,0,2,1,1,1,0.1,1.4,0.2,0.1,0,0.8,1, 0.0191662, 0.011243, 0.020646, 0.0206457, 0.004471,buy
2017-02-28,2,0,1,0,0,4,1,0,1,3.4,1.1,0,0.5,1.2,2.3,0, 0.0159539, 0.016702, 0.015954,-0.0481899, 0.011067,buy
2017-03-01,1,1,1,0,0,5,3,0,2,0.3,1.1,0.9,2,1.3,0.1,0.2,-0.0237429,-0.027038,-0.027232,-0.0215431,-0.034989,sell
2017-03-02,2,1,2,0,0,3,3,1,0,0.8,1.7,0,1.5,1.4,0,2, 0.0365985, 0.015957, 0.039475, 0.0481466, 0.028418,buy
2017-03-03,2,1,1,0,0,4,1,4,0,0.7,0.8,0.2,0.2,1,1.2,0.3, 0.0207848, 0.038072, 0.019844, 0.0166404, 0.010108,buy
2017-03-04,2,0,1,1,0,3,2,1,0,0,0.7,0.2,0.1,1.2,0.2,0.1, 0.0077273, 0.007646, 0.036633, 0.0092958, 0.037288,buy
2017-03-05,2,0,0,1,0,4,0,1,3,2.3,0.8,0,0,0.9,0.1,0.1,-0.0368955,-0.043228,-0.036100,-0.0090402,-0.036895,sell
2017-03-06,2,0,0,0,1,4,0,1,1,0,2,2.4,0.1,1.3,1.6,2.3, 0.0225459, 0.030506, 0.026536, 0.0367644, 0.025609,buy
2017-03-07,2,3,0,0,1,1,0,1,1,0,0.6,0.4,0,0.1,0.1,1, 0.0079969, 0.010919, 0.009982, 0.0095893, 0.014644,buy
2017-03-08,3,3,2,1,1,1,0,1,0,2,0.5,0.8,0.2,1.2,0,0.1,-0.0149832, 0.034332,-0.030029,-0.0123812,-0.041855,sell
2017-03-09,2,2,3,3,0,1,0,1,0,1.1,0.3,1.7,0.1,1.6,0,0.3, 0.0152815, 0.032429, 0.015586, 0.0324287, 0.015586,buy
2017-03-10,2,2,1,3,0,2,0,0,1,0.1,0.2,0.2,1.5,1.5,0.1,1.2, 0.0326240, 0.032624, 0.033715, 0.0327873, 0.024618,buy
2017-03-11,2,0,1,1,1,1,1,0,1,0,0,0.2,1.1,3.7,0,0.3,-0.0179283,-0.001638,-0.005667,-0.0001326,-0.000133,buy
2017-03-12,1,1,0,1,3,1,0,1,2,1,1.1,0,0.4,0.1,2.2,0.1, 0.0165883, 0.016588, 0.010573, 0.0165883, 0.005801,buy
2017-03-13,1,0,0,1,2,1,0,0,2,3.1,1.7,0,0.6,0,2,0, 0.0074381,-0.002321, 0.004601,-0.0130704, 0.009042,sell
2017-03-14,0,0,0,3,1,1,0,0,3,3,0.6,0.1,2.9,2.8,0.2,0.2, 0.0495890, 0.044840, 0.021794, 0.0217937, 0.051920,buy
2017-03-15,0,0,1,2,0,1,0,1,1,0.1,0.8,0,0,0,0,1.9, 0.0026204, 0.000280,-0.002839, 0.0002803, 0.000280,buy
2017-03-16,1,1,2,1,0,1,1,0,0,0.2,1,0,0.1,0.1,2,0,-0.0022174,-0.024020,-0.024020,-0.0240204,-0.004332,sell
2017-03-17,1,3,1,0,0,2,0,1,0,0.2,2.4,0,0,0,0.7,0.1, 0.0068019, 0.020202, 0.007214, 0.0119613, 0.007214,buy
2017-03-18,1,2,1,0,0,3,1,0,1,0,2.6,0.2,1,0.9,0,0.1, 0.0145605, 0.038584, 0.048980, 0.0463764, 0.021478,buy
2017-03-19,1,1,0,1,0,2,0,0,1,0,0.3,0.2,0,0,1.4,0.1,-0.0019565,-0.003006,-0.011438,-0.0079341, 0.002406,sell
2017-03-20,2,0,0,1,0,1,0,0,2,0.2,0,0,0.2,0,3.7,1.6, 0.0048267,-0.013942,-0.013942,-0.0159550,-0.013942,sell
2017-03-21,1,0,0,0,0,1,0,1,1,0,0.8,3.3,0,0,0.2,0,-0.0391550,-0.036755,-0.040941,-0.0363928, 0.014694,sell
2017-03-22,2,0,0,0,1,1,1,1,1,0.1,0.2,1,0,4,0,0,-0.0265775, 0.000246,-0.007451, 0.0002458,-0.006261,sell
2017-03-23,1,0,0,0,0,2,3,2,2,0.1,1.4,0.1,1.4,1.2,0.1,2, 0.0175335, 0.028695, 0.009347, 0.0286955, 0.022737,buy
2017-03-24,1,0,0,1,0,3,4,0,2,1.3,0.1,0.1,0.2,0.5,0.2,0.3,-0.0256173,-0.015206,-0.015329,-0.0140661,-0.015587,sell
2017-03-25,1,0,1,0,0,4,1,1,2,1.6,0,0.9,0,0.1,0.3,0.1,-0.0211701,-0.009158,-0.006468,-0.0274038,-0.020811,sell
2017-03-26,2,1,1,0,0,2,0,1,1,1.5,0.2,0.1,0,1.6,0,1,-0.0125866,-0.011211,-0.009917, 0.0025899,-0.011211,sell
2017-03-27,4,2,0,0,0,1,1,1,2,0.2,2.3,2.4,1.3,2.4,0,1.3,-0.0130019,-0.040076,-0.055386,-0.0463250,-0.048141,sell
2017-03-28,2,1,0,0,0,2,1,0,2,0,0.6,0.1,1,0,2.5,2,-0.0009629,-0.020867,-0.017433,-0.0167477,-0.020867,sell
2017-03-29,0,2,0,0,0,3,2,0,2,0.8,0,1.1,0,0,0.3,0.2,-0.0212875,-0.009736,-0.021288,-0.0199246,-0.013469,sell
2017-03-30,0,2,1,0,0,4,3,2,0,1.3,0.3,0.1,0.3,0.1,1.8,2.9,-0.0060846,-0.031662, 0.004485, 0.0371289,-0.031034,sell
2017-03-31,0,2,1,1,0,1,2,3,0,0.2,1.4,0.5,0.7,0,0.5,0.1, 0.0088098,-0.027939,-0.019177,-0.0345965,-0.026008,sell
2017-04-01,0,1,1,1,0,1,2,1,2,0,1.3,0.5,2.6,0.2,0,0.2,-0.0325639,-0.029351,-0.026879,-0.0287355,-0.029562,sell
2017-04-02,0,0,0,1,1,2,0,0,3,0.2,0,0.3,1.2,0,0.5,0.1,-0.0212427, 0.000380,-0.021243,-0.0212427,-0.018942,sell
2017-04-03,1,1,0,0,1,1,0,0,2,3.7,0.2,2.6,1.8,0.2,2.1,0,-0.0612887,-0.062096,-0.061975,-0.0620956,-0.061289,sell
2017-04-04,2,2,1,1,1,0,0,0,2,1.6,0.2,0.3,0.8,2.9,0.2,0.2, 0.0139555, 0.013815, 0.046037, 0.0073922, 0.013715,buy
2017-04-05,1,2,3,1,0,0,0,0,1,1.4,0.2,0,0.5,2.4,1,0, 0.0363002, 0.034376, 0.046627, 0.0367250, 0.035617,buy
2017-04-06,1,2,2,4,0,1,0,0,1,1.2,1.5,0.1,1,0.1,1,0,-0.0144670,-0.002697,-0.014043,-0.0127306,-0.012731,sell
2017-04-07,1,1,2,2,1,0,1,0,1,1.8,3,0.2,0.2,0.2,0.2,0,-0.0248170,-0.024540,-0.025411,-0.0252996,-0.004358,sell
2017-04-08,1,1,0,1,2,0,1,1,1,2.5,0.2,0.2,0,0.2,0,1.5,-0.0023653,-0.002365, 0.005760,-0.0016818,-0.002291,sell
2017-04-09,1,0,0,0,2,0,0,1,2,0.7,0,0,0.1,0,0.1,0.2,-0.0083660,-0.006886,-0.003072,-0.0083660,-0.005228,sell
2017-04-10,1,0,0,1,1,0,0,0,2,1,0.1,1.5,0.3,3.4,0,0,-0.0172384,-0.021356,-0.020314,-0.0165459,-0.020033,sell
2017-04-11,1,1,1,2,1,0,0,1,3,0.5,0,0,0.3,0.1,0.1,1.5,-0.0118634,-0.010081,-0.027764,-0.0202770,-0.027073,sell
2017-04-12,1,2,3,0,0,0,1,1,1,0.4,1.7,0,1.3,0,0.2,2.4, 0.0256637, 0.025664,-0.003165, 0.0148455, 0.007197,buy
2017-04-13,1,5,2,1,0,1,1,1,1,1.3,0.1,0.1,0.4,1.4,1.7,1.3, 0.0656711, 0.052814, 0.051069, 0.0603446,-0.000306,buy
2017-04-14,1,4,0,1,0,2,1,0,1,0.3,0,0.2,0.4,1.1,0.1,0.9, 0.0116361,-0.000534, 0.000996,-0.0028410, 0.014636,buy
2017-04-15,1,1,2,0,0,2,1,0,2,0.4,0.1,1.8,0.8,0.4,0,0.8, 0.0174113, 0.020589, 0.018400, 0.0183996, 0.010497,buy
2017-04-16,2,2,0,1,0,2,0,0,3,0.2,0,0.2,0.5,0.1,0,0.7, 0.0044065, 0.005710, 0.004407, 0.0044065, 0.004836,buy
2017-04-17,3,1,0,0,0,1,0,1,1,0.4,1.5,0,1.7,2,0,1.2,-0.0031671,-0.002308,-0.005270,-0.0023077, 0.009507,sell
2017-04-18,3,1,0,0,1,1,1,2,1,1.6,1.5,0,0.5,1.6,0,1.6,-0.0150989,-0.015259,-0.021063,-0.0150989,-0.021930,sell
2017-04-19,2,2,0,0,1,2,2,2,2,0.3,1.2,0,1.1,0.8,0.2,0.6,-0.0045666,-0.007672,-0.008074,-0.0076721,-0.007672,sell
2017-04-20,2,2,0,0,0,4,4,0,1,0.4,0.8,0.6,0.8,1.4,1.2,0.9,-0.0161006,-0.006749,-0.011678,-0.0148402,-0.011678,sell
2017-04-21,2,2,0,1,0,5,2,2,2,1,0.7,1.3,0.6,0.7,0.8,1.1,-0.0046675,-0.006700,-0.006432,-0.0046699,-0.005039,sell
2017-04-22,3,2,1,0,0,2,3,1,2,1.2,0,0.2,0.5,2,0.5,0.8, 0.0110658, 0.003039, 0.010371, 0.0099594, 0.002150,buy
2017-04-23,4,3,0,0,0,2,2,1,3,0.7,1.2,0.2,0.3,0.1,0.1,0.4,-0.0015779,-0.004758,-0.004758,-0.0047585,-0.004758,sell
2017-04-24,3,3,0,0,0,4,1,0,3,1.4,0.4,0,1,0.1,1,1.1, 0.0063958, 0.005771, 0.006396, 0.0057706, 0.005771,buy
2017-04-25,1,3,0,0,0,5,2,0,4,0.6,0.8,0.1,0.5,0,1.1,0.6, 0.0107454, 0.010745, 0.010745, 0.0107454, 0.010745,buy
2017-04-26,2,3,1,0,0,4,4,1,3,1.1,0.9,0,1,0.2,1.2,1.1, 0.0009306, 0.000931, 0.000931, 0.0009306, 0.000931,buy
2017-04-27,1,3,1,1,0,1,3,4,2,1.3,1.4,0.1,1.2,0,0.7,1.2, 0.0524334, 0.052433, 0.041130, 0.0487693, 0.051836,buy
2017-04-28,1,2,1,1,0,2,1,3,3,2,0.2,0.2,1.9,0.1,0.2,1.3, 0.0330239, 0.030042, 0.009746, 0.0200993, 0.030042,buy
2017-04-29,1,2,0,1,1,2,2,0,4,1.8,0.4,0.3,1.8,0,2.4,0.8,-0.0048813,-0.003112,-0.010308,-0.0077042, 0.007193,sell
2017-04-30,1,3,0,0,1,2,0,1,2,2.5,0.9,0,2,0.2,0,0.9, 0.0222268, 0.034188, 0.016223,-0.0125941, 0.022227,buy
2017-05-01,2,4,1,1,1,1,0,1,0,2.3,1,0,1.5,2.6,0,2.2,-0.0138706,-0.009742,-0.023833,-0.0268106,-0.027184,sell
2017-05-02,1,4,3,2,0,1,0,0,1,1.6,1.5,0,1.6,2,0.2,1.1,-0.0406719,-0.040116,-0.032535,-0.0392683,-0.042101,sell
2017-05-03,0,2,3,2,0,0,0,0,1,0,0.2,0.2,1.6,0.1,0,2.2, 0.0178222, 0.019913, 0.017822, 0.0301481, 0.029174,buy
2017-05-04,0,3,1,2,0,1,0,0,0,0.1,0,0.1,1.5,0,0.2,1.3, 0.0222743,-0.011976, 0.022274, 0.0238512, 0.023851,buy
2017-05-05,0,4,0,0,1,0,1,0,0,0,0.2,0,2.6,0.1,0,1.4, 0.0387835, 0.026877, 0.031141, 0.0311410, 0.030722,buy
2017-05-06,0,2,1,0,2,1,1,1,1,1.5,0,1.1,1.3,1.6,2.1,0.2, 0.0081345, 0.008134, 0.003930, 0.0075123, 0.003831,buy
2017-05-07,0,1,1,2,1,1,1,1,0,2.6,0.1,0,2,2.2,0.2,1.7, 0.0255622, 0.025562, 0.025562, 0.0291719, 0.032482,buy
2017-05-08,0,1,1,3,0,1,1,1,1,1.5,1.7,0,0.8,1.2,0,0,-0.0118258,-0.020491,-0.014301,-0.0145979,-0.014598,sell
2017-05-09,0,1,1,2,0,1,2,1,1,1.1,0.1,0,1.5,2,0.1,0,-0.0220587,-0.031205,-0.035364, 0.0285374, 0.007318,sell
2017-05-10,0,2,2,1,1,1,3,1,0,0.8,1.4,0.2,0.4,1,2.1,0,-0.0117552,-0.002764,-0.000882,-0.0143856,-0.013577,sell
2017-05-11,0,3,1,0,1,2,3,1,0,0.6,2,1.8,0.1,1.3,0.2,0.1,-0.0183312,-0.020261,-0.023444,-0.0107265,-0.015529,sell
2017-05-12,0,3,0,0,0,1,3,0,1,0.3,0.7,0.2,0.1,1.3,0.2,0.6,-0.0293754,-0.036564,-0.025396,-0.0388002,-0.016476,sell
2017-05-13,1,1,1,1,0,2,2,0,2,0.6,1.1,0,0.4,0.6,0,0, 0.0068949, 0.019537, 0.019338, 0.0193379, 0.005995,buy
2017-05-14,1,1,1,1,0,1,2,0,2,0.3,0,0,1.1,0.8,1.6,0.1, 0.0097759, 0.011777, 0.006771, 0.0072263, 0.008563,buy
2017-05-15,1,1,1,0,0,1,2,1,1,1.1,0.1,0.2,2.4,0.4,0.2,0, 0.0082378,-0.000027, 0.004243, 0.0353688, 0.005236,buy
2017-05-16,1,1,0,0,1,3,3,1,0,1,1.1,1.8,0,0.3,0,2, 0.0228867, 0.011751, 0.004768, 0.0047677, 0.004768,buy
2017-05-17,0,0,0,0,1,3,4,1,0,1.5,1.1,0,0.2,0.3,0.1,0,-0.0131129,-0.008328,-0.010577,-0.0144941,-0.010577,sell
2017-05-18,0,0,0,0,0,4,4,2,2,1.5,1.6,0.2,0,0.5,1.9,2.7, 0.0201301, 0.024023, 0.012388, 0.0241599, 0.022725,buy
2017-05-19,1,0,0,1,0,2,3,1,2,0.1,1.9,0.2,1.6,0.1,0.1,1, 0.0068434, 0.049742, 0.007284, 0.0501827,-0.011958,buy
2017-05-20,1,0,1,0,0,2,1,1,2,0,0.1,0,2.6,0,0.2,0.7, 0.0326070, 0.031428, 0.032607, 0.0328120, 0.032607,buy
2017-05-21,1,1,0,0,0,1,1,1,2,0,1,0,0.2,0.1,0,0.3, 0.0063911, 0.004531, 0.006826, 0.0005989, 0.006851,buy
2017-05-22,1,1,0,0,0,2,2,0,3,0,1,1.3,0,0.2,0.1,0.8,-0.0135679,-0.014159,-0.012001,-0.0176533,-0.013362,sell
2017-05-23,0,1,1,0,0,3,2,0,3,0.2,1.4,1.6,1.5,0.2,0,0.5, 0.0042125, 0.001090, 0.004044, 0.0038537, 0.002530,buy
2017-05-24,0,1,2,0,0,1,2,1,3,0.1,0.1,0.4,0.8,0.4,0.1,0.6, 0.0102778,-0.000161,-0.001082, 0.0128106, 0.010398,buy
2017-05-25,1,0,2,1,0,0,3,2,2,1.3,0,0.1,0,0.3,0.1,1.6,-0.0438910,-0.043891,-0.036300, 0.0100904,-0.040811,sell
2017-05-26,1,0,1,1,1,0,3,3,2,1.1,1.1,0.2,1.9,1.6,0.1,0.7,-0.0223115,-0.023189,-0.023189,-0.0332872, 0.034396,sell
2017-05-27,0,0,1,0,1,2,3,2,2,0.1,0.5,1.2,0.8,0.4,2.5,0.7, 0.0096016, 0.008848, 0.011583, 0.0123868, 0.009312,buy
2017-05-28,0,1,1,0,1,2,3,1,2,0.4,0,1.1,2.9,0.8,0,0.1,-0.0341245,-0.027873,-0.066950,-0.0325153,-0.027873,sell
2017-05-29,1,3,1,1,1,0,3,2,1,1,0.6,3,1.4,1.1,0.6,2.9,-0.0133306, 0.023403, 0.015602, 0.0203204, 0.020320,buy
2017-05-30,1,2,2,2,0,0,1,2,0,0,1.4,0.5,0.9,0.5,0,0.1, 0.0357811, 0.028322, 0.034469,-0.0014992, 0.034469,buy
2017-05-31,0,4,1,2,0,0,1,0,0,0.3,0,0.7,0.5,0.8,0.1,0, 0.0438099, 0.009250, 0.043810, 0.0424403, 0.041556,buy
2017-06-01,0,3,2,0,1,2,1,0,1,2.7,0.1,1.1,0,0.5,0,0, 0.0482739, 0.057615, 0.056616, 0.0575687, 0.047379,buy
2017-06-02,0,3,0,2,2,1,3,0,1,0.9,2.8,1.3,1,0.8,0.2,0, 0.0191603, 0.011196, 0.021092, 0.0212596, 0.018813,buy
2017-06-03,0,2,0,2,1,1,2,1,0,1.1,1.9,0,1,1.2,0,0.1,-0.0003022,-0.026190,-0.005255, 0.0015721, 0.001572,sell
2017-06-04,0,2,0,2,0,2,2,3,1,1.1,0.4,0.1,1.2,0.5,2.2,1.1,-0.0015727,-0.015323,-0.017569,-0.0180787,-0.015830,sell
2017-06-05,0,0,2,2,1,2,2,2,0,0.2,0.1,0,0.7,0.5,0.7,0, 0.0152683, 0.010525, 0.009921, 0.0110650, 0.009921,buy
2017-06-06,0,1,1,1,0,2,3,2,1,0.4,0.3,0.8,0,0.5,0.6,0.1,-0.0088893,-0.002689,-0.006380,-0.0044652,-0.004792,sell
2017-06-07,0,1,1,2,0,3,2,2,0,1.2,1.4,1.1,0,1.4,0.8,0, 0.0076119, 0.008554, 0.007612, 0.0029322, 0.007612,buy
2017-06-08,0,2,1,1,0,1,3,0,1,1.9,2.4,0.1,0,0.7,0.3,1.4,-0.0254867,-0.038488,-0.021955,-0.0276248,-0.025487,sell
2017-06-09,1,1,2,0,1,2,1,0,1,0,0.1,0,1.1,0.4,0.7,0.1, 0.0250810, 0.026085, 0.025081, 0.0215631, 0.026085,buy
2017-06-10,1,1,2,0,0,1,1,0,1,0,0,2,0.2,0.6,1.2,0.1, 0.0163694, 0.026694, 0.026694, 0.0312611, 0.019864,buy
2017-06-11,1,1,0,1,0,0,1,1,0,0,0.2,1.2,0,0.6,1.5,0.2, 0.0057755,-0.033372,-0.033375,-0.0282857,-0.000767,sell
2017-06-12,1,0,0,1,0,1,2,1,1,0.1,1.3,0.2,0.1,0.3,0,0, 0.0177197, 0.017037, 0.007252,-0.0042988, 0.017720,buy
