Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,2,0,0,1,0,1,0,0,1,2,0,0,2,1,1,0,2,0,1,-0.000607,-0.0071560,-0.0074925,-0.0086001,-0.0154599,sell
2010-01-12,1,2,0,1,1,0,0,0,2,1,1,0,0,1,2,0,0,3,1,0, 0.000276, 0.0070500,-0.0159252, 0.0009448, 0.0008115,buy
2010-01-13,1,2,0,1,1,0,1,0,2,2,2,0,0,2,1,0,0,2,0,0,-0.012068,-0.0331887,-0.0260621,-0.0266114,-0.0154539,sell
2010-01-14,1,2,0,1,1,0,1,0,2,1,1,0,0,1,2,0,0,3,0,0,-0.020287, 0.0036096,-0.0224255,-0.0224255,-0.0236933,sell
2010-01-15,0,3,2,0,0,0,1,0,3,0,2,0,1,1,2,0,0,3,1,0, 0.050522, 0.0505222, 0.0445965, 0.0557086, 0.0557086,buy
2010-01-16,0,3,1,0,0,1,1,0,2,0,2,0,1,1,1,0,0,2,0,0, 0.007482, 0.0057252, 0.0181308, 0.0202128, 0.0201380,buy
2010-01-17,0,2,3,0,0,1,0,1,3,0,1,1,1,1,2,0,1,0,1,0, 0.009768, 0.0047022, 0.0058232, 0.0031331, 0.0015810,buy
2010-01-18,0,1,3,0,0,0,0,1,2,0,1,1,1,1,2,0,0,0,1,0, 0.033243, 0.0151198, 0.0319515, 0.0147337,-0.0050839,buy
2010-01-19,0,2,2,0,1,0,0,1,0,0,2,0,1,1,1,1,1,0,0,1, 0.018876, 0.0181971, 0.0006207, 0.0090876, 0.0181971,buy
2010-01-20,0,1,3,0,1,0,0,0,1,1,2,1,1,2,1,1,1,0,0,1,-0.006444,-0.0086835,-0.0084769,-0.0120766,-0.0036638,sell
2010-01-21,1,0,3,1,1,0,0,1,0,2,3,1,2,2,1,1,0,0,0,1,-0.010228,-0.0142561,-0.0126755,-0.0023647,-0.0137433,sell
2010-01-22,2,0,1,1,1,0,0,0,0,2,3,0,2,0,1,0,1,0,0,0,-0.023290, 0.0000839,-0.0001753,-0.0166831,-0.0062389,sell
2010-01-23,1,0,1,1,1,1,1,0,0,2,3,0,3,0,1,1,0,2,1,1,-0.003767,-0.0038073, 0.0019691, 0.0019218,-0.0037670,sell
2010-01-24,1,0,1,0,1,2,2,0,0,2,3,0,3,0,1,0,0,3,1,0,-0.005032, 0.0067956, 0.0046272, 0.0202516, 0.0128901,buy
2010-01-25,1,0,0,1,1,1,1,0,0,2,2,0,2,0,2,0,0,2,2,0,-0.008928,-0.0084841, 0.0135379, 0.0054625,-0.0108174,sell
2010-01-26,1,1,0,0,1,2,1,0,0,1,1,0,2,0,3,0,0,2,2,0,-0.017300,-0.0200469,-0.0215523,-0.0097358,-0.0208527,sell
2010-01-27,1,0,1,0,1,3,0,0,1,1,1,1,1,1,3,0,0,3,2,0,-0.014988,-0.0036937,-0.0107905,-0.0161269,-0.0037106,sell
2010-01-28,2,1,1,0,2,2,0,1,1,1,0,1,0,1,2,0,0,2,2,0,-0.020760,-0.0159569,-0.0169664,-0.0182012,-0.0169664,sell
2010-01-29,2,1,1,1,0,2,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.013506,-0.0141196,-0.0082795,-0.0046755,-0.0069763,sell
2010-01-30,2,1,0,1,1,1,1,0,0,0,2,0,0,2,0,1,1,1,1,1,-0.000761,-0.0096654,-0.0051854,-0.0107315,-0.0109236,sell
2010-01-31,1,1,0,2,1,1,1,0,0,1,2,1,2,1,0,0,1,1,1,0,-0.029439,-0.0250284,-0.0110955,-0.0110955,-0.0290563,sell
2010-02-01,1,2,0,2,1,2,1,0,0,0,1,1,2,0,1,0,0,2,2,0,-0.007633,-0.0036327,-0.0071661,-0.0014426,-0.0078943,sell
2010-02-02,1,1,1,1,0,2,1,0,1,0,0,2,2,0,1,0,0,1,2,0,-0.013761,-0.0168950,-0.0144963,-0.0138433,-0.0097146,sell
2010-02-03,0,3,2,1,0,1,0,1,1,0,0,2,2,0,1,0,0,1,3,0,-0.012280,-0.0122803,-0.0176606,-0.0117030,-0.0108542,sell
2010-02-04,0,3,2,1,0,0,0,1,2,0,0,2,2,0,0,0,2,1,2,0,-0.004949,-0.0051555,-0.0066202,-0.0087042,-0.0156850,sell
2010-02-05,1,2,1,0,0,1,0,0,2,0,0,4,3,1,0,1,2,1,1,0,-0.014616,-0.0001102,-0.0003392, 0.0041921,-0.0025199,sell
2010-02-06,1,1,0,0,0,0,0,1,2,1,0,2,1,1,0,1,2,1,1,1,-0.005767, 0.0043140,-0.0063987, 0.0069323,-0.0078336,sell
2010-02-07,0,1,0,1,1,0,0,1,2,0,1,1,1,1,0,0,1,1,1,0, 0.016555, 0.0123808, 0.0127344, 0.0173654,-0.0028918,buy
2010-02-08,1,1,0,0,1,0,0,1,2,1,0,1,1,0,0,1,1,2,1,1, 0.004816, 0.0222206, 0.0000407, 0.0136696, 0.0137937,buy
2010-02-09,0,1,0,1,1,0,1,0,2,1,1,1,1,1,0,1,1,1,1,1,-0.020599,-0.0140766,-0.0209352,-0.0207517,-0.0185261,sell
2010-02-10,1,1,0,2,1,0,0,0,2,1,1,1,1,1,0,1,1,0,1,1,-0.005668,-0.0067968, 0.0121174,-0.0037010,-0.0019046,sell
2010-02-11,1,2,0,1,0,1,1,0,3,0,1,1,1,0,1,0,1,1,2,0,-0.006465,-0.0042090,-0.0306508,-0.0093393,-0.0070077,sell
2010-02-12,0,2,2,0,1,2,1,0,1,0,2,1,3,0,0,0,1,1,2,0,-0.043688,-0.0421624,-0.0382467,-0.0423207,-0.0285582,sell
2010-02-13,0,2,2,0,1,1,0,0,2,0,1,2,3,0,1,0,2,1,1,0, 0.002577, 0.0015046,-0.0040835,-0.0040835, 0.0013233,buy
2010-02-14,0,1,3,0,2,1,1,0,2,0,1,2,3,0,1,0,2,0,2,0, 0.005291,-0.0046591,-0.0011186, 0.0038442, 0.0052914,buy
2010-02-15,0,1,3,0,3,1,1,0,1,0,1,2,3,0,0,0,1,1,2,0,-0.000169,-0.0007231,-0.0025520,-0.0024657,-0.0018705,sell
2010-02-16,0,2,2,0,2,0,0,1,2,0,0,1,1,0,1,0,2,1,1,0,-0.002478,-0.0076516,-0.0076401,-0.0133027,-0.0083816,sell
2010-02-17,0,1,3,0,1,0,0,1,1,1,0,2,0,1,1,1,0,1,2,0, 0.009440,-0.0020938, 0.0029385, 0.0142215,-0.0111062,sell
2010-02-18,1,0,1,1,1,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,-0.012695,-0.0120131,-0.0117074,-0.0040600,-0.0044424,sell
2010-02-19,2,0,1,2,1,1,0,0,1,1,1,0,2,0,0,1,1,1,0,1,-0.012035,-0.0121824, 0.0215974,-0.0166711,-0.0166711,sell
2010-02-20,1,0,1,1,1,0,0,1,0,0,2,1,3,0,0,0,0,1,0,1, 0.000254,-0.0173509,-0.0166129,-0.0173509,-0.0157980,sell
2010-02-21,1,0,1,0,1,1,0,0,0,1,2,2,4,0,0,1,0,1,0,0, 0.000239,-0.0030104,-0.0023590,-0.0030104,-0.0030104,sell
2010-02-22,0,0,0,1,2,2,0,0,0,0,1,2,3,0,0,1,0,0,0,1, 0.025601, 0.0256014, 0.0243167, 0.0256184, 0.0094903,buy
2010-02-23,0,1,1,0,3,1,1,0,1,0,0,2,2,0,0,0,0,1,0,1, 0.009265, 0.0016972,-0.0011932,-0.0014996, 0.0034871,buy
2010-02-24,0,1,2,0,2,0,1,0,1,0,0,3,2,1,1,0,0,0,1,0, 0.020755, 0.0083314,-0.0200319,-0.0094949, 0.0129587,sell
2010-02-25,1,1,2,0,2,0,1,0,2,0,0,2,0,0,1,0,2,0,1,0,-0.002912, 0.0242136, 0.0111802, 0.0139476, 0.0439155,buy
2010-02-26,1,1,2,0,2,0,0,0,2,0,1,1,0,1,1,0,2,0,1,0,-0.000022, 0.0002817, 0.0008704, 0.0109130, 0.0172030,sell
2010-02-27,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,2,0,1,0,-0.008866,-0.0055749, 0.0180596,-0.0200333,-0.0095700,sell
2010-02-28,0,1,1,1,2,1,0,1,1,1,1,0,1,0,0,1,2,0,0,0, 0.025900, 0.0308432, 0.0259002, 0.0463934, 0.0259002,buy
2010-03-01,0,2,1,0,1,2,1,0,2,0,0,0,2,0,0,0,1,1,0,1,-0.016997,-0.0251783,-0.0239732,-0.0242566,-0.0245916,sell
2010-03-02,0,1,2,0,1,1,1,0,3,0,0,2,2,0,1,0,1,1,0,0,-0.003964,-0.0015879,-0.0074441,-0.0061278, 0.0092889,sell
2010-03-03,0,2,2,0,2,1,1,0,3,0,0,1,1,0,2,0,2,0,1,0,-0.010243,-0.0173102,-0.0123179,-0.0318393,-0.0161492,sell
2010-03-04,0,3,2,0,1,1,1,0,2,0,0,2,2,0,2,0,3,0,1,0,-0.011778, 0.0047904,-0.0034519,-0.0109387, 0.0172255,sell
2010-03-05,1,2,3,0,2,0,0,0,1,1,0,2,0,1,1,0,3,0,2,0, 0.008802, 0.0044161, 0.0044161, 0.0031845, 0.0031845,buy
2010-03-06,1,1,1,0,3,0,0,1,1,1,1,1,0,2,0,0,2,0,1,0, 0.005320, 0.0053201, 0.0053356,-0.0000126,-0.0028801,buy
2010-03-07,0,1,1,1,3,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.029285, 0.0341334, 0.0188760, 0.0249303, 0.0249303,buy
2010-03-08,1,0,1,0,4,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,-0.022942,-0.0156003,-0.0247766,-0.0049148,-0.0186381,sell
2010-03-09,0,0,1,1,3,0,0,1,0,1,1,1,0,2,0,0,0,0,0,1, 0.016347, 0.0092893, 0.0144022, 0.0161346,-0.0046408,buy
2010-03-10,1,0,1,1,2,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.014878, 0.0268411, 0.0158349, 0.0213024, 0.0230069,buy
2010-03-11,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,2,0,1,-0.000085,-0.0110553,-0.0104888, 0.0003461,-0.0084268,sell
2010-03-12,0,1,1,0,0,0,1,0,0,0,0,2,1,1,2,1,0,1,0,1,-0.013416,-0.0125877,-0.0125877,-0.0128358, 0.0095193,sell
2010-03-13,0,1,0,0,1,0,1,0,1,0,0,2,1,0,2,0,3,0,0,1,-0.015353,-0.0193010,-0.0311166,-0.0277345,-0.0214874,sell
2010-03-14,0,0,1,0,2,0,0,0,2,1,0,2,1,0,1,0,2,0,1,0,-0.009688,-0.0057791,-0.0126705,-0.0103441,-0.0108172,sell
2010-03-15,0,1,2,0,1,0,1,0,3,1,0,0,0,0,2,0,3,0,0,0, 0.004646, 0.0238613,-0.0035229, 0.0351352,-0.0067280,sell
2010-03-16,0,2,1,0,2,0,1,0,3,1,0,1,0,2,2,0,3,0,1,0, 0.030594, 0.0198341, 0.0219705, 0.0215676, 0.0221388,buy
2010-03-17,0,2,2,0,1,0,0,0,2,2,0,0,0,1,1,0,2,0,1,0,-0.020208,-0.0199551, 0.0045240,-0.0197704,-0.0040290,sell
2010-03-18,1,2,1,1,2,1,1,0,1,2,1,1,1,2,2,0,2,0,0,0, 0.020479, 0.0149292, 0.0139573, 0.0173698, 0.0201326,buy
2010-03-19,1,2,1,1,2,0,1,0,1,1,1,1,2,2,0,1,1,1,1,0,-0.003539, 0.0030130,-0.0091602,-0.0059723,-0.0050265,sell
2010-03-20,2,1,1,1,1,1,0,1,1,1,1,1,2,2,0,2,1,1,1,1, 0.000836, 0.0036858, 0.0042479, 0.0048063, 0.0110441,buy
2010-03-21,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,-0.004686, 0.0015070, 0.0084117, 0.0081378, 0.0084117,buy
2010-03-22,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.003317, 0.0015665, 0.0085754, 0.0033166, 0.0057227,buy
2010-03-23,0,2,1,0,2,0,0,1,2,1,0,2,0,2,0,1,0,1,0,0,-0.036590,-0.0396409,-0.0488085,-0.0545813,-0.0441010,sell
2010-03-24,0,1,2,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.001838, 0.0103752, 0.0019308, 0.0194177,-0.0198918,buy
2010-03-25,1,0,2,0,2,0,0,0,1,1,1,1,0,2,1,0,1,0,0,1, 0.029036, 0.0085213, 0.0313615, 0.0298706, 0.0300249,buy
2010-03-26,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.013689, 0.0136889,-0.0004359, 0.0028297, 0.0133356,buy
2010-03-27,1,0,1,0,1,0,1,0,0,2,2,1,1,0,2,0,2,0,2,0, 0.013356, 0.0142700, 0.0223855, 0.0132517, 0.0147767,buy
2010-03-28,0,0,0,1,0,1,2,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.022123,-0.0215860,-0.0265873,-0.0221234,-0.0205680,sell
2010-03-29,0,1,0,0,0,1,1,0,1,1,0,2,2,0,0,1,1,1,2,0,-0.026161,-0.0276739,-0.0027355,-0.0005440,-0.0205847,sell
2010-03-30,0,0,1,1,0,0,0,1,1,3,0,1,1,0,0,1,2,0,1,0, 0.011634, 0.0113239, 0.0124683, 0.0020759,-0.0063637,buy
2010-03-31,1,1,1,1,0,2,0,1,1,3,0,1,2,0,0,0,3,0,1,1,-0.000299, 0.0042767,-0.0059609, 0.0067653, 0.0100379,buy
2010-04-01,1,1,1,1,0,1,0,0,0,3,0,2,2,1,1,0,3,0,1,0, 0.015984, 0.0097926, 0.0235338, 0.0159843, 0.0157240,buy
2010-04-02,3,0,0,2,1,2,1,0,0,3,2,1,2,1,1,0,2,0,2,0,-0.000218, 0.0041710, 0.0003909, 0.0091160, 0.0066366,buy
2010-04-03,3,0,0,3,2,2,1,0,0,2,2,0,2,0,1,0,0,0,3,0,-0.004902,-0.0073084, 0.0048268,-0.0040735, 0.0076596,buy
2010-04-04,2,0,0,3,1,2,1,0,0,2,2,0,1,1,1,0,0,1,2,0,-0.005370, 0.0007563, 0.0079690,-0.0080337,-0.0028246,sell
2010-04-05,3,0,1,2,1,2,1,0,0,3,3,0,0,1,0,0,0,1,2,0, 0.015469, 0.0041049,-0.0001969, 0.0050759,-0.0119774,buy
2010-04-06,1,0,1,2,0,2,0,0,0,1,2,0,0,0,0,1,0,0,1,0, 0.041883, 0.0284864, 0.0337704, 0.0418831, 0.0405237,buy
2010-04-07,2,0,1,2,0,2,0,1,1,0,3,0,1,0,0,0,0,1,1,0,-0.000186, 0.0031718, 0.0056798, 0.0130764,-0.0004836,buy
2010-04-08,1,1,2,1,0,2,0,1,0,0,2,0,1,0,0,1,0,2,1,1, 0.031717, 0.0067559, 0.0067559, 0.0078312, 0.0092531,buy
2010-04-09,0,1,2,0,0,0,0,0,1,0,1,1,2,0,0,1,1,1,1,0, 0.006717, 0.0060219, 0.0063318, 0.0067006, 0.0066021,buy
2010-04-10,0,1,1,0,1,0,0,1,1,0,0,1,2,0,0,1,1,1,1,1, 0.016278, 0.0156938, 0.0040033, 0.0148002, 0.0173623,buy
2010-04-11,0,0,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,2,1,1, 0.000262, 0.0006689,-0.0002750, 0.0002620, 0.0036031,sell
2010-04-12,0,1,2,0,2,0,0,1,1,0,0,1,1,1,1,0,1,2,1,1, 0.022279, 0.0199853,-0.0113846, 0.0155386, 0.0078988,buy
2010-04-13,1,1,2,0,1,0,1,0,0,1,0,1,2,0,0,0,0,2,2,0,-0.000359, 0.0023589,-0.0008616,-0.0002009,-0.0008616,buy
2010-04-14,1,0,1,1,0,0,0,0,0,1,1,0,3,0,1,0,1,1,1,0,-0.020653,-0.0200199,-0.0200199,-0.0138848,-0.0200199,sell
2010-04-15,2,0,0,2,0,1,1,0,0,2,2,0,3,0,0,0,2,2,0,0, 0.024049, 0.0202207, 0.0014236, 0.0130702, 0.0022183,buy
2010-04-16,2,0,0,2,0,0,1,0,0,2,2,0,3,0,1,0,1,3,1,0,-0.018969,-0.0195122, 0.0126288, 0.0145863,-0.0195122,sell
2010-04-17,2,0,0,1,0,1,0,0,0,2,2,0,3,0,1,0,1,2,0,0,-0.003574,-0.0007763, 0.0006182, 0.0153895,-0.0007763,sell
2010-04-18,1,0,0,2,0,2,1,0,0,1,1,0,2,0,0,1,1,1,1,0,-0.006632,-0.0077027,-0.0134903,-0.0050098,-0.0110142,sell
2010-04-19,0,1,0,2,1,1,0,1,1,1,1,1,2,1,0,1,1,2,1,1,-0.005674, 0.0004595,-0.0085339,-0.0085339,-0.0080268,sell
2010-04-20,0,1,1,1,1,0,0,1,1,1,0,1,2,0,0,0,1,1,0,1, 0.010743, 0.0072592, 0.0249045, 0.0207843, 0.0275142,buy
2010-04-21,2,0,2,0,0,1,0,0,1,2,1,0,2,1,0,1,2,2,0,1,-0.003071, 0.0042562,-0.0017524, 0.0042562, 0.0130365,buy
2010-04-22,3,0,1,0,1,1,0,1,0,1,3,0,3,1,0,0,1,2,0,0,-0.004201,-0.0165859,-0.0132183,-0.0055099,-0.0045347,sell
2010-04-23,3,0,1,0,0,1,0,0,0,2,3,0,3,0,1,0,1,2,0,1, 0.016569, 0.0152477, 0.0165687, 0.0270088, 0.0165687,buy
2010-04-24,2,0,0,1,1,1,1,0,0,1,2,0,2,0,2,0,0,2,0,0,-0.003941,-0.0069046,-0.0043735,-0.0058178,-0.0045446,sell
2010-04-25,1,1,0,3,0,2,1,0,1,1,1,0,2,0,1,0,0,2,1,0, 0.040317, 0.0394521, 0.0417276,-0.0003556, 0.0395681,buy
2010-04-26,2,1,0,2,0,2,1,0,1,1,1,1,2,0,2,0,0,2,2,0, 0.030224, 0.0268580, 0.0231212,-0.0285275, 0.0275059,buy
2010-04-27,2,0,1,2,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,-0.004613,-0.0158634, 0.0122183,-0.0196302,-0.0155900,sell
2010-04-28,2,1,1,2,0,2,0,1,1,0,3,1,1,1,1,1,2,0,1,0, 0.024833, 0.0276509, 0.0201852, 0.0379672, 0.0211677,buy
2010-04-29,2,1,1,2,0,1,0,0,0,1,2,1,0,2,1,0,2,0,1,0,-0.008030,-0.0047478,-0.0059137,-0.0063254,-0.0020770,sell
2010-04-30,3,0,0,2,1,1,1,0,0,1,3,0,0,1,2,0,1,0,1,1,-0.004687,-0.0083939,-0.0196227,-0.0011349,-0.0169467,sell
2010-05-01,2,0,0,3,1,1,1,0,0,0,2,0,1,0,3,0,0,1,1,0, 0.016870, 0.0072001, 0.0121425,-0.0144887, 0.0072001,buy
2010-05-02,2,0,0,3,1,1,1,0,0,1,3,0,1,1,1,0,0,2,2,0,-0.003103, 0.0014342, 0.0108953, 0.0053318,-0.0036361,buy
2010-05-03,2,0,0,0,1,1,1,0,0,1,2,0,1,0,2,0,0,1,1,0,-0.007276,-0.0029685,-0.0048838,-0.0106346,-0.0022319,sell
2010-05-04,1,0,0,1,0,2,0,0,1,0,1,0,2,0,1,0,0,2,1,0, 0.010044, 0.0093270, 0.0100438, 0.0083142, 0.0093270,buy
2010-05-05,2,0,0,1,0,3,0,1,0,0,2,0,2,0,1,1,0,3,1,0, 0.031781, 0.0181190, 0.0011219, 0.0129059, 0.0111055,buy
2010-05-06,1,1,1,0,0,3,0,0,1,0,1,1,2,0,1,1,0,2,1,0,-0.005596,-0.0052476, 0.0096003,-0.0101053,-0.0031583,sell
2010-05-07,2,1,1,0,0,2,0,1,1,0,2,1,1,0,1,0,1,1,0,1, 0.006452, 0.0067663,-0.0009027, 0.0067663, 0.0067663,buy
2010-05-08,2,1,0,0,1,2,0,1,0,0,2,1,0,0,1,1,0,0,0,2,-0.012685,-0.0117775,-0.0066613,-0.0145925,-0.0128291,sell
2010-05-09,2,0,1,0,1,2,1,1,1,0,2,0,0,1,1,1,1,0,0,2, 0.005429, 0.0023019,-0.0032112, 0.0055746, 0.0010804,buy
2010-05-10,2,1,0,0,1,2,1,0,1,1,2,1,0,1,1,1,1,0,0,1, 0.027002, 0.0127845, 0.0128533, 0.0130372, 0.0235250,buy
2010-05-11,2,0,1,0,1,1,0,0,0,2,2,0,1,0,2,0,0,0,0,2, 0.006067, 0.0139066, 0.0145126, 0.0105361,-0.0028752,buy
2010-05-12,3,0,1,1,0,0,1,0,0,1,3,0,1,0,1,0,1,0,0,2,-0.011483,-0.0061470, 0.0001595,-0.0018045,-0.0051639,sell
2010-05-13,2,0,0,1,0,1,0,0,0,0,3,0,1,0,2,0,0,1,1,1,-0.008893,-0.0556222,-0.0432109,-0.0460275,-0.0525262,sell
2010-05-14,2,0,0,3,0,0,1,0,0,1,3,0,1,0,2,0,0,1,1,0,-0.000025, 0.0004898,-0.0111747,-0.0080274,-0.0038452,sell
2010-05-15,2,0,0,2,0,1,0,1,0,0,2,0,0,1,1,0,0,0,0,0, 0.002944,-0.0035022,-0.0045056,-0.0027504, 0.0013858,sell
2010-05-16,1,1,0,3,0,2,0,2,2,1,1,1,1,2,2,0,0,1,1,0,-0.021047,-0.0048897,-0.0135929, 0.0010451, 0.0066513,sell
2010-05-17,1,1,0,2,1,1,0,1,2,1,1,1,1,1,1,1,0,2,0,0,-0.022302,-0.0282735,-0.0289516,-0.0231407,-0.0282350,sell
2010-05-18,2,0,1,2,1,0,0,0,2,1,1,0,1,2,1,1,1,2,1,0, 0.017479, 0.0104711, 0.0214990, 0.0282518, 0.0181964,buy
2010-05-19,2,1,1,2,0,0,0,1,1,1,2,0,1,2,1,0,2,2,1,1,-0.004441, 0.0031762, 0.0037107, 0.0037045,-0.0047913,buy
2010-05-20,2,1,1,2,1,0,0,0,1,2,2,1,2,2,1,1,2,2,0,2, 0.000332, 0.0028586,-0.0079524, 0.0010495, 0.0021120,buy
2010-05-21,3,1,1,1,0,0,1,0,1,2,2,1,2,0,1,1,1,2,0,1, 0.017818, 0.0178179, 0.0422445, 0.0467855,-0.0012381,buy
2010-05-22,1,1,0,1,1,0,1,0,1,1,1,1,2,0,1,0,0,3,0,0, 0.007708, 0.0098702, 0.0080084, 0.0084233, 0.0084233,buy
2010-05-23,1,2,0,1,0,1,1,0,2,0,2,2,1,0,2,0,0,2,0,1,-0.014583,-0.0108796,-0.0132522,-0.0086751,-0.0086751,sell
2010-05-24,1,1,1,0,0,2,0,0,2,0,1,1,1,0,2,0,0,1,0,1,-0.026841,-0.0255650,-0.0276802,-0.0100314,-0.0124493,sell
2010-05-25,1,2,1,0,0,1,0,1,1,0,1,2,1,0,2,0,1,0,1,1,-0.017276,-0.0164352,-0.0220855,-0.0209829,-0.0220855,sell
2010-05-26,1,1,1,1,0,2,0,1,0,0,1,2,1,1,1,0,1,0,1,1,-0.001299, 0.0024256, 0.0036768, 0.0027055, 0.0025378,buy
2010-05-27,1,0,1,1,0,2,0,0,0,1,2,1,1,1,1,1,1,0,2,1, 0.034760, 0.0294068, 0.0359819, 0.0359819, 0.0457645,buy
2010-05-28,0,0,0,1,0,1,1,0,0,0,2,0,1,0,1,1,0,1,1,1,-0.030238,-0.0302379,-0.0268184,-0.0268184,-0.0459383,sell
2010-05-29,2,0,0,2,1,1,1,0,1,1,2,0,1,1,0,0,0,2,0,1,-0.016076,-0.0031983,-0.0063794,-0.0007048,-0.0091941,sell
2010-05-30,2,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,2,0,2, 0.011427, 0.0168695, 0.0115432, 0.0177396, 0.0212379,buy
2010-05-31,1,0,0,2,1,1,1,0,2,1,0,0,2,0,1,0,0,1,0,2,-0.008292, 0.0000787,-0.0083802, 0.0045932,-0.0106524,sell
2010-06-01,2,0,0,2,1,1,0,0,2,0,2,0,1,0,2,0,0,2,0,1,-0.004812,-0.0025542,-0.0033272,-0.0048117,-0.0059891,sell
2010-06-02,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,1,1,-0.010007,-0.0077956,-0.0012478,-0.0015799, 0.0002483,sell
2010-06-03,0,1,1,0,0,1,0,1,2,0,1,2,1,0,0,0,1,0,1,1,-0.000807,-0.0053714,-0.0051860,-0.0059115,-0.0038416,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.005392,-0.0122137,-0.0126461,-0.0105667, 0.0014442,sell
2010-06-05,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1, 0.013979,-0.0215656,-0.0336723, 0.0119988,-0.0272160,sell
2010-06-06,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.015435, 0.0082783, 0.0278956, 0.0178958, 0.0188248,buy
2010-06-07,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1, 0.022950, 0.0201733, 0.0289166, 0.0201733, 0.0225192,buy
2010-06-08,2,0,1,1,1,1,1,0,0,2,1,0,2,0,0,1,1,1,0,1, 0.018909, 0.0135865, 0.0144295, 0.0075989, 0.0012673,buy
2010-06-09,2,0,0,2,0,1,0,0,0,1,2,0,2,0,1,1,0,2,0,0, 0.030391, 0.0525984, 0.0265846, 0.0561210, 0.0479993,buy
2010-06-10,2,0,0,3,0,2,1,0,1,2,1,0,2,1,1,0,0,3,0,1,-0.027918,-0.0168406,-0.0182315,-0.0172584,-0.0168406,sell
2010-06-11,3,0,0,2,0,2,1,0,1,2,2,0,0,1,0,0,0,2,0,1,-0.010472, 0.0112246,-0.0051326, 0.0129776, 0.0033325,buy
