Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591, 0.00277095, 0.0019155, 0.00349242, 0.00358293, 0.0017693,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.00427882,-0.0038746,-0.00344892, 0.00396378,-0.0037503,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921,-0.00311137, 0.0009872,-0.00070786, 0.00914865,-0.0008093,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354,-0.00714307,-0.0017503,-0.00564489,-0.00653950,-0.0039087,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686,-0.00137801, 0.0034825,-0.00094531,-0.00150565,-0.0019686,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369,-0.00192694,-0.0001697,-0.00258276,-0.00292593,-0.0027189,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.00701849, 0.0077680, 0.00446545, 0.00792807, 0.0071364,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.00461673, 0.0022145, 0.00280977, 0.00442797, 0.0037843,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178, 0.00443763, 0.0105402, 0.00297733, 0.00819700, 0.0084197,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935, 0.00257962, 0.0077956, 0.00179185, 0.00458179, 0.0037533,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.00196196, 0.0063038,-0.00097674, 0.00685752, 0.0026302,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.00012560, 0.0038154,-0.00213318, 0.00570710, 0.0022094,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493, 0.00101962, 0.0041882,-0.00249775, 0.00272282, 0.0018008,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.00308672, 0.0098773, 0.00120373, 0.00830141, 0.0060862,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442, 0.00126086, 0.0019959, 0.00089107, 0.00129126, 0.0004305,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412,-0.00344953, 0.0005695,-0.00376120, 0.00070359,-0.0032484,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669, 0.00232902, 0.0026666, 0.00095163, 0.00884325, 0.0028577,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343, 0.00046358, 0.0003652, 0.00042890,-0.00222280, 0.0014147,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563,-0.00003142, 0.0027698, 0.00122795,-0.00020182, 0.0003313,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005, 0.00466975, 0.0035876, 0.00353759, 0.00240509, 0.0046126,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993, 0.00172979,-0.0005489, 0.00095230,-0.00089019, 0.0016903,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463,-0.00187245,-0.0029306,-0.00196139, 0.00182239,-0.0008798,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349,-0.00323668,-0.0020857,-0.00413962, 0.00408020,-0.0034052,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846,-0.00461819,-0.0027226,-0.00411591, 0.00187834,-0.0058872,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176, 0.00406729, 0.0014577, 0.00533560, 0.00347089, 0.0045095,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286,-0.00023817, 0.0019541, 0.00200884, 0.00256256, 0.0012486,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357, 0.00325141, 0.0013196, 0.00260879, 0.00297625, 0.0032252,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975, 0.00009606,-0.0046512,-0.00170466,-0.00160251,-0.0026550,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398,-0.00059106,-0.0018362,-0.00122218,-0.00287952,-0.0017295,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367,-0.00117892,-0.0010007,-0.00112950,-0.00576847,-0.0008823,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013,-0.00441963,-0.0050469,-0.00441058,-0.00574340, 0.0021991,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464, 0.00566796, 0.0066463, 0.00779517, 0.00709688, 0.0055050,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591, 0.00025208, 0.0023150, 0.00517558, 0.00507461, 0.0042501,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458, 0.00093505, 0.0056269, 0.00439550, 0.00238532, 0.0030710,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067, 0.00391291, 0.0012852, 0.00409618,-0.00031454, 0.0026651,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861, 0.00486375, 0.0054579, 0.00354772, 0.00494825, 0.0037943,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283, 0.00382149, 0.0036666, 0.00455733, 0.00387208,-0.0001381,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049, 0.00195133, 0.0029615, 0.00216159, 0.00433560, 0.0037314,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.00160880, 0.0023535, 0.00159766, 0.00226569, 0.0028471,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969,-0.00409463, 0.0001963, 0.00048351, 0.00068651, 0.0002287,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059,-0.00077069, 0.0020786, 0.00257517, 0.00257760, 0.0027064,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089,-0.00218675, 0.0019072, 0.00302651, 0.00157119, 0.0017111,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915, 0.00101741, 0.0020513, 0.00181643, 0.00124998, 0.0012140,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281,-0.00030902,-0.0029719, 0.00001556,-0.00230955,-0.0024791,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.00201682,-0.0038349,-0.00180161,-0.00377289,-0.0035384,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249, 0.00649318,-0.0013057, 0.00649927, 0.00102847, 0.0005353,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468, 0.00144787, 0.0000322, 0.00152392, 0.00057618, 0.0001125,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817, 0.00184062, 0.0004119, 0.00048575, 0.00057665, 0.0003778,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749, 0.00095815,-0.0002147, 0.00143358, 0.00084742, 0.0021051,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293,-0.00008164,-0.0004775,-0.00096346,-0.00018665, 0.0005310,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842, 0.00063498, 0.0005024, 0.00421406, 0.00223992,-0.0019891,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612, 0.00126648, 0.0034683, 0.00096205, 0.00480738,-0.0005778,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192,-0.00317190,-0.0030597, 0.00252740,-0.00220263,-0.0014191,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.00869039, 0.0075829, 0.00622257, 0.00936112, 0.0061966,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261, 0.00284856, 0.0045724, 0.00398298, 0.00443001, 0.0031926,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879,-0.00042759, 0.0011637, 0.00209904, 0.00198026, 0.0012776,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755, 0.00414058, 0.0039327, 0.00482354, 0.00572453, 0.0029892,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086, 0.00310976, 0.0030099, 0.00328828, 0.00384805, 0.0012333,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871,-0.00104590, 0.0000977, 0.00163000,-0.00180290,-0.0020123,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109,-0.00360698,-0.0043561,-0.00155528,-0.00311777,-0.0086434,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736, 0.00259721, 0.0029985, 0.00406526, 0.00366652, 0.0004263,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817,-0.00087094,-0.0051289,-0.00150890,-0.00138102,-0.0019492,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611,-0.00449427,-0.0024266,-0.00405224,-0.00354139,-0.0027208,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793,-0.00377491,-0.0012565,-0.00485951,-0.00402013,-0.0018987,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494, 0.00000016, 0.0010159, 0.00008141, 0.00013490,-0.0019849,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.00373663, 0.0016097, 0.00154638, 0.00276598, 0.0022264,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842, 0.00688239, 0.0009544, 0.00060593, 0.00107580, 0.0004414,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.00535022, 0.0046668, 0.00461471, 0.00448723, 0.0033142,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717,-0.00062272,-0.0019908,-0.00503457,-0.00306358,-0.0037348,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529,-0.00493550,-0.0049585,-0.00551489,-0.00563102,-0.0039835,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249,-0.00250454,-0.0011342,-0.00297378,-0.00250454,-0.0029738,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552,-0.00138184,-0.0002582,-0.00159372,-0.00165282,-0.0019430,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439,-0.00473677,-0.0049074,-0.00396555,-0.00396440,-0.0004906,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169,-0.00150619,-0.0002771,-0.00232625,-0.00150939,-0.0000342,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324,-0.00736422,-0.0014494,-0.00790882,-0.00763509,-0.0073746,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674,-0.00595270,-0.0035511,-0.00123255,-0.00553221,-0.0042035,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802,-0.00079594,-0.0010219,-0.00071202,-0.00018112, 0.0021099,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966,-0.00256301,-0.0016465,-0.00279572,-0.00257187,-0.0029494,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844,-0.00222936,-0.0011681,-0.00414938, 0.00025680,-0.0009122,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435, 0.00500537, 0.0042442, 0.00536789, 0.00375813, 0.0068290,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127, 0.00318676, 0.0021739,-0.00430090, 0.00452334, 0.0006844,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533, 0.00092753, 0.0014838,-0.00190013, 0.00389682, 0.0028208,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.00369520,-0.0003628,-0.00091156,-0.00020519,-0.0004022,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.00539958,-0.0022193,-0.00385130,-0.00438383,-0.0045543,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389,-0.00315935,-0.0012171,-0.00034658,-0.00288426,-0.0062076,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.00413654,-0.0036386,-0.00983309,-0.00515781,-0.0066538,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.00427181,-0.0014699,-0.00613080,-0.00481974,-0.0047048,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478,-0.00518691,-0.0000662,-0.00634410,-0.00556973,-0.0054695,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.00349754, 0.0052800,-0.00494185, 0.00481359,-0.0046542,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355, 0.00260378, 0.0011475, 0.00160143, 0.00076457, 0.0014097,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.01155571,-0.0112388,-0.00164550,-0.00764317,-0.0036110,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.01247447,-0.0122478,-0.00607972,-0.00671779,-0.0026227,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092, 0.00409615, 0.0049613, 0.00379036, 0.00626815, 0.0043383,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776, 0.00448848, 0.0044885, 0.00566577, 0.00480549, 0.0054491,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821,-0.00019640,-0.0003213, 0.00319046, 0.00103116, 0.0031655,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644,-0.00197476,-0.0027157, 0.00243304,-0.00014201, 0.0025231,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634, 0.00152415, 0.0015389, 0.00482409, 0.00222894, 0.0018812,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596,-0.00045622,-0.0002862,-0.00137205, 0.00041229,-0.0005886,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725, 0.00327333, 0.0019600,-0.00179561, 0.00295269, 0.0020646,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.00672761,-0.0026656,-0.00654708,-0.00366839,-0.0066608,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.00295806, 0.0017970, 0.00242299, 0.00275452, 0.0021642,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.00928529,-0.0099014,-0.01120787,-0.01055583,-0.0098923,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676,-0.00292655,-0.0038090,-0.00274162,-0.00303313,-0.0037440,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.00575979,-0.0082657,-0.01430963,-0.00993352,-0.0048365,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.00660953,-0.0012916,-0.00742920,-0.00384865,-0.0026791,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.00560746,-0.0012222,-0.00705366,-0.00166038,-0.0014517,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.00608500,-0.0120575,-0.01409483,-0.01538701,-0.0129439,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267,-0.00353258,-0.0099531,-0.00448355,-0.00568481,-0.0061592,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091,-0.00436021,-0.0048881,-0.00436021,-0.00453269,-0.0032278,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887, 0.00381212, 0.0007648, 0.00496265, 0.00378540, 0.0044247,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.00347767,-0.0049171, 0.00335360,-0.00557815,-0.0052352,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396, 0.00329524, 0.0017584, 0.00176776, 0.00290466, 0.0031816,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822, 0.00001796, 0.0051941, 0.00003378,-0.00266957, 0.0000945,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091, 0.00997217, 0.0068867, 0.01126945, 0.00136237, 0.0076306,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137, 0.00074778, 0.0008040, 0.00059814, 0.00287883,-0.0009372,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848, 0.00669643,-0.0020670, 0.00519424, 0.00058019, 0.0017375,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795,-0.00069274,-0.0047147,-0.00139270,-0.00162777,-0.0015375,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212, 0.00128117,-0.0021446, 0.00056495,-0.00106573,-0.0008959,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.00723987,-0.0010604, 0.00832948, 0.00152475, 0.0027215,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287, 0.00309706,-0.0002019, 0.00309618, 0.00366482, 0.0038174,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751, 0.00206356, 0.0011714, 0.00241241, 0.00311364, 0.0015842,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446,-0.00070495,-0.0014420,-0.00036527,-0.00101295,-0.0014420,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178,-0.00182475,-0.0035088, 0.00064232,-0.00117882,-0.0014695,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.00761156,-0.0045484, 0.00003275,-0.00728325,-0.0094407,sell
