Date,MEMA,MEPL,MOMA,MOPL,SUMA,SUPL,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,none,a0,none,a180,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.00344474,-0.0039593,-0.00299924,-0.00494144,-0.00174859,sell
2010-01-31,none,none,none,a120,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.00704064, 0.0043001, 0.00695217, 0.00506848, 0.00550748,buy
2010-02-02,none,none,none,a90,none,none,none,a45,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.00175892,-0.0019040,-0.00267248,-0.00097959, 0.00027575,sell
2010-02-03,none,none,a60,none,none,none,none,a45,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.00222239, 0.0004034, 0.00645163, 0.00120839,-0.00050430,buy
2010-02-05,none,none,a90,a60,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.00190762, 0.0060305, 0.00668509, 0.00745491,-0.00661843,buy
2010-02-07,none,none,a120,none,none,a45,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.00109796, 0.0043993, 0.00236409, 0.00019754,-0.00265711,buy
2010-02-08,none,none,none,none,none,a45,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.00210990, 0.0046076, 0.00222276, 0.00072010,-0.00338199,buy
2010-02-09,none,none,a150,a0,none,a45,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.00285063,-0.0028888, 0.00111081, 0.00202728,-0.00621397,sell
2010-02-10,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.01001117,-0.0058690,-0.00422861,-0.00411106,-0.00655690,sell
2010-02-11,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667,-0.01033698,-0.0015379, 0.00038254, 0.00022008,-0.00194575,sell
2010-02-12,a180,none,a180,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.00694727, 0.0073644, 0.00721263, 0.00739525, 0.00796377,buy
2010-02-13,a180,a30,none,none,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.00522042, 0.0059703, 0.00645885, 0.00611414, 0.00731230,buy
2010-02-14,a180,a30,a150,a60,none,none,a150,a60,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.00688658, 0.0060583, 0.00607472, 0.00598542, 0.00734654,buy
2010-02-15,none,none,none,a60,none,none,a150,a60,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.00339096, 0.0003426,-0.00576040,-0.00001988, 0.00006284,buy
2010-02-16,none,none,none,none,none,none,none,a60,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.00711573,-0.0003058,-0.00452996,-0.00180069,-0.00169992,sell
2010-02-17,none,none,a120,a90,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.00511749,-0.0038271,-0.00286073,-0.00488544,-0.00337133,sell
2010-02-19,none,none,a90,a120,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.00418693, 0.0017513, 0.00218060, 0.00146197, 0.00167548,buy
2010-02-20,none,none,none,none,a150,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.00573264, 0.0065841, 0.00451667, 0.00573264, 0.00906460,buy
2010-02-21,none,none,a60,none,a150,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.00572174, 0.0064168, 0.00428451, 0.00573264, 0.00904118,buy
2010-02-22,none,a45,a60,a150,none,a60,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.01292444,-0.0111597,-0.00901474,-0.00931583,-0.00862117,sell
2010-02-23,none,a45,none,none,none,a60,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.00719992,-0.0065626,-0.00444576,-0.00675393,-0.00479844,sell
2010-02-24,none,a45,none,a180,none,a60,a135,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.00175327, 0.0047033, 0.00107386,-0.00071843, 0.00317820,buy
2010-02-25,none,none,none,none,none,none,a135,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.00421927, 0.0059779, 0.00400020,-0.00388945, 0.00400794,buy
2010-02-26,none,none,a0,a150,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.00055735,-0.0038596,-0.00098876,-0.00340339,-0.00096164,sell
2010-02-28,none,none,none,a120,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.00562295, 0.0034458, 0.00588557, 0.00411977, 0.00469279,buy
2010-03-01,a150,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.00418187,-0.0046185,-0.00462223,-0.00449860,-0.00093285,sell
2010-03-02,a150,none,a60,a90,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.00099847, 0.0002826, 0.00039886, 0.00103829, 0.00269778,buy
2010-03-03,none,a60,none,none,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.00346816, 0.0033853, 0.00319462, 0.00050908, 0.00063884,buy
2010-03-04,none,a60,a90,a60,none,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.00060582, 0.0006058,-0.00028323,-0.00152724,-0.00175474,sell
2010-03-05,none,a60,none,none,a135,none,none,none,228.97375,336.87375,357.455,344.78,120.466666666667, 0.00251725, 0.0027294, 0.00136656, 0.00247382, 0.00058233,buy
2010-03-06,none,none,a120,none,a135,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.00119468, 0.0012078,-0.00239586, 0.00110780, 0.00109773,buy
2010-03-07,none,none,none,none,a135,none,a120,none,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.00382819,-0.0031262,-0.00510323,-0.00472938,-0.00078697,sell
2010-03-08,none,none,a150,none,none,none,a120,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.00125516,-0.0039764,-0.00571587,-0.00365667, 0.00323926,sell
2010-03-09,a135,none,none,a0,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.00053078, 0.0003828,-0.00058327, 0.00076496,-0.00067409,sell
2010-03-10,a135,none,none,none,none,none,none,a90,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.00757784,-0.0068549,-0.00081013,-0.00658141,-0.00766811,sell
2010-03-11,none,none,a180,none,none,none,none,a90,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.00968278,-0.0100019,-0.00763328,-0.00798777,-0.00938464,sell
2010-03-12,none,none,none,none,none,none,none,a90,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.00934719,-0.0099345,-0.00531408,-0.00858686,-0.01022972,sell
2010-03-13,none,none,a150,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.00090792,-0.0017850, 0.00227919, 0.00034125, 0.00034125,buy
2010-03-14,none,none,none,a60,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.00045303, 0.0002000, 0.00160555, 0.00061623, 0.00006060,buy
2010-03-16,none,none,a120,a90,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.00079059,-0.0021684, 0.00181026,-0.00165855, 0.00262445,buy
2010-03-17,a120,none,none,none,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.00358338, 0.0018869,-0.00222161,-0.00004792,-0.00114492,sell
2010-03-18,a120,none,a90,none,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.00429017,-0.0009713,-0.00334919, 0.00025269,-0.00265777,sell
2010-03-19,none,a90,none,a120,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.00101910, 0.0077673, 0.00776492,-0.00566539, 0.00836817,buy
2010-03-20,none,a90,none,none,a120,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.00290343,-0.0002997, 0.00038031, 0.00232375, 0.00586528,buy
2010-03-21,none,none,a60,a150,a120,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.00568795, 0.0078737, 0.00787436, 0.00402937, 0.00765679,buy
2010-03-22,none,none,none,none,a120,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.00561307, 0.0078696, 0.00787648, 0.00397662, 0.00758240,buy
2010-03-23,none,none,none,a180,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.00356202, 0.0029323, 0.00597799, 0.00256464, 0.00277719,buy
2010-03-25,none,none,a0,a150,none,a90,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.00062252, 0.0028313, 0.00351702, 0.00731455, 0.00441873,buy
2010-03-26,none,none,none,none,none,a90,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.00642264, 0.0082708, 0.00477097, 0.00830882, 0.00634053,buy
2010-03-27,none,none,none,a120,none,a90,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.00507221, 0.0071558, 0.00092990, 0.00665426, 0.00441873,buy
2010-03-29,none,none,a60,a90,none,none,none,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.00267679,-0.0039675,-0.00453621,-0.00281695,-0.00229775,sell
2010-03-31,none,none,a90,a60,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.00831249, 0.0060562, 0.00220500, 0.00515670,-0.00140652,buy
2010-04-02,none,none,a120,none,none,none,a90,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.00020993, 0.0004586,-0.00326143,-0.00370749,-0.00137584,sell
2010-04-03,none,none,a120,none,none,none,a90,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.00012618, 0.0001985,-0.00326143,-0.00382634,-0.00137584,sell
2010-04-04,a90,none,none,none,none,none,a90,a120,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.00128478,-0.0023589,-0.00300310, 0.00062250, 0.00162361,sell
2010-04-05,a90,a120,a150,a0,none,none,none,a120,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.00599108, 0.0049676, 0.00362511, 0.00690998, 0.00607961,buy
2010-04-06,a90,a120,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.00209706, 0.0029862, 0.00013622, 0.00395077, 0.00272449,buy
2010-04-07,none,a120,a180,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.00574064, 0.0056513, 0.00510101, 0.00611679, 0.00571985,buy
2010-04-08,none,none,a180,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.00245305, 0.0016142, 0.00258104, 0.00364707, 0.00101225,buy
2010-04-09,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.00034715,-0.0024181, 0.00020740, 0.00158836,-0.00247840,sell
2010-04-10,none,none,a150,a60,none,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.00156016,-0.0015108,-0.00095889,-0.00072231,-0.00159207,sell
2010-04-11,none,none,none,none,none,none,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.00008538,-0.0026798, 0.00079563, 0.00103229,-0.00303251,sell
2010-04-12,none,none,none,a90,none,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.00237732,-0.0045919,-0.00331454,-0.00350985,-0.00578707,sell
2010-04-13,none,none,a120,a90,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.00671005,-0.0078624,-0.00812519,-0.00714044,-0.00770758,sell
2010-04-14,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.00622464,-0.0072230,-0.00370924,-0.00405098,-0.00655613,sell
2010-04-15,none,none,a90,a120,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.00388180, 0.0031069, 0.00422847, 0.00315726, 0.00397084,buy
2010-04-16,none,none,none,none,none,none,none,a135,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.01464189,-0.0138055,-0.01390151,-0.01350214,-0.01505877,sell
2010-04-17,none,none,a60,a150,none,none,none,a135,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.01133432,-0.0119418,-0.01196741,-0.01199946,-0.01186480,sell
2010-04-18,none,none,none,none,none,none,none,a135,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.01464189,-0.0138055,-0.01407120,-0.01350214,-0.01505877,sell
2010-04-19,none,none,none,a180,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.00278696, 0.0017332, 0.00537441, 0.00277836, 0.00157804,buy
2010-04-22,none,none,a0,a150,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.00256373, 0.0001977,-0.00070748,-0.00133219, 0.00059170,sell
2010-04-24,a90,none,none,a120,none,a120,none,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.00359674, 0.0005553, 0.00285879, 0.00514755, 0.00181845,buy
2010-04-25,a90,none,none,none,none,a120,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.00406515, 0.0017902, 0.00203973, 0.00467542, 0.00319378,buy
2010-04-26,a90,none,a60,a90,none,a120,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.00315355,-0.0013282, 0.00120094, 0.00342117, 0.00204231,buy
2010-04-28,none,none,a90,a60,none,none,none,a150,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.00822990, 0.0082299, 0.00783064, 0.00821524, 0.00980824,buy
2010-04-29,none,none,none,none,none,none,none,a150,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.00350775, 0.0023669, 0.00446890, 0.00440614, 0.00093877,buy
2010-04-30,none,none,none,none,none,none,none,a150,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.00362810, 0.0023669, 0.00424181, 0.00417905, 0.00089209,buy
2010-05-01,none,a120,a120,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.00444882,-0.0034569,-0.00441370,-0.00385769,-0.00141511,sell
2010-05-02,none,a120,none,a0,a90,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.01216320,-0.0001009,-0.00657578,-0.00364908,-0.00788890,sell
2010-05-03,none,a120,a150,none,a90,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.00682801,-0.0002145,-0.00396263,-0.00279763,-0.00387736,sell
2010-05-04,none,a120,none,none,a90,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.01277998, 0.0002576,-0.00656087,-0.00478517,-0.00812883,sell
2010-05-05,none,a120,none,none,a90,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.01277955, 0.0002576,-0.00174974, 0.00007631,-0.00331770,sell
2010-05-06,none,none,a180,none,a90,none,a60,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667, 0.00069387, 0.0096285, 0.00240872, 0.01270190, 0.00544105,buy
2010-05-07,none,none,none,a60,none,none,a60,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.00192029, 0.0080246, 0.00644825, 0.00668625, 0.00529011,buy
2010-05-08,none,none,a150,none,none,none,a60,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.00208319, 0.0078965, 0.00704984, 0.00698258, 0.00308979,buy
2010-05-09,none,none,none,none,none,a135,a60,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.00083419, 0.0073175, 0.00716220, 0.00471609, 0.00180742,buy
2010-05-10,none,none,none,a90,none,a135,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333,-0.00237822,-0.0025018,-0.00111040, 0.00128446,-0.00176350,sell
2010-05-11,none,none,a120,none,none,a135,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.00363158, 0.0065207, 0.00603716, 0.00616523, 0.00708205,buy
2010-05-12,none,none,none,a120,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.00732852, 0.0022346, 0.00265448, 0.00272684, 0.00632273,buy
2010-05-13,none,none,a90,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.00278942,-0.0027894, 0.00390493, 0.00326855, 0.00386151,buy
2010-05-14,none,none,none,a150,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.00853695,-0.0088037,-0.01010468,-0.00544544,-0.00853695,sell
2010-05-15,none,none,a60,a150,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.00016931, 0.0078442, 0.00548050, 0.00245871, 0.00312819,buy
2010-05-16,none,none,a60,none,none,none,none,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.00135877, 0.0015821, 0.00321653, 0.00184782,-0.00081610,buy
2010-05-17,none,a120,none,a180,none,none,none,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.00698915,-0.0106898,-0.00894211,-0.00698915,-0.00698915,sell
2010-05-18,none,a120,none,none,none,none,none,none,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.00278084,-0.0100144,-0.00713634,-0.00296181,-0.00296181,sell
2010-05-19,none,a120,none,a150,none,none,none,none,128.475833333333,34.81,89.325,58.39,140.65,-0.00737210,-0.0105925,-0.00826958,-0.00738226,-0.00764742,sell
2010-05-20,none,a120,a0,none,none,none,none,none,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.00664938,-0.0087725,-0.00662746,-0.00664312,-0.00662088,sell
2010-05-21,none,a120,none,a120,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6,-0.00460784, 0.0028986, 0.00150145, 0.00240793, 0.00246023,buy
2010-05-23,none,none,none,a90,none,none,none,a180,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.00610155, 0.0033055, 0.00404114, 0.00534362, 0.00462685,buy
2010-05-24,none,none,a60,none,none,none,none,a180,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.00823386, 0.0027971, 0.00179383, 0.00230023, 0.00488809,buy
2010-05-25,none,none,none,a60,none,a150,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.00067534,-0.0006753, 0.00264445,-0.00533473, 0.00147118,sell
2010-05-26,none,none,none,none,none,a150,a45,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.00045841, 0.0021980, 0.00047886,-0.00132336, 0.00226676,buy
2010-05-27,none,none,a90,none,none,a150,a45,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.00299114, 0.0009469,-0.00282163,-0.00409311, 0.00037820,sell
2010-05-28,none,none,none,none,none,none,a45,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.00476524,-0.0051063,-0.00494501,-0.00582923,-0.00454655,sell
2010-05-29,none,none,a120,none,none,none,a45,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.00515794,-0.0049196,-0.00475388,-0.00599777,-0.00439859,sell
2010-05-30,none,none,none,a0,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.00457344,-0.0029387,-0.00312040,-0.00357506,-0.00678731,sell
2010-05-31,none,none,a150,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.00572544, 0.0046705, 0.00489385, 0.00525955, 0.00383651,buy
2010-06-01,none,none,a150,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.00603756, 0.0048333, 0.00520597, 0.00557166, 0.00399931,buy
2010-06-02,none,a135,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.00334055,-0.0043625,-0.00533406,-0.00531606,-0.00605163,sell
2010-06-03,none,a135,a180,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667,-0.00710288,-0.0076236,-0.00878358,-0.00505531,-0.00629399,sell
2010-06-04,none,a135,none,a60,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.00245201, 0.0042310, 0.00285054, 0.00359426, 0.00179332,buy
2010-06-06,none,none,a150,a90,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.00356386, 0.0030154, 0.00339180, 0.00299262, 0.00314604,buy
2010-06-08,none,none,a120,a120,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.00963432,-0.0078386,-0.00627175,-0.00867920,-0.00833343,sell
2010-06-09,none,none,none,a120,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.00756467,-0.0007847,-0.00077932,-0.00076745, 0.00530308,buy
2010-06-10,a90,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.00243476, 0.0028137, 0.00010783, 0.00377201, 0.00382746,buy
2010-06-11,a90,none,a90,a150,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.00273418, 0.0016018, 0.00501741, 0.00188723, 0.00161190,buy
2010-06-12,a90,a150,none,none,none,none,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.00302610, 0.0046518, 0.00201000, 0.00530010, 0.00606415,buy
2010-06-13,none,a150,a60,a180,none,none,none,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.00400340, 0.0023622, 0.00428048, 0.00328390, 0.00273496,buy
2010-06-14,none,none,none,none,none,none,none,none,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.00168348, 0.0032781,-0.00320752, 0.00182979,-0.00168348,sell
2010-06-15,none,none,none,a150,none,none,none,none,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.00373925, 0.0064368, 0.00206784, 0.00588693, 0.00373925,buy
2010-06-16,none,none,none,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.00126590, 0.0027951,-0.00312778, 0.00145941,-0.00126590,sell
2010-06-17,none,none,a0,a120,none,none,none,a150,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.00078458, 0.0024612, 0.00106293, 0.00180531, 0.00049911,buy
