Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,a120,a90,a90,a180,none,a30,none,none,none,none,none,none,a30,a120,none,-0.0068780,-0.009870499,-0.0094471422,-0.011039366,-0.00844928,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,-0.0101993,-0.012457952,-0.0125272749,-0.013212610,-0.01279258,sell
2010-01-23,none,none,none,none,a60,none,a120,a120,a150,none,a30,none,a30,a120,none,none,none,a30,a120,none,-0.0099910,-0.013143536,-0.0129216644,-0.012169622,-0.01288143,sell
2010-01-24,a150,none,none,none,none,a90,a120,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45,-0.0025383, 0.002416842,-0.0071633092,-0.000452162,-0.00025700,sell
2010-01-25,a150,none,none,none,a90,none,none,a150,a120,a60,none,none,a30,a120,none,none,none,none,none,a45, 0.0010083, 0.004034585,-0.0030347066, 0.001053454, 0.00174763,buy
2010-01-26,a150,none,none,none,none,a60,a150,none,none,none,none,none,a30,a120,none,none,a180,none,none,a45,-0.0095809,-0.003721630,-0.0099930484,-0.008436999,-0.00386344,sell
2010-01-27,a150,none,none,none,a120,none,none,a180,a90,a90,none,none,none,none,a45,none,a180,none,none,a45,-0.0073646,-0.003012589,-0.0076663508,-0.007237915,-0.00446015,sell
2010-01-28,none,none,none,none,none,none,a180,a180,a90,none,none,a180,none,none,a45,none,a180,none,none,none, 0.0062306, 0.004247198, 0.0074742268, 0.004247198, 0.00658983,buy
2010-01-29,none,none,none,none,a150,none,none,a150,a60,a120,none,a180,none,none,a45,none,none,none,none,none,-0.0049317,-0.005648561,-0.0004968359,-0.005729166,-0.00544906,sell
2010-01-30,none,none,none,none,none,a0,a150,a150,a60,none,none,a180,none,none,a45,none,none,none,none,none,-0.0049148,-0.004862408, 0.0006926221,-0.004818726,-0.00497491,sell
2010-01-31,none,none,none,none,a180,none,none,a120,none,a150,none,a180,none,none,a45,none,none,none,none,none,-0.0038357,-0.004881813, 0.0014853931,-0.004980141,-0.00474721,sell
2010-02-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0023142,-0.001043446, 0.0022195218, 0.000407038, 0.00318127,buy
2010-02-02,none,none,none,none,a150,none,none,a90,a0,a180,none,none,none,none,none,none,none,a45,a135,none,-0.0065940,-0.006670888,-0.0079953228,-0.007508929,-0.00257818,sell
2010-02-03,none,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none,-0.0028668,-0.002982633,-0.0028881899,-0.002387342,-0.00054584,sell
2010-02-04,none,none,none,a60,a120,none,a90,a60,none,a150,none,none,none,none,none,none,none,a45,a135,none,-0.0108662,-0.006983293,-0.0079831877,-0.011145554,-0.01095480,sell
2010-02-05,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0038609,-0.002453983,-0.0031863961, 0.005865035,-0.00567711,sell
2010-02-06,none,none,none,a60,none,none,a60,none,none,a120,none,none,a45,a135,none,none,none,none,none,a30, 0.0025747, 0.003551896,-0.0036094716, 0.003983453,-0.00074933,buy
2010-02-07,none,none,none,a60,a90,a120,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,a30, 0.0015520, 0.003715977, 0.0040228272, 0.006717335, 0.00014806,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,none,a30, 0.0029189, 0.002379862, 0.0067490270, 0.003861318, 0.00308370,buy
2010-02-09,none,none,none,none,a60,a150,none,a0,a90,a90,none,none,a45,a135,none,none,none,none,none,none,-0.0024352,-0.004203370, 0.0067406188,-0.001058156, 0.00449588,sell
2010-02-10,none,none,none,none,a60,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0072081,-0.007441303,-0.0054748258,-0.004241267,-0.00282952,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0096261,-0.008277760, 0.0041679351, 0.003258971, 0.00161456,buy
2010-02-12,a180,a30,a120,none,none,a180,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.0071182, 0.002031072,-0.0068067781,-0.008422732,-0.00192916,sell
2010-02-13,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a60,a150,none, 0.0006816, 0.002299462,-0.0061922765,-0.008532503, 0.00304455,buy
2010-02-14,a180,a30,a120,none,a0,a150,none,a60,a150,none,none,none,none,none,a30,none,a150,a60,a150,none, 0.0021946,-0.000748605,-0.0019753493,-0.007110803, 0.00325272,sell
2010-02-15,none,a30,none,a45,a0,a150,none,a60,none,none,none,none,none,none,a30,a0,a150,a60,a150,none, 0.0040872,-0.001547396,-0.0051492650,-0.000988530, 0.00431117,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,a150,none, 0.0063889, 0.006296521, 0.0002340240, 0.005423664, 0.00612101,buy
2010-02-17,none,none,none,a45,none,a120,a60,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,-0.0055469,-0.007734970,-0.0052653628,-0.009780137,-0.00647969,sell
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0060771,-0.008328956, 0.0005443799,-0.008362910,-0.00596177,sell
2010-02-19,none,none,none,none,a60,a90,none,a120,a150,none,none,a150,none,none,none,a0,none,none,none,none, 0.0008463, 0.002394952,-0.0064479712, 0.003710284, 0.00221084,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0042336,-0.002074061,-0.0075215097,-0.002205700, 0.00067412,sell
2010-02-21,none,none,a135,none,none,a60,none,none,a120,a60,none,a150,a60,a150,none,none,none,none,none,none,-0.0038293,-0.003131788,-0.0028850656,-0.002613757,-0.00661235,sell
2010-02-22,none,a45,a135,none,a90,a60,none,a150,a120,none,none,a150,a60,a150,none,none,none,none,none,none,-0.0017195,-0.003632599,-0.0025886862,-0.000330996,-0.00166982,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,a90,none,none,a60,a150,none,none,a135,none,none,none,-0.0072649,-0.012167806,-0.0134178341,-0.014118812,-0.01157732,sell
2010-02-24,none,a45,none,none,a120,none,none,a180,a90,none,none,none,a60,none,none,none,a135,none,none,none,-0.0069803,-0.009346229,-0.0072131167,-0.009156983,-0.01250759,sell
2010-02-25,none,none,none,a30,none,none,a150,none,none,a120,a0,none,a60,none,none,none,a135,none,none,none,-0.0039059,-0.003131536,-0.0030717064,-0.007152188,-0.00460451,sell
2010-02-26,none,none,none,a30,a150,a0,none,a150,a60,none,a0,none,none,none,none,none,a135,none,none,none, 0.0055725, 0.005328219, 0.0056366893,-0.001907652, 0.00426628,buy
2010-02-27,none,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.0030075,-0.005185132,-0.0031015370,-0.001871931,-0.00310400,sell
2010-02-28,a150,none,none,a30,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0007649,-0.001206737,-0.0012891270,-0.000401983,-0.00092598,sell
2010-03-01,a150,none,none,none,none,a60,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.0003289,-0.000056727,-0.0031130683,-0.000661847,-0.00100434,sell
2010-03-02,a150,none,a150,none,a150,a60,a150,a90,a0,none,a0,none,none,none,none,none,none,none,none,a0, 0.0043378, 0.004075997,-0.0019404799, 0.004461826, 0.00423064,buy
2010-03-03,a150,a60,a150,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a0, 0.0062305, 0.005491286, 0.0013099777, 0.005577159, 0.00473541,buy
2010-03-04,none,a60,a150,none,a120,a90,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a0, 0.0036820, 0.006091917,-0.0004815826,-0.001828997,-0.00102931,sell
2010-03-05,none,a60,none,none,a120,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a0, 0.0051321, 0.004611608, 0.0029094309, 0.002916083, 0.00256612,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a60,a120,none,a135,none,none,none,none,a120,none,none,none, 0.0085880, 0.007915026, 0.0079819687, 0.000108395, 0.00932085,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,a120,none,a180,none, 0.0054023, 0.005560167, 0.0055601671, 0.009032569, 0.00467427,buy
2010-03-08,none,none,none,none,none,a150,none,none,a90,a90,none,a135,none,none,none,none,a120,none,a180,none, 0.0024792, 0.004426240, 0.0025168643, 0.003601544, 0.00438082,buy
2010-03-09,a135,none,none,none,a60,none,a60,a0,a90,none,none,none,none,none,none,none,a120,none,a180,none, 0.0048084, 0.006377371, 0.0038735594, 0.004880205, 0.00471033,buy
2010-03-10,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,a180,none, 0.0051555, 0.005748269, 0.0051554608, 0.005838676, 0.00515546,buy
2010-03-11,a135,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none, 0.0003735, 0.003351816, 0.0018386339, 0.001191959, 0.00038851,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0051047, 0.008340186, 0.0090748933, 0.007832309, 0.00888139,buy
2010-03-13,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.0024513,-0.000860349,-0.0017976891,-0.002174253,-0.00073972,sell
2010-03-14,none,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0029571, 0.004162885, 0.0038137356, 0.002232423, 0.00423659,buy
2010-03-15,none,none,none,a0,a0,none,a0,none,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.0009192, 0.000544701, 0.0005046533, 0.000036131, 0.00168897,sell
2010-03-16,a120,none,none,a0,none,a120,a0,a90,a180,a0,none,none,none,none,a0,a30,none,none,none,none,-0.0013309, 0.004468869, 0.0010204107, 0.001889058, 0.00060559,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.0003171, 0.000819264, 0.0060619506, 0.000798410, 0.00566128,buy
2010-03-18,a120,none,a180,none,none,a90,none,a120,a150,none,none,none,none,none,a0,a30,none,none,none,none, 0.0011115,-0.001520668, 0.0028419816,-0.001514629, 0.00242195,buy
2010-03-19,a120,a90,a180,none,a60,none,none,a120,none,none,none,a120,none,none,a0,a30,none,none,none,none,-0.0058086,-0.004050669, 0.0016659694,-0.005570426, 0.00033905,sell
2010-03-20,none,a90,none,none,none,a60,none,none,none,a60,none,a120,none,a180,none,a30,none,none,none,none,-0.0067860,-0.004745747,-0.0070587610,-0.006511913,-0.00728225,sell
2010-03-21,none,a90,none,none,none,a60,a60,a150,a120,none,none,a120,none,a180,none,none,none,none,none,none,-0.0067639,-0.005374524,-0.0059434213,-0.006388647,-0.00734966,sell
2010-03-22,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,-0.0074991,-0.005244108,-0.0060260936,-0.007084890,-0.00746925,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,a120,none,a180,none,none,none,none,none,none,-0.0067423,-0.005268659,-0.0045329294,-0.005351916,-0.00625639,sell
2010-03-24,none,none,none,none,a120,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.0098385,-0.009649731,-0.0088126463,-0.009398080,-0.00892072,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a60,a120,none,none,a90,none,none,none,none,none,none,none,-0.0057915,-0.003838822,-0.0064511263,-0.005337796,-0.00573162,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0066145,-0.005282757,-0.0048599546,-0.005725943,-0.00416359,sell
2010-03-27,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,a30,-0.0025124, 0.005656779,-0.0020695359,-0.001332984,-0.00294142,sell
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a30,-0.0025682, 0.008776654,-0.0022944626,-0.001502134,-0.00288040,sell
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,a30, 0.0039156, 0.004596846, 0.0039155812, 0.005012078, 0.00414728,buy
2010-03-30,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0050186, 0.007985953, 0.0048422856, 0.006158540, 0.00409962,buy
2010-03-31,none,none,none,a30,none,a90,a180,a60,none,a150,none,none,none,none,none,a45,none,none,a150,a30,-0.0003696, 0.000539606, 0.0054473108, 0.000901146, 0.00029678,buy
2010-04-01,none,none,a150,a30,a120,none,none,a60,none,none,none,none,none,none,none,a45,a90,none,a150,none, 0.0038281, 0.004119878, 0.0047280036, 0.004280751, 0.00349582,buy
2010-04-02,none,none,a150,a30,none,a120,a150,none,a60,a120,none,none,none,none,none,a45,a90,none,a150,none, 0.0002306,-0.000023922, 0.0010035054,-0.000023922,-0.00014055,sell
2010-04-03,a90,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,a90,a120,none,none, 0.0000400, 0.000715984, 0.0033320002, 0.001919115,-0.00058693,buy
2010-04-04,a90,a120,a150,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,a90,a120,none,none, 0.0036121, 0.004743181, 0.0046291500, 0.003914075,-0.00118368,buy
2010-04-05,a90,a120,none,none,none,a150,a120,a0,a90,a90,none,none,none,none,none,none,a90,a120,none,none, 0.0035912, 0.003909541, 0.0052736033, 0.003056115, 0.00256072,buy
2010-04-06,a90,a120,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none, 0.0049392, 0.005434233, 0.0054750235, 0.004949649, 0.00324074,buy
2010-04-07,a90,a120,none,none,none,a180,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,-0.0028909,-0.001609243,-0.0024172349,-0.002890900, 0.00376509,sell
2010-04-08,none,a120,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0038315,-0.003453920,-0.0048201714,-0.003710066,-0.00195094,sell
2010-04-09,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a45,-0.0036670,-0.002041368,-0.0084148587,-0.001943954, 0.00222054,sell
2010-04-10,none,none,none,none,none,a150,a60,a60,a150,none,a30,none,none,none,none,none,none,none,none,a45,-0.0000787, 0.000659281,-0.0057695889,-0.000504743, 0.00407201,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a135,a45,-0.0038912,-0.001275760,-0.0051743690,-0.001597115, 0.00074612,sell
2010-04-12,none,none,none,a45,none,a120,none,a90,a180,a0,none,none,none,none,none,none,none,none,a135,a45,-0.0045546,-0.007997350,-0.0079375151,-0.007563349,-0.00308347,sell
2010-04-13,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0034829,-0.004831431,-0.0038387124,-0.007863109,-0.00333522,sell
2010-04-14,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.0069791, 0.000289774, 0.0018908473,-0.008279364,-0.00004377,buy
2010-04-15,none,none,none,a45,none,a90,a0,a120,a150,none,none,none,none,none,none,a60,none,a135,none,none,-0.0042951,-0.003609635,-0.0036468535,-0.003609917,-0.00409869,sell
2010-04-16,none,none,a135,a45,a60,none,a0,none,none,none,none,none,none,none,a30,a60,none,a135,none,none,-0.0089911,-0.008110268,-0.0063608582,-0.006035440,-0.00512100,sell
2010-04-17,none,none,a135,a45,none,a60,none,a150,a120,a60,none,none,none,a150,a30,a60,none,a135,none,none,-0.0053232,-0.007159312,-0.0051622730,-0.004229776,-0.00433972,sell
2010-04-18,none,none,a135,a45,a90,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,-0.0051204,-0.007323776,-0.0048544005,-0.004306820,-0.00430682,sell
2010-04-19,none,none,a135,a45,none,none,none,a180,a90,a90,none,none,none,a150,a30,a60,none,none,none,none,-0.0007113,-0.005344008,-0.0010710436,-0.003879788,-0.00334479,sell
2010-04-20,none,none,a135,a45,a120,none,a60,a180,none,none,none,none,none,a150,a30,none,none,none,none,none, 0.0009859, 0.000342896, 0.0041131605, 0.000333736, 0.00004831,buy
2010-04-21,none,none,a135,a45,a120,none,none,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,-0.0009032,-0.000295580,-0.0009032419,-0.001348500,-0.00157032,sell
2010-04-22,none,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,-0.0002744,-0.000242325, 0.0002281200,-0.003404799,-0.00343716,sell
2010-04-23,a90,none,none,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,a60,-0.0060974,-0.008375719,-0.0106098419,-0.008447201,-0.00549271,sell
2010-04-24,a90,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,a120,a60,-0.0053047,-0.006599865,-0.0088645346,-0.004478766,-0.00356386,sell
2010-04-25,a90,none,none,none,a180,none,none,none,a0,a180,none,none,a120,none,none,none,none,none,a120,a60,-0.0018517,-0.001901216,-0.0026189439,-0.002044962,-0.00204496,sell
2010-04-26,a90,none,none,none,none,a60,a150,a90,none,none,a45,none,a120,none,none,none,none,none,none,none, 0.0000269, 0.004650470, 0.0003033882, 0.000882948, 0.00088295,buy
2010-04-27,a90,none,none,none,a150,none,none,none,none,a150,a45,none,a120,none,none,none,none,a150,none,none,-0.0037916, 0.002063493,-0.0032694364,-0.002979963,-0.00248323,sell
2010-04-28,none,none,none,none,none,a90,a180,a60,none,none,a45,none,none,none,none,none,none,a150,none,none, 0.0085193, 0.007948972, 0.0094438630, 0.008735637, 0.00769982,buy
2010-04-29,none,none,none,none,a120,none,none,none,a60,a120,a45,none,none,none,none,none,none,a150,none,none, 0.0058058, 0.004089236, 0.0057433132, 0.005743313, 0.00550992,buy
2010-04-30,none,a120,none,none,none,a120,a150,none,a60,a120,a45,a90,none,none,none,none,none,a150,none,none,-0.0001560,-0.001266618, 0.0004300410, 0.000335569,-0.00015602,sell
2010-05-01,none,a120,none,none,a90,a120,none,none,none,none,a45,a90,none,none,none,none,none,a150,none,none,-0.0051451,-0.004884882,-0.0055650869,-0.005483837,-0.00457708,sell
2010-05-02,none,a120,none,none,a90,none,a120,a0,a90,a90,none,a90,none,a135,a45,none,none,none,none,none,-0.0149131,-0.003210869,-0.0071167427,-0.007078687,-0.00741222,sell
2010-05-03,none,a120,none,none,none,a150,a120,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,-0.0157331,-0.008363407,-0.0080680589,-0.008787881,-0.00937763,sell
2010-05-04,none,a120,none,none,a60,none,none,none,a120,a60,none,a90,none,a135,a45,none,none,none,none,none,-0.0161911,-0.007161595,-0.0139113727,-0.013810369,-0.01280466,sell
2010-05-05,none,a120,none,none,none,a180,a90,none,none,none,none,a90,none,a135,a45,none,a60,none,none,none,-0.0151875,-0.013099332,-0.0132778677,-0.013459732,-0.01848291,sell
2010-05-06,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,a60,none,none,none,-0.0183299,-0.012151485,-0.0162239002,-0.016660464,-0.01785036,sell
2010-05-07,none,a120,none,none,none,none,a60,a60,a150,none,none,a90,none,none,none,none,a60,none,none,none, 0.0030104,-0.004031746, 0.0044862379, 0.003010433,-0.01624641,buy
2010-05-08,none,a120,none,none,none,a150,none,a60,none,none,none,a90,a135,none,none,none,a60,none,none,none, 0.0041826, 0.003709017, 0.0059729400, 0.004182636,-0.00218083,buy
2010-05-09,none,none,none,none,a0,none,none,none,a180,a0,none,none,a135,none,none,none,a60,none,none,none, 0.0057225, 0.003295187, 0.0054304538, 0.006085585, 0.00543045,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,a0,none,none,a135,none,none,none,a60,none,none,none, 0.0062521, 0.003745397, 0.0068627249, 0.009159883, 0.00740415,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0064335,-0.005604818,-0.0075542077,-0.002795398,-0.00755421,sell
2010-05-12,none,none,none,none,none,none,a0,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.0092379,-0.008084856,-0.0089575040,-0.005990727,-0.00636383,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0093719, 0.008975262, 0.0092772688, 0.007340705, 0.00982495,buy
2010-05-14,none,none,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0034955,-0.005305303,-0.0053053027,-0.005305303,-0.00065680,sell
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0040449,-0.003701468, 0.0067924518,-0.005003132, 0.00158288,sell
2010-05-16,none,a120,none,none,a90,a60,a60,a180,a90,a90,a60,none,none,none,none,a90,none,none,a90,none,-0.0063716,-0.008876978,-0.0024393259,-0.006328590,-0.00959508,sell
2010-05-17,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,a120,none,a90,none,none,a90,none,-0.0160608,-0.017988255,-0.0136005752,-0.017675280,-0.01696511,sell
2010-05-18,none,a120,none,none,a120,none,none,none,a60,a120,a60,none,none,a120,a60,a90,none,none,a90,a90,-0.0227347,-0.022942110,-0.0181639002,-0.022734666,-0.02431787,sell
2010-05-19,none,a120,none,none,none,none,a90,a150,none,a120,a60,none,none,a120,a60,a90,none,none,a90,a90,-0.0235965,-0.024853961,-0.0182832672,-0.023596483,-0.02482426,sell
2010-05-20,none,a120,none,none,a150,a0,none,none,none,a150,a60,none,none,a120,a60,none,none,none,none,a90,-0.0187652,-0.018753663,-0.0162816076,-0.018934028,-0.02804355,sell
2010-05-21,none,a120,none,none,none,none,a120,a120,none,a150,none,none,none,a120,a60,none,none,none,none,a90, 0.0023914, 0.002385155, 0.0014759196, 0.002084886,-0.02122261,buy
2010-05-22,none,a120,none,none,a180,none,none,none,a0,none,none,none,none,none,a60,none,none,a180,none,none,-0.0026168,-0.000423086,-0.0042197800,-0.005610144,-0.00469887,sell
2010-05-23,none,none,none,none,a180,none,a150,a90,a0,a180,none,none,none,none,a60,none,none,a180,none,none,-0.0033643, 0.000000788,-0.0033042369,-0.003380251,-0.00264107,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.0075483,-0.004765829,-0.0125540159,-0.010405162,-0.01223450,sell
2010-05-25,none,none,none,none,a150,none,a180,a60,none,a150,none,none,a150,none,none,none,a45,a180,none,none,-0.0081122,-0.007615734,-0.0149541678,-0.004547883,-0.01367543,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,none,a45,none,none,none, 0.0127252, 0.011044086, 0.0127251578, 0.011949634, 0.01282465,buy
2010-05-27,none,none,a135,none,a120,a90,none,none,a60,a120,none,none,a150,none,none,none,a45,none,none,none, 0.0223181, 0.022371254, 0.0230895683, 0.022371254, 0.02185772,buy
2010-05-28,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,none,none, 0.0186776, 0.017961526, 0.0186528274, 0.017917573, 0.01836835,buy
2010-05-29,none,none,a135,a45,a90,a120,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none, 0.0131704, 0.013726831, 0.0127841072, 0.008408979, 0.01352139,buy
