Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,0,0,1,2,3,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0002117, 0.00825210, 0.0082435, 0.0054229, 0.0082521,buy
2010-01-12,1,2,0,0,2,0,4,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0029453, 0.00830922, 0.0091559, 0.0071518, 0.0084456,buy
2010-01-13,2,2,0,0,2,1,3,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0055227, 0.00664689, 0.0103803, 0.0085470, 0.0105199,buy
2010-01-14,1,1,0,0,2,2,2,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0103210, 0.00262508, 0.0110539, 0.0106455, 0.0106712,buy
2010-01-15,2,1,0,0,5,0,3,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0104538, 0.00510141, 0.0152681, 0.0104538, 0.0104267,buy
2010-01-16,2,0,1,0,4,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0015380,-0.00150494, 0.0011090,-0.0012967,-0.0013996,sell
2010-01-17,1,1,0,0,4,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0081267,-0.00173256, 0.0087259,-0.0012163, 0.0019788,buy
2010-01-18,1,0,1,1,4,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0034180,-0.00358724, 0.0017460,-0.0051258, 0.0008958,buy
2010-01-19,1,0,0,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0031781,-0.00006835, 0.0013259,-0.0045672,-0.0002659,sell
2010-01-20,2,0,0,0,5,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0102669, 0.00269399,-0.0055680, 0.0017729,-0.0005488,buy
2010-01-21,2,0,2,1,2,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0103327,-0.00674462,-0.0111616,-0.0103327,-0.0111616,sell
2010-01-22,2,1,1,0,4,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,-0.0142452,-0.01405384,-0.0074358,-0.0142266,-0.0140668,sell
2010-01-23,4,0,3,0,3,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0049374,-0.00325148,-0.0032348,-0.0042942,-0.0029182,sell
2010-01-24,1,2,2,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.0075389,-0.01145150,-0.0064902,-0.0114800,-0.0114800,sell
2010-01-25,3,0,2,0,2,2,1,3,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0074121, 0.00955946, 0.0090154, 0.0106471, 0.0104487,buy
2010-01-26,3,1,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0093083,-0.01778247,-0.0162498,-0.0181677,-0.0019522,sell
2010-01-27,2,2,0,1,1,3,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0027610, 0.00207775, 0.0013174, 0.0027610, 0.0003461,buy
2010-01-28,0,2,2,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0038601,-0.00167427, 0.0024328, 0.0028994, 0.0040230,buy
2010-01-29,1,0,3,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042489, 0.00219958, 0.0046719, 0.0037655, 0.0044907,buy
2010-01-30,0,2,1,2,1,3,1,0,1,0,0,0,0,0,1,0,0,0,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0043700, 0.00657895, 0.0050262, 0.0041778, 0.0066008,buy
2010-01-31,1,1,1,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0047901,-0.00094325,-0.0078691,-0.0054090,-0.0054090,sell
2010-02-01,0,2,2,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0063359, 0.00349044, 0.0064777, 0.0056186, 0.0046762,buy
2010-02-02,0,4,2,1,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0095270, 0.01187045, 0.0096642, 0.0095270, 0.0095270,buy
2010-02-03,2,5,0,0,1,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0061221, 0.00622842, 0.0060000, 0.0062284, 0.0062284,buy
2010-02-04,3,2,1,0,2,1,3,0,0,0,0,0,0,1,1,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0014493,-0.00421123,-0.0054326,-0.0038119,-0.0033923,sell
2010-02-05,1,1,0,0,4,0,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0172968,-0.01895374,-0.0175221,-0.0177755,-0.0053744,sell
2010-02-06,1,1,0,0,3,3,1,3,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0125097,-0.01242251,-0.0142490,-0.0142490, 0.0009738,sell
2010-02-07,0,1,0,0,4,1,2,2,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0223552,-0.02170913,-0.0221441,-0.0203083,-0.0042927,sell
2010-02-08,0,1,0,0,3,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0205214,-0.01926403,-0.0198595,-0.0193877,-0.0070718,sell
2010-02-09,1,1,0,0,1,2,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0021608, 0.00074217,-0.0077885,-0.0063840,-0.0065948,sell
2010-02-10,0,1,1,0,1,4,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0044484,-0.00416185,-0.0067540, 0.0029423,-0.0091910,sell
2010-02-11,1,0,2,1,5,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0016277, 0.01026213, 0.0130885, 0.0130885, 0.0105866,buy
2010-02-12,2,0,2,1,6,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0094782, 0.00680436, 0.0059854, 0.0058156, 0.0068044,buy
2010-02-13,1,1,1,1,5,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0034364, 0.01348462, 0.0035442, 0.0115161, 0.0035442,buy
2010-02-14,1,0,2,1,4,0,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0130451, 0.01267779, 0.0099894, 0.0126778, 0.0126778,buy
2010-02-15,0,0,1,0,3,1,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0142559, 0.01092329, 0.0114204, 0.0093587, 0.0093587,buy
2010-02-16,0,0,2,1,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0149893, 0.01721828, 0.0151549, 0.0153777, 0.0155902,buy
2010-02-17,0,0,1,2,3,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0081560,-0.00064412,-0.0018521, 0.0018545, 0.0014961,buy
2010-02-18,0,1,0,1,1,5,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0006791, 0.00372412, 0.0065293, 0.0044434, 0.0037241,buy
2010-02-19,2,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0080812,-0.00750248,-0.0089376,-0.0121363,-0.0085836,sell
2010-02-20,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0056770,-0.00454128,-0.0056770,-0.0056770,-0.0058803,sell
2010-02-21,1,3,1,0,0,0,2,3,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0024450, 0.00869673, 0.0042587, 0.0066809, 0.0028631,buy
2010-02-22,1,1,2,0,0,1,1,3,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0068637,-0.00769956,-0.0047486,-0.0066204,-0.0069833,sell
2010-02-23,1,1,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0064189,-0.00664079,-0.0062872,-0.0069698,-0.0069698,sell
2010-02-24,2,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0072152,-0.00624396,-0.0062729,-0.0065765,-0.0065765,sell
2010-02-25,2,2,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0067514,-0.00474629,-0.0078617,-0.0064964,-0.0067514,sell
2010-02-26,0,2,3,1,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018785, 0.00051117,-0.0014657,-0.0030414, 0.0011680,buy
2010-02-27,0,1,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048686, 0.00191410,-0.0044641,-0.0041316,-0.0009605,sell
2010-02-28,1,0,0,3,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000647, 0.00703710,-0.0025699,-0.0017124, 0.0031153,buy
2010-03-01,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065074, 0.00959922,-0.0031523,-0.0025036,-0.0027153,sell
2010-03-02,0,1,4,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0011111,-0.00120497,-0.0012050,-0.0034367,-0.0031080,sell
2010-03-03,1,2,4,0,1,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0093915, 0.00939148, 0.0093915,-0.0022435, 0.0069041,buy
2010-03-04,2,3,2,0,2,0,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0156973, 0.01577115, 0.0084766,-0.0058256, 0.0028316,buy
2010-03-05,3,2,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0179123, 0.01441500, 0.0179123, 0.0121206, 0.0078646,buy
2010-03-06,2,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020034,-0.00154027,-0.0032271,-0.0012504, 0.0051158,sell
2010-03-07,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007604, 0.00143806,-0.0029399, 0.0084196, 0.0070244,buy
2010-03-08,1,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0058287, 0.00632133, 0.0043844, 0.0070361, 0.0065294,buy
2010-03-09,0,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0056574, 0.00640977, 0.0047023, 0.0064098, 0.0064098,buy
2010-03-10,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0044560,-0.00381910,-0.0027566,-0.0012814,-0.0025626,sell
2010-03-11,1,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0075209,-0.00114119,-0.0075209,-0.0011412,-0.0074550,sell
2010-03-12,0,1,1,0,2,3,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0028009, 0.00499581, 0.0010480,-0.0025142, 0.0013880,buy
2010-03-13,0,1,3,1,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0001256,-0.00023001,-0.0016768,-0.0020584,-0.0007416,sell
2010-03-14,0,1,3,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0009222, 0.00564829, 0.0112276, 0.0034791, 0.0017840,buy
2010-03-15,0,1,3,0,3,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.0023587,-0.00085013,-0.0010816,-0.0023587,-0.0024309,sell
2010-03-16,0,1,1,1,4,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0050324,-0.00263038,-0.0047150,-0.0032064,-0.0045612,sell
2010-03-17,0,1,0,1,4,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0075858,-0.00758578,-0.0088391,-0.0074617,-0.0084526,sell
2010-03-18,2,0,1,1,4,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0058775,-0.00532027, 0.0027745,-0.0051520,-0.0071748,sell
2010-03-19,1,1,0,1,3,3,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0032053,-0.00335848, 0.0007580,-0.0052583,-0.0044837,sell
2010-03-20,0,3,0,1,3,0,2,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0033012,-0.00603520,-0.0034880, 0.0068886,-0.0065841,sell
2010-03-21,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0060407,-0.00604067,-0.0042580,-0.0043721,-0.0071396,sell
2010-03-22,1,1,0,1,0,1,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0122111, 0.01011755, 0.0122111, 0.0092354, 0.0026431,buy
2010-03-23,2,0,0,2,0,2,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0113645, 0.01527238, 0.0145990, 0.0102739, 0.0128240,buy
2010-03-24,2,1,0,0,2,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0030306,-0.00378832, 0.0057690, 0.0050435, 0.0065729,buy
2010-03-25,3,2,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0051649, 0.00073008, 0.0023207, 0.0032846, 0.0048623,buy
2010-03-26,2,4,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0037998, 0.00016175, 0.0001660, 0.0038553, 0.0048682,buy
2010-03-27,3,1,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0020562,-0.00205615,-0.0020562,-0.0020562,-0.0011857,sell
2010-03-28,1,2,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0015728,-0.00263340,-0.0037445,-0.0015728,-0.0015728,sell
2010-03-29,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0038476, 0.00408281,-0.0004943, 0.0040670, 0.0031078,buy
2010-03-30,0,1,2,1,2,1,3,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0001209, 0.00030891, 0.0019952, 0.0001332, 0.0019952,buy
2010-03-31,1,1,2,1,3,2,4,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0083561, 0.01019551, 0.0081421, 0.0091713, 0.0008906,buy
2010-04-01,1,1,3,0,1,4,2,1,0,1,0,1,0,1,0,0,1,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0002103,-0.00179357,-0.0009691,-0.0012084,-0.0014411,sell
2010-04-02,1,1,3,0,1,3,2,2,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0028760, 0.00044223, 0.0013056, 0.0003864,-0.0002647,buy
2010-04-03,2,0,2,0,1,3,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0083199,-0.00088199,-0.0012851,-0.0044713,-0.0012851,sell
2010-04-04,3,1,1,0,0,3,1,3,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0054829, 0.00742493, 0.0064707, 0.0058097, 0.0072234,buy
2010-04-05,3,1,0,0,0,2,1,2,1,0,1,0,0,0,1,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021239,-0.00052751, 0.0034028,-0.0077727, 0.0032113,buy
2010-04-06,2,0,1,0,1,2,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0090292, 0.00432868, 0.0038645, 0.0091059, 0.0011855,buy
2010-04-07,2,0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023085, 0.00215953, 0.0023506, 0.0043964, 0.0044854,buy
2010-04-08,1,1,0,0,2,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024480, 0.00411903, 0.0036247, 0.0057223, 0.0065564,buy
2010-04-09,1,0,1,1,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0014926, 0.00333706, 0.0033371, 0.0033371, 0.0016721,buy
2010-04-10,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0063988, 0.00673143, 0.0063974, 0.0064147, 0.0058331,buy
2010-04-11,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0074388, 0.00607746, 0.0077563, 0.0096069, 0.0053043,buy
2010-04-12,1,2,1,1,2,3,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0152356, 0.01402513, 0.0101832, 0.0152356, 0.0152356,buy
2010-04-13,1,2,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0121648, 0.01216483, 0.0112281, 0.0109895, 0.0143429,buy
2010-04-14,1,1,1,0,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0097336, 0.00421968, 0.0009703, 0.0117159, 0.0123924,buy
2010-04-15,1,2,1,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0178601, 0.01454016, 0.0157092, 0.0172715, 0.0161319,buy
2010-04-16,0,4,0,0,2,2,3,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0001827,-0.00133059,-0.0015232, 0.0003772,-0.0005988,sell
2010-04-17,1,2,2,0,2,1,3,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.0049992,-0.00198470, 0.0005222,-0.0049992, 0.0095851,buy
2010-04-18,0,2,1,0,2,2,3,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.0059759,-0.00495453,-0.0059759,-0.0055568,-0.0050696,sell
2010-04-19,1,1,1,1,2,2,4,3,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0085657,-0.01059623,-0.0067425,-0.0071114,-0.0103005,sell
2010-04-20,1,2,1,1,1,3,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0122808,-0.01045416,-0.0101015,-0.0101015,-0.0082729,sell
2010-04-21,2,1,3,0,1,1,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019749,-0.00197491, 0.0001741,-0.0018790,-0.0019749,sell
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0002237, 0.00259163,-0.0021398,-0.0001208, 0.0002237,sell
2010-04-23,3,1,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0083889, 0.00997404, 0.0014787, 0.0010016, 0.0065393,buy
2010-04-24,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0077766, 0.00769446, 0.0014264, 0.0014264, 0.0064636,buy
