Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333,-0.0103097,-0.0070365, 0.0002864,-0.0017909,-0.0014221,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,0.3825,157.68,-0.0123434,-0.0077929,-0.0026672,-0.0071895,-0.0052442,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667,-0.0106176,-0.0022913,-0.0021566,-0.0028466,-0.0027453,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,none,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667,-0.0051231, 0.0013597,-0.0056038,-0.0061594,-0.0082882,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667,-0.0021176,-0.0026886,-0.0016117,-0.0003202,-0.0054767,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333,-0.0027854,-0.0123870,-0.0021337,-0.0061828,-0.0004137,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333, 0.0027252,-0.0001034, 0.0012667, 0.0040759, 0.0030656,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333,-0.0023563,-0.0126790,-0.0043336,-0.0063260,-0.0050822,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.0044723,-0.0063728, 0.0008463, 0.0005228, 0.0040622,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,a60,a30,none,none,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.0106656,-0.0118716,-0.0129864,-0.0104350,-0.0106002,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.0071180,-0.0092880,-0.0091444,-0.0077734,-0.0078740,sell
2010-01-23,none,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,a120,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81, 0.0051833, 0.0083868, 0.0043764, 0.0048389, 0.0069540,buy
2010-01-24,none,none,none,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575, 0.0029555, 0.0053053, 0.0022700, 0.0001292, 0.0010229,buy
2010-01-25,none,none,none,none,a150,a45,none,none,none,none,a90,none,none,a90,a150,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,3.25125,177.106666666667,-0.0037836, 0.0069351,-0.0030005,-0.0042463,-0.0028496,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,3.49125,178.760833333333,-0.0071972, 0.0013581, 0.0005521,-0.0033396,-0.0038008,buy
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.0020615, 0.0072394,-0.0024229,-0.0026228,-0.0034137,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667, 0.0001909,-0.0041673, 0.0045343,-0.0012365, 0.0012905,buy
2010-01-29,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,a120,none,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,168.87,4.21125,183.725, 0.0047182, 0.0076593, 0.0010655, 0.0040408,-0.0002583,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,a30,none,a0,a150,none,none,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667, 0.0044798, 0.0086188, 0.0016022, 0.0053550,-0.0017681,buy
2010-01-31,none,none,a135,a45,none,none,none,none,none,a30,a180,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035, 0.0019884, 0.0048396, 0.0039529, 0.0064715,-0.0030167,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,a30,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667, 0.0047128, 0.0068974, 0.0050803,-0.0008975, 0.0037887,buy
2010-02-02,none,none,a135,a45,none,none,none,none,none,a30,a150,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375, 0.0055590, 0.0037973, 0.0068077, 0.0065058, 0.0028713,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333, 0.0017076,-0.0044649,-0.0026783,-0.0013821,-0.0022577,sell
2010-02-04,none,none,none,none,none,none,none,none,none,a30,a120,none,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.0063743,-0.0057824,-0.0013811, 0.0014936,-0.0072262,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a30,a120,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.0035687, 0.0074985,-0.0031236,-0.0010127, 0.0087165,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,a30,none,none,a60,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.0159012,-0.0097366,-0.0086670,-0.0186919,-0.0107700,sell
2010-02-07,none,none,none,none,none,a30,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667,-0.0017278, 0.0083803, 0.0090358,-0.0017692, 0.0095268,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135, 0.0022506,-0.0102511,-0.0001687,-0.0015518,-0.0014338,sell
2010-02-09,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,a60,a0,none,a90,a60,none,none,none,a45,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.0102307, 0.0105660, 0.0113045, 0.0103946, 0.0120192,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667, 0.0077512, 0.0092640, 0.0083981, 0.0072698, 0.0093826,buy
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333, 0.0076093, 0.0105059, 0.0092529, 0.0080991, 0.0102841,buy
2010-02-12,none,a150,none,none,a180,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275, 0.0046374,-0.0068160, 0.0018731,-0.0060055,-0.0026803,buy
2010-02-13,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333, 0.0004915,-0.0081132, 0.0002302,-0.0085241,-0.0043162,sell
2010-02-14,none,a150,none,a30,a180,none,a30,none,none,none,none,a150,none,a0,a60,a0,none,a0,none,none,a0,none,a30,none,a150,none,a60,none,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333, 0.0042968,-0.0020118, 0.0040526, 0.0009782,-0.0055145,buy
2010-02-15,none,a150,none,a30,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333, 0.0081950, 0.0048815, 0.0063816, 0.0054466, 0.0054965,buy
2010-02-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.0124025, 0.0091900, 0.0081419, 0.0123165, 0.0079732,buy
2010-02-17,none,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29, 0.0097522, 0.0094333, 0.0070132, 0.0058778, 0.0060335,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667, 0.0032236, 0.0013465, 0.0036080, 0.0051418,-0.0007133,buy
2010-02-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125,-0.0120783,-0.0108429,-0.0087666,-0.0067070,-0.0110202,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333, 0.0034295, 0.0029081, 0.0045374, 0.0023739, 0.0040178,buy
2010-02-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667, 0.0036681, 0.0031591, 0.0041042, 0.0018114, 0.0031741,buy
2010-02-22,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,a150,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75,-0.0071834,-0.0045249,-0.0053955,-0.0013465,-0.0073167,sell
2010-02-23,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333,-0.0059279,-0.0070093,-0.0069026,-0.0061238,-0.0076813,sell
2010-02-24,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a180,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125,-0.0015255, 0.0009306,-0.0006339, 0.0015580,-0.0217366,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.0136721,-0.0088394,-0.0102612,-0.0111575,-0.0174780,sell
2010-02-26,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333, 0.0050216, 0.0013508,-0.0050943,-0.0004878, 0.0051113,buy
2010-02-27,none,none,none,none,none,a0,none,none,a30,none,none,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875, 0.0040046, 0.0027366, 0.0056059, 0.0038833, 0.0017067,buy
2010-02-28,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333,-0.0062762,-0.0059772,-0.0054358,-0.0018159,-0.0099795,sell
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635, 0.0058391, 0.0084251, 0.0059532, 0.0069715, 0.0071434,buy
2010-03-02,none,none,none,none,a150,none,none,none,none,none,a150,a60,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667, 0.0083698, 0.0098113, 0.0052812, 0.0084872, 0.0081371,buy
2010-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333, 0.0072246, 0.0081267, 0.0014852, 0.0090195, 0.0066128,buy
2010-03-04,none,none,none,none,none,none,a60,none,none,none,a120,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667,-0.0008490, 0.0023929,-0.0035231,-0.0009735,-0.0018031,sell
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,12.675,236.988333333333, 0.0124869, 0.0134431, 0.0057788, 0.0097633, 0.0026091,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375, 0.0073310, 0.0006391,-0.0169761, 0.0014561, 0.0113008,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585, 0.0098055, 0.0082770, 0.0031547,-0.0032284, 0.0021786,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333, 0.0010806,-0.0000873,-0.0014821,-0.0015574,-0.0003456,sell
2010-03-09,none,none,none,none,a135,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333,-0.0057782,-0.0054675,-0.0028866,-0.0019432,-0.0039872,sell
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125,-0.0003031, 0.0002969, 0.0016864, 0.0014922,-0.0000360,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667, 0.0077623, 0.0031682, 0.0015985, 0.0050418, 0.0061503,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,14.3841666666667,245.849583333333,-0.0021282,-0.0028453, 0.0022384, 0.0021465,-0.0000750,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065, 0.0092578, 0.0038555, 0.0078429, 0.0083957, 0.0093505,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675, 0.0042359, 0.0020455,-0.0028573, 0.0017937, 0.0035972,buy
2010-03-15,none,none,none,none,none,a30,none,a0,a0,none,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667, 0.0014798, 0.0010563, 0.0005735,-0.0009271,-0.0001877,sell
2010-03-16,none,none,none,none,none,a30,none,none,a0,none,none,a120,a0,none,a90,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667,-0.0016823,-0.0026513, 0.0019130,-0.0016191, 0.0003316,buy
2010-03-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805,-0.0047903,-0.0018416,-0.0031513,-0.0024827,-0.0099969,sell
2010-03-18,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667,-0.0069338,-0.0025033,-0.0056118,-0.0053255,-0.0106211,sell
2010-03-19,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025, 0.0040323, 0.0035240,-0.0006298, 0.0031964, 0.0035493,buy
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667,-0.0011178, 0.0015423, 0.0007213,-0.0032842,-0.0033470,sell
2010-03-21,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667,-0.0128748,-0.0068667,-0.0099313,-0.0109773,-0.0104865,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667,-0.0124197,-0.0077333,-0.0092246,-0.0105445,-0.0102608,sell
2010-03-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667, 0.0127327, 0.0055515, 0.0025390, 0.0083578, 0.0061503,buy
2010-03-24,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667, 0.0122929, 0.0056183, 0.0037471, 0.0163891, 0.0103705,buy
2010-03-25,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a150,a150,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.0023843,-0.0026566, 0.0002822, 0.0015432, 0.0011137,buy
2010-03-26,none,none,none,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667, 0.0008318,-0.0033969,-0.0018432, 0.0009419, 0.0027881,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667, 0.0062918,-0.0046669, 0.0042487, 0.0013472, 0.0038949,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625,-0.0060985,-0.0037637,-0.0072600, 0.0009423,-0.0020344,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.0026955, 0.0029257, 0.0025434, 0.0057519, 0.0028697,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667, 0.0003723,-0.0021648,-0.0008755, 0.0049285,-0.0011721,sell
2010-03-31,none,none,none,none,none,a60,none,none,a30,none,none,a90,a180,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333,-0.0014486,-0.0025735,-0.0000136, 0.0029599, 0.0006650,sell
2010-04-01,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667, 0.0041051, 0.0054763, 0.0032735, 0.0030874, 0.0033192,buy
2010-04-02,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a150,none,none,a45,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333,-0.0026678, 0.0001919,-0.0009837,-0.0015885,-0.0045983,sell
2010-04-03,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333,-0.0010119,-0.0025993,-0.0000003, 0.0001367, 0.0000402,sell
2010-04-04,none,none,none,a45,a90,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667, 0.0061233, 0.0040146, 0.0104189, 0.0051262, 0.0060616,buy
2010-04-05,none,none,none,a45,a90,none,a120,none,none,none,none,a150,a120,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625, 0.0030678, 0.0006511, 0.0019396, 0.0019188, 0.0071366,buy
2010-04-06,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667, 0.0002320,-0.0033183, 0.0022991, 0.0038151, 0.0044307,buy
