Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,2,1,1,3,1,2,1,1,0,1.31,2.67,4.43,2.4,5.4,5.7,2.58,-0.0000500, 0.0033564, 0.00408763, 0.0034767, 0.0014784,buy
2010-02-03,2,0,4,1,0,1,1,3,1,3.19,2.72,3.46,2.42,8.1,3.41,0.21, 0.0033217,-0.0004216, 0.00315354, 0.0032462, 0.0035457,buy
2010-02-04,3,3,2,1,0,4,2,2,1,2.92,2.98,2.77,2.47,4.21,2.39,3.94,-0.0078841,-0.0082043,-0.00757391,-0.0075437, 0.0010741,sell
2010-02-05,3,1,2,0,0,6,2,1,0,1.83,1.14,2.67,0.82,0.7,3.04,5.54,-0.0036590,-0.0048856,-0.00997071,-0.0106001,-0.0035578,sell
2010-02-06,2,1,0,0,0,4,1,2,2,2.7,5.85,0,5.32,2.62,2.58,8.02,-0.0024996,-0.0026464,-0.00129340,-0.0025660,-0.0024227,sell
2010-02-07,2,0,0,0,0,3,1,2,1,0,5.86,3,5.17,2.95,2.87,4.36, 0.0031964, 0.0019004, 0.00319642, 0.0018577, 0.0027058,buy
2010-02-08,3,0,0,0,0,4,0,3,1,2.79,4.84,0,5,2.95,0,3.57,-0.0017055,-0.0010854,-0.00276060,-0.0006051,-0.0009416,sell
2010-02-09,2,0,0,0,0,3,0,3,2,0,4.25,2.65,4.28,0,2.67,3.32, 0.0029743, 0.0020103, 0.00081876, 0.0026876, 0.0035509,buy
2010-02-10,3,0,0,0,0,1,3,1,1,0.61,2.94,1.23,3.19,0.81,0.29,0, 0.0045367, 0.0058607, 0.00303762, 0.0045367, 0.0031632,buy
2010-02-11,3,1,0,0,0,3,2,1,0,2.9,3.08,2.7,2.75,2.95,0.69,2.58, 0.0009043, 0.0009043, 0.00089681, 0.0006102, 0.0013174,buy
2010-02-12,0,2,0,1,0,2,4,0,0,3.46,0,2.91,0,0.31,5.71,2.62, 0.0026407, 0.0025089, 0.00264067, 0.0037730, 0.0026407,buy
2010-02-13,3,1,1,1,0,3,3,1,0,4.17,0.29,1.32,0.27,3.66,7.1,1.22, 0.0027535, 0.0032797, 0.00142472, 0.0038491, 0.0039811,buy
2010-02-14,4,1,0,2,0,2,3,0,0,3,2.58,4.41,2.44,5.97,6.75,2.92,-0.0007602, 0.0050067, 0.00265087, 0.0014285, 0.0006716,buy
2010-02-15,2,1,0,2,0,1,4,1,0,1.79,0,6.04,0,3.96,2.42,0.59,-0.0002040,-0.0000348,-0.00101095, 0.0000516,-0.0000703,sell
2010-02-16,2,0,0,1,0,3,3,1,1,3.23,2.97,3.49,2.97,3.84,0.53,4.6, 0.0043498, 0.0043498, 0.00408910, 0.0007114, 0.0006729,buy
2010-02-17,1,0,0,0,1,2,5,0,0,0.22,2.67,5.68,2.6,0.26,2.58,3, 0.0024717,-0.0028973, 0.00188449, 0.0031438, 0.0025076,buy
2010-02-18,1,1,0,0,0,1,4,2,1,2.77,2,3.88,1.97,2.82,0,1.99,-0.0013468, 0.0049727, 0.00185531, 0.0017310, 0.0015379,buy
2010-02-19,1,1,1,1,0,1,2,3,0,1.47,2.97,2.03,2.82,0,2.4,2.7, 0.0016481, 0.0026694, 0.00250371, 0.0022679, 0.0042028,buy
2010-02-20,1,1,3,0,0,0,1,1,0,2.42,0,2.66,0,2.4,2.7,2.74, 0.0034986,-0.0023387, 0.00324228, 0.0028537, 0.0034454,buy
2010-02-21,1,2,3,1,0,1,0,1,2,2.79,2.36,0.09,2.65,3.03,3.45,2.84,-0.0032429,-0.0032984,-0.00243595,-0.0024663,-0.0045388,sell
2010-02-22,0,1,2,1,0,1,0,0,1,0,0,2.53,0,5.83,5.61,0, 0.0033754, 0.0016482, 0.00295740, 0.0030271, 0.0033754,buy
2010-02-23,0,2,1,1,1,1,0,0,1,2.7,2.77,0,2.34,5.07,1.46,2.36,-0.0001636,-0.0029492,-0.00227327,-0.0023992,-0.0022733,sell
2010-02-24,0,1,3,0,0,1,0,2,1,0.54,2.56,2.51,2.82,1.09,3.2,0, 0.0021393,-0.0002368, 0.00018674, 0.0001867, 0.0021393,buy
2010-02-25,2,1,2,3,1,1,0,2,0,4.74,3.38,2.3,2.68,4.39,0,3.45,-0.0038970,-0.0036157,-0.00537418,-0.0007754,-0.0061107,sell
2010-02-26,2,0,2,3,0,1,0,3,0,5.53,1.24,2.89,1.47,3,2.89,5.92, 0.0004430, 0.0011451, 0.00114513, 0.0011632, 0.0010450,buy
2010-02-27,2,1,0,2,2,1,1,2,0,4.3,5.76,0,5.35,4.29,2.84,5.54, 0.0020004, 0.0023139, 0.00118105, 0.0023235, 0.0021891,buy
2010-02-28,3,0,1,0,3,2,0,2,0,0.4,2.56,2.49,1.87,2.77,2.28,0.73, 0.0004839, 0.0009908,-0.00106243, 0.0002019, 0.0007056,buy
2010-03-01,4,1,0,3,1,0,1,0,2,2.75,3.36,0,2.97,3.04,0.56,2.69, 0.0044486,-0.0010475,-0.00223927, 0.0029641, 0.0072881,buy
2010-03-02,3,0,2,4,1,2,1,0,1,0.73,3.13,2.67,3.03,1.24,5.23,0.91, 0.0065420, 0.0071460, 0.00752610, 0.0064449, 0.0065304,buy
2010-03-03,1,2,3,2,0,2,1,1,2,4.18,3.41,2.42,3.87,5.39,2.95,5.35, 0.0011720, 0.0015728, 0.00518731, 0.0049260, 0.0057542,buy
2010-03-04,1,3,1,2,0,3,2,1,1,6.26,2.7,2.87,3.46,1.34,3.33,6.15, 0.0021675, 0.0027510,-0.00208523, 0.0018654, 0.0024798,buy
2010-03-05,2,2,1,0,0,3,3,1,3,4.12,3.44,0.8,3.71,2.97,2.92,3.67, 0.0013243, 0.0019168, 0.00146496, 0.0017989,-0.0024129,buy
2010-03-06,2,1,0,0,1,3,1,1,3,3.35,4.39,0.62,3.77,2.47,2.9,3.3, 0.0021749,-0.0011247,-0.00116484,-0.0014471,-0.0024610,sell
2010-03-07,2,0,0,0,1,3,0,0,2,0.37,0.57,5.5,0.34,3,0.59,0.15,-0.0068294,-0.0070562,-0.00766764,-0.0076676,-0.0076676,sell
2010-03-08,2,0,0,0,1,0,0,2,2,2.95,2.47,2.97,2.72,0,4.62,2.47, 0.0072523, 0.0063256, 0.00681029, 0.0058285, 0.0062316,buy
2010-03-09,2,0,0,0,1,0,2,2,1,0,2.44,3.61,2.72,0.39,4.07,0,-0.0004478,-0.0003261,-0.00032613,-0.0019169, 0.0000442,sell
2010-03-10,2,0,0,0,1,3,2,2,0,0.95,1.47,2.01,2.22,3.78,1.39,2.97, 0.0042056, 0.0035584, 0.00420564, 0.0042056, 0.0042056,buy
2010-03-11,0,1,0,0,1,3,2,2,0,2.62,2.84,2.79,2.62,2.95,3.43,1.49,-0.0010541,-0.0010293, 0.00041101, 0.0004944, 0.0004823,sell
2010-03-12,0,0,1,0,1,2,2,1,0,2.89,0,2.56,0,4.02,2.64,2.65, 0.0023629, 0.0013433, 0.00041291, 0.0024214, 0.0039051,buy
2010-03-13,3,0,0,1,0,2,1,2,0,2.97,2.42,0,2.92,2.03,2.51,2.69,-0.0033500,-0.0043006,-0.00389023, 0.0003426, 0.0030774,sell
2010-03-14,2,0,0,1,0,1,2,0,0,0,0,2.67,0.53,2.49,1.62,0.6, 0.0019629, 0.0019629, 0.00228664, 0.0018950, 0.0019023,buy
2010-03-15,3,0,0,0,0,5,2,1,1,0.3,1.66,1.12,3.52,2.58,0,5.16,-0.0031109,-0.0022546,-0.00311093,-0.0028910,-0.0021233,sell
2010-03-16,2,0,0,0,2,5,2,0,2,4.34,6.44,0.51,7.71,0,3.08,5.12, 0.0036246, 0.0028435, 0.00032883, 0.0031916, 0.0042579,buy
2010-03-17,1,0,0,0,1,4,4,0,2,2.92,7.07,3.69,6.23,2.77,1.18,0.46, 0.0025518, 0.0020831, 0.00101186, 0.0018443, 0.0020618,buy
2010-03-18,0,1,0,1,1,3,3,2,1,4.08,6.11,5.67,4.11,0,5.44,2.87,-0.0016716,-0.0003035, 0.00102985,-0.0010591, 0.0010298,buy
2010-03-19,0,1,2,1,1,1,3,1,2,3.05,1.24,5.31,0.54,1.42,3.87,2.47, 0.0033615,-0.0029624, 0.00202001, 0.0027823,-0.0019317,buy
2010-03-20,0,2,2,1,1,1,1,2,3,1.82,2.81,1.54,2.58,4.01,2.9,2.4, 0.0022760, 0.0022760, 0.00271506,-0.0035179, 0.0000100,buy
2010-03-21,0,1,1,1,0,1,0,1,4,2.95,0.9,0.8,0.37,5.86,2.95,0.21,-0.0017569,-0.0017138,-0.00171379, 0.0010454,-0.0023470,sell
2010-03-22,0,2,0,1,0,0,2,0,3,0,0.51,2.42,1.29,4.68,0,1.2,-0.0041077,-0.0058076,-0.00538912,-0.0039316,-0.0037896,sell
2010-03-23,0,2,1,0,1,1,2,0,3,2.49,3.76,0.25,5.94,0.57,2.53,2.72, 0.0046901, 0.0036682, 0.00246664, 0.0028406, 0.0051604,buy
2010-03-24,0,1,2,0,1,1,2,0,1,0,5.69,4.08,5.57,3.06,0,0,-0.0044199,-0.0035544,-0.00355439, 0.0013690,-0.0043344,sell
2010-03-25,0,1,1,3,0,1,2,1,1,2.49,3.68,5.72,2.8,1.62,2.49,2.49,-0.0101699, 0.0001810,-0.00313512,-0.0021110,-0.0035338,buy
2010-03-26,0,0,2,2,0,1,2,0,1,2.67,0.23,4.4,0,5.87,2.95,2.56,-0.0006699,-0.0037170,-0.00122421,-0.0028400,-0.0006009,sell
2010-03-27,0,1,1,1,2,3,0,1,1,2.3,2.95,0.35,3.28,3.35,2.49,3.11,-0.0020804,-0.0067245,-0.00121187,-0.0015180,-0.0069134,sell
2010-03-28,0,1,0,0,1,1,0,2,0,0,0.39,2.3,1.16,2.32,0,1.67, 0.0026449, 0.0036309, 0.00216834, 0.0039980, 0.0038911,buy
2010-03-29,1,0,0,3,1,1,0,2,1,2.32,3.49,0,5.31,0,2.53,5.79,-0.0007623,-0.0003446,-0.00062224,-0.0012316,-0.0005270,sell
2010-03-30,0,0,2,2,0,2,1,3,1,0,5.89,3.13,6.05,2.95,0.76,2.52,-0.0005176,-0.0005176, 0.00119936,-0.0004176,-0.0017579,sell
2010-03-31,0,3,1,2,0,3,1,5,0,2.83,6.42,3.03,5.96,0,4.86,6.18,-0.0006873,-0.0020810,-0.00065851,-0.0006585,-0.0006585,sell
2010-04-01,0,2,1,2,0,2,3,5,0,3.68,3.9,3.65,3.22,2.34,6.67,5.73, 0.0001096, 0.0022789, 0.00227887, 0.0022789, 0.0022789,buy
2010-04-02,0,3,0,2,0,2,3,4,2,5.96,5.8,3.47,3.72,2.89,6.47,3.18,-0.0004827, 0.0006877,-0.00036005,-0.0003913,-0.0004827,buy
2010-04-03,0,2,0,2,0,2,3,2,1,5.22,0.75,4.96,0.23,2.61,2.56,0,-0.0033749,-0.0057326,-0.00392639,-0.0040149,-0.0018554,sell
2010-04-04,0,2,0,1,0,1,2,3,3,3.94,2.41,7.05,2.95,2.58,1.5,2.38,-0.0012241,-0.0011807,-0.00225340,-0.0034226,-0.0016814,sell
2010-04-05,1,2,0,0,0,0,3,2,2,4.96,2.58,2.59,1.38,0,2.38,0.6, 0.0019496, 0.0023244, 0.00194959, 0.0022624, 0.0024514,buy
2010-04-06,1,1,0,0,0,0,3,1,0,0.6,2.6,3.46,2.44,2.77,0,0, 0.0073658, 0.0085699, 0.00295018, 0.0084855, 0.0055319,buy
2010-04-07,0,2,0,0,0,3,2,1,0,2.67,2.53,2.84,2.58,0,2.84,2.62,-0.0004133, 0.0005189,-0.00012737, 0.0000877, 0.0003866,buy
2010-04-08,0,0,1,0,0,3,4,0,0,1.13,0,1.1,0,2.65,2.74,3.15,-0.0022482,-0.0024692,-0.00155468,-0.0019727,-0.0015460,sell
2010-04-09,2,0,1,1,0,3,3,0,0,2.56,1.34,2.62,2.67,1.67,1.37,3.22, 0.0036944, 0.0028269, 0.00186575, 0.0019227, 0.0025897,buy
2010-04-10,2,0,1,1,0,1,2,1,0,2.92,2.77,0,1.12,2.49,2.87,3.18, 0.0021751, 0.0010292, 0.00205465, 0.0014012, 0.0021751,buy
2010-04-11,1,1,1,0,0,0,2,1,0,0,0,2.72,0,2.77,1.34,3.3, 0.0005088, 0.0005088,-0.00004206, 0.0005088,-0.0001841,sell
2010-04-12,2,1,1,0,1,2,2,0,1,2.97,2.77,0.15,2.65,1.02,5.74,4.58,-0.0011035, 0.0021236, 0.00135991, 0.0011562, 0.0014553,buy
2010-04-13,0,1,3,0,0,1,4,0,2,1.04,2.95,0.24,2.79,5.69,2.25,1.36,-0.0031331,-0.0026187,-0.00229351,-0.0025519,-0.0044105,sell
2010-04-14,0,1,3,1,0,2,1,3,1,0.75,2.4,2.62,2.51,3.33,3.95,3.58,-0.0011226, 0.0006538, 0.00119436, 0.0021564, 0.0006538,buy
2010-04-15,0,2,3,1,0,1,3,3,0,4.44,1.44,3.31,0.33,0.86,2.43,4.15, 0.0019207,-0.0022641,-0.00215376,-0.0046408,-0.0021538,sell
2010-04-16,0,2,4,0,0,0,2,3,1,5.44,0,3.91,0.46,2.88,3.18,4.35,-0.0010761,-0.0027995,-0.00246244,-0.0033029,-0.0024624,sell
2010-04-17,0,1,3,1,0,0,1,2,2,4.2,2.84,2.97,2.74,2.92,3.6,4.61,-0.0020902,-0.0021250,-0.00209021,-0.0021250,-0.0022033,sell
2010-04-18,0,0,2,1,0,0,1,1,1,0.54,0,5.39,0,2.65,0.7,1.62,-0.0014114,-0.0006086,-0.00262109,-0.0007166,-0.0013303,sell
2010-04-19,0,2,1,0,1,0,1,1,3,2.53,2.44,1.54,2.34,0,3.32,4.22,-0.0025909,-0.0016267,-0.00119185,-0.0022535,-0.0016267,sell
2010-04-20,0,1,3,0,2,0,1,1,0,0.28,2.79,1.29,2.72,2.58,0.66,1.27, 0.0016194, 0.0032347, 0.00405701, 0.0025291, 0.0016194,buy
2010-04-21,0,2,2,3,0,0,1,2,1,2.49,2.7,2.65,3.03,0,3.39,4.12,-0.0015835,-0.0028969,-0.00117209,-0.0011721,-0.0010166,sell
2010-04-22,0,1,4,2,0,0,2,1,2,3.3,0.23,2.4,1.18,2.4,3.44,4.3,-0.0046168,-0.0046740,-0.00344799, 0.0012047,-0.0028497,sell
2010-04-23,0,2,4,2,2,1,1,1,2,3.37,3.14,2.56,5.4,2.73,4.8,5.98, 0.0010397,-0.0002074, 0.00055044, 0.0006200, 0.0012179,buy
2010-04-24,0,3,3,0,1,0,1,1,2,2.95,2.09,0,2.51,4.02,3.21,3.31, 0.0031200, 0.0003436,-0.00050761,-0.0005076,-0.0019519,sell
2010-04-25,1,2,1,2,2,0,1,1,3,0.21,5.46,3.35,3.2,3.4,3.88,3.96,-0.0011966,-0.0014070, 0.00025036, 0.0001641,-0.0014070,sell
2010-04-26,1,1,3,2,1,0,1,1,4,3.21,4.57,0.82,2.62,4.97,0.59,0.54, 0.0054423, 0.0038387, 0.00463862, 0.0045569, 0.0042796,buy
2010-04-27,0,2,2,3,0,1,1,0,2,0.94,4.4,4.38,2.62,1.73,2.53,2.36,-0.0045232, 0.0010208,-0.00466715, 0.0004331,-0.0046672,sell
2010-04-28,0,2,3,2,0,1,2,2,0,5.26,1.76,5.44,0.32,1.37,3.27,3.14, 0.0022296,-0.0041425,-0.00414248,-0.0063312,-0.0041425,sell
2010-04-29,0,3,1,1,0,0,4,2,2,5.79,0.36,5.21,2.01,3.16,2.71,2.52, 0.0020459, 0.0015019, 0.00262601, 0.0029491, 0.0026272,buy
2010-04-30,0,2,0,1,0,1,2,1,2,4.35,2.62,1.08,2.7,2.74,2.82,2.53,-0.0082722,-0.0042480,-0.00430715,-0.0036767,-0.0056014,sell
2010-05-01,0,1,0,1,0,1,1,0,1,1.1,0,2.97,0,2.56,0,0, 0.0012399, 0.0019322, 0.00020041, 0.0018624, 0.0012878,buy
2010-05-02,1,1,0,0,0,0,1,2,3,3.98,2.82,1.78,2.89,0,2.79,2.82,-0.0048410,-0.0060375,-0.00989928,-0.0038483,-0.0064440,sell
2010-05-03,2,1,0,0,0,0,2,0,0,2.31,2.97,0,2.87,2.58,0,0, 0.0038541, 0.0055221, 0.00229861, 0.0038956, 0.0038956,buy
2010-05-04,0,2,0,0,0,2,0,2,0,3,2.89,2.72,2.82,0,2.58,2.84,-0.0060287,-0.0063184,-0.00627739,-0.0063778,-0.0061207,sell
2010-05-05,0,1,1,1,0,3,2,1,0,5.71,1.2,2.49,0,0.99,2.12,1.36,-0.0125199,-0.0119690,-0.00618081,-0.0064786,-0.0121706,sell
2010-05-06,1,1,1,1,0,2,2,0,0,4.71,0,2.58,0.11,4.37,2.74,2.4,-0.0048161,-0.0040687,-0.00434460,-0.0045906,-0.0040630,sell
2010-05-07,2,1,0,2,0,2,1,2,0,3.85,3,2.28,2.53,5.42,2.84,2.97,-0.0005037,-0.0044905,-0.00060519,-0.0009161,-0.0005085,sell
2010-05-08,0,1,0,1,0,0,0,3,0,1.35,0.37,0,0,4.18,0,0, 0.0006637, 0.0041108, 0.00361917, 0.0005711,-0.0005091,buy
2010-05-09,2,1,0,1,1,2,0,1,0,0.92,3.19,2.44,2.6,0.57,2.95,2.72, 0.0035291, 0.0034337, 0.00343374, 0.0051873, 0.0057514,buy
2010-05-10,1,1,0,0,1,2,2,1,2,3.52,2.55,0,2.33,0.73,0.19,0.54,-0.0006267, 0.0056986, 0.00620643, 0.0070378, 0.0065368,buy
2010-05-11,0,1,0,1,0,1,2,2,1,0.82,3.32,2.79,3.02,2.95,0.38,0, 0.0054921, 0.0068534,-0.00206391, 0.0053896,-0.0022313,buy
2010-05-12,0,2,0,1,0,2,1,3,0,3.5,3.33,2.39,2.74,0,2.58,2.67,-0.0023008,-0.0019034,-0.00225823,-0.0023229,-0.0019034,sell
2010-05-13,0,2,2,0,0,0,2,1,0,3.48,0.52,2.6,0,2.56,2.84,2.42, 0.0062652, 0.0026834, 0.00650494, 0.0065346, 0.0061249,buy
2010-05-14,0,2,1,1,0,0,0,3,3,4.26,3.04,2.96,2.77,2.36,2.77,2.38,-0.0077423,-0.0078875,-0.00788751,-0.0078875,-0.0078875,sell
2010-05-15,0,1,0,2,0,0,0,1,2,2.42,0.41,0.77,0,2.79,0.22,0,-0.0036322,-0.0042228,-0.00190847,-0.0059258,-0.0053564,sell
2010-05-16,0,4,0,0,1,0,0,1,5,4.76,3.06,4.74,2.79,0,3.22,2.84,-0.0079265, 0.0011307,-0.00415418,-0.0046054,-0.0041542,sell
2010-05-17,0,3,2,0,2,0,0,1,3,5.95,3.44,3,3.78,2.34,1.97,0.44,-0.0055868,-0.0036178,-0.00421636,-0.0045592,-0.0042164,sell
2010-05-18,0,5,1,3,1,0,0,1,3,2.21,3.45,4.54,5.71,0.17,5.41,3.65, 0.0024751, 0.0009999, 0.00377771,-0.0033523, 0.0007634,buy
2010-05-19,0,4,2,3,1,0,1,0,3,3.95,2.68,3.68,2.77,2.49,4.39,6.27,-0.0036581,-0.0036581, 0.00449217,-0.0028511, 0.0037589,sell
2010-05-20,0,3,3,3,3,1,1,0,3,4.02,3.82,2.87,3.55,3.23,3.08,5.84,-0.0014206,-0.0014206, 0.00469982,-0.0011271, 0.0027815,buy
2010-05-21,0,5,1,2,3,1,0,0,1,4.57,4.74,0.32,1.23,3.27,0.46,3.28, 0.0020000,-0.0049368,-0.00519833,-0.0064855,-0.0050678,sell
2010-05-22,1,2,0,1,3,0,0,0,1,2.95,0.83,2.77,1.31,2.95,2.67,0.78, 0.0023522, 0.0023408, 0.00644014, 0.0020670, 0.0073205,buy
2010-05-23,1,1,1,2,3,0,0,0,2,4.01,2.73,1.92,2.97,0.41,1.99,2.38,-0.0055112,-0.0050960,-0.00403992,-0.0072969,-0.0078626,sell
2010-05-24,0,1,2,1,1,1,0,0,1,0.49,2.97,0.36,2.95,2.72,0.47,0, 0.0030786, 0.0037823, 0.00340667, 0.0024292, 0.0026001,buy
2010-05-25,0,2,0,2,1,1,0,1,0,2.55,2.87,2.79,2.97,0,2.4,2.82,-0.0039474,-0.0035528, 0.00395269,-0.0047345,-0.0039474,sell
2010-05-26,0,0,3,0,0,0,3,1,0,2.42,0,2.76,0,2.51,3.05,2.42, 0.0017473, 0.0014611, 0.00202182, 0.0018715, 0.0033323,buy
2010-05-27,0,3,1,0,0,1,2,1,2,2.87,2.97,3.06,2.87,3.12,3.61,2.7,-0.0067431,-0.0076201,-0.00703909,-0.0079002,-0.0050423,sell
2010-05-28,0,1,1,0,1,1,2,0,0,0,0,1.25,0,3.82,2.92,0.41, 0.0113067, 0.0077894, 0.01038367, 0.0102994, 0.0135033,buy
2010-05-29,1,1,3,0,1,0,2,2,3,3.25,2.49,5.53,3.22,3.51,5.46,3.88, 0.0002764, 0.0011476, 0.00128643, 0.0002764,-0.0007843,buy
2010-05-30,2,1,4,0,1,0,4,1,1,2.03,1.78,2.89,4.54,6.98,1.07,3.27,-0.0036861,-0.0058068,-0.00334913,-0.0050486,-0.0036861,sell
2010-05-31,1,2,4,0,1,1,4,1,0,2.97,3.01,1.52,4.36,4.53,1.69,2.74, 0.0010095, 0.0014337, 0.00064996, 0.0010095, 0.0013028,buy
2010-06-01,0,2,3,0,1,3,2,2,0,5.42,4.63,3.06,4.28,1.99,2.77,3.47,-0.0050034,-0.0045226,-0.00572641,-0.0049026,-0.0057264,sell
2010-06-02,0,0,4,0,1,1,4,0,0,3.36,2.97,2.84,0.64,3.18,2.82,2.73,-0.0026832, 0.0016030,-0.00583091,-0.0027314, 0.0021249,sell
2010-06-03,2,0,2,1,1,2,1,1,0,2.74,4.18,2.79,3.11,2.61,2.77,2.89, 0.0052067, 0.0046594, 0.00405062, 0.0050725, 0.0047680,buy
