Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,-0.00617175,-0.0003777,-0.00130198,-0.00193915,-0.002180366,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032, 0.00715598, 0.0071420, 0.00733699, 0.00700337, 0.003203478,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186, 0.00758626, 0.0075863, 0.00626478, 0.00575077, 0.005243659,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,-0.00294494,-0.0014759,-0.00255513,-0.00536765,-0.005418571,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.00311997,-0.0020447,-0.00304999,-0.00255379,-0.003866868,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138, 0.00461693, 0.0024559, 0.00055956, 0.00258923, 0.004550608,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406, 0.00189847,-0.0004623, 0.00448270, 0.00371016, 0.012545022,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423, 0.00807560, 0.0070642, 0.01014378, 0.00859405, 0.015244619,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.00788390, 0.0075879, 0.00928959, 0.00976302, 0.013165820,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.01529197, 0.0166176, 0.01443904, 0.01296620, 0.012591972,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.01340909, 0.0123556, 0.01361412, 0.01407057, 0.013449238,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,-0.00305040,-0.0032373, 0.00468716, 0.00402321, 0.005646486,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,-0.00663546,-0.0088965, 0.00278426, 0.00273273, 0.003363169,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,-0.00078594,-0.0055843,-0.00433384,-0.00403759,-0.000206860,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913, 0.00671401, 0.0006506,-0.00293613, 0.00244655, 0.006243698,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057, 0.00566199, 0.0013242, 0.00319460, 0.00474716, 0.004136769,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,-0.00188695, 0.0004257, 0.00048358,-0.00056127, 0.000405012,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.01277480,-0.0175918,-0.01292064,-0.01233258,-0.013864210,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.00515128,-0.0069957,-0.00523357,-0.00506979,-0.006539466,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452,-0.00027767, 0.0011809, 0.00142313, 0.00063449, 0.000908992,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985, 0.00192675, 0.0019862, 0.00718216, 0.00068615, 0.005621792,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015, 0.00182603, 0.0063483, 0.00252357,-0.00064789, 0.000934696,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,-0.00163707,-0.0014880, 0.00906049, 0.00576909, 0.007726917,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701, 0.00455175, 0.0041433, 0.01099371, 0.00958716, 0.014498023,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,-0.00471722,-0.0037677, 0.00294077, 0.00091150, 0.007408662,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.00165872, 0.0015017,-0.00020127, 0.00419220, 0.006072738,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.00233291,-0.0012574,-0.00296116, 0.00064203, 0.000982388,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776, 0.00753560, 0.0040128, 0.00322096,-0.00062916, 0.005814925,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798, 0.00421483,-0.0040693,-0.00183564,-0.00472976,-0.007163473,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697, 0.00344057,-0.0037875, 0.00076467,-0.00392348,-0.002585218,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577, 0.00497989,-0.0026322, 0.00016836, 0.00094179,-0.002501109,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281, 0.00819984, 0.0082138, 0.00876507, 0.00946644, 0.008765067,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.01125949, 0.0131454, 0.01167551, 0.01138687, 0.011570141,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743, 0.00313237, 0.0033126, 0.00317554, 0.00372995,-0.000856574,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,-0.00619308,-0.0024557,-0.00564526, 0.00035864,-0.001046385,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,-0.00316660,-0.0020347,-0.00033597,-0.00315043,-0.003586787,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279, 0.00376938, 0.0041598, 0.00472482, 0.00245383, 0.004212819,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.00298132, 0.0068915, 0.00500241, 0.00663092, 0.008138827,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625, 0.00797261, 0.0033870, 0.00989049, 0.01047036, 0.008891344,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,-0.00206311,-0.0038233,-0.00154836,-0.00176570,-0.001910564,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906,-0.00362992,-0.0071254,-0.00686900,-0.00720879,-0.007361696,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864, 0.00542749, 0.0024883, 0.00227864, 0.00627876, 0.001607980,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.00515199, 0.0071492, 0.00707565, 0.00864734, 0.006293082,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893, 0.00230186, 0.0022955, 0.00219093, 0.00303400, 0.004320566,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384, 0.00099032,-0.0023343,-0.00009757, 0.00321206, 0.002087088,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597, 0.00919029, 0.0013826, 0.00599568, 0.01007184, 0.006085779,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004, 0.00285682, 0.0044157, 0.00532244, 0.00213123, 0.002390770,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028, 0.00099672, 0.0005565,-0.00482583,-0.00129987, 0.000642685,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,-0.00303333,-0.0018271,-0.00249796,-0.00388260,-0.003114021,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766, 0.00298637, 0.0041293, 0.00312197, 0.00411853, 0.004118534,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.00837218, 0.0103925, 0.00837218, 0.00914517, 0.005755133,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704, 0.00592159, 0.0044122, 0.00604807, 0.00526393, 0.005092785,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.01048387, 0.0106677, 0.01087261, 0.01032889, 0.010140549,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793, 0.00855719, 0.0051598, 0.00729043, 0.00712435, 0.007801234,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,-0.00296546,-0.0029384,-0.00328311,-0.00340200,-0.002560080,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135, 0.00373670, 0.0031322, 0.00329524, 0.00402823, 0.004161204,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284, 0.00561922, 0.0012107, 0.00402656, 0.00599037, 0.003571144,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.00064325,-0.0023560,-0.00204962,-0.00132065,-0.001792258,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364, 0.00708904, 0.0084199, 0.00432050, 0.00495314, 0.006637106,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795, 0.00154259,-0.0020419,-0.00268643,-0.00061425, 0.000849529,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041, 0.00205993, 0.0023748,-0.00226136, 0.00280860, 0.004521083,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483, 0.00529663, 0.0026168, 0.00363352, 0.00231756, 0.002998919,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119, 0.00315159, 0.0026071, 0.00270827, 0.00326800, 0.004907544,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794, 0.00222462,-0.0039781,-0.00183674,-0.00175544,-0.002051329,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664,-0.00647448,-0.0036954,-0.00531320,-0.00682545,-0.007022035,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151, 0.00142671,-0.0001289, 0.00851960, 0.00269548, 0.006987790,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,-0.00755358,-0.0111422, 0.00154775,-0.00317934, 0.001054678,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502, 0.00209149,-0.0069300,-0.00922858,-0.00816117,-0.007767501,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,-0.00075325,-0.0060612,-0.00473649,-0.00665044,-0.005269489,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217, 0.00157263, 0.0005170, 0.00092969, 0.00131826, 0.000692001,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,-0.00439821,-0.0032009,-0.00288599,-0.00622201,-0.003315947,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,-0.00428467,-0.0044905,-0.00293413,-0.00357742,-0.002917828,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,-0.00331252,-0.0030073,-0.00526617,-0.00531746,-0.002924498,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577, 0.00088126,-0.0000788, 0.00245965, 0.00075011, 0.000118658,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,-0.01350898,-0.0119363,-0.01419689,-0.01615133,-0.015382362,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.01895978,-0.0166342,-0.01479367,-0.01791952,-0.018527437,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.01406950,-0.0136246,-0.00787934,-0.01376469,-0.013756163,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,-0.01344474,-0.0137483,-0.01344662,-0.01403687,-0.013274168,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,-0.00660076,-0.0056644,-0.01242715,-0.00736427,-0.012487190,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.00078278, 0.0011532, 0.00347814,-0.00084769, 0.001873890,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293,-0.01018474,-0.0109721,-0.00829389,-0.00881286,-0.012763892,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,-0.00346821,-0.0021780,-0.00949646,-0.00889128,-0.009453361,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.00888202, 0.0081235, 0.00014054,-0.00005771,-0.001693006,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.00609023, 0.0076594, 0.00145251, 0.00058025, 0.000804728,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,-0.00499832, 0.0071640,-0.00523633,-0.00528346,-0.007660461,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632,-0.00070862,-0.0028247, 0.00415454, 0.00345902, 0.004539907,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,-0.00499946,-0.0085452,-0.00632492,-0.00543476,-0.001734041,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,-0.00440998,-0.0020323, 0.00108935,-0.00359518,-0.004226338,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.00064292,-0.0058540,-0.00110911,-0.00532879,-0.000404382,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,-0.00813336,-0.0175587,-0.01330114,-0.01390490,-0.013478127,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.01185233,-0.0187010,-0.00910620,-0.01042207,-0.009893506,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,-0.00036044,-0.0010287,-0.00160628, 0.00192518, 0.000954404,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312, 0.00697910, 0.0075256, 0.00641796, 0.00739217, 0.006975865,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.00093841,-0.0013520, 0.00015405,-0.00170341, 0.001353142,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991, 0.00367565, 0.0073576, 0.00401018, 0.00796125, 0.004450858,buy
