Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0,0,0,0,3,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,-0.02206034,-0.00197042,-0.0151708, 0.0056927,-0.010825,sell
2010-02-09,0,0,0,0,1,0,3,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.02693629, 0.03157222, 0.0305044, 0.0274607, 0.006405,buy
2010-02-10,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.02661616, 0.02587439, 0.0291101, 0.0255577, 0.009679,buy
2010-02-11,0,0,0,0,3,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.02164745,-0.02130319,-0.0224516,-0.0242123,-0.023873,sell
2010-02-12,0,0,0,0,5,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.01424656, 0.00777873, 0.0121324,-0.0152077, 0.010271,buy
2010-02-13,0,0,0,0,4,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.01906300, 0.01497948, 0.0311293, 0.0130638, 0.019954,buy
2010-02-14,0,0,0,0,3,0,2,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,-0.00824255, 0.00803873,-0.0001022,-0.0001022,-0.000102,sell
2010-02-15,0,0,0,0,2,1,2,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.01590020,-0.01084657,-0.0093376,-0.0021055,-0.010847,sell
2010-02-16,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.02136051,-0.02559808,-0.0195566,-0.0167871,-0.019557,sell
2010-02-17,0,0,0,0,2,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.02052691, 0.00597477, 0.0130785, 0.0084096, 0.013973,buy
2010-02-18,0,0,0,0,1,4,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.00746021,-0.00561986,-0.0078169,-0.0017272,-0.006585,sell
2010-02-19,1,0,0,0,1,2,2,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,-0.01367468,-0.00104340,-0.0086339, 0.0079843,-0.007156,sell
2010-02-20,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.01120616,-0.00989194, 0.0185233,-0.0138934,-0.021629,sell
2010-02-21,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.01960785, 0.02019662, 0.0141211, 0.0178033, 0.019608,buy
2010-02-22,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00933305,-0.00062265,-0.0070292, 0.0043399, 0.003025,sell
2010-02-23,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00593556,-0.00654718, 0.0060188,-0.0075881, 0.007941,buy
2010-02-24,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.02987534, 0.00449978, 0.0140368, 0.0163657, 0.016366,buy
2010-02-25,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.01298887, 0.00352985,-0.0051030,-0.0120895, 0.007181,sell
2010-02-26,0,2,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.00435155, 0.00388389,-0.0051219,-0.0041837, 0.012369,buy
2010-02-27,0,1,2,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,-0.02513726,-0.02649697,-0.0215760,-0.0084477,-0.026007,sell
2010-02-28,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00645254, 0.00103109, 0.0055611, 0.0023400, 0.002340,buy
2010-03-01,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00459087, 0.00296198, 0.0075564, 0.0064240, 0.004826,buy
2010-03-02,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.01929571,-0.01349046,-0.0199659,-0.0129545,-0.011574,sell
2010-03-03,1,1,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,-0.00521174,-0.00194258,-0.0037392,-0.0025032,-0.003106,sell
2010-03-04,2,2,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,-0.02570593,-0.01612451,-0.0194777,-0.0233643,-0.020492,sell
2010-03-05,2,2,0,0,1,1,1,1,0,0,1,0,0,1,1,1,2,1,0,1,0,1,-0.01992172,-0.01634708,-0.0198037,-0.0117322,-0.014420,sell
2010-03-06,2,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.00310110, 0.02237504, 0.0049584, 0.0185844,-0.003935,buy
2010-03-07,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01052767, 0.00246390,-0.0153517,-0.0206835,-0.011177,sell
2010-03-08,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00295187,-0.00563540, 0.0011991,-0.0066658, 0.001253,buy
2010-03-09,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00578942, 0.00829640,-0.0104167,-0.0122965,-0.009397,sell
2010-03-10,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00962424,-0.01248227,-0.0103191,-0.0063313,-0.012346,sell
2010-03-11,0,0,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00331674, 0.00505314,-0.0006398, 0.0051917, 0.005739,buy
2010-03-12,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00336078, 0.00424320, 0.0039742, 0.0062561,-0.006393,buy
2010-03-13,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.01341987,-0.00187685,-0.0032054,-0.0077896,-0.002856,sell
2010-03-14,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.03189682, 0.00484354,-0.0042323,-0.0329105,-0.030638,sell
2010-03-15,0,0,0,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.00607203, 0.00270461, 0.0112845,-0.0187892,-0.017687,sell
2010-03-16,0,0,0,0,3,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0, 0.00836567,-0.00317444, 0.0004859, 0.0053650,-0.002045,buy
2010-03-17,0,0,0,0,3,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.00001317,-0.00001317,-0.0050461, 0.0158684,-0.004791,buy
2010-03-18,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.00454930,-0.01339981,-0.0049720,-0.0085460,-0.005515,sell
2010-03-19,1,0,0,0,2,2,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,-0.00105962,-0.00105962,-0.0196090,-0.0010596, 0.010380,sell
2010-03-20,0,1,0,0,2,0,1,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.01808706, 0.01556488, 0.0071906, 0.0069558, 0.030307,buy
2010-03-21,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00383292,-0.00264611,-0.0038329, 0.0022454,-0.002652,sell
2010-03-22,1,0,0,0,0,1,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.02250593, 0.00678799, 0.0207142, 0.0046003, 0.013167,buy
2010-03-23,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.01203138,-0.01879945,-0.0200620,-0.0225331,-0.018722,sell
2010-03-24,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00657403,-0.00130728, 0.0004066, 0.0040411, 0.004041,buy
2010-03-25,1,1,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00661627, 0.00247039,-0.0066163,-0.0070465,-0.007372,sell
2010-03-26,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00660719,-0.00537312, 0.0056766, 0.0075110, 0.008942,buy
2010-03-27,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.00422113, 0.00093637, 0.0009364, 0.0009364, 0.012269,buy
2010-03-28,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.01537802,-0.01885861,-0.0131089,-0.0074085,-0.017456,sell
2010-03-29,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.01269153, 0.01269153,-0.0072989, 0.0126915, 0.011996,buy
2010-03-30,0,1,1,0,2,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.00792786,-0.01489584, 0.0015514,-0.0065504,-0.001235,sell
2010-03-31,1,1,1,1,2,1,3,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,-0.02060053,-0.01664179,-0.0020341, 0.0021096,-0.000794,sell
2010-04-01,1,1,0,0,1,2,2,0,0,1,0,1,0,1,0,2,1,0,1,0,0,0,-0.04104046,-0.03963937,-0.0376962,-0.0339048,-0.025234,sell
2010-04-02,1,0,1,0,1,2,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,-0.00129620,-0.00565705, 0.0005117, 0.0046112,-0.013664,sell
2010-04-03,1,0,1,0,1,2,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.01298542, 0.01284285, 0.0129854,-0.0093863, 0.018373,buy
2010-04-04,2,1,0,0,0,2,1,2,1,0,1,0,1,1,1,0,1,1,1,0,1,0,-0.02352918,-0.02313817,-0.0199380,-0.0176294,-0.025562,sell
2010-04-05,3,0,0,0,0,2,1,1,1,0,1,0,1,0,2,1,1,1,0,0,1,0,-0.02188934,-0.02983700,-0.0218354,-0.0216836,-0.022223,sell
2010-04-06,2,0,0,0,0,2,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.02938357,-0.02771158,-0.0089906,-0.0216516,-0.014010,sell
2010-04-07,1,0,0,0,2,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.01272569,-0.01264428,-0.0078520,-0.0132721,-0.012371,sell
2010-04-08,1,0,0,0,1,2,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.00674766,-0.00389291,-0.0055667,-0.0020475,-0.013174,sell
2010-04-09,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00634228, 0.01690763, 0.0106448, 0.0059292, 0.002984,buy
2010-04-10,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.01614269, 0.01925180, 0.0136115, 0.0159006, 0.016143,buy
2010-04-11,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.02303833,-0.02360888,-0.0256527,-0.0246293, 0.014132,sell
2010-04-12,0,0,0,0,1,3,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,-0.02266019,-0.01207690,-0.0025839,-0.0004475,-0.012553,sell
2010-04-13,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.01639437,-0.01683452, 0.0031178, 0.0050918,-0.018714,sell
2010-04-14,0,0,0,0,3,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.01137388, 0.01054913, 0.0134197, 0.0053802, 0.016550,buy
2010-04-15,1,1,0,0,0,3,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.01328936,-0.00564403,-0.0127787,-0.0111361,-0.013746,sell
2010-04-16,0,2,0,0,0,2,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.01979774,-0.00069498, 0.0055320,-0.0023238,-0.001351,sell
2010-04-17,0,1,1,0,0,1,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.00534692,-0.00563173,-0.0212249, 0.0116674,-0.008532,sell
2010-04-18,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.00084172, 0.00449744,-0.0057459,-0.0055501, 0.003977,sell
2010-04-19,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.00102859,-0.00599762,-0.0056934,-0.0014150,-0.001687,sell
2010-04-20,1,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.01708314,-0.01276472,-0.0192319,-0.0135569,-0.021377,sell
2010-04-21,2,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00654218,-0.00417648,-0.0195593, 0.0023662,-0.004128,sell
2010-04-22,0,3,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,0,1,0,1,-0.00039126, 0.00117939,-0.0073364, 0.0029741,-0.002230,sell
2010-04-23,0,1,2,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.01058271, 0.01058271,-0.0208511, 0.0105827, 0.027829,buy
2010-04-24,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.01486764,-0.01125244,-0.0160527,-0.0133034,-0.016005,sell
2010-04-25,1,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.01048558,-0.01641863,-0.0171966,-0.0222568,-0.012403,sell
2010-04-26,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.00799168,-0.00740249,-0.0200901,-0.0114783,-0.017540,sell
2010-04-27,1,1,3,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.01425881,-0.01597209,-0.0018602, 0.0008288,-0.000351,sell
2010-04-28,0,2,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.01524755, 0.00808123, 0.0152430, 0.0196235, 0.018828,buy
2010-04-29,2,1,1,0,1,2,0,1,1,0,0,0,1,1,1,1,2,0,0,0,1,0,-0.03085313,-0.02048298,-0.0239741,-0.0219804,-0.020785,sell
2010-04-30,2,0,1,1,2,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.04643083, 0.03529170, 0.0352337, 0.0436062, 0.045703,buy
2010-05-01,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.01514894,-0.01677953,-0.0154369,-0.0143650,-0.021385,sell
2010-05-02,1,0,0,0,0,0,1,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00475763,-0.01081638,-0.0048839,-0.0064087, 0.001249,sell
2010-05-03,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00167437, 0.00000694, 0.0108766, 0.0034891, 0.013719,buy
2010-05-04,1,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00188780,-0.00879680, 0.0004335,-0.0027750, 0.000442,buy
2010-05-05,2,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.01783404, 0.01902242, 0.0178055, 0.0153747, 0.010618,buy
2010-05-06,2,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.01783404, 0.01902242, 0.0178055, 0.0153747, 0.010618,buy
2010-05-07,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00294982,-0.00182350, 0.0022632, 0.0025712, 0.008780,buy
2010-05-08,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.02166087,-0.02762634,-0.0155338,-0.0276482,-0.022404,sell
2010-05-09,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.03201553,-0.01141089,-0.0354215,-0.0366933,-0.008869,sell
2010-05-10,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.01295664,-0.00810965,-0.0281023,-0.0201024,-0.007235,sell
2010-05-11,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.01011493, 0.00962264, 0.0153884, 0.0091778, 0.008832,buy
2010-05-12,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00373966, 0.02868289, 0.0284933, 0.0023341, 0.023602,buy
2010-05-13,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00478211,-0.00566246,-0.0045776,-0.0053358,-0.004443,sell
2010-05-14,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.01427739, 0.01164445, 0.0140409, 0.0069226, 0.011446,buy
2010-05-15,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00407451,-0.00807401,-0.0088670, 0.0089155, 0.010495,buy
2010-05-16,2,0,0,1,0,0,0,3,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.03096239,-0.02918342,-0.0202037,-0.0290333,-0.011328,sell
2010-05-17,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.02010446,-0.02091097,-0.0114510,-0.0114510, 0.000024,sell
2010-05-18,4,0,1,0,1,0,0,2,0,0,1,0,0,1,1,0,1,1,1,1,0,1,-0.00926984,-0.01256011,-0.0094106,-0.0094106,-0.012322,sell
2010-05-19,3,2,1,0,0,1,0,2,0,0,1,0,0,1,0,1,2,1,1,1,0,1, 0.00577510, 0.00609630, 0.0073992, 0.0073361, 0.007399,buy
2010-05-20,2,2,2,1,0,1,1,1,0,0,1,0,0,1,1,1,2,2,0,1,0,1, 0.00159836, 0.00258476,-0.0071066,-0.0070307, 0.001726,buy
2010-05-21,2,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1, 0.01962395, 0.02119757, 0.0068346, 0.0085815, 0.007960,buy
2010-05-22,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00299036,-0.00557739, 0.0225861,-0.0034444,-0.001998,buy
2010-05-23,0,1,1,3,0,0,0,2,0,0,0,0,0,1,2,1,1,1,0,0,1,0, 0.00503303, 0.00352417, 0.0087171,-0.0056669, 0.002990,buy
2010-05-24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01070195, 0.00068064, 0.0027225,-0.0027867,-0.005802,sell
2010-05-25,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.04336064,-0.00338178, 0.0019913,-0.0016278,-0.000912,sell
2010-05-26,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00807642,-0.00437823,-0.0006004,-0.0015096,-0.000559,sell
2010-05-27,2,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00813560,-0.00661725, 0.0003552, 0.0003552, 0.004636,sell
2010-05-28,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00715209, 0.00287087,-0.0072973,-0.0004572,-0.004824,sell
2010-05-29,0,1,0,0,0,2,1,2,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.01042964, 0.01686241, 0.0190610, 0.0237424, 0.014162,buy
2010-05-30,0,1,0,1,0,3,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.00689432, 0.00255532, 0.0008006, 0.0006689,-0.003358,buy
2010-05-31,0,1,0,0,1,3,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.00863360, 0.01373616, 0.0055149, 0.0153499, 0.005261,buy
2010-06-01,0,1,0,0,2,1,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.00688697,-0.01425794,-0.0063755,-0.0146818,-0.014602,sell
2010-06-02,0,2,1,0,0,3,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.01572935, 0.01773847, 0.0093875, 0.0158227, 0.015203,buy
2010-06-03,0,2,0,0,2,1,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0, 0.00751740, 0.00581640,-0.0035229, 0.0081544, 0.003237,buy
2010-06-04,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.01746066,-0.00763100,-0.0194017,-0.0075684,-0.003081,sell
2010-06-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01209788, 0.00828728, 0.0042904,-0.0221436,-0.009045,sell
