Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138, 0.0169671, 0.01543605, 0.0220807, 0.01545977, 0.0168459,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531, 0.0003491, 0.00400149, 0.0029145, 0.01190035, 0.0005477,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097, 0.0095434, 0.01310907, 0.0145457, 0.00535216, 0.0151632,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,-0.0133263,-0.00763560,-0.0075427,-0.00447852,-0.0088851,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,-0.0028629, 0.01064259, 0.0106426, 0.01219363,-0.0090235,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,-0.0046438, 0.00132893, 0.0009832, 0.00318163,-0.0097321,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229, 0.0027584, 0.00460633,-0.0046278, 0.00290586, 0.0102588,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,-0.0002423, 0.00445245,-0.0025496, 0.00131166, 0.0007668,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,-0.0191208,-0.02499041,-0.0206031,-0.02233751,-0.0498363,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681, 0.0021978, 0.00016387,-0.0009920,-0.00293294, 0.0003888,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,-0.0034053, 0.00907215, 0.0037126, 0.02665523, 0.0050935,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,-0.0107391,-0.01027138,-0.0103037,-0.00851697,-0.0097326,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081, 0.0230761, 0.01213454, 0.0157531, 0.01852677, 0.0165037,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316, 0.0180640,-0.00346067,-0.0027069, 0.00156305, 0.0019776,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492, 0.0017814, 0.01550969, 0.0056093,-0.01031865, 0.0076498,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,-0.0434270,-0.02991133,-0.0072512,-0.03064513,-0.0100233,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.0196765, 0.00406386, 0.0189312, 0.01762138, 0.0157573,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.0266027, 0.01769632, 0.0165630, 0.02496098, 0.0274685,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,-0.0026396,-0.00318040,-0.0019632,-0.00689011, 0.0007588,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.0087585, 0.01592492, 0.0068699, 0.01316384, 0.0147591,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778, 0.0143306, 0.03713850, 0.0270104, 0.01563208, 0.0224992,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,-0.0028100,-0.01051886,-0.0061649,-0.00297733,-0.0033532,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,-0.0063500,-0.00512494,-0.0040700, 0.00060396,-0.0040522,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,-0.0039589, 0.00372417, 0.0125416,-0.00006849,-0.0003096,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875, 0.0077171,-0.00258283,-0.0087791, 0.00335002,-0.0029672,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488, 0.0138705, 0.01606765, 0.0097847,-0.00044305, 0.0123046,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612, 0.0538153, 0.04498520, 0.0472875, 0.03366852, 0.0455706,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,-0.0153180,-0.00799826,-0.0085311,-0.01484345,-0.0101588,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,-0.0135554,-0.01212156,-0.0109593,-0.01402354,-0.0112231,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,-0.0056917,-0.01130163,-0.0134673,-0.01058621,-0.0132316,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,-0.0190430,-0.02261108,-0.0148260,-0.01015645,-0.0104664,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,-0.0049896, 0.00613285, 0.0138305, 0.00643618, 0.0092156,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,-0.0194704,-0.03427922,-0.0370069,-0.03230897,-0.0382336,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,-0.0114352,-0.02011096,-0.0198692,-0.01553943,-0.0215507,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,-0.0171165,-0.03301074,-0.0317797,-0.02183188,-0.0166663,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,-0.0171626, 0.00294930, 0.0019707, 0.00028232,-0.0015649,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,-0.0085728,-0.00570094,-0.0017549,-0.00890568,-0.0242302,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,-0.0085895,-0.01619704,-0.0149097,-0.01517558,-0.0160667,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,-0.0140133,-0.02245600,-0.0210384,-0.01988664,-0.0242031,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,-0.0021853,-0.01035842,-0.0104001, 0.02852807, 0.0055432,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.0049346,-0.00460645,-0.0028236, 0.01053240, 0.0006698,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,-0.0242778,-0.01936735,-0.0162388,-0.01552496,-0.0247967,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136, 0.0047571,-0.00663755,-0.0079149, 0.00150784, 0.0084220,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,-0.0309532,-0.03750304,-0.0413398,-0.03794901,-0.0413907,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,-0.0345756,-0.03525980,-0.0422178,-0.03178111,-0.0585189,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.0143240, 0.01721807, 0.0129771, 0.01362383, 0.0017592,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,-0.0048523,-0.00404404, 0.0023919,-0.00159612,-0.0106115,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,-0.0304782,-0.03478614,-0.0032995,-0.01472642,-0.0200022,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,-0.0200984,-0.02131567,-0.0223704,-0.02333608,-0.0199448,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,-0.0295982,-0.01296906,-0.0104144,-0.01662425,-0.0198316,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,-0.0152113, 0.00246390,-0.0120434,-0.01088632,-0.0060343,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751, 0.0186476, 0.01638613, 0.0110019, 0.00657959,-0.0069096,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372, 0.0012117, 0.00288317,-0.0070658,-0.00440048,-0.0053006,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683, 0.0015793,-0.01810410,-0.0108247,-0.02054454,-0.0177541,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,-0.0129527,-0.01202983,-0.0110545,-0.01471667,-0.0127152,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616, 0.0176256, 0.01916788, 0.0068982, 0.01882384, 0.0142625,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,-0.0047639,-0.00803051,-0.0090860,-0.00520818,-0.0087822,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,-0.0069998, 0.00113565,-0.0075589,-0.01970320,-0.0068499,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288, 0.0199204, 0.01848208, 0.0201654, 0.00896220, 0.0174275,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,-0.0118493,-0.00980790, 0.0054834,-0.01638270, 0.0001032,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,-0.0169661,-0.01423048,-0.0017455,-0.00930869,-0.0011880,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569, 0.0127931,-0.02321764, 0.0167683, 0.01518495, 0.0173818,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,-0.0155896,-0.03202950,-0.0221892,-0.02065327, 0.0011360,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419, 0.0321716, 0.01212551, 0.0131140, 0.02645087, 0.0129098,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.0103640, 0.01076069, 0.0142093, 0.01740506, 0.0109950,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,-0.0297913,-0.01996497,-0.0284958,-0.02996532,-0.0304771,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152, 0.0145079, 0.01352998, 0.0119088, 0.01366162, 0.0148284,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,-0.0085449,-0.00238144,-0.0090581,-0.01022594,-0.0018252,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317, 0.0010022, 0.00122618, 0.0025695, 0.01457405,-0.0044820,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983, 0.0150278, 0.02057374, 0.0185628, 0.01944821, 0.0126008,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057, 0.0124394, 0.01964275, 0.0113808, 0.00420259, 0.0046040,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013, 0.0020574, 0.01133965, 0.0038640, 0.01254236, 0.0035371,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,-0.0286901,-0.03201984,-0.0298754,-0.02787969,-0.0281410,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115, 0.0077229, 0.00329372, 0.0049023, 0.00883121,-0.0008048,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,-0.0059499,-0.00273345, 0.0018272, 0.01001324,-0.0065090,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313, 0.0152228, 0.00227493, 0.0133641, 0.01772913, 0.0179486,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174, 0.0004034,-0.01842312,-0.0141986,-0.01038579, 0.0030842,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738, 0.0181860,-0.01177630,-0.0121187, 0.00379387, 0.0104344,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.0223422, 0.01242756, 0.0232556, 0.03015978, 0.0414770,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,-0.0111187,-0.01866228, 0.0075870, 0.00601958,-0.0064187,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105, 0.0047842, 0.00805292, 0.0108913,-0.01693568, 0.0026149,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376, 0.0054392, 0.02477146, 0.0225373, 0.02403962, 0.0501487,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,-0.0050780, 0.00291701, 0.0073011,-0.00164034, 0.0052433,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,-0.0041370, 0.04141638, 0.0381622, 0.04073320, 0.0353890,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,-0.0170388,-0.01306639,-0.0178114,-0.01882023,-0.0170958,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,-0.0180348,-0.02442463,-0.0215301,-0.02384286,-0.0048478,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,-0.0042362, 0.00273930,-0.0001298, 0.00465505,-0.0018488,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,-0.0110786,-0.00410029,-0.0102981,-0.01370271, 0.0011426,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919, 0.0111867, 0.01500554, 0.0128958, 0.01512376, 0.0192273,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284, 0.0106125, 0.00637144,-0.0020176, 0.00733073, 0.0143435,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029, 0.0206027, 0.02383341, 0.0235040, 0.02519840, 0.0281279,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,-0.0001201,-0.00327363,-0.0194892, 0.00069827, 0.0138722,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105, 0.0004736,-0.00322966, 0.0046243, 0.00317591, 0.0092490,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744, 0.0282968, 0.02707105, 0.0194473, 0.02708686, 0.0266605,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622, 0.0072080, 0.00935095,-0.0011859, 0.00766877, 0.0172244,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,-0.0063299, 0.00441211,-0.0112842,-0.00433877, 0.0159640,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,-0.0098210,-0.00895335,-0.0142110,-0.00983030, 0.0043915,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817, 0.0000055,-0.00126984, 0.0056295, 0.01301275, 0.0094483,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478, 0.0119518, 0.01721586, 0.0119723, 0.01200902, 0.0215104,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,-0.0405849,-0.05384544,-0.0384588,-0.04483157,-0.0131468,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.0094397, 0.02178003, 0.0203509, 0.01449312, 0.0121617,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586, 0.0151079, 0.00409044, 0.0115613,-0.01115869, 0.0068212,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.0172336,-0.02807477,-0.0258937,-0.02798971,-0.0014925,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574, 0.0263160, 0.03022013, 0.0353975,-0.01764645, 0.0071160,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,-0.0006428, 0.00197966,-0.0008880,-0.00200749, 0.0055612,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,-0.0076046,-0.00583982,-0.0019669,-0.00272828, 0.0036309,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743, 0.0131074, 0.00778038, 0.0110531, 0.00769682, 0.0055322,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269, 0.0035580, 0.00580268,-0.0034030,-0.00586345,-0.0010604,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295, 0.0040616,-0.01849846,-0.0087098,-0.02956217,-0.0015534,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274, 0.0097357, 0.01568584, 0.0204115, 0.02160342, 0.0183787,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443, 0.0180611, 0.01149849, 0.0125887, 0.01309859, 0.0169174,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,-0.0104020,-0.00570832,-0.0090204, 0.01140253, 0.0062595,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.0173218, 0.00565787,-0.0173218,-0.01753328,-0.0163063,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705, 0.0251592, 0.01695315, 0.0204562, 0.02036562, 0.0325391,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.0157026,-0.01406245,-0.0122402,-0.00175661,-0.0126513,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739, 0.0110043, 0.01335330, 0.0138126, 0.01158989, 0.0102393,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289, 0.0281655, 0.01265282, 0.0294412, 0.02760503, 0.0303056,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382, 0.0012744,-0.00118809,-0.0037346,-0.00414858,-0.0022087,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.0216573, 0.02279981, 0.0163755, 0.00635872, 0.0269058,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,-0.0286221,-0.02290523,-0.0244804,-0.02381973,-0.0044559,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559, 0.0289147, 0.02941495, 0.0235481, 0.02634890, 0.0144860,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.0297814,-0.02598889,-0.0162054,-0.00642263, 0.0171575,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,-0.0527287,-0.06947863,-0.0390897,-0.03657174,-0.0229551,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,-0.0190453,-0.01705631,-0.0145560,-0.02766463,-0.0067109,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286, 0.0291432, 0.04090188, 0.0408517, 0.03187682, 0.0353503,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,-0.0058381, 0.00205953, 0.0027271, 0.00288978,-0.0085205,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,-0.0030807, 0.00566481,-0.0125442, 0.00300437, 0.0045152,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,-0.0032839, 0.00969614,-0.0043582, 0.01961510,-0.0144255,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736, 0.0219537, 0.03450897, 0.0326138, 0.02942076, 0.0206711,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.0257222, 0.02916684, 0.0248112, 0.01271023, 0.0330916,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.0163618, 0.00588087,-0.0005879,-0.02300134, 0.0075428,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,-0.0339692,-0.03867782,-0.0422843,-0.04607346,-0.0297990,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,-0.0276976,-0.03434899,-0.0271475,-0.03068054,-0.0278916,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,-0.0107823,-0.01192147,-0.0133517,-0.00878947,-0.0086835,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939, 0.0039630,-0.01001860, 0.0036385, 0.00590511, 0.0098770,buy
