Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEVE,MEVS,MOME,MONE,MOSA,MOSU,MOVE,MOVS,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0,1,1,0,1,3,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.033262,-0.021365,-0.0322681,-0.0332622,-0.0316639,sell
2010-02-11,1,0,2,1,4,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1, 0.058516, 0.056429, 0.0295195, 0.0702420, 0.0319575,buy
2010-02-12,2,0,2,1,2,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1, 0.031481, 0.074338, 0.0174134, 0.0708359, 0.0452592,buy
2010-02-13,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.004528,-0.004501, 0.0635537,-0.0027370, 0.0563288,buy
2010-02-14,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.059589,-0.064552,-0.0320430,-0.0315321,-0.0704185,sell
2010-02-15,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.034299, 0.037103, 0.0318751, 0.0342989, 0.0348283,buy
2010-02-16,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.060547,-0.064231,-0.0550805,-0.0534186,-0.0420996,sell
2010-02-17,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.013428, 0.014176, 0.0290384, 0.0162032, 0.0226292,buy
2010-02-18,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.025994, 0.000205,-0.0012995, 0.0016150,-0.0056656,buy
2010-02-19,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.031805, 0.022816, 0.0455466, 0.0318046, 0.0308667,buy
2010-02-20,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.015555, 0.023777, 0.0165168, 0.0106831, 0.0343206,buy
2010-02-21,1,2,0,0,0,0,0,3,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0, 0.088195, 0.024435, 0.0714025, 0.0669364, 0.1094213,buy
2010-02-22,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.072653,-0.057449,-0.0891700,-0.0624626,-0.0671495,sell
2010-02-23,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.069676, 0.067067, 0.0302280, 0.0146425, 0.0609955,buy
2010-02-24,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.017721, 0.011003, 0.0701711, 0.0121639, 0.0666658,buy
2010-02-25,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,-0.015321,-0.017643,-0.0219441,-0.0176426,-0.0310246,sell
2010-02-26,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.030797, 0.010810, 0.0077484,-0.0088285, 0.0235905,buy
2010-02-27,0,0,1,3,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.033371,-0.027735,-0.0292262,-0.0275254,-0.0337874,sell
2010-02-28,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.038806, 0.010172, 0.0386922, 0.0388060, 0.0118014,buy
2010-03-01,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.009808, 0.004748,-0.0033121, 0.0098084, 0.0577434,buy
2010-03-02,0,1,4,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.032175, 0.060065, 0.0510363, 0.0003082, 0.0333543,buy
2010-03-03,1,2,3,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1, 0.022644,-0.074166,-0.0751260,-0.0795538,-0.0684762,sell
2010-03-04,2,2,2,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.067078,-0.118535,-0.1093372,-0.1130439,-0.1044372,sell
2010-03-05,1,1,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1, 0.049607, 0.054115, 0.0657214, 0.0716945, 0.0718117,buy
2010-03-06,1,0,0,0,1,0,1,3,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.035736,-0.000790, 0.0681692, 0.0446813, 0.0423065,buy
2010-03-07,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.042463,-0.013937, 0.0420197, 0.0101077, 0.0233115,buy
2010-03-08,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.000740,-0.044211,-0.0355220, 0.0342696,-0.0459583,sell
2010-03-09,0,1,0,1,0,1,1,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.078010,-0.019613,-0.0174959, 0.0549248,-0.0144897,buy
2010-03-10,0,0,1,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.026934,-0.006081, 0.0322610, 0.0114806, 0.0188037,buy
2010-03-11,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.024703, 0.024703, 0.0241696, 0.0032590, 0.0330499,buy
2010-03-12,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.012153,-0.021243,-0.0544234,-0.0128985,-0.0212428,sell
2010-03-13,0,1,2,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1, 0.052930, 0.073533, 0.0459814, 0.0606549, 0.0690714,buy
2010-03-14,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.029742, 0.016490, 0.0072535,-0.0254337, 0.0076820,sell
2010-03-15,0,1,2,0,2,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1, 0.020765, 0.046295, 0.0508496, 0.0417667, 0.0305116,buy
2010-03-16,0,1,0,1,2,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.082255, 0.086973, 0.0583229, 0.0923199, 0.0795448,buy
2010-03-17,0,1,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.090459,-0.069794,-0.0258450,-0.0755939,-0.0786201,sell
2010-03-18,1,0,1,1,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.031680, 0.031707, 0.0343836, 0.0276443, 0.0127374,buy
2010-03-19,0,1,0,1,2,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.001019,-0.001019,-0.0010189, 0.0221880, 0.0221880,buy
2010-03-20,0,2,0,0,1,1,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.028639,-0.036953, 0.0234936,-0.0151398, 0.0169166,sell
2010-03-21,1,1,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.016416,-0.011138, 0.0301865, 0.0097895, 0.0172529,buy
2010-03-22,1,1,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.049744,-0.019850,-0.0628144,-0.0080743,-0.0497442,sell
2010-03-23,2,0,0,0,0,2,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.016999,-0.017490, 0.0426348,-0.0099887, 0.0194170,sell
2010-03-24,1,1,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.092321,-0.022913,-0.0078468,-0.0453597,-0.0265493,sell
2010-03-25,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.056672,-0.041323, 0.0107586,-0.0524403, 0.0192698,sell
2010-03-26,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.013612,-0.022553,-0.0375208,-0.0918565,-0.0381481,sell
2010-03-27,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.005283, 0.028204, 0.0240667, 0.0469349, 0.0101256,buy
2010-03-28,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.008063,-0.001938,-0.0034470,-0.0056682, 0.0027960,buy
2010-03-29,1,0,3,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,-0.108023,-0.054654,-0.0436966,-0.0717365,-0.0389738,sell
2010-03-30,0,1,1,1,0,1,3,0,1,0,0,0,0,0,1,0,1,0,2,1,1,0,0,-0.024269,-0.020767,-0.0124973,-0.0142111,-0.0011241,sell
2010-03-31,1,0,1,2,1,0,3,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,-0.040815,-0.033804,-0.0182840,-0.0408468,-0.0185433,sell
2010-04-01,0,0,3,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.018778, 0.035215, 0.0340166, 0.0409846, 0.0629026,buy
2010-04-02,0,1,4,0,0,0,2,2,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.054726, 0.057640, 0.0487803, 0.0727716, 0.0554775,buy
2010-04-03,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.005749,-0.016825,-0.0176777, 0.0182454,-0.0042917,buy
2010-04-04,1,2,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.004744, 0.017917,-0.0014908, 0.0101663,-0.0277813,buy
2010-04-05,2,1,0,0,0,1,1,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,-0.045101,-0.056663,-0.0392278,-0.0170042,-0.0769788,sell
2010-04-06,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.012228, 0.010803, 0.0209182, 0.0096036, 0.0123711,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.069284,-0.086249,-0.0585659,-0.0073636,-0.0755349,sell
2010-04-08,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.017458,-0.005889,-0.0257992, 0.0116181,-0.0090695,sell
2010-04-09,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.036293,-0.025544,-0.0249284,-0.0285228,-0.0529186,sell
2010-04-10,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.086526,-0.057788,-0.0007919,-0.0865258, 0.0070131,sell
2010-04-11,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.057654, 0.045198, 0.0685820, 0.0430490, 0.0438315,buy
2010-04-12,0,2,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0, 0.054391, 0.056205, 0.0205192, 0.0474073, 0.0521258,buy
2010-04-13,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.049937, 0.039095, 0.0045111, 0.0276633, 0.0305864,buy
2010-04-14,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.008689, 0.001464, 0.0109627,-0.0170788,-0.0133017,buy
2010-04-15,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.028229,-0.053635,-0.0181996,-0.0372086,-0.0249549,sell
2010-04-16,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.052035,-0.055270,-0.0209499,-0.0289351,-0.0474885,sell
2010-04-17,1,1,0,0,1,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.020818, 0.055143, 0.0793322, 0.0539919, 0.0537637,buy
2010-04-18,0,1,0,0,2,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.074650, 0.071091, 0.0487899, 0.0412238, 0.0611996,buy
2010-04-19,1,1,0,0,1,2,2,2,0,1,0,0,0,1,1,1,1,1,2,0,0,0,1,-0.046726,-0.121278,-0.0494085,-0.0575629,-0.0583487,sell
2010-04-20,0,2,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.064978, 0.069843, 0.0358282, 0.0695196, 0.0693704,buy
2010-04-21,0,1,1,0,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.010971, 0.003845, 0.0011343, 0.0007688, 0.0109709,sell
2010-04-22,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.041320, 0.042096, 0.0867467, 0.0828093, 0.0811187,buy
2010-04-23,2,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.037740, 0.037435, 0.0386973,-0.0263902, 0.0374353,buy
2010-04-24,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.075675, 0.036945, 0.0474000, 0.0061187, 0.0477850,buy
2010-04-25,2,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0, 0.066514, 0.060315, 0.0596796, 0.0629772, 0.0591508,buy
2010-04-26,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0, 0.013779, 0.006632, 0.0244532, 0.0279376, 0.0106479,buy
2010-04-27,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.017346,-0.018772,-0.0497716,-0.0139020,-0.0155946,sell
2010-04-28,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.036415,-0.028287,-0.0292127,-0.0260792,-0.0284851,sell
2010-04-29,0,0,0,0,1,1,1,2,0,0,1,1,0,0,1,2,0,0,1,0,0,0,0,-0.049659,-0.043003,-0.0582963,-0.0616923,-0.0458148,sell
2010-04-30,0,0,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.045633, 0.042842, 0.0455082, 0.0456331, 0.0438211,buy
2010-05-01,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.060217,-0.040578,-0.0602167,-0.0632793,-0.0325562,sell
2010-05-02,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.019544,-0.017407,-0.0163977,-0.0420997,-0.0084517,sell
2010-05-03,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.007060, 0.039276, 0.0410724, 0.0173319, 0.0029755,buy
2010-05-04,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.035692, 0.014129,-0.0459780,-0.0109309, 0.0141293,sell
2010-05-05,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.041384, 0.015047,-0.0440747,-0.0486067, 0.0179970,sell
2010-05-06,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.007018, 0.010647,-0.0182488, 0.0070178, 0.0389109,buy
2010-05-07,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.020520, 0.022375, 0.0171275, 0.0216341, 0.0171275,buy
2010-05-08,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.060270, 0.058780, 0.0136211, 0.0421999, 0.0390846,buy
2010-05-09,0,0,1,1,2,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.026131,-0.077856,-0.0767979,-0.0806182,-0.0675592,sell
2010-05-10,0,1,0,0,2,3,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,-0.058760,-0.064475,-0.0584744,-0.0574901,-0.0734772,sell
2010-05-11,1,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,-0.018577,-0.012507,-0.0248525,-0.0287999,-0.0287999,sell
2010-05-12,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.021690, 0.029582, 0.0044278, 0.0164149, 0.0338477,buy
2010-05-13,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.045064,-0.056855,-0.0204195,-0.0162877,-0.0571158,sell
2010-05-14,1,0,0,0,3,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.009098,-0.027143, 0.0166809,-0.0044302,-0.0086874,buy
2010-05-15,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.053128,-0.058547,-0.0377213,-0.0385955,-0.0521778,sell
2010-05-16,1,0,0,0,2,1,3,2,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1, 0.027656,-0.030554, 0.0346745, 0.0291851, 0.0257108,buy
2010-05-17,1,1,0,0,1,2,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1, 0.054923, 0.041406, 0.0345648, 0.0453922, 0.0442876,buy
2010-05-18,1,0,1,0,3,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.002547,-0.026959, 0.0062461, 0.0298552,-0.0064506,buy
2010-05-19,1,0,0,0,1,2,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.053880,-0.042875,-0.0328158,-0.0328158,-0.0442379,sell
2010-05-20,1,0,0,1,2,1,2,1,0,0,0,0,0,0,1,1,1,2,1,1,0,1,1, 0.028877, 0.009396, 0.0231568, 0.0305142, 0.0357922,buy
2010-05-21,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.032398,-0.037129,-0.0323978,-0.0327896,-0.0924868,sell
2010-05-22,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.009006, 0.016578, 0.0174992, 0.0165971, 0.0165971,buy
2010-05-23,1,1,2,0,2,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0, 0.044973, 0.007528, 0.0449726,-0.0194166, 0.0304418,buy
2010-05-24,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.016384,-0.017960,-0.0175527,-0.0168796,-0.0107865,sell
2010-05-25,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.040479, 0.073003, 0.0487056, 0.0649578, 0.0401618,buy
2010-05-26,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.019506, 0.029325, 0.0195059, 0.0157107, 0.0281010,buy
2010-05-27,0,2,0,1,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.062456, 0.057619,-0.0260743, 0.0542031,-0.0262578,buy
2010-05-28,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.035686, 0.028092, 0.0254929, 0.0361508, 0.0599287,buy
2010-05-29,1,3,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.036556, 0.042424, 0.0382522, 0.0367856, 0.0248142,buy
2010-05-30,2,3,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,2,1,0,0,0, 0.016087,-0.046027, 0.0171619, 0.0160867, 0.0179138,buy
2010-05-31,2,3,0,0,1,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0, 0.047181, 0.006888, 0.0201307, 0.0209766, 0.0209564,buy
2010-06-01,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.028780,-0.051754,-0.0692345,-0.0372905,-0.0668247,sell
2010-06-02,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.004316, 0.002082,-0.0437654,-0.0473076,-0.0068717,sell
2010-06-03,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.027042, 0.028074,-0.0535202, 0.0145711, 0.0012029,buy
