Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,0,0,0,2,0,0,0,2,2,4.18,0.93,4.67,-0.00136866, 0.0003264,-0.00283289,-0.00216128,-0.00210721,sell
2010-03-04,0,0,0,1,0,0,1,2,2,6.26,2.77,3.22,-0.00170644,-0.0027607, 0.00322753, 0.00248430, 0.00239257,buy
2010-03-05,0,1,0,1,0,1,1,0,2,4.12,0.36,3.71, 0.01253847, 0.0132418, 0.00649184, 0.01253847,-0.00650850,buy
2010-03-06,0,2,0,1,0,1,0,0,2,3.35,3.68,2.35,-0.01942378,-0.0194529,-0.02079120,-0.02036154,-0.01564746,sell
2010-03-07,0,1,1,0,0,0,0,0,1,0.37,5.46,0,-0.00418371,-0.0044342, 0.00448232, 0.00448232,-0.00699948,sell
2010-03-08,1,2,1,1,0,0,0,0,0,2.95,5.68,2.67, 0.00913298, 0.0049637, 0.00754794, 0.00803524, 0.00849178,buy
2010-03-09,0,1,2,0,0,0,0,0,0,0,3.21,2.44, 0.00100453, 0.0007550, 0.00100453, 0.00100453,-0.00122073,buy
2010-03-10,0,1,1,1,1,1,0,0,0,0.95,3.37,2.56, 0.00531651, 0.0055603, 0.00433881, 0.00241831, 0.00420705,buy
2010-03-11,0,0,1,1,1,1,0,0,0,2.62,3.24,0.24, 0.00145513,-0.0030676, 0.00045897, 0.00104890, 0.00230285,buy
2010-03-12,0,0,1,0,1,0,1,0,0,2.89,0,0.52,-0.00019232, 0.0029908,-0.00019232, 0.00217155, 0.00299079,buy
2010-03-13,0,0,1,2,1,0,0,1,0,2.97,2.49,4.99,-0.00503305,-0.0063068,-0.01516814, 0.00618049,-0.01467326,sell
2010-03-14,0,0,2,2,0,0,0,0,0,0,1.32,5.87,-0.00808060,-0.0125818,-0.01095768,-0.01094208,-0.01288633,sell
2010-03-15,0,0,2,2,0,0,0,0,1,0.3,2.58,5.44,-0.00122297,-0.0024259,-0.00637170,-0.00247342,-0.01141236,sell
2010-03-16,0,2,2,0,0,0,0,0,2,4.34,2.95,3.17, 0.00308057, 0.0048304, 0.00396345, 0.01040209, 0.00407666,buy
2010-03-17,0,2,1,0,0,0,0,0,1,2.92,2.87,2.07, 0.00166178, 0.0049756, 0.00298170, 0.00136499, 0.00298170,buy
2010-03-18,0,3,0,0,0,0,0,0,2,4.08,5.59,2.56, 0.00322610, 0.0079108, 0.00515891, 0.00312902, 0.00507444,buy
2010-03-19,0,1,1,0,0,0,0,0,1,3.05,0.53,0,-0.00161467,-0.0024741,-0.00176766, 0.00345665,-0.00229469,sell
2010-03-20,0,0,2,1,0,0,0,1,1,1.82,0.65,3.83, 0.00200328, 0.0001468, 0.00010624,-0.00041437,-0.00808593,buy
2010-03-21,0,0,1,1,0,0,0,1,0,2.95,2.77,2.97, 0.00660894, 0.0014963, 0.00531205, 0.00461613, 0.00767671,buy
2010-03-22,0,0,1,0,0,0,1,1,0,0,2.42,4.12,-0.00476769,-0.0066106,-0.00476769,-0.00661063,-0.00515845,sell
2010-03-23,0,1,0,0,1,1,1,0,0,2.49,2.44,3.37, 0.00809049, 0.0086147, 0.00784919, 0.00876606, 0.00237398,buy
2010-03-24,0,1,0,0,0,1,1,0,0,0,0,4.39,-0.00209024,-0.0019262,-0.00043500,-0.00209024,-0.00192618,sell
2010-03-25,1,1,0,1,0,1,0,0,0,2.49,2.65,3.5, 0.00068628,-0.0018182,-0.00158205, 0.00068628,-0.00158205,sell
2010-03-26,1,1,1,0,0,0,0,0,0,2.67,0,4.42, 0.00304783, 0.0025018, 0.00300332, 0.00304783, 0.00743773,buy
2010-03-27,1,3,0,0,0,1,0,0,0,2.3,2.92,2.18, 0.00112428, 0.0188300, 0.01696368, 0.00152095, 0.01238200,buy
2010-03-28,0,1,0,0,0,1,1,0,0,0,2.36,5.48, 0.00128666, 0.0043548, 0.00125927, 0.00104602, 0.00105154,buy
2010-03-29,0,1,0,0,0,1,1,1,1,2.32,2.84,5.68, 0.00507272, 0.0067934, 0.00095093, 0.00419741, 0.00408297,buy
2010-03-30,0,1,0,0,0,0,1,1,0,0,0,4.63, 0.00827596, 0.0099325, 0.00511080, 0.00519928, 0.00580166,buy
2010-03-31,0,1,0,0,0,0,0,2,2,2.83,2.88,1.71, 0.00789307, 0.0053081, 0.00062524, 0.00095296,-0.00123141,buy
2010-04-01,0,1,0,0,0,0,1,0,2,3.68,0.78,0.64, 0.00434819,-0.0025659,-0.00113457,-0.00152789,-0.00204141,buy
2010-04-02,0,3,0,0,0,1,0,0,3,5.96,4.88,2.95, 0.00068062,-0.0016946, 0.00024663,-0.00183471,-0.00031860,sell
2010-04-03,0,3,1,0,0,1,0,0,2,5.22,5.93,0, 0.00321821, 0.0047184, 0.00385122, 0.00321821, 0.00385122,buy
2010-04-04,0,3,1,0,0,0,0,0,2,3.94,7.14,3, 0.00467762, 0.0007431, 0.00475735, 0.00431896, 0.00467762,buy
2010-04-05,1,2,1,1,0,0,0,0,2,4.96,6.27,2.92, 0.00157593, 0.0004160,-0.00020330, 0.00040068, 0.00136508,buy
2010-04-06,0,1,0,1,0,0,0,0,2,0.6,1.72,2.87, 0.00000769, 0.0029970, 0.00249411, 0.00300424, 0.00120383,buy
2010-04-07,0,1,0,1,1,1,0,0,1,2.67,3.55,0.49, 0.00770685, 0.0086788, 0.00827861, 0.00827861, 0.00587028,buy
2010-04-08,0,0,0,0,1,1,1,0,1,1.13,1.59,0,-0.00058668, 0.0000596, 0.00028660, 0.00099466, 0.00271615,buy
2010-04-09,0,0,0,0,1,0,1,0,0,2.56,0,2.82,-0.00043192, 0.0001410, 0.00200340,-0.00017731, 0.00309225,buy
2010-04-10,0,0,0,1,0,0,0,1,0,2.92,2.51,0,-0.01905696,-0.0120523,-0.01019304,-0.00731213,-0.00966276,sell
2010-04-11,0,0,1,1,0,0,0,0,0,0,2.84,2.65, 0.00478458, 0.0052669, 0.00480111, 0.00478458, 0.00480234,buy
2010-04-12,0,1,2,1,0,0,0,0,1,2.97,1.45,1.43, 0.00312347, 0.0031235, 0.00403966, 0.00199400, 0.00443696,buy
2010-04-13,0,1,2,0,0,0,0,0,1,1.04,2.7,2.6,-0.00042508,-0.0011618,-0.00144874,-0.00116183,-0.00159041,sell
2010-04-14,0,1,1,0,0,0,0,0,0,0.75,0,2.42,-0.00438391, 0.0066730,-0.00215188,-0.00027535, 0.00184287,buy
2010-04-15,0,1,1,0,0,0,0,0,1,4.44,2.49,0, 0.00738959, 0.0044947, 0.00751782, 0.01109681, 0.00749009,buy
2010-04-16,0,0,2,0,0,0,0,0,2,5.44,0,2.93, 0.00146486, 0.0001529, 0.00174193,-0.00292733, 0.00252240,buy
2010-04-17,0,0,1,1,0,0,0,1,1,4.2,2.72,1.26, 0.00372722, 0.0034239, 0.00372722, 0.00367334, 0.00372722,buy
2010-04-18,0,0,1,0,0,0,1,2,1,0.54,3.04,5.79, 0.00071028, 0.0024137, 0.00097185, 0.00161439,-0.00085614,buy
2010-04-19,0,0,0,0,1,1,2,1,1,2.53,2.64,4.95,-0.00891183,-0.0091634,-0.00738086,-0.00891183,-0.01163490,sell
2010-04-20,0,0,0,0,1,2,1,0,1,0.28,2.58,3.75, 0.00398185, 0.0028317, 0.00223926, 0.00624157, 0.00407080,buy
2010-04-21,0,0,0,1,0,1,0,0,2,2.49,0.22,2.9, 0.02979947, 0.0237924, 0.01235360, 0.02743533, 0.02341347,buy
2010-04-22,1,0,1,1,0,0,0,0,1,3.3,3.01,0,-0.00441906,-0.0069365, 0.00359282,-0.00441906, 0.00289628,sell
2010-04-23,1,1,1,0,0,0,0,0,1,3.37,0.9,2.79, 0.01320006, 0.0015829, 0.01264670, 0.01308098, 0.01383529,buy
2010-04-24,0,1,0,0,0,1,0,0,1,2.95,5.01,0, 0.00361509, 0.0047875, 0.00551703, 0.00545239, 0.00752819,buy
2010-04-25,0,0,0,0,0,1,1,0,2,0.21,5.33,2.42, 0.00035844, 0.0004784, 0.00545106, 0.00068423,-0.00397175,buy
2010-04-26,0,0,0,1,0,0,1,1,2,3.21,4.61,2.6,-0.00453380,-0.0105260,-0.00482898,-0.00365772,-0.00459415,sell
2010-04-27,0,0,0,1,0,0,0,1,1,0.94,0.77,2.87,-0.00625168,-0.0036399,-0.00363990,-0.00729424,-0.00330816,sell
2010-04-28,0,0,0,1,0,0,0,1,2,5.26,2.87,0, 0.00238643,-0.0020593, 0.00274755,-0.00249540,-0.00256873,sell
2010-04-29,0,1,0,1,0,0,1,0,1,5.79,0,2.67, 0.00932688, 0.0039563, 0.00906919, 0.00263451, 0.00836030,buy
2010-04-30,0,2,0,1,0,1,0,0,0,4.35,1.02,0,-0.00584188,-0.0072438,-0.00289088,-0.00446986,-0.00602299,sell
2010-05-01,0,3,0,1,0,0,0,0,0,1.1,2.62,2.51, 0.00061045, 0.0035347, 0.00172027, 0.00061045, 0.00138686,buy
2010-05-02,1,2,2,0,0,0,0,0,0,3.98,2.72,1.93,-0.00078687, 0.0051725,-0.00065877, 0.00108507, 0.00827563,buy
2010-05-03,1,1,1,1,0,0,0,0,0,2.31,2.77,2.7,-0.00760177,-0.0052060,-0.00464370,-0.00464370,-0.00681317,sell
2010-05-04,0,1,0,1,0,0,0,1,0,3,0.38,2.72,-0.01035275,-0.0153821,-0.01180516,-0.01383794,-0.01020919,sell
2010-05-05,0,1,0,0,1,1,0,1,0,5.71,1.49,0,-0.00758787,-0.0106745,-0.00745626,-0.01602367,-0.01463343,sell
2010-05-06,0,1,0,0,2,0,1,1,0,4.71,4.11,2.56,-0.02534020,-0.0246581,-0.02270424,-0.02400951,-0.02635780,sell
2010-05-07,0,1,0,0,1,0,0,2,0,3.85,2.97,2.3, 0.00079282,-0.0003180, 0.00451815,-0.00199404, 0.00001646,buy
2010-05-08,0,1,0,1,0,0,0,2,0,1.35,5.47,0, 0.00063614,-0.0021214, 0.00099459, 0.00041218, 0.00044251,buy
2010-05-09,0,1,1,1,0,0,0,1,0,0.92,3.29,2.6,-0.00307160,-0.0030716,-0.00623835,-0.00307160,-0.00252997,sell
2010-05-10,0,1,2,0,0,0,0,1,1,3.52,3.63,2.44, 0.02766181, 0.0277762, 0.02854130, 0.02640557, 0.00466598,buy
2010-05-11,0,3,1,0,0,0,0,1,0,0.82,3.25,2.64, 0.00770032,-0.0001553, 0.00895821, 0.00563216, 0.00342874,buy
2010-05-12,0,3,0,0,0,0,0,0,0,3.5,0,2.34, 0.01567771, 0.0151024, 0.01484937, 0.01334841, 0.01524384,buy
2010-05-13,0,1,1,0,0,0,0,0,1,3.48,2.6,0, 0.00833751, 0.0044947, 0.00827376, 0.01195265, 0.00838840,buy
2010-05-14,0,1,0,1,0,0,0,1,1,4.26,0,2.83,-0.00212320,-0.0163333,-0.00940378,-0.01633334,-0.00101179,sell
2010-05-15,0,1,0,1,0,0,0,2,0,2.42,2.58,0.53,-0.00110041,-0.0062252,-0.00220656, 0.00430011, 0.00568588,sell
2010-05-16,0,1,0,0,1,0,1,3,0,4.76,2.4,4.07,-0.00451987, 0.0016964, 0.00002269,-0.00403222, 0.00169635,sell
2010-05-17,0,1,0,0,1,1,2,1,0,5.95,2.63,5.56, 0.00109598,-0.0010761,-0.00111701, 0.00148334,-0.00002275,buy
2010-05-18,0,1,0,1,0,2,0,1,0,2.21,2.82,5.53, 0.00369182, 0.0035351, 0.00496770, 0.00487515, 0.00463477,buy
2010-05-19,0,1,0,1,1,0,0,1,0,3.95,0,1.33,-0.00456069,-0.0035397, 0.01088463, 0.00999973, 0.01047710,sell
2010-05-20,2,1,1,0,1,0,0,1,0,4.02,2.77,3.3,-0.01666744,-0.0159153,-0.01561233,-0.01580396,-0.01561233,sell
2010-05-21,1,2,0,0,1,0,0,1,0,4.57,0,0.96,-0.01021235,-0.0112500,-0.01123247,-0.01181552,-0.01116420,sell
2010-05-22,0,0,0,0,1,2,0,0,0,2.95,2.4,1.05, 0.00623443, 0.0052289, 0.00749332, 0.00271204, 0.01678552,buy
2010-05-23,0,0,0,0,1,1,2,0,1,4.01,2.79,3.31,-0.00827007,-0.0122853,-0.00928943,-0.00843728,-0.01016376,sell
2010-05-24,0,0,0,0,1,0,2,1,0,0.49,2.69,2.74, 0.00904732, 0.0090473, 0.00897015,-0.01794116, 0.00890247,buy
2010-05-25,0,0,0,0,1,0,1,2,0,2.55,0.66,2.4,-0.00560444,-0.0053310,-0.00560444,-0.00633341,-0.00544560,sell
2010-05-26,0,0,0,0,0,0,2,0,1,2.42,2.37,0, 0.01335232, 0.0133023, 0.00462838, 0.01330229, 0.01238390,buy
2010-05-27,0,0,0,0,0,1,1,0,2,2.87,5.23,2.65,-0.00111153,-0.0012166, 0.00362707,-0.00002904,-0.01490851,buy
2010-05-28,0,0,0,0,0,0,1,0,0,0,3,0, 0.01128859, 0.0097443, 0.01121706, 0.01115110, 0.01077319,buy
2010-05-29,1,2,1,0,0,0,1,0,0,3.25,4.8,2.53, 0.00454062, 0.0038928, 0.00460706, 0.00342556, 0.00338895,buy
2010-05-30,1,1,3,0,0,0,1,0,0,2.03,4.08,1.34, 0.01067855, 0.0119660, 0.00367712, 0.01072846, 0.00717183,buy
2010-05-31,0,0,2,1,0,0,2,0,0,2.97,3.23,2.98,-0.00518302,-0.0152393,-0.01133218,-0.01128653,-0.01127505,sell
2010-06-01,0,0,1,2,0,1,2,0,0,5.42,2.04,3.35, 0.00737949, 0.0079565, 0.01104404, 0.01144033, 0.00754324,buy
2010-06-02,0,0,1,0,0,0,2,0,0,3.36,0,1.56, 0.00592690, 0.0057565, 0.00571079, 0.00575650, 0.00613270,buy
2010-06-03,0,0,0,0,2,0,1,1,0,2.74,2.65,5.81,-0.00154249,-0.0015425, 0.00063477,-0.00123114,-0.00359612,sell
2010-06-04,0,0,0,0,1,0,1,1,0,0.35,0,4.45,-0.01231534,-0.0128611,-0.00589829,-0.01286107,-0.01286107,sell
2010-06-05,0,0,0,1,0,0,1,0,0,0,0.25,1.23, 0.00819034, 0.0088152, 0.00644570, 0.00644570, 0.00802167,buy
2010-06-06,0,0,0,2,0,0,1,0,1,2.47,2.67,3.23, 0.00413965,-0.0043406, 0.00602155,-0.00310781, 0.00147432,buy
2010-06-07,0,0,2,0,0,0,1,0,0,0,2.56,2.87, 0.00241998, 0.0004569, 0.00241998,-0.00011352, 0.00313033,buy
2010-06-08,0,3,1,1,0,0,0,0,1,3.13,3.08,2.37,-0.00515277,-0.0059722,-0.00492368,-0.00492368,-0.00489407,sell
2010-06-09,0,1,1,1,0,0,0,0,1,5.39,0.56,2.7,-0.00508149,-0.0051484,-0.00514835,-0.00557339,-0.00701329,sell
2010-06-10,0,0,0,2,0,0,0,0,2,5.79,2.39,0, 0.00196941,-0.0024036, 0.00369977, 0.00069776, 0.00179296,buy
2010-06-11,0,0,0,3,0,0,0,0,4,1.7,5.55,3.05, 0.00917862, 0.0038562, 0.00927117, 0.01135103, 0.00917862,buy
2010-06-12,0,0,0,1,1,0,0,0,2,3.65,1.87,1.22, 0.00704311, 0.0066263, 0.00620996, 0.00815439, 0.00643308,buy
2010-06-13,0,0,0,1,1,0,0,2,2,5.87,3.31,5.64,-0.00327225,-0.0036948, 0.00045745,-0.00915726, 0.00045745,sell
2010-06-14,0,0,0,2,0,0,2,0,1,2.18,2.62,4.21, 0.00851242,-0.0022029, 0.01435099, 0.00215564, 0.01053276,buy
2010-06-15,0,0,1,2,0,3,0,0,1,3.61,3.1,3.5, 0.00971180, 0.0088905, 0.00811490, 0.00789996, 0.00900985,buy
2010-06-16,0,1,1,0,0,1,0,0,0,3.15,0.45,0, 0.01447090, 0.0080973, 0.01727784, 0.01614537, 0.01253137,buy
2010-06-17,2,1,0,0,0,1,0,0,0,2.53,3.62,2.72, 0.00352718, 0.0140840, 0.01356661, 0.01408398, 0.01408398,buy
2010-06-18,1,0,0,0,0,2,0,0,1,0.21,1.37,0.45, 0.00544750, 0.0040931, 0.00283694, 0.00544750, 0.00545537,buy
2010-06-19,0,0,0,0,0,4,0,0,1,2.97,4.96,2.98, 0.00520549, 0.0033620,-0.00022887, 0.00459166, 0.00342765,buy
2010-06-20,0,0,0,0,0,4,2,0,0,0,5.99,3.59, 0.00193508, 0.0067318, 0.00318573, 0.00354589, 0.00690559,buy
2010-06-21,0,0,0,0,0,2,2,3,0,2.95,4.4,5.33,-0.00710471,-0.0032323, 0.00135937,-0.00360037,-0.00360037,sell
2010-06-22,0,0,1,0,1,2,1,2,0,3.85,3.78,5.31, 0.00240747, 0.0021189, 0.00388283, 0.00240747, 0.00510287,buy
2010-06-23,0,0,1,0,1,3,0,0,0,8.07,0.73,1.82, 0.00597177, 0.0065212, 0.00146227, 0.00692349, 0.00129026,buy
2010-06-24,0,0,1,0,1,2,0,0,2,5.01,3.05,3.62,-0.00163911,-0.0012757,-0.00254348,-0.00226281, 0.00091914,sell
2010-06-25,1,0,1,0,1,2,0,0,0,4.18,0.25,0.46, 0.00139807, 0.0045161,-0.00097855,-0.00180934, 0.00873957,buy
2010-06-26,1,2,1,0,0,1,0,0,0,0.59,2.84,2.5, 0.01048421, 0.0034305, 0.00584673, 0.00407327, 0.00825436,buy
2010-06-27,0,2,0,0,0,1,0,0,0,0.29,1.85,2.56,-0.00279797,-0.0172461,-0.02105551,-0.02156811,-0.01953392,sell
2010-06-28,0,0,2,0,0,1,0,0,0,2.89,2.62,2.97, 0.00211069, 0.0031475, 0.00223665, 0.00207104, 0.00211069,buy
2010-06-29,0,0,0,2,0,0,1,2,0,2.47,3.25,3.34,-0.01599634,-0.0204707,-0.01663659,-0.00324861,-0.01165337,sell
2010-06-30,0,0,0,0,0,0,0,3,0,2.82,1.37,1.74,-0.00706397,-0.0096382,-0.00999249,-0.00735711,-0.00823941,sell
2010-07-01,0,0,0,0,2,0,0,2,0,0,3.22,3.35,-0.00779021,-0.0071769,-0.00609129,-0.00842559,-0.00619577,sell
2010-07-02,0,0,0,0,2,0,0,2,1,0.54,4.21,3.72,-0.00774602,-0.0075612,-0.00722478,-0.00774602,-0.00756115,sell
2010-07-03,0,1,0,0,0,0,0,2,1,3.39,0.38,0.22,-0.00566722,-0.0063127,-0.00631268,-0.00527251, 0.00424280,sell
2010-07-04,0,1,0,2,0,0,0,0,0,2.03,2.62,2.84, 0.00149364, 0.0073429,-0.00174384, 0.00993098, 0.00121681,buy
2010-07-05,0,2,2,2,0,0,0,0,0,6.62,1.22,1.97,-0.00987302, 0.0014824,-0.00987302,-0.01146335,-0.00987302,sell
