Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,a30,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,299.647916666667,-0.0057123,-0.0158426, 0.0134669, 0.000593, 0.012560,buy
2017-02-11,a30,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,300.522916666667, 0.0043697,-0.0159753, 0.0165569, 0.008780, 0.013363,buy
2017-02-12,a30,none,none,none,none,none,a150,a180,a120,a120,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,301.434166666667, 0.0034197,-0.0073924, 0.0117674, 0.010218, 0.008768,buy
2017-02-13,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,302.381666666667,-0.0115000,-0.0036608,-0.0042767,-0.004527,-0.000468,sell
2017-02-14,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,303.364166666667, 0.0320241,-0.0078139, 0.0145249, 0.014525, 0.010695,buy
2017-02-15,none,none,none,a30,none,a0,none,none,a90,none,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,304.38625, 0.0203810,-0.0041588,-0.0075211, 0.000808,-0.006439,sell
2017-02-17,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,306.547083333333,-0.0044147,-0.0048061,-0.0171948, 0.017058,-0.007130,buy
2017-02-18,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875,307.686666666667, 0.0182885, 0.0045861, 0.0012366, 0.001196, 0.000015,buy
2017-02-19,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,308.8725, 0.0099954, 0.0092234, 0.0024974,-0.008710, 0.004448,sell
2017-02-20,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795,310.1, 0.0152755, 0.0137924,-0.0090540,-0.003862, 0.011461,sell
2017-02-21,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,a30,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,311.3725, 0.0052516, 0.0089382, 0.0019626, 0.000915, 0.006839,sell
2017-02-22,none,a90,a120,none,none,none,none,a60,a0,none,none,a45,none,a30,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,312.691666666667,-0.0027696,-0.0012541,-0.0075535,-0.006790,-0.004301,sell
2017-02-23,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,a30,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,314.057083333333, 0.0225995, 0.0266909, 0.0114135, 0.013451, 0.022787,buy
2017-02-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,315.471666666667, 0.0138067, 0.0116695, 0.0115056, 0.035303, 0.007266,buy
2017-02-25,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,a30,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,316.934583333333,-0.0171419,-0.0116037,-0.0166669, 0.011333,-0.012627,buy
2017-02-26,none,none,none,none,none,none,a0,a0,none,a135,none,none,none,a30,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667,318.449166666667, 0.0059949,-0.0005187, 0.0043284, 0.012393,-0.004273,buy
2017-02-27,none,none,none,none,a45,a150,none,none,a60,none,none,none,none,a30,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,320.017916666667, 0.0133806, 0.0097048, 0.0114571, 0.017091, 0.012060,buy
2017-02-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,321.639166666667, 0.0131450, 0.0076370, 0.0049627,-0.000023, 0.001147,sell
2017-03-01,none,none,a135,none,none,a180,none,none,a90,none,a0,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,323.315, 0.0300626, 0.0269509, 0.0285814, 0.028175, 0.026179,buy
2017-03-02,none,none,a135,none,none,none,a60,none,none,none,a0,none,none,none,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,325.04625,-0.0562394,-0.0228625,-0.0235349,-0.028656,-0.027453,sell
2017-03-03,none,none,none,a0,none,a150,a60,a60,a120,none,a0,none,none,none,none,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,326.833333333333, 0.0186871, 0.0382626, 0.0176028,-0.008075, 0.035295,buy
2017-03-04,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,328.677083333333,-0.0178493,-0.0230620,-0.0163139,-0.001991,-0.017260,sell
2017-03-05,a45,none,none,a0,none,a120,a90,a90,a150,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,330.580416666667,-0.0235068,-0.0203175,-0.0321729,-0.015673,-0.022175,sell
2017-03-06,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,332.540416666667,-0.0126813,-0.0122596,-0.0250721,-0.002190,-0.012443,sell
2017-03-07,a45,none,none,none,a60,none,a120,a120,a180,none,none,none,none,a30,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,334.554166666667,-0.0179076, 0.0189399,-0.0174058, 0.002694,-0.000485,sell
2017-03-08,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a30,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,336.63,-0.0255333,-0.0260438,-0.0241158,-0.029623,-0.023802,sell
2017-03-09,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,a30,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,338.759166666667,-0.0551912,-0.0159732,-0.0133069, 0.005905,-0.053336,sell
2017-03-10,none,none,a150,none,none,a60,a150,none,a150,a150,none,a60,none,a30,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,340.941666666667,-0.0572376,-0.0289782,-0.0255078, 0.024526,-0.041635,sell
2017-03-11,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,343.176666666667,-0.0085256, 0.0215469, 0.0344733, 0.027349, 0.012222,buy
2017-03-12,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a30,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,345.459166666667,-0.0095982, 0.0214912, 0.0260980, 0.021722, 0.011932,buy
2017-03-13,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,347.786666666667,-0.0118625,-0.0105195,-0.0118625,-0.009820,-0.010353,sell
2017-03-14,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a30,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,350.154583333333, 0.0197008, 0.0191197, 0.0177530, 0.032767, 0.019120,buy
2017-03-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,352.55625,-0.0209710,-0.0159360,-0.0049696,-0.009102,-0.010040,sell
2017-03-16,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,354.985,-0.0308813,-0.0077814, 0.0041979,-0.002866,-0.019880,sell
2017-03-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,357.43875,-0.0355595,-0.0479284,-0.0370662,-0.020632,-0.023215,sell
2017-03-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,194.902083333333,-0.0233270,-0.0594358,-0.0602034,-0.061683,-0.058948,sell
2017-03-19,none,none,none,a30,none,a60,a120,a90,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333,2.37041666666667, 0.0492569, 0.0232303, 0.0409691, 0.040969, 0.037863,buy
2017-03-20,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,4.835, 0.0294569,-0.0062754,-0.0047484,-0.005427,-0.022693,sell
2017-03-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,7.28333333333333, 0.0302774, 0.0492267, 0.0262768, 0.050729, 0.025999,buy
2017-03-22,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,9.70125, 0.0013477,-0.0000761, 0.0013477, 0.000119, 0.002691,buy
2017-03-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333,12.0820833333333,-0.0248517,-0.0255629,-0.0218676,-0.012697,-0.026760,sell
2017-03-24,none,none,a180,none,a90,a120,a60,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,14.4129166666667,-0.0262604,-0.0271081,-0.0460262,-0.021219,-0.031668,sell
2017-03-25,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,16.6841666666667,-0.0105415,-0.0104656,-0.0559042,-0.017921,-0.034815,sell
2017-03-26,a60,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,18.8808333333333, 0.0270207, 0.0260778, 0.0414884, 0.038768, 0.026824,buy
2017-03-27,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,20.9954166666667, 0.0269572, 0.0181328, 0.0364907, 0.033040, 0.009965,buy
2017-03-28,a60,none,none,a45,none,a180,none,none,a90,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,23.015, 0.0247103,-0.0020206, 0.0151146, 0.015115, 0.015872,buy
2017-03-29,a60,none,none,a45,none,a180,a0,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,24.9304166666667, 0.0183704,-0.0104821, 0.0009948, 0.000995,-0.001795,buy
2017-03-30,none,none,none,a45,none,a150,none,a60,a120,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,26.7325,-0.0335952,-0.0265256,-0.0265709,-0.026362,-0.024608,sell
2017-03-31,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,28.4166666666667, 0.0409417, 0.0373268, 0.0444720, 0.037285, 0.044292,buy
2017-04-01,none,none,none,none,none,a120,none,a90,a150,none,a30,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,29.9704166666667, 0.0173978, 0.0096490, 0.0069615, 0.017323, 0.017110,buy
2017-04-02,none,none,none,none,none,a120,a60,none,a150,none,a30,none,none,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,31.3908333333333, 0.0158794, 0.0145303, 0.0159967, 0.023012, 0.023348,buy
2017-04-03,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,32.6679166666667, 0.0253373, 0.0109036, 0.0011905, 0.027212, 0.028791,buy
2017-04-04,none,a120,none,none,none,a90,none,none,a180,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,33.8029166666667, 0.0083372, 0.0037163,-0.0254873, 0.004145, 0.019410,buy
2017-04-05,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,34.78625, 0.0133883, 0.0072165,-0.0227204, 0.005935, 0.033553,buy
2017-04-06,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,35.6216666666667, 0.0066011, 0.0156657,-0.0212779, 0.015369, 0.020000,buy
2017-04-07,none,a120,none,none,none,none,a120,none,none,a180,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,36.2991666666667,-0.0176993,-0.0142027,-0.0238307,-0.022937,-0.019386,sell
2017-04-08,none,none,none,none,none,none,none,a180,a120,a180,none,a90,none,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,36.8266666666667, 0.0081890, 0.0104764, 0.0045740,-0.011242,-0.017642,sell
2017-04-09,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,37.2,-0.0007107, 0.0059790, 0.0026164,-0.002425, 0.004472,sell
2017-04-10,none,none,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333,37.4204166666667,-0.0044404, 0.0065073, 0.0059115,-0.001667,-0.004129,sell
2017-04-11,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667,37.4945833333333,-0.0019824, 0.0016702, 0.0025530,-0.018593,-0.001027,sell
2017-04-12,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,37.4245833333333,-0.0008510, 0.0025836,-0.0095413,-0.000130,-0.001108,sell
2017-04-13,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,37.2195833333333, 0.0039371, 0.0024078, 0.0020061, 0.002246, 0.010329,buy
2017-04-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,36.8845833333333,-0.0208317,-0.0090475,-0.0032939,-0.004196, 0.002544,sell
2017-04-15,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,36.4316666666666, 0.0125603, 0.0108432, 0.0101413, 0.007397, 0.005285,buy
2017-04-17,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,35.2079166666667, 0.0014046, 0.0133057,-0.0001524, 0.003072,-0.010564,buy
2017-04-18,none,none,none,none,none,a90,none,a60,a0,none,a45,none,none,none,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,34.4633333333333, 0.0160175, 0.0329915, 0.0191105, 0.020806, 0.014328,buy
2017-04-19,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,33.6479166666667, 0.0025143, 0.0099500,-0.0041542,-0.009553,-0.008860,sell
2017-04-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,32.7775, 0.0207988, 0.0257912, 0.0311256, 0.013803, 0.025522,buy
2017-04-21,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,31.8645833333333,-0.0212725,-0.0206732,-0.0221884,-0.022188,-0.012627,sell
2017-04-22,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,30.9225,-0.0154398,-0.0182667,-0.0189799,-0.015406,-0.016400,sell
2017-04-23,none,none,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,29.9654166666667,-0.0070180,-0.0161724,-0.0189377,-0.008010,-0.009551,sell
2017-04-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,29.0075,-0.0055589,-0.0080262,-0.0154789,-0.005703,-0.007436,sell
2017-04-25,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,28.0583333333333, 0.0233414, 0.0377327, 0.0245162, 0.013725, 0.022992,buy
2017-04-26,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,27.13, 0.0014786,-0.0032802,-0.0008020, 0.005296, 0.001935,buy
