Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,0,1,0,1,1,1,2,1,1,1,1,3,2,2,1,0.001370,0.000504,0.001605,0.000473,0.002410,buy
2017-02-07,0,1,1,0,1,1,1,1,1,1,1,3,1,1,2,0.001606,0.000670,0.002223,0.000538,0.001661,buy
2017-02-08,0,1,1,1,1,1,1,0,1,0,0,2,2,1,2,0.003186,0.000688,0.002460,0.000835,0.002640,buy
2017-02-09,0,1,1,2,2,1,1,0,2,0,1,2,1,4,2,0.000766,0.000541,0.000815,0.000441,0.001532,buy
2017-02-10,0,1,2,2,2,0,1,0,2,0,0,1,2,4,3,0.001810,0.000602,0.000587,0.000469,0.001370,sell
2017-02-11,0,1,1,2,3,0,0,1,2,0,1,0,2,4,3,0.001437,0.001016,0.000471,0.000699,0.001017,sell
2017-02-12,0,2,1,1,2,1,1,1,2,0,1,2,2,4,2,0.000408,0.000427,0.000714,0.000313,0.000840,sell
2017-02-13,0,1,1,1,0,0,2,1,2,1,1,2,1,4,1,0.002201,0.001046,0.000985,0.000482,0.002720,sell
2017-02-14,0,2,1,0,1,1,2,1,2,0,1,3,1,3,2,0.000441,0.000400,0.001085,0.000254,0.001219,buy
2017-02-15,0,1,1,1,1,0,2,1,3,1,1,4,1,4,1,0.000370,0.000474,0.001098,0.000157,0.001216,buy
2017-02-16,0,2,1,1,1,0,3,2,2,0,1,4,1,5,1,0.000182,0.000282,0.000401,0.000117,0.001663,sell
2017-02-17,0,1,1,0,1,0,3,2,2,1,1,3,2,4,1,0.000729,0.000334,0.000822,0.000186,0.001659,buy
2017-02-18,0,2,0,1,0,0,3,2,2,0,0,2,4,3,1,0.001252,0.000577,0.000831,0.000366,0.002043,buy
2017-02-19,0,1,1,0,0,0,2,2,0,1,0,2,3,1,1,0.006527,0.000788,0.001973,0.000801,0.004090,sell
2017-02-20,1,2,0,0,0,0,3,1,1,1,1,2,3,2,1,0.003801,0.000436,0.001235,0.000374,0.002191,buy
2017-02-21,1,2,0,0,0,0,2,3,2,1,1,2,2,3,3,0.000925,0.000903,0.000470,0.000324,0.000677,sell
2017-02-22,1,1,0,0,0,0,1,3,2,1,1,2,2,2,2,0.001830,0.001350,0.001185,0.000554,0.000998,sell
2017-02-23,1,1,0,0,0,0,3,3,1,0,1,2,2,3,1,0.002084,0.000571,0.000741,0.000433,0.003024,sell
2017-02-24,0,1,0,0,0,0,3,3,2,0,0,2,2,3,2,0.001220,0.000903,0.000897,0.000453,0.002620,sell
2017-02-25,1,1,0,0,0,0,2,4,2,0,1,1,3,3,2,0.001679,0.000989,0.000536,0.000535,0.001103,sell
2017-02-26,3,1,0,0,0,0,2,5,2,0,1,3,3,3,3,0.000475,0.000326,0.000260,0.000161,0.000287,sell
2017-02-27,2,1,0,0,0,0,2,1,1,1,0,3,2,2,1,0.003614,0.000450,0.002460,0.000366,0.002358,buy
2017-02-28,2,2,0,0,0,0,3,1,0,1,1,3,1,3,1,0.002738,0.000311,0.000963,0.000273,0.003102,sell
2017-03-01,2,2,1,0,0,0,2,3,0,1,1,4,2,3,1,0.000918,0.000250,0.000584,0.000176,0.001151,buy
2017-03-02,2,2,1,1,0,0,1,3,2,0,2,5,2,3,0,0.000229,0.000294,0.000600,0.000110,0.000508,sell
2017-03-03,2,1,1,1,1,0,3,0,2,0,1,4,1,3,2,0.000884,0.000139,0.000736,0.000112,0.001215,buy
2017-03-04,2,1,0,1,1,0,2,1,0,0,0,3,1,2,2,0.002583,0.000363,0.001164,0.000407,0.003358,sell
2017-03-05,2,2,0,0,1,0,2,0,2,2,1,5,2,1,2,0.000721,0.000190,0.001997,0.000095,0.000489,sell
2017-03-06,2,3,0,0,1,1,2,0,2,0,1,4,3,2,1,0.000410,0.000119,0.001770,0.000114,0.000550,sell
2017-03-07,0,1,2,0,0,1,2,0,2,1,1,2,3,1,2,0.004210,0.000449,0.001920,0.000468,0.001075,buy
2017-03-08,0,2,1,2,1,1,1,0,2,0,2,2,3,2,1,0.001290,0.000527,0.000910,0.000470,0.000979,buy
2017-03-09,0,1,1,2,2,0,1,0,2,0,1,2,3,2,1,0.001884,0.000515,0.001352,0.000453,0.001666,buy
2017-03-10,0,1,1,2,2,0,1,0,2,1,1,1,4,3,1,0.003090,0.000556,0.001086,0.000510,0.001272,sell
2017-03-11,0,2,1,2,1,1,1,0,1,1,0,2,2,4,2,0.001287,0.000640,0.000863,0.000529,0.001666,sell
2017-03-12,0,2,1,0,1,2,1,0,1,2,1,2,2,4,1,0.001297,0.000440,0.001959,0.000471,0.001201,buy
2017-03-13,0,2,0,0,1,2,1,0,1,3,1,2,2,4,1,0.001433,0.000614,0.002402,0.000533,0.001210,sell
2017-03-14,0,2,0,0,1,1,1,0,0,3,0,2,2,3,1,0.003478,0.000811,0.003260,0.000716,0.002731,buy
2017-03-15,0,1,0,1,1,0,1,0,1,2,1,2,1,3,0,0.004289,0.001284,0.002809,0.000769,0.004567,sell
2017-03-16,1,1,1,0,2,0,1,1,1,1,1,2,1,3,2,0.001950,0.000490,0.001253,0.000376,0.001518,sell
2017-03-17,1,3,0,2,0,0,2,0,1,1,1,2,1,4,2,0.001774,0.000840,0.000445,0.000406,0.001969,sell
2017-03-18,1,3,2,0,0,0,3,1,0,2,1,4,1,4,2,0.000917,0.000196,0.000386,0.000116,0.001211,buy
2017-03-19,1,3,2,0,0,0,3,0,0,2,1,3,1,3,3,0.002366,0.000254,0.000435,0.000182,0.001253,sell
2017-03-20,2,4,0,0,0,0,2,0,0,2,1,1,1,4,3,0.003704,0.000659,0.000476,0.000386,0.001250,sell
2017-03-21,1,3,0,0,0,0,1,0,1,4,2,2,2,3,1,0.004055,0.001039,0.001484,0.000395,0.000855,buy
2017-03-22,1,1,0,0,0,0,2,1,1,3,1,3,2,3,0,0.003815,0.000653,0.002379,0.000367,0.002305,buy
2017-03-23,0,0,0,0,0,0,2,2,1,1,0,2,1,2,1,0.005089,0.001513,0.002773,0.000973,0.006313,buy
2017-03-24,0,0,0,0,0,0,2,2,2,1,1,1,2,2,1,0.006085,0.001621,0.002100,0.000975,0.003436,sell
2017-03-25,0,0,0,0,0,0,1,2,2,1,2,0,2,1,1,0.011273,0.002655,0.002261,0.001642,0.002856,buy
2017-03-26,1,0,1,0,0,0,2,3,1,1,2,2,3,1,1,0.005426,0.000616,0.000984,0.000549,0.001528,sell
2017-03-27,1,1,1,0,0,0,1,1,1,1,1,1,1,3,1,0.007129,0.001239,0.001745,0.000847,0.003015,sell
2017-03-28,1,2,1,0,0,0,1,1,0,1,0,2,1,3,1,0.004248,0.000919,0.001858,0.000661,0.003669,sell
2017-03-29,1,2,2,0,0,0,2,2,0,1,1,3,2,3,1,0.002006,0.000329,0.000678,0.000270,0.001720,sell
2017-03-30,0,3,2,1,0,0,3,2,1,1,0,3,3,4,3,0.000576,0.000299,0.000210,0.000159,0.000804,sell
2017-03-31,0,2,2,1,1,0,3,2,1,1,1,2,3,4,3,0.000996,0.000270,0.000174,0.000203,0.000835,buy
2017-04-01,0,2,1,1,1,0,2,2,1,2,1,3,3,3,2,0.000861,0.000434,0.000474,0.000233,0.000839,sell
2017-04-02,0,3,1,0,1,1,2,2,1,2,2,3,2,4,2,0.000338,0.000331,0.000385,0.000178,0.000529,sell
2017-04-03,0,3,1,0,0,1,2,0,1,2,1,2,2,2,3,0.002179,0.000628,0.000973,0.000422,0.000919,sell
2017-04-04,0,2,1,1,1,1,2,0,0,3,1,2,3,3,2,0.003221,0.000378,0.000808,0.000432,0.001282,sell
2017-04-05,0,2,1,3,2,0,1,0,0,3,2,3,2,3,2,0.001544,0.000498,0.000338,0.000322,0.001033,sell
2017-04-06,0,2,1,2,3,0,1,0,0,2,1,2,3,3,2,0.001756,0.000333,0.000595,0.000356,0.001262,sell
2017-04-07,0,1,2,1,1,1,0,0,0,2,1,1,3,2,1,0.008932,0.000768,0.001973,0.001094,0.001873,sell
2017-04-08,0,2,1,1,0,1,0,0,0,2,1,1,3,2,0,0.009085,0.001300,0.002687,0.001369,0.002699,sell
2017-04-09,0,2,0,1,1,1,0,0,0,3,2,0,3,2,1,0.010314,0.001554,0.001744,0.001539,0.001703,sell
2017-04-10,0,2,0,0,2,0,0,0,0,3,1,1,4,1,0,0.009012,0.000941,0.004484,0.000945,0.002123,sell
2017-04-11,0,1,0,1,1,0,0,0,1,3,0,1,3,2,1,0.009330,0.001820,0.003818,0.001201,0.002401,sell
2017-04-12,0,1,1,2,1,1,0,1,1,2,1,2,2,3,2,0.001906,0.001090,0.000919,0.000748,0.001069,buy
2017-04-13,0,1,3,1,0,0,1,1,1,2,0,1,3,4,2,0.006246,0.000832,0.000734,0.000611,0.001368,buy
2017-04-14,0,2,2,0,1,0,1,2,0,1,1,2,2,3,1,0.002089,0.000601,0.000893,0.000471,0.002029,sell
2017-04-15,0,2,1,1,1,0,1,2,0,2,2,2,3,2,1,0.002695,0.000744,0.000642,0.000538,0.001340,sell
2017-04-16,1,1,2,1,0,0,1,1,0,2,2,1,2,3,1,0.011028,0.000833,0.000668,0.000766,0.001964,sell
2017-04-17,1,1,2,0,0,0,0,2,1,2,1,3,1,3,1,0.002276,0.000956,0.001542,0.000425,0.001153,sell
2017-04-18,1,3,2,0,0,0,1,2,2,1,1,3,3,4,1,0.000553,0.000395,0.000672,0.000156,0.000430,sell
2017-04-19,0,2,2,0,0,0,2,3,1,2,1,3,2,4,2,0.000790,0.000556,0.000389,0.000222,0.000844,sell
2017-04-20,0,2,2,0,0,0,3,4,0,1,0,3,3,4,2,0.000756,0.000316,0.000272,0.000219,0.001474,sell
2017-04-21,0,2,2,0,0,0,3,3,2,1,1,2,4,4,2,0.000887,0.000338,0.000287,0.000185,0.000599,sell
2017-04-22,1,2,1,0,0,0,1,4,1,1,2,3,3,2,1,0.000877,0.000630,0.000555,0.000296,0.000600,sell
2017-04-23,2,2,1,0,0,0,2,2,1,2,2,2,3,3,2,0.002701,0.000357,0.000414,0.000237,0.000497,sell
2017-04-24,1,2,1,0,0,0,3,1,0,2,1,2,1,4,2,0.003699,0.000456,0.000538,0.000337,0.002495,sell
2017-04-25,1,2,2,0,0,0,3,2,0,2,1,3,2,4,2,0.001745,0.000237,0.000333,0.000179,0.001232,buy
2017-04-26,1,2,2,1,0,0,2,3,1,1,1,3,2,4,3,0.000652,0.000397,0.000170,0.000188,0.000565,sell
2017-04-27,0,0,2,1,1,0,2,2,2,1,1,2,1,4,3,0.001432,0.000667,0.000394,0.000350,0.001234,sell
2017-04-28,0,0,1,2,1,0,1,2,1,2,2,2,1,4,1,0.002479,0.001196,0.000534,0.000636,0.002197,sell
2017-04-29,0,1,1,1,1,1,0,2,2,3,2,4,1,4,1,0.000350,0.000826,0.001042,0.000263,0.000507,sell
2017-04-30,0,2,2,1,0,1,0,1,1,2,0,4,0,4,2,0.000549,0.000946,0.001234,0.000361,0.001125,sell
2017-05-01,0,1,2,2,1,1,0,0,1,2,1,3,1,4,1,0.001406,0.000695,0.001205,0.000475,0.001430,buy
2017-05-02,0,1,2,3,2,0,0,0,1,1,2,3,0,4,1,0.001051,0.000722,0.000550,0.000400,0.001874,sell
2017-05-03,0,0,3,3,2,0,0,0,1,0,1,2,1,4,1,0.002521,0.000604,0.000686,0.000586,0.002693,sell
2017-05-04,0,0,3,3,1,0,0,0,1,0,2,1,1,3,1,0.007015,0.001106,0.000603,0.001036,0.002929,buy
2017-05-05,0,1,3,3,0,1,0,0,1,0,1,2,3,3,0,0.003613,0.000650,0.000976,0.000792,0.001947,sell
2017-05-06,0,1,3,1,1,1,0,0,1,1,1,1,3,3,1,0.004926,0.000558,0.001457,0.000739,0.001258,buy
2017-05-07,0,1,2,0,1,1,0,1,1,0,0,3,2,1,1,0.001663,0.000578,0.003800,0.000605,0.001869,sell
2017-05-08,0,0,2,1,1,1,0,1,2,1,1,4,2,2,0,0.000989,0.000510,0.003117,0.000378,0.001213,sell
2017-05-09,0,1,2,1,1,1,0,2,1,0,1,2,1,4,1,0.001004,0.000844,0.000938,0.000652,0.001802,buy
2017-05-10,0,1,3,1,1,0,0,2,1,0,0,2,2,3,2,0.001708,0.000771,0.000838,0.000547,0.001408,sell
2017-05-11,0,2,2,1,1,0,1,2,1,0,1,2,3,3,1,0.001246,0.000525,0.000622,0.000395,0.001339,sell
2017-05-12,0,2,3,1,0,0,0,2,0,1,1,3,2,2,1,0.002114,0.000818,0.000827,0.000510,0.001440,buy
2017-05-13,1,2,3,1,1,0,1,1,0,1,2,2,2,4,1,0.002523,0.000291,0.000363,0.000293,0.001145,sell
2017-05-14,1,3,2,0,1,0,1,1,0,1,1,2,1,4,2,0.001542,0.000439,0.000557,0.000304,0.001289,sell
2017-05-15,1,3,1,0,1,0,1,1,1,1,1,3,2,3,1,0.000851,0.000401,0.001179,0.000223,0.000989,buy
2017-05-16,1,2,1,0,1,0,2,2,0,1,1,3,2,4,0,0.001200,0.000276,0.000896,0.000240,0.002365,buy
2017-05-17,0,2,0,0,1,0,2,2,1,1,1,3,1,3,1,0.000777,0.000714,0.001194,0.000335,0.002525,buy
2017-05-18,0,2,0,0,1,0,3,3,2,0,0,3,2,4,2,0.000269,0.000445,0.000612,0.000192,0.001548,sell
2017-05-19,1,2,0,0,1,0,2,3,2,0,1,3,2,3,2,0.000357,0.000452,0.000619,0.000198,0.000813,sell
2017-05-20,1,1,0,0,1,0,2,1,1,1,1,2,2,2,1,0.003744,0.000551,0.001893,0.000479,0.002599,sell
2017-05-21,0,2,0,1,1,0,2,0,0,2,1,1,3,3,0,0.007246,0.000735,0.001557,0.000760,0.004560,sell
2017-05-22,1,2,0,1,0,0,3,0,0,2,1,2,4,1,1,0.009457,0.000379,0.001213,0.000482,0.002483,sell
2017-05-23,1,1,1,2,0,0,1,1,0,2,1,2,4,2,0,0.008928,0.000662,0.001174,0.000717,0.002171,sell
2017-05-24,1,0,1,3,0,0,2,0,1,1,1,2,3,2,1,0.009292,0.000595,0.000821,0.000672,0.002828,sell
2017-05-25,0,0,1,3,1,0,1,1,1,1,0,1,4,2,2,0.006984,0.000999,0.000800,0.001045,0.002179,buy
2017-05-26,0,0,0,3,1,1,1,1,2,2,1,2,4,2,2,0.002387,0.000863,0.000877,0.000705,0.000840,sell
2017-05-27,0,1,0,2,1,1,0,1,2,1,1,2,3,2,1,0.001550,0.001193,0.001803,0.000808,0.001151,sell
2017-05-28,0,0,3,2,1,1,0,0,2,2,1,2,4,3,1,0.003488,0.000453,0.001351,0.000488,0.000615,buy
2017-05-29,0,1,2,2,1,1,0,0,1,2,0,2,4,2,2,0.003599,0.000594,0.001494,0.000661,0.000822,buy
2017-05-30,0,1,3,1,2,0,0,0,1,2,1,2,3,2,2,0.003648,0.000444,0.001233,0.000407,0.000745,buy
2017-05-31,0,1,4,1,1,0,0,0,0,2,2,1,3,2,1,0.012541,0.000561,0.000936,0.000710,0.001282,buy
2017-06-01,0,2,3,2,0,1,0,1,0,1,1,3,3,2,1,0.002041,0.000525,0.000770,0.000542,0.001069,buy
2017-06-02,0,0,4,0,2,1,1,1,0,2,1,3,2,3,2,0.002145,0.000160,0.000961,0.000273,0.000970,sell
2017-06-03,0,1,1,1,3,0,1,1,0,1,1,3,1,2,2,0.001178,0.000398,0.001047,0.000377,0.002250,buy
2017-06-04,0,1,1,1,3,0,1,1,1,2,2,3,2,3,1,0.000873,0.000331,0.000930,0.000240,0.001085,buy
2017-06-05,0,1,1,1,3,1,1,1,1,1,1,3,2,3,2,0.000500,0.000254,0.000981,0.000274,0.000982,buy
2017-06-06,0,1,1,1,2,0,1,2,1,1,0,3,4,2,1,0.001080,0.000374,0.001467,0.000332,0.001289,sell
2017-06-07,0,2,0,1,2,1,2,2,1,1,1,3,5,1,2,0.000568,0.000212,0.000772,0.000257,0.000566,sell
2017-06-08,0,2,0,1,2,1,1,2,0,2,1,4,4,0,2,0.000642,0.000305,0.001195,0.000316,0.000647,sell
2017-06-09,1,1,0,2,1,0,2,1,0,1,0,2,4,1,2,0.005614,0.000450,0.000938,0.000626,0.002298,buy
2017-06-10,1,1,1,1,2,0,1,0,0,0,1,0,3,1,2,0.012406,0.000539,0.001259,0.001040,0.002726,buy
2017-06-11,1,1,1,0,2,1,1,0,1,0,1,1,3,1,2,0.004433,0.000320,0.002155,0.000629,0.001310,buy
2017-06-12,1,2,0,2,1,1,1,1,1,1,1,3,3,3,1,0.000804,0.000401,0.000850,0.000347,0.000968,buy
2017-06-13,0,0,1,2,1,1,1,2,0,2,2,3,1,3,1,0.001837,0.000737,0.000655,0.000644,0.002248,sell
2017-06-14,0,1,1,1,1,1,2,1,1,1,1,3,2,4,0,0.001052,0.000340,0.001261,0.000340,0.002549,buy
2017-06-15,0,2,0,1,1,1,0,1,2,1,1,2,2,3,1,0.000870,0.001221,0.001870,0.000631,0.001125,sell
2017-06-16,1,2,0,1,1,1,0,1,3,2,2,4,3,2,1,0.000336,0.000506,0.001702,0.000192,0.000224,sell
2017-06-17,0,1,0,1,1,2,0,1,2,2,1,2,2,4,1,0.000879,0.001026,0.002085,0.000692,0.000935,sell
2017-06-18,0,3,0,1,1,2,2,1,1,1,0,4,2,4,2,0.000157,0.000260,0.000857,0.000206,0.000952,buy
2017-06-19,0,3,1,1,0,2,1,2,2,1,1,5,2,4,1,0.000075,0.000344,0.000790,0.000148,0.000416,sell
2017-06-20,1,3,2,1,0,1,0,3,2,0,1,5,3,2,2,0.000107,0.000318,0.000528,0.000129,0.000174,buy
2017-06-21,1,2,2,1,1,0,1,2,2,0,2,4,3,1,2,0.000449,0.000253,0.000503,0.000141,0.000310,buy
2017-06-22,0,1,1,1,1,0,2,1,1,1,1,3,3,0,2,0.002779,0.000464,0.001266,0.000410,0.001551,buy
2017-06-23,0,1,1,0,1,1,1,2,1,1,0,3,2,1,3,0.001118,0.000632,0.001673,0.000498,0.001075,buy
2017-06-24,1,1,2,0,0,1,0,2,2,0,1,3,2,0,3,0.001355,0.000700,0.001535,0.000467,0.000434,sell
2017-06-25,0,0,2,1,2,1,0,1,1,0,0,2,2,2,2,0.002037,0.000562,0.001969,0.000741,0.001781,sell
2017-06-26,0,0,2,2,3,0,1,0,0,0,1,3,2,2,0,0.002571,0.000233,0.001609,0.000434,0.004427,sell
2017-06-27,0,0,3,0,3,0,1,1,0,1,2,2,2,2,1,0.003790,0.000227,0.001165,0.000388,0.001941,buy
2017-06-28,0,2,2,1,1,2,0,1,1,0,2,2,3,2,1,0.001049,0.000425,0.001053,0.000584,0.000707,buy
2017-06-29,0,1,3,0,1,2,0,0,1,1,1,2,2,3,1,0.002201,0.000381,0.002381,0.000575,0.001089,buy
2017-06-30,0,1,1,1,2,1,0,0,0,1,0,0,2,3,2,0.006586,0.001012,0.001911,0.001468,0.003156,sell
2017-07-01,0,1,1,1,3,1,0,0,1,2,1,2,3,3,1,0.001523,0.000379,0.002075,0.000455,0.001008,sell
2017-07-02,0,0,1,1,3,0,0,0,2,2,1,2,1,3,2,0.001878,0.000810,0.002040,0.000473,0.001279,sell
2017-07-03,0,1,2,1,1,0,0,1,2,0,1,3,1,2,1,0.001191,0.000918,0.001809,0.000454,0.001576,sell
2017-07-04,0,0,3,2,1,1,1,0,2,0,1,3,2,2,2,0.001647,0.000339,0.000996,0.000379,0.001067,sell
2017-07-05,0,1,2,2,0,1,0,1,1,0,1,3,2,0,2,0.002323,0.000963,0.001314,0.000826,0.001314,sell
2017-07-06,1,0,1,3,0,1,1,0,1,1,1,3,3,1,1,0.005060,0.000539,0.001382,0.000693,0.001732,sell
2017-07-07,1,0,1,2,2,1,1,0,1,0,1,2,3,1,2,0.003504,0.000297,0.001307,0.000596,0.001410,buy
2017-07-08,1,0,1,2,2,1,0,0,2,0,1,2,3,1,2,0.002453,0.000452,0.001788,0.000607,0.000832,buy
2017-07-09,1,0,1,3,0,1,1,1,2,0,0,3,3,2,2,0.001751,0.000579,0.000944,0.000541,0.001138,sell
2017-07-10,0,0,2,2,1,2,0,2,1,0,1,2,2,3,2,0.001168,0.000657,0.000717,0.000848,0.001121,buy
2017-07-11,0,1,1,2,2,2,2,1,2,0,1,2,3,4,3,0.000392,0.000216,0.000353,0.000301,0.000592,sell
2017-07-12,0,1,0,1,2,1,1,1,2,0,0,1,3,3,2,0.001283,0.000682,0.001588,0.000680,0.001512,sell
2017-07-13,1,0,0,0,3,1,0,1,2,1,1,2,3,1,2,0.001543,0.000413,0.003286,0.000483,0.000636,sell
2017-07-14,1,0,0,1,4,1,0,0,2,2,2,3,3,2,1,0.000834,0.000207,0.002577,0.000249,0.000479,sell
2017-07-15,0,1,1,1,3,0,1,0,1,1,2,3,1,2,1,0.001231,0.000369,0.001466,0.000310,0.001915,sell
2017-07-16,0,0,2,0,3,0,1,2,1,2,1,4,2,2,2,0.000699,0.000231,0.001289,0.000179,0.000798,buy
2017-07-17,0,2,1,2,3,0,1,2,1,1,1,4,3,3,2,0.000193,0.000228,0.000387,0.000143,0.000567,sell
2017-07-18,0,0,2,2,4,0,1,0,1,2,1,3,3,4,1,0.001054,0.000145,0.000891,0.000187,0.001115,sell
2017-07-19,0,0,1,2,3,0,0,0,0,1,0,2,3,2,0,0.004878,0.000520,0.003089,0.000832,0.004445,sell
2017-07-20,1,1,1,1,2,1,0,0,1,2,1,4,2,2,1,0.001005,0.000293,0.002542,0.000275,0.000800,sell
2017-07-21,0,1,1,1,1,2,0,1,1,1,2,3,1,3,0,0.000854,0.000660,0.001971,0.000617,0.001578,sell
2017-07-22,0,0,2,1,2,2,2,1,0,0,2,2,2,3,1,0.001863,0.000169,0.000741,0.000519,0.002371,sell
2017-07-23,0,0,0,3,2,1,1,1,0,0,1,2,1,3,1,0.002045,0.000777,0.000865,0.001053,0.005456,buy
2017-07-24,0,0,1,3,3,1,0,1,1,0,0,2,3,3,2,0.001020,0.000454,0.000891,0.000656,0.001479,buy
2017-07-25,1,2,1,4,0,1,0,0,1,0,1,2,2,4,1,0.001699,0.000917,0.000467,0.000740,0.001562,sell
2017-07-26,0,2,1,2,0,2,0,0,0,2,0,2,2,4,1,0.002368,0.000993,0.001555,0.001021,0.002118,buy
2017-07-27,0,2,1,2,0,1,1,0,0,2,1,1,3,3,1,0.006692,0.000967,0.000936,0.001045,0.002325,buy
2017-07-28,0,3,0,2,1,0,1,1,0,1,2,2,3,1,1,0.002384,0.000897,0.000671,0.000662,0.001810,sell
2017-07-29,0,1,1,3,1,0,0,1,1,1,1,3,2,2,1,0.001722,0.001120,0.000957,0.000640,0.001837,sell
2017-07-30,0,2,2,4,0,0,0,1,1,0,1,3,1,3,2,0.001022,0.001353,0.000284,0.000586,0.001530,sell
2017-07-31,0,2,1,3,0,0,1,0,1,0,0,2,2,3,1,0.002818,0.001187,0.000902,0.000781,0.003724,sell
