Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,1,1,0,3,2,3,1,1,2,3,2,1,1,2,2,1,3,2,3,-0.010430,-0.0086818,-0.012534,-0.0207949,-0.0248017,sell
2017-01-20,0,2,1,2,0,1,1,1,2,1,0,0,1,2,1,1,2,1,3,-0.010114,-0.0202232,-0.004694,-0.0146656,-0.0000357,sell
2017-01-21,0,4,4,1,3,1,3,0,3,0,1,3,2,3,2,1,3,1,3,-0.010824,-0.0200968,-0.016011,-0.0160110,-0.0160110,sell
2017-01-22,0,4,2,1,3,0,3,2,2,1,1,4,1,2,2,2,4,1,1, 0.001817,-0.0080358, 0.000258,-0.0010851,-0.0235403,sell
2017-01-23,0,5,1,3,1,0,2,2,2,3,2,3,1,2,3,1,4,2,1, 0.015411, 0.0227765, 0.020577, 0.0120332, 0.0136483,buy
2017-01-24,1,3,2,0,2,0,2,1,3,3,2,3,1,1,2,3,3,1,1, 0.028501, 0.0285015, 0.029051, 0.0342555,-0.0448779,buy
2017-01-25,0,5,2,0,1,0,1,1,3,2,3,2,1,2,1,2,3,0,1, 0.033687, 0.0111295, 0.020182, 0.0205124, 0.0083421,buy
2017-01-26,2,3,1,0,1,1,3,2,3,4,3,3,0,4,2,3,2,1,2, 0.015447, 0.0137864, 0.004324, 0.0274586,-0.0096458,buy
2017-01-27,1,3,1,0,1,1,5,4,3,3,3,4,1,4,1,4,1,2,2, 0.039999, 0.0388017, 0.034993, 0.0382730, 0.0396380,buy
2017-01-28,1,3,2,0,1,0,5,4,2,1,2,4,1,2,2,4,2,1,1,-0.009973,-0.0076006,-0.009522,-0.0207121,-0.0078215,sell
2017-01-29,1,2,2,0,2,0,5,3,3,2,3,3,1,1,3,3,3,1,2,-0.040458,-0.0411880,-0.038696,-0.0174411,-0.0411880,sell
2017-01-30,2,1,1,2,1,0,4,4,1,3,3,3,1,2,3,2,3,0,2, 0.005317, 0.0012662, 0.006605, 0.0053173, 0.0031653,buy
2017-01-31,3,1,2,0,2,1,5,1,1,4,3,3,1,1,2,4,2,1,3,-0.038062,-0.0494901, 0.000648,-0.0073345,-0.0151858,sell
2017-02-01,3,2,1,0,0,1,5,2,0,4,2,1,1,3,2,4,1,1,3, 0.014290, 0.0132326, 0.033843, 0.0031852, 0.0057832,buy
2017-02-02,2,2,1,0,0,2,5,3,0,5,2,2,0,3,3,4,2,1,3, 0.014050, 0.0093640, 0.022802, 0.0186978, 0.0102719,buy
2017-02-03,1,1,0,1,0,1,6,3,1,2,2,1,1,4,2,2,1,2,1, 0.002643,-0.0253477,-0.004869, 0.0022249,-0.0267183,sell
2017-02-04,0,0,1,1,2,1,5,3,2,3,3,2,1,2,2,3,2,1,2, 0.013349,-0.0001139,-0.064791,-0.0630644,-0.0624064,sell
2017-02-05,0,0,0,2,1,1,4,3,5,3,3,2,1,2,2,2,2,2,3, 0.032258, 0.0227841, 0.029679, 0.0332038, 0.0235619,buy
2017-02-06,0,1,1,1,1,1,4,4,3,2,3,2,1,3,2,2,2,1,2, 0.020694, 0.0100265, 0.014472, 0.0096781, 0.0076171,buy
2017-02-07,0,2,3,0,1,1,3,2,3,3,3,3,2,3,1,1,1,2,2, 0.059704, 0.0521860, 0.066450, 0.0500377, 0.0541097,buy
2017-02-08,1,4,2,1,2,1,2,1,2,4,2,4,3,2,2,1,2,2,2, 0.006337, 0.0109894, 0.007745, 0.0154417, 0.0077448,buy
2017-02-09,1,4,3,2,3,0,2,1,3,4,3,3,3,2,1,4,3,2,2,-0.004099,-0.0019519,-0.001952, 0.0012187,-0.0022335,sell
2017-02-10,0,3,5,3,3,0,3,1,4,1,3,3,3,1,2,4,2,3,2,-0.008235,-0.0018755, 0.006071, 0.0112354,-0.0002038,sell
2017-02-11,0,3,4,4,3,0,2,4,4,1,3,4,2,0,2,4,3,3,4,-0.003941, 0.0064571, 0.006731, 0.0167175, 0.0000030,sell
2017-02-12,0,4,3,3,4,1,2,4,5,0,3,3,3,2,2,4,3,2,4,-0.001489, 0.0013972, 0.028098, 0.0313014, 0.0013972,sell
2017-02-13,0,3,2,1,3,0,3,2,5,1,2,3,2,2,1,4,2,1,3,-0.015003,-0.0175356, 0.003393,-0.0205891,-0.0090810,sell
2017-02-14,0,3,1,0,3,2,2,2,3,0,1,1,3,3,1,3,0,2,2,-0.026272,-0.0274814,-0.028974,-0.0321159,-0.0280985,sell
2017-02-15,1,2,1,1,1,2,2,2,4,2,0,2,3,4,1,4,1,1,2,-0.035381,-0.0422044,-0.042204,-0.0434202,-0.0434202,sell
2017-02-16,1,3,1,1,1,1,3,3,3,0,1,1,2,4,1,5,0,1,2, 0.007869, 0.0006684, 0.007590, 0.0044852, 0.0026192,buy
2017-02-17,0,2,2,0,3,0,4,3,3,0,0,1,3,3,2,4,1,1,2,-0.007853,-0.0031221,-0.010574, 0.0036618,-0.0010716,sell
2017-02-18,0,3,1,2,3,0,4,3,5,0,2,1,3,2,4,3,2,1,3,-0.014536,-0.0126403,-0.017689,-0.0228164,-0.0083594,sell
2017-02-19,0,2,3,3,2,0,2,4,3,1,2,2,4,2,3,1,2,1,3, 0.015211, 0.0152432, 0.017870, 0.0100310, 0.0168821,buy
2017-02-20,1,3,3,2,2,0,3,2,4,1,2,2,3,2,3,2,2,1,4,-0.036201,-0.0306230, 0.006021,-0.0265817,-0.0249196,sell
2017-02-21,1,5,2,1,1,0,2,4,6,1,2,2,3,2,2,3,3,3,3,-0.016478,-0.0098481,-0.017211,-0.0186934,-0.0152507,sell
2017-02-22,1,5,2,2,1,1,1,4,4,4,3,3,3,2,2,2,4,2,4,-0.013720,-0.0107672,-0.009629,-0.0097400,-0.0142153,sell
2017-02-23,1,4,1,2,0,1,2,5,3,4,3,4,2,2,2,3,3,1,3,-0.023386,-0.0089637,-0.023386,-0.0141612,-0.0088090,sell
2017-02-24,0,2,1,2,0,0,3,5,3,1,2,3,1,2,2,3,1,2,1,-0.059316,-0.0672923,-0.058283,-0.0541992,-0.0495215,sell
2017-02-25,0,1,1,2,1,0,2,6,5,0,1,2,2,1,3,3,2,2,2,-0.023542,-0.0396022,-0.021857,-0.0212030,-0.0256080,sell
2017-02-26,2,1,0,5,0,0,2,9,4,0,2,2,2,3,3,3,2,3,3,-0.061487,-0.0434727,-0.035506,-0.0549318,-0.0014590,sell
2017-02-27,2,1,1,4,1,0,4,5,3,1,3,3,2,3,2,2,3,1,3, 0.027325, 0.0178954, 0.043406, 0.0208126, 0.0257629,buy
2017-02-28,2,3,0,3,0,0,3,5,2,1,3,2,2,3,1,3,2,1,2, 0.034501, 0.0305816, 0.035090, 0.0324243, 0.0381811,buy
2017-03-01,4,3,1,3,0,1,3,6,2,2,3,3,3,4,2,3,3,1,3,-0.002726, 0.0019743, 0.001974, 0.0023492,-0.0029254,sell
2017-03-02,5,2,1,3,0,1,1,5,3,0,3,2,3,5,2,3,2,0,1,-0.000015, 0.0003331, 0.000067, 0.0027454, 0.0028184,sell
2017-03-03,3,1,1,3,2,0,5,3,3,0,2,2,3,4,1,3,2,2,2, 0.018019, 0.0111488, 0.011149, 0.0089035, 0.0215623,buy
2017-03-04,2,1,0,3,2,0,5,7,2,0,2,3,4,3,1,2,3,2,2,-0.013443,-0.0138290,-0.011474,-0.0134430, 0.0149509,sell
2017-03-05,2,2,1,1,1,0,5,6,3,1,3,2,3,5,2,1,2,2,2,-0.003135,-0.0023131,-0.002003,-0.0019726,-0.0035653,sell
2017-03-06,2,3,3,0,1,1,4,3,5,0,3,2,3,4,3,2,1,1,3,-0.002369,-0.0069433, 0.003882,-0.0103502,-0.0102813,sell
2017-03-07,1,2,3,0,1,1,3,2,3,3,2,3,2,2,3,1,1,2,3, 0.072989, 0.0735854, 0.055338, 0.0623617, 0.0711707,buy
2017-03-08,1,3,2,1,3,1,4,0,2,3,1,3,1,2,3,2,4,1,3, 0.014375, 0.0143747, 0.015733, 0.0191151,-0.0033975,buy
2017-03-09,0,3,3,1,4,0,5,1,2,1,3,2,1,2,3,2,3,1,3, 0.010090, 0.0082566, 0.009102, 0.0122927, 0.0121974,buy
2017-03-10,0,2,5,2,3,0,5,1,3,1,3,3,1,1,4,3,3,1,3,-0.031978,-0.0350394,-0.035686,-0.0076401,-0.0209132,sell
2017-03-11,0,2,4,4,3,1,4,3,1,1,3,3,2,2,2,4,3,2,2, 0.054089, 0.0577718, 0.054089, 0.0284144, 0.0347470,buy
2017-03-12,0,2,3,2,3,1,6,2,2,2,5,2,2,2,2,4,3,1,2,-0.007058,-0.0000082,-0.007058,-0.0033845, 0.0008189,sell
2017-03-13,0,3,1,1,4,1,4,2,1,3,5,1,2,2,2,4,1,1,2,-0.000136,-0.0085476,-0.005214,-0.0017946,-0.0043797,sell
2017-03-14,1,3,1,0,3,2,4,2,0,4,4,2,1,2,2,3,2,1,3, 0.023831, 0.0007269, 0.017828, 0.0015418, 0.0012380,sell
2017-03-15,1,4,0,1,1,2,4,1,1,3,2,2,2,2,1,3,2,0,4,-0.008631,-0.0045397,-0.003345,-0.0055602,-0.0075972,sell
2017-03-16,1,4,1,0,1,2,4,2,1,1,3,0,2,2,1,3,1,2,3, 0.010145,-0.0027561, 0.007703, 0.0216302, 0.0186192,buy
2017-03-17,1,5,1,1,1,1,7,1,1,1,3,1,2,2,1,4,2,2,3, 0.011153, 0.0017404, 0.008846, 0.0137012, 0.0121943,buy
2017-03-18,1,5,1,2,2,0,6,3,0,2,3,1,3,4,1,4,1,2,3, 0.003453, 0.0032160, 0.002300,-0.0011750, 0.0023002,sell
2017-03-19,1,5,2,2,3,0,6,1,1,2,3,1,4,3,1,3,2,3,3, 0.008221, 0.0324331, 0.032433, 0.0087158, 0.0324808,buy
2017-03-20,2,4,1,2,1,0,4,1,1,2,3,1,2,1,1,4,1,3,2,-0.003868,-0.0072552,-0.004139,-0.0038340,-0.0045434,sell
2017-03-21,1,4,2,0,0,0,3,1,1,3,3,0,2,2,2,3,1,1,1, 0.019686, 0.0253576, 0.008487, 0.0048552,-0.0029172,buy
2017-03-22,1,3,1,0,0,2,4,2,1,5,3,2,2,3,2,3,1,0,3, 0.011435, 0.0222406, 0.024415, 0.0219817, 0.0134285,buy
2017-03-23,0,4,0,0,0,1,4,3,1,3,3,2,3,2,1,2,0,1,2, 0.026528, 0.0285903, 0.022712, 0.0173133, 0.0168996,buy
2017-03-24,1,2,1,0,1,1,3,3,2,4,3,2,1,1,2,2,2,1,4, 0.035584, 0.0466775, 0.046678, 0.0355845, 0.0355845,buy
2017-03-25,1,2,0,2,1,1,1,4,2,2,2,2,0,0,2,1,3,1,5, 0.000173, 0.0051830, 0.006849,-0.0113653,-0.0105335,buy
2017-03-26,2,2,2,2,1,1,2,4,3,2,2,3,1,2,3,1,3,1,5, 0.014491, 0.0174679, 0.021207, 0.0022092,-0.0008900,buy
2017-03-27,2,3,2,0,1,0,1,4,1,2,2,1,1,1,1,3,2,1,4,-0.023846,-0.0141610,-0.014108,-0.0320182,-0.0179739,sell
2017-03-28,3,4,1,0,0,1,3,3,0,3,3,1,1,2,1,3,2,1,4,-0.015202,-0.0236652, 0.000605,-0.0226281,-0.0174123,sell
2017-03-29,2,3,2,0,0,1,3,4,0,2,2,1,1,3,2,3,2,1,2,-0.002772, 0.0037282, 0.003624,-0.0067911,-0.0080845,sell
2017-03-30,2,4,2,1,1,0,3,4,2,1,2,1,2,3,3,4,0,3,2, 0.014981, 0.0249258, 0.009963, 0.0111745,-0.0001493,buy
2017-03-31,1,3,2,2,2,0,3,5,2,1,2,2,1,2,3,4,1,3,3,-0.029094,-0.0332435,-0.033067,-0.0185021,-0.0027386,sell
2017-04-01,0,3,2,2,1,0,6,5,1,2,2,2,3,3,3,3,1,2,3, 0.006570, 0.0153263, 0.003265,-0.0072376, 0.0011152,buy
2017-04-02,0,5,2,0,1,1,6,5,1,2,3,2,4,3,2,4,1,2,2, 0.023563, 0.0246095, 0.020042, 0.0129867, 0.0201681,buy
2017-04-03,0,5,1,0,0,1,3,3,2,3,2,2,4,2,2,2,0,3,1, 0.023961, 0.0285934, 0.019801, 0.0209207, 0.0224560,buy
2017-04-04,1,2,1,1,1,2,3,1,2,4,1,2,3,2,3,3,1,2,1,-0.073884,-0.0688430,-0.054177,-0.0683230,-0.0603433,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,0,1,1,3,2,3,1,2,0,-0.030212,-0.0278087,-0.029134,-0.0788220,-0.0280800,sell
2017-04-06,0,1,2,2,3,1,4,0,1,4,2,2,2,2,3,3,1,2,1,-0.051410,-0.0542202,-0.051902,-0.0535850,-0.0304822,sell
2017-04-07,0,3,2,2,1,2,3,2,0,2,2,2,2,1,3,2,3,1,1,-0.006934,-0.0161838,-0.014852,-0.0167947,-0.0043841,sell
2017-04-08,0,2,3,1,1,2,4,1,1,2,2,2,2,1,3,2,3,0,2,-0.025147,-0.0272863,-0.009825, 0.0104594,-0.0276848,sell
2017-04-09,1,2,3,2,1,2,3,0,1,4,3,1,3,0,3,2,3,1,3, 0.004350, 0.0045998, 0.004700, 0.0052793, 0.0069452,buy
2017-04-10,2,2,1,2,1,1,3,0,0,4,2,2,2,1,4,1,2,0,2, 0.027277, 0.0230198, 0.023364, 0.0177832, 0.0041894,buy
2017-04-11,2,1,1,1,3,2,3,0,2,5,2,2,3,1,3,2,3,1,3, 0.007950,-0.0058340,-0.006507,-0.0041358,-0.0058120,sell
2017-04-12,1,2,2,2,1,0,3,1,3,3,2,0,2,2,2,3,2,2,3,-0.017471,-0.0327152,-0.023895,-0.0245499,-0.0330025,sell
2017-04-13,1,1,5,1,1,2,5,1,3,3,3,1,3,1,3,4,3,2,3, 0.028599, 0.0351411,-0.001807, 0.0294566, 0.0023368,buy
2017-04-14,1,2,4,2,1,2,4,3,2,2,3,1,3,2,2,3,4,1,4, 0.009132, 0.0084143, 0.008394, 0.0091324, 0.0079305,buy
2017-04-15,1,2,2,2,0,0,4,2,3,3,2,1,2,2,3,2,3,1,3, 0.029692, 0.0292465, 0.029075, 0.0486013, 0.0286344,buy
2017-04-16,2,1,3,0,3,0,4,1,3,3,3,1,3,1,2,3,3,1,3, 0.016133, 0.0141081, 0.015215, 0.0145345, 0.0147598,buy
2017-04-17,2,2,2,2,1,0,3,2,3,3,3,0,4,3,1,3,3,1,2, 0.007509, 0.0048330, 0.003870, 0.0074832, 0.0061820,buy
2017-04-18,2,3,4,2,0,1,5,2,4,4,4,1,4,3,3,4,4,1,3,-0.002686,-0.0016079,-0.004481,-0.0022611,-0.0018308,sell
2017-04-19,0,3,5,0,0,1,6,3,3,3,3,1,4,3,2,4,2,2,3, 0.007118, 0.0138785, 0.010596,-0.0067337, 0.0012743,buy
2017-04-20,0,4,4,0,0,0,8,4,2,3,4,1,4,3,3,4,1,2,3, 0.026103, 0.0164150, 0.017454, 0.0128409, 0.0123140,buy
2017-04-21,0,3,4,1,1,0,7,3,4,4,3,2,5,2,4,4,2,2,3, 0.018623, 0.0151825,-0.002124,-0.0015831,-0.0001604,buy
2017-04-22,2,2,2,2,1,0,5,4,2,3,2,2,4,3,3,2,3,1,3, 0.001660, 0.0001275, 0.000128, 0.0001275, 0.0078650,buy
2017-04-23,3,2,3,1,1,0,6,1,5,3,3,1,4,2,3,3,3,2,4,-0.004113, 0.0092495,-0.004883,-0.0028598,-0.0040165,sell
2017-04-24,2,3,3,0,0,1,5,3,4,3,4,1,4,2,1,4,2,2,4, 0.063556, 0.0741950, 0.051378, 0.0556093, 0.0545461,buy
2017-04-25,2,3,3,0,0,1,7,4,2,4,4,1,3,3,2,4,3,2,4,-0.022806,-0.0226766,-0.021241,-0.0147973,-0.0251795,sell
2017-04-26,2,2,3,1,1,0,7,3,2,3,3,1,2,3,2,4,3,3,3, 0.006075,-0.0064056, 0.001837, 0.0038058, 0.0037981,buy
2017-04-27,2,0,3,2,2,0,4,2,4,2,3,2,1,2,1,4,2,3,3, 0.010193, 0.0017145, 0.007297, 0.0102032, 0.0091073,buy
2017-04-28,3,0,3,3,1,0,3,3,3,3,3,2,2,2,1,4,3,1,4, 0.039822, 0.0356272, 0.078367,-0.0249457, 0.0447908,buy
2017-04-29,1,1,3,1,1,1,3,4,3,4,2,1,2,4,1,4,3,1,4, 0.007201,-0.0049353, 0.002508,-0.0005323,-0.0031388,sell
2017-04-30,1,3,3,1,0,1,4,3,3,3,3,2,3,4,0,4,2,2,2, 0.033835, 0.0396331, 0.029380, 0.0359049, 0.0551905,buy
2017-05-01,2,1,3,2,2,1,0,3,3,3,3,2,2,3,1,4,2,1,2, 0.009861,-0.0023423, 0.004708, 0.0045860,-0.0023423,buy
2017-05-02,2,1,3,3,3,0,0,1,4,1,2,1,2,3,0,4,3,1,2, 0.014470, 0.0145500, 0.016817, 0.0129349, 0.0140271,buy
2017-05-03,1,1,4,3,3,0,0,1,4,0,1,2,2,2,1,4,3,1,1, 0.055659, 0.0435787, 0.057849, 0.0467664, 0.0467664,buy
2017-05-04,1,0,4,3,2,0,1,2,2,2,2,2,2,1,1,3,3,1,2, 0.029847, 0.0146848, 0.027826, 0.0261451, 0.0269566,buy
2017-05-05,1,3,4,3,1,1,1,2,2,1,2,2,3,2,3,3,2,0,2, 0.000990,-0.0207635,-0.005073,-0.0002395, 0.0088303,buy
2017-05-06,1,2,5,1,2,1,0,1,3,1,2,1,2,1,3,3,2,1,2,-0.026522,-0.0156512,-0.016553, 0.0060939,-0.0155539,sell
2017-05-07,2,1,5,1,2,1,0,2,3,0,3,2,2,3,2,1,1,1,2, 0.011418, 0.0114181, 0.011598,-0.0007481, 0.0044178,buy
2017-05-08,2,0,4,3,2,1,0,2,3,1,2,2,3,4,2,2,2,0,1, 0.006281, 0.0077256, 0.004835, 0.0059123, 0.0123243,buy
2017-05-09,1,1,3,2,4,1,0,3,2,1,2,1,3,2,1,4,2,1,2, 0.039113, 0.0487279, 0.048775, 0.0289488, 0.0388207,buy
2017-05-10,1,2,3,1,2,0,1,3,2,0,1,1,2,2,2,3,1,2,1,-0.010852,-0.0115547,-0.007628,-0.0091219,-0.0247383,sell
2017-05-11,1,2,3,1,1,1,1,4,2,0,2,1,1,2,3,3,2,1,1, 0.015170, 0.0145330, 0.016175, 0.0164272, 0.0098606,buy
2017-05-12,1,2,4,2,0,2,1,3,2,1,2,1,2,3,2,2,3,1,2, 0.005164, 0.0103805, 0.007006, 0.0097455, 0.0086385,buy
2017-05-13,2,2,3,1,1,1,2,2,2,1,1,1,2,2,2,4,3,1,1, 0.024698, 0.0184529, 0.036821, 0.0283916, 0.0164003,buy
2017-05-14,2,3,2,0,3,0,2,2,1,1,2,0,1,2,1,4,3,2,1,-0.014799,-0.0056672,-0.011291,-0.0117568,-0.0109011,sell
2017-05-15,2,3,1,2,3,1,2,2,2,2,3,3,2,3,2,3,3,1,0, 0.018131, 0.0180333, 0.005568, 0.0177079, 0.0033854,buy
2017-05-16,2,3,1,3,1,2,3,3,0,2,1,3,2,3,2,4,3,0,2, 0.010683, 0.0110867, 0.017101,-0.0024679, 0.0108381,buy
2017-05-17,0,2,3,2,1,2,3,3,1,1,1,3,3,3,1,3,1,1,2,-0.034783,-0.0355856,-0.035038,-0.0422569,-0.0174937,sell
2017-05-18,0,3,2,2,1,1,4,4,3,1,1,4,2,3,2,4,2,2,1,-0.014275,-0.0142622,-0.012042,-0.0202909,-0.0111276,sell
2017-05-19,1,4,0,2,3,1,3,5,2,2,2,4,2,3,2,3,3,2,2, 0.006551, 0.0165832, 0.011677, 0.0078786, 0.0132641,buy
2017-05-20,1,1,0,2,2,1,4,2,1,4,1,3,2,2,2,2,3,1,2, 0.009648, 0.0047777,-0.007952, 0.0040935, 0.0034554,buy
2017-05-21,0,2,1,3,1,1,4,1,1,3,2,2,1,1,3,3,2,0,3,-0.005137,-0.0038841,-0.003592, 0.0058500,-0.0005904,sell
2017-05-22,1,3,1,2,0,2,3,2,2,3,3,3,2,2,4,1,0,1,3,-0.011603, 0.0000756,-0.012109,-0.0015482, 0.0053257,buy
2017-05-23,1,2,1,3,0,1,3,4,1,4,3,2,3,2,4,2,1,0,3, 0.001384, 0.0077530, 0.005189, 0.0081663, 0.0081663,buy
2017-05-24,0,0,1,3,2,1,5,2,2,3,2,3,3,2,3,2,0,1,3, 0.008710,-0.0011510, 0.009616, 0.0130068, 0.0096157,buy
2017-05-25,0,0,1,4,2,0,4,2,3,2,1,2,2,1,4,2,1,2,3,-0.033657,-0.0384454,-0.029008,-0.0329366,-0.0333524,sell
2017-05-26,2,0,1,3,2,1,1,4,5,3,2,2,3,2,4,2,1,2,4, 0.002812, 0.0017648,-0.006292, 0.0046443,-0.0068028,buy
2017-05-27,1,2,0,2,2,1,2,2,5,1,1,2,3,2,3,2,1,1,3,-0.015337,-0.0328651,-0.026096,-0.0268373,-0.0283872,sell
2017-05-28,0,1,3,2,2,1,4,1,3,3,2,2,3,2,4,3,0,1,3,-0.035109,-0.0333973,-0.033055,-0.0330453,-0.0232147,sell
2017-05-29,3,3,2,2,2,1,2,2,3,3,3,1,2,2,4,2,4,2,3,-0.010842,-0.0141303,-0.014840,-0.0160920,-0.0158468,sell
2017-05-30,3,3,4,1,3,0,0,2,5,1,2,3,2,2,3,2,3,2,3, 0.031035, 0.0250211, 0.021986, 0.0137040, 0.0261417,buy
2017-05-31,2,1,6,1,1,0,0,3,3,1,2,2,2,1,3,2,3,1,2, 0.015415, 0.0084541,-0.007508,-0.0105937,-0.0062915,sell
2017-06-01,2,2,4,3,0,1,2,3,2,2,3,2,1,3,3,2,3,1,3, 0.012055,-0.0165102,-0.016701,-0.0165102,-0.0167009,sell
2017-06-02,2,2,4,0,3,1,2,4,2,4,4,2,2,3,2,3,3,2,3,-0.008077,-0.0168361,-0.014397,-0.0143968,-0.0065038,sell
2017-06-03,3,4,3,1,4,0,2,3,3,2,4,3,3,3,1,2,4,2,3,-0.004537,-0.0035254,-0.004319,-0.0047787, 0.0016597,sell
2017-06-04,3,3,3,1,2,1,3,3,4,2,3,3,3,3,2,3,4,1,3, 0.018818, 0.0084977, 0.011680, 0.0081709, 0.0080131,buy
2017-06-05,2,2,3,3,2,2,3,3,3,1,3,2,3,3,2,3,4,2,2, 0.019412, 0.0184382, 0.000730, 0.0136623, 0.0147263,buy
2017-06-06,2,2,2,3,3,0,4,4,3,2,3,3,3,3,4,2,3,1,3,-0.006562,-0.0453646,-0.045365,-0.0464136, 0.0098373,sell
2017-06-07,2,4,1,3,5,0,4,4,3,1,3,3,4,3,5,1,3,2,3, 0.031118, 0.0040247, 0.005552,-0.0103567, 0.0298467,buy
2017-06-08,1,3,1,3,4,0,2,4,2,2,2,3,3,4,4,0,2,2,2, 0.003195, 0.0047830, 0.008449, 0.0024126, 0.0036495,buy
2017-06-09,2,2,2,3,1,1,3,2,2,1,3,1,2,2,4,1,2,2,2,-0.027533,-0.0313001,-0.031300,-0.0275329,-0.0170336,sell
2017-06-10,2,2,2,2,1,1,2,1,1,0,2,0,3,0,3,1,1,2,2,-0.006615,-0.0307985,-0.027653,-0.0306291,-0.0302068,sell
2017-06-11,2,3,2,0,3,2,2,2,2,1,3,2,3,1,3,1,2,2,2,-0.030854,-0.0185915,-0.018591,-0.0141320, 0.0032447,sell
2017-06-12,2,4,1,2,3,1,1,3,3,2,4,2,1,3,3,3,3,1,2, 0.000447,-0.0040441,-0.004113,-0.0042457,-0.0035859,sell
2017-06-13,1,1,2,2,2,2,1,4,2,3,3,3,2,3,1,3,2,1,2, 0.014125, 0.0032708,-0.001220,-0.0012592, 0.0041747,buy
2017-06-14,1,1,3,2,1,2,2,3,5,1,3,2,2,3,2,4,3,0,2, 0.001470, 0.0027626, 0.001227, 0.0002010, 0.0059084,buy
2017-06-15,1,2,2,3,2,1,0,2,6,1,2,3,3,2,2,3,3,1,1, 0.005293, 0.0119453, 0.020908, 0.0071058, 0.0094400,buy
2017-06-16,2,2,1,1,4,1,0,2,6,2,3,2,2,4,3,2,2,1,2,-0.004647,-0.0070375,-0.007112,-0.0076719,-0.0083047,sell
2017-06-17,1,3,0,2,3,2,1,1,5,2,2,2,2,2,2,4,2,1,3,-0.003479,-0.0093678, 0.002210,-0.0251757,-0.0013918,sell
2017-06-18,1,4,1,2,2,3,2,1,4,2,1,3,2,4,2,4,2,2,2,-0.005712,-0.0055473,-0.006492,-0.0187939,-0.0242392,sell
2017-06-19,2,5,2,1,1,3,1,3,5,2,2,4,1,5,2,4,3,1,3, 0.008928, 0.0149539, 0.014710,-0.0061996, 0.0054457,buy
