Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.935756319859339, 0.00374577, 0.0038880, 0.0021913, 0.00327054, 0.0034800,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.936755057980635, 0.00421929, 0.0040865, 0.0014175, 0.00332671, 0.0033817,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.937675302462159, 0.00179947, 0.0041094, 0.0025462, 0.00241466, 0.0040851,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.938515558186961, 0.00308787, 0.0035679, 0.0006725, 0.00322690, 0.0028808,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.939279562947414, 0.00400817, 0.0043370, 0.0014196, 0.00430661, 0.0044263,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.939965074068094, 0.00002573,-0.0022483,-0.0006097, 0.00004179,-0.0004865,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.940572839107475, 0.00487168, 0.0068757, 0.0058548, 0.00142987, 0.0027796,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.941103605624032,-0.00087523, 0.0050804, 0.0027532, 0.00463107, 0.0012913,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.941559616293186, 0.00261826, 0.0038304, 0.0053046, 0.00303935, 0.0026785,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.941944608907309, 0.00218678, 0.0019469, 0.0028842, 0.00093539, 0.0012447,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.942257088349451, 0.00081417, 0.0004050, 0.0005889,-0.00079675, 0.0007748,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.942496307061138,-0.00308140,-0.0014402, 0.0020255,-0.00114344, 0.0014042,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.94267123574406, 0.00292292, 0.0037692, 0.0044453, 0.00478592, 0.0034710,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.942775893930423,-0.00093762, 0.0028820, 0.0035326, 0.00564156, 0.0052569,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.942818504763443,-0.00034812, 0.0031603, 0.0032771, 0.00371013, 0.0045548,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.942792340216852, 0.00309907, 0.0018731, 0.0022778, 0.00139625, 0.0023000,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.942705623433865, 0.00662556, 0.0054314, 0.0048051, 0.00609120, 0.0065913,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.942559101972956, 0.00801874, 0.0051390, 0.0035847, 0.00632493, 0.0059528,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.9423535233926, 0.00743835, 0.0031453, 0.0024887, 0.00394199, 0.0040525,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.942089635251269, 0.00075976,-0.0004554, 0.0007058,-0.00371447,-0.0002576,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.941768932665913,-0.00006268,-0.0001077,-0.0002528, 0.00106598, 0.0012193,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.941390668078057, 0.00287919, 0.0024321, 0.0001873, 0.00306850, 0.0026339,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.940960821955493, 0.00973926,-0.0002151, 0.0005601,-0.00116118,-0.0004346,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.940482384532118,-0.00272588,-0.0027753,-0.0037153,-0.00627369,-0.0026004,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.939950122898613,-0.00074498,-0.0009303,-0.0023666,-0.00455532,-0.0025212,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.939364784613452, 0.00531842, 0.0057030, 0.0040808, 0.00383996, 0.0040227,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.93873459281985, 0.00231510, 0.0039251, 0.0035014, 0.00213959, 0.0027790,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.938053567050015, 0.00011485, 0.0018507, 0.0000158, 0.00152477, 0.0003805,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.937324697537841, 0.00209236,-0.0006972, 0.0041447, 0.00260329, 0.0039632,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.936551722075701, 0.00115032,-0.0016746, 0.0006416, 0.00082845, 0.0009829,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.935730902871223, 0.00304501, 0.0013858, 0.0019608, 0.00169318, 0.0020441,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.934867472833725, 0.00307401, 0.0033960, 0.0018080, 0.00327485, 0.0040507,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.93395993684626, 0.00414754, 0.0035893, 0.0025534, 0.00205607, 0.0033498,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.933009790025776, 0.00223618, 0.0019431, 0.0014422, 0.00138575, 0.0019725,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.932016284813798,-0.00140765,-0.0019973, 0.0009599,-0.00396208,-0.0018347,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.930983159002697, 0.00036194,-0.0004284, 0.0024280,-0.00224299, 0.0000857,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.929907422358577,-0.00445723,-0.0022437,-0.0010088,-0.00394535,-0.0025320,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.928793560232281, 0.00051036, 0.0001468, 0.0012277,-0.00200733,-0.0012180,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.927639329948389, 0.00361185, 0.0018954, 0.0028541, 0.00087375, 0.0006993,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.926449216857743, 0.00090930,-0.0006607, 0.0004861, 0.00070859, 0.0008286,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.925217988051025, 0.00138499,-0.0022044, 0.0010375, 0.00130182, 0.0023017,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.923954614229925, 0.00153836, 0.0023293, 0.0043323, 0.00437359, 0.0036875,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.922649377134279,-0.00087611, 0.0003500, 0.0036218, 0.00360345, 0.0033889,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.921310499907303, 0.00113230, 0.0029315, 0.0018129, 0.00283640, 0.0036129,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.919934244756625, 0.00125584, 0.0012635, 0.0007278, 0.00095114, 0.0006449,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.918522854357668, 0.00056747, 0.0015649, 0.0025285, 0.00070609, 0.0005985,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.917077076268906, 0.00235724, 0.0020895, 0.0053384, 0.00070809,-0.0009512,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.915596162931864, 0.00204823, 0.0027613, 0.0003771, 0.00255798, 0.0030326,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.914080861905018, 0.00364770, 0.0025324, 0.0019790, 0.00397829, 0.0028704,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.912530425629893, 0.00201943, 0.0010176, 0.0038156, 0.00394136, 0.0042499,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.910947844340384, 0.00152850, 0.0011335,-0.0036132, 0.00185412, 0.0015596,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.909330127802597, 0.00387499, 0.0025279,-0.0022977, 0.00278905, 0.0038750,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.907678023575004, 0.00353014, 0.0042397,-0.0002839, 0.00422326, 0.0044676,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.905993774333028, 0.00325956, 0.0046149, 0.0045903, 0.00492190, 0.0039472,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.9042736422843, 0.00119727, 0.0015466,-0.0003181, 0.00138173,-0.0002536,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.902519122545766, 0.00022909,-0.0000595, 0.0005446, 0.00078160, 0.0001568,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.9007309626759,-0.00383227,-0.0012229,-0.0036059,-0.00388015,-0.0027020,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.898909162674704,-0.00426383,-0.0038786,-0.0034874, 0.00088143,-0.0014628,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.897053722542177, 0.00138929, 0.0022220, 0.0023683, 0.00196760, 0.0022988,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.895165389836793, 0.00155318, 0.0013097, 0.0007525, 0.00232136, 0.0013466,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.893239679207708, 0.00511748, 0.0045020, 0.0046893, 0.00466459, 0.0061335,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.891284813798135,-0.00048478,-0.0002977,-0.0004169,-0.00060318, 0.0000553,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.889294813140284, 0.00048843,-0.0000203, 0.0001075,-0.00005589, 0.0026245,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.887268929675679, 0.00278162, 0.0027236, 0.0027901,-0.00041430, 0.0016989,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.88521239631364,-0.00105187,-0.0006411,-0.0007428,-0.00091508, 0.0000453,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.883121475261795, 0.00285531, 0.0037089, 0.0027866, 0.00300931, 0.0027958,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.880999156754041, 0.00171090, 0.0027032, 0.0017260, 0.00092673, 0.0027105,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.878842450556483, 0.00233797, 0.0012831, 0.0009077,-0.00390752,-0.0000274,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.876651356669119, 0.00091256, 0.0010974, 0.0011390, 0.00212487, 0.0025216,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.874430360442794, 0.00131348,-0.0000661, 0.0002739,-0.00067361, 0.0010661,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.872174976526664, 0.00193816, 0.0015708, 0.0005100, 0.00106696, 0.0007360,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.869887447596151,-0.00010293, 0.0012371,-0.0006248, 0.00135859, 0.0003988,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.867569268768203, 0.00060920,-0.0016615,-0.0027445,-0.00105754,-0.0014661,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.865215207133502,-0.00021661,-0.0023909,-0.0017141,-0.00542415,-0.0055282,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.862834233393736,-0.00202672,-0.0031247,-0.0046579,-0.00526685,-0.0036832,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.860417376847217,-0.00111957,-0.0021698,-0.0038998,-0.00223957,-0.0009397,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.857970617961737,-0.00061824, 0.0006344,-0.0025961, 0.00111509,-0.0001090,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.855490218944926,-0.00222476,-0.0002806,-0.0055521,-0.00164115,-0.0021708,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.852979917589154,-0.00028685,-0.0021065,-0.0034176,-0.00255906,-0.0031117,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.850435228543577, 0.00207902, 0.0009216, 0.0016984, 0.00158380, 0.0035130,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.847856899366669,-0.00542639,-0.0041332,-0.0059589,-0.00581882,-0.0066536,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.845253153201643,-0.00524694,-0.0046498,-0.0058364,-0.00742577,-0.0074776,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.842614271788339,-0.00128401,-0.0002921,-0.0040328,-0.00398045,-0.0040158,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.839943245360652,-0.00233054,-0.0018581,-0.0030212, 0.00027749,-0.0037453,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.837238578801634, 0.00072481, 0.0008782,-0.0010787, 0.00237449, 0.0011007,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.834504009903655, 0.00508573, 0.0052076, 0.0019380, 0.00616787, 0.0053528,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.831737295991293, 0.00476242, 0.0052679, 0.0005601, 0.00287095, 0.0044643,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.828937689506073, 0.00294648, 0.0025390, 0.0015149, 0.00408279, 0.0023514,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.826106685564945, 0.00250899, 0.0005590, 0.0003369, 0.00335520, 0.0018724,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.823245031726382, 0.00362766, 0.0013380, 0.0028002, 0.00581368, 0.0035834,buy
