Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,-0.0210636,-0.016115,-0.0216516,-0.021064,-0.0285162,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824,-0.0251729,-0.022277,-0.0225656,-0.020103,-0.0118921,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,-0.0349278,-0.033620,-0.0549514,-0.038540,-0.0440221,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,-0.0381708,-0.035589,-0.0287648,-0.036099,-0.0573923,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822, 0.0006151,-0.008838,-0.0063514,-0.005036,-0.0028467,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.0152942,-0.010780,-0.0039205,-0.006668,-0.0146091,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882, 0.0050650, 0.022624, 0.0174371, 0.042431, 0.0105190,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,-0.0253762,-0.013091,-0.0228684, 0.020666,-0.0219928,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316, 0.0008033, 0.007467, 0.0046172, 0.012078,-0.0018997,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439, 0.0205601, 0.025151, 0.0297235, 0.025314, 0.0054675,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.0232911, 0.025456, 0.0306066, 0.027939, 0.0178443,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331, 0.0147032,-0.018610,-0.0040422,-0.001046,-0.0162386,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.0261859,-0.026248,-0.0277135,-0.028321,-0.0230938,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.0261889,-0.013717,-0.0225289,-0.014667,-0.0099980,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,-0.0139520,-0.013094,-0.0175846,-0.013094,-0.0111435,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.0298370,-0.023330,-0.0274256,-0.025161,-0.0195724,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295, 0.0153364, 0.012650, 0.0198171, 0.019057, 0.0055743,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354, 0.0187300, 0.014209,-0.0061921, 0.001282, 0.0080603,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788, 0.0225842, 0.023595, 0.0430643, 0.022316, 0.0243773,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.0407052, 0.036504, 0.0556415, 0.039962, 0.0364238,buy
