Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,2,1,5,0,0,2,2,0,2,2.72,3.15,0.71,8.1,3.41,0,3.49,3.42,-0.0453619,-0.0149146,-0.0149146,-0.0126958,-0.033440,sell
2010-02-04,1,3,2,1,0,3,0,2,2,2.6,2.46,2.87,4.21,2.39,3.64,3.81,2.84, 0.0425830, 0.0246675, 0.0373891, 0.0402335, 0.040334,buy
2010-02-05,0,1,1,0,0,4,0,2,0,0.79,2.67,0,0,2.44,5.54,1.39,1.03, 0.0158957,-0.0087311,-0.0099462, 0.0056822,-0.007453,buy
2010-02-06,1,1,0,0,0,3,1,3,2,5.85,0,2.72,2.62,2.58,8.02,4.06,0,-0.0281322,-0.0251583,-0.0251583,-0.0251583,-0.025158,sell
2010-02-07,1,0,0,0,0,3,2,2,2,5.86,3,2.53,2.95,2.87,4.36,1.23,2.51,-0.0138911,-0.0117944,-0.0104126,-0.0071467,-0.011628,sell
2010-02-08,1,0,0,0,0,4,1,1,1,4.84,0,1.56,2.95,0,3.13,1.13,0,-0.0073225,-0.0024188,-0.0017269,-0.0021346, 0.003511,sell
2010-02-09,1,1,0,0,0,2,0,3,2,3.9,2.65,2.74,0,2.67,2.92,3.98,2.87,-0.0067896, 0.0057760,-0.0017571,-0.0035905, 0.000192,sell
2010-02-10,1,0,1,1,0,1,2,1,0,2.58,0.92,0,0.81,0,0,3.51,4.54, 0.0200205, 0.0251611, 0.0321376, 0.0171814, 0.020019,buy
2010-02-11,1,1,0,2,1,3,1,1,0,2.95,2.7,0,2.95,0.69,2.58,2.29,5.77,-0.0239443,-0.0252158,-0.0169058,-0.0184229,-0.031657,sell
2010-02-12,1,2,0,2,1,3,1,0,0,0,2.53,2.65,0,5.22,2.62,3.36,6.39,-0.0165537,-0.0173148,-0.0099176,-0.0080396,-0.013959,sell
2010-02-13,0,1,1,1,1,4,1,0,0,0,1.14,0,3.66,7.1,0.83,0.56,1.18,-0.0282698, 0.0069935,-0.0131109,-0.0148809, 0.006938,sell
2010-02-14,3,1,0,2,1,3,2,0,0,2.58,3.97,0.88,5.97,6.75,2.92,2.89,2.72, 0.0140767, 0.0067915, 0.0011104, 0.0100669, 0.014077,buy
2010-02-15,3,0,0,1,0,2,3,0,0,0,6.04,2.82,3.46,1.7,0.59,0.88,0,-0.0339012,-0.0339012,-0.0303213,-0.0190302,-0.033901,sell
2010-02-16,2,0,0,2,0,2,3,1,0,2.97,3.49,2.49,3.84,0.53,4.6,0,1.84,-0.0020214,-0.0141667,-0.0201791,-0.0142117,-0.011916,sell
2010-02-17,1,0,0,1,1,2,2,1,0,2.67,5.41,2.58,0,2.58,3,2.62,2.92,-0.0125859, 0.0157022,-0.0165042,-0.0064243,-0.005876,sell
2010-02-18,1,0,1,0,0,1,4,1,1,1.7,3.88,1.58,2.82,0,1.99,1.85,2.89,-0.0303317,-0.0324699,-0.0394335,-0.0324699,-0.021251,sell
2010-02-19,1,1,0,1,0,1,2,2,0,2.97,2.03,0,0,2.4,2.42,2.82,2.62,-0.0003441, 0.0087899, 0.0053625,-0.0024758, 0.001644,buy
2010-02-20,0,1,1,0,0,0,1,2,1,0,2.44,2.84,2.4,2.4,2.74,2.77,0,-0.0157252,-0.0149550,-0.0157252,-0.0133694,-0.015725,sell
2010-02-21,0,2,3,0,0,1,0,1,2,2.36,0,0,3.03,3.45,2.84,0,2.82, 0.0058747, 0.0020279,-0.0002980,-0.0027821,-0.002782,buy
2010-02-22,0,1,2,0,0,1,0,0,2,0,2.53,0,5.62,5.61,0,2.87,0, 0.0101991, 0.0043194, 0.0093491, 0.0021222, 0.002122,buy
2010-02-23,0,2,1,1,0,1,0,1,1,2.77,0,2.65,5.07,1.46,2.36,0,2.95, 0.0026786, 0.0026786, 0.0503036, 0.0523989, 0.002547,buy
2010-02-24,0,1,2,0,0,1,1,1,1,2.56,2.51,2.6,1.09,2.87,0,0,2.74,-0.0542487,-0.0532928,-0.0555423,-0.0542487,-0.053447,sell
2010-02-25,0,2,1,2,1,2,1,1,0,2.92,2.3,2.62,4.39,0,3.45,2.87,3.5, 0.0035030, 0.0029165,-0.0005666, 0.0035282, 0.004155,buy
2010-02-26,1,0,2,1,1,2,0,2,0,0.9,2.89,0,3,2.89,5.92,2.62,1.29,-0.0275739,-0.0027874,-0.0402078, 0.0200273,-0.040208,sell
2010-02-27,2,0,0,3,3,1,1,1,0,5.76,0,2.65,4.29,2.84,5.54,2.74,5.84, 0.0083216,-0.0047700, 0.0077811, 0.0019698,-0.008906,buy
2010-02-28,1,0,1,0,2,2,0,0,0,2.22,2.49,0,2.3,2.28,0.63,0,2.03, 0.0122567, 0.0095738, 0.0124538, 0.0000081, 0.009628,buy
2010-03-01,1,1,0,2,2,1,0,0,0,3.36,0,0.71,2.79,0,2.4,2.38,2.74,-0.0697561,-0.0624143,-0.0621563,-0.0473518,-0.062414,sell
2010-03-02,2,0,1,4,0,0,2,0,0,2.47,2.67,2.95,1.24,5.23,0.82,0,3.19, 0.0437940, 0.0485062, 0.0438579, 0.0411257, 0.044269,buy
2010-03-03,1,1,2,4,0,1,1,1,1,2.99,2.42,2.74,5.39,2.95,5.35,2.72,4.67, 0.0159267, 0.0090349, 0.0105939, 0.0357327, 0.018970,buy
2010-03-04,1,3,2,2,0,2,1,0,0,2.7,2.87,2.84,1.34,3.33,5.92,2.58,2.97, 0.0037175, 0.0037175, 0.0257222, 0.0095361, 0.002802,buy
2010-03-05,1,2,2,1,0,1,1,1,1,2.97,0.65,0,2.7,2.92,3.67,1.62,3.71, 0.0249993, 0.0249342, 0.0299653, 0.0332694, 0.024999,buy
2010-03-06,1,2,0,0,0,1,1,1,3,4.39,0.62,0.92,2.47,2.72,2.87,2.42,2.06, 0.0083541, 0.0041852,-0.0149840, 0.0153643, 0.007541,buy
2010-03-07,1,0,0,0,1,2,0,0,2,0.57,5.5,2.89,3,0.59,0,0,0,-0.0115064,-0.0064326,-0.0168570,-0.0163098,-0.010277,sell
2010-03-08,1,1,0,0,1,0,0,1,3,2.47,2.97,0,0,4.62,2.47,2.44,2.67,-0.0321698,-0.0269016,-0.0328919,-0.0284846,-0.015553,sell
2010-03-09,1,0,1,0,1,0,1,2,2,2.44,3.61,2.53,0,4.07,0,0.74,2.44, 0.0072833, 0.0146076, 0.0253458, 0.0260044, 0.006903,buy
2010-03-10,1,0,0,1,1,1,1,3,0,1.2,1.82,2.47,3.78,1.39,2.97,0,2.56,-0.0249239,-0.0419021,-0.0338009,-0.0419021,-0.024776,sell
2010-03-11,0,1,0,0,0,1,2,3,0,2.84,2.79,2.72,2.95,3,1.24,2.74,0, 0.0161290, 0.0081277,-0.0150610, 0.0182180, 0.004156,buy
2010-03-12,0,0,1,0,0,3,2,1,0,0,2.56,1.94,4.02,2.51,2.65,0.79,0, 0.0078324, 0.0077933, 0.0080432,-0.0045169, 0.007440,buy
2010-03-13,1,0,1,2,1,2,2,0,0,2.42,0,2.79,1.59,2.51,2.58,2.56,4.99,-0.0126537,-0.0116568,-0.0170340,-0.0140213,-0.020056,sell
2010-03-14,2,0,1,2,0,1,1,0,0,0,2.67,0,2.49,1.62,0.6,2.77,5.87, 0.0630146, 0.0556926, 0.0503609, 0.0630146, 0.064298,buy
2010-03-15,4,0,1,2,0,2,0,1,0,1.36,0.91,2.04,2.58,0,5.16,0,5.44,-0.0040779, 0.0000437,-0.0000035,-0.0033665, 0.016189,sell
2010-03-16,3,0,1,0,1,3,1,0,0,6.44,0.51,3,0,2.89,5.12,0,2.7,-0.0087912,-0.0187606, 0.0176439, 0.0176170, 0.019042,buy
2010-03-17,1,0,1,0,1,3,2,0,1,7.07,3.69,0,2.77,1.18,0,2.84,1.68,-0.0127674,-0.0121088, 0.0161920,-0.0121088,-0.012459,sell
2010-03-18,0,1,0,1,1,3,2,1,0,5.77,5.67,2.97,0,5.44,2.87,0,2.56,-0.0042912,-0.0052203,-0.0052203,-0.0052203,-0.005999,sell
2010-03-19,0,1,1,0,1,3,2,1,0,1.24,5.31,0.92,0.94,3.53,2.47,2.51,0,-0.0030736,-0.0037668,-0.0005976, 0.0014835,-0.001522,sell
2010-03-20,0,1,2,0,0,2,1,1,3,2.38,1.16,2.58,4.01,2.3,2.4,0.98,3.83,-0.0143250,-0.0205352,-0.0295396,-0.0205352,-0.017150,sell
2010-03-21,0,1,2,0,0,0,1,1,2,0.9,0,2.82,5.86,2.95,0,2.97,2.97, 0.0013465, 0.0033333, 0.0050641,-0.0011328, 0.005064,buy
2010-03-22,0,0,1,1,0,0,0,2,3,0,2.42,0,4.68,0,1.2,2.87,4.12,-0.0039261,-0.0039261, 0.0005252,-0.0039261,-0.003926,sell
2010-03-23,0,2,0,0,0,0,2,0,3,3.76,0,0,0.57,2.53,2.72,0,3.37,-0.0167130,-0.0230414,-0.0242225,-0.0047043,-0.019033,sell
2010-03-24,0,2,1,0,1,2,1,0,2,5.69,4.08,2.89,2.79,0,0,2.7,4.16, 0.0176833, 0.0202656, 0.0129148, 0.0089948, 0.008995,buy
2010-03-25,0,2,1,1,0,1,1,1,1,3.68,5.72,0,1.62,2.49,2.49,0,3,-0.0270366,-0.0155722,-0.0254427, 0.0015074,-0.027037,sell
2010-03-26,1,3,1,2,0,1,1,0,1,0,4.4,2.87,5.87,2.95,2.56,0.81,4.42,-0.0044034,-0.0030517, 0.0017749, 0.0058620,-0.000261,sell
2010-03-27,1,2,2,1,1,2,0,0,1,2.95,0,2.92,3.35,2.49,3.11,2.47,1.72,-0.0384656, 0.0220900, 0.0156735, 0.0174002, 0.015674,buy
2010-03-28,0,2,1,1,1,2,0,0,0,0,2.3,2.58,2.32,0,1.67,2.89,5.48,-0.0084445,-0.0084445,-0.0087091,-0.0309706,-0.008445,sell
2010-03-29,1,1,0,3,1,2,1,1,0,3.49,0,1.59,0,2.3,5.79,2.4,5.68,-0.0013144, 0.0117895, 0.0209169, 0.0159815, 0.019295,buy
2010-03-30,0,0,1,2,0,2,1,2,1,5.89,2.92,0,2.95,0.76,2.52,0,4.22, 0.0155209, 0.0048279, 0.0072762, 0.0035406, 0.000347,buy
2010-03-31,0,1,1,2,2,3,1,3,0,6.42,3.03,2.42,0,4.86,6.18,2.72,1.71,-0.0258528,-0.0239138,-0.0136647,-0.0142466,-0.028349,sell
2010-04-01,0,1,1,2,0,1,2,3,1,3.9,3.65,0,2.34,6.67,5.51,0,0.64, 0.0231202, 0.0043180, 0.0061038, 0.0061038, 0.006104,buy
2010-04-02,0,1,0,4,0,1,2,2,2,5.47,3,2.56,2.89,6.47,3.18,2.65,2.95,-0.0325501,-0.0607927,-0.0192969,-0.0573176,-0.051639,sell
2010-04-03,1,0,1,2,0,1,2,1,1,0.75,4.96,1.52,2.18,2.22,0,1.66,0, 0.0022213, 0.0040110,-0.0020459, 0.0415711,-0.002372,buy
2010-04-04,1,1,2,1,0,1,2,1,3,2.2,7.05,2.56,2.58,1.5,2.38,3.08,3, 0.0026543,-0.0372676,-0.0372676,-0.0367395,-0.044622,sell
2010-04-05,1,2,1,0,0,0,1,1,2,2.58,2.12,2.97,0,2.38,0.6,3.29,2.92, 0.0096810, 0.0468626, 0.0319157, 0.0467043, 0.040416,buy
2010-04-06,2,0,0,1,0,0,2,1,0,2.6,3.46,0,2.77,0,0,0.71,2.87,-0.0314230,-0.0297134,-0.0390877,-0.0301440,-0.011391,sell
2010-04-07,1,1,0,0,0,1,1,1,0,2.53,2.51,0,0,2.84,2.62,0.7,0,-0.0281439,-0.0125329,-0.0143680, 0.0161996,-0.011886,sell
2010-04-08,1,0,1,0,0,1,2,0,2,0,0.7,2.77,2.65,2.74,2.89,3.42,0,-0.0294987,-0.0261026,-0.0194717,-0.0259202,-0.009932,sell
2010-04-09,2,0,0,1,1,3,1,0,0,1.34,2.62,0,1.42,1.01,3.22,0.52,2.82,-0.0117581,-0.0253584,-0.0251132,-0.0247754,-0.023211,sell
2010-04-10,1,0,0,1,0,1,2,1,0,2.77,0,2.58,2.49,2.44,3.18,0,0, 0.0033870,-0.0104958, 0.0033870,-0.0081936, 0.014920,buy
2010-04-11,1,0,1,1,0,0,1,3,0,0,2.72,1.12,2.44,1.34,2.95,2.49,2.65, 0.0013050, 0.0043880, 0.0058754, 0.0069840,-0.000079,buy
2010-04-12,1,1,2,1,1,1,4,0,0,2.77,0,2.7,1.02,5.74,4.58,2.47,1.43,-0.0140119,-0.0333597,-0.0216256,-0.0338196, 0.004245,sell
2010-04-13,0,1,2,0,0,2,2,0,1,2.95,0,2.74,5.69,2.01,0.86,2.62,2.6,-0.0024667,-0.0030136,-0.0049830,-0.0408853, 0.006471,sell
2010-04-14,0,2,1,1,0,3,1,1,1,2.4,2.4,0,3.33,3.6,3.58,0.75,2.42,-0.0001915,-0.0029610, 0.0071654,-0.0001915, 0.003269,sell
2010-04-15,1,1,1,1,0,0,3,2,0,1.44,3.31,2.87,0.86,1.95,3.8,0,0, 0.0131603, 0.0066736, 0.0047800, 0.0227535, 0.006854,buy
2010-04-16,2,1,2,0,0,0,2,2,1,0,3.91,1.12,2.6,3.18,3.93,2.58,2.47,-0.0136369, 0.0019204,-0.0008449, 0.0030158,-0.007565,sell
2010-04-17,0,1,2,0,0,0,1,2,2,2.84,2.97,0,2.92,3.6,4.61,0,1.26, 0.0272750, 0.0277008, 0.0205195,-0.0114885, 0.012475,buy
2010-04-18,0,0,1,1,0,2,1,2,2,0,5.39,2.77,2.65,0.7,1.62,2.87,5.79, 0.0179247, 0.0009883, 0.0300187, 0.0308026, 0.031008,buy
2010-04-19,0,1,1,0,0,1,3,2,3,2.44,1.09,2.49,0,3.32,4.22,1.25,4.95,-0.0053737,-0.0140983,-0.0152800, 0.0056007, 0.001218,sell
2010-04-20,0,1,2,0,1,0,3,1,1,2.79,0.85,2.56,2.58,0.66,1.27,2.89,3.3, 0.0055950,-0.0016922,-0.0103061,-0.0357844, 0.016212,buy
2010-04-21,0,2,1,1,0,1,1,2,0,2.7,2.36,0,0,3.39,3.79,2.42,2.56, 0.0108787, 0.0444263, 0.0002350, 0.0118147, 0.010942,buy
2010-04-22,0,1,2,1,0,0,2,1,1,0,2.4,2.56,2.4,2.98,4.3,0,0,-0.0009028,-0.0031947,-0.0031947,-0.0036222,-0.010275,sell
2010-04-23,1,1,1,2,1,1,0,1,2,3.14,2.56,0,2.3,4.46,5.49,2.74,2.79, 0.0153644, 0.0069297, 0.0056919, 0.0160410, 0.006554,buy
2010-04-24,0,3,1,0,0,0,0,1,1,1.92,0,2.34,3.75,2.97,3,0,0,-0.0470477,-0.0417590,-0.0503004,-0.0340804,-0.037758,sell
2010-04-25,1,2,2,1,2,1,0,1,1,5.46,2.95,2.34,2.97,3.88,3.96,2.56,2.42,-0.0349132,-0.0402394,-0.0043500,-0.0042432,-0.048909,sell
2010-04-26,0,1,3,1,0,0,2,0,2,4.07,0.82,2.42,4.97,0,0,2.12,2.6, 0.0077522, 0.0021901, 0.0070720,-0.0069053, 0.010721,buy
2010-04-27,0,1,3,2,0,1,1,1,2,4.4,4.38,0,1.73,2.53,2.36,2.95,2.87, 0.0082598,-0.0073053, 0.0317593, 0.0100612, 0.001111,buy
2010-04-28,0,1,2,1,1,0,2,1,0,1.76,5.44,2.7,1.15,2.84,2.67,2.51,0,-0.0059108,-0.0269911,-0.0278767,-0.0057779,-0.015445,sell
2010-04-29,0,2,1,0,0,1,2,2,1,0,5.21,0,2.79,2.71,2.52,0.66,2.67,-0.0153044,-0.0111876,-0.0206200,-0.0125058,-0.023101,sell
2010-04-30,0,1,0,1,1,1,2,1,1,2.62,1.08,2.67,2.74,2.82,2.53,5.45,0,-0.0288975,-0.0080292,-0.0200338,-0.0222029,-0.023153,sell
2010-05-01,0,1,1,0,0,2,0,0,1,0,2.47,2.4,2.56,0,0,2.38,2.51, 0.0113390,-0.0049075, 0.0164615,-0.0052152, 0.015681,buy
2010-05-02,0,2,0,0,0,0,0,1,3,2.82,1.54,2.7,0,2.79,2.82,0,1.58, 0.0000756,-0.0044202, 0.0220129, 0.0268042,-0.019862,sell
2010-05-03,1,1,1,1,0,0,1,0,0,2.97,0,0.63,2.58,0,0,2.62,2.7, 0.0305945, 0.0305945, 0.0389025, 0.0308542, 0.031383,buy
2010-05-04,0,1,1,1,0,1,0,2,0,2.89,2.72,0,0,2.58,2.84,2.51,2.72, 0.0035671, 0.0235350, 0.0017865, 0.0003054,-0.001291,buy
2010-05-05,0,1,1,1,0,1,2,0,1,1.2,2.49,2.47,0.51,2.12,1.01,2.79,0, 0.0239007, 0.0207966, 0.0207966, 0.0259668, 0.026498,buy
2010-05-06,0,1,1,1,1,2,1,0,0,0,2.58,0,4.37,2.74,2.4,2.18,2.56,-0.0096400,-0.0093340, 0.0026484,-0.0077843,-0.009334,sell
2010-05-07,1,0,0,2,1,2,1,1,0,2.72,2.28,2.56,5.42,2.84,2.97,0,2.3,-0.0158550,-0.0122780,-0.0011578,-0.0115417, 0.000282,sell
2010-05-08,0,0,0,1,0,0,2,1,1,0,0,2.72,4.18,0,0,3.53,0,-0.0499345,-0.0044258,-0.0027841,-0.0394052,-0.021601,sell
2010-05-09,2,0,0,2,1,1,2,0,0,2.74,2.44,1.1,0.57,2.95,2.72,3,2.6,-0.0275167,-0.0185308,-0.0293906,-0.0261865,-0.027685,sell
2010-05-10,1,0,1,0,0,2,1,0,1,1.74,0,2.92,0.73,0,0.54,2.7,2.44,-0.0280024,-0.0289805,-0.0272424,-0.0289805,-0.024886,sell
2010-05-11,0,1,0,0,0,1,2,2,1,3.32,2.79,0,2.95,0,0,3.3,2.4, 0.0075354, 0.0338614,-0.0163761, 0.0316113, 0.024141,buy
2010-05-12,1,1,0,1,0,2,1,2,0,3.33,2.01,2.67,0,2.58,2.67,2.53,2.34,-0.0046676, 0.0048265,-0.0267473, 0.0026254, 0.006742,sell
2010-05-13,0,1,1,0,0,1,2,1,0,0.52,2.6,0,2.56,2.84,2.42,1.62,0,-0.0077847, 0.0000143,-0.0029254,-0.0007506,-0.007806,sell
2010-05-14,0,1,1,0,0,2,0,2,2,2.56,2.65,2.4,2.36,2.77,2.38,2.53,2.6,-0.0125305,-0.0063928,-0.0115101,-0.0115101, 0.000067,sell
2010-05-15,0,0,0,1,0,0,1,1,1,0,0.77,2.44,2.79,0,0,0,0.53,-0.0320431,-0.0323201,-0.0225620,-0.0232630,-0.040851,sell
2010-05-16,1,1,0,0,0,0,1,3,5,2.74,4.74,2.59,0,3.22,2.84,2.65,4.07, 0.0191205, 0.0188725, 0.0188725, 0.0226330,-0.015774,buy
2010-05-17,0,0,1,0,1,0,1,2,2,2.95,3,2.95,2.34,1.97,0,0,5.56,-0.0531845,-0.0560302,-0.0556620,-0.0556620,-0.061343,sell
2010-05-18,0,2,1,1,0,2,0,2,3,3.01,4.54,0,0,5.41,3.65,2.38,5.53,-0.0116278,-0.0089908,-0.0189037,-0.0101588,-0.015592,sell
2010-05-19,0,2,2,2,0,0,2,1,4,2.68,3.68,2.97,2.49,4.39,6.27,2.53,1.33,-0.0001226,-0.0001226,-0.0045303, 0.0001960,-0.000123,sell
2010-05-20,1,1,2,3,1,1,1,2,1,3.82,2.58,0,3.23,2.36,5.84,2.04,3.3,-0.0138049, 0.0029359, 0.0024139, 0.0003946, 0.002936,buy
2010-05-21,1,3,1,1,1,0,0,1,1,4.74,0,2.77,3.27,0,3.28,2.89,0.7,-0.0054208,-0.0030829, 0.0011501,-0.0012132,-0.016443,sell
2010-05-22,1,2,1,0,1,1,0,0,0,0.83,2.77,2.87,2.95,2.67,0,0,1.05,-0.0082472,-0.0070519, 0.0142955,-0.0016883,-0.001688,sell
2010-05-23,1,0,0,2,2,1,0,0,1,2.44,1.92,2.92,0,1.99,2.38,2.56,2.95, 0.0032343,-0.0064382,-0.0050530,-0.0019749,-0.003493,sell
2010-05-24,0,0,1,0,0,0,1,0,1,2.97,0,0,2.72,0,0,0,2.74,-0.0122391,-0.0102552,-0.0086032, 0.0098219,-0.005158,sell
2010-05-25,0,2,0,2,1,1,0,1,0,2.87,2.79,2.67,0,2.4,2.82,2.77,2.4,-0.0004969,-0.0334757,-0.0054418,-0.0373283,-0.029520,sell
2010-05-26,0,0,3,0,1,0,1,1,0,0,2.51,2.1,2.51,2.6,2.42,2.77,0, 0.0284932, 0.0285151, 0.0331495, 0.0161628, 0.029177,buy
2010-05-27,0,2,2,0,0,0,2,1,2,2.97,3.06,0,2.67,3.61,2.7,2.06,2.65,-0.0128358,-0.0061953,-0.0159409,-0.0044853,-0.012825,sell
2010-05-28,0,1,1,2,0,1,1,0,0,0,1.25,2.44,3.64,2.92,0,2.97,0, 0.0373964, 0.0441252, 0.0500887, 0.0425309, 0.018137,buy
2010-05-29,0,2,2,0,1,0,2,1,3,2.49,5.53,2.87,3.51,5.46,3.88,0,2.53, 0.0228984, 0.0228984, 0.0228984, 0.0228984, 0.012595,buy
2010-05-30,1,3,2,0,2,0,3,1,0,1.57,2.89,2.04,6.98,1.07,3,2.56,1.34,-0.0491769,-0.0549635,-0.0171463,-0.0549635,-0.015130,sell
2010-05-31,1,3,2,0,1,0,3,0,0,3.01,1.15,2.92,4.53,1.32,2.74,0,2.65,-0.0117255,-0.0021186, 0.0085763,-0.0021186,-0.002119,sell
2010-06-01,0,1,1,1,1,1,2,2,0,4.63,2.62,0,1.74,2.77,3.47,0,3.35,-0.0039114,-0.0201445,-0.0249068,-0.0029966,-0.011700,sell
