Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-03,3,1,1,2,2,0,5,2,3,0,2,3,1,4,1,3,3,2,-0.007853,-0.003266,-0.004904423,-0.0039661, 0.0018708,sell
2017-03-04,3,1,0,3,2,0,4,4,0,0,3,4,0,3,1,2,2,2,-0.013269,-0.005232,-0.009890815,-0.0080795,-0.0139659,sell
2017-03-05,3,2,1,1,1,0,3,3,2,3,2,3,1,5,2,1,3,2, 0.016865, 0.013838, 0.014174860, 0.0077815, 0.0168063,buy
2017-03-06,3,5,1,0,1,1,3,2,3,0,2,3,1,4,3,2,3,1,-0.036791,-0.011379,-0.015310502,-0.0153105,-0.0226855,sell
2017-03-07,1,2,3,0,1,1,3,2,2,2,3,2,1,2,3,1,3,2,-0.014421,-0.008796,-0.012655018,-0.0149798,-0.0133894,sell
2017-03-08,1,2,2,3,3,1,1,0,2,2,3,1,2,2,3,2,3,1,-0.011962,-0.009226,-0.007910529,-0.0151246,-0.0174968,sell
2017-03-09,1,2,1,3,5,0,1,0,2,0,2,1,1,2,3,2,3,1,-0.008368,-0.019470,-0.003394130,-0.0083676, 0.0260984,sell
2017-03-10,1,1,2,2,5,0,1,0,3,1,3,1,1,1,4,3,2,1, 0.054337, 0.051243, 0.038858444, 0.0543368, 0.0543752,buy
2017-03-11,1,2,2,3,3,1,1,1,1,1,3,2,0,2,2,4,1,2, 0.003023,-0.005833, 0.007688536, 0.0020718,-0.0033213,buy
2017-03-12,0,2,1,1,2,3,3,0,1,2,2,2,1,2,2,4,1,1, 0.013040, 0.012774, 0.008060601, 0.0065450, 0.0130404,buy
2017-03-13,0,2,0,0,3,2,2,0,1,3,1,2,1,2,2,4,0,1, 0.007456,-0.024575,-0.014840313,-0.0242988, 0.0092993,sell
2017-03-14,1,2,0,0,3,1,2,0,0,3,2,1,0,2,2,3,1,1, 0.017267, 0.007489,-0.005860178, 0.0111570, 0.0080243,buy
2017-03-15,1,1,0,1,3,1,2,0,1,2,2,2,1,2,1,3,1,0,-0.009934, 0.008442,-0.013984301, 0.0076420, 0.0169811,buy
2017-03-16,1,1,1,1,2,1,2,1,1,1,0,2,1,2,1,3,1,2,-0.018175,-0.011895,-0.026586943,-0.0113971,-0.0109690,sell
2017-03-17,1,3,1,2,0,0,5,0,1,1,1,2,1,2,1,4,1,2,-0.017783,-0.032899,-0.060380278,-0.0479678,-0.0329565,sell
2017-03-18,1,3,3,0,1,0,5,2,0,2,1,3,1,4,1,4,1,2,-0.027907,-0.056194,-0.051309069,-0.0513091,-0.0509378,sell
2017-03-19,1,4,2,1,1,0,5,0,1,2,1,4,1,3,1,3,1,3,-0.006405,-0.026298,-0.024231920,-0.0263268,-0.0135302,sell
2017-03-20,2,4,0,1,0,0,3,0,1,3,1,2,1,1,1,4,1,3,-0.012861,-0.011663,-0.025679743,-0.0068945,-0.0245327,sell
2017-03-21,1,3,1,0,0,0,2,0,1,5,0,2,2,2,2,3,1,1,-0.018841, 0.008786,-0.026802031,-0.0049919, 0.0301047,sell
2017-03-22,2,2,0,0,0,1,3,1,1,4,2,2,1,3,2,3,1,0, 0.009732, 0.004845, 0.002061331, 0.0032558, 0.0113248,buy
2017-03-23,1,2,0,0,0,1,3,2,2,2,2,3,0,2,1,2,2,1, 0.006500, 0.006330,-0.003866069, 0.0045456, 0.0040376,sell
2017-03-24,1,0,1,0,0,1,2,3,2,2,2,1,1,1,2,2,2,1,-0.000752,-0.001315, 0.010070807, 0.0141458, 0.0008076,sell
2017-03-25,1,0,0,1,0,1,2,2,2,1,2,0,2,0,2,1,2,1, 0.039011, 0.032579,-0.017569532, 0.0323651, 0.0325788,buy
2017-03-26,2,0,1,1,1,1,3,3,2,1,3,1,2,2,3,1,2,1,-0.012957,-0.013758,-0.015753361,-0.0084414,-0.0093421,sell
2017-03-27,3,1,1,0,1,0,1,2,1,1,1,1,1,1,1,3,2,1, 0.020872, 0.012717, 0.022250210, 0.0347598, 0.0199237,buy
2017-03-28,2,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,1,1, 0.021140, 0.024509, 0.000666833, 0.0138524, 0.0101660,buy
2017-03-29,1,2,2,0,0,1,2,3,0,1,1,1,1,3,2,3,0,1,-0.024502,-0.020603,-0.030916957,-0.0240830,-0.0154927,sell
2017-03-30,1,3,2,1,1,0,4,3,1,1,1,2,0,3,3,4,1,3,-0.029372,-0.033645,-0.031264316,-0.0329151,-0.0073031,sell
2017-03-31,0,2,2,2,2,0,3,4,1,1,2,1,1,2,3,4,1,3,-0.036847,-0.032469,-0.025237637,-0.0288341,-0.0092293,sell
2017-04-01,0,2,2,2,1,0,4,3,2,2,2,3,1,3,3,3,1,2,-0.041289,-0.048819,-0.049886778,-0.0403653,-0.0344970,sell
2017-04-02,0,4,2,0,1,1,4,4,1,2,2,4,2,3,2,4,0,2,-0.039598,-0.025762,-0.026314114,-0.0283684,-0.0216935,sell
2017-04-03,0,4,1,0,0,1,3,2,2,4,2,4,1,2,2,2,1,3,-0.000579,-0.000386,-0.004319883,-0.0047626,-0.0038148,sell
2017-04-04,0,3,1,1,1,2,3,1,1,5,2,3,1,2,3,3,2,2,-0.004472,-0.006843,-0.003677712,-0.0035758,-0.0076633,sell
2017-04-05,0,3,2,3,2,1,2,0,0,3,1,1,2,3,2,3,2,2, 0.012560,-0.016422,-0.006601102, 0.0004124, 0.0051466,buy
2017-04-06,0,2,2,2,3,1,2,0,1,3,2,2,1,2,3,3,1,2, 0.010941, 0.008532, 0.005009210,-0.0011206, 0.0129549,buy
2017-04-07,0,2,2,2,1,2,1,1,0,2,2,2,1,1,3,2,1,1, 0.036054, 0.035964, 0.012248232, 0.0113683, 0.0364447,buy
2017-04-08,0,2,2,1,1,2,2,0,0,2,2,2,1,1,3,2,1,0, 0.034962, 0.035930, 0.011322358, 0.0009495, 0.0401552,buy
2017-04-09,0,2,1,2,1,2,1,0,0,3,1,3,2,0,3,2,0,1, 0.025650, 0.025766, 0.013438634, 0.0149174, 0.0216918,buy
2017-04-10,1,2,0,1,2,2,1,0,0,3,2,2,1,1,4,1,1,0, 0.003405, 0.009131,-0.005802647,-0.0131021, 0.0030002,buy
2017-04-11,1,1,0,1,2,2,1,0,2,3,2,3,0,1,3,2,1,1,-0.007990,-0.020561,-0.020905230,-0.0253188,-0.0225299,sell
2017-04-12,0,1,1,2,1,1,2,1,2,2,0,2,1,2,2,3,1,2,-0.016664,-0.020336,-0.019716763,-0.0199298,-0.0175864,sell
2017-04-13,0,1,3,1,1,1,4,1,2,2,1,3,0,1,3,4,2,2,-0.018687,-0.024500,-0.011824934,-0.0037803,-0.0273327,sell
2017-04-14,0,2,2,1,2,1,3,3,1,1,1,3,1,2,2,3,3,1, 0.031066, 0.016364, 0.003236438, 0.0409906, 0.0149089,buy
2017-04-15,0,2,1,2,1,0,3,2,2,2,1,2,2,2,3,2,2,1, 0.002668,-0.016972,-0.016810524,-0.0041177,-0.0169721,sell
2017-04-16,1,1,3,1,1,0,3,1,2,2,1,3,2,1,2,3,2,1, 0.022814,-0.010086, 0.008581386, 0.0388081, 0.0209880,buy
2017-04-17,2,2,3,1,1,0,2,2,2,2,0,4,1,3,1,3,4,1,-0.005201,-0.006734,-0.005200835,-0.0109072,-0.0059413,sell
2017-04-18,2,4,2,1,0,0,4,2,3,2,1,4,1,3,3,4,3,1, 0.006320, 0.003854, 0.016481450, 0.0076915,-0.0012856,buy
2017-04-19,1,3,3,0,0,0,5,3,2,3,1,4,1,3,2,4,3,2,-0.002088, 0.004864,-0.002569559,-0.0005940,-0.0023028,sell
2017-04-20,1,3,3,0,0,0,6,4,1,1,1,4,0,3,3,4,2,2,-0.008562, 0.016850,-0.001174013,-0.0004478, 0.0069985,buy
2017-04-21,1,3,3,1,0,0,6,3,4,2,2,5,1,2,4,4,3,2,-0.003645,-0.007876,-0.003909552,-0.0036454,-0.0078758,sell
2017-04-22,2,2,1,1,1,0,3,5,3,2,2,4,2,3,3,2,3,1,-0.005943, 0.005165, 0.002289163,-0.0067992, 0.0022892,sell
2017-04-23,2,2,1,0,1,0,4,3,3,2,1,4,2,2,3,3,1,2, 0.035837, 0.025048,-0.013697115, 0.0285407, 0.0264952,buy
2017-04-24,1,2,1,0,0,1,5,2,2,2,1,4,1,2,1,4,1,2,-0.014677,-0.014012,-0.014825311,-0.0168847,-0.0130146,sell
2017-04-25,1,2,2,0,0,1,4,3,1,2,1,3,1,3,2,4,0,2,-0.042438,-0.038223,-0.041022429,-0.0391315,-0.0171787,sell
2017-04-26,2,2,2,1,1,0,4,3,1,1,1,2,1,3,2,4,1,3,-0.031024,-0.045730,-0.050801540,-0.0360315,-0.0245606,sell
2017-04-27,0,0,2,2,2,0,3,2,2,1,2,1,1,2,1,4,0,3,-0.025912,-0.034561,-0.013523414,-0.0078016,-0.0149703,sell
2017-04-28,1,0,2,3,1,0,3,2,1,2,2,2,2,2,1,4,1,1,-0.013512,-0.008703,-0.023649019,-0.0155751,-0.0234301,sell
2017-04-29,0,1,2,1,1,1,1,4,2,3,1,2,2,4,1,4,1,1, 0.001660, 0.003826,-0.003034641, 0.0028742, 0.0081481,sell
2017-04-30,0,3,2,1,0,1,2,2,2,3,2,3,0,4,0,4,1,2,-0.004747,-0.003756,-0.004408743,-0.0047471,-0.0036854,sell
2017-05-01,0,1,2,2,2,1,0,2,2,3,2,2,1,3,1,4,1,1, 0.000585, 0.013297, 0.009210012,-0.0034066, 0.0005851,buy
2017-05-02,0,1,2,3,3,0,0,1,2,2,1,2,2,3,0,4,1,1, 0.010463, 0.023487,-0.010855644, 0.0095350, 0.0152980,buy
2017-05-03,0,1,3,3,3,0,0,1,3,1,2,2,1,2,1,4,2,1, 0.030925, 0.033500, 0.015161046, 0.0335005, 0.0337614,buy
2017-05-04,0,1,3,3,2,0,0,3,1,1,2,2,2,1,1,3,2,1, 0.032780, 0.031231, 0.022267667, 0.0333524, 0.0015621,buy
2017-05-05,0,2,4,3,1,1,1,2,1,1,2,3,1,2,3,3,2,0,-0.006963,-0.004456,-0.001664577,-0.0184850,-0.0084079,sell
2017-05-06,0,2,3,2,2,1,0,2,1,1,1,2,1,1,3,3,2,1,-0.000662,-0.023690,-0.009799222,-0.0233450,-0.0229232,sell
2017-05-07,1,1,3,1,3,1,0,3,1,0,2,2,0,3,2,1,3,1,-0.005678,-0.016283,-0.003552001,-0.0146735,-0.0057623,sell
2017-05-08,1,0,3,2,3,1,0,3,2,1,2,3,1,4,2,2,2,0, 0.000563, 0.012387, 0.015645003, 0.0029973,-0.0008934,buy
2017-05-09,0,1,2,2,3,1,0,4,1,0,1,3,1,2,1,4,1,1, 0.022632, 0.033647, 0.017648787, 0.0363611, 0.0352648,buy
2017-05-10,0,1,3,1,2,1,1,4,1,0,1,2,0,2,2,3,2,2, 0.013948,-0.013420, 0.024448764, 0.0057072, 0.0095487,buy
2017-05-11,0,2,2,1,1,1,1,5,1,0,1,1,1,2,3,3,2,1,-0.009446,-0.020612,-0.018949050,-0.0184707,-0.0184707,sell
2017-05-12,0,2,3,1,0,1,0,4,1,1,1,2,1,3,2,2,1,1,-0.009831,-0.009885, 0.007286608,-0.0069699,-0.0129776,sell
2017-05-13,1,2,3,1,2,1,1,3,1,1,1,2,2,2,2,4,2,1, 0.013797, 0.016770, 0.025238241, 0.0389747, 0.0167137,buy
2017-05-14,1,3,2,1,2,0,1,3,0,1,0,1,1,2,1,4,3,2, 0.005822, 0.005310, 0.011843154,-0.0087033,-0.0058603,buy
2017-05-15,1,3,1,2,2,1,1,3,1,2,3,2,1,3,2,3,2,1,-0.023616, 0.008840,-0.007856863,-0.0266780,-0.0116313,sell
2017-05-16,1,3,2,2,1,1,2,4,0,1,3,2,1,3,2,4,2,0, 0.013298, 0.013344, 0.015023787, 0.0165945, 0.0133820,buy
2017-05-17,0,3,2,2,1,1,2,4,1,1,3,3,1,3,1,3,2,1, 0.020832, 0.021400, 0.025113127, 0.0208324, 0.0208324,buy
2017-05-18,0,3,2,2,1,1,3,5,2,1,4,2,0,3,2,4,3,2,-0.019588,-0.014598,-0.013993535,-0.0141428,-0.0145243,sell
2017-05-19,1,3,0,2,2,1,2,5,2,1,4,2,1,3,2,3,2,2,-0.017877,-0.001370, 0.000859172,-0.0004916,-0.0063850,sell
2017-05-20,1,1,0,1,2,1,2,3,1,2,3,2,1,2,2,2,1,1,-0.001028, 0.006024,-0.011411643,-0.0113787,-0.0010284,buy
2017-05-21,0,2,0,2,1,1,2,2,1,2,2,1,1,1,3,3,2,0, 0.028466, 0.024020,-0.012007984, 0.0254471, 0.0240204,buy
2017-05-22,1,2,0,2,0,2,3,3,1,2,3,2,1,2,4,1,2,1,-0.042297,-0.018564,-0.037570502,-0.0114251,-0.0244861,sell
2017-05-23,1,1,1,3,0,1,2,4,1,2,2,3,1,2,4,2,2,0, 0.004920, 0.006349, 0.005592545,-0.0004135, 0.0049201,buy
2017-05-24,1,0,1,3,2,1,3,3,1,1,3,3,1,2,3,2,1,1, 0.020263, 0.021377, 0.011519892,-0.0301442, 0.0218400,buy
2017-05-25,1,0,1,4,2,0,2,3,1,1,2,2,0,1,4,2,2,2, 0.000680,-0.006522, 0.025250577,-0.0090250,-0.0070697,sell
2017-05-26,2,0,1,3,2,1,1,3,3,2,2,3,1,2,4,2,2,2, 0.024235, 0.020644, 0.022572574, 0.0182857, 0.0260385,buy
2017-05-27,1,2,0,2,2,1,1,3,3,1,2,3,1,2,3,2,2,1,-0.000133, 0.003037, 0.004863195,-0.0009481, 0.0064787,sell
2017-05-28,0,0,3,2,2,1,2,3,3,3,2,3,1,2,4,3,3,1,-0.016433,-0.035475,-0.027273657,-0.0228545,-0.0209421,sell
2017-05-29,0,1,2,2,2,1,1,2,3,2,1,2,0,2,4,2,3,2,-0.010740,-0.024826, 0.002004336,-0.0277954,-0.0146794,sell
2017-05-30,0,1,4,1,3,0,0,2,4,2,3,2,1,2,3,2,2,2, 0.002876, 0.004295, 0.002186433, 0.0191256, 0.0021864,buy
2017-05-31,0,1,5,1,1,0,0,2,2,2,2,2,2,1,3,2,1,1, 0.011309, 0.013587, 0.024856829, 0.0203174, 0.0231202,buy
2017-06-01,0,2,4,2,0,1,1,2,1,2,2,1,1,3,3,2,2,1,-0.015661,-0.014984,-0.010691196,-0.0159044,-0.0056959,sell
2017-06-02,0,1,5,0,2,1,2,2,1,3,2,2,1,3,2,3,2,2, 0.016262,-0.003347, 0.019642234, 0.0146391, 0.0146972,buy
2017-06-03,1,2,3,2,3,0,1,2,1,2,3,3,1,3,1,2,2,2,-0.004401, 0.001960, 0.002378799, 0.0040592,-0.0087300,sell
2017-06-04,1,2,3,2,3,0,2,2,2,2,3,3,2,3,2,3,2,1, 0.022525, 0.018049, 0.032911147, 0.0262743, 0.0221811,buy
2017-06-05,0,1,3,3,3,1,2,2,2,1,2,3,1,3,2,3,2,2,-0.001370,-0.000369, 0.006559839,-0.0035506, 0.0026820,sell
2017-06-06,0,1,2,3,3,0,3,3,2,1,3,3,0,3,4,2,2,1,-0.014813,-0.012051,-0.019085499,-0.0078344,-0.0074037,sell
2017-06-07,0,2,1,3,4,1,3,4,2,1,3,4,1,3,5,1,2,2,-0.033978,-0.038116,-0.033345042,-0.0388716,-0.0291950,sell
2017-06-08,0,2,0,2,3,1,2,4,2,2,3,3,1,4,4,0,1,2,-0.010370, 0.017316,-0.006686113,-0.0073278,-0.0063912,sell
2017-06-09,1,1,0,2,1,1,3,2,2,1,1,2,0,2,4,1,2,2,-0.039307,-0.012378,-0.034395937, 0.0083347, 0.0239578,sell
2017-06-10,1,1,1,1,2,1,2,1,1,0,0,3,1,0,3,1,1,2,-0.008611,-0.025133,-0.006890567,-0.0253960,-0.0186423,sell
2017-06-11,1,1,2,0,3,2,2,1,2,1,2,3,1,1,3,1,2,2,-0.006822,-0.006827,-0.003942597,-0.0074108, 0.0008658,sell
2017-06-12,1,3,1,2,2,1,1,2,2,1,2,1,1,3,3,3,2,1,-0.018039, 0.013197,-0.006601862,-0.0180386,-0.0065608,sell
2017-06-13,0,1,3,3,2,1,1,3,1,2,3,2,2,3,1,3,2,1,-0.039838,-0.021662,-0.009047692,-0.0326859,-0.0346336,sell
2017-06-14,0,1,4,2,1,1,2,2,2,1,2,2,1,3,2,4,2,0, 0.035568, 0.029746, 0.027302346, 0.0303686, 0.0419803,buy
2017-06-15,0,2,3,3,2,1,0,2,3,1,3,3,1,2,2,3,2,1, 0.015671, 0.019858, 0.018596890, 0.0151277, 0.0164959,buy
2017-06-16,1,3,1,1,3,1,0,2,4,2,2,2,2,4,3,2,2,1, 0.014323, 0.011864, 0.034995561, 0.0361388, 0.0131888,buy
2017-06-17,0,3,0,1,2,2,0,2,3,3,2,2,1,2,2,4,2,1, 0.002749, 0.003625,-0.004120639, 0.0036252, 0.0280983,buy
2017-06-18,1,4,0,1,2,3,2,2,2,2,3,2,0,4,2,4,2,2,-0.000152, 0.001696, 0.004977155, 0.0019915, 0.0069426,buy
2017-06-19,1,5,1,1,1,3,1,3,4,1,4,1,1,5,2,4,3,1,-0.009671,-0.012199, 0.002753397, 0.0020109,-0.0064056,sell
2017-06-20,2,5,2,1,2,1,0,5,5,0,4,2,1,5,3,2,4,2,-0.011720,-0.021451,-0.008222200,-0.0032229,-0.0117203,sell
2017-06-21,2,4,2,2,3,0,2,5,2,0,5,1,2,4,3,1,4,2,-0.007160,-0.022555,-0.004752565,-0.0029898,-0.0071588,sell
2017-06-22,1,3,2,2,2,0,4,2,1,1,5,1,1,3,3,0,3,2,-0.005835, 0.002316, 0.004210720,-0.0025048, 0.0011855,sell
2017-06-23,2,4,2,0,2,1,2,3,1,1,5,1,0,3,2,1,3,3,-0.021706,-0.019132,-0.018462009,-0.0231048,-0.0197584,sell
