Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1,-0.0027414,-0.00683634,-0.00497785,-0.00861686,-0.00712984,sell
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2,-0.0061677,-0.00175446,-0.00595394,-0.00569631,-0.00445369,sell
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2,-0.0078063,-0.00260170,-0.00774418,-0.00789029,-0.00260170,sell
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1,-0.0027009,-0.00229596,-0.00333777,-0.00233676,-0.00224539,sell
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2,-0.0005690,-0.00010831,-0.00011173,-0.00056305, 0.00145124,sell
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3,-0.0000752, 0.00127217, 0.00180081, 0.00063562, 0.00155890,buy
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3, 0.0021346, 0.00084614, 0.00332753, 0.00176573, 0.00193354,buy
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2,-0.0009551,-0.00028503,-0.00051249,-0.00095508, 0.00180700,sell
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2, 0.0015488, 0.00166517, 0.00166376, 0.00152290, 0.00255595,buy
2010-01-28,0,2,3,3,3,3,3,4,1,1,3,4,2,3,4,5,2, 0.0032926, 0.00386838, 0.00386838, 0.00246064, 0.00340677,buy
2010-01-29,0,1,1,3,4,2,1,4,2,0,3,2,2,2,3,5,1, 0.0014404, 0.00144042, 0.00142192, 0.00147110, 0.00142192,buy
2010-01-30,1,1,0,4,4,2,1,4,2,0,2,2,0,4,5,4,2,-0.0018640, 0.00146771,-0.00186395, 0.00146423,-0.00279631,sell
2010-01-31,0,1,1,3,2,3,3,4,1,0,2,2,1,4,5,3,1, 0.0023227, 0.00340475, 0.00195672, 0.00170149, 0.00541764,buy
2010-02-01,0,2,1,2,2,3,3,4,1,0,2,3,0,4,4,3,2, 0.0012744, 0.00379950, 0.00127441, 0.00133477, 0.00228324,buy
2010-02-02,1,2,0,3,5,1,1,4,3,1,2,2,1,5,5,3,3,-0.0001375, 0.00303969,-0.00035402, 0.00344875,-0.00009181,buy
2010-02-03,1,1,1,5,4,0,2,2,4,1,4,1,1,4,5,3,3,-0.0024433,-0.00108167,-0.00454087,-0.00108444,-0.00135375,sell
2010-02-04,1,0,3,4,4,0,4,3,4,1,4,1,3,5,5,4,2,-0.0066312,-0.00567426,-0.00668161,-0.00590436,-0.00911297,sell
2010-02-05,1,3,1,4,3,0,4,5,4,1,3,2,3,6,6,4,2,-0.0107853,-0.00607774,-0.01126521,-0.01051278,-0.01104626,sell
2010-02-06,1,2,1,3,3,0,3,4,3,2,2,1,3,5,5,4,2,-0.0047699,-0.00230074,-0.00980178,-0.00493011,-0.00500143,sell
2010-02-07,1,1,1,2,3,0,4,1,4,1,2,1,2,4,4,4,1, 0.0011369, 0.00238565, 0.00074846, 0.00197881, 0.00122539,buy
2010-02-08,1,1,0,3,3,0,3,1,5,1,1,1,3,3,3,5,2, 0.0041610, 0.00373477, 0.00352822,-0.00074088, 0.00337451,buy
2010-02-09,2,0,0,3,4,0,4,1,6,2,2,2,3,4,4,5,2, 0.0071967, 0.00726793, 0.00649024,-0.00069565, 0.00715527,buy
2010-02-10,3,1,1,1,4,0,5,4,3,1,3,1,4,5,6,2,2, 0.0005680,-0.00100895, 0.00104158, 0.00163860,-0.00182536,buy
2010-02-11,2,1,1,1,4,1,6,2,3,0,3,1,3,4,6,2,2, 0.0010637, 0.00135159, 0.00134407, 0.00356077,-0.00054853,buy
2010-02-12,1,0,2,0,5,2,7,2,3,0,3,3,1,6,5,2,2, 0.0033663, 0.00336628, 0.00294534, 0.00391303, 0.00216085,buy
2010-02-13,3,0,1,1,5,1,5,2,3,0,3,2,2,5,5,3,1, 0.0055914, 0.00559136, 0.00559136, 0.00728636, 0.00527711,buy
2010-02-14,5,0,1,0,7,1,5,1,4,0,4,3,2,5,5,3,2, 0.0092492, 0.00903184, 0.00903184, 0.00936636, 0.00845393,buy
2010-02-15,4,0,1,1,7,1,4,1,4,0,4,4,1,5,5,2,2, 0.0094609, 0.00932519, 0.00932519, 0.00932519, 0.00893796,buy
2010-02-16,3,0,0,1,5,0,5,1,3,0,3,2,2,4,3,3,1, 0.0059383, 0.00703463, 0.00593830, 0.00541023, 0.00593830,buy
2010-02-17,2,0,1,0,6,1,6,2,3,1,4,3,3,4,4,2,2, 0.0074116, 0.00703567, 0.00741164, 0.00784168, 0.00625073,buy
2010-02-18,2,2,0,0,4,0,3,4,4,0,2,2,3,4,3,2,3, 0.0026568, 0.00182052, 0.00359707, 0.00210202, 0.00230137,buy
2010-02-19,2,0,1,0,5,0,2,4,5,1,3,2,2,4,4,3,2,-0.0000860,-0.00175543, 0.00142010,-0.00089817,-0.00251200,buy
2010-02-20,1,0,1,3,4,0,1,1,5,0,2,1,0,5,5,1,2, 0.0028485, 0.00330958, 0.00428691, 0.00330958, 0.00248960,buy
2010-02-21,1,0,1,3,4,0,0,1,5,1,1,2,1,6,5,1,0,-0.0006908, 0.00003730, 0.00017932,-0.00066498, 0.00025027,sell
2010-02-22,0,1,1,2,4,0,0,2,4,2,1,4,1,5,4,0,1,-0.0022265,-0.00460100,-0.00361698,-0.00343126,-0.00426641,sell
2010-02-23,1,3,1,2,3,0,1,2,3,3,2,4,1,4,5,1,2, 0.0056749,-0.00250058,-0.00298343,-0.00178563,-0.00311247,sell
2010-02-24,1,2,3,3,3,1,2,1,3,1,2,3,2,5,4,2,2,-0.0059296,-0.00581652,-0.00573190,-0.00466621,-0.00578967,sell
2010-02-25,3,0,2,3,3,0,1,1,3,0,2,2,3,4,2,2,1,-0.0026611,-0.00754970,-0.00314501, 0.00035613,-0.00274033,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0010276, 0.00235357, 0.00034932, 0.00532874,-0.00076183,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0030364,-0.00199816,-0.00435582,-0.00100997,-0.00222071,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0037914, 0.00453232, 0.00291956, 0.00515980, 0.00379145,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1, 0.0055811, 0.00578744, 0.00564537, 0.00575106, 0.00460388,buy
2010-03-02,3,0,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.0022977, 0.00295826, 0.00197095, 0.00265307, 0.00079998,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0043807,-0.00096470, 0.00313875, 0.00366329, 0.00379511,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,4,2,3,3,2, 0.0097572, 0.01045011, 0.01010041, 0.00219768, 0.00113345,buy
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2, 0.0013873,-0.00019073,-0.00116897, 0.00139148,-0.00018754,buy
2010-03-06,2,1,4,1,1,1,2,0,3,2,3,3,3,2,3,2,1, 0.0005543, 0.00735952,-0.00022559, 0.01095592, 0.00050675,buy
2010-03-07,2,2,1,4,1,1,2,0,1,1,3,4,2,1,2,2,1, 0.0029888,-0.00112875,-0.00240416,-0.00204857,-0.00167085,sell
2010-03-08,2,1,1,3,2,1,1,0,2,4,2,4,3,2,3,1,2,-0.0010904,-0.00112879,-0.00012906,-0.00154791,-0.00330487,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.0004388,-0.00199271,-0.00217130,-0.00031279,-0.00107852,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.0032640,-0.00448609,-0.00357886,-0.00539611,-0.00357886,sell
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1,-0.0006518, 0.00015561,-0.00174731,-0.00241703,-0.00174731,sell
2010-03-12,0,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.0059558,-0.00314146,-0.00420205,-0.00469681, 0.00017309,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1,-0.0017949, 0.00053157,-0.00145213, 0.00172664,-0.00150450,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0029549, 0.00491707, 0.00542908, 0.00720116, 0.00513556,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0020435, 0.00304869, 0.00251376, 0.00251376, 0.00251376,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0015171, 0.00212482, 0.00217980, 0.00222563, 0.00197495,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1, 0.0045851, 0.00448889, 0.00189226, 0.00322757, 0.00345140,buy
2010-03-18,1,3,4,1,2,2,4,2,2,2,3,5,5,3,4,3,0, 0.0051079, 0.00654923, 0.00663854, 0.00679064, 0.01532844,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.0035737,-0.00154129, 0.00385107, 0.00362102, 0.00366542,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0053524, 0.00023821, 0.00458786, 0.00539808, 0.00544245,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0033726,-0.00347277,-0.00400312,-0.00346615,-0.00303712,sell
2010-03-22,0,5,2,1,1,1,2,2,2,4,4,3,5,3,3,1,1, 0.0032047, 0.00393177,-0.00018580, 0.00431988, 0.00320473,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0037320, 0.00620028, 0.00003084, 0.00441547, 0.00413463,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1,-0.0029181,-0.00299505,-0.00253948,-0.00272303,-0.00200796,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0024676,-0.00512472,-0.00573036,-0.00535707,-0.00378716,sell
2010-03-26,0,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,2, 0.0035993, 0.00117783, 0.00392027, 0.00117783, 0.00136652,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.0021038, 0.00054883, 0.00145765, 0.00000391, 0.00065625,buy
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1, 0.0037901, 0.00345775, 0.00379010, 0.00295054, 0.00362367,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.0012316,-0.00103516,-0.00094560,-0.00123156, 0.00010061,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0030305, 0.00396685, 0.00519812, 0.00284527, 0.00308968,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0005497, 0.00112215, 0.00058623, 0.00168533, 0.00077169,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0030576, 0.00305759, 0.00458836, 0.00310355, 0.00040126,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0013693, 0.00342820, 0.00324204, 0.00426032, 0.00740543,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0019388,-0.00107616, 0.00037274, 0.00049694, 0.00207163,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0008462,-0.00013226, 0.00076063, 0.00170176, 0.00345207,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0028629, 0.00143496,-0.00003191,-0.00050644, 0.00522695,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0046523,-0.00657571,-0.00351882,-0.00359996, 0.00003527,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0052704,-0.00551715,-0.00514770,-0.00514770,-0.00039816,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0036600,-0.00320020,-0.00332094,-0.00332094, 0.00179377,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0057707, 0.00689239, 0.00718976, 0.00692731, 0.00692731,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.0004328,-0.00072900,-0.00138483, 0.00048239, 0.00043283,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.0026037, 0.00264976, 0.00279163, 0.00476720, 0.00399257,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0038333,-0.00123525, 0.00265547, 0.00311105, 0.00311105,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0026268, 0.00337864, 0.00323024, 0.00485833, 0.00323024,buy
2010-04-14,0,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,1, 0.0022070, 0.00291436,-0.00037535, 0.00155535, 0.00310847,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.0014178,-0.00361052,-0.00361052,-0.00080068,-0.00261644,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0000706,-0.00111727,-0.00122891, 0.00021469,-0.00080624,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0004762,-0.00469068,-0.00021058, 0.00096745,-0.00050106,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0042606,-0.00065148, 0.01022978, 0.00473545, 0.00782792,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0040177, 0.00539705, 0.00401861, 0.00394120, 0.00401861,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0005831, 0.00038465, 0.00138156,-0.00106904,-0.00423261,buy
2010-04-21,0,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.0044759,-0.00150413,-0.00547978,-0.00479880,-0.00478306,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0002807,-0.00223719,-0.00215685,-0.00032484,-0.00215685,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0040607,-0.00406068,-0.00359706,-0.00406068,-0.00359706,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.0028485,-0.00619032,-0.00327069,-0.00338141, 0.00006312,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0035159,-0.00124947,-0.00657040,-0.00407031,-0.00385766,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0009577,-0.00158089,-0.00039916,-0.00095768, 0.00071955,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0054579,-0.00538697,-0.00526457,-0.00537060,-0.00531964,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0040989,-0.00225112,-0.00428572,-0.00409889,-0.00348498,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.0043759, 0.00523719, 0.00395393, 0.00395393, 0.00394133,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.0006203, 0.00376256, 0.00098037, 0.00062035, 0.00098037,buy
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1, 0.0034568, 0.00514375, 0.00294885, 0.00333379, 0.00331003,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0044823, 0.00385456, 0.00490410, 0.00311105, 0.00082784,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0031739,-0.00077854,-0.00176780,-0.00447725,-0.00226039,sell
2010-05-04,0,3,2,3,0,1,2,2,3,1,1,3,3,1,5,3,1, 0.0015210,-0.00129860,-0.00225130, 0.00134945, 0.00140320,sell
2010-05-05,0,3,3,3,0,2,3,4,2,1,1,4,3,2,6,4,1,-0.0011616,-0.00274935,-0.00599800,-0.00202738,-0.00229604,sell
2010-05-06,1,3,2,4,1,2,2,5,1,1,2,4,3,3,6,3,1,-0.0039900,-0.00365373,-0.00497104,-0.00367400,-0.00467361,sell
2010-05-07,1,4,1,3,1,1,4,3,2,1,1,3,3,3,5,4,2, 0.0005374,-0.00323643, 0.00082351,-0.00269363,-0.00398898,sell
2010-05-08,1,3,1,2,1,1,2,3,2,2,0,4,2,3,3,4,2,-0.0026119,-0.00374059,-0.00186964,-0.00168826,-0.00241358,sell
2010-05-09,3,2,1,4,1,2,3,3,1,2,1,5,2,3,4,5,2, 0.0121857, 0.00792637, 0.00761966, 0.00915997, 0.00814545,buy
2010-05-10,2,2,2,4,0,2,3,3,1,2,0,5,3,4,4,4,1, 0.0143902, 0.01477278, 0.01369653, 0.01638165, 0.01434045,buy
2010-05-11,1,3,2,3,1,1,4,3,3,1,1,4,3,4,4,4,2,-0.0001132,-0.00286254,-0.00063091,-0.00384786,-0.00302423,sell
2010-05-12,1,2,2,3,1,1,4,3,3,1,3,4,2,4,2,4,2,-0.0023413,-0.00288268,-0.00288268,-0.00683255,-0.00697852,sell
2010-05-13,1,1,1,5,0,1,3,4,2,2,3,3,1,4,2,4,3, 0.0010801,-0.00069474,-0.00132911,-0.00012285, 0.00316912,buy
2010-05-14,1,1,2,4,1,1,3,0,3,2,3,1,2,5,2,4,1,-0.0041029,-0.00278477,-0.00473939,-0.00711352,-0.00445587,sell
2010-05-15,1,3,3,1,1,1,2,0,2,3,2,2,4,3,4,2,0, 0.0012324, 0.00127890,-0.00229992, 0.00230160, 0.00063682,buy
2010-05-16,2,1,4,1,0,2,2,1,3,7,3,3,4,3,4,5,1,-0.0056029,-0.00417147,-0.00781558,-0.00126938,-0.00077991,sell
2010-05-17,1,3,3,2,0,2,2,1,2,5,3,3,4,3,3,5,0, 0.0012500, 0.00288398, 0.00341182, 0.00245037, 0.00233093,buy
2010-05-18,1,1,5,2,2,1,3,0,3,4,3,2,5,3,4,4,1,-0.0025975,-0.00365755, 0.00043257,-0.00006800,-0.00090400,sell
2010-05-19,1,1,4,3,2,1,2,2,3,4,3,1,4,3,5,5,2,-0.0060248,-0.00599296,-0.00412363,-0.00537634,-0.00433253,sell
2010-05-20,2,1,3,4,2,3,2,2,3,4,4,2,4,4,5,5,2,-0.0104413,-0.00587550,-0.01093010,-0.01067527,-0.00964263,sell
2010-05-21,1,1,4,1,2,3,2,0,3,4,3,1,4,4,4,4,1,-0.0052113,-0.00905344,-0.00527582,-0.00741060,-0.00654944,sell
2010-05-22,2,2,3,1,2,4,2,1,3,2,2,3,4,5,3,4,1,-0.0000632, 0.00137949, 0.00185654, 0.00286022, 0.00295935,buy
2010-05-23,2,1,2,2,2,4,1,2,3,4,2,3,4,5,3,4,2, 0.0002141, 0.00069840, 0.00025132, 0.00035573, 0.00052332,buy
2010-05-24,1,2,2,2,2,2,2,1,3,0,1,3,3,4,2,2,2, 0.0005143, 0.00210112, 0.00055549, 0.00291378, 0.00218101,buy
2010-05-25,1,1,3,3,3,2,2,3,4,0,3,3,2,5,4,3,2,-0.0098379,-0.00946213,-0.00822053,-0.00978935,-0.00882460,sell
2010-05-26,1,3,1,5,1,2,2,4,1,1,3,3,2,4,4,2,3,-0.0007388,-0.00277389,-0.00126400, 0.00275695,-0.00073208,sell
2010-05-27,1,4,2,2,3,3,3,4,2,2,4,4,3,4,4,4,3, 0.0035260, 0.00470564, 0.00351699, 0.00182373, 0.00454072,buy
2010-05-28,1,6,0,2,3,2,3,3,1,0,4,3,3,2,3,4,2, 0.0064758, 0.00467771, 0.00355028, 0.00697985, 0.00656453,buy
2010-05-29,2,5,1,2,2,2,2,3,2,3,4,3,5,2,4,5,1, 0.0049737, 0.00690320, 0.00689855, 0.00796761, 0.01043727,buy
2010-05-30,2,5,0,3,3,3,2,4,1,2,4,3,5,2,4,5,2, 0.0072315, 0.00458379, 0.00625885, 0.00593120, 0.00844484,buy
2010-05-31,1,4,1,4,3,3,3,4,3,0,4,4,6,1,4,5,2, 0.0061513, 0.00215247, 0.00155358, 0.00104457, 0.00155358,buy
2010-06-01,1,5,1,4,3,2,4,3,3,0,4,3,5,2,6,5,1, 0.0010278, 0.00426078, 0.00000434, 0.00500901, 0.00028775,buy
2010-06-02,1,5,0,3,3,2,2,6,1,0,4,2,4,2,4,5,2, 0.0078638, 0.00584657, 0.00326211, 0.00608844, 0.00738715,buy
2010-06-03,2,3,0,3,3,3,4,3,2,0,2,2,5,3,4,5,2, 0.0085272, 0.00844821, 0.00844821, 0.00350124, 0.00662386,buy
2010-06-04,1,2,0,2,2,2,4,0,2,0,2,0,3,2,3,3,2,-0.0072584,-0.00738262,-0.00726629, 0.00264043,-0.00854665,sell
2010-06-05,3,2,1,1,3,3,3,0,1,0,2,1,4,1,4,3,2,-0.0047544,-0.00022668,-0.00198733, 0.00375347,-0.00714224,sell
2010-06-06,3,3,1,1,3,3,3,0,1,2,2,1,5,2,5,3,2, 0.0022034, 0.00150368, 0.00150368, 0.00150368, 0.00222786,buy
2010-06-07,1,3,1,1,2,2,2,1,3,2,2,1,4,1,4,3,3,-0.0047367,-0.00378325,-0.00463227,-0.00422128,-0.00343814,sell
2010-06-08,1,1,4,0,3,2,4,0,4,3,3,2,4,2,5,4,2, 0.0047397, 0.00349263, 0.00377964, 0.00377964, 0.00342693,buy
2010-06-09,1,2,4,2,3,2,2,2,3,2,3,3,4,3,6,4,0, 0.0070753, 0.00902731, 0.00885044, 0.00874065, 0.01219183,buy
2010-06-10,1,1,3,1,4,2,2,2,6,5,4,3,5,4,5,5,1, 0.0101347, 0.01102479, 0.01435544, 0.00576704, 0.00910970,buy
2010-06-11,1,2,5,0,5,2,1,1,5,5,4,2,6,4,5,5,1, 0.0037226, 0.00412108, 0.00841180, 0.00278449, 0.00156685,buy
2010-06-12,1,2,4,0,4,2,2,1,3,5,4,1,5,3,4,5,2,-0.0024003,-0.00196340,-0.00192484, 0.00011303,-0.00019535,sell
2010-06-13,1,2,4,1,4,2,2,0,3,5,5,2,4,4,3,5,1,-0.0017954,-0.00175519,-0.00137672,-0.00105081, 0.00026596,sell
2010-06-14,2,3,4,1,6,1,2,1,2,2,3,3,5,4,3,5,1,-0.0008790,-0.00087904,-0.00045639,-0.00096273, 0.00204570,sell
2010-06-15,2,1,6,1,6,1,3,1,2,2,3,2,5,4,5,5,1, 0.0031797, 0.00164081, 0.00286049, 0.00206711, 0.00253985,buy
2010-06-16,1,2,4,3,3,2,3,1,1,2,3,1,5,4,6,3,0, 0.0025672, 0.00127416, 0.00256724, 0.00242091, 0.00148919,buy
2010-06-17,2,2,5,0,4,2,4,0,0,3,3,2,4,4,4,4,1, 0.0061802, 0.00262392, 0.00632311, 0.00108051, 0.00689288,buy
2010-06-18,2,3,4,0,1,1,2,1,0,4,2,1,3,4,4,3,1,-0.0043785,-0.00722642,-0.00719151,-0.00425546,-0.00570627,sell
2010-06-19,2,2,3,0,2,3,3,1,1,5,3,2,3,5,4,3,2, 0.0102931, 0.01222293, 0.01057476, 0.00747865, 0.00747865,buy
2010-06-20,1,1,2,1,1,1,3,2,1,4,1,3,3,3,3,2,2, 0.0037017, 0.00379249, 0.00215836, 0.00250067, 0.00335272,buy
2010-06-21,1,0,3,0,3,2,3,2,2,5,2,3,3,5,3,3,2, 0.0024579, 0.00021497, 0.00238900, 0.00340046, 0.00318186,buy
2010-06-22,1,2,3,2,0,2,2,4,2,6,2,2,4,5,5,3,3,-0.0021264,-0.00265593,-0.00635432,-0.00253776,-0.00102197,sell
2010-06-23,1,1,4,1,0,2,3,3,1,7,3,1,4,4,5,4,2,-0.0042486,-0.00280378,-0.00267682,-0.00393409,-0.00364884,sell
