Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-06,1,1,1,0,0,0,2,0,1,0,0,0,1,1,2,0,1,1, 0.017375, 0.02360, 0.000559, 0.017913, 0.018699,buy
2017-03-07,1,1,1,0,1,0,2,0,1,0,0,1,1,1,2,0,1,1, 0.033913, 0.05367, 0.033567, 0.051232, 0.038646,buy
2017-03-08,2,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1, 0.027620, 0.03837, 0.039884, 0.049976, 0.043026,buy
2017-03-09,2,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1, 0.027620, 0.03837, 0.039884, 0.049976, 0.043026,buy
2017-03-10,2,1,1,0,1,0,1,0,1,1,1,1,1,2,1,1,0,1, 0.041281, 0.02352, 0.027251, 0.028423, 0.023000,buy
2017-03-11,2,1,0,0,1,0,1,0,0,1,1,1,0,2,1,1,0,0, 0.027296, 0.02821, 0.012440, 0.029224, 0.039950,buy
2017-03-12,1,1,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.018127, 0.05738, 0.056072, 0.027662, 0.058900,buy
2017-03-13,1,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1, 0.009972, 0.03458, 0.028497,-0.012378, 0.041484,buy
2017-03-14,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1, 0.020097, 0.02038, 0.000917, 0.000329, 0.031457,buy
2017-03-15,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,-0.004641,-0.00350,-0.037310,-0.018491, 0.022132,sell
2017-03-16,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,-0.030529,-0.03343,-0.040774,-0.038139,-0.028803,sell
2017-03-17,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,-0.029753,-0.02881,-0.038643,-0.036968,-0.030038,sell
2017-03-18,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,-0.029753,-0.02881,-0.038643,-0.036968,-0.030038,sell
2017-03-19,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,-0.029753,-0.02881,-0.038643,-0.036968,-0.030038,sell
2017-03-20,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.024550,-0.02622,-0.034481,-0.035917,-0.022524,sell
2017-03-21,0,3,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1, 0.031069, 0.03068,-0.004619, 0.023156, 0.030980,buy
2017-03-22,1,2,0,0,0,1,0,0,0,2,0,1,1,1,1,0,0,2, 0.023992, 0.02597,-0.010043, 0.014566, 0.020244,buy
2017-03-23,1,1,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,2,-0.011032,-0.01587,-0.011723,-0.013885,-0.009590,sell
2017-03-24,2,1,0,0,0,1,0,0,0,2,0,1,1,0,1,1,0,2, 0.015141, 0.01728, 0.005762, 0.010109, 0.007501,buy
2017-03-25,2,1,0,0,0,1,1,0,0,2,1,1,1,0,1,1,0,2, 0.022720, 0.03723, 0.016328, 0.025805, 0.014588,buy
2017-03-26,2,1,1,0,0,1,1,0,0,2,1,1,1,1,1,1,0,2, 0.025412, 0.02570, 0.026568, 0.047853, 0.021128,buy
2017-03-27,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.060958, 0.05626, 0.047188, 0.058520, 0.055428,buy
2017-03-28,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.004383, 0.00686, 0.013045, 0.009965, 0.013390,buy
2017-03-29,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.032237, 0.04890, 0.046576, 0.039135, 0.045874,buy
2017-03-30,0,1,1,0,0,0,2,0,0,1,1,0,1,2,0,0,1,0, 0.004421, 0.01556, 0.013323, 0.008589, 0.008589,buy
2017-03-31,0,1,1,0,0,0,2,0,0,1,1,0,1,2,0,0,1,0, 0.004421, 0.01556, 0.013323, 0.008589, 0.008589,buy
2017-04-01,0,1,1,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0, 0.007101, 0.00977, 0.015573, 0.013471, 0.013471,buy
2017-04-02,0,1,1,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0, 0.007101, 0.00977, 0.015573, 0.013471, 0.013471,buy
2017-04-03,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.041767, 0.03885, 0.038026, 0.036311, 0.038026,buy
2017-04-04,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.041767, 0.03885, 0.038026, 0.036311, 0.038026,buy
2017-04-05,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.033091, 0.03200, 0.028652, 0.028259, 0.030629,buy
2017-04-06,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.033091, 0.03200, 0.028652, 0.028259, 0.030629,buy
2017-04-07,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.006781, 0.00946, 0.004661, 0.001934, 0.016002,buy
2017-04-08,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.006781, 0.00946, 0.004661, 0.001934, 0.016002,buy
2017-04-09,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,-0.060259, 0.00055,-0.014461,-0.044349,-0.023789,sell
2017-04-10,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,-0.060259, 0.00055,-0.014461,-0.044349,-0.023789,sell
2017-04-11,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,-0.060259, 0.00055,-0.014461,-0.044349,-0.023789,sell
2017-04-12,1,1,1,0,0,0,2,0,0,1,1,0,1,1,1,1,0,1,-0.020324,-0.01089, 0.020510,-0.000440, 0.021801,sell
2017-04-13,1,1,1,0,0,0,2,0,0,1,1,0,1,1,1,1,0,1,-0.020324,-0.01089, 0.020510,-0.000440, 0.021801,sell
2017-04-14,1,1,1,0,0,0,2,0,0,1,1,0,1,1,1,1,0,1,-0.020324,-0.01089, 0.020510,-0.000440, 0.021801,sell
2017-04-15,1,1,1,0,0,0,2,0,0,1,1,0,1,1,1,1,0,1,-0.020324,-0.01089, 0.020510,-0.000440, 0.021801,sell
2017-04-16,1,1,1,0,0,0,2,0,0,1,1,0,1,1,1,1,0,1,-0.020324,-0.01089, 0.020510,-0.000440, 0.021801,sell
2017-04-17,2,1,1,0,0,0,2,0,0,1,1,0,1,1,2,1,0,1, 0.005109,-0.00454, 0.008452, 0.056806,-0.002278,buy
2017-04-18,2,1,2,0,0,0,2,0,0,1,1,0,1,2,2,1,0,1, 0.011428, 0.01080, 0.015099, 0.021406, 0.018265,buy
2017-04-19,2,1,2,0,0,0,4,0,0,1,2,0,1,2,2,1,1,1, 0.040596, 0.03867, 0.038095, 0.032926, 0.023356,buy
2017-04-20,2,1,2,0,0,0,4,0,0,2,2,0,1,2,2,1,1,2, 0.029523, 0.03143, 0.030964, 0.026466, 0.027814,buy
2017-04-21,2,1,2,0,0,0,4,0,0,2,2,0,1,2,2,1,1,2, 0.029523, 0.03143, 0.030964, 0.026466, 0.027814,buy
2017-04-22,3,1,2,0,0,0,3,0,0,2,2,0,1,2,1,2,1,2, 0.022275, 0.02058, 0.024438, 0.033298, 0.013584,buy
2017-04-23,2,1,2,0,0,0,3,0,0,2,2,0,1,2,0,2,1,2, 0.020530, 0.02061, 0.023452, 0.030159, 0.017624,buy
2017-04-24,2,0,2,0,0,0,3,0,0,2,2,0,0,2,0,2,1,2,-0.001131, 0.00354, 0.005811,-0.001131,-0.002907,buy
2017-04-25,2,0,2,0,0,0,3,0,0,2,2,0,0,2,0,2,1,2,-0.001131, 0.00354, 0.005811,-0.001131,-0.002907,buy
2017-04-26,2,0,2,0,0,0,3,0,0,2,2,0,0,2,0,2,1,2,-0.001131, 0.00354, 0.005811,-0.001131,-0.002907,buy
2017-04-27,2,0,2,0,0,0,2,0,0,2,2,0,0,2,0,1,1,2, 0.016419, 0.00518, 0.003531, 0.009269, 0.009683,buy
2017-04-28,2,0,2,0,0,0,1,0,0,2,2,0,0,2,0,1,0,2, 0.023511, 0.03218, 0.029466, 0.023193, 0.028992,buy
2017-04-29,2,0,2,0,0,0,1,0,0,2,2,0,0,2,0,1,0,2, 0.023511, 0.03218, 0.029466, 0.023193, 0.028992,buy
2017-04-30,2,0,2,0,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.027546, 0.05432, 0.054315, 0.027466, 0.060450,buy
2017-05-01,2,0,2,0,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.027546, 0.05432, 0.054315, 0.027466, 0.060450,buy
2017-05-02,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.040157, 0.01255, 0.033618,-0.047529, 0.009948,buy
2017-05-03,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.040157, 0.01255, 0.033618,-0.047529, 0.009948,buy
2017-05-04,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.000519, 0.00825, 0.018944, 0.003386, 0.004303,buy
2017-05-05,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.000519, 0.00825, 0.018944, 0.003386, 0.004303,buy
2017-05-06,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.000519, 0.00825, 0.018944, 0.003386, 0.004303,buy
2017-05-07,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.000519, 0.00825, 0.018944, 0.003386, 0.004303,buy
2017-05-08,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.000519, 0.00825, 0.018944, 0.003386, 0.004303,buy
2017-05-09,1,1,2,0,0,0,1,1,0,0,1,0,0,2,1,1,0,1,-0.019567, 0.02840, 0.042361,-0.017880, 0.042370,buy
2017-05-10,1,1,1,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0, 0.049624, 0.07138, 0.076854, 0.059734, 0.072456,buy
2017-05-11,1,1,1,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0, 0.049624, 0.07138, 0.076854, 0.059734, 0.072456,buy
2017-05-12,1,1,1,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0, 0.049624, 0.07138, 0.076854, 0.059734, 0.072456,buy
2017-05-13,1,1,1,0,0,0,1,1,0,0,1,0,0,2,1,1,0,0, 0.049624, 0.07138, 0.076854, 0.059734, 0.072456,buy
2017-05-14,1,2,1,0,0,0,1,1,0,0,1,0,1,2,1,1,0,0, 0.048479, 0.07679, 0.086064, 0.062455, 0.086497,buy
2017-05-15,1,2,1,0,0,1,1,1,0,0,1,1,1,2,1,1,0,0, 0.047184, 0.07854, 0.078266, 0.070846, 0.065120,buy
2017-05-16,1,2,1,0,0,1,1,1,0,1,1,1,1,2,1,1,0,1, 0.060221, 0.06700, 0.055586, 0.034758, 0.055141,buy
2017-05-17,0,2,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1, 0.013163, 0.02529,-0.019487,-0.051866, 0.011721,buy
2017-05-18,0,2,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1, 0.013163, 0.02529,-0.019487,-0.051866, 0.011721,buy
2017-05-19,0,2,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,-0.013383,-0.00360,-0.058613,-0.050625,-0.010132,sell
2017-05-20,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.038509,-0.02590,-0.025899,-0.031036,-0.029085,sell
2017-05-21,0,1,0,0,0,1,0,1,0,2,0,1,2,0,1,0,0,1,-0.031178,-0.02619,-0.021228,-0.030132,-0.022367,sell
2017-05-22,0,1,0,0,0,1,0,1,0,2,0,1,2,0,1,0,0,1,-0.031178,-0.02619,-0.021228,-0.030132,-0.022367,sell
2017-05-23,0,0,0,1,0,1,0,1,0,2,0,1,1,1,1,0,0,1, 0.023675, 0.02626, 0.028514, 0.026641, 0.022331,buy
2017-05-24,0,0,0,1,1,1,0,2,0,2,1,2,1,1,1,0,0,1,-0.030278,-0.02058,-0.014577,-0.021930,-0.017416,sell
2017-05-25,0,0,0,1,1,0,0,2,0,2,1,1,1,1,1,0,0,1,-0.008919,-0.00602,-0.013969,-0.006359,-0.006150,sell
2017-05-26,0,0,0,1,1,0,0,2,0,2,1,1,1,1,1,0,0,1,-0.008919,-0.00602,-0.013969,-0.006359,-0.006150,sell
2017-05-27,0,0,0,1,1,0,0,2,0,1,1,1,1,1,1,0,0,0,-0.010807,-0.04485, 0.002385,-0.010341,-0.001232,sell
2017-05-28,0,1,2,1,1,0,0,2,0,1,1,1,2,2,1,0,0,1,-0.035327,-0.02542, 0.000445,-0.033241,-0.027110,sell
2017-05-29,1,1,2,0,1,0,0,2,0,1,1,1,2,1,1,1,0,1,-0.018296,-0.03152,-0.023125,-0.018657,-0.011192,sell
2017-05-30,1,1,2,0,1,0,0,2,0,1,1,1,2,1,1,1,0,1,-0.018296,-0.03152,-0.023125,-0.018657,-0.011192,sell
2017-05-31,1,1,2,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,-0.019245,-0.01216, 0.015471,-0.019388, 0.010377,sell
2017-06-01,1,1,2,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,-0.019245,-0.01216, 0.015471,-0.019388, 0.010377,sell
2017-06-02,1,1,2,0,1,0,2,1,0,0,1,0,1,2,1,1,1,1, 0.020570, 0.02267, 0.022667, 0.022728, 0.002095,buy
2017-06-03,1,1,1,1,1,0,3,1,1,0,2,1,0,2,1,2,1,1,-0.004226,-0.00423, 0.007846,-0.007802,-0.011192,sell
2017-06-04,1,2,1,1,1,0,3,1,1,0,2,1,1,2,1,2,1,1, 0.012386, 0.01086, 0.014148, 0.009845, 0.007756,buy
2017-06-05,1,2,1,1,1,0,3,1,1,0,2,1,1,2,1,2,1,1, 0.012386, 0.01086, 0.014148, 0.009845, 0.007756,buy
2017-06-06,1,2,0,2,1,0,3,1,1,0,2,1,2,1,1,2,1,1, 0.004095, 0.00234, 0.004175, 0.005143, 0.001945,buy
2017-06-07,1,2,0,2,0,0,3,1,1,0,2,1,2,0,1,2,1,1, 0.003603,-0.00177, 0.004220, 0.003292, 0.004872,buy
2017-06-08,0,2,0,2,0,0,2,1,1,0,2,1,2,0,1,0,1,1,-0.005112,-0.01554,-0.005600, 0.002396,-0.006201,sell
2017-06-09,0,2,0,1,0,0,2,1,0,0,1,0,2,0,1,0,1,1,-0.018346, 0.00108,-0.017936,-0.001645,-0.018000,sell
2017-06-10,0,2,0,1,0,0,1,1,0,0,0,0,2,0,1,0,1,1,-0.016361,-0.00440,-0.022877,-0.004410,-0.018738,sell
2017-06-11,0,2,1,0,0,0,1,2,0,0,0,1,1,0,1,1,1,1, 0.033088, 0.02118, 0.023248, 0.023052, 0.036523,buy
2017-06-12,0,1,1,1,0,0,0,2,1,0,0,1,1,1,1,1,0,1,-0.031928,-0.00896,-0.031314,-0.024758,-0.026385,sell
2017-06-13,0,0,1,1,0,0,0,2,1,0,0,1,0,1,1,1,0,1,-0.026727,-0.00363,-0.027263,-0.027366,-0.029242,sell
2017-06-14,0,0,1,1,1,0,0,2,1,0,0,1,1,1,1,1,0,1,-0.048684,-0.04000,-0.039909,-0.049231,-0.047423,sell
2017-06-15,0,0,1,1,2,0,0,2,1,0,0,2,1,1,1,1,0,1,-0.008502, 0.00983,-0.018769,-0.008502,-0.022320,sell
2017-06-16,0,0,0,1,2,0,0,2,1,0,1,1,1,1,1,0,0,1,-0.039419,-0.04993,-0.000109,-0.039419,-0.039784,sell
2017-06-17,0,0,0,1,2,1,0,2,1,0,1,1,1,2,1,0,0,1, 0.010343, 0.00929, 0.007980, 0.009852,-0.002367,buy
2017-06-18,1,0,0,1,2,1,0,3,1,0,1,1,1,2,2,1,1,0,-0.017081,-0.01322,-0.015536,-0.013779,-0.006430,sell
2017-06-19,1,1,0,1,1,1,0,3,1,2,2,2,0,2,2,1,1,1,-0.028172,-0.01862,-0.007299,-0.011736,-0.029534,sell
2017-06-20,1,1,1,0,1,1,0,3,1,2,2,2,1,1,2,1,1,1,-0.012623,-0.01485,-0.014569,-0.005636,-0.013581,sell
2017-06-21,1,1,1,0,1,0,0,4,1,2,2,2,1,0,2,1,1,2, 0.001015,-0.01411,-0.017019,-0.009771,-0.014442,sell
2017-06-22,1,1,1,0,1,0,0,4,1,2,2,2,1,0,2,1,1,2, 0.001015,-0.01411,-0.017019,-0.009771,-0.014442,sell
2017-06-23,1,1,1,0,1,0,0,4,0,1,1,2,1,0,2,0,1,2,-0.021766,-0.03469,-0.016676,-0.021037,-0.032711,sell
2017-06-24,1,0,1,0,0,0,0,3,0,1,0,0,1,0,2,0,1,2,-0.018068,-0.02491,-0.022703,-0.060394,-0.010974,sell
2017-06-25,0,1,1,0,1,0,0,3,0,2,1,1,1,1,1,0,1,2, 0.005532,-0.00610, 0.001800, 0.002250, 0.007899,buy
2017-06-26,0,1,1,0,1,0,0,1,0,2,1,1,1,1,1,0,0,1,-0.003966, 0.01114,-0.002243,-0.005012, 0.014970,buy
2017-06-27,0,1,1,0,1,0,0,1,0,2,1,1,1,1,1,0,0,1,-0.003966, 0.01114,-0.002243,-0.005012, 0.014970,buy
2017-06-28,0,1,1,0,1,1,0,1,0,2,1,1,2,1,1,0,0,1,-0.022972,-0.04096,-0.020222,-0.040938,-0.021448,sell
2017-06-29,0,0,0,0,1,1,2,1,0,2,0,1,1,1,1,1,0,2, 0.005113, 0.02148, 0.026287, 0.026106, 0.024013,buy
2017-06-30,0,0,0,1,2,1,2,1,1,1,1,1,1,2,1,1,0,2,-0.039498,-0.02523,-0.021648,-0.019334,-0.024808,sell
