Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,2.49,1.15,0,0,2.53,5.94,5.72,0,0,2.72,3.36,3.73,8.02,-0.0056320,-0.00956139,-0.0042413,-0.0083861,-0.00670536,sell
2010-02-07,0,2.92,0,0,5.62,4.45,4.26,3,3,2.53,4.57,5.79,4.36, 0.0373862, 0.02181904, 0.0327995, 0.0339904, 0.03420666,buy
2010-02-08,0,2.97,0,0,1.17,4.56,0,1.96,0,1.56,3,2.97,3.13,-0.0037063,-0.00120056,-0.0037063,-0.0032902,-0.00686836,sell
2010-02-09,0,1.15,0,0,2.74,1.87,2.65,5.59,2.65,2.74,4.82,3.82,2.92, 0.0062319, 0.00153296, 0.0014829, 0.0017057, 0.00153296,buy
2010-02-10,0,0,0,0,0,0.78,0.92,0,0.92,0,1.28,0,0, 0.0086619, 0.00251235, 0.0075244, 0.0055744, 0.00752439,buy
2010-02-11,0.69,0,0,0,0.7,2.7,2.58,0,2.7,0,0,0.69,3.28, 0.0200436, 0.02004364, 0.0235333, 0.0201434, 0.01827943,buy
2010-02-12,5.22,0,0,0,8.29,2.62,0,0,2.53,2.65,4.11,5.22,4.27, 0.0142215, 0.00008630, 0.0149191, 0.0090645, 0.00724643,buy
2010-02-13,2.92,2.62,1.56,0,7.91,2.42,0.69,0,1.14,0,6.08,7.1,3.8,-0.0108464,-0.00419183,-0.0086051,-0.0089007,-0.00890074,sell
2010-02-14,0.85,0,5.9,0,10.93,0,5.01,0,3.97,0.88,6.95,6.75,5.14, 0.0010212,-0.00040844, 0.0000537, 0.0007237,-0.00360563,buy
2010-02-15,0,0,1.7,0,6.8,0.59,4.18,0,6.04,2.82,4.71,1.7,1.53, 0.0116070, 0.00256021, 0.0088009, 0.0136559, 0.00608601,buy
2010-02-16,0,0,0.53,0,0.82,4.65,1.39,0,3.49,2.49,1.39,0.53,4.6, 0.0018463,-0.00235557, 0.0034903,-0.0023556, 0.00146374,sell
2010-02-17,0,0,0,2.58,2.44,3,2.58,3,5.41,2.58,3,2.58,3,-0.0130612,-0.01309650,-0.0096762,-0.0130612,-0.01244454,sell
2010-02-18,0,0,0,0,0.93,3.62,1.58,0,3.88,1.58,0,0,1.99, 0.0153198, 0.01535124, 0.0154550, 0.0159479, 0.01131203,buy
2010-02-19,2.77,0,2.4,0,2.42,0.57,0.92,0,2.03,0,2.77,2.4,2.42, 0.0083772, 0.00483612, 0.0023619, 0.0048361, 0.00804886,buy
2010-02-20,0,4.01,1.03,0,0,2.74,2.44,2.84,2.44,2.84,1.61,3.43,2.74, 0.0175520, 0.02311263, 0.0222385, 0.0243059, 0.01276020,buy
2010-02-21,1.22,4.83,2.67,0,0,0,3.5,0,0,0,3.26,6.12,2.84, 0.0124479, 0.01031514, 0.0096732, 0.0076884,-0.00039449,buy
2010-02-22,2.72,2.89,5.5,0,0,1.31,1.58,2.53,2.53,0,5.42,8.58,0, 0.0045482,-0.00190051, 0.0045539,-0.0023333, 0.00294219,buy
2010-02-23,2.65,1.46,1.24,0,0,3,2.95,2.36,0,2.65,5.95,2.7,2.36,-0.0040164,-0.00579299,-0.0002201,-0.0194260,-0.02497372,sell
2010-02-24,2.51,2.6,0,2.84,0,1.55,2.3,2.87,2.51,2.6,6.69,2.87,0, 0.0077020, 0.00944655, 0.0076067, 0.0114293, 0.00944655,buy
2010-02-25,2.7,2.3,2.62,0,0.75,0,0.95,0,2.85,2.62,0.95,0,3.45, 0.0086814,-0.00588767,-0.0014571, 0.0081921, 0.00192565,buy
2010-02-26,0,2.97,5.56,0,2.95,0,2.89,0,3.98,0,2.67,2.89,5.92, 0.0013503, 0.00134215,-0.0079980, 0.0013422,-0.00010621,buy
2010-02-27,0,2.79,2.82,2.65,2.72,2.84,0,0,2.14,2.65,2.79,2.84,5.54, 0.0013060,-0.00139992, 0.0000413, 0.0173960, 0.00002556,sell
2010-02-28,2.74,0,0,2.49,2.91,0,0,0,5.46,0,2.74,2.28,0.63, 0.0070191, 0.00687519, 0.0070191, 0.0153013,-0.00453989,buy
2010-03-01,0,0,0.71,2.4,0,0,0,0,2.06,0.71,0,0,2.4,-0.0005027,-0.00544619, 0.0008447, 0.0015569, 0.00237653,sell
2010-03-02,0,0,7.88,0,0,0,0,2.6,3.72,2.95,2.6,5.23,0.82,-0.0026033,-0.00142912,-0.0092637,-0.0144553,-0.00228881,sell
2010-03-03,0,5.16,5.9,0,0,0,1.3,0,2.95,2.74,1.3,2.95,5.35,-0.0102033,-0.00957887,-0.0021941,-0.0041791,-0.00493131,sell
2010-03-04,5.71,2.95,0.73,0,2.6,0,5.97,0,2.87,2.84,5.97,3.33,5.92, 0.0058007, 0.00963798, 0.0132759, 0.0094611, 0.00882937,buy
2010-03-05,2.41,0.67,0,0,0,5.34,1.36,0,0.65,0,3.78,2.92,3.67,-0.0068575,-0.00466716,-0.0001784, 0.0057725,-0.00354612,sell
2010-03-06,2.87,0,0,0,2.7,0,2.72,0.92,0.62,0.92,2.7,2.72,2.87, 0.0099262,-0.00120829, 0.0058989, 0.0012254,-0.00363072,buy
2010-03-07,0,0,0,0.59,0,0,0,5.86,5.5,2.89,0,0.59,0, 0.0157304, 0.01532190, 0.0167200, 0.0011358, 0.01618217,buy
2010-03-08,0,0,0,1.9,0,0,0,5.19,2.97,0,0,4.62,2.47, 0.0056423, 0.00316870, 0.0077474, 0.0051364, 0.00070873,buy
2010-03-09,0,0,0,2.95,0,0,5.35,1.12,3.61,2.53,2.47,4.07,0, 0.0034204, 0.00165815,-0.0225518,-0.0064392, 0.00165815,buy
2010-03-10,0,0,0,1.39,0,1.82,5.44,1.27,1.82,2.47,1.27,1.39,2.97,-0.0004437, 0.00347298, 0.0050650, 0.0015125,-0.00222343,buy
2010-03-11,3,0,0,0,2.53,5.51,1.24,2.95,2.79,2.72,5.48,3,1.24, 0.0109621, 0.01350450, 0.0129994, 0.0108625, 0.01426302,buy
2010-03-12,0,2.51,0,0,4.5,5.6,0,2.24,2.56,1.94,5.19,2.51,2.65, 0.0013980, 0.00599252, 0.0033382, 0.0037791, 0.00238425,buy
2010-03-13,0,0,2.51,0,5.37,1.9,0,0.75,0,2.79,2.65,2.51,2.58, 0.0146893, 0.01342985, 0.0135986, 0.0113843,-0.01314884,buy
2010-03-14,0,0,1.62,0,0,0,2.58,0,2.67,0,2.58,1.62,0.6, 0.0004774,-0.00620464, 0.0005111,-0.0003206,-0.00032058,sell
2010-03-15,0,0,0,0,0,0,0,0,0.91,2.04,0,0,6.14,-0.0002432, 0.00388913, 0.0038999,-0.0004415, 0.00508088,buy
2010-03-16,0,0,0,2.89,0.51,0,0,2.87,0.51,3,2.87,2.89,7.42, 0.0016015,-0.00325320,-0.0032532,-0.0004396, 0.00045449,sell
2010-03-17,0,0,0,1.18,3.69,0,0,0,3.69,0,0,1.18,2.97,-0.0044138,-0.01151051,-0.0049138, 0.0098459,-0.00401042,sell
2010-03-18,0.56,0,2.47,2.97,8.79,2.72,0,0,5.67,2.97,0.56,5.44,4.52,-0.0053136,-0.00551800,-0.0070475,-0.0047934,-0.00551800,sell
2010-03-19,2.47,2.42,0,1.11,3.76,2.47,2.47,1.51,5.31,0.92,3.98,3.53,3.18,-0.0009992,-0.00722061,-0.0030234, 0.0085049,-0.00191721,sell
2010-03-20,0,4.86,0,1.09,1.16,2.58,2.4,2.92,1.16,2.58,5.48,3.39,2.4, 0.0144918, 0.01575019, 0.0149176, 0.0050547, 0.01449183,buy
2010-03-21,2.95,0,2.67,2.82,0,0,2.82,0.93,0,2.82,3.6,5.77,0, 0.0045521, 0.00714553, 0.0126503, 0.0055791, 0.00618736,buy
2010-03-22,0,0,0,2.97,0,0,0,3.62,2.42,0,0,2.97,1.2,-0.0021322,-0.00189873, 0.0054392, 0.0091374,-0.00187951,buy
2010-03-23,0,0,0,3.68,0,0,0,5.25,0,0,2.49,3.72,2.72,-0.0005786, 0.00281599, 0.0010421, 0.0033835, 0.00036847,buy
2010-03-24,2.92,0,0,0,1.16,0,0,3.95,4.08,2.89,1.06,0,0, 0.0134127, 0.01497491, 0.0196098, 0.0103059, 0.01120659,buy
2010-03-25,2.49,2.77,2.44,0,2.95,0,2.49,2.53,5.72,0,4.97,2.49,2.49, 0.0143013, 0.00820769, 0.0095871, 0.0154058, 0.01151034,buy
2010-03-26,2.87,5.07,2.84,0,1.56,2.95,0,2.97,4.4,2.87,5.48,2.95,2.56,-0.0008685,-0.00233774,-0.0015039, 0.0137195, 0.01048564,sell
2010-03-27,2.49,2.92,2.53,0,3.07,0,0,1.43,0,2.92,3.92,2.49,3.11,-0.0095665,-0.00612981,-0.0106557,-0.0151604,-0.01223053,sell
2010-03-28,0,0,2.58,2.3,1.67,0,0,0.59,2.3,2.58,0.59,0,1.67, 0.0070678, 0.00756490, 0.0054881, 0.0074608, 0.01378959,buy
2010-03-29,0,0,1.59,2.84,2.95,0,0,2.84,0,1.59,2.84,2.3,5.79, 0.0052181, 0.00063621, 0.0030614, 0.0086457, 0.01520812,buy
2010-03-30,0,0,3.68,0,2.52,0,0,0,2.92,0,0,0.76,2.52, 0.0054971, 0.00848002, 0.0018492, 0.0006133, 0.00408944,buy
2010-03-31,0,2.51,5.04,2.42,6,0.52,2.74,0,3.03,2.42,2.74,4.86,6.18,-0.0057134,-0.00617960,-0.0073841,-0.0101258,-0.00826818,sell
2010-04-01,2.38,2.79,3.85,0,2.72,6.12,0.97,0,3.65,0,3,6.67,5.51,-0.0142016,-0.01587535,-0.0131336,-0.0028009,-0.01317504,sell
2010-04-02,2.51,0,6.63,0,0.67,5.7,2.4,0,3,2.56,2.7,6.47,3.18,-0.0163114,-0.00220720,-0.0009326,-0.0004007,-0.00207775,sell
2010-04-03,0.82,1.52,2.22,0,2.62,4.23,0,0.73,4.96,1.52,3.44,2.22,0, 0.0073302,-0.00046550,-0.0002411, 0.0065349,-0.00215948,buy
2010-04-04,3.02,2.56,0.56,0,0,4.1,0,6.27,7.05,2.56,3.02,1.5,2.38, 0.0115922, 0.01152276, 0.0082661, 0.0094211, 0.01168737,buy
2010-04-05,7.68,0,0,0,0,2.12,0,2.98,2.12,2.97,7.31,2.38,0.6, 0.0006625, 0.00054632, 0.0035908, 0.0005463, 0.00171124,buy
2010-04-06,4.13,0,0,0,0.73,0.81,2.65,0,4.19,0,4.13,0,0, 0.0029405, 0.00599332, 0.0054680, 0.0068024, 0.01073836,buy
2010-04-07,4.51,0,0,0,3.49,2.51,2.62,0,3.94,0,3.73,2.84,2.62, 0.0077973, 0.00934587, 0.0084455, 0.0076793, 0.01041728,buy
2010-04-08,0.62,2.74,0,0,5.66,3.59,0,2.77,3.54,2.77,3.44,2.74,2.89, 0.0067643,-0.00153469, 0.0056079, 0.0070950, 0.00369568,buy
2010-04-09,0,0,1.01,0,8.09,3.31,0,0,5.62,0,2.56,1.01,3.22,-0.0054277,-0.00430728,-0.0180019,-0.0056301,-0.00456203,sell
2010-04-10,0,0,2.44,0,2.6,2.16,5.23,0,1.58,2.58,2.65,2.44,3.18,-0.0175257,-0.00736501,-0.0154426,-0.0101965,-0.01313210,sell
2010-04-11,0,1.34,0,0,0.8,2.95,1.12,0,3.52,1.12,0,1.34,2.95, 0.0091947, 0.00784751, 0.0077514, 0.0073036, 0.00107702,buy
2010-04-12,0,2.95,0,2.79,0,4.7,0,1.85,0,2.7,1.85,5.74,4.58,-0.0114108, 0.00841417, 0.0108668, 0.0112893, 0.00704198,buy
2010-04-13,0,2.01,0,0,2.74,0.86,0,2.95,0,2.74,2.95,2.01,0.86, 0.0060861, 0.00827537, 0.0095608, 0.0035338, 0.00535446,buy
2010-04-14,0,0.63,2.97,0,4.82,1.16,0,0,2.4,0,0,3.6,3.58, 0.0033349, 0.00609462, 0.0033349, 0.0007647, 0.00066634,buy
2010-04-15,3,1.47,1.14,0,0,6.57,0.54,0,3.31,2.87,3.66,1.95,3.8, 0.0112054, 0.00881780, 0.0052237, 0.0031478, 0.01282441,buy
2010-04-16,0,7.73,0,0,0.84,3.93,3.91,0,3.91,1.12,4.55,3.18,4.77,-0.0070377,-0.01040179,-0.0083671,-0.0057795,-0.00242032,sell
2010-04-17,2.92,3.68,3.59,0,1.92,1.64,5.94,0,2.97,0,5.79,4.4,6.53, 0.0012459,-0.00040067,-0.0038359,-0.0004007, 0.00140686,sell
2010-04-18,0,2.16,2.03,0,5.77,1.62,2.65,2.74,5.39,2.77,1.46,2.73,4.62,-0.0019304,-0.00631389, 0.0101190, 0.0058012, 0.00447626,buy
2010-04-19,0,0.7,3,2.87,1.99,3.99,1.09,5.34,1.09,2.49,2.87,6.32,6.21, 0.0103493, 0.00614489, 0.0053199, 0.0061449, 0.01008039,buy
2010-04-20,0.85,0.66,1.68,0.68,0.87,1.27,2.56,0,0.85,2.56,0.68,2.34,2.14, 0.0097251, 0.00194481, 0.0022381, 0.0051374, 0.00219707,buy
2010-04-21,5.15,0.57,1.82,0,0,1,2.82,0,2.36,0,1.15,4.06,3.79, 0.0022095,-0.00243285, 0.0016778,-0.0011603, 0.00137860,buy
2010-04-22,0.64,5.59,2.77,0,0,3.07,0.92,2.56,2.4,2.56,3.31,2.98,4.3, 0.0062623, 0.00012930, 0.0005516, 0.0161428, 0.00733019,buy
2010-04-23,2.65,2.67,5.43,0,2.49,0,2.62,0,2.56,0,3.35,4.46,5.49,-0.0059677,-0.00580306,-0.0096643,-0.0056248,-0.00596774,sell
2010-04-24,9.44,0,0,0,0,0,3,0,0,2.34,4.13,2.97,3,-0.0021563,-0.00353641,-0.0040474,-0.0088539, 0.00280680,sell
2010-04-25,4.36,2.34,0,5.74,0,0,1.17,0,2.95,2.34,2.97,3.88,3.96,-0.0066367,-0.00663672, 0.0086352,-0.0066367,-0.00819335,sell
2010-04-26,2.22,0,2.42,0,0,1.71,0,2.79,1.71,2.42,5.01,0,0, 0.0067927, 0.00679271, 0.0064156, 0.0037813, 0.00901897,buy
2010-04-27,0.92,0,5.5,0,2.53,3.52,0,0,6.14,0,1.44,2.53,2.36, 0.0073986, 0.00829738, 0.0081951, 0.0104388, 0.01098472,buy
2010-04-28,0,5.11,1.55,2.7,0,8.81,2.32,0,8.41,2.7,3.87,2.84,2.67, 0.0107426, 0.01154934,-0.0005522, 0.0120788, 0.00193405,buy
2010-04-29,4.2,1.21,2.95,0,0,8.26,1.7,0,7.72,0,5.37,2.71,2.52, 0.0133813, 0.01155469, 0.0121850, 0.0066139, 0.01155469,buy
2010-04-30,3.3,0,4.54,0,2.87,2.33,2.82,0,2.33,2.67,5.51,2.82,2.53,-0.0036620,-0.00975682,-0.0073876,-0.0035828,-0.01022419,sell
2010-05-01,1.34,2.4,0.62,0,0,0.63,0,2.47,3.1,2.4,1.96,0,0,-0.0008874,-0.00108189, 0.0004991,-0.0025180,-0.00425762,sell
2010-05-02,4.98,1.18,0,0,0,0.71,0,7.15,1.54,2.7,5.17,3.97,3.53,-0.0140321,-0.00707349,-0.0070735,-0.0132712,-0.01112798,sell
2010-05-03,3.63,2.92,0,0,0,1.62,0,0,0,0.63,3,2.92,1.62, 0.0105560, 0.01161488, 0.0094284, 0.0106012, 0.00386136,buy
2010-05-04,4.94,2.97,0,0,0,2.97,5.56,0,2.72,0,2.36,5.55,5.81,-0.0197546,-0.02085054,-0.0199118,-0.0198747, 0.00348461,sell
2010-05-05,1.51,3.33,0,0,2.56,5.86,0,2.47,2.49,2.47,4.07,3.33,3.37, 0.0001469, 0.00363611,-0.0109085, 0.0031119, 0.00208377,buy
2010-05-06,1.01,2.74,0,0,2.58,6.06,0,0,2.58,0,3.63,2.74,3.44, 0.0103167, 0.01532631, 0.0125701, 0.0102425, 0.01056540,buy
2010-05-07,0.71,0,2.84,0,5.25,0,5.51,0,2.28,2.56,3.66,2.84,2.97,-0.0270970,-0.01316347,-0.0287735,-0.0287735,-0.03106046,sell
2010-05-08,0.54,0.54,0,0,0,2.72,0.52,0,0,2.72,1.6,0,0,-0.0160224,-0.00458452,-0.0038590,-0.0126608,-0.00711409,sell
2010-05-09,0,1.29,0,2.95,0,1.1,0,0,2.44,1.1,1.29,2.95,2.72, 0.0086031, 0.00755082, 0.0046224, 0.0066785, 0.00667849,buy
2010-05-10,0,2.97,0,0,2.92,0,0,2.42,0,2.92,5.39,0,0.54, 0.0085670, 0.00763765, 0.0076377,-0.0028421, 0.00249935,buy
2010-05-11,0,2.79,0,0,2.79,0,0,0,2.79,0,2.79,0,0, 0.0087605,-0.00929808, 0.0089263,-0.0049747, 0.01138997,buy
2010-05-12,2.65,1.17,2.58,0,4.68,0,0,0,2.01,2.67,3.82,2.58,2.67, 0.0133111, 0.00917208, 0.0153809, 0.0048010, 0.01103484,buy
2010-05-13,0,5.26,0,0,0,5.02,0,0,2.6,0,2.42,2.84,2.42, 0.0196249, 0.01881800, 0.0180624, 0.0192691, 0.01940336,buy
2010-05-14,2.77,0,2.6,0,2.4,0,5.03,0,2.65,2.4,2.6,2.77,2.38,-0.0055228,-0.00080112, 0.0014292, 0.0064885,-0.00389939,buy
2010-05-15,0.62,0,1.25,0,0,2.44,0.7,0.77,1.47,2.44,1.87,0,0,-0.0108863, 0.00528105,-0.0000258, 0.0000377,-0.00002583,sell
2010-05-16,0.86,0,0,0.51,0,0.82,3.18,10.8,6.15,2.59,1.37,3.22,2.84, 0.0069233,-0.00726302, 0.0020221,-0.0120282, 0.00121755,buy
2010-05-17,2.45,0,0,2.4,0,0,5.82,4.97,5.87,2.95,3.66,3.16,0,-0.0123824,-0.01174291,-0.0044964,-0.0035468,-0.01183270,sell
2010-05-18,9.97,0,0,0,0,0,6.01,6.02,7.51,0,1.99,8.25,4.25,-0.0077120,-0.00625390,-0.0046909,-0.0123162,-0.00558921,sell
2010-05-19,6.45,5.77,2.42,0,0,2.92,2.87,8.12,5.19,2.97,5.42,7.34,7.63,-0.0111957,-0.01119565,-0.0135807,-0.0111957,-0.00600056,sell
2010-05-20,3.92,4.1,4.8,0,2.36,0,3.72,2.49,3.33,0,5.62,3.63,8.81,-0.0179618,-0.01835453,-0.0184418,-0.0183545,-0.01701696,sell
2010-05-21,7.3,0,2.4,0,0,0,2.77,0.88,0,2.77,4,0.53,6.05, 0.0142575, 0.00585039, 0.0141807, 0.0056627, 0.01580275,buy
2010-05-22,0.81,2.87,0,3.61,0,0,1.22,0,2.77,2.87,1.65,2.67,1.22, 0.0005611, 0.00120052,-0.0074864,-0.0012632, 0.00701970,buy
2010-05-23,0,0,2.92,6.77,0,0,0.53,2.72,1.92,2.92,5.19,1.99,2.91, 0.0105511, 0.00548290, 0.0088544, 0.0099099, 0.01083787,buy
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,0,3.99,0,0, 0.0117437,-0.00160746,-0.0014899, 0.0115982, 0.01159824,buy
2010-05-25,0,0,8.05,3.85,2.4,0,2.62,0,2.79,2.67,6.24,2.4,2.82,-0.0068130, 0.00950482, 0.0094581, 0.0164639, 0.00766406,buy
2010-05-26,0,4.93,2.97,2.1,0,5.47,0,0,2.51,2.1,5.84,2.6,2.42, 0.0105596, 0.01130936, 0.0142858, 0.0111353, 0.00933691,buy
2010-05-27,5.21,1.12,1.48,0,2.95,0.55,2.49,0,3.06,0,4.43,3.61,2.7, 0.0123887, 0.00697090, 0.0113455, 0.0162708, 0.01468633,buy
2010-05-28,0,2.92,3.06,0,0,1.25,0,0,1.25,2.44,0.62,2.92,0, 0.0142078, 0.00181413, 0.0133747, 0.0093798, 0.00389287,buy
2010-05-29,0,5.82,0,0,0,4.08,0,7.84,5.53,2.87,0,5.46,3.88,-0.0050613,-0.00736294,-0.0063858,-0.0087001,-0.00132320,sell
2010-05-30,2.04,1.07,0,0,0,5.89,0,0,2.89,2.04,2.74,1.07,3,-0.0041950, 0.00376622,-0.0007809, 0.0024773, 0.00407670,buy
2010-05-31,4.24,0,0,0,0,3.89,0,0,1.15,2.92,0,1.32,2.74,-0.0063583, 0.00546020, 0.0047520, 0.0042191, 0.00550509,buy
2010-06-01,2.77,0,0,0,2.42,0.94,5.15,0,2.62,0,2.42,2.77,3.47, 0.0038584, 0.01529425, 0.0154281, 0.0133407, 0.01566164,buy
2010-06-02,0,4.4,0,0,0,7.84,0,2.7,2.84,2.7,4.16,2.82,2.42, 0.0081766, 0.00917520,-0.0114071, 0.0124076, 0.00817659,buy
2010-06-03,0,2.92,2.77,0,5.68,0.69,0.52,0,2.79,0,4.13,2.77,2.89, 0.0043313, 0.00703079, 0.0027087, 0.0026129, 0.00433128,buy
2010-06-04,0,1.54,0,0,0,0,2.97,0,0,0,4.51,0,0,-0.0195944,-0.01635812,-0.0163744,-0.0163581,-0.01678882,sell
2010-06-05,0,0,0,0.93,0,0,2.53,0,0,2.53,0,0.93,0,-0.0136722,-0.01125249,-0.0131451,-0.0136722,-0.01422453,sell
2010-06-06,0,0,0,2.51,0,1.24,0,2.84,2.77,1.24,2.84,2.51,2.62, 0.0029598,-0.00122161,-0.0010834,-0.0011388,-0.00299086,buy
2010-06-07,0.72,0,0,0,0,2.74,0,0,0,2.74,0,0.72,0,-0.0135134, 0.00270550, 0.0058799,-0.0009861, 0.00371902,buy
