Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,1,0,0,1,0,1,0,0,1,1,2,0,1,1,0,1,1,0,1,1,-0.00200010,-0.00111379,-0.0008039,-0.00092500,-0.00147457,sell
2010-01-20,0,0,2,0,1,0,0,0,2,0,2,1,2,1,0,2,0,1,0,1,1,1, 0.00317468, 0.00042691, 0.0003919, 0.00124162, 0.00192784,buy
2010-01-21,1,0,3,0,1,0,1,0,2,0,2,1,2,1,0,2,0,0,0,1,1,2, 0.00742255, 0.00174312, 0.0017445, 0.00362913, 0.00190429,buy
2010-01-22,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2,1,-0.00227408,-0.00292165,-0.0036839,-0.00338338,-0.00442872,sell
2010-01-23,1,0,0,1,1,1,1,0,1,1,2,0,1,1,1,1,2,0,2,0,1,1, 0.00060696,-0.00109367, 0.0000482,-0.00122556, 0.00495270,buy
2010-01-24,0,1,0,0,1,2,2,0,2,0,2,0,2,0,0,1,2,1,1,0,0,1,-0.00349239,-0.00323479,-0.0034924,-0.00188550,-0.00404555,sell
2010-01-25,1,0,1,0,0,2,1,0,2,0,0,1,1,0,1,1,1,1,2,0,1,0,-0.01004612,-0.00424813,-0.0060106, 0.00015853,-0.00601055,sell
2010-01-26,1,1,0,0,0,3,0,1,1,0,0,0,1,0,2,1,1,0,2,0,1,0,-0.00303664,-0.00284919,-0.0007357,-0.00306721,-0.00050167,sell
2010-01-27,1,0,1,0,1,2,0,0,2,0,0,1,1,0,1,2,2,0,2,0,0,1,-0.00705893,-0.00574957,-0.0089682,-0.00577939,-0.00836783,sell
2010-01-28,1,2,1,0,1,2,0,1,2,0,0,1,1,0,0,2,1,0,1,1,1,1, 0.00347430, 0.00437155, 0.0033324, 0.00451419, 0.00538680,buy
2010-01-29,2,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,2,0,-0.00497560,-0.00454405,-0.0073996,-0.00739961,-0.00736667,sell
2010-01-30,2,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,2,0,-0.00058421, 0.00173292,-0.0000408,-0.00210144, 0.00173292,sell
2010-01-31,1,1,1,1,1,0,1,0,0,1,3,0,3,0,0,0,0,1,1,0,1,1, 0.01030159, 0.00818868, 0.0103016, 0.01081787, 0.00282491,buy
2010-02-01,2,1,1,1,2,0,1,0,0,0,2,0,2,0,0,1,0,1,1,1,1,1, 0.00569346, 0.00126592, 0.0034454, 0.00727934, 0.00351195,buy
2010-02-02,1,1,1,1,1,1,1,0,0,1,2,0,1,1,1,0,0,1,2,0,2,0, 0.00369420, 0.00188247, 0.0035290, 0.00266260, 0.00329822,buy
2010-02-03,0,2,2,1,0,1,1,0,1,0,2,0,1,1,1,0,0,1,3,0,3,0, 0.00478006, 0.00505671, 0.0064319, 0.00466891, 0.00472450,buy
2010-02-04,1,1,3,0,0,0,1,0,1,1,1,1,2,0,0,0,1,2,2,0,1,1, 0.00187419, 0.00350959, 0.0027245, 0.00140870, 0.00350549,buy
2010-02-05,2,0,1,0,1,0,0,0,1,1,2,1,3,0,1,0,2,1,1,0,0,1, 0.00110380, 0.00030471, 0.0005601, 0.00056009, 0.00142370,buy
2010-02-06,1,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,2,1,2,0,1,0, 0.00407637, 0.00421425, 0.0025520, 0.00170502, 0.00237759,buy
2010-02-07,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,-0.00016464, 0.00122608, 0.0011694,-0.00012936, 0.00175841,sell
2010-02-08,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,1,2,1,1,1,0,0,-0.00424974,-0.00387404,-0.0045266,-0.00383321,-0.00387404,sell
2010-02-09,0,0,0,1,0,1,1,0,1,2,0,1,1,0,1,0,2,0,1,1,1,2,-0.01104368,-0.00824485,-0.0069381,-0.00704182,-0.01150067,sell
2010-02-10,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,2,0,1,2, 0.00179801, 0.00119289, 0.0043633,-0.00023802, 0.00112547,buy
2010-02-11,2,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,2,0,1,3, 0.00848719, 0.00784910, 0.0084093, 0.00727405, 0.00784910,buy
2010-02-12,2,0,2,0,0,3,0,1,0,0,2,1,2,1,0,0,1,0,2,0,0,3, 0.00859715, 0.00835263, 0.0069066, 0.00834707, 0.00887213,buy
2010-02-13,1,1,1,1,0,2,0,0,0,1,2,1,2,1,0,1,2,0,1,0,0,2, 0.00502397, 0.00021184, 0.0032215, 0.00308891, 0.00264486,buy
2010-02-14,1,0,1,2,0,3,1,0,0,1,1,2,1,2,0,1,1,0,1,1,0,2,-0.00830684,-0.00775102,-0.0073517,-0.00735168,-0.00735233,sell
2010-02-15,1,0,1,2,1,3,1,0,0,0,1,2,1,2,0,0,1,0,1,1,0,0,-0.00709956,-0.00504108,-0.0041920,-0.00348359,-0.00433296,sell
2010-02-16,2,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1, 0.00327151, 0.00640007, 0.0114841, 0.00591261, 0.00794197,buy
2010-02-17,1,0,2,1,1,0,0,1,1,0,1,1,0,1,2,0,1,0,2,0,0,1, 0.01353144, 0.00895810, 0.0086135, 0.00673525, 0.01217126,buy
2010-02-18,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,2,0,1,0,1,0, 0.00132919, 0.00448884, 0.0057048, 0.00164108, 0.00375492,buy
2010-02-19,2,0,1,2,1,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0,1,0,-0.00158644,-0.00129038, 0.0059265,-0.00256462,-0.00107793,sell
2010-02-20,1,0,0,2,0,0,1,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0, 0.00645865, 0.00736762, 0.0077088, 0.00780895, 0.00870603,buy
2010-02-21,0,1,0,1,0,1,0,0,1,0,2,1,3,0,1,0,0,1,0,0,1,0, 0.00340653, 0.00135097, 0.0014649, 0.00154527, 0.00122783,buy
2010-02-22,0,0,1,0,2,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0, 0.00597553, 0.00172949, 0.0057718, 0.00577175, 0.00678263,buy
2010-02-23,0,1,0,0,3,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.00112075,-0.00135092,-0.0010071, 0.00005409, 0.00246172,sell
2010-02-24,0,1,1,0,2,0,1,0,1,0,1,1,2,0,1,0,0,0,1,0,1,1,-0.00279415,-0.00328272,-0.0031242,-0.00310033, 0.00240346,sell
2010-02-25,0,2,1,0,1,1,0,1,0,2,1,0,0,0,1,0,2,0,1,0,2,1, 0.00293486, 0.00534498, 0.0102635, 0.00114371, 0.00360003,buy
2010-02-26,1,1,0,1,1,1,0,0,0,2,0,1,0,1,0,1,2,0,1,0,1,1,-0.00587022, 0.00001217,-0.0022662,-0.00550272, 0.00082996,sell
2010-02-27,1,1,0,0,1,0,0,1,0,2,1,0,1,0,0,0,1,1,0,1,0,2,-0.00041977,-0.00150993,-0.0009700,-0.00156600,-0.00122199,sell
2010-02-28,0,1,0,1,2,1,0,1,0,2,1,0,1,0,0,1,1,1,0,0,0,2, 0.00686416, 0.01259179, 0.0120565, 0.01206263, 0.01234815,buy
2010-03-01,2,0,0,0,1,2,0,1,0,2,0,0,0,2,0,0,0,2,0,1,1,1, 0.00064912,-0.00269249,-0.0000065, 0.00004162,-0.00315916,sell
2010-03-02,1,0,0,1,0,2,0,1,2,1,1,1,0,2,0,1,0,2,0,0,1,1, 0.00425311, 0.00058013, 0.0036720, 0.00509226, 0.00298945,buy
2010-03-03,1,1,1,0,1,1,1,0,3,0,0,1,0,1,1,1,0,2,0,1,0,2, 0.00537508, 0.00560326, 0.0040206, 0.00332848, 0.00170958,buy
2010-03-04,2,1,1,0,1,0,1,0,2,0,0,2,1,1,2,0,1,2,1,0,0,2,-0.00044137,-0.00013877, 0.0016404, 0.00054379, 0.00035640,sell
2010-03-05,3,0,1,1,1,0,0,0,2,0,1,1,1,0,1,0,2,1,2,0,1,1,-0.00009543, 0.00346168,-0.0014115, 0.00233171,-0.00009543,buy
2010-03-06,2,0,0,1,2,0,1,0,2,0,1,1,0,2,0,0,1,1,1,0,1,1, 0.01013113, 0.00930692, 0.0112768, 0.01163650, 0.00804164,buy
2010-03-07,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.01032252, 0.01167859, 0.0123092, 0.00935653, 0.01143922,buy
2010-03-08,0,1,0,1,2,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,-0.00521987,-0.00527227,-0.0048353,-0.00483530,-0.00457430,sell
2010-03-09,0,0,0,2,2,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.00105692,-0.00390207,-0.0023594,-0.00272156,-0.00236845,sell
2010-03-10,1,0,1,1,2,1,0,1,1,0,1,0,0,1,0,2,0,1,0,0,0,1, 0.00148618, 0.00148618, 0.0014862, 0.00148618,-0.00124047,buy
2010-03-11,1,0,1,0,1,1,1,0,1,0,2,0,1,1,1,1,1,1,0,1,0,1, 0.00349495, 0.00403036, 0.0062240, 0.00168346, 0.00058787,buy
2010-03-12,1,0,1,0,0,0,1,0,0,0,2,0,1,1,2,1,1,0,1,0,1,1, 0.00686253,-0.00082446, 0.0062348, 0.00656847, 0.00902738,buy
2010-03-13,0,1,0,0,0,1,1,0,0,1,2,0,0,1,1,1,1,1,1,0,1,2,-0.00012677, 0.00000380, 0.0028413, 0.00028735, 0.00014799,sell
2010-03-14,0,0,0,1,1,1,0,0,2,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.00472848, 0.00632453, 0.0008094, 0.00645410, 0.00015793,buy
2010-03-15,1,0,1,1,1,0,0,1,3,0,0,0,0,0,0,2,0,2,0,0,1,2,-0.00630836,-0.00418974,-0.0054096,-0.00630836,-0.01100468,sell
2010-03-16,2,0,1,0,2,0,0,1,3,0,1,0,0,2,0,2,0,2,0,1,2,0,-0.00016649, 0.00164730, 0.0032211,-0.00016649, 0.00322111,buy
2010-03-17,1,0,2,0,1,0,0,0,3,0,0,0,0,1,0,1,0,1,0,1,2,0, 0.00359452, 0.00356757, 0.0040282, 0.00390961, 0.00408289,buy
2010-03-18,2,0,2,0,2,0,1,0,1,1,2,0,0,2,1,1,1,0,0,0,1,0, 0.00072638, 0.00144755, 0.0014107, 0.00144755, 0.00144755,buy
2010-03-19,2,0,1,1,1,0,1,0,1,0,2,0,1,2,1,0,1,0,1,0,0,0, 0.00084791, 0.00015381, 0.0000672,-0.00014068, 0.00054922,buy
2010-03-20,1,1,1,1,0,1,1,0,1,0,2,0,2,1,1,1,0,1,2,0,2,0, 0.00908211, 0.00935735, 0.0072244, 0.00075187, 0.00908211,buy
2010-03-21,0,1,2,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,-0.00083770,-0.00253812, 0.0003599, 0.00034015,-0.00037624,sell
2010-03-22,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.00136934, 0.00217877,-0.0002697,-0.00026973,-0.00060157,sell
2010-03-23,0,1,1,0,1,0,1,0,3,0,0,1,1,0,1,0,1,0,0,0,2,0, 0.00165121,-0.00524038, 0.0023419, 0.00191139,-0.00136271,buy
2010-03-24,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0, 0.00152762, 0.00256052, 0.0035129, 0.00264818, 0.00475140,buy
2010-03-25,0,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,2,0,-0.00308789,-0.00052073,-0.0044700, 0.00007508,-0.00520127,sell
2010-03-26,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.00412393,-0.00038040,-0.0001822, 0.00940058, 0.00304445,buy
2010-03-27,1,0,1,0,1,0,1,0,0,2,2,0,1,0,1,1,1,1,2,0,2,1, 0.00669400, 0.00759644, 0.0066940, 0.00817419, 0.00669400,buy
2010-03-28,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,2,0,-0.00236220,-0.00264677,-0.0022606,-0.00242259,-0.00180844,sell
2010-03-29,1,0,0,0,0,1,0,1,0,2,1,0,0,2,0,1,1,1,0,2,3,0, 0.00380387, 0.00416708, 0.0052423, 0.00637672, 0.00757666,buy
2010-03-30,0,0,1,1,0,0,0,1,1,2,1,0,0,1,0,1,2,0,0,1,2,1, 0.00508563, 0.00604474, 0.0061335, 0.00613348, 0.00482369,buy
2010-03-31,1,1,2,0,2,0,0,1,1,2,0,1,1,1,0,0,2,1,0,2,0,1,-0.00070955,-0.00135266,-0.0013527,-0.00568936,-0.00135408,sell
2010-04-01,2,0,2,0,1,0,0,0,0,2,1,1,1,2,0,1,3,0,0,1,1,0, 0.00049237, 0.00438269, 0.0041805, 0.00330377, 0.00168152,buy
2010-04-02,3,0,2,0,3,0,0,1,1,1,3,0,0,3,1,0,2,0,0,2,1,0, 0.00197809, 0.00697898, 0.0076883, 0.00138053, 0.00646119,buy
2010-04-03,3,0,3,0,4,0,1,0,0,1,2,0,0,2,1,0,0,0,1,2,0,0, 0.00174684,-0.00804618,-0.0106937,-0.00835320,-0.01095857,sell
2010-04-04,2,0,3,0,3,0,1,0,0,1,2,0,1,1,1,0,1,0,1,1,1,0, 0.00379293, 0.00238447,-0.0020106, 0.00390559, 0.00156458,buy
2010-04-05,2,1,2,0,2,1,1,0,1,1,2,1,1,0,0,0,1,0,1,1,1,0, 0.00315203, 0.00207625,-0.0004810, 0.00333881,-0.00030863,buy
2010-04-06,1,0,1,1,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,-0.00243626,-0.00182800,-0.0013494,-0.00182800, 0.00261394,sell
2010-04-07,2,0,2,0,1,1,1,0,1,0,3,0,1,0,0,0,0,1,0,1,0,1,-0.00132252,-0.00132252,-0.0007986,-0.00156028,-0.00425126,sell
2010-04-08,2,0,2,0,1,1,1,0,0,0,2,0,1,0,0,1,2,0,1,1,0,0,-0.00611367,-0.00733983,-0.0056339,-0.00716591,-0.00804682,sell
2010-04-09,1,0,1,0,0,0,0,0,0,1,2,0,1,1,0,1,2,0,0,1,0,1,-0.00333495,-0.00383170,-0.0017323,-0.00292864, 0.00328674,sell
2010-04-10,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,2,0,0,2,0,0, 0.00428650, 0.00424397, 0.0032500, 0.00308763, 0.00337526,buy
2010-04-11,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,2,0,0,2,0,1, 0.00165840, 0.00115882, 0.0015607, 0.00683694, 0.00149032,buy
2010-04-12,1,0,0,1,2,0,1,0,1,0,1,0,1,1,1,0,2,1,1,1,1,1, 0.00169253, 0.00138277, 0.0029037, 0.00138277, 0.00160845,buy
2010-04-13,2,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0,1,1,1,0,-0.00329974,-0.00172646,-0.0018289,-0.00025707,-0.00268355,sell
2010-04-14,1,0,1,1,0,0,0,0,0,1,1,0,2,1,0,1,2,0,1,0,1,0,-0.00204733,-0.00182255,-0.0006129,-0.00138991,-0.00579886,sell
2010-04-15,2,0,1,1,1,0,0,1,0,1,2,0,2,1,0,0,3,0,0,0,0,0, 0.00680086, 0.00689054, 0.0068009, 0.00680086, 0.00632046,buy
2010-04-16,2,0,0,2,0,0,0,1,1,0,2,0,2,0,1,0,2,1,0,1,2,0,-0.00514355,-0.00646109,-0.0046244,-0.00122350,-0.00646109,sell
2010-04-17,1,1,0,1,0,1,0,0,1,0,1,1,2,0,1,0,1,1,0,0,1,0, 0.00761685, 0.00634330, 0.0056283, 0.00645672, 0.00545563,buy
2010-04-18,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.00036632,-0.00527856,-0.0036796, 0.00453690, 0.00061576,sell
2010-04-19,0,1,1,1,2,0,1,0,1,0,1,1,2,0,0,1,2,0,2,0,2,1,-0.00044719,-0.00028429,-0.0007727, 0.00054908, 0.00001156,sell
2010-04-20,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,3,0,-0.00344183,-0.00330798,-0.0049930,-0.00330798,-0.00483207,sell
2010-04-21,0,1,2,0,1,0,0,0,1,1,0,1,1,1,1,0,2,1,0,1,2,0, 0.00085984, 0.00473830, 0.0058828, 0.00687495, 0.00577136,buy
2010-04-22,1,1,1,0,1,1,1,0,1,0,1,1,3,0,0,0,2,1,0,0,0,0,-0.00205526,-0.00403996,-0.0019122,-0.00542488,-0.00553141,sell
2010-04-23,2,0,0,1,1,0,0,0,1,1,2,0,3,0,1,0,1,2,1,0,0,1,-0.00157027, 0.00123974,-0.0011445, 0.00030514,-0.00321237,sell
2010-04-24,1,0,0,0,2,0,1,0,1,0,1,0,2,0,2,0,1,1,0,0,0,0, 0.00386225, 0.00393148, 0.0039769, 0.00051624, 0.00157957,buy
2010-04-25,1,0,1,1,2,0,1,0,1,1,0,0,1,1,1,0,0,2,1,0,1,0, 0.00232127, 0.00506647, 0.0050665, 0.00297067, 0.00875277,buy
2010-04-26,1,1,1,0,1,1,0,1,2,0,1,0,1,1,0,2,0,2,2,0,1,0, 0.00697486, 0.00662802, 0.0063179, 0.00928249,-0.00004686,buy
2010-04-27,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.00264764, 0.00532085, 0.0052500, 0.00433595, 0.00505064,buy
2010-04-28,0,2,2,0,2,0,0,1,1,0,1,2,2,0,0,2,1,1,0,1,0,0,-0.00785204,-0.00855562,-0.0004192,-0.00169972,-0.00721062,sell
2010-04-29,2,1,2,0,0,0,0,0,1,0,2,1,1,1,0,1,2,0,1,0,1,0,-0.00173514,-0.00184213,-0.0009338,-0.00476035,-0.00103063,sell
2010-04-30,2,1,1,0,1,0,0,1,1,0,2,1,0,1,0,2,1,0,1,1,0,0,-0.00519378, 0.00247305, 0.0013263, 0.00022283, 0.00321701,buy
2010-05-01,1,1,2,0,1,0,1,0,0,0,1,1,0,0,1,2,0,0,1,0,1,0,-0.00167036,-0.00167036,-0.0052803,-0.00243001,-0.00281768,sell
2010-05-02,1,1,2,0,1,0,1,0,0,1,1,2,1,0,1,0,1,0,1,1,2,0, 0.00581339, 0.00434966, 0.0043678, 0.00425685, 0.00654832,buy
2010-05-03,1,1,0,0,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,1,1,0, 0.00886885, 0.01019073, 0.0100036, 0.00886073, 0.00993763,buy
2010-05-04,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1, 0.00005259, 0.00130699, 0.0007312, 0.00099204,-0.00016792,sell
2010-05-05,2,0,1,0,0,2,1,0,0,0,2,0,1,0,2,0,1,1,1,0,0,0, 0.00489814, 0.00487655, 0.0040298, 0.00440094, 0.00273079,buy
2010-05-06,2,0,1,0,0,2,0,0,0,1,2,0,1,0,2,0,1,0,1,0,0,1, 0.00396507, 0.00016492, 0.0024735,-0.00192211,-0.00190892,buy
2010-05-07,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1, 0.00730930, 0.00372195, 0.0035059, 0.00146671, 0.00569445,buy
2010-05-08,1,1,0,0,0,2,1,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0, 0.00341252, 0.00267245, 0.0025703, 0.00523254, 0.00507420,buy
2010-05-09,1,0,0,1,1,1,2,0,1,0,1,0,0,1,1,1,0,1,2,0,0,1, 0.00427312, 0.00551981, 0.0020556, 0.00205558, 0.00718791,buy
2010-05-10,2,0,0,0,1,1,1,0,2,0,2,0,0,1,2,0,0,1,1,0,1,0, 0.00127722, 0.00504885, 0.0062608, 0.00475972, 0.00286284,buy
2010-05-11,1,0,1,0,1,1,0,0,1,1,1,0,0,1,2,0,0,0,1,1,2,0, 0.00335840, 0.00348436, 0.0013024, 0.00095594, 0.00335840,buy
2010-05-12,2,0,2,0,0,0,0,1,0,1,2,0,0,1,1,0,1,0,2,0,1,0,-0.00120841,-0.00039207,-0.0046243,-0.00130661, 0.00054700,sell
2010-05-13,2,0,1,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,2,0,0,0, 0.00768242, 0.00776362, 0.0071072, 0.00357467, 0.00782219,buy
2010-05-14,1,1,1,1,0,0,1,0,1,0,2,1,1,0,1,1,0,1,1,0,1,1,-0.00198274, 0.00397788,-0.0051270,-0.00295403,-0.00519282,sell
2010-05-15,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00272855,-0.00017947,-0.0048969,-0.00292539, 0.00449222,sell
2010-05-16,1,1,2,0,1,1,1,1,2,0,1,1,2,0,2,0,1,0,0,1,0,2, 0.00737116, 0.01025127, 0.0077654, 0.00761303, 0.00974980,buy
2010-05-17,1,1,1,0,2,0,0,1,2,0,1,1,1,0,2,0,1,0,0,0,1,1,-0.00428030,-0.00487281,-0.0037070,-0.00416673,-0.00470124,sell
2010-05-18,1,1,2,0,1,0,0,0,1,1,1,0,1,1,1,1,2,0,1,0,1,1, 0.00091525, 0.00124058, 0.0016538, 0.00123372, 0.00075272,buy
2010-05-19,1,2,2,0,0,0,1,0,1,0,1,1,2,0,1,0,3,0,2,0,0,1,-0.00655318,-0.00279347,-0.0063716,-0.00183564,-0.00190895,sell
2010-05-20,2,1,1,1,0,1,0,0,1,1,2,1,3,0,2,0,2,1,1,1,0,2, 0.00112127,-0.00130680, 0.0010017, 0.00100175, 0.00030824,sell
2010-05-21,2,1,0,1,0,0,1,0,1,1,2,1,1,0,2,0,1,1,0,1,0,2,-0.00767635,-0.00880375,-0.0072159,-0.00806594,-0.00914481,sell
2010-05-22,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0, 0.00051585,-0.00078117, 0.0006767,-0.00050648, 0.00084381,buy
2010-05-23,1,1,0,1,1,0,0,1,1,1,2,1,0,1,2,0,0,1,1,0,2,0, 0.00853585, 0.00216013, 0.0033755, 0.00180705, 0.00332717,buy
2010-05-24,0,1,0,1,1,1,0,0,2,0,0,1,1,0,2,0,0,0,0,1,1,0,-0.00043491, 0.00960520, 0.0060125, 0.00927993,-0.00053069,buy
2010-05-25,0,2,0,1,1,0,0,1,1,0,0,2,1,0,1,1,0,1,1,1,0,1,-0.00091217,-0.00183640,-0.0018185,-0.00032184,-0.00034352,sell
2010-05-26,1,0,2,0,2,0,0,1,0,0,1,1,2,0,1,0,1,0,1,1,0,0, 0.00087288, 0.00017340, 0.0003171,-0.00019660, 0.00186235,buy
2010-05-27,1,0,2,0,2,0,0,0,1,0,1,1,1,1,1,1,1,0,1,2,1,0,-0.00427575, 0.00300044,-0.0035348,-0.00323247,-0.00391700,sell
2010-05-28,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,2,0,0,-0.00288708,-0.00664170, 0.0022729,-0.00689479, 0.00237974,sell
2010-05-29,1,1,2,0,2,0,1,0,1,1,0,1,2,0,0,0,2,0,0,1,1,0,-0.00293948,-0.00277818,-0.0050911,-0.00389795,-0.00455617,sell
2010-05-30,1,1,1,0,2,0,1,0,2,0,0,1,1,0,0,1,2,0,0,2,2,0,-0.00353664, 0.00210084,-0.0034735,-0.00394883,-0.00347352,sell
2010-05-31,1,0,1,1,1,1,1,0,3,0,0,0,2,0,1,0,1,0,0,2,2,0,-0.00309431,-0.00364474,-0.0025910,-0.00280438,-0.00069856,sell
2010-06-01,2,0,1,1,1,1,0,0,2,0,2,0,1,0,2,0,1,1,0,1,1,1,-0.00253514, 0.00351215, 0.0016414, 0.00131148,-0.00347192,buy
