Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,2,1,0,1,1,6,3,1,1,2,4,1,2,2,1,4,0,0,5, 0.0058108, 0.00543734, 0.0032854,-0.0031734,-0.0011243,buy
2010-01-19,1,2,0,0,0,3,4,1,1,2,0,0,2,1,4,6,0,2,4, 0.0003070, 0.03395295,-0.0006916, 0.0003070, 0.0000137,buy
2010-01-20,2,3,0,0,0,5,2,3,1,2,0,0,2,1,8,5,4,1,4, 0.0047885, 0.00881316,-0.0000549, 0.0082935, 0.0127743,buy
2010-01-21,1,3,0,2,1,3,4,1,2,4,0,0,4,0,9,4,0,1,6, 0.0098719, 0.02667652, 0.0215100, 0.0056868, 0.0260888,buy
2010-01-22,1,3,1,1,0,4,4,2,2,3,2,0,3,0,8,4,2,0,8,-0.0161457,-0.01438727,-0.0221750, 0.0029520,-0.0175900,sell
2010-01-23,1,5,0,3,0,2,4,1,2,2,1,4,2,0,9,4,4,0,10,-0.0126152,-0.00734430,-0.0119302,-0.0135488,-0.0135537,sell
2010-01-24,1,4,1,2,0,2,3,1,0,2,0,4,2,4,11,4,3,0,2, 0.0038373, 0.00356567, 0.0090796, 0.0038373, 0.0109177,buy
2010-01-25,1,4,2,1,0,2,4,1,4,2,0,3,2,3,12,8,5,0,1,-0.0093297,-0.00924129,-0.0093297,-0.0094103, 0.0095224,sell
2010-01-26,1,2,2,3,0,1,4,0,0,2,0,1,2,1,4,7,7,4,1,-0.0013878, 0.00145935, 0.0014594,-0.0040123,-0.0049347,sell
2010-01-27,1,4,3,0,0,1,4,1,2,6,4,0,6,0,4,7,7,3,1,-0.0193709,-0.01494107, 0.0226939,-0.0250008,-0.0283564,sell
2010-01-28,1,1,4,2,2,1,6,0,0,5,5,1,5,1,4,5,7,1,2,-0.0231863,-0.02232423,-0.0255495,-0.0249868,-0.0166015,sell
2010-01-29,0,1,1,3,1,2,4,1,0,1,3,0,3,1,1,0,11,0,0,-0.0487699,-0.04639638,-0.0511816,-0.0568284,-0.0468706,sell
2010-01-30,1,0,2,2,2,1,3,0,0,0,2,1,0,5,2,1,8,1,0,-0.0396114,-0.03634140,-0.0396114,-0.0406903,-0.0383909,sell
2010-01-31,2,0,4,1,3,3,2,0,0,1,3,3,1,7,0,0,6,0,7, 0.0078660,-0.00129126,-0.0007482, 0.0078660,-0.0117340,sell
2010-02-01,1,2,3,2,0,2,2,0,0,0,2,4,0,8,3,1,5,1,3,-0.0202125, 0.00196504, 0.0045184, 0.0045184,-0.0086434,sell
2010-02-02,2,0,5,3,1,3,2,1,0,1,3,0,1,4,8,3,6,3,3, 0.0144588, 0.01221343, 0.0158724, 0.0074476, 0.0153488,buy
2010-02-03,1,2,6,0,0,4,2,2,1,3,5,0,3,4,4,4,4,4,5,-0.0052457,-0.00504866, 0.0017192,-0.0050794,-0.0059125,sell
2010-02-04,3,4,2,1,0,7,1,3,2,8,6,0,8,4,4,0,5,4,1, 0.0072227, 0.00910973, 0.0050882, 0.0041268, 0.0048215,buy
2010-02-05,3,1,1,0,0,7,1,2,1,4,6,0,4,4,1,0,4,0,0, 0.0007971, 0.00392296, 0.0093533, 0.0018840, 0.0019662,buy
2010-02-06,2,1,1,0,0,6,1,4,4,4,0,1,4,1,6,0,5,0,0,-0.0008468,-0.00833958, 0.0125595,-0.0000677,-0.0083396,sell
2010-02-07,2,0,1,1,0,5,2,3,2,4,1,2,4,2,5,0,1,0,0,-0.0027544,-0.00663362,-0.0086537,-0.0019788,-0.0066698,sell
2010-02-08,2,0,1,1,0,6,1,3,1,4,1,2,4,0,4,1,1,0,0,-0.0106328, 0.00450351, 0.0010691,-0.0127873,-0.0096018,sell
2010-02-09,2,1,1,1,0,8,1,6,2,5,2,0,5,0,4,2,1,1,4,-0.0147244,-0.01239724,-0.0067165,-0.0160467,-0.0154885,sell
2010-02-10,4,1,1,2,0,7,4,1,0,10,1,0,10,0,5,2,0,2,4,-0.0043575, 0.00321260, 0.0019710,-0.0112195,-0.0035464,sell
2010-02-11,5,1,0,2,1,9,2,2,0,8,3,0,8,6,5,0,1,0,2,-0.0064504, 0.00834434, 0.0228826,-0.0093703,-0.0058211,sell
2010-02-12,3,2,0,3,1,7,2,1,0,4,1,4,4,2,9,0,2,0,3,-0.0035683,-0.02064841,-0.0208019,-0.0222519,-0.0233064,sell
2010-02-13,3,1,1,2,1,5,1,1,0,4,5,0,4,2,9,0,0,0,1, 0.0081729, 0.00579008, 0.0069040, 0.0133554,-0.0077050,buy
2010-02-14,7,1,0,2,1,5,3,1,0,8,4,0,8,4,7,4,2,4,1, 0.0109334, 0.01281311, 0.0223602, 0.0258171, 0.0047586,buy
2010-02-15,4,1,0,1,0,5,2,1,0,4,8,0,4,2,6,0,2,0,0,-0.0053571,-0.00526268,-0.0054504,-0.0052627,-0.0017102,sell
2010-02-16,4,0,0,2,1,7,3,2,0,4,4,2,4,3,2,0,6,0,2,-0.0118116,-0.00210035,-0.0125437,-0.0112600,-0.0118116,sell
2010-02-17,3,0,0,1,2,6,4,2,0,6,4,1,6,2,2,0,2,0,2, 0.0089581, 0.00264978, 0.0023308, 0.0056506,-0.0171847,sell
2010-02-18,3,0,1,0,1,2,7,2,1,6,6,1,6,2,1,2,2,2,4,-0.0175374,-0.00870096,-0.0129602,-0.0096355,-0.0097086,sell
2010-02-19,3,1,0,1,1,3,3,4,0,5,4,0,5,2,2,1,2,2,5,-0.0150071,-0.00847235,-0.0235308,-0.0158613,-0.0185440,sell
2010-02-20,1,1,1,1,0,3,2,3,1,0,5,0,0,6,5,0,2,1,0,-0.0064615,-0.00646152,-0.0060696,-0.0052876,-0.0045423,sell
2010-02-21,1,1,1,1,0,2,1,2,4,0,4,0,0,6,5,0,1,0,0,-0.0173457, 0.00501143, 0.0058558, 0.0050114, 0.0066445,buy
2010-02-22,0,1,2,1,0,2,1,1,3,0,0,0,0,5,9,0,0,0,0, 0.0054596, 0.01914776, 0.0174241, 0.0191478, 0.0196939,buy
2010-02-23,1,3,1,2,0,2,1,3,1,4,4,4,4,4,5,0,0,0,1, 0.0099692, 0.00879986, 0.0085018, 0.0084582, 0.0101580,buy
2010-02-24,1,2,3,0,0,3,2,2,1,3,8,3,3,3,1,4,0,0,2, 0.0191572,-0.01256532, 0.0194157, 0.0189212, 0.0033072,buy
2010-02-25,3,2,2,3,1,4,1,2,0,5,7,1,5,4,1,3,4,4,0,-0.0039117,-0.00640331,-0.0037899,-0.0039117,-0.0009186,sell
2010-02-26,3,0,2,2,1,2,1,3,0,4,5,0,4,3,2,1,3,3,1,-0.0166659,-0.01541805,-0.0018824,-0.0162122,-0.0120845,sell
2010-02-27,4,0,0,3,4,1,1,2,0,5,4,1,5,2,3,0,1,1,5,-0.0097261,-0.00836195, 0.0342269,-0.0017122,-0.0206379,sell
2010-02-28,4,0,1,0,3,2,0,2,0,4,5,0,4,4,1,1,4,0,1,-0.0009817,-0.00760936,-0.0010757, 0.0030447, 0.0117457,buy
2010-03-01,4,1,0,2,2,3,1,2,0,5,4,0,5,7,1,0,5,1,0,-0.0043470,-0.00365534, 0.0223552,-0.0025197,-0.0099557,sell
2010-03-02,4,0,2,5,0,2,2,1,0,7,5,1,3,2,6,1,4,0,3,-0.0142589,-0.00307685,-0.0142589,-0.0151847,-0.0151847,sell
2010-03-03,2,2,3,4,0,2,1,2,1,4,7,3,4,2,2,3,5,1,2,-0.0047726,-0.00492955,-0.0076817,-0.0164598, 0.0040963,sell
2010-03-04,2,2,3,2,0,3,1,1,0,0,8,4,0,2,2,3,7,3,1, 0.0051525, 0.00198410,-0.0000321, 0.0066072, 0.0033372,buy
2010-03-05,3,2,1,1,0,2,2,3,1,0,8,0,0,4,3,4,8,3,1, 0.0163218, 0.00858712, 0.0155046, 0.0029243, 0.0177862,buy
2010-03-06,2,2,0,0,0,2,1,3,3,0,4,0,0,3,2,0,8,4,0, 0.0148226,-0.00771887,-0.0076625,-0.0078534, 0.0095742,buy
2010-03-07,2,0,0,0,1,3,0,2,3,0,4,0,0,1,2,0,4,0,0, 0.0125331, 0.00643693, 0.0120828, 0.0162195, 0.0171982,buy
2010-03-08,1,1,0,0,1,2,0,4,3,1,4,0,1,1,2,0,0,0,4, 0.0064055, 0.00962919,-0.0183289,-0.0097605, 0.0209190,buy
2010-03-09,1,0,1,0,1,0,2,5,0,2,5,1,2,2,2,0,0,0,3,-0.0379808,-0.03502511,-0.0354049,-0.0358834,-0.0358834,sell
2010-03-10,3,0,0,1,1,1,1,6,0,0,6,1,0,6,2,5,1,0,1, 0.0221370, 0.02388047, 0.0229066, 0.0228067, 0.0216832,buy
2010-03-11,1,1,0,0,0,2,3,5,0,0,2,2,0,2,5,6,1,1,0,-0.0019297, 0.00642442, 0.0026064, 0.0047884,-0.0022505,buy
2010-03-12,1,1,1,1,0,3,1,3,0,0,0,0,0,2,4,4,6,0,1, 0.0232546, 0.01960993,-0.0084444, 0.0236081,-0.0151995,buy
2010-03-13,5,1,1,3,1,4,2,2,0,4,0,0,4,3,2,4,12,2,6,-0.0218558,-0.00626456,-0.0215538,-0.0192331,-0.0133249,sell
2010-03-14,4,1,1,3,0,6,3,1,0,2,4,0,2,2,2,4,12,0,5, 0.0060586, 0.00605857, 0.0056475, 0.0014473, 0.0019257,buy
2010-03-15,6,1,2,3,0,5,2,2,0,2,3,4,2,1,1,8,16,0,6, 0.0042884, 0.01373717, 0.0067017, 0.0078128,-0.0004507,buy
2010-03-16,5,1,2,1,1,7,2,1,0,2,3,4,2,0,2,4,16,0,4, 0.0248939, 0.03575010, 0.0406242, 0.0249370, 0.0167505,buy
2010-03-17,4,1,2,0,1,6,4,1,1,4,3,0,4,0,2,4,12,4,3, 0.0203803, 0.02553270, 0.0357022, 0.0287347, 0.0257054,buy
2010-03-18,2,2,1,1,1,8,3,3,1,3,5,0,3,0,3,4,8,0,4, 0.0156075, 0.01617792, 0.0194177, 0.0037330, 0.0135333,buy
2010-03-19,1,0,2,0,1,4,4,2,1,2,4,0,2,0,5,2,6,0,0, 0.0108499, 0.04111358, 0.0018918, 0.0111139,-0.0011305,buy
2010-03-20,1,1,3,0,1,3,3,2,4,2,3,2,2,4,5,0,5,0,3,-0.0281927,-0.02955618,-0.0281927,-0.0281927,-0.0211906,sell
2010-03-21,1,1,3,0,1,3,3,3,1,2,3,1,2,3,6,1,4,2,3,-0.0062459, 0.00010200, 0.0010497, 0.0008653, 0.0001020,sell
2010-03-22,0,1,2,1,1,3,2,3,2,2,3,0,2,1,2,0,0,1,8, 0.0227694,-0.00072134, 0.0226907, 0.0091672, 0.0059834,buy
2010-03-23,0,3,1,0,1,2,3,1,4,6,3,0,6,0,2,0,0,0,6, 0.0204199, 0.00955540, 0.0083747, 0.0057822, 0.0086977,buy
2010-03-24,0,2,3,0,1,2,2,1,4,5,7,0,5,1,1,0,0,0,4, 0.0034683,-0.03359864,-0.0382453,-0.0348555,-0.0289734,sell
2010-03-25,0,3,3,2,0,1,2,2,1,3,6,0,3,0,2,4,4,0,7,-0.0318930,-0.02760872, 0.0053124,-0.0329071,-0.0318930,sell
2010-03-26,1,3,4,2,0,2,2,2,1,2,4,4,1,1,3,3,3,0,15, 0.0027629, 0.00588883,-0.0023184,-0.0000362, 0.0070889,buy
2010-03-27,0,3,4,2,2,3,0,3,1,2,3,3,2,3,1,1,1,4,11, 0.0038873, 0.01466044, 0.0102834,-0.0025512, 0.0041200,buy
2010-03-28,0,3,3,2,1,2,0,3,1,1,4,1,1,4,1,1,0,3,11,-0.0183803, 0.01512894,-0.0163720,-0.0245730,-0.0213911,sell
2010-03-29,2,1,2,4,1,2,3,4,0,2,5,1,5,0,5,0,1,5,9, 0.0231275, 0.00682305, 0.0118456, 0.0092049, 0.0129196,buy
2010-03-30,1,1,3,2,1,2,4,6,1,7,6,0,7,0,2,1,0,4,7, 0.0425900, 0.04239403, 0.0402581, 0.0459061, 0.0382416,buy
2010-03-31,1,2,2,2,2,3,3,6,0,8,8,1,8,0,2,0,1,5,1,-0.0053530,-0.00724750,-0.0052434,-0.0080466,-0.0023410,sell
2010-04-01,1,1,2,3,0,2,5,6,0,4,11,0,4,1,5,1,3,4,0,-0.0461852,-0.03059531,-0.0306269, 0.0103996,-0.0417146,sell
2010-04-02,1,1,2,4,0,1,5,6,4,4,7,1,4,2,4,3,4,5,0,-0.0384382,-0.03843821,-0.0387070, 0.0013333,-0.0345662,sell
2010-04-03,1,1,2,1,0,3,4,4,1,4,7,3,3,0,2,4,0,4,0, 0.0001399, 0.00078507, 0.0118269, 0.0211406, 0.0039654,buy
2010-04-04,1,1,3,1,0,2,4,4,3,4,7,3,3,0,2,0,0,7,4,-0.0286093,-0.01591206,-0.0117721,-0.0224214,-0.0260874,sell
2010-04-05,1,2,2,0,0,1,4,2,2,3,7,4,2,0,1,0,0,8,3,-0.0247878,-0.01062098,-0.0041527,-0.0187360,-0.0213794,sell
2010-04-06,2,0,1,1,0,1,6,2,2,4,8,0,4,4,1,0,0,4,1,-0.0420151,-0.03867415,-0.0274368,-0.0079128,-0.0083199,sell
2010-04-07,1,2,1,0,0,3,4,1,1,2,7,0,0,0,4,0,3,4,4,-0.0069588,-0.00761526,-0.0071915,-0.0076153,-0.0069588,sell
2010-04-08,1,1,2,0,0,2,4,0,3,2,5,0,0,0,3,0,4,4,4, 0.0084670, 0.00960454, 0.0067480, 0.0073934, 0.0008810,buy
2010-04-09,3,1,1,0,1,4,2,1,1,4,3,0,4,0,0,1,4,4,5,-0.0189492,-0.00012537,-0.0205243,-0.0001254,-0.0049609,sell
2010-04-10,2,2,1,1,0,1,4,1,1,4,3,1,0,6,1,2,4,4,4,-0.0095593, 0.00276506,-0.0154790,-0.0154790,-0.0095593,sell
2010-04-11,2,2,2,1,0,2,2,2,0,0,7,0,0,5,3,0,4,5,5, 0.0164009, 0.01487000, 0.0106450, 0.0148700, 0.0148700,buy
2010-04-12,2,2,2,0,1,3,4,0,0,0,3,2,0,4,4,0,8,6,4,-0.0180766,-0.01215247,-0.0137638,-0.0106688,-0.0137145,sell
2010-04-13,1,2,3,0,0,3,4,1,1,2,4,0,2,4,3,0,4,4,7, 0.0084992, 0.00916243, 0.0028819, 0.0091624, 0.0063775,buy
2010-04-14,1,3,2,1,0,4,2,4,0,1,4,0,2,4,4,4,4,0,8,-0.0228557,-0.02333471,-0.0224234,-0.0127070,-0.0228557,sell
2010-04-15,1,3,1,0,0,1,3,4,1,2,6,4,1,8,0,0,4,0,4,-0.0110538,-0.04487926,-0.0099987,-0.0099987,-0.0214298,sell
2010-04-16,1,4,3,0,0,2,2,4,2,1,5,0,1,12,6,0,4,4,4, 0.0059918, 0.03108090,-0.0072005, 0.0054491, 0.0053743,buy
2010-04-17,0,3,3,1,0,2,1,4,3,1,4,0,1,11,8,0,3,0,0, 0.0149217, 0.02264243,-0.0058213, 0.0157968, 0.0267627,buy
2010-04-18,0,1,2,2,0,3,2,4,2,1,4,0,1,5,4,2,2,0,1,-0.0048567, 0.01503402,-0.0056736,-0.0025277, 0.0105321,buy
2010-04-19,0,3,2,1,0,2,3,4,3,5,4,2,5,4,4,1,2,0,2,-0.0049517,-0.00495171,-0.0049517,-0.0138161, 0.0070690,sell
2010-04-20,0,1,4,1,1,1,3,5,2,4,4,1,4,5,4,0,3,2,2,-0.0119239,-0.01512593,-0.0151259,-0.0147794,-0.0082007,sell
2010-04-21,0,4,2,3,0,2,1,6,3,2,8,0,2,4,9,0,7,1,0,-0.0347031, 0.00041927, 0.0022434, 0.0003949, 0.0003949,sell
2010-04-22,0,2,2,1,0,1,2,3,4,1,3,0,1,5,6,0,6,0,0, 0.0299190, 0.01129522, 0.0242668, 0.0453510, 0.0332300,buy
2010-04-23,1,2,1,2,2,1,3,2,3,2,5,0,1,3,4,4,4,0,4, 0.0042890, 0.01263052,-0.0169754, 0.0005065, 0.0080212,buy
2010-04-24,0,4,1,0,0,0,4,2,2,1,4,4,0,7,6,4,3,0,0, 0.0118736,-0.01123588,-0.0072170,-0.0074703,-0.0039401,sell
2010-04-25,1,2,3,2,2,1,4,1,2,1,5,3,1,3,10,3,4,4,0,-0.0180562,-0.01302122,-0.0154331,-0.0178263,-0.0138448,sell
2010-04-26,1,1,3,2,0,0,5,1,3,3,4,1,3,3,6,5,3,0,2, 0.0290002, 0.03438288, 0.0202349, 0.0348030, 0.0291414,buy
2010-04-27,1,3,2,2,0,1,3,2,2,4,5,0,4,3,6,4,2,3,1,-0.0237178,-0.02602112, 0.0149582,-0.0187783,-0.0229100,sell
2010-04-28,1,1,2,1,2,2,4,0,1,4,7,1,0,0,4,5,3,1,0, 0.0099685, 0.02565849,-0.0023240, 0.0247596, 0.0016902,buy
2010-04-29,1,2,1,0,0,2,3,2,2,0,8,0,0,1,3,4,7,0,0,-0.0040049,-0.01167191,-0.0054463,-0.0040049,-0.0166988,sell
2010-04-30,1,1,1,2,1,2,5,1,2,0,4,1,0,2,3,5,9,1,0, 0.0050705, 0.00287497,-0.0043338, 0.0053831, 0.0050705,buy
2010-05-01,1,2,2,0,0,3,4,0,1,0,4,3,0,4,2,4,5,0,4,-0.0107981,-0.02695556, 0.0084089,-0.0061901,-0.0299406,sell
2010-05-02,0,3,3,1,0,2,4,2,3,1,4,4,1,5,5,3,5,0,4, 0.0301278, 0.01583633, 0.0276017, 0.0317261, 0.0308489,buy
2010-05-03,1,2,3,2,0,2,6,0,0,2,4,0,2,9,5,4,5,1,3,-0.0060880,-0.01492689,-0.0247249,-0.0136763,-0.0239029,sell
2010-05-04,0,2,3,2,0,3,2,3,0,1,1,0,0,5,9,0,6,3,1,-0.0068297,-0.00137625, 0.0115377, 0.0037623, 0.0020344,buy
2010-05-05,0,2,3,2,0,1,3,1,1,1,2,0,0,6,8,0,5,4,0, 0.0003031, 0.00025297, 0.0052175, 0.0080839, 0.0055067,buy
2010-05-06,0,2,2,2,1,3,3,1,1,1,0,0,0,6,5,0,7,4,1,-0.0173535,-0.01735352,-0.0120679,-0.0175639,-0.0173535,sell
2010-05-07,2,1,1,3,1,4,4,2,0,5,0,1,4,8,3,0,5,2,1,-0.0102791,-0.01878525,-0.0159807,-0.0178617,-0.0226064,sell
2010-05-08,0,1,1,2,0,2,4,3,1,1,0,2,0,7,2,1,5,2,0,-0.0166004,-0.02851278,-0.0294705,-0.0160707,-0.0294614,sell
2010-05-09,2,1,1,3,1,4,3,2,0,1,4,0,0,6,3,1,9,2,1,-0.0229556,-0.02495778,-0.0221500,-0.0188136,-0.0315291,sell
2010-05-10,0,0,2,1,0,4,4,1,0,1,0,0,2,1,2,2,3,2,3, 0.0028452, 0.01202547, 0.0099003, 0.0111741, 0.0011679,buy
2010-05-11,0,1,0,0,0,4,4,2,1,3,0,0,2,0,2,0,0,3,4,-0.0066637,-0.00276336,-0.0067040,-0.0046916, 0.0013927,sell
2010-05-12,1,1,0,1,0,4,2,4,0,2,1,4,1,0,1,0,0,4,4,-0.0233593,-0.02457207,-0.0096175,-0.0103357,-0.0240991,sell
2010-05-13,0,1,1,0,0,3,3,3,2,1,3,0,0,4,3,0,2,2,1,-0.0076856,-0.00436142,-0.0060448,-0.0178595,-0.0076856,sell
2010-05-14,1,1,1,0,0,4,0,5,5,1,2,0,0,3,4,4,1,0,1,-0.0320902,-0.02014753,-0.0204658,-0.0238777,-0.0265409,sell
2010-05-15,0,2,0,1,0,2,1,3,4,1,1,2,4,1,4,0,0,0,1, 0.0057997, 0.01160645, 0.0177700, 0.0116593, 0.0116064,buy
2010-05-16,1,4,0,0,0,3,0,6,8,5,1,1,8,0,4,0,1,4,2, 0.0209965, 0.01056381, 0.0094283, 0.0212592, 0.0047199,buy
2010-05-17,0,3,2,0,1,1,2,5,6,8,1,1,7,1,4,2,1,0,3, 0.0112471,-0.01098396,-0.0095439,-0.0110040, 0.0002352,sell
2010-05-18,0,5,1,2,0,3,0,6,6,6,5,0,5,3,5,1,5,0,1, 0.0216403, 0.01349533, 0.0134953, 0.0197699, 0.0136144,buy
2010-05-19,0,3,3,2,0,1,2,4,7,6,4,0,4,4,6,0,4,2,1, 0.0045468,-0.00324900,-0.0032490,-0.0158754,-0.0013201,sell
2010-05-20,1,3,2,2,1,2,1,3,7,4,2,0,5,6,4,0,2,2,5, 0.0039051, 0.00054718, 0.0006082,-0.0056763, 0.0028961,buy
2010-05-21,0,5,2,1,1,1,0,4,7,5,1,4,4,10,4,0,2,1,1, 0.0026978, 0.00241665, 0.0020968,-0.0041973, 0.0002282,buy
2010-05-22,1,4,2,1,1,1,0,4,4,4,2,3,5,7,8,0,1,1,1,-0.0012849,-0.00583100,-0.0038360,-0.0112420,-0.0008695,sell
2010-05-23,1,3,0,3,2,2,0,3,5,5,2,1,1,0,8,4,2,1,0, 0.0253776, 0.02028039, 0.0256758, 0.0223650, 0.0338700,buy
2010-05-24,0,1,3,0,0,1,1,2,3,7,0,0,3,0,0,3,1,1,2,-0.0138722,-0.01470490,-0.0181899,-0.0137121,-0.0138722,sell
2010-05-25,0,3,0,3,1,2,1,3,1,4,3,1,4,0,0,1,2,5,1,-0.0123546,-0.00422097,-0.0146513,-0.0146513,-0.0138520,sell
2010-05-26,0,1,3,0,1,2,2,2,1,0,5,1,0,5,2,0,3,4,0, 0.0207500, 0.01982668, 0.0083857, 0.0187615, 0.0192591,buy
2010-05-27,0,3,2,0,1,2,3,2,3,0,6,0,0,6,4,1,6,4,0,-0.0054711,-0.00534071,-0.0065591,-0.0054999,-0.0030262,sell
2010-05-28,0,1,1,2,1,3,2,1,0,0,2,1,0,4,3,1,2,2,0, 0.0155028, 0.00745132, 0.0259188, 0.0497785, 0.0045035,buy
2010-05-29,0,2,3,0,1,2,2,3,3,1,2,3,4,5,3,0,2,1,4,-0.0056827,-0.01338803,-0.0056827,-0.0063203,-0.0104390,sell
2010-05-30,1,2,2,1,2,2,4,1,0,0,2,4,5,9,3,1,2,2,2, 0.0236018, 0.01985595, 0.0199225, 0.0119223, 0.0238829,buy
2010-05-31,0,3,5,0,2,2,4,1,0,5,2,4,4,8,4,3,2,1,5, 0.0073018,-0.00858177,-0.0068140,-0.0121216,-0.0067767,sell
2010-06-01,0,2,3,1,2,4,3,3,0,3,3,0,4,8,4,0,3,1,3,-0.0105062,-0.00223314,-0.0035585, 0.0029293,-0.0084201,sell
2010-06-02,0,1,4,3,2,2,5,1,1,3,5,0,4,5,3,4,4,2,2,-0.0218363,-0.00058818,-0.0114384, 0.0163032,-0.0187404,sell
2010-06-03,2,0,3,4,2,3,3,1,0,7,1,0,5,6,1,0,3,4,3,-0.0030097,-0.00340744, 0.0123735,-0.0014646,-0.0030097,sell
2010-06-04,0,0,3,3,2,1,1,2,1,3,1,0,1,5,0,0,1,4,3, 0.0292869,-0.01414224, 0.0295517,-0.0136411, 0.0278402,buy
2010-06-05,1,1,1,3,2,1,1,2,1,1,1,1,1,4,0,0,1,5,6,-0.0199910,-0.02036959,-0.0054131,-0.0131291,-0.0163483,sell
2010-06-06,3,1,1,4,3,3,2,1,1,1,5,2,1,4,5,0,5,1,7,-0.0020988,-0.00885375,-0.0124236,-0.0069248,-0.0136422,sell
2010-06-07,1,1,3,2,2,1,4,4,2,3,2,2,3,6,4,1,2,1,9,-0.0054262, 0.03152570, 0.0295733, 0.0289671, 0.0299929,buy
2010-06-08,1,2,1,3,2,4,2,5,3,2,2,0,2,3,5,2,2,1,10,-0.0101759, 0.00464647,-0.0120171,-0.0106217, 0.0045294,sell
2010-06-09,1,3,2,2,1,1,2,3,2,1,4,0,0,7,8,0,4,0,8, 0.0196906, 0.03098149, 0.0316661, 0.0324499, 0.0321733,buy
2010-06-10,2,2,2,2,1,2,0,6,5,1,3,4,0,6,9,0,3,1,4, 0.0072640,-0.01357724,-0.0129881, 0.0152550,-0.0090921,sell
2010-06-11,2,3,0,4,1,0,1,5,5,1,7,4,1,1,5,0,7,2,4, 0.0012855,-0.00567592,-0.0021810,-0.0046883, 0.0179007,buy
2010-06-12,2,3,0,2,1,1,0,3,3,1,6,0,5,0,1,4,5,0,4, 0.0327383, 0.00661965, 0.0423806, 0.0384087, 0.0328711,buy
2010-06-13,1,4,0,2,1,2,0,3,5,5,5,0,5,1,1,0,4,0,5,-0.0014106, 0.00448576,-0.0009817,-0.0018110, 0.0026054,buy
2010-06-14,1,2,2,2,1,1,2,2,1,4,4,2,4,1,2,0,4,0,6,-0.0107369,-0.01459298,-0.0087671,-0.0160288,-0.0144410,sell
