Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,0,0,0,0,1,1,0,0,1.16,0.64,0, 0.03981, 0.044827, 0.048014, 0.04539, 0.04380,buy
2017-01-23,0,0,0,0,0,1,1,0,0,2.95,0.69,0, 0.04024, 0.058599, 0.041466, 0.05782, 0.05799,buy
2017-01-24,0,0,1,0,0,1,1,0,1.04,2.7,0.75,0, 0.02589, 0.022349, 0.009934,-0.00514, 0.02416,buy
2017-01-25,0,0,1,0,0,1,1,0,2.24,0.94,0.83,0, 0.00559,-0.008570, 0.004388,-0.01430, 0.00110,sell
2017-01-26,0,0,1,0,0,1,0,0,3,0,0.92,0, 0.06413, 0.051541, 0.061421, 0.05505, 0.03773,buy
2017-01-27,1,0,1,0,0,1,0,0,1.79,0,1.04,1.13, 0.08809, 0.014783, 0.072282, 0.04919, 0.02044,buy
2017-01-28,1,0,1,0,1,1,0,0,0.84,0.93,1.18,2.95, 0.01565,-0.004733, 0.008854,-0.00813,-0.03441,sell
2017-01-29,1,0,0,0,1,1,0,0,0,2.24,1.36,2.82,-0.01311,-0.038071,-0.049015,-0.04917,-0.01308,sell
2017-01-30,1,0,0,0,1,1,0,0,0,3,1.56,1.06, 0.00811,-0.017164,-0.059005,-0.00917,-0.02618,sell
2017-01-31,0,0,0,0,1,1,0,0,0,1.61,1.85,0,-0.03063, 0.015023,-0.038950, 0.03584,-0.03895,sell
2017-02-01,0,0,0,0,1,1,0,1,1.3,0.68,2.2,0,-0.01840,-0.043093,-0.026042,-0.01990,-0.02999,sell
2017-02-02,0,0,0,1,0,1,0,1,2.95,0,2.65,1.94, 0.02776, 0.042670, 0.011791, 0.03735, 0.02362,buy
2017-02-03,0,0,0,1,0,2,0,1,1.9,1.54,2.97,3,-0.05049,-0.022751,-0.042227,-0.03697,-0.04689,sell
2017-02-04,0,0,0,1,0,2,0,1,0.54,2.97,2.77,1,-0.04932,-0.031925,-0.037715,-0.04053,-0.05196,sell
2017-02-05,0,0,0,0,0,2,0,0,0,1.59,2.24,0,-0.01292,-0.004079,-0.010362,-0.00686, 0.01552,sell
2017-02-06,0,0,0,0,0,1,0,0,0,0,1.79,0, 0.01621, 0.029693, 0.002787, 0.02968, 0.01357,buy
2017-02-07,0,0,0,0,0,1,0,0,0,0,1.39,0,-0.00181, 0.022051, 0.020406, 0.02160, 0.01821,buy
2017-02-08,0,0,0,0,0,1,0,0,0,0,1.09,0,-0.01728,-0.019836,-0.020956,-0.01466,-0.02520,sell
2017-02-09,1,0,1,0,0,1,0,0,0.64,0,0.82,1.03, 0.11199, 0.074021, 0.103162, 0.10280, 0.07881,buy
2017-02-10,1,0,1,0,0,1,0,0,1.59,0,0.62,2.97, 0.09001, 0.077381, 0.090840, 0.08383, 0.06660,buy
2017-02-11,1,0,1,0,0,0,0,0,2.95,0,0,2.87, 0.06281, 0.026627, 0.085032, 0.06432, 0.02494,buy
2017-02-12,1,0,1,0,0,0,0,0,2.16,0,0,0.99, 0.05091, 0.033481, 0.047414, 0.04607, 0.01548,buy
2017-02-13,1,0,0,0,1,0,0,0,0.86,1.15,0,0,-0.01026,-0.009647,-0.008167, 0.00321,-0.04374,sell
2017-02-14,0,0,0,0,1,0,0,0,0,2.97,0,0,-0.01760,-0.036754,-0.030371,-0.03037,-0.04180,sell
2017-02-15,0,0,0,0,1,0,0,0,0,1.87,0,0, 0.05177, 0.048364, 0.069901, 0.06990, 0.02366,buy
2017-02-17,0,0,0,0,1,0,0,0,0,0.55,0,0, 0.07637, 0.086511, 0.098169, 0.09926, 0.08642,buy
2017-02-18,0,0,0,0,1,0,0,0,0,0.81,0,0, 0.07637, 0.086511, 0.098169, 0.09926, 0.08642,buy
2017-02-19,0,0,1,0,1,0,0,0,0,1.18,0,0.93,-0.01271,-0.006027,-0.017706,-0.01271,-0.02954,sell
2017-02-20,1,0,1,0,1,0,0,0,0.86,1.67,0,2.95, 0.02758, 0.013104, 0.041395, 0.01578,-0.00953,buy
2017-02-21,1,0,1,0,1,0,0,0,2.92,2.28,0,1.84, 0.00385, 0.011316, 0.023576, 0.01095, 0.00560,buy
2017-02-22,1,1,0,0,1,0,0,0,2.08,3,0,1.02, 0.05142, 0.043753, 0.051780, 0.04299, 0.04872,buy
2017-02-23,0,1,0,0,1,0,0,0,0,2.95,0,2.72,-0.01405, 0.005692,-0.029120,-0.03210,-0.00605,sell
2017-02-24,0,2,0,0,1,0,0,0,1.17,2.28,0,2.95, 0.02749, 0.028317, 0.037136, 0.02998, 0.02955,buy
2017-02-25,0,2,0,0,1,0,0,0,2.97,1.79,0,1.2,-0.08107,-0.064856,-0.078656,-0.08155,-0.07520,sell
2017-02-26,0,1,0,0,1,0,0,0,2.89,1.47,0,0,-0.05995,-0.030393,-0.059952,-0.08460,-0.05225,sell
2017-02-27,0,2,0,0,1,0,0,0,1.12,1.25,0,0.61, 0.03541, 0.038075, 0.035327, 0.03541, 0.02582,buy
2017-02-28,0,2,0,0,1,0,0,0,0.5,2.22,0,2.97, 0.00526, 0.019640, 0.004519,-0.00259,-0.01846,buy
2017-03-01,0,2,0,0,2,0,0,0,2.72,3.6,0.8,2.65, 0.01484,-0.003533,-0.023759, 0.01084,-0.05005,sell
2017-03-02,0,1,0,0,2,0,0,0,2.92,3.89,1.82,0,-0.02236,-0.013126,-0.039099,-0.02859,-0.07695,sell
2017-03-03,0,1,0,0,2,0,0,0,0.56,3.59,2.97,0, 0.01369, 0.001178,-0.033230, 0.04022,-0.03961,sell
2017-03-04,0,0,0,0,2,0,0,0,0,4.46,2.57,0, 0.06161,-0.020535, 0.007668, 0.03398, 0.02256,buy
2017-03-05,0,0,0,0,2,0,0,0,0,2.23,2.11,0, 0.04742,-0.011497,-0.018599,-0.00728, 0.00154,sell
2017-03-06,0,0,0,0,1,0,0,0,0,1.11,2.87,0, 0.04862, 0.021958, 0.024625, 0.02510, 0.04864,buy
2017-03-07,1,0,0,0,1,0,0,0,0,1.29,2.97,0.66, 0.02576,-0.043826,-0.010395,-0.04809,-0.04389,sell
2017-03-08,2,0,1,0,1,0,0,0,0.9,1.55,1.34,3.69, 0.04489, 0.062676, 0.051200, 0.04872, 0.04094,buy
2017-03-09,2,0,1,0,1,0,0,0,2.97,1.92,0.59,4.09, 0.04899, 0.046585, 0.049280, 0.05108, 0.04899,buy
2017-03-10,1,0,2,0,1,0,0,0,2.78,2.51,0,2.95, 0.01885, 0.014791, 0.037063, 0.01297, 0.01358,buy
2017-03-11,1,0,1,0,1,0,0,0,3,2.97,0,2.04, 0.00602, 0.006996, 0.022163, 0.00700, 0.00167,buy
2017-03-12,1,0,1,0,1,0,0,0,2.56,2.65,0,0.86, 0.01479, 0.017007, 0.023618, 0.01701, 0.00469,buy
2017-03-13,0,0,1,0,1,0,0,0,0.96,1.89,0,0, 0.01725, 0.009265, 0.036975, 0.01757,-0.01960,buy
2017-03-14,0,0,0,0,1,0,0,0,0,1.3,0,0, 0.07839, 0.090185, 0.101979, 0.10689, 0.07405,buy
2017-03-15,0,0,0,0,1,0,0,0,0,0.88,0,0, 0.07637, 0.086511, 0.098169, 0.09926, 0.08501,buy
2017-03-16,0,0,0,0,1,0,0,0,0,0.57,0,0, 0.07637, 0.086511, 0.098169, 0.09926, 0.08642,buy
2017-03-19,0,0,0,0,1,0,0,0,0,1.87,0,0, 0.05177, 0.048364, 0.069901, 0.06990, 0.02366,buy
2017-03-20,0,0,0,0,1,0,0,0,0,2.97,0,0,-0.01760,-0.036754,-0.030371,-0.03037,-0.04180,sell
2017-03-21,0,0,0,0,1,0,0,0,0,0.88,0,0, 0.07637, 0.086511, 0.098169, 0.09926, 0.08501,buy
2017-03-23,0,0,0,1,0,0,0,0,1.2,0,0,0, 0.00711, 0.001849,-0.004495, 0.00595, 0.00155,sell
2017-03-24,0,0,0,1,0,0,0,1,2.95,0,1.52,1.97, 0.06155, 0.037878, 0.010281, 0.05635, 0.03878,buy
2017-03-25,0,0,0,1,0,0,0,1,1.43,0,2.95,2.95, 0.03207, 0.015916, 0.014821, 0.04106, 0.03177,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,1.31,1.15, 0.05913, 0.061885, 0.045069, 0.04944, 0.05747,buy
2017-03-28,0,0,0,0,0,1,0,0,0,1.25,0,0,-0.01368,-0.012091, 0.016357,-0.00736,-0.00533,sell
2017-03-29,0,0,0,0,0,1,0,0,0,3,0,0, 0.02287, 0.041335, 0.047655, 0.04227, 0.04227,buy
2017-03-30,0,0,0,0,0,1,0,0,0,2.3,0,0, 0.00081, 0.010209, 0.057020, 0.01550, 0.01550,buy
2017-03-31,0,0,0,0,1,1,0,0,0,1.7,0,0,-0.02402,-0.021418,-0.024023,-0.02402,-0.01945,sell
2017-04-01,0,0,0,0,1,0,0,0,0,2.03,0,0, 0.04323, 0.040986, 0.067095, 0.06710, 0.01958,buy
2017-04-02,0,0,0,0,1,0,0,0,0,3,0,0,-0.00763,-0.030046,-0.027311,-0.02731,-0.03182,sell
2017-04-03,0,0,0,0,1,0,0,0,0,1.82,0,0, 0.05177, 0.048364, 0.069901, 0.06990, 0.02366,buy
2017-04-04,0,0,0,0,1,0,0,0,0,0.79,0,0, 0.07637, 0.086511, 0.098169, 0.09926, 0.08642,buy
2017-04-06,0,0,0,1,0,0,0,0,1.19,0,0,0, 0.00711, 0.001849,-0.004495, 0.00595, 0.00155,sell
2017-04-07,0,0,0,1,0,0,0,0,2.95,0,0,0, 0.00982, 0.012493, 0.008236, 0.01216, 0.01334,buy
2017-04-08,0,0,0,1,0,0,0,0,2.72,0,0,0, 0.00985, 0.009848, 0.008236, 0.00741, 0.01373,buy
2017-04-09,0,0,0,1,0,0,0,0,1.01,0,0,0, 0.02533, 0.020063, 0.013719, 0.02416, 0.01976,buy
2017-04-12,0,0,0,0,0,0,0,1,0,0,0,0.88, 0.00893, 0.008896,-0.028220, 0.00893, 0.01211,buy
2017-04-13,0,0,0,0,0,0,0,1,0,0,0,1.71,-0.00860, 0.004594,-0.015350, 0.00459, 0.03190,sell
2017-04-14,1,0,0,0,1,0,0,1,0,0,0.64,3.55,-0.06597,-0.054522,-0.054522,-0.03148,-0.04647,sell
2017-04-15,1,0,0,0,1,0,0,1,0,0,1.52,3.36,-0.06482,-0.059214,-0.059214,-0.03917,-0.06275,sell
2017-04-16,1,0,0,0,1,1,0,1,0,1.04,2.97,2.22,-0.07015,-0.071014,-0.072665,-0.08248,-0.08552,sell
2017-04-17,1,0,0,0,1,1,0,1,0,2.42,2.49,1.7,-0.08333,-0.052857,-0.068916,-0.06813,-0.09054,sell
2017-04-18,1,0,0,0,1,1,0,0,0,3,1.12,1.13, 0.05724, 0.003756,-0.012280,-0.01228, 0.01326,buy
2017-04-19,1,0,0,0,1,1,0,0,0,1.54,2.46,1.22, 0.04119,-0.057041,-0.070262,-0.06734,-0.05015,sell
2017-04-20,1,0,0,0,0,2,0,0,0,1.51,2.97,1.3,-0.04862,-0.083046,-0.000343,-0.06932,-0.06839,sell
2017-04-21,1,0,0,0,0,1,0,0,0,1.64,0.97,1.36, 0.07076,-0.006792, 0.091672, 0.00267, 0.01015,buy
2017-04-22,1,0,0,0,0,1,0,1,0,2.97,0,2.26, 0.03732, 0.049477, 0.044345, 0.05114, 0.08566,buy
2017-04-23,1,0,0,0,0,1,0,1,0,2.82,0,3.45, 0.01974, 0.034509, 0.034347, 0.03300, 0.06082,buy
2017-04-24,1,0,0,0,0,1,0,1,0,1.52,0,4.31,-0.02313,-0.022285,-0.023133,-0.02266, 0.02203,sell
2017-04-25,1,0,0,0,0,1,0,1,0,0.85,0,3.14,-0.01305,-0.012288,-0.013049,-0.02771, 0.01188,sell
2017-04-26,1,0,0,0,0,0,0,1,0,0,0,2.06,-0.07371,-0.038002,-0.030359,-0.07285,-0.04862,sell
2017-04-27,1,0,0,0,0,0,0,0,0,0,0,1.1,-0.06356,-0.043313,-0.012826,-0.01682, 0.01699,sell
2017-04-28,1,0,0,0,0,0,0,0,0,0,0,0.98,-0.06356,-0.043313, 0.019233,-0.01682, 0.01699,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0.86,-0.04244,-0.022190, 0.028834, 0.02484, 0.01699,buy
2017-04-30,1,0,0,0,0,0,0,0,0,0,0,0.73,-0.03099,-0.022190, 0.028834, 0.02906, 0.03218,buy
2017-05-01,1,0,0,0,0,0,1,0,0,0.52,0,0.62,-0.04516,-0.036343, 0.001090,-0.00661,-0.00263,sell
2017-05-02,1,0,0,0,0,0,1,0,0,1.21,0,0.52,-0.05384,-0.041497,-0.049123,-0.02130,-0.04236,sell
2017-05-03,0,0,1,0,0,0,1,0,0.82,2.82,0,0, 0.03619, 0.036020, 0.036020, 0.01834, 0.04028,buy
2017-05-04,0,0,1,0,0,0,1,0,2.1,2.97,0,0, 0.01240, 0.009042, 0.014102,-0.00194, 0.01322,buy
2017-05-05,0,0,1,0,0,0,1,0,3,1.32,0,0,-0.00658,-0.010409, 0.000273,-0.01226,-0.00733,sell
2017-05-06,0,0,1,0,0,0,1,0,1.58,0.57,0,0,-0.00255,-0.037925, 0.015024,-0.04660,-0.01230,sell
2017-05-07,0,0,1,0,0,0,0,0,0.62,0,0,0,-0.05198,-0.069660,-0.080481,-0.06115,-0.04858,sell
2017-05-10,0,0,0,0,0,1,0,0,0,0,0.61,0, 0.03010, 0.024182, 0.010596, 0.01225, 0.03958,buy
2017-05-11,0,0,0,0,0,1,0,0,0,0,0.77,0, 0.04437, 0.043373,-0.035864, 0.03985, 0.04337,buy
2017-05-12,0,0,0,0,0,2,0,0,0,0.85,0.95,0,-0.04848,-0.048484,-0.015968,-0.01129,-0.01216,sell
2017-05-13,0,0,0,0,0,2,0,0,0,1.56,1.17,0,-0.03499,-0.046116,-0.010526,-0.00879,-0.00483,sell
2017-05-14,0,0,0,0,0,2,0,0,0,2.97,1.39,0, 0.00148, 0.011023, 0.010510, 0.02663, 0.02521,buy
2017-05-15,0,0,0,0,0,2,0,0,0,2.89,1.65,0,-0.01278,-0.006199,-0.002201, 0.00941, 0.02212,buy
2017-05-16,0,0,0,0,0,2,0,0,0,1.41,1.94,0,-0.03287,-0.031805,-0.033107,-0.02186, 0.00479,sell
2017-05-17,0,1,0,1,1,2,0,0,1.45,1.43,2.24,0,-0.05881,-0.055604,-0.055273,-0.06041,-0.07572,sell
2017-05-18,0,1,0,1,1,1,0,0,3.37,1.62,2.56,0,-0.02747,-0.028694,-0.027472,-0.02170,-0.02747,sell
2017-05-19,0,1,0,1,1,1,0,1,5.97,2.97,2.89,0.51,-0.00577,-0.018034,-0.005767,-0.00405,-0.00264,sell
2017-05-20,0,1,0,1,1,1,0,1,4.42,2.62,3,0.98,-0.01732,-0.043555,-0.017454,-0.02594,-0.01745,sell
2017-05-21,0,1,0,1,1,1,0,1,1.88,1.25,2.77,1.96,-0.03177,-0.031890,-0.032035,-0.03192,-0.02932,sell
2017-05-22,0,0,0,0,1,1,0,1,0,0.6,2.51,3,-0.01424,-0.000544,-0.000544, 0.01118,-0.04858,sell
2017-05-23,0,0,0,0,0,1,0,1,0,0,2.3,2.14,-0.04863,-0.078207,-0.090930,-0.05637,-0.04296,sell
2017-05-24,0,0,0,0,0,1,0,1,0,0,2.1,0.98,-0.04651,-0.079882,-0.095099,-0.04857,-0.05687,sell
2017-05-25,0,0,0,0,0,1,0,0,0,0,1.94,0, 0.02324, 0.037593, 0.007493, 0.03535, 0.02403,buy
2017-05-26,0,0,1,0,0,1,1,0,1.01,0.56,1.82,0, 0.04212, 0.024178, 0.091340, 0.03460, 0.00566,buy
2017-05-27,0,0,1,0,0,1,2,0,2.95,1.96,1.73,0.63,-0.05938, 0.027109, 0.033488, 0.05340, 0.03394,buy
2017-05-28,0,0,1,0,0,1,2,0,2.32,3,1.65,1.06, 0.00334,-0.039560,-0.020360, 0.01150,-0.03992,sell
2017-05-29,0,0,1,0,0,1,2,0,0.62,1.21,1.58,1.77, 0.01452,-0.049697,-0.010843,-0.03830,-0.05153,sell
2017-05-30,0,0,0,0,0,1,1,0,0,0,1.52,2.97, 0.13983, 0.045194, 0.106371, 0.07259, 0.13685,buy
2017-05-31,0,0,0,0,0,1,1,0,0,0,1.48,2.95, 0.13983, 0.045194, 0.106539, 0.07247, 0.13685,buy
2017-06-01,1,0,0,0,0,1,1,0,0.67,0,1.46,1.77,-0.06004, 0.041556,-0.058159,-0.04415,-0.04782,sell
2017-06-02,1,0,0,0,0,1,1,1,1.61,0.7,1.46,1.07, 0.00156, 0.005177, 0.003923,-0.06597,-0.04584,sell
2017-06-03,1,0,0,0,0,2,1,1,2.97,2.43,1.44,0.64, 0.01143,-0.039057, 0.004539, 0.00198, 0.00754,sell
2017-06-04,1,1,0,0,0,2,0,1,2.86,4.81,1.44,0,-0.03810,-0.040810,-0.038708,-0.04081,-0.06692,sell
2017-06-05,1,1,0,0,0,2,0,1,3.95,5.23,1.48,0,-0.01650,-0.016501,-0.031922,-0.02553,-0.03551,sell
2017-06-06,0,1,0,0,0,2,0,1,2.82,2.95,1.51,0, 0.01949, 0.032002, 0.006358, 0.01318, 0.01843,buy
2017-06-07,0,1,0,0,0,2,0,0,0.55,0.83,1.54,0,-0.02317,-0.019788,-0.016209,-0.00108, 0.00479,sell
2017-06-08,0,0,0,0,0,1,0,0,0,0,1.59,0,-0.00181, 0.017404,-0.004078, 0.01695, 0.01357,buy
2017-06-09,0,0,0,0,0,1,0,0,0,0,1.65,0, 0.00316, 0.020065,-0.004078, 0.02192, 0.01357,buy
2017-06-10,0,0,0,0,0,1,0,0,0,0,1.71,0, 0.00679, 0.023168,-0.002663, 0.02192, 0.01357,buy
2017-06-11,0,0,0,0,0,1,0,0,0,0,1.8,0, 0.01621, 0.029693, 0.002787, 0.02968, 0.01357,buy
2017-06-12,1,0,0,0,0,1,0,0,0.83,0,1.89,0, 0.02474,-0.023498,-0.011011,-0.04357,-0.01996,sell
2017-06-13,1,0,0,0,0,1,1,1,2.95,2.12,2.01,0.87, 0.02349,-0.025022, 0.035659, 0.04332,-0.00247,buy
2017-06-14,1,0,0,0,0,1,1,1,1.59,2.89,2.12,2.95, 0.07521, 0.055453, 0.070806, 0.08645, 0.01916,buy
2017-06-15,0,0,0,0,0,1,1,1,0,0.6,2.28,2.12, 0.03471, 0.043846, 0.002033,-0.02715, 0.03452,buy
2017-06-16,0,0,0,0,0,1,0,0,0,0,2.42,0, 0.04123, 0.060375, 0.038994, 0.04335, 0.04044,buy
2017-06-17,0,0,1,0,0,1,0,0,0.75,0,2.6,0, 0.02873, 0.020778, 0.076052, 0.02910, 0.01176,buy
2017-06-18,0,0,1,0,0,1,1,0,1.84,0.82,2.79,0, 0.05414, 0.018168, 0.067326, 0.04168, 0.03503,buy
2017-06-19,0,0,1,0,0,1,1,0,2.97,2.08,3,0, 0.05354, 0.049171,-0.018133, 0.04427,-0.00206,buy
2017-06-20,0,0,1,0,0,1,1,0,1.9,2.95,4.43,0,-0.04681,-0.044795,-0.051549,-0.03637,-0.05028,sell
2017-06-21,0,0,1,0,0,1,1,0,0.77,1.64,5.67,0,-0.00897,-0.023364,-0.004714,-0.01210,-0.01385,sell
2017-06-22,0,0,0,0,0,2,1,1,0,0.64,4.41,2.24,-0.02212,-0.092588,-0.021672,-0.02191,-0.07742,sell
2017-06-23,0,0,0,0,0,3,0,1,0,0,2.9,4.44,-0.01026,-0.009668,-0.014485,-0.01777,-0.02916,sell
2017-06-24,0,0,0,0,0,3,0,1,0,0,2.06,3.58,-0.00919, 0.017345, 0.017345, 0.01635,-0.01168,buy
2017-06-25,0,0,0,0,0,2,0,1,0,0,1.85,4.37, 0.00653, 0.011562, 0.011562, 0.01741,-0.00203,buy
2017-06-26,0,0,0,0,0,2,0,2,0.68,0,1.7,5.51,-0.01799,-0.013960,-0.013960,-0.02143,-0.03183,sell
2017-06-27,1,0,0,0,0,2,0,2,2.92,2.7,1.52,4.77,-0.00233,-0.009727, 0.001482,-0.00521,-0.03604,sell
2017-06-28,1,0,0,0,0,2,0,2,1.96,2.92,1.37,3.17, 0.01469, 0.007509, 0.009065,-0.03288,-0.04765,sell
2017-06-29,0,0,0,0,0,2,0,1,0,0,1.22,1.93, 0.06153, 0.020103, 0.031592, 0.05732, 0.05732,buy
2017-06-30,0,0,0,0,0,2,0,0,0,0,1.09,0.87,-0.04579,-0.045793,-0.018291,-0.00910,-0.00722,sell
2017-07-01,0,0,0,0,1,2,0,0,0,0,0.98,2.27,-0.01684,-0.023058,-0.007864,-0.00513,-0.00820,sell
2017-07-02,0,1,0,0,1,1,0,0,0.98,0,0.86,2.95, 0.02487, 0.006244, 0.017436, 0.02409, 0.01346,buy
2017-07-03,1,1,0,0,1,1,0,1,3,0.51,0.77,1.26,-0.10657,-0.109656,-0.065198,-0.07249,-0.07249,sell
2017-07-04,1,2,0,0,0,1,0,1,4.16,2.3,0.68,0, 0.03295, 0.031863, 0.043073, 0.03814, 0.03465,buy
2017-07-05,1,2,0,0,0,1,0,1,4.08,5.74,0.6,0, 0.03633, 0.022949, 0.024873, 0.02463, 0.03632,buy
2017-07-06,1,2,0,0,0,1,0,1,3.54,4.43,0.52,0, 0.04341, 0.041734, 0.043414, 0.03092, 0.03576,buy
2017-07-07,1,0,0,0,0,0,0,1,1.5,1.3,0,0,-0.03054,-0.025802,-0.030544,-0.02677,-0.03054,sell
2017-07-08,1,0,0,0,0,0,0,1,0.69,0.55,0,0,-0.04671,-0.049277,-0.051371,-0.02249,-0.04730,sell
2017-07-13,0,0,1,0,0,0,1,0,0.92,1.94,0,0, 0.02178, 0.025592, 0.029020,-0.00253, 0.02902,buy
2017-07-14,0,0,1,0,0,0,1,0,2.97,2.95,0,0,-0.00029, 0.000418, 0.004384,-0.00087,-0.00071,sell
2017-07-15,0,0,1,0,0,0,1,1,2.51,1.63,0,0,-0.02709,-0.008719,-0.017683,-0.04711,-0.01641,sell
2017-07-16,1,0,0,0,0,0,1,1,1.25,1.55,0,0,-0.03663,-0.047081,-0.042352,-0.02791,-0.04738,sell
2017-07-17,1,0,0,0,0,0,0,1,1.34,2.95,0,0,-0.02017,-0.007852,-0.024945,-0.01732,-0.02679,sell
2017-07-18,1,0,0,0,0,0,0,1,3,2.01,0,0,-0.02998,-0.027106,-0.030299,-0.01530,-0.03404,sell
2017-07-19,1,1,0,0,0,0,0,1,2.58,1.49,0,0, 0.01752, 0.013587, 0.025533, 0.00810, 0.03140,buy
2017-07-20,1,1,0,0,0,0,0,0,1.04,1.82,0,0,-0.02484,-0.034267, 0.005078,-0.01747,-0.00173,sell
2017-07-21,0,1,0,0,0,0,0,0,0,2.97,0,0, 0.03152, 0.048255, 0.030216, 0.04617, 0.05981,buy
2017-07-22,0,1,0,0,1,0,0,0,0,2.01,0,0.52,-0.03738,-0.026039,-0.031672,-0.03640,-0.03628,sell
2017-07-23,0,1,0,0,1,0,0,0,0,0.84,0,0.8,-0.01468,-0.009080,-0.014681,-0.01580,-0.02289,sell
2017-07-24,0,0,0,0,1,0,0,0,0,0,0,1.24, 0.00102, 0.003130, 0.003130, 0.01127, 0.00861,buy
2017-07-25,0,0,0,0,1,1,0,0,0.98,0,0,1.92,-0.01996,-0.036845,-0.028316,-0.02050,-0.02050,sell
2017-07-26,0,0,0,0,1,1,0,0,2.4,0,0,3, 0.05430, 0.004633, 0.016754, 0.01675, 0.01675,buy
2017-07-27,0,0,0,0,1,1,0,0,2.95,0,0,2.95, 0.05830, 0.021758, 0.024672, 0.02467, 0.02467,buy
2017-07-28,0,0,0,0,1,1,0,0,1.58,0,0,2.47,-0.01778,-0.027998,-0.048392,-0.02232,-0.02935,sell
2017-07-29,0,0,0,0,1,1,0,0,0.7,0,0,2.12, 0.00622,-0.018020,-0.006607,-0.02867,-0.01204,sell
2017-07-30,0,0,0,0,1,0,0,0,0,0,0,2.15, 0.00759, 0.012121, 0.025409,-0.00719, 0.01143,buy
2017-07-31,0,0,0,0,1,0,0,0,0,0,0,2.49, 0.01296, 0.016209, 0.028150,-0.00267, 0.01309,buy
2017-08-01,0,0,0,0,0,0,0,0,0,0,0,2.72,-0.03089,-0.018632,-0.021380,-0.03266,-0.02454,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,3,-0.03374,-0.019245,-0.026365,-0.03248,-0.02879,sell
2017-08-03,0,0,1,0,0,0,0,0,0,0.55,0,2.49, 0.05287, 0.046494, 0.115804, 0.05338, 0.11844,buy
2017-08-04,0,0,1,0,0,0,0,0,0,1.32,0,2.01, 0.06888, 0.059397, 0.101280, 0.05940, 0.10392,buy
