Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0207811, 0.002929, 0.0012120, 0.00386250, 0.0013989,sell
2010-01-30,0,1,0,1,1,0,0,0,2,0,0,2,0,1,1,0,0,2,-0.0202669,-0.024294,-0.0195533,-0.02212822,-0.0158446,sell
2010-01-31,0,2,0,1,1,0,0,1,2,1,1,2,0,0,1,0,0,1,-0.0008594, 0.003488,-0.0006324,-0.00090312,-0.0021997,sell
2010-02-01,0,2,0,2,1,0,0,0,1,1,1,1,1,0,0,1,1,1, 0.0061625, 0.033281, 0.0346946, 0.03533986, 0.0358264,buy
2010-02-02,1,1,0,2,1,0,1,0,1,1,1,1,1,0,0,1,1,1,-0.0011742,-0.001663,-0.0007917, 0.00448035,-0.0003250,sell
2010-02-03,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,2,1,-0.0070299,-0.007030,-0.0159954, 0.00052170,-0.0020213,sell
2010-02-04,2,1,0,0,1,0,1,1,0,2,1,1,0,0,1,2,1,1, 0.0145382, 0.005885, 0.0023785,-0.00265087, 0.0020724,buy
2010-02-05,1,0,1,0,0,0,0,2,0,3,1,2,1,0,1,2,0,1, 0.0020439, 0.009947, 0.0053809,-0.00020111, 0.0056029,buy
2010-02-06,0,0,0,0,0,1,1,2,0,1,0,1,1,0,1,2,1,1,-0.0238121,-0.016675,-0.0305455,-0.02352002,-0.0324153,sell
2010-02-07,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1, 0.0776657, 0.075831, 0.0763710, 0.06689954, 0.0647120,buy
2010-02-08,0,0,1,0,0,1,0,3,0,0,0,0,0,1,1,2,0,2, 0.0102448, 0.018316, 0.0062588, 0.00334288, 0.0041341,buy
2010-02-09,0,1,1,0,0,1,0,3,0,1,1,0,0,1,1,1,0,2,-0.0046131,-0.007611,-0.0047166, 0.00703448,-0.0024241,sell
2010-02-10,0,2,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,2, 0.0089814,-0.003433, 0.0078852,-0.00066600, 0.0003953,buy
2010-02-11,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,2, 0.0275923, 0.033350, 0.0243030, 0.01888959, 0.0275923,buy
2010-02-12,0,2,1,2,0,1,0,0,0,3,3,0,0,0,0,1,0,2,-0.0163037,-0.007704,-0.0120670,-0.01267952,-0.0120670,sell
2010-02-13,0,2,1,1,0,0,0,1,0,3,3,0,0,1,0,2,0,1, 0.0072785, 0.028576, 0.0314547, 0.03124068, 0.0314547,buy
2010-02-14,0,3,2,1,0,1,0,1,0,3,3,0,0,1,0,1,0,2,-0.0005154,-0.004197,-0.0000147,-0.00338256,-0.0033826,sell
2010-02-15,0,3,3,1,0,1,0,0,0,3,3,0,0,0,0,1,0,2, 0.0081883,-0.003928, 0.0081883, 0.00022788, 0.0017502,buy
2010-02-16,0,2,2,0,0,1,0,1,0,1,1,0,0,1,0,2,0,1, 0.0251783, 0.026943, 0.0215162, 0.01847225, 0.0255838,buy
2010-02-17,0,3,1,0,0,1,0,1,1,1,0,1,0,2,0,1,0,2, 0.0067764,-0.003326, 0.0067764, 0.00080936, 0.0009665,buy
2010-02-18,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,-0.0092823,-0.008844,-0.0016852,-0.00958950, 0.0130734,sell
2010-02-19,0,3,1,0,0,0,0,1,1,0,1,0,0,1,0,2,0,1, 0.0114175, 0.026733, 0.0387945, 0.02032210, 0.0302910,buy
2010-02-20,0,2,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1, 0.0158086, 0.016893, 0.0004091, 0.00235928, 0.0027050,buy
2010-02-21,0,1,0,1,0,0,1,0,2,1,3,0,1,0,0,1,0,0, 0.0002686, 0.020474,-0.0119197, 0.01984754, 0.0021266,buy
2010-02-22,1,0,1,2,0,0,0,0,1,1,2,0,1,0,0,0,1,0,-0.0066335,-0.007816,-0.0057785,-0.00682934,-0.0086194,sell
2010-02-23,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0171117,-0.017152, 0.0109292,-0.01677854,-0.0163425,sell
2010-02-24,1,0,1,1,1,0,1,0,0,2,2,0,1,0,0,0,1,0,-0.0208295,-0.016284,-0.0072665, 0.00312232,-0.0081651,sell
2010-02-25,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,-0.0047121,-0.007752,-0.0168660,-0.00931344,-0.0197054,sell
2010-02-26,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,-0.0072817,-0.003969,-0.0070184,-0.00529340,-0.0056535,sell
2010-02-27,0,0,0,1,0,1,0,2,1,0,0,1,0,0,1,1,1,0, 0.0155355, 0.018610, 0.0257867, 0.00653655, 0.0268633,buy
2010-02-28,0,1,1,2,0,1,0,2,1,0,0,1,0,1,0,2,0,0,-0.0028344, 0.022407, 0.0221970, 0.02615134, 0.0207854,buy
2010-03-01,0,0,1,2,1,0,1,1,0,0,1,1,0,0,0,2,0,1,-0.0116783,-0.013651,-0.0112480, 0.01048213,-0.0117010,sell
2010-03-02,1,0,1,1,1,0,2,1,1,1,1,1,1,0,0,2,0,0,-0.0259051,-0.027771,-0.0262374, 0.00283884,-0.0237028,sell
2010-03-03,1,0,2,0,1,0,2,1,0,1,1,0,2,0,1,1,1,0,-0.0262746,-0.030308,-0.0261642,-0.01069089,-0.0273822,sell
2010-03-04,1,0,1,0,1,0,1,1,0,2,1,1,2,0,2,1,1,0,-0.0219014,-0.023170,-0.0245843,-0.00617416,-0.0270972,sell
2010-03-05,1,1,1,0,0,0,1,1,0,2,0,1,1,0,2,1,2,0, 0.0105500, 0.009623, 0.0094067, 0.00151084, 0.0024426,buy
2010-03-06,0,1,2,0,1,0,1,1,0,2,0,2,0,0,1,1,1,0, 0.0018670, 0.001115, 0.0017430, 0.00676912,-0.0069458,buy
2010-03-07,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0132548,-0.021251,-0.0180677,-0.01453568,-0.0087781,sell
2010-03-08,0,1,3,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0010064,-0.003526, 0.0010064, 0.00689535,-0.0035262,sell
2010-03-09,0,2,2,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0122279, 0.010849, 0.0007515, 0.00223535, 0.0007515,sell
2010-03-10,0,2,2,1,0,1,0,1,1,0,0,1,0,2,0,1,0,0, 0.0016479, 0.018345, 0.0015861, 0.00354422, 0.0191985,buy
2010-03-11,0,1,1,1,0,1,0,1,1,1,1,1,0,2,0,2,0,1,-0.0307883,-0.005509,-0.0334950,-0.02718554,-0.0307883,sell
2010-03-12,0,1,0,0,0,1,0,0,1,1,1,1,0,3,0,1,0,1, 0.0194395, 0.024379, 0.0354681, 0.02799066, 0.0209522,buy
2010-03-13,0,0,1,0,0,1,0,1,1,1,1,0,0,2,0,2,0,1,-0.0085317,-0.008669,-0.0178129,-0.01440238,-0.0097994,sell
2010-03-14,0,1,2,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,-0.0022598, 0.027719, 0.0412997, 0.00307142, 0.0053461,buy
2010-03-15,0,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,0,-0.0032064,-0.002460, 0.0040731, 0.00675860,-0.0002023,buy
2010-03-16,0,1,2,0,0,1,0,3,1,0,0,2,0,2,0,2,0,1, 0.0027096, 0.023722, 0.0191710, 0.00137680, 0.0057092,buy
2010-03-17,0,2,1,0,0,0,0,3,0,0,0,1,0,1,0,1,0,1, 0.0291869, 0.032819, 0.0368285, 0.03175158, 0.0309067,buy
2010-03-18,0,2,2,0,0,1,0,2,2,0,1,1,0,2,0,1,0,0, 0.0081575, 0.022268, 0.0221551, 0.01254310, 0.0213328,buy
2010-03-19,0,2,1,0,0,1,0,1,2,0,2,1,0,1,0,1,0,1,-0.0163247,-0.016325,-0.0165486,-0.01434492,-0.0161177,sell
2010-03-20,0,2,0,1,0,1,1,0,2,0,2,1,0,2,0,1,0,2, 0.0007514, 0.016254, 0.0151485, 0.01608730, 0.0142343,buy
2010-03-21,1,1,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,-0.0242094, 0.016701,-0.0253192,-0.02402945,-0.0216722,sell
2010-03-22,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0150156,-0.006907,-0.0138129, 0.00171196,-0.0055021,sell
2010-03-23,0,1,0,1,1,0,2,1,0,1,1,0,1,0,1,0,0,0, 0.0060216, 0.017720, 0.0147215, 0.01412437, 0.0058881,buy
2010-03-24,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0117973,-0.011132,-0.0111323,-0.01633123, 0.0032505,sell
2010-03-25,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.0013269, 0.013193, 0.0125910, 0.01837227, 0.0112247,buy
2010-03-26,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0174687, 0.014238, 0.0191238, 0.01439445,-0.0102724,buy
2010-03-27,0,1,0,1,1,0,0,2,2,0,0,1,2,0,1,1,2,0,-0.0008427,-0.011498,-0.0095392, 0.00276831,-0.0104342,sell
2010-03-28,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0010875,-0.000339,-0.0070913,-0.00108752, 0.0081535,buy
2010-03-29,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,2,1,1,-0.0021302,-0.007338,-0.0003309,-0.00375842,-0.0020303,sell
2010-03-30,1,1,0,0,0,1,1,2,1,0,1,0,0,1,0,2,0,1,-0.0031555,-0.000675,-0.0055717,-0.00832104,-0.0070163,sell
2010-03-31,1,1,2,0,0,1,1,2,0,1,1,1,0,0,1,2,0,2, 0.0169000, 0.024832, 0.0009079, 0.01690003, 0.0221928,buy
2010-04-01,1,1,1,0,0,0,0,2,0,2,2,1,1,0,1,2,0,1, 0.0095678, 0.028752, 0.0263981, 0.01953354, 0.0191068,buy
2010-04-02,0,2,3,0,1,0,1,1,1,2,2,1,1,0,1,1,1,1,-0.0038492,-0.005945,-0.0023311,-0.00265767,-0.0023775,sell
2010-04-03,1,2,4,0,1,0,0,1,1,1,2,0,1,0,0,0,2,1,-0.0034095,-0.007558, 0.0014030,-0.01756243,-0.0021268,sell
2010-04-04,1,2,3,0,1,0,0,1,2,0,2,0,1,0,1,0,1,1,-0.0372736,-0.034855,-0.0397990,-0.03695845,-0.0338521,sell
2010-04-05,0,2,3,0,1,0,0,2,2,1,1,0,0,0,1,0,1,1,-0.0107652,-0.026724,-0.0314076,-0.02775205,-0.0279536,sell
2010-04-06,0,2,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,-0.0247029,-0.002584,-0.0004324,-0.00271162,-0.0207726,sell
2010-04-07,0,2,1,1,1,0,0,1,2,1,1,0,0,0,0,1,0,1, 0.0067793,-0.001419, 0.0095181, 0.00343790,-0.0045238,buy
2010-04-08,0,2,1,1,1,0,0,0,1,1,1,0,0,1,0,2,1,1,-0.0023342,-0.000287, 0.0062400, 0.00453521,-0.0002874,buy
2010-04-09,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,2,0,1, 0.0187826, 0.000277, 0.0191287, 0.01912871, 0.0191287,buy
2010-04-10,0,0,1,0,0,1,0,1,0,1,2,0,0,1,0,2,0,2, 0.0097357, 0.008894, 0.0066167, 0.01277795, 0.0107123,buy
2010-04-11,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,2,-0.0128774,-0.006338,-0.0068037,-0.00691932,-0.0072926,sell
2010-04-12,0,1,2,0,0,1,0,1,1,0,1,1,0,1,0,3,0,2,-0.0098081,-0.006303,-0.0043429,-0.01845338,-0.0099296,sell
2010-04-13,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,2,0,2,-0.0132730,-0.013575,-0.0123272,-0.01153485,-0.0112383,sell
2010-04-14,0,2,0,0,0,0,0,1,1,0,3,0,0,1,0,2,0,1,-0.0071401,-0.006557,-0.0001607,-0.00256617,-0.0061190,sell
2010-04-15,0,2,1,0,0,1,0,1,2,0,3,0,0,0,0,3,0,0, 0.0044208, 0.004583, 0.0028711, 0.00145050, 0.0016128,buy
2010-04-16,0,2,0,0,0,1,1,0,2,0,2,0,0,1,0,3,0,1,-0.0360612,-0.012259,-0.0347747,-0.03507300,-0.0348577,sell
2010-04-17,0,1,0,1,0,0,1,0,2,0,2,0,0,1,0,2,0,0,-0.0111653, 0.005828,-0.0019854,-0.00800550,-0.0124853,sell
2010-04-18,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0012091, 0.000687,-0.0028475, 0.00806813, 0.0007366,sell
2010-04-19,1,1,0,2,0,1,1,0,1,1,2,0,0,1,1,1,0,2, 0.0081423, 0.007230, 0.0161292,-0.00544746, 0.0136140,buy
2010-04-20,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.0096071, 0.008314,-0.0019807,-0.00903662,-0.0004454,sell
2010-04-21,2,0,1,0,0,0,2,0,1,0,1,1,1,0,1,2,0,1, 0.0038724,-0.001704, 0.0040321, 0.00343457,-0.0019015,sell
2010-04-22,1,0,1,1,1,0,1,0,2,0,2,1,0,0,1,2,0,0, 0.0026138,-0.002076, 0.0021668, 0.00121316,-0.0015656,sell
2010-04-23,1,0,1,0,0,0,1,1,2,0,2,1,1,0,1,2,1,0,-0.0043962,-0.010606,-0.0202860,-0.01643049,-0.0174716,sell
2010-04-24,0,0,1,1,1,0,1,0,1,0,2,0,2,0,0,2,0,0, 0.0098492,-0.005891, 0.0077333, 0.00466462,-0.0074638,sell
2010-04-25,0,2,1,1,1,0,2,0,0,0,1,1,1,0,0,2,1,0, 0.0279375, 0.028524, 0.0162969, 0.01803398, 0.0316638,buy
2010-04-26,0,1,1,1,1,0,2,0,1,0,1,1,1,1,0,2,2,0, 0.0095790,-0.000770, 0.0128610, 0.00213647, 0.0012896,buy
2010-04-27,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.0120846,-0.007788,-0.0120846,-0.01289211,-0.0211401,sell
2010-04-28,1,1,2,0,0,1,1,0,2,1,0,2,0,2,2,0,1,0, 0.0035421,-0.015800,-0.0103895, 0.01157168,-0.0038932,sell
2010-04-29,1,1,0,0,0,0,1,0,2,1,0,2,0,1,2,0,0,1, 0.0030695, 0.004291, 0.0115518,-0.00583986, 0.0028724,buy
2010-04-30,0,1,1,0,1,0,1,0,2,1,0,1,1,1,1,0,0,2, 0.0294649,-0.005374,-0.0058914, 0.02746775, 0.0274677,buy
2010-05-01,1,1,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1,-0.0029886,-0.011008, 0.0038173,-0.01813568,-0.0217201,sell
2010-05-02,1,1,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,1,-0.0015327, 0.006562, 0.0048644, 0.00757831, 0.0077962,buy
2010-05-03,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.0070204, 0.005283, 0.0051521, 0.00816661, 0.0081666,buy
2010-05-04,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.0227703,-0.005219,-0.0230784,-0.02777226,-0.0287548,sell
2010-05-05,0,1,0,2,1,0,0,0,1,1,1,0,1,1,0,2,1,0,-0.0010390, 0.000255,-0.0034591,-0.00735218,-0.0018931,sell
2010-05-06,0,1,0,2,0,0,0,1,1,1,1,0,1,1,0,1,1,0,-0.0063989,-0.002427,-0.0055936,-0.00700723,-0.0010032,sell
2010-05-07,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1, 0.0055599, 0.011048, 0.0126528, 0.01010712, 0.0128966,buy
2010-05-08,0,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,1,1,-0.0140887,-0.013302,-0.0140887,-0.01218978,-0.0118902,sell
2010-05-09,0,1,1,1,0,2,0,1,1,0,0,1,0,2,0,1,1,1,-0.0065503,-0.006550, 0.0023827,-0.00427385,-0.0040059,sell
2010-05-10,0,0,1,1,0,1,0,2,2,0,0,1,0,2,0,1,0,1, 0.0376054, 0.048981, 0.0282026, 0.02840119, 0.0553704,buy
2010-05-11,0,1,1,1,0,0,0,2,1,0,1,0,0,2,0,0,0,2, 0.0412797, 0.008911, 0.0352592, 0.03261720, 0.0349368,buy
2010-05-12,0,2,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,2,-0.0210777,-0.020582,-0.0204077,-0.02092375,-0.0204077,sell
2010-05-13,0,1,1,0,0,0,0,0,2,0,1,0,0,2,0,1,0,2, 0.0080904, 0.001675,-0.0072215,-0.00634161,-0.0011031,sell
2010-05-14,1,1,0,0,0,1,1,0,3,0,1,0,0,2,0,1,0,1, 0.0213290, 0.037065, 0.0374131, 0.03154132, 0.0352257,buy
2010-05-15,1,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,-0.0023691, 0.001311,-0.0051858,-0.00403200,-0.0014504,sell
2010-05-16,2,0,0,2,0,2,2,0,1,1,2,0,0,2,1,0,0,1,-0.0238941,-0.016580,-0.0160127,-0.01750248,-0.0090060,sell
2010-05-17,1,0,0,2,0,1,2,0,1,1,1,0,0,2,1,0,0,0,-0.0111648,-0.003756,-0.0123612,-0.00861505,-0.0148448,sell
2010-05-18,2,0,0,1,0,0,2,0,1,0,1,1,0,2,2,0,0,1,-0.0257765,-0.022324,-0.0245350,-0.01904969,-0.0183612,sell
2010-05-19,2,0,0,0,1,0,1,0,2,0,1,1,0,1,3,0,0,2, 0.0116981, 0.008596, 0.0131967, 0.01313898, 0.0119172,buy
2010-05-20,2,0,0,1,0,0,1,1,2,1,1,2,1,1,3,0,0,2,-0.0111159,-0.011042,-0.0054782, 0.00604657,-0.0111930,sell
2010-05-21,1,0,0,0,1,0,1,1,2,1,0,1,1,1,2,0,0,1, 0.0349635,-0.024673, 0.0118746, 0.01300437, 0.0064374,buy
2010-05-22,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,-0.0009962, 0.006762, 0.0038619, 0.00518581,-0.0006930,buy
2010-05-23,0,1,0,1,1,0,2,0,2,1,0,1,1,1,0,1,1,0,-0.0038505,-0.017807,-0.0147675,-0.00394052,-0.0082483,sell
2010-05-24,1,0,0,2,0,0,2,0,0,1,0,1,1,1,0,0,0,1,-0.0345272,-0.005387,-0.0144228,-0.01481320,-0.0246537,sell
2010-05-25,1,0,0,1,0,1,1,0,0,2,0,1,1,1,1,0,1,1,-0.0548852,-0.059106,-0.0623118,-0.05327192,-0.0505036,sell
2010-05-26,1,1,1,1,0,1,0,0,0,2,1,1,0,1,1,0,1,1, 0.0236510, 0.024060,-0.0079277, 0.02615282, 0.0243844,buy
2010-05-27,1,1,1,1,0,0,1,0,0,2,1,1,0,2,1,0,2,1,-0.0115712,-0.015138,-0.0220807,-0.01582197,-0.0143535,sell
2010-05-28,0,1,0,1,1,0,0,0,0,1,1,0,0,2,0,1,1,1,-0.0050500,-0.002318, 0.0016326, 0.00069434,-0.0039929,sell
2010-05-29,1,1,1,1,1,0,1,1,0,1,2,0,0,0,1,1,0,1, 0.0052769, 0.005395,-0.0023305, 0.00227475, 0.0003938,sell
2010-05-30,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,2, 0.0012793,-0.000094, 0.0065561, 0.00617686, 0.0012793,buy
2010-05-31,0,2,1,1,1,0,1,2,0,0,2,0,1,0,0,1,0,2, 0.0164136, 0.011995, 0.0069600, 0.01506820, 0.0119954,buy
2010-06-01,0,2,1,1,0,0,1,1,1,1,1,0,2,0,0,2,0,1, 0.0312533, 0.018057, 0.0143007, 0.02873409, 0.0179306,buy
2010-06-02,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,1,1, 0.0151803, 0.012794, 0.0049588, 0.01679659, 0.0133949,buy
2010-06-03,0,1,0,1,1,0,1,1,1,2,1,0,0,0,0,1,1,1,-0.0107776,-0.007535,-0.0097656,-0.01077760,-0.0110656,sell
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0038114, 0.010523, 0.0019117, 0.00132832, 0.0040288,sell
2010-06-05,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,-0.0071769, 0.007842, 0.0088361, 0.00988310, 0.0093771,buy
2010-06-06,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0047753, 0.002454,-0.0178744, 0.03764660,-0.0178744,buy
2010-06-07,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0095242, 0.027529,-0.0051819,-0.00281876,-0.0056762,sell
2010-06-08,0,2,2,0,0,1,1,1,1,0,2,0,0,1,0,2,1,0,-0.0219990,-0.001253,-0.0178849,-0.02739977,-0.0158032,sell
2010-06-09,0,2,1,0,0,0,1,0,2,0,2,0,0,2,0,2,0,0, 0.0004293, 0.020562, 0.0147777, 0.01888422, 0.0173091,buy
2010-06-10,0,3,2,0,0,1,3,0,1,0,2,1,0,1,0,3,0,1,-0.0024709,-0.001210, 0.0102835, 0.00574009, 0.0001617,buy
2010-06-11,0,2,2,0,0,1,3,0,2,0,0,1,0,0,0,2,0,1, 0.0039927, 0.006894, 0.0037826,-0.00007082, 0.0020246,buy
2010-06-12,2,1,1,0,0,0,2,0,1,0,1,1,0,1,2,1,0,2, 0.0042906,-0.027092,-0.0194434,-0.02523854,-0.0058059,sell
2010-06-13,2,0,1,1,0,1,3,0,1,1,1,1,0,0,2,0,0,1,-0.0021541,-0.006610,-0.0085818,-0.00784830,-0.0106818,sell
2010-06-14,1,0,0,1,0,1,3,0,1,0,0,2,0,1,1,0,0,1,-0.0012656,-0.002277,-0.0043142,-0.00290991,-0.0072339,sell
2010-06-15,2,0,0,2,0,1,2,0,2,0,0,3,0,1,2,0,0,1, 0.0186362,-0.003136, 0.0176494, 0.01763987, 0.0166891,buy
2010-06-16,2,0,0,1,0,1,0,1,2,0,0,2,0,2,2,0,0,0,-0.0294959,-0.019162,-0.0049484,-0.02179619, 0.0003116,sell
2010-06-17,2,0,0,2,0,0,0,1,2,0,0,1,0,1,2,0,0,1, 0.0138609,-0.004884, 0.0404683, 0.01848138, 0.0121036,buy
2010-06-18,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0191636,-0.011919,-0.0267530,-0.02678609, 0.0059201,sell
2010-06-19,0,1,0,2,0,0,1,0,2,0,0,1,1,0,0,1,0,1,-0.0243139,-0.014353,-0.0397770,-0.01435265,-0.0140120,sell
