Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.0297604,-0.027805,-0.0083888,-0.023556,-0.0190292,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0285560,-0.028556,-0.0122847,-0.021718,-0.0285560,sell
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0354247,-0.025656,-0.0119828,-0.029780,-0.0263539,sell
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.1430469, 0.115874, 0.0585781,-0.005801, 0.1148767,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0634032, 0.045117, 0.0642624, 0.050977, 0.0453183,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none, 0.0455508, 0.086772, 0.0826992, 0.079008,-0.0219968,buy
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none, 0.0411105, 0.044354, 0.0430524, 0.029933,-0.0473227,buy
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none, 0.0277476, 0.012777,-0.0012871,-0.019251,-0.0052663,sell
2010-01-23,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0155852,-0.013946,-0.0147803,-0.015787,-0.0102533,sell
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.0456376,-0.028080,-0.0312943,-0.051287,-0.0372621,sell
2010-01-25,none,none,none,none,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.0121792, 0.014433,-0.0088622,-0.025837,-0.0300352,sell
2010-01-26,none,none,none,a135,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.0267358,-0.042958,-0.0420645,-0.044199, 0.0214719,sell
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.0033482, 0.030471,-0.0072045,-0.007901,-0.0468646,sell
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45, 0.0537694, 0.064757,-0.0043362, 0.056402, 0.0537694,buy
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45, 0.0053432, 0.028803,-0.0171478, 0.023066, 0.0170696,buy
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45, 0.0340970, 0.040090, 0.0186220, 0.040156, 0.0301949,buy
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45, 0.0142391, 0.030583,-0.0023490, 0.053475, 0.0242966,buy
2010-02-01,none,none,none,a135,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0155468,-0.030816, 0.0118609,-0.030066, 0.0208538,sell
2010-02-02,none,none,none,a135,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0392339,-0.005126,-0.0092675,-0.006788,-0.0127999,sell
2010-02-03,none,none,none,a135,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0171793, 0.001692,-0.0030390, 0.002990, 0.0052786,buy
2010-02-04,none,none,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none, 0.0260766, 0.146069, 0.0189877, 0.069387, 0.0423866,buy
2010-02-05,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0383213,-0.076458,-0.0660942, 0.015224,-0.1008456,sell
2010-02-06,none,none,none,none,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none, 0.0205825, 0.036538, 0.0847781, 0.047594, 0.0365381,buy
2010-02-07,none,a150,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0354347,-0.020807,-0.0315285,-0.032896,-0.0353360,sell
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.0074813, 0.007049,-0.0026764,-0.007673,-0.0002589,sell
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,-0.0332327, 0.015903, 0.0032464,-0.026254, 0.0193464,sell
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0049570,-0.011155,-0.0846846,-0.031687,-0.0393902,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.0071608,-0.023351, 0.0052428,-0.008171,-0.0180086,sell
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.0271638,-0.048873,-0.0502836,-0.054427,-0.0504629,sell
2010-02-13,none,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,-0.0158357,-0.031673,-0.0161331,-0.010457,-0.0297606,sell
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,-0.0691630,-0.062121,-0.0621904,-0.040792,-0.0545263,sell
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.0161678, 0.011520,-0.0719438, 0.068247,-0.0161678,sell
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.0722835, 0.034177,-0.0198028, 0.005102, 0.0655480,buy
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.1227029, 0.115997,-0.0085168, 0.052549, 0.1033637,buy
2010-02-18,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0864893, 0.026810, 0.0055960,-0.024708, 0.0764798,sell
2010-02-19,none,none,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.0633549, 0.070497, 0.0461596, 0.086040, 0.0341360,buy
2010-02-20,none,none,a60,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none, 0.0436383, 0.058549, 0.0306474, 0.068809, 0.0258052,buy
2010-02-21,none,none,a60,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none, 0.0071396, 0.016734, 0.0215414, 0.063030,-0.0062002,buy
2010-02-22,none,none,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none, 0.0042929, 0.032701, 0.0041382, 0.073088, 0.0094387,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.0237709,-0.026435,-0.0043800,-0.026615,-0.0149440,sell
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,-0.0234759,-0.031425, 0.0193943,-0.023313,-0.0223429,sell
2010-02-25,none,none,a60,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.0874786, 0.078169, 0.0847420,-0.046909, 0.0750782,buy
2010-02-26,none,none,a60,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.0051094, 0.007938,-0.0106992,-0.022752,-0.0166724,sell
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0141172,-0.005451, 0.0060675,-0.015663, 0.0144332,sell
2010-02-28,none,none,a60,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,-0.0341155,-0.039995,-0.0281002,-0.040706,-0.0309846,sell
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,-0.0084266,-0.064894,-0.0544021,-0.075907,-0.0563525,sell
2010-03-02,none,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.0024891,-0.009074,-0.0015741,-0.009495,-0.0061788,sell
2010-03-03,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0039361, 0.042809, 0.0074052, 0.008969, 0.0157133,buy
2010-03-04,none,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.0035820,-0.002282, 0.0017914, 0.036265, 0.0009505,sell
2010-03-05,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.0091287,-0.002893, 0.0162060, 0.029416, 0.0027231,sell
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,-0.0110388, 0.012078,-0.0070505, 0.012010, 0.0325004,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0112974, 0.012103, 0.0213704, 0.040190, 0.0112974,buy
2010-03-08,none,none,a60,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.0392268, 0.040999, 0.0400957, 0.027179, 0.0267543,buy
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.0238779, 0.004125,-0.0088170,-0.041545, 0.0243735,buy
2010-03-10,none,none,a60,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0179357, 0.038693,-0.0172216,-0.032234, 0.0972324,sell
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0604086,-0.050303,-0.0462324,-0.039214,-0.0531818,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0588020, 0.035161, 0.0282033, 0.014173, 0.0295503,buy
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0105684, 0.001359,-0.0025129,-0.015574,-0.0010443,sell
2010-03-14,none,none,a60,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0139748, 0.016930, 0.0118017,-0.013794,-0.0104494,sell
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.0509272,-0.051374,-0.0521171,-0.057024,-0.0567585,sell
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,-0.0467150,-0.047216,-0.0372332,-0.033789,-0.0440888,sell
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.0441517,-0.047488,-0.0465860,-0.051916,-0.0501588,sell
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,-0.0908507,-0.066244,-0.0549386,-0.084515,-0.0646504,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.0832292,-0.087117,-0.0296709,-0.088962,-0.0834031,sell
2010-03-20,none,none,a60,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.0673552,-0.068589,-0.0447620,-0.070979,-0.0705998,sell
2010-03-21,none,none,a60,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.0650216,-0.070347,-0.0342314,-0.036865,-0.0396261,sell
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.0134162, 0.017299,-0.0003357,-0.008479, 0.0153209,sell
2010-03-23,none,none,a60,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.0035857, 0.007010,-0.0112267,-0.020902, 0.0018743,sell
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.0066510,-0.019436,-0.0338748,-0.002351,-0.0056409,sell
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,-0.0303565,-0.009643,-0.0219568,-0.005662,-0.0117674,sell
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.0130020,-0.016922,-0.0314565,-0.001356,-0.0117141,sell
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.0142844,-0.025807,-0.0204226, 0.015316,-0.0153691,sell
2010-03-28,none,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.0389041,-0.020690,-0.0425551, 0.006985,-0.0279902,sell
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,-0.0593892,-0.063831,-0.0639179,-0.045491,-0.0702960,sell
2010-03-30,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0265941,-0.028297,-0.0409156,-0.032605,-0.0463248,sell
2010-03-31,none,none,none,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,-0.0004543, 0.020878,-0.0229444,-0.001634, 0.0084009,sell
2010-04-01,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,-0.0072917,-0.029414,-0.0229170, 0.008921,-0.0265708,sell
2010-04-02,none,none,none,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,-0.0523282,-0.030247,-0.0368702,-0.001170,-0.0239396,sell
2010-04-03,none,a150,none,none,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.0401732, 0.041470, 0.0034697, 0.102696, 0.0414244,buy
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.0176267,-0.016704, 0.0219408, 0.009372, 0.0265606,sell
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.0148443,-0.017802,-0.0123210, 0.024230, 0.0003508,sell
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0151503,-0.028074,-0.0421939, 0.004258,-0.0398066,sell
2010-04-07,none,a150,none,none,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none, 0.0037940, 0.010036,-0.0200296, 0.075951, 0.0366810,sell
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.0377776,-0.025371,-0.0374960, 0.003130,-0.0233208,sell
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,-0.0486712,-0.054596,-0.0591754,-0.036604,-0.0499133,sell
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0163500,-0.025313,-0.0405240,-0.019155,-0.0204716,sell
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0178172,-0.002947,-0.0189196, 0.023224, 0.0154820,buy
2010-04-12,none,a150,none,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.1008263, 0.066532,-0.0178217, 0.235904, 0.0996799,buy
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0849745, 0.197868,-0.0340422, 0.210200, 0.2091630,buy
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,-0.0391948,-0.060027,-0.0497181,-0.058045,-0.0519893,sell
2010-04-15,none,a150,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0136821,-0.017126,-0.0507345, 0.012879,-0.0170983,sell
2010-04-16,none,a150,none,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.0644101,-0.051981,-0.0548181,-0.042455,-0.0602916,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,-0.0509145,-0.065542,-0.0263178,-0.021750,-0.0341777,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.0550810,-0.039962,-0.0435541,-0.025750,-0.0387311,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,-0.0269439,-0.017908,-0.0107428,-0.013135,-0.0393381,sell
2010-04-20,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.0320783, 0.013724, 0.0232374, 0.029520, 0.0157072,buy
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,-0.0245841,-0.026704,-0.0239485,-0.012819,-0.0313410,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0346790, 0.024194, 0.0508198,-0.001073, 0.0241937,buy
2010-04-23,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.0238055, 0.009859, 0.0009585, 0.021435, 0.0123649,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none, 0.0337327, 0.043788, 0.0281497, 0.039620, 0.0420230,buy
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none, 0.0221302,-0.007373, 0.0010696,-0.007669, 0.0232545,sell
2010-04-26,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,-0.0054872,-0.002943, 0.0020244, 0.001754, 0.0077705,sell
2010-04-27,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.0878962, 0.074482,-0.0859816, 0.075897, 0.0931796,buy
2010-04-28,none,none,a45,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,-0.0473616,-0.047725,-0.0052943,-0.042895, 0.0506768,sell
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.1468197, 0.163270, 0.0102506, 0.161759, 0.2187293,buy
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.0589745, 0.017650, 0.0532859, 0.012206, 0.0438153,buy
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.0581759, 0.037648,-0.0100992,-0.018018, 0.0508500,sell
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45, 0.0119980, 0.004866,-0.0027059, 0.020772, 0.0048655,buy
2010-05-03,none,none,a45,a135,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45, 0.0088604, 0.003087, 0.0033005, 0.009131, 0.0033005,buy
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45, 0.0081952, 0.007223, 0.0033148, 0.017913, 0.0065293,buy
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45, 0.0023018, 0.001019, 0.0010191, 0.003055, 0.0010191,sell
2010-05-06,none,none,a45,a135,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45, 0.0386277, 0.041815, 0.0422328, 0.030944, 0.0393142,buy
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none, 0.0121912, 0.007793, 0.0228102, 0.020844,-0.0100756,buy
2010-05-08,none,none,none,a135,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.0006890,-0.053408, 0.0275607, 0.001760,-0.0261465,sell
2010-05-09,none,none,none,a135,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.0442888,-0.067384,-0.0184243,-0.037588, 0.0636321,sell
2010-05-10,none,none,none,a135,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.0595469,-0.041483, 0.0013912, 0.033840, 0.0425022,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.0251653,-0.060803,-0.0227106,-0.014499, 0.1071416,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0315786, 0.010116, 0.0096222, 0.008294, 0.0758109,buy
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0065640, 0.018497, 0.0097536, 0.013375, 0.0133734,buy
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none, 0.0520127, 0.057365, 0.0516618, 0.055539, 0.0023092,buy
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0084723, 0.006417, 0.0231300, 0.015631, 0.0137185,buy
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none, 0.0023076,-0.001147, 0.0280294,-0.004707, 0.0272965,sell
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.0061645,-0.030136,-0.0491844,-0.071644,-0.0176535,sell
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0285483, 0.001734,-0.0101372,-0.034568, 0.0065793,sell
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0431198,-0.058604,-0.0730051,-0.087763,-0.0373488,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60, 0.0399892, 0.060795, 0.0307263, 0.039336, 0.0489318,buy
2010-05-21,none,a135,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60, 0.0238796, 0.016638, 0.0086055, 0.010172, 0.0105659,buy
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60, 0.0434648, 0.042391, 0.0395209, 0.049173, 0.0491728,buy
2010-05-23,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60, 0.0745266, 0.061721, 0.0361960, 0.042248, 0.0617090,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0103519,-0.009590, 0.0046040, 0.009661, 0.0170176,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none, 0.0606343, 0.052338, 0.0523942, 0.034723, 0.0601474,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0038626,-0.005846, 0.0050747,-0.003192, 0.0038626,sell
2010-05-27,none,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,-0.0043755,-0.021319,-0.0039128,-0.006493,-0.0041279,sell
2010-05-28,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.0108305,-0.008215,-0.0108305,-0.028878,-0.0108305,sell
2010-05-29,none,none,none,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.0163395, 0.003021, 0.0438173, 0.020976, 0.0451793,buy
2010-05-30,none,none,a30,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.0421130,-0.026938,-0.0395602,-0.031540,-0.0315397,sell
2010-05-31,a180,none,a30,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0256773, 0.020563,-0.0049651,-0.004862,-0.0033172,sell
2010-06-01,a180,none,a30,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0121380, 0.026248, 0.0616463, 0.035486, 0.0139461,buy
2010-06-02,a180,none,a30,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0342405, 0.003884, 0.0094870, 0.001242, 0.0075461,buy
2010-06-03,a180,none,a30,a150,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.0083213,-0.011049,-0.0070858,-0.003951,-0.0083699,sell
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0183166,-0.007602,-0.0078554,-0.007198,-0.0100024,sell
2010-06-05,a180,none,a30,a150,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.0250378,-0.001543, 0.0319262,-0.001470,-0.0036377,sell
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0185490, 0.053712, 0.0387372, 0.068071, 0.0301754,buy
