Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEPL,MESU,MEUR,MEVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0029672, 0.0010011, 0.0052613, 0.0055144,-0.002721,buy
2010-01-21,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0016663,-0.0011873,-0.0001121,-0.0043163,-0.001187,buy
2010-01-22,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.0044031,-0.0061447,-0.0087231,-0.0033206,-0.004313,sell
2010-01-23,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.0017889,-0.0017120, 0.0015254, 0.0071571,-0.004105,buy
2010-01-24,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.0017889,-0.0017120, 0.0015254, 0.0071571,-0.004105,buy
2010-01-25,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.0058254, 0.0043702,-0.0083337,-0.0020507,-0.004331,sell
2010-01-26,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0096825, 0.0063123, 0.0044667, 0.0034718, 0.007217,buy
2010-01-27,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0096825, 0.0063123, 0.0044667, 0.0034718, 0.007217,buy
2010-01-28,1,0,0,1,0,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0042867,-0.0030976,-0.0121497,-0.0066528,-0.005402,sell
2010-01-29,0,0,1,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0062067, 0.0071932, 0.0053957,-0.0109107,-0.008890,sell
2010-01-30,0,0,1,0,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0201079, 0.0157811, 0.0290711, 0.0039311, 0.020814,buy
2010-01-31,0,0,1,0,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0201079, 0.0157811, 0.0290711, 0.0039311, 0.020814,buy
2010-02-01,0,0,1,0,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0201079, 0.0157811, 0.0290711, 0.0039311, 0.020814,buy
2010-02-02,0,0,1,0,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0201079, 0.0157811, 0.0290711, 0.0039311, 0.020814,buy
2010-02-03,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0214846, 0.0119040, 0.0286526, 0.0036363, 0.016640,buy
2010-02-04,0,0,1,0,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0087411, 0.0040861, 0.0066836, 0.0012921,-0.000773,buy
2010-02-05,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0184926, 0.0091106, 0.0091106,-0.0072264, 0.012903,buy
2010-02-06,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0063164, 0.0011811, 0.0000494, 0.0025883, 0.001754,buy
2010-02-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007659,-0.0005826,-0.0007659,-0.0031620, 0.003936,buy
2010-02-08,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0016942,-0.0021610,-0.0089280,-0.0033663,-0.011406,sell
2010-02-09,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0037666,-0.0037666,-0.0069635,-0.0029337,-0.007399,sell
2010-02-10,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0037666,-0.0037666,-0.0069635,-0.0029337,-0.007399,sell
2010-02-11,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0037666,-0.0037666,-0.0069635,-0.0029337,-0.007399,sell
2010-02-12,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0037666,-0.0037666,-0.0069635,-0.0029337,-0.007399,sell
2010-02-13,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0056573, 0.0042611, 0.0031069, 0.0065612, 0.006561,buy
2010-02-14,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0215574,-0.0222269,-0.0232910,-0.0233990,-0.023461,sell
2010-02-15,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0065589,-0.0132133,-0.0143540,-0.0108127,-0.009564,sell
2010-02-16,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0065589,-0.0132133,-0.0143540,-0.0108127,-0.009564,sell
2010-02-17,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0065589,-0.0132133,-0.0143540,-0.0108127,-0.009564,sell
2010-02-18,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0065589,-0.0132133,-0.0143540,-0.0108127,-0.009564,sell
2010-02-19,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0065589,-0.0132133,-0.0143540,-0.0108127,-0.009564,sell
2010-02-20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0177010,-0.0105256,-0.0351297,-0.0212626,-0.032445,sell
2010-02-21,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0012181,-0.0025415, 0.0058425,-0.0029266,-0.003536,sell
2010-02-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0099044, 0.0157727, 0.0128224, 0.0021424, 0.000279,buy
2010-02-23,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0262907, 0.0184345, 0.0175252, 0.0148544, 0.019726,buy
2010-02-24,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0262907, 0.0184345, 0.0175252, 0.0148544, 0.019726,buy
2010-02-25,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0049282, 0.0035528,-0.0187416,-0.0024969,-0.003819,sell
2010-02-26,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0049282, 0.0035528,-0.0187416,-0.0024969,-0.003819,sell
2010-02-27,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0082514,-0.0040590,-0.0219357,-0.0055926,-0.006989,sell
2010-02-28,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0062416, 0.0001953,-0.0148246,-0.0029251,-0.003694,sell
2010-03-01,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0037649, 0.0057491,-0.0029594,-0.0008508,-0.000098,sell
2010-03-02,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0300588, 0.0245627, 0.0268736, 0.0245627, 0.028588,buy
2010-03-03,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0300588, 0.0245627, 0.0268736, 0.0245627, 0.028588,buy
2010-03-04,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0300588, 0.0245627, 0.0268736, 0.0245627, 0.028588,buy
2010-03-05,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0035243, 0.0006939,-0.0062458,-0.0024825,-0.000337,sell
2010-03-06,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0003952,-0.0023213,-0.0009165,-0.0004651,-0.001731,buy
2010-03-07,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0083555, 0.0007970, 0.0042686,-0.0046419,-0.016269,buy
2010-03-08,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0283146,-0.0092422,-0.0256713,-0.0094288,-0.008331,sell
2010-03-09,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0283146,-0.0092422,-0.0256713,-0.0094288,-0.008331,sell
2010-03-10,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0074116, 0.0046993, 0.0068348, 0.0075347, 0.006706,buy
2010-03-11,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0021880, 0.0071271, 0.0021880, 0.0043549, 0.002850,buy
2010-03-12,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0112589,-0.0070168,-0.0030128,-0.0279647,-0.005428,sell
2010-03-13,3,0,1,2,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.0292987, 0.0054399, 0.0305253, 0.0142139, 0.024583,buy
2010-03-14,3,0,1,2,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.0292987, 0.0054399, 0.0305253, 0.0142139, 0.024583,buy
2010-03-15,3,0,1,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.0344964, 0.0136982, 0.0275747, 0.0275948, 0.021408,buy
2010-03-16,3,0,1,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.0344964, 0.0136982, 0.0275747, 0.0275948, 0.021408,buy
2010-03-17,3,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0006430, 0.0037996, 0.0023319, 0.0020202, 0.000643,buy
2010-03-18,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0084325,-0.0005526,-0.0005184,-0.0062960,-0.010992,sell
2010-03-19,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0083793,-0.0016846,-0.0077800, 0.0009939,-0.007701,buy
2010-03-20,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0083793,-0.0016846,-0.0077800, 0.0009939,-0.007701,buy
2010-03-21,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0083793,-0.0016846,-0.0077800, 0.0009939,-0.007701,buy
2010-03-22,0,1,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0010222, 0.0057894, 0.0056573, 0.0096834, 0.004079,buy
2010-03-23,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0009578,-0.0009953, 0.0092777,-0.0025171, 0.006071,buy
2010-03-24,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0561600, 0.0555829, 0.0331365, 0.0336792, 0.036379,buy
2010-03-25,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0561600, 0.0555829, 0.0331365, 0.0336792, 0.036379,buy
2010-03-26,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0121723, 0.0040149, 0.0081630, 0.0078863, 0.004015,buy
2010-03-27,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0121723, 0.0040149, 0.0081630, 0.0078863, 0.004015,buy
2010-03-28,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0121723, 0.0040149, 0.0081630, 0.0078863, 0.004015,buy
2010-03-29,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0070101,-0.0161061,-0.0043838,-0.0107532,-0.007713,sell
2010-03-30,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0100770,-0.0210106,-0.0045393,-0.0145059,-0.013436,sell
2010-03-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0103018,-0.0267138,-0.0207800,-0.0288783,-0.019799,sell
2010-04-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0192194,-0.0203759,-0.0207012,-0.0219059,-0.019769,sell
2010-04-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0192194,-0.0203759,-0.0207012,-0.0219059,-0.019769,sell
2010-04-03,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0192194,-0.0203759,-0.0207012,-0.0219059,-0.019769,sell
2010-04-04,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0175208,-0.0198286,-0.0241027,-0.0086606,-0.019436,sell
2010-04-05,0,3,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0217316,-0.0188957,-0.0169373,-0.0282269,-0.024279,sell
2010-04-06,0,3,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0217316,-0.0188957,-0.0169373,-0.0282269,-0.024279,sell
2010-04-07,0,3,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0189557,-0.0204237,-0.0170179,-0.0255322,-0.014949,sell
2010-04-08,0,3,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0189557,-0.0204237,-0.0170179,-0.0255322,-0.014949,sell
2010-04-09,0,3,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.0077316,-0.0025533,-0.0051261,-0.0107449,-0.004462,sell
2010-04-10,0,3,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.0077316,-0.0025533,-0.0051261,-0.0107449,-0.004462,sell
2010-04-11,0,3,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.0077316,-0.0025533,-0.0051261,-0.0107449,-0.004462,sell
2010-04-12,0,2,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0095597, 0.0090311, 0.0091021, 0.0147396, 0.009525,buy
2010-04-13,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0050112, 0.0132388, 0.0225111, 0.0341145, 0.013128,buy
2010-04-14,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0085543,-0.0181102, 0.0100528,-0.0058749,-0.013411,sell
2010-04-15,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0283227,-0.0315476,-0.0343287,-0.0276473,-0.026425,sell
2010-04-16,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0283227,-0.0315476,-0.0343287,-0.0276473,-0.026425,sell
2010-04-17,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0283227,-0.0315476,-0.0343287,-0.0276473,-0.026425,sell
2010-04-18,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0283227,-0.0315476,-0.0343287,-0.0276473,-0.026425,sell
2010-04-19,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0283227,-0.0315476,-0.0343287,-0.0276473,-0.026425,sell
2010-04-20,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0283227,-0.0315476,-0.0343287,-0.0276473,-0.026425,sell
2010-04-21,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0058672, 0.0125079, 0.0074108, 0.0034265,-0.005183,buy
2010-04-22,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0058672, 0.0125079, 0.0074108, 0.0034265,-0.005183,buy
2010-04-23,0,1,0,0,0,3,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0003764,-0.0025965, 0.0052936, 0.0089603, 0.007360,buy
2010-04-24,0,1,0,0,0,3,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0003764,-0.0025965, 0.0052936, 0.0089603, 0.007360,buy
2010-04-25,0,1,0,0,0,3,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0003764,-0.0025965, 0.0052936, 0.0089603, 0.007360,buy
2010-04-26,1,2,0,1,0,3,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.0084156,-0.0026962,-0.0003610, 0.0095299,-0.002796,buy
2010-04-27,1,2,0,1,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0241252, 0.0320079, 0.0199481, 0.0248452, 0.020679,buy
2010-04-28,1,2,0,1,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0241252, 0.0320079, 0.0199481, 0.0248452, 0.020679,buy
2010-04-29,1,2,0,1,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0241252, 0.0320079, 0.0199481, 0.0248452, 0.020679,buy
2010-04-30,1,2,0,1,0,3,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.0113316, 0.0036571, 0.0040448, 0.0083700, 0.005777,buy
2010-05-01,1,1,0,1,0,3,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0092925,-0.0083954,-0.0085697,-0.0072527,-0.008629,sell
2010-05-02,0,1,0,1,0,3,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0009182,-0.0002540,-0.0008883, 0.0012952, 0.001344,buy
2010-05-03,0,1,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0141761, 0.0129965, 0.0257878, 0.0162666, 0.015583,buy
2010-05-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0240416,-0.0226882,-0.0236822,-0.0030422,-0.003904,sell
2010-05-05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0240416,-0.0226882,-0.0236822,-0.0030422,-0.003904,sell
2010-05-06,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0050112,-0.0107653,-0.0071352, 0.0050911, 0.004925,sell
2010-05-07,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0038809, 0.0051927,-0.0038368,-0.0014258, 0.000868,buy
2010-05-08,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0038809, 0.0051927,-0.0038368,-0.0014258, 0.000868,buy
2010-05-09,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0038809, 0.0051927,-0.0038368,-0.0014258, 0.000868,buy
2010-05-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002887,-0.0051532,-0.0026939,-0.0054410,-0.003926,sell
2010-05-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002887,-0.0051532,-0.0026939,-0.0054410,-0.003926,sell
2010-05-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002887,-0.0051532,-0.0026939,-0.0054410,-0.003926,sell
2010-05-13,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0030164,-0.0095110,-0.0001335,-0.0107578,-0.008687,sell
2010-05-14,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0030164,-0.0095110,-0.0001335,-0.0107578,-0.008687,sell
2010-05-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0195057, 0.0305555,-0.0160051,-0.0333295,-0.033648,sell
2010-05-16,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0065333, 0.0001255,-0.0105648,-0.0153942,-0.020092,sell
2010-05-17,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0065333, 0.0001255,-0.0105648,-0.0153942,-0.020092,sell
2010-05-18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0065333, 0.0001255,-0.0105648,-0.0153942,-0.020092,sell
2010-05-19,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0065333, 0.0001255,-0.0105648,-0.0153942,-0.020092,sell
2010-05-20,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0106810, 0.0151770, 0.0042816, 0.0101527, 0.001110,buy
2010-05-21,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0106810, 0.0151770, 0.0042816, 0.0101527, 0.001110,buy
2010-05-22,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0081554,-0.0087625,-0.0294963,-0.0134088,-0.012972,sell
2010-05-23,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0081554,-0.0087625,-0.0294963,-0.0134088,-0.012972,sell
2010-05-24,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0083392,-0.0284322,-0.0105536, 0.0011098,-0.013614,sell
2010-05-25,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0007492, 0.0064823, 0.0068267,-0.0007234, 0.002708,buy
2010-05-26,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0209228, 0.0016835,-0.0252320,-0.0182079,-0.031954,sell
2010-05-27,0,2,0,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0034231,-0.0112591,-0.0033453,-0.0012626, 0.008324,sell
2010-05-28,0,2,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0015865, 0.0141181,-0.0008994, 0.0072019, 0.000344,buy
2010-05-29,0,2,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0015865, 0.0141181,-0.0008994, 0.0072019, 0.000344,buy
2010-05-30,0,3,0,1,0,3,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.0003721,-0.0096891,-0.0023793,-0.0018980,-0.000047,sell
2010-05-31,0,3,1,0,0,3,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1, 0.0010411, 0.0017050, 0.0021011, 0.0003415, 0.001787,buy
2010-06-01,0,3,1,0,0,3,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1, 0.0010411, 0.0017050, 0.0021011, 0.0003415, 0.001787,buy
2010-06-02,0,3,1,0,0,3,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1, 0.0010411, 0.0017050, 0.0021011, 0.0003415, 0.001787,buy
2010-06-03,0,2,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.0012050,-0.0020092,-0.0052464,-0.0000779, 0.009311,buy
2010-06-04,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0156143,-0.0053973,-0.0093026,-0.0203547,-0.003555,sell
2010-06-05,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0156143,-0.0053973,-0.0093026,-0.0203547,-0.003555,sell
2010-06-06,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0156143,-0.0053973,-0.0093026,-0.0203547,-0.003555,sell
2010-06-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032584, 0.0038806, 0.0029163, 0.0031944, 0.003396,buy
2010-06-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032584, 0.0038806, 0.0029163, 0.0031944, 0.003396,buy
