Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,-0.00389101,-0.0034493,-0.00272425,-0.00299076, 0.00054140,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.00039444, 0.0034483, 0.00142479, 0.00194621, 0.00565811,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743, 0.00301451,-0.0007358,-0.00005511, 0.00528872,-0.00143933,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025, 0.00087025,-0.0021523,-0.00307910,-0.00101375,-0.00622191,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,-0.00031886,-0.0010325,-0.00175908, 0.00077604,-0.00398603,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279, 0.00222691, 0.0033869, 0.00251058, 0.00268780, 0.00022021,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.00596125, 0.0063586, 0.00546192, 0.00628334, 0.00624441,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,-0.00019313, 0.0038344, 0.00186175,-0.00059305, 0.00185573,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,-0.00053299,-0.0010916,-0.00244597, 0.00090212,-0.00058186,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.00369892,-0.0019090,-0.00546207,-0.00024780,-0.00161279,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864, 0.00180719, 0.0025018, 0.00528125, 0.00267853, 0.00529895,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.00400769, 0.0026329, 0.00378036, 0.00386893, 0.00452347,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893, 0.00340551, 0.0035055, 0.00387164, 0.00420480, 0.00379149,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384, 0.00151768, 0.0002392, 0.00036994, 0.00061354, 0.00033264,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597, 0.00381796, 0.0015695, 0.00191529, 0.00201381, 0.00234343,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004, 0.00175514,-0.0035730, 0.00119541, 0.00053749, 0.00180609,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028, 0.00154478,-0.0010385, 0.00250877,-0.00121757,-0.00077934,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843, 0.00219742,-0.0000416, 0.00279692, 0.00111055, 0.00262325,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766, 0.01003954, 0.0098838, 0.00626236, 0.00296547, 0.00614762,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.00414099, 0.0051889,-0.00151399,-0.00054570,-0.00435254,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704, 0.00270872, 0.0027451, 0.00310759, 0.00030465, 0.00257834,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.01068184, 0.0120489, 0.00820442, 0.00496730, 0.00961837,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793, 0.00712138, 0.0071214, 0.00452838, 0.00697943, 0.00507127,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708, 0.00092611,-0.0014432, 0.00062170,-0.00069256,-0.00167719,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,-0.01064675,-0.0054013,-0.00515846,-0.00957786,-0.01027674,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,-0.00577068,-0.0017855,-0.00273753,-0.00468668,-0.00541103,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.00732878,-0.0010796,-0.00328261,-0.00174051,-0.00493120,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,-0.00431858,-0.0051457,-0.00225876,-0.00038122,-0.00225876,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795, 0.00316962, 0.0028376, 0.00131023, 0.00243136,-0.00059433,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041, 0.00305977, 0.0027385, 0.00209684, 0.00346220, 0.00335654,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483, 0.00313254,-0.0023443, 0.00231851, 0.00272268, 0.00405886,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,-0.00936368,-0.0087681,-0.00305505,-0.00952019,-0.00907116,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,-0.00502036,-0.0044161,-0.00588368,-0.00791007,-0.01008209,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.00635881, 0.0071447, 0.00751691, 0.00788031, 0.00441025,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151, 0.00333931, 0.0035341, 0.00473328, 0.00404449, 0.00598288,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,-0.00100282,-0.0017982,-0.00290842,-0.00266461,-0.00305702,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,-0.00181107,-0.0023780,-0.00791636,-0.00899873,-0.00725905,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736, 0.00333164, 0.0028816,-0.00510672,-0.00515569,-0.00489878,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217, 0.00592411, 0.0075091, 0.00513870, 0.00531767, 0.00419395,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737, 0.00272328, 0.0023801, 0.00366403, 0.00316213, 0.00227138,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926, 0.00372708, 0.0037271, 0.00263144, 0.00339265, 0.00247490,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154, 0.00123281, 0.0006519, 0.00078321, 0.00064941, 0.00205333,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,-0.00171540,-0.0023585,-0.00371717,-0.00382491,-0.00197002,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,-0.01539298,-0.0109022,-0.01300738,-0.01169902,-0.01211535,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.01277818,-0.0092698,-0.01507446,-0.01385469,-0.01468914,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.01087780,-0.0031628,-0.01089397,-0.01176586,-0.01087780,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,-0.00921185,-0.0072657,-0.00770469,-0.00849741,-0.01356797,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,-0.00339596, 0.0006742,-0.00328532,-0.00193380,-0.01497464,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.00435130, 0.0056307, 0.00444418,-0.00109978, 0.00084260,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.00224379, 0.0042913, 0.00107674, 0.00189531,-0.01129704,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073, 0.00358535, 0.0039561, 0.00312123, 0.00342082,-0.00962689,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.00814220, 0.0085075, 0.01012217, 0.00787012, 0.00153344,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.00287062, 0.0030160, 0.00148127, 0.00348832, 0.00186026,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961, 0.00263304, 0.0028634, 0.00265543, 0.00325666, 0.00492193,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.01222610, 0.0123274, 0.01250387, 0.01031407, 0.01233647,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,-0.00867685,-0.0077781,-0.00760764,-0.00695374,-0.00880670,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,-0.00747299,-0.0093613,-0.00901810,-0.00920014,-0.00973722,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612, 0.00647039, 0.0073532, 0.00556385, 0.00852530, 0.00712687,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,-0.00989113,-0.0048126,-0.01190216,-0.01136706,-0.01187875,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.00267037,-0.0027992,-0.00240041,-0.00239939,-0.00232666,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626, 0.00448567, 0.0032971, 0.00223991, 0.00715307, 0.00415323,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312, 0.00105727, 0.0021624, 0.00069152,-0.00021235, 0.00113405,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.00458430,-0.0045306,-0.00443248,-0.00112320,-0.00334480,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991, 0.00480013, 0.0054046, 0.00450521, 0.00656503, 0.00046821,buy
