Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.0193217, 0.01671877, 0.0118555, 0.01684506, 0.01671877,buy
2010-01-27,2,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0, 0.0017146,-0.01394217, 0.0002180, 0.00171460,-0.01416789,buy
2010-01-28,2,0,0,0,0,0,0,0,0,0,1,1,0,1,3,3,0,0,0,0,0,0,0,0,0,0,-0.0196347,-0.01946784,-0.0227198,-0.01960217,-0.00147866,sell
2010-01-29,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0, 0.0076364, 0.00645422, 0.0065516, 0.00898102,-0.01240822,buy
2010-01-30,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0,0,0, 0.0148656, 0.01744770, 0.0154845, 0.01827655, 0.00957589,buy
2010-01-31,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0, 0.0125251, 0.01550543, 0.0154454, 0.01605677, 0.00821828,buy
2010-02-01,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.0144105, 0.00983935, 0.0113314, 0.01209560, 0.00485263,buy
2010-02-02,1,1,1,0,0,1,0,0,0,1,1,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0, 0.0105902, 0.00179452, 0.0078044, 0.00794278,-0.00040964,buy
2010-02-03,1,1,0,0,0,1,0,0,0,1,1,1,0,2,4,0,0,0,0,0,0,1,0,0,0,0, 0.0068653, 0.01409185,-0.0000783, 0.00317075,-0.00214312,sell
2010-02-04,1,0,0,0,0,0,0,0,0,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,-0.0067643,-0.00640339, 0.0057068,-0.00640339,-0.00845729,sell
2010-02-05,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089509,-0.00557793,-0.0211499,-0.01935203, 0.00009335,sell
2010-02-06,3,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0065675,-0.00355018,-0.0042870,-0.00485911,-0.00384317,sell
2010-02-07,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0096650,-0.01333026,-0.0210270,-0.01319171,-0.00926754,sell
2010-02-08,3,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0032032,-0.01676500,-0.0168170,-0.01963957,-0.01000010,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,2,4,0,1,0,0,0,2,0,0,0,0,0,0,0,0, 0.0082496, 0.01060089, 0.0059751, 0.00725670, 0.01198544,buy
2010-02-10,1,0,0,0,0,0,1,0,0,1,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0076053,-0.01339099,-0.0105410,-0.01584627,-0.00698397,sell
2010-02-11,1,0,0,0,0,0,1,0,0,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0008249, 0.01438671, 0.0144173, 0.01363186, 0.01230386,buy
2010-02-12,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0122640, 0.02559003, 0.0263670, 0.02523249, 0.02580196,buy
2010-02-13,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0083679,-0.00304895,-0.0056299,-0.00402064, 0.00138815,sell
2010-02-14,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034002, 0.00583277, 0.0101442, 0.01323068, 0.00950664,buy
2010-02-15,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085511,-0.00217690, 0.0121357,-0.00628250,-0.00404553,sell
2010-02-16,1,1,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0107309, 0.00341385, 0.0135086,-0.00508755, 0.01293755,buy
2010-02-17,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0122897,-0.01223442,-0.0071262,-0.00609242,-0.01250891,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0032835,-0.00401762,-0.0046353,-0.00463531,-0.00401762,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,4,0,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.0041843, 0.01564635, 0.0027792, 0.00414394, 0.01670836,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0073124,-0.00731240,-0.0111027, 0.00326216, 0.00606149,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0092879, 0.00112974, 0.0011297,-0.00767168,-0.00210326,buy
2010-02-22,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0135362, 0.00337567, 0.0033757,-0.00150703, 0.00337567,buy
2010-02-23,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.0015194,-0.00988750,-0.0062205,-0.00665971,-0.01190541,sell
2010-02-24,0,0,1,1,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0, 0.0149788, 0.01755122, 0.0171926, 0.01683123, 0.00795184,buy
2010-02-25,0,0,1,1,0,0,0,0,0,1,1,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,-0.0103729,-0.01282195,-0.0011880,-0.00270930,-0.01158886,sell
2010-02-26,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0020982,-0.00223776,-0.0016645,-0.00206572, 0.00528685,sell
2010-02-27,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0, 0.0045816,-0.00123111,-0.0041351,-0.00177787,-0.00550683,sell
2010-02-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.0014183,-0.00286410,-0.0033083,-0.00270692, 0.00012106,sell
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,-0.0113023,-0.01183793,-0.0110883,-0.01083688,-0.01282655,sell
2010-03-02,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0, 0.0213738, 0.00636878, 0.0135684, 0.00941131, 0.01337799,buy
2010-03-03,0,0,0,0,0,0,0,0,0,1,0,2,0,2,2,1,0,0,2,0,0,1,1,0,1,0, 0.0165369, 0.02092223, 0.0210685, 0.01796645, 0.01732869,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,2,0,0,1,0,0,1,0, 0.0157933, 0.01681728, 0.0181454, 0.01996490, 0.01968052,buy
2010-03-05,0,0,0,0,0,0,0,0,1,1,1,0,2,2,1,0,0,0,2,0,0,1,0,0,1,0, 0.0205225, 0.02229849, 0.0217843, 0.02254760, 0.01941557,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.0089326,-0.01252711,-0.0070249,-0.01274169,-0.00816769,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0040469,-0.00386568,-0.0055698,-0.00661182,-0.00598805,sell
2010-03-08,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009808,-0.00237970,-0.0117259,-0.00904605,-0.00703894,sell
2010-03-09,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0067856, 0.00473145, 0.0051367, 0.00678556, 0.00754072,buy
2010-03-10,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0037282, 0.01180335,-0.0021434, 0.01283452,-0.00169889,sell
2010-03-11,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029285, 0.00131167,-0.0186198,-0.00216437,-0.01836974,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010729,-0.00080257,-0.0020405,-0.01018062,-0.00204046,buy
2010-03-13,0,0,0,0,1,0,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,-0.0025040, 0.00012297,-0.0035445,-0.00263272,-0.00403222,sell
2010-03-14,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0111094, 0.00598944,-0.0021350, 0.00726440, 0.00734009,buy
2010-03-15,2,0,0,0,1,0,1,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0, 0.0056128,-0.00749174,-0.0074917,-0.00609139,-0.00607765,sell
2010-03-16,2,0,0,1,0,0,0,0,1,2,0,0,1,0,2,0,0,0,1,2,0,0,0,0,0,0,-0.0071140,-0.01157009,-0.0092437,-0.00566889,-0.00711396,sell
2010-03-17,2,0,0,1,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,-0.0112503,-0.00913280,-0.0095448,-0.00913280,-0.00913280,sell
2010-03-18,0,0,0,1,0,0,0,0,0,1,1,2,0,2,0,1,0,0,1,2,0,0,0,0,0,0,-0.0074723,-0.00843474,-0.0007660,-0.01699729,-0.01681539,sell
2010-03-19,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,-0.0002709,-0.01767760, 0.0014314, 0.00023516, 0.00107489,buy
2010-03-20,0,0,0,0,0,2,0,0,0,1,0,1,3,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0112433,-0.01108863,-0.0125577,-0.00864558,-0.00863442,sell
2010-03-21,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0201878,-0.02028111,-0.0199279,-0.01901180,-0.01486238,sell
2010-03-22,0,1,0,0,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0058800,-0.00122062,-0.0014987,-0.00176590, 0.00730758,buy
2010-03-23,0,2,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,-0.0046999,-0.00243149,-0.0036931,-0.00243149,-0.00243149,sell
2010-03-24,1,2,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0, 0.0119008, 0.01460068, 0.0041998, 0.01612313, 0.01383048,buy
2010-03-25,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,1,0,1,0, 0.0178266, 0.01680174, 0.0180719, 0.00818477, 0.01254078,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,-0.0064441,-0.00563122,-0.0052391,-0.00980908,-0.00476112,sell
2010-03-27,0,0,0,0,1,0,1,0,1,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,1,0,-0.0167818,-0.02156233,-0.0167818,-0.01796345,-0.01678184,sell
2010-03-28,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0018060, 0.00397514, 0.0040378, 0.00572132, 0.00614780,buy
2010-03-29,0,0,0,0,1,0,1,0,0,1,2,1,1,0,0,3,1,0,0,0,2,0,0,0,0,0,-0.0007851,-0.00174885,-0.0021345, 0.00094081,-0.00078507,sell
2010-03-30,0,0,1,0,0,0,1,0,0,1,2,1,0,0,2,1,1,0,0,0,2,0,0,0,0,0,-0.0049493,-0.00442507,-0.0024547,-0.00382346,-0.00516673,sell
2010-03-31,0,0,2,0,0,0,0,0,0,1,0,2,0,2,1,0,1,0,0,1,2,0,0,0,0,0,-0.0100261,-0.00107834, 0.0059448,-0.00133202,-0.01342036,buy
2010-04-01,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0046025,-0.00365041,-0.0008140,-0.00424579,-0.00280457,sell
2010-04-02,0,0,2,0,1,0,0,0,1,1,0,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0044618, 0.00376268, 0.0086431, 0.00376546, 0.00376268,buy
2010-04-03,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0103230, 0.01086891, 0.0113871, 0.01138709, 0.00908507,buy
2010-04-04,0,1,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0095457, 0.00783810, 0.0098763, 0.00975206, 0.01067255,buy
2010-04-05,0,1,0,0,1,0,0,0,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0073822, 0.01251447, 0.0138611, 0.00656942, 0.00662758,buy
2010-04-06,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0040650, 0.01126952, 0.0113920, 0.01061902, 0.01017746,buy
2010-04-07,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0168004,-0.01315836,-0.0233139,-0.02010077,-0.02358995,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0120416, 0.00713151, 0.0055339, 0.01204160, 0.01283414,buy
2010-04-09,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034272, 0.00739518, 0.0071400, 0.00777143,-0.00159893,buy
2010-04-10,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004647, 0.00023883, 0.0012928, 0.00214583, 0.00413290,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0118384, 0.00662349, 0.0079037, 0.00864456, 0.00658943,buy
2010-04-12,0,0,0,0,0,0,0,0,0,3,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0099066, 0.00990658, 0.0064138, 0.01260630, 0.00981624,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0004382, 0.00262961,-0.0127058,-0.01467383,-0.00050120,buy
2010-04-14,0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0084907, 0.00807898,-0.0004231,-0.00175337, 0.01421807,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0212636,-0.02160238,-0.0049268,-0.00622060, 0.00227973,buy
2010-04-16,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0107795,-0.01284110,-0.0135586,-0.01387866, 0.01612351,sell
2010-04-17,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.0246198,-0.02215054,-0.0180655,-0.01540681,-0.00070619,sell
2010-04-18,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0028805,-0.00512436, 0.0006757,-0.00513368, 0.01081126,sell
2010-04-19,0,0,0,0,0,0,0,0,0,1,1,2,0,2,1,0,1,0,0,0,1,1,0,0,0,0, 0.0066382, 0.01184231, 0.0145065, 0.00629828, 0.01624694,buy
2010-04-20,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0, 0.0003453,-0.00045724, 0.0163381,-0.00004705, 0.00035771,sell
2010-04-21,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.0118068,-0.00892630,-0.0082311,-0.00892630,-0.00892630,sell
2010-04-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0, 0.0244865, 0.00989766, 0.0242782, 0.00578688, 0.02399915,buy
2010-04-23,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,2,0,0,0,0,2,0,0,0,0, 0.0115051, 0.00002994, 0.0151415, 0.01522562, 0.01435097,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0023794,-0.00531286, 0.0036592,-0.00303222, 0.00183389,buy
2010-04-25,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,2,0,0,0,0, 0.0196730, 0.00688413, 0.0260445, 0.01666724, 0.02324656,buy
2010-04-26,0,1,0,0,0,0,0,0,0,1,2,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0, 0.0087690, 0.00968222, 0.0167593, 0.00900648, 0.00988810,buy
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,2,2,1,0,0,0,0,0,1,0,0,1,0,-0.0165038, 0.00045290,-0.0094318, 0.00070706, 0.01169639,sell
2010-04-28,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0083434,-0.00733153,-0.0022309,-0.00801379,-0.00427554,sell
2010-04-29,1,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0088703, 0.01328776, 0.0094092,-0.00368262, 0.01025899,sell
2010-04-30,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0170491, 0.00923386,-0.0149549,-0.02373968,-0.00897354,sell
2010-05-01,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0078134,-0.00408303,-0.0047399,-0.00200638,-0.00532454,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0120728, 0.00131112,-0.0182277,-0.01120232,-0.01484559,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0033990, 0.00489638,-0.0258373,-0.00491993, 0.00339896,buy
2010-05-04,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0160401,-0.01604010,-0.0155083,-0.01636175,-0.01640153,sell
2010-05-05,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0291790,-0.02978211,-0.0307161,-0.02395436,-0.03031649,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0200155,-0.02396950,-0.0259964,-0.02938685,-0.02596951,sell
2010-05-07,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0308214,-0.02847157,-0.0284716,-0.02565862,-0.00752405,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006485, 0.00086099,-0.0025975,-0.00253875,-0.00937354,sell
2010-05-09,0,1,0,0,1,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0027074,-0.00183066,-0.0034794, 0.00108010, 0.00225032,sell
2010-05-10,0,1,0,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0093532,-0.01521267,-0.0139285,-0.01265964,-0.01339690,sell
2010-05-11,0,1,1,0,1,0,0,0,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0176304, 0.02005503, 0.0091084, 0.02014750, 0.01244412,buy
2010-05-12,0,0,1,0,1,0,0,0,0,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0195890, 0.01837126, 0.0177619, 0.01574169, 0.00488122,buy
2010-05-13,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0051043,-0.00438813,-0.0057052, 0.00835434, 0.01206029,sell
2010-05-14,0,0,0,0,1,0,0,0,1,1,0,1,3,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0188376, 0.00271187,-0.0180892,-0.02132655,-0.02075250,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0176804,-0.01829435, 0.0043127,-0.01917983,-0.01690323,sell
2010-05-16,0,0,0,0,1,0,0,0,1,1,0,1,1,2,1,0,1,0,1,0,1,1,0,1,0,0,-0.0078276,-0.00490018,-0.0019807,-0.00593735,-0.00985601,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,0,1,0,1,0,1,1,1,1,0,0,-0.0123869, 0.01535713,-0.0130241, 0.00978459,-0.01175655,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,2,0,0,1,0,1,1,1,0,0,0,-0.0101551,-0.01015505,-0.0228479,-0.00847449,-0.00882230,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,1,1,2,0,0,0,-0.0075550, 0.01318923,-0.0268494, 0.00344716, 0.00079042,sell
2010-05-20,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,2,0,1,0,1,0,2,0,0,0,-0.0110310, 0.01733467,-0.0180107,-0.01034881,-0.01115791,sell
