Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,none,none,none,none,none,a60,a150,a60,a0,none,a90,none,none,a0,none,none,none,-0.011704,-0.03582488,-0.0398816,-0.0368657,-0.03589332,sell
2010-02-10,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,-0.096216,-0.04784650,-0.0155302,-0.0556687, 0.02074466,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.018604,-0.00009451, 0.0050325,-0.0054826,-0.00995022,sell
2010-02-12,a180,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.004488,-0.02644766,-0.0406725,-0.0105250,-0.02198181,sell
2010-02-13,a180,none,a30,none,none,none,none,none,none,a0,none,none,a150,none,a60,none,none,-0.007727,-0.03133287,-0.0362104,-0.0136970,-0.01320579,sell
2010-02-14,a180,none,a30,none,none,a0,a150,a0,a60,a0,none,none,a150,none,a60,none,none, 0.014021,-0.02548022,-0.0267671, 0.0094935, 0.00790766,buy
2010-02-15,none,none,a30,none,a45,a0,a150,none,a60,none,none,a0,a150,none,a60,none,none,-0.004965,-0.01573715, 0.0033748,-0.0299173,-0.04069358,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,a0,a0,none,none,a60,none,none,-0.027970,-0.02796997,-0.0193157,-0.0257705, 0.00580635,sell
2010-02-17,none,none,none,none,a45,none,a120,none,a90,none,none,a0,none,none,none,none,none,-0.027381, 0.01052617, 0.0154430, 0.0061718, 0.01253725,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,-0.004547,-0.00875004, 0.0068444,-0.0119765,-0.00316454,sell
2010-02-19,none,none,none,none,none,a60,a90,a60,a120,a60,none,a0,none,none,none,none,none,-0.025248,-0.02576294,-0.0257642,-0.0266507,-0.03618903,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.090936,-0.10904918,-0.0017691,-0.1018573,-0.01112862,sell
2010-02-21,none,none,none,none,none,none,a60,a90,none,a90,a60,none,none,none,none,none,none, 0.033019,-0.02793905,-0.0175616,-0.0333777,-0.01597707,sell
2010-02-22,none,none,a45,none,none,a90,a60,none,a150,a90,none,none,none,none,none,none,none, 0.023506, 0.09600021, 0.0092023,-0.0129611, 0.01455166,buy
2010-02-23,none,none,a45,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,none, 0.050696, 0.02569415, 0.0458802, 0.0276860, 0.03464153,buy
2010-02-24,none,none,a45,none,none,a120,none,none,a180,a120,none,none,a135,none,none,none,none, 0.058679, 0.03701683, 0.0576379, 0.0186646, 0.06555449,buy
2010-02-25,none,none,none,none,a30,none,none,a150,none,none,a120,none,a135,none,none,none,none, 0.073771, 0.05391721, 0.0669996, 0.0674441, 0.05751569,buy
2010-02-26,none,a0,none,none,a30,a150,a0,none,a150,a150,none,none,a135,none,none,none,none, 0.064413, 0.04771690, 0.0669203, 0.0469769, 0.05796461,buy
2010-02-27,none,a0,none,none,a30,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.004068,-0.00133837,-0.0064114,-0.0083076,-0.00691998,sell
2010-02-28,a150,a0,none,none,a30,a180,none,none,a120,a180,none,none,none,none,none,none,none, 0.004848, 0.01142625, 0.0013184, 0.0102377, 0.00022834,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,none, 0.012627, 0.01367706, 0.0043667, 0.0243369, 0.00486136,buy
2010-03-02,a150,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,a0, 0.004848, 0.01106572, 0.0013184, 0.0102377, 0.00249148,buy
2010-03-03,a150,none,a60,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,a0, 0.013768, 0.00789830, 0.0013820, 0.0196063, 0.00225623,buy
2010-03-04,none,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,a30,none,none,a0,-0.039306,-0.02991111,-0.0246436,-0.0080779,-0.04256411,sell
2010-03-05,none,none,a60,none,none,a120,none,a90,none,a120,a120,none,none,a30,none,none,a0,-0.030029,-0.01315788,-0.0179431,-0.0172780,-0.00700999,sell
2010-03-06,none,none,none,none,none,none,a120,a90,none,none,a120,none,a120,a30,none,none,none,-0.027958,-0.01810511,-0.0318563,-0.0302947,-0.02137909,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,-0.009205,-0.00517167, 0.0176643, 0.0072799,-0.00352395,sell
2010-03-08,none,none,none,none,none,none,a150,a60,none,none,a90,none,a120,none,none,none,none,-0.010744, 0.00105649, 0.0256003, 0.0047871, 0.02159118,buy
2010-03-09,a135,none,none,none,none,a60,none,none,a0,none,none,none,a120,none,none,none,none,-0.052181,-0.05119870,-0.0495078,-0.0509924, 0.00768771,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,-0.059855,-0.05265282,-0.0609811,-0.0598748,-0.01652156,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a90,none,none,-0.068840,-0.05388995,-0.0699528,-0.0688604,-0.02934432,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.006001,-0.04889585,-0.0055555,-0.0583402,-0.00521887,buy
2010-03-13,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a90,none,none,-0.037654,-0.05512950,-0.0167189,-0.0340403,-0.00516850,sell
2010-03-14,none,none,none,a0,a0,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.005003, 0.02865152, 0.0157100, 0.0189743, 0.01359471,buy
2010-03-15,none,a30,none,a0,a0,a0,none,none,none,a0,a0,none,none,a45,none,none,none, 0.069432, 0.06221031, 0.0482646, 0.0678330, 0.06254965,buy
2010-03-16,a120,a30,none,a0,a0,none,a120,none,a90,a0,a0,a30,none,a45,none,none,none,-0.009101, 0.00596859,-0.0328471, 0.0069120, 0.00048946,sell
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none, 0.017624, 0.00269551,-0.0165072,-0.0038481, 0.01076739,buy
2010-03-18,a120,none,none,none,none,none,a90,a60,a120,none,none,a30,none,a45,none,none,none, 0.008409,-0.00136121,-0.0217277, 0.0045016, 0.00562620,buy
2010-03-19,a120,none,a90,none,none,a60,none,none,a120,none,none,a30,none,a45,none,none,none, 0.005124, 0.00613280,-0.0174047, 0.0096717, 0.00401569,buy
2010-03-20,none,none,a90,none,none,none,a60,a90,none,a60,a60,a30,none,none,none,none,none,-0.038165,-0.03816459,-0.0404147,-0.0250718,-0.04885316,sell
2010-03-21,none,none,a90,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,-0.025025,-0.02502461,-0.0409586,-0.0256878,-0.05144684,sell
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none, 0.081327, 0.04692639, 0.0789837, 0.0689090, 0.07647523,buy
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,-0.093183,-0.09680143,-0.0842600,-0.0795036,-0.09349629,sell
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.059839, 0.02661537, 0.0382860, 0.0408936, 0.08432859,buy
2010-03-25,none,none,none,none,none,none,a0,a150,a150,a120,a120,none,none,none,none,none,none,-0.080811,-0.05108127,-0.0810507,-0.0820563,-0.00047512,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.053218,-0.05900895,-0.0529278,-0.0555103,-0.00865268,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,a30, 0.007986,-0.07835530, 0.0504600, 0.0138001,-0.00270393,buy
2010-03-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,none,none,a30, 0.038699, 0.03856037, 0.0301582, 0.0348086, 0.01045708,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a180,a180,none,none,a60,none,none,a30, 0.025010, 0.02367706, 0.0289678, 0.0186800, 0.02409583,buy
2010-03-30,none,a60,none,none,a30,a150,none,none,none,a180,none,none,none,a60,none,none,a30, 0.017364, 0.01180424, 0.0156557,-0.0075251,-0.00441285,buy
2010-03-31,none,a60,none,none,a30,none,a90,a120,a60,none,a150,a45,none,a60,none,none,a30, 0.029668, 0.02069138, 0.0300529,-0.0011857, 0.01230507,buy
2010-04-01,none,a60,none,none,a30,a120,none,none,a60,a150,none,a45,a90,none,none,none,none, 0.013825, 0.02258625, 0.0331277, 0.0243885, 0.00294496,buy
2010-04-02,none,a60,none,none,a30,none,a120,a90,none,none,a120,a45,a90,none,none,none,none, 0.019657,-0.00585065,-0.0137006, 0.0022849, 0.00112165,sell
2010-04-03,a90,none,none,none,none,a90,a120,none,none,a120,none,a45,a90,none,a120,none,none,-0.012123,-0.01768511,-0.0134307,-0.0314342,-0.02392164,sell
2010-04-04,a90,none,a120,none,none,a90,none,a60,none,none,a90,a45,a90,none,a120,none,none,-0.006853,-0.00587220,-0.0008111,-0.0108710,-0.00775964,sell
2010-04-05,a90,none,a120,none,none,none,a150,a60,a0,none,a90,none,a90,none,a120,none,none, 0.010212, 0.03598585, 0.0321488, 0.0322864, 0.01433513,buy
2010-04-06,a90,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,none,-0.010343, 0.01955260, 0.0095633, 0.0120157, 0.00319239,buy
2010-04-07,a90,none,a120,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,-0.033372,-0.03682586,-0.0579830,-0.0526625,-0.02618345,sell
2010-04-08,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.076759,-0.05311889,-0.0773989,-0.0542601,-0.08112867,sell
2010-04-09,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a45, 0.101719, 0.10674076, 0.1071428,-0.0296228,-0.01564909,buy
2010-04-10,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,a45, 0.083315, 0.09300579, 0.1315392, 0.0484731, 0.02913735,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.097173, 0.10195931, 0.1005929,-0.0357864,-0.00749488,buy
2010-04-12,none,none,none,none,a45,none,a120,none,a90,none,a0,none,none,none,none,none,a45, 0.055422, 0.07013575, 0.0725814, 0.0317546, 0.03763543,buy
2010-04-13,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.027381, 0.01052617, 0.0154430, 0.0061718, 0.01253725,buy
2010-04-14,none,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.007486,-0.02823238,-0.0166034,-0.0225373,-0.02050104,sell
2010-04-15,none,none,none,none,a45,none,a90,none,a120,none,none,a60,none,none,a135,none,none,-0.014732,-0.01744859,-0.0158974,-0.0160401,-0.03077787,sell
2010-04-16,none,none,none,none,a45,a60,none,none,none,none,none,a60,none,none,a135,none,none, 0.006364,-0.01331019, 0.0140158,-0.0123776, 0.00951378,buy
2010-04-17,none,none,none,none,a45,none,a60,a90,a150,none,a60,a60,none,none,a135,none,none,-0.007826,-0.00728988, 0.0028605,-0.0072899,-0.01406924,sell
2010-04-18,none,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,a135,none,none, 0.076025,-0.01518840, 0.0710061,-0.0216295, 0.06650408,buy
2010-04-19,none,none,none,none,a45,none,none,a120,a180,a60,a90,a60,none,none,none,none,none,-0.207852,-0.20750837,-0.2218537,-0.0445677,-0.03491367,sell
2010-04-20,none,none,none,none,a45,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.003499, 0.02126457, 0.0270019, 0.0312200, 0.01587943,buy
2010-04-21,none,none,none,none,a45,a120,none,a150,a150,a90,a120,none,none,none,none,none,none, 0.065522, 0.03566114, 0.0276019, 0.0356611, 0.03918615,buy
2010-04-22,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,a90,none,none,a60,-0.003243,-0.07279372,-0.0378975,-0.0618449,-0.04397921,sell
2010-04-23,a90,none,none,none,none,a150,none,a180,none,a120,a150,none,none,a90,none,none,a60,-0.026609,-0.03471356,-0.0684490,-0.0726299,-0.02847459,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,a60,-0.026662,-0.09284063,-0.0722060,-0.0928406,-0.07990295,sell
2010-04-25,a90,none,none,none,none,a180,none,a150,none,none,a180,none,none,a90,none,none,a60,-0.021159,-0.08265579,-0.0891158,-0.0855751,-0.06327650,sell
2010-04-26,a90,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none, 0.016100, 0.02197879, 0.0189768, 0.0223679, 0.01126401,buy
2010-04-27,a90,none,none,a0,none,a150,none,a120,none,none,a150,none,none,none,a150,none,none,-0.028266,-0.03024652,-0.0261027,-0.0266454,-0.02693883,sell
2010-04-28,none,none,none,a0,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none, 0.039330, 0.01362079, 0.0144024, 0.0729684, 0.06177540,buy
2010-04-29,none,none,none,a0,none,a120,none,a90,none,none,a120,none,none,none,a150,none,none, 0.035674, 0.04414862, 0.0567124, 0.0430585, 0.07004604,buy
2010-04-30,none,none,a120,none,none,none,a120,a90,none,a150,a120,none,none,none,a150,none,none, 0.125145, 0.06702041, 0.1284585, 0.0853230, 0.03448079,buy
2010-05-01,none,none,a120,none,none,a90,a120,none,none,a150,none,none,none,none,a150,none,none, 0.006026, 0.04115715, 0.0337692, 0.0528188, 0.06143300,buy
2010-05-02,none,none,a120,none,none,a90,none,a60,a0,none,a90,none,none,none,none,none,none,-0.027977,-0.04879841,-0.0408941,-0.0473334,-0.04761944,sell
2010-05-03,none,none,a120,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.052074,-0.03210878,-0.0447581,-0.0496875,-0.03274193,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.029476,-0.03176194,-0.0058803,-0.0285877,-0.02293635,sell
2010-05-05,none,none,a120,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,-0.004352, 0.01833219,-0.0244743, 0.0060425, 0.00507832,buy
2010-05-06,none,none,a120,none,none,none,a180,none,none,a90,none,none,a60,none,none,none,none, 0.011834, 0.02712762, 0.0163897, 0.0112530, 0.01886569,buy
2010-05-07,none,none,a120,none,none,none,none,a0,a60,none,none,none,a60,none,none,a30,none, 0.031944, 0.01947823, 0.0194782, 0.0163858, 0.01947823,buy
2010-05-08,none,none,a120,none,none,none,a150,none,a60,a60,none,none,a60,none,none,a30,none, 0.040994, 0.00583696,-0.0168196,-0.0353520,-0.00949140,sell
2010-05-09,none,none,none,none,none,a0,none,none,none,a60,a0,none,a60,none,none,a30,none, 0.044965, 0.06004716, 0.0440531, 0.0425584, 0.03716231,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,a30,none, 0.051605, 0.06109526, 0.0631867, 0.0631055, 0.04762445,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.063335,-0.06409683,-0.0544641,-0.0633707,-0.03807144,sell
2010-05-12,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,-0.023289,-0.02285522,-0.0460704,-0.0455332,-0.05018813,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none, 0.055968, 0.01394171, 0.0148318, 0.0495224,-0.01231633,buy
2010-05-14,none,none,none,none,none,a60,none,a90,a150,a0,a60,none,none,none,none,a30,none,-0.029717,-0.00637668,-0.0320947,-0.0320947,-0.02877057,sell
2010-05-15,none,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,none,a30,none, 0.056092, 0.02903379, 0.0356656, 0.0559030, 0.05312610,buy
2010-05-16,none,none,a120,none,none,a90,a60,a120,a180,none,a90,a90,none,none,none,a30,none, 0.023912,-0.02119849, 0.0551384, 0.0327517, 0.05544914,buy
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,a120,none,a30,none, 0.025312,-0.02330579, 0.0461005,-0.0054427, 0.04700963,sell
2010-05-18,none,none,a120,none,none,a120,none,a150,none,a60,a120,a90,none,a120,none,a30,a90, 0.015732, 0.02614366, 0.0115526, 0.0195227, 0.00064996,buy
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,a120,a90,none,a120,none,a30,a90, 0.009515,-0.00957493,-0.0151867,-0.0010811, 0.00314433,buy
2010-05-20,none,none,a120,none,none,a150,a0,a180,none,a90,a150,none,none,a120,none,a30,a90, 0.053858, 0.05152681, 0.0591825, 0.0529983, 0.05706019,buy
2010-05-21,none,none,a120,none,none,none,none,a180,a120,a90,a150,none,none,none,none,a30,a90, 0.058955, 0.05722257, 0.0625865, 0.0227268, 0.05823369,buy
2010-05-22,none,none,a120,none,none,a180,none,a150,none,none,none,none,none,none,a180,a30,none,-0.043354,-0.03048988,-0.0210320,-0.0366211,-0.01103674,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a120,a180,none,none,none,a180,a30,none,-0.091422,-0.04454170,-0.0286926,-0.0334597,-0.04534510,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a30,none,-0.008570, 0.00334942,-0.0104878,-0.0270662, 0.00595249,sell
2010-05-25,none,none,none,none,none,a150,none,a120,a60,a150,a150,none,a45,none,a180,none,none,-0.048832,-0.05214867,-0.0507324,-0.0446293,-0.04014852,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none, 0.085151,-0.01206320, 0.0221423, 0.0643807,-0.04393600,buy
2010-05-27,none,none,none,none,none,a120,a90,a90,none,a180,a120,none,a45,none,none,none,none, 0.158366, 0.11370010, 0.1178344, 0.1161713, 0.11169446,buy
2010-05-28,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none, 0.133230, 0.00891500, 0.1164108, 0.1075388,-0.00414967,buy
2010-05-29,none,none,none,none,a45,a90,a120,a60,none,none,a90,none,a45,a135,none,none,none, 0.034299, 0.02622989, 0.0026211, 0.0246514, 0.03080798,buy
2010-05-30,none,none,none,none,a45,none,none,none,a0,a150,none,none,a45,a135,none,none,none, 0.006709,-0.01366653,-0.0099671, 0.0020466,-0.00136143,sell
2010-05-31,none,none,none,none,a45,none,a150,none,none,none,none,none,a45,a135,none,none,none, 0.031957,-0.00226147, 0.0164221, 0.0155848, 0.01120260,buy
2010-06-01,none,none,none,none,a45,a60,a150,none,none,none,a60,none,none,a135,none,none,none,-0.054495,-0.04726925,-0.0057533,-0.0084263,-0.00461032,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none, 0.041747, 0.07329325, 0.0387323, 0.0350955, 0.04287440,buy
2010-06-03,none,none,a135,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,none, 0.111378, 0.09720923, 0.1089534, 0.1058531, 0.11494393,buy
2010-06-04,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.057250, 0.11565724, 0.0556121, 0.0538107, 0.05882008,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.003678,-0.01994906,-0.0163646,-0.0181395,-0.03996405,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none,none,none,-0.026191, 0.00847459, 0.0035229, 0.0048118, 0.00427688,buy
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.039766,-0.07111723,-0.0446227,-0.0748191,-0.01150339,sell
2010-06-08,none,a90,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,-0.011497,-0.03369918,-0.0394887,-0.0455913,-0.04559135,sell
2010-06-09,a90,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.079328, 0.01975825, 0.0219787, 0.0332646, 0.02121775,buy
2010-06-10,a90,a90,none,none,a60,a60,a90,a90,none,none,a60,none,none,none,none,none,none, 0.017518, 0.00916407, 0.0167840, 0.0216925, 0.01602884,buy
2010-06-11,a90,none,a150,none,a60,a60,a90,none,a150,none,a60,none,none,a150,none,none,none,-0.027821,-0.02181652,-0.0304290,-0.0328224,-0.02165058,sell
2010-06-12,a90,none,a150,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,-0.080042,-0.08242755,-0.0619147,-0.0615872,-0.08579874,sell
2010-06-13,a90,none,a150,none,none,a90,a60,a120,a180,none,a90,a120,none,a150,none,none,a120, 0.043941, 0.03346831, 0.0322448, 0.0475136, 0.04766344,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,a120,-0.107168,-0.10407189,-0.0951716,-0.1070966,-0.10893399,sell
