Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872,-0.0045926,-0.00660147,-0.00323210,-0.00317818, 0.0016107,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261,-0.0014755,-0.00166289,-0.00250725,-0.00158012,-0.0005549,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745,-0.0016781,-0.00148147,-0.00171906,-0.00145921,-0.0014935,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124, 0.0028618,-0.00002178, 0.00005621, 0.00034347, 0.0006156,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499, 0.0006253, 0.00167368, 0.00030963, 0.00041209, 0.0007942,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769, 0.0009062, 0.00176275, 0.00051111, 0.00026724, 0.0013290,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836, 0.0011155, 0.00033782, 0.00081092,-0.00045108, 0.0013463,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998, 0.0014726, 0.00094871, 0.00129826, 0.00268381, 0.0019605,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.0032548, 0.00197673, 0.00255824, 0.00308401, 0.0011629,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412, 0.0064270, 0.00521487, 0.00658691, 0.00573622, 0.0065852,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061, 0.0053006, 0.00441566, 0.00447126, 0.00416208, 0.0051373,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.0038900, 0.00330272, 0.00340877, 0.00284645, 0.0033645,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551, 0.0016036, 0.00098048, 0.00182736, 0.00130922, 0.0007560,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859,-0.0057068,-0.00664072,-0.00287980,-0.00175330,-0.0053679,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325,-0.0066306,-0.00691164,-0.00711279,-0.00431939,-0.0082668,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.0071759,-0.00758716,-0.00750876,-0.00761868,-0.0072601,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886,-0.0017996,-0.00051777,-0.00221462,-0.00073013,-0.0000248,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.0003406, 0.00152280,-0.00030338, 0.00162057, 0.0014695,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533, 0.0057479, 0.00584090, 0.00595433, 0.00571659, 0.0057166,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.0024654, 0.00269190, 0.00152511, 0.00183229, 0.0022946,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667, 0.0017025, 0.00152017, 0.00119978, 0.00174544, 0.0015049,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.0057671, 0.00497677, 0.00429727, 0.00563060, 0.0072854,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.0050717, 0.00304227, 0.00343809, 0.00305499, 0.0046842,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.0072841, 0.00612132, 0.00582625, 0.00443677, 0.0054435,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.0092983, 0.00910999, 0.00687057, 0.00746190, 0.0073733,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607, 0.0066574, 0.00499296, 0.00476301, 0.00467796, 0.0060842,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.0056110, 0.00407851, 0.00537656, 0.00418286, 0.0054759,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306, 0.0013938, 0.00146986, 0.00120794, 0.00165884, 0.0028046,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302, 0.0006851, 0.00060213, 0.00140942, 0.00076616, 0.0015960,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796, 0.0013431, 0.00124097,-0.00061214, 0.00124097, 0.0021515,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689,-0.0002981,-0.00005392,-0.00059006,-0.00032856, 0.0006309,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878,-0.0018054,-0.00234523,-0.00157577,-0.00167302,-0.0020988,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469,-0.0024392,-0.00179051, 0.00020203,-0.00061851, 0.0002020,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058, 0.0008148, 0.00014121, 0.00035670,-0.00035878, 0.0008639,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542,-0.0003616,-0.00038994,-0.00131557,-0.00025262, 0.0026029,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828,-0.0003199,-0.00108931,-0.00030007,-0.00125851, 0.0024415,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412,-0.0032828,-0.00351167,-0.00328950,-0.00340150, 0.0008848,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.0028497, 0.00261397, 0.00371144, 0.00422947, 0.0041885,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377, 0.0038766, 0.00313945, 0.00323392, 0.00497056, 0.0038962,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.0027151, 0.00315543, 0.00217172, 0.00320582, 0.0034249,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337, 0.0006903, 0.00028247, 0.00016359, 0.00176077, 0.0032695,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017, 0.0059900, 0.00599002, 0.00657358, 0.00189710, 0.0069238,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895, 0.0002845, 0.00162323, 0.00134692, 0.00071046, 0.0021398,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873, 0.0042065, 0.00321507, 0.00384230,-0.00111342, 0.0036801,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685, 0.0039879, 0.00419444, 0.00403547, 0.00459789, 0.0048496,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027,-0.0019475,-0.00116016,-0.00181765,-0.00166183,-0.0008858,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104,-0.0028555,-0.00008245,-0.00206141,-0.00245498,-0.0013856,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381,-0.0023992, 0.00040227, 0.00111543,-0.00017474,-0.0009369,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558,-0.0025170,-0.00147953,-0.00073190,-0.00153278,-0.0013638,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734,-0.0038687,-0.00272621,-0.00367815,-0.00363623,-0.0048297,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812, 0.0051039, 0.00558598, 0.00409539, 0.00529404, 0.0052848,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.0045465, 0.00477233, 0.00456814, 0.00571536, 0.0056010,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568, 0.0017207, 0.00313039, 0.00067592, 0.00194670, 0.0017000,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.0022382, 0.00019132, 0.00118175, 0.00013371, 0.0011828,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926, 0.0008946, 0.00089203, 0.00114626, 0.00097776, 0.0009743,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207, 0.0068853, 0.00681080, 0.00529321, 0.00568571, 0.0082605,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488, 0.0029125, 0.00311141, 0.00369798,-0.00024822,-0.0006029,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371, 0.0048638, 0.00487984, 0.00177318, 0.00011005, 0.0004683,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155, 0.0019404, 0.00119929, 0.00232939, 0.00100635, 0.0030186,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654, 0.0048239, 0.00313033, 0.00331587, 0.00228403, 0.0048239,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.0065332, 0.00461460, 0.00266427, 0.00551535, 0.0064397,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415, 0.0000071,-0.00116651,-0.00057028,-0.00054845,-0.0010376,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705,-0.0019189,-0.00180554,-0.00216385,-0.00290016,-0.0012958,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697,-0.0001017, 0.00007345,-0.00032172,-0.00073693,-0.0005858,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839, 0.0007458, 0.00190468, 0.00047859, 0.00080416, 0.0007757,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387, 0.0008139, 0.00303307, 0.00112827, 0.00077753,-0.0000293,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184,-0.0021650,-0.00203950,-0.00203854,-0.00018707,-0.0026752,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484, 0.0014757, 0.00164818, 0.00182898, 0.00128621, 0.0014435,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087, 0.0009155, 0.00026979, 0.00004207, 0.00003293, 0.0008504,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391, 0.0003099,-0.00021781, 0.00254921, 0.00479996, 0.0035528,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.0038592, 0.00514182, 0.00552260, 0.00331433, 0.0021274,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.0002846, 0.00285167, 0.00093961, 0.00191753, 0.0010504,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002,-0.0000891, 0.00168866, 0.00035729, 0.00090195,-0.0002542,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135,-0.0011046, 0.00157078,-0.00017711, 0.00141618,-0.0005413,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454,-0.0045672,-0.00427553,-0.00477362,-0.00423056,-0.0026697,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175,-0.0036366,-0.00388901,-0.00440889,-0.00236647,-0.0036444,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399,-0.0033169,-0.00135804,-0.00285731,-0.00176818,-0.0008464,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.0042615, 0.00331331, 0.00524557, 0.00461595, 0.0054634,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258, 0.0000690, 0.00263593, 0.00140551, 0.00145708, 0.0018699,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093,-0.0009074, 0.00001375, 0.00083567, 0.00080173, 0.0007877,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.0016534, 0.00269737, 0.00357414, 0.00415315, 0.0036426,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374, 0.0016979, 0.00287539, 0.00257711, 0.00325443, 0.0029214,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.0039322, 0.00170383, 0.00164911,-0.00048639, 0.0012810,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371,-0.0026995,-0.00049015, 0.00014876,-0.00272287,-0.0009010,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827,-0.0007027, 0.00036059, 0.00040625,-0.00062952, 0.0003151,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486, 0.0011168,-0.00258955,-0.00167403,-0.00184818,-0.0013747,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249, 0.0063435, 0.00465110,-0.00000256,-0.00238483, 0.0048807,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918, 0.0031723, 0.00526747, 0.00207502, 0.00345057, 0.0036600,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791, 0.0019476, 0.00203582, 0.00104895, 0.00069711, 0.0052418,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927,-0.0004836,-0.00065083, 0.00084724,-0.00170394, 0.0004543,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052,-0.0008966,-0.00041177, 0.00136040,-0.00170202,-0.0009926,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764,-0.0037980,-0.00417848,-0.00491070,-0.00458254,-0.0033812,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133, 0.0009634, 0.00162993, 0.00323463,-0.00179236, 0.0013555,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432, 0.0000138,-0.00031107,-0.00045367,-0.00099723, 0.0001232,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437,-0.0025683,-0.00619974,-0.00558042,-0.00650062,-0.0044974,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546,-0.0048003,-0.00408299,-0.00331821,-0.00474154,-0.0040302,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.0030828,-0.00172260,-0.00108743,-0.00125382,-0.0022488,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882,-0.0019275, 0.00248677,-0.00230371, 0.00219819, 0.0022544,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408, 0.0009526, 0.00195493, 0.00300086, 0.00419594, 0.0012225,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474, 0.0016217, 0.00202008, 0.00244108, 0.00207923, 0.0021486,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578, 0.0032211, 0.00540035, 0.00066311, 0.00627710, 0.0032100,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023,-0.0024710,-0.00116731,-0.00082650,-0.00238287,-0.0010628,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374,-0.0020529, 0.00226723, 0.00187516, 0.00006115, 0.0005029,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231, 0.0006179, 0.00145160,-0.00033951, 0.00333136,-0.0005761,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695, 0.0042836, 0.00087756, 0.00138522, 0.00654856, 0.0013006,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467, 0.0006410, 0.00062583,-0.00337830,-0.00022450,-0.0018287,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243,-0.0015068,-0.00228869,-0.00034331,-0.00078866,-0.0014138,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.0101020, 0.00681351, 0.01192152, 0.01326575, 0.0124826,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.0094608, 0.00600034, 0.01229984, 0.01315665, 0.0121103,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918, 0.0006040, 0.00045414,-0.00051750, 0.00103221,-0.0003863,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.0010156, 0.00094829,-0.00023364, 0.00058912, 0.0017621,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239,-0.0016065,-0.00125354, 0.00005189,-0.00071727,-0.0005387,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.0013386,-0.00008804,-0.00170111,-0.00287361,-0.0012369,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499, 0.0012619, 0.00250837, 0.00083473, 0.00046899, 0.0020994,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827, 0.0009520, 0.00138276, 0.00108178, 0.00077942, 0.0004090,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172, 0.0029253, 0.00321113, 0.00258592, 0.00331366, 0.0028405,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625,-0.0005657,-0.00001053, 0.00191532,-0.00230078, 0.0016129,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287,-0.0037875,-0.00686022,-0.00577938,-0.00651234,-0.0025840,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058,-0.0029528,-0.00738886,-0.00717078,-0.00776136,-0.0028422,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137,-0.0066309,-0.00496099,-0.00505506,-0.00414215,-0.0058201,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.0066809, 0.00319405, 0.00741286, 0.00642572, 0.0063094,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721, 0.0020132, 0.00161826, 0.00214459, 0.00111098, 0.0013185,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226, 0.0026237, 0.00144013, 0.00069777, 0.00262373, 0.0002996,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384,-0.0038084,-0.00442017,-0.00400074,-0.00490214,-0.0039007,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662, 0.0018468, 0.00165775, 0.00562770, 0.00153048, 0.0018816,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195, 0.0018407, 0.00296849,-0.00134335, 0.00324786, 0.0016976,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037,-0.0003478, 0.00325845, 0.00219996, 0.00318734,-0.0009687,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788, 0.0078053, 0.00392984, 0.00495411,-0.00047545, 0.0077200,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647, 0.0028822, 0.00536822, 0.00514202, 0.00496935, 0.0022619,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318, 0.0034777, 0.00377115, 0.00261396, 0.00208503, 0.0022713,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798, 0.0045473, 0.00551348, 0.00175266, 0.00201489, 0.0044844,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.0012393, 0.00549565, 0.00403880, 0.00531773, 0.0000663,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.0065100, 0.00655346, 0.00636482, 0.00605570, 0.0017142,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799,-0.0016645, 0.00448012,-0.00195769,-0.00141397,-0.0015200,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.0045084, 0.00468318,-0.00622496,-0.00356496,-0.0043479,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451, 0.0010510, 0.00495367,-0.00316991, 0.00172952, 0.0006055,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992, 0.0042793, 0.00005834, 0.00350419,-0.00006152, 0.0039470,buy
