Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,1,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.004904166,-0.0079477,-0.0097139,-0.00852342,-0.00691857,sell
2010-01-12,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.005739799,-0.0078777,-0.0114100,-0.01054326,-0.00726501,sell
2010-01-13,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.004983247,-0.0073002,-0.0113357,-0.01009571,-0.00686247,sell
2010-01-14,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.006165579,-0.0079812,-0.0103075,-0.01086799,-0.00776585,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.002589235,-0.0049669,-0.0071764,-0.00664642,-0.00530656,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.003959086,-0.0059468,-0.0069557,-0.00709051,-0.00522324,sell
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000896785,-0.0009530,-0.0005232,-0.00072940,-0.00023097,sell
2010-01-18,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.000700566,-0.0008371,-0.0006878,-0.00068777,-0.00078055,sell
2010-01-19,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.001379932,-0.0029580,-0.0012695, 0.00109496,-0.00169035,sell
2010-01-20,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.002511243,-0.0032634,-0.0037596,-0.00040651,-0.00216515,sell
2010-01-21,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.004071313,-0.0054109,-0.0035839, 0.00014332,-0.00372666,sell
2010-01-22,1,0,0,1,0,1,0,1,0,0,1,1,0,0,2,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,-0.004473889,-0.0048682,-0.0048441,-0.00126513,-0.00429874,sell
2010-01-23,1,0,0,0,0,1,0,1,0,0,1,1,1,2,1,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.004000906,-0.0100438,-0.0062652,-0.00327361,-0.00515175,sell
2010-01-24,1,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.002799240,-0.0061982,-0.0032781,-0.00288838,-0.00242128,sell
2010-01-25,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,2,0,1,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.004082683,-0.0067660,-0.0016912,-0.00397018,-0.00427234,sell
2010-01-26,1,0,0,0,0,0,0,1,0,0,0,0,1,2,2,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.004442786,-0.0051117,-0.0027184,-0.00423265,-0.00461425,sell
2010-01-27,1,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.005896364,-0.0059409,-0.0043573,-0.00605625,-0.00611309,sell
2010-01-28,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.007377530,-0.0057732,-0.0046566,-0.00737753,-0.00701946,sell
2010-01-29,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.004013049,-0.0015447,-0.0023103,-0.00395814,-0.00365618,sell
2010-01-30,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.002584956, 0.0005172, 0.0005172,-0.00015694, 0.00072619,buy
2010-01-31,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.000592330,-0.0012955,-0.0013547,-0.00188552,-0.00113793,sell
2010-02-01,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.001306258,-0.0020767,-0.0024080,-0.00320687,-0.00238978,sell
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.003140997, 0.0018256, 0.0024757, 0.00217058, 0.00233304,buy
2010-02-03,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.000628278,-0.0002985,-0.0002871,-0.00084000,-0.00055329,sell
2010-02-04,1,1,1,0,0,0,1,0,0,0,1,1,2,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.004109149,-0.0003688, 0.0011121, 0.00101054,-0.00064760,buy
2010-02-05,1,1,1,0,0,0,0,0,0,0,1,2,2,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.002180067,-0.0000115,-0.0061848,-0.00465125,-0.00577003,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,2,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.002969871, 0.0015875, 0.0000116,-0.00010126,-0.00448656,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.003389425, 0.0021350,-0.0046693,-0.00369054,-0.00528399,sell
2010-02-08,1,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.002589130, 0.0039280,-0.0052963,-0.00462652,-0.00392319,buy
2010-02-09,1,0,1,0,0,0,0,1,0,1,0,0,2,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.000454722, 0.0000998, 0.0002521,-0.00004561,-0.00040019,buy
2010-02-10,2,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.002427341, 0.0024273, 0.0024245, 0.00103176, 0.00148875,buy
2010-02-11,3,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.005086564, 0.0052814, 0.0052179, 0.00382082, 0.00502474,buy
2010-02-12,3,0,0,0,0,1,0,1,1,0,3,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.005660481, 0.0056678, 0.0056894, 0.00456824, 0.00543925,buy
2010-02-13,3,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.007127286, 0.0071723, 0.0071273, 0.00692493, 0.00699816,buy
2010-02-14,3,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.007886614, 0.0078863, 0.0088234, 0.00772048, 0.00845295,buy
2010-02-15,3,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.007943552, 0.0084041, 0.0084457, 0.00831780, 0.00770039,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.007421895, 0.0081285, 0.0082895, 0.00784391, 0.00753317,buy
2010-02-17,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0, 0.006085848, 0.0052463, 0.0052463, 0.00810143, 0.00573925,buy
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.000884979, 0.0022413, 0.0008850,-0.00205264,-0.00015074,buy
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,3,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.003595253, 0.0027140, 0.0026909, 0.00184425, 0.00321824,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.004292503, 0.0046390, 0.0039881, 0.00514122, 0.00365578,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,1,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.001827012, 0.0018270, 0.0011916, 0.00269562, 0.00052011,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.000135694, 0.0009742,-0.0011703, 0.00064835, 0.00091852,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,3,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.002998987,-0.0023175,-0.0036577,-0.00248939,-0.00212551,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.000528785,-0.0016440,-0.0023599,-0.00202377, 0.00007954,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002508064, 0.0056560, 0.0052691, 0.00576000, 0.00471459,buy
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001450582, 0.0062669, 0.0060833, 0.00608329, 0.00436739,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003455000, 0.0080862, 0.0079967, 0.00799672, 0.00669179,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005281143, 0.0047924, 0.0029600, 0.00542325, 0.00428992,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.005186950, 0.0038926, 0.0023694, 0.00479995, 0.00358494,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.003621741, 0.0039377, 0.0048372, 0.00455145, 0.00497160,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.003604767, 0.0034643, 0.0039909, 0.00391905, 0.00442501,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,1,1,3,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.003861036, 0.0038394, 0.0039241, 0.00387394, 0.00428225,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,1,2,3,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.003864776,-0.0013728, 0.0010677, 0.00080474,-0.00020928,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.003950074,-0.0032838,-0.0041144, 0.00039429,-0.00335546,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.000811169,-0.0025728,-0.0023449,-0.00201868,-0.00308159,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.004652924,-0.0032944,-0.0043415,-0.00532392,-0.00642577,sell
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.003031128,-0.0029147,-0.0027402,-0.00575774,-0.00611624,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.004302944,-0.0037756,-0.0032683,-0.00163772,-0.00305826,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.007025163,-0.0070252,-0.0071090,-0.00742566,-0.00638799,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,2,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.006240050,-0.0064181,-0.0036956,-0.00526479,-0.00561366,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.004293853, 0.0060754, 0.0038018, 0.00398064, 0.00320876,buy
2010-03-14,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.002902127, 0.0014373,-0.0030842,-0.00264213, 0.00076283,sell
2010-03-15,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.002381375,-0.0005719,-0.0028198,-0.00129618, 0.00178693,sell
2010-03-16,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.000053583,-0.0005744,-0.0004727, 0.00120231,-0.00171287,buy
2010-03-17,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.001536392, 0.0002367, 0.0015364, 0.00203276,-0.00044777,buy
2010-03-18,0,0,0,1,0,1,0,0,1,0,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.000347067, 0.0001585,-0.0016307, 0.00119822,-0.00107678,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.001999540, 0.0026370, 0.0008888, 0.00562553, 0.00237855,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,3,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.001338099, 0.0013014, 0.0005354, 0.00287148, 0.00076202,buy
2010-03-21,0,0,0,1,0,0,1,0,0,0,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.002403820, 0.0008532, 0.0022081, 0.00296463, 0.00502835,buy
2010-03-22,0,0,0,1,0,0,1,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.007339070, 0.0078277, 0.0049743, 0.00839798, 0.00782898,buy
2010-03-23,1,0,0,0,0,0,1,0,0,0,1,1,1,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.008092600, 0.0080228, 0.0041794, 0.00615104, 0.00792746,buy
2010-03-24,1,0,0,0,2,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.005478381, 0.0041570, 0.0037266, 0.00406439, 0.00426557,buy
2010-03-25,1,0,0,0,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.004898525, 0.0019011, 0.0026133, 0.00139729, 0.00223003,buy
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.001905496, 0.0015304, 0.0022005, 0.00168638, 0.00237863,buy
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.000767407, 0.0036432, 0.0027425, 0.00359296, 0.00217571,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.001176264,-0.0007952,-0.0015615,-0.00080160,-0.00124325,sell
2010-03-29,1,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.000844334,-0.0025118,-0.0018068, 0.00020683,-0.00422673,sell
2010-03-30,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.004569994,-0.0061057,-0.0019850,-0.00158058,-0.00488035,sell
2010-03-31,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.004321703,-0.0051895,-0.0044020,-0.00457727,-0.00499334,sell
2010-04-01,1,1,0,1,0,0,0,1,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.001992263,-0.0059505,-0.0042438,-0.00145121,-0.00161538,sell
2010-04-02,1,1,0,1,0,0,0,1,0,0,1,1,1,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.000213315,-0.0020941,-0.0021299,-0.00246923,-0.00183750,sell
2010-04-03,1,1,0,1,0,1,0,1,0,0,1,0,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.000212874,-0.0039936,-0.0033565,-0.00284421,-0.00257075,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,0,3,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.000682827,-0.0003671, 0.0004146, 0.00051779, 0.00008802,buy
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,0,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.003788902, 0.0049726, 0.0050549, 0.00283431, 0.00358194,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.004667016, 0.0048905, 0.0047792, 0.00340221, 0.00449145,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.007202720, 0.0041895, 0.0070094, 0.00652291, 0.00684910,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,0,1,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.006923977, 0.0031493, 0.0069240, 0.00574350, 0.00636455,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.007204488, 0.0030405, 0.0072045, 0.00610588, 0.00637531,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.007640654, 0.0051066, 0.0081108, 0.00730200, 0.00635890,buy
2010-04-11,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.004479042, 0.0027602, 0.0043150, 0.00432332, 0.00446683,buy
2010-04-12,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000642785, 0.0007274, 0.0008187, 0.00081874, 0.00179406,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.003693136,-0.0039546,-0.0018296,-0.00416132,-0.00401780,sell
2010-04-14,0,1,0,0,1,0,1,0,0,0,3,0,0,0,2,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.005618135,-0.0054167,-0.0021565,-0.00454542,-0.00525800,sell
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,2,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.003640696,-0.0033717,-0.0036407,-0.00364070,-0.00258464,sell
2010-04-16,0,1,0,0,1,0,1,0,0,1,0,1,2,1,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.004192943,-0.0032007,-0.0031841,-0.00338755,-0.00080042,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.002563376,-0.0020209,-0.0020209,-0.00209578, 0.00082136,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.004593263,-0.0045933,-0.0045933,-0.00458197,-0.00180558,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,3,1,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.002853829,-0.0025408,-0.0028924,-0.00254083,-0.00233540,sell
