Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,1,1,1,2,2,1,1,2,0,0,0,2,3,1,5,2,0,1,-0.002830392,-0.0045978,-0.00803482,-0.00673121,-0.0091022,sell
2010-02-28,1,1,1,1,3,2,1,2,0,0,3,2,3,5,0,0,2,0,-0.002362423,-0.0021757, 0.00110626, 0.00034371,-0.0035910,sell
2010-03-01,2,1,0,4,1,0,2,1,2,0,3,1,2,2,0,2,0,2, 0.002201692, 0.0002584, 0.00164544, 0.00209857,-0.0011436,buy
2010-03-02,1,0,1,5,0,1,1,2,2,0,1,1,6,2,0,2,1,0, 0.005801506, 0.0062978, 0.00723641, 0.00726128, 0.0069301,buy
2010-03-03,0,1,3,4,0,1,1,2,3,0,1,5,5,2,0,1,6,1, 0.003541678, 0.0030620, 0.00452518, 0.00345762,-0.0014998,buy
2010-03-04,0,3,2,1,0,2,2,3,2,2,0,0,0,2,0,1,5,5, 0.004560810, 0.0012405, 0.00136672, 0.00152716, 0.0015272,buy
2010-03-05,0,3,1,0,0,2,4,2,2,2,0,0,0,2,2,2,0,5, 0.000917699, 0.0011828, 0.00051761, 0.00147347, 0.0006664,buy
2010-03-06,0,3,0,0,1,3,1,2,3,0,0,0,0,2,0,2,0,0, 0.001502530, 0.0027500, 0.00403340, 0.00078936, 0.0037769,buy
2010-03-07,0,1,1,0,1,2,0,0,3,0,5,0,0,0,0,2,0,0,-0.004238412,-0.0033561,-0.00543881,-0.00453592,-0.0053160,sell
2010-03-08,2,1,1,1,1,0,0,1,2,1,6,0,0,0,1,2,0,0,-0.002704740,-0.0054982,-0.00284899,-0.00209379,-0.0049248,sell
2010-03-09,2,1,1,0,1,0,1,2,3,0,5,0,2,1,1,2,0,0,-0.007378624,-0.0079960,-0.00648204,-0.00319659,-0.0077961,sell
2010-03-10,2,1,1,0,2,2,0,3,1,0,7,0,0,1,0,2,1,0,-0.005632001,-0.0090206,-0.00574363,-0.01026839,-0.0070003,sell
2010-03-11,1,1,1,0,2,3,2,2,1,0,7,2,0,0,0,2,3,0,-0.006872181,-0.0088047,-0.00735473,-0.00989219,-0.0081591,sell
2010-03-12,1,0,1,0,1,3,4,1,1,2,0,0,0,0,2,7,3,2, 0.000678236,-0.0012289,-0.00133954,-0.00174305,-0.0005799,sell
2010-03-13,2,0,0,2,0,3,3,2,1,0,1,0,1,2,2,1,1,2, 0.007291802,-0.0023239,-0.00254786, 0.00578319,-0.0029158,buy
2010-03-14,1,0,1,2,0,2,2,1,1,0,6,0,2,2,0,1,1,0, 0.011136142, 0.0074254, 0.00853515, 0.01028553, 0.0101225,buy
2010-03-15,3,0,1,0,0,2,1,1,1,0,5,1,2,0,0,0,2,0, 0.003449051,-0.0040362, 0.00365762, 0.00365762, 0.0017897,buy
2010-03-16,4,2,0,0,2,2,1,0,3,0,0,1,2,0,0,4,2,1, 0.002969018, 0.0083858, 0.00896390, 0.00917874, 0.0016784,buy
2010-03-17,2,1,0,0,1,1,2,0,2,0,0,0,4,0,0,2,1,1,-0.003116653,-0.0017829,-0.00264304,-0.00238339,-0.0018242,sell
2010-03-18,1,3,0,1,1,2,1,1,3,0,0,0,2,0,0,3,1,0,-0.009567359,-0.0088902,-0.00939479,-0.00252674,-0.0087155,sell
2010-03-19,0,3,2,1,1,2,2,0,3,5,0,0,2,0,0,8,2,0,-0.003258094,-0.0061111,-0.00704828,-0.00334388,-0.0071178,sell
2010-03-20,0,2,3,1,1,1,3,2,3,6,0,2,0,0,5,7,2,2, 0.009943454, 0.0099457, 0.00298496, 0.00974782, 0.0091770,buy
2010-03-21,0,1,1,2,0,0,1,3,3,1,0,0,0,5,1,0,0,2, 0.003676321, 0.0018848, 0.00322178, 0.00367632, 0.0021613,buy
2010-03-22,0,1,0,1,0,0,2,1,1,0,2,0,2,1,0,0,0,0,-0.006318391,-0.0052446, 0.00033438,-0.00524464,-0.0054115,sell
2010-03-23,0,1,1,0,2,1,1,0,4,2,0,0,7,0,2,0,0,0,-0.001634689,-0.0021793,-0.00375337,-0.00488733,-0.0079607,sell
2010-03-24,0,0,1,0,1,0,1,0,3,0,0,0,7,2,0,0,0,0,-0.004228240,-0.0040731,-0.00290075,-0.00548762,-0.0004173,sell
2010-03-25,1,1,0,3,0,0,1,1,2,1,1,0,3,0,1,0,0,0, 0.002659739,-0.0010532, 0.00585812, 0.00265974, 0.0029432,buy
2010-03-26,0,2,3,1,0,0,1,0,1,5,0,0,0,1,5,2,5,0, 0.006961274, 0.0069361, 0.00725600, 0.00725933, 0.0073033,buy
2010-03-27,0,3,5,1,1,2,0,1,1,0,0,5,2,5,5,0,6,5, 0.003743247, 0.0059840,-0.00147323, 0.00343430, 0.0042016,buy
2010-03-28,0,2,2,2,0,0,1,1,0,0,2,6,0,0,0,0,1,5,-0.003840601,-0.0049444,-0.00344615,-0.00486590,-0.0048924,sell
2010-03-29,2,0,0,4,1,0,0,2,2,0,0,1,1,0,0,2,2,2, 0.004079128, 0.0042445, 0.00489526, 0.00544666, 0.0030542,buy
2010-03-30,1,0,1,1,2,0,0,2,2,0,0,2,5,0,0,1,2,1,-0.001103550, 0.0000073,-0.00028033,-0.00101475,-0.0009002,sell
2010-03-31,1,2,0,1,2,1,0,4,2,0,0,2,0,0,0,1,0,3, 0.002411829, 0.0048543, 0.00468126, 0.00374411, 0.0039711,buy
2010-04-01,1,1,0,3,0,0,3,4,1,2,0,0,0,0,2,4,1,1, 0.000563762, 0.0007028, 0.00386935, 0.00054943, 0.0033693,buy
2010-04-02,1,4,1,4,0,2,2,2,3,0,0,1,0,2,2,2,5,2,-0.001916363, 0.0018062,-0.00110042, 0.00214582, 0.0017916,buy
2010-04-03,1,5,3,3,0,3,1,1,2,0,5,5,0,2,0,2,0,7,-0.002264636,-0.0020714,-0.00207140,-0.00186278,-0.0020714,sell
2010-04-04,1,5,3,1,0,1,0,1,3,0,5,5,0,0,0,1,0,6,-0.001946517,-0.0043209,-0.00375937,-0.00444306,-0.0039757,sell
2010-04-05,3,6,0,1,0,0,1,1,3,1,1,0,2,0,1,0,0,1, 0.000917388,-0.0004353,-0.00211007, 0.00091739, 0.0009174,buy
2010-04-06,2,3,0,0,0,0,1,0,3,0,0,0,2,1,0,0,0,1, 0.000605998,-0.0017066, 0.00137695, 0.00126963, 0.0014781,buy
2010-04-07,1,4,0,0,1,3,0,0,2,0,2,0,0,0,0,0,0,1, 0.003748837, 0.0012367, 0.00383737, 0.00417020,-0.0003821,buy
2010-04-08,1,1,1,0,1,3,1,1,3,2,2,0,0,0,0,5,0,1, 0.001944226, 0.0047962, 0.00181112, 0.00183715, 0.0019442,buy
2010-04-09,2,1,1,1,0,1,3,1,0,2,0,0,1,2,2,6,0,1, 0.001167020,-0.0010516,-0.00152148,-0.00037620, 0.0016253,sell
2010-04-10,2,0,1,2,0,0,2,4,0,0,1,0,1,2,0,6,2,1,-0.000187027,-0.0000961,-0.00018943,-0.00007691,-0.0000363,sell
2010-04-11,1,1,2,0,0,1,1,3,0,0,5,2,0,0,0,5,0,1, 0.004500024, 0.0048000, 0.00473731, 0.00196038,-0.0033164,buy
2010-04-12,1,2,2,0,1,2,2,0,2,0,5,2,0,0,0,7,0,3, 0.002000257, 0.0002373,-0.00034550, 0.00271631, 0.0005656,buy
2010-04-13,1,2,3,0,0,2,1,0,3,5,0,0,2,0,0,10,0,1, 0.003079189, 0.0002262,-0.00438745,-0.00096887,-0.0028785,buy
2010-04-14,1,1,4,1,0,1,0,1,1,5,0,0,0,0,5,11,1,0,-0.001630545,-0.0005497,-0.00086849,-0.00157001,-0.0017742,sell
2010-04-15,1,3,4,1,0,0,0,1,1,5,0,1,0,0,5,11,0,0, 0.000126777, 0.0003743,-0.00012306, 0.00000804,-0.0000991,sell
2010-04-16,2,2,6,0,0,1,0,0,1,10,0,1,0,0,10,10,0,1,-0.003950844,-0.0051091,-0.00021714,-0.00119485,-0.0018322,sell
2010-04-17,0,1,4,2,0,1,0,1,1,6,0,0,0,5,6,5,0,0,-0.000860359,-0.0007396, 0.00136872,-0.00056048,-0.0015074,sell
2010-04-18,0,0,3,1,0,2,2,1,0,5,2,0,0,1,5,5,2,0,-0.001496140,-0.0012117,-0.00138620,-0.00110633,-0.0016706,sell
2010-04-19,0,1,2,0,2,2,3,1,1,2,2,2,0,0,7,5,0,2,-0.001498321,-0.0005972,-0.00058506,-0.00070855,-0.0018937,sell
2010-04-20,0,0,2,0,3,1,1,1,0,2,0,0,5,2,2,5,0,2, 0.002795891, 0.0020411, 0.00204113, 0.00337687, 0.0023487,buy
2010-04-21,0,0,1,3,0,0,0,2,3,1,0,0,1,0,1,5,0,0, 0.000327042, 0.0006460, 0.00034623, 0.00034623,-0.0024060,sell
2010-04-22,1,1,3,3,0,0,1,0,3,6,1,0,0,1,6,7,0,0, 0.001525185, 0.0003950,-0.00034264, 0.00257555, 0.0029006,buy
2010-04-23,0,4,5,0,1,1,0,0,3,5,0,0,2,10,5,5,0,0,-0.000599044,-0.0002962,-0.00072909,-0.00063910,-0.0005990,sell
2010-04-24,0,6,4,0,0,1,0,0,2,0,0,0,0,10,0,5,5,0, 0.004832054, 0.0047109, 0.00454192, 0.00925794,-0.0000333,buy
2010-04-25,1,3,3,1,0,0,1,0,3,0,2,5,1,5,0,1,5,0,-0.000890477,-0.0022261, 0.00379195,-0.00049493, 0.0020904,sell
2010-04-26,2,2,3,3,0,0,0,1,5,1,0,1,5,5,0,1,2,5, 0.000910521, 0.0061428, 0.00394802, 0.00524111, 0.0061428,buy
2010-04-27,1,1,2,2,0,1,0,0,2,1,0,0,0,5,1,0,1,5, 0.004325537, 0.0037051, 0.00337854, 0.00424642, 0.0041826,buy
2010-04-28,1,2,1,3,2,1,1,3,2,1,0,2,0,5,1,2,3,1, 0.006867697, 0.0069641, 0.00696413, 0.00025953, 0.0069479,buy
2010-04-29,1,2,0,2,0,1,4,2,1,3,0,0,0,2,3,2,1,0,-0.003558017,-0.0020549,-0.00441123,-0.00282331,-0.0011740,sell
2010-04-30,1,3,0,4,1,3,1,1,1,1,0,1,0,2,1,0,2,2, 0.000246247,-0.0007815, 0.00024625, 0.00024625, 0.0003371,buy
2010-05-01,1,3,2,3,0,2,0,0,0,1,0,5,0,0,1,0,7,0, 0.001367925, 0.0022727, 0.00294978, 0.00179442, 0.0020114,buy
2010-05-02,2,3,2,2,0,1,0,1,1,1,5,0,0,0,2,0,5,1, 0.003799223, 0.0036497, 0.00263072, 0.00395121, 0.0021667,buy
2010-05-03,3,4,0,2,0,1,1,0,0,1,1,0,2,1,1,0,0,1, 0.002279236, 0.0014347, 0.00077958, 0.00294609, 0.0032209,buy
2010-05-04,0,3,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5,-0.001011577, 0.0012200, 0.00151568,-0.00002150, 0.0003310,buy
2010-05-05,0,3,1,1,1,4,0,1,2,0,2,0,0,1,0,5,0,0,-0.005215634,-0.0048160,-0.00532699,-0.00542583,-0.0046006,sell
2010-05-06,1,3,1,1,1,2,2,1,1,2,2,0,1,1,2,5,0,0,-0.003973921,-0.0044917,-0.00413702,-0.00241391,-0.0036655,sell
2010-05-07,1,2,0,2,0,1,2,4,0,0,0,0,1,3,0,1,0,2, 0.001933924, 0.0036997, 0.00190334, 0.00369973, 0.0033671,buy
2010-05-08,0,2,0,2,0,1,2,5,1,0,1,2,0,1,0,0,0,2, 0.001552667,-0.0007208,-0.00072078,-0.00068023, 0.0019067,buy
2010-05-09,0,2,1,1,1,3,2,2,1,0,5,2,0,1,0,2,0,2, 0.009162078, 0.0092552, 0.00711395, 0.00825617, 0.0050118,buy
2010-05-10,0,2,1,0,1,3,3,1,3,0,5,0,2,0,0,2,2,2,-0.000836917,-0.0014697,-0.00220057,-0.00184604,-0.0014790,sell
2010-05-11,0,3,0,1,0,2,2,3,1,0,0,0,2,0,0,1,0,2, 0.001649202, 0.0016551, 0.00082940, 0.00220027, 0.0016929,buy
2010-05-12,1,4,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,4,-0.003435596, 0.0031163, 0.00245524, 0.00498099, 0.0026772,buy
2010-05-13,1,3,3,0,0,2,1,0,1,5,0,0,0,0,5,5,1,2, 0.000242145, 0.0008339,-0.00075125,-0.00196934, 0.0010501,sell
2010-05-14,1,3,2,2,0,3,0,0,1,1,0,0,0,5,6,0,1,0,-0.000904918,-0.0031714,-0.00419524, 0.00158083,-0.0002873,sell
2010-05-15,0,2,0,3,0,1,1,1,1,1,0,2,0,1,1,0,0,0, 0.000793074, 0.0001142, 0.00123719, 0.00002329, 0.0012559,buy
2010-05-16,1,4,0,0,2,2,2,2,2,2,2,2,0,0,2,0,0,1,-0.001138062,-0.0011381,-0.00139552,-0.00094930,-0.0012689,sell
2010-05-17,0,3,1,0,3,2,2,1,1,2,2,0,5,2,2,0,2,0,-0.005053006,-0.0051092,-0.00527945,-0.00505301,-0.0064847,sell
2010-05-18,0,3,0,2,1,3,0,2,1,1,0,0,1,2,0,0,0,0,-0.003357343,-0.0048872,-0.00481258,-0.00456232,-0.0046846,sell
2010-05-19,0,3,0,3,1,2,2,0,2,3,0,0,0,1,1,2,0,2,-0.008168123,-0.0093964,-0.00794719,-0.00914124,-0.0073081,sell
2010-05-20,1,3,3,1,3,2,2,1,2,7,1,0,2,6,7,2,0,2,-0.005037981,-0.0038031,-0.00723648,-0.00503798,-0.0050380,sell
2010-05-21,0,7,1,0,3,2,0,1,1,2,0,0,2,5,2,0,0,0,-0.001943045,-0.0027814,-0.00245558,-0.00423456,-0.0027814,sell
2010-05-22,1,2,1,1,2,2,0,0,0,2,0,5,1,0,2,1,0,0, 0.004499373, 0.0036039, 0.00262213, 0.00275770, 0.0027988,buy
2010-05-23,1,2,1,2,2,1,1,0,4,2,2,1,6,0,2,1,0,0, 0.002744076, 0.0037569, 0.00309767, 0.00141343, 0.0029151,buy
2010-05-24,0,1,2,0,2,2,1,2,1,2,2,0,5,0,2,0,5,0, 0.004839130, 0.0002208, 0.00052795, 0.00009547,-0.0001884,buy
2010-05-25,0,2,0,1,3,2,1,3,0,2,2,2,0,0,2,0,1,0, 0.003266336, 0.0024835, 0.00460078, 0.00340990, 0.0031192,buy
2010-05-26,0,0,2,0,2,1,4,2,1,2,2,2,0,0,4,7,0,5,-0.004156838, 0.0016090, 0.00162749, 0.00207552,-0.0045482,sell
2010-05-27,0,1,2,1,2,3,2,2,2,0,2,0,0,2,2,5,2,6, 0.000055392, 0.0028176, 0.00305252, 0.00075184, 0.0009513,buy
2010-05-28,0,1,1,2,2,3,1,1,0,0,2,1,0,2,0,5,2,1, 0.002619892, 0.0026875, 0.00418877, 0.00268752, 0.0021472,buy
2010-05-29,2,2,4,0,1,0,1,2,1,6,2,5,5,2,1,5,0,0,-0.001751037,-0.0017510,-0.00354123,-0.00298790,-0.0020459,sell
2010-05-30,3,2,4,1,2,0,2,1,0,6,7,0,7,3,1,5,1,2, 0.000617306, 0.0045369, 0.00156614, 0.00233702, 0.0050463,buy
2010-05-31,1,3,4,1,2,1,2,1,0,5,3,0,7,3,0,5,5,2, 0.001877214, 0.0002045, 0.00083969, 0.00190113, 0.0005209,buy
2010-06-01,0,3,4,1,1,3,1,1,0,5,3,0,5,2,5,0,5,0, 0.005615382,-0.0007988, 0.00288462, 0.00685115, 0.0047467,buy
2010-06-02,0,1,4,1,1,1,2,1,1,7,0,0,5,2,7,5,0,1, 0.000242575,-0.0009650,-0.00120087,-0.00117758,-0.0009112,sell
2010-06-03,1,0,3,1,2,0,2,3,1,0,2,0,6,4,7,1,0,5,-0.002252203,-0.0022212,-0.00254517, 0.00018543,-0.0025997,sell
2010-06-04,0,0,2,0,0,0,0,4,1,0,0,0,0,0,5,0,0,5, 0.004436190,-0.0008425, 0.00234405,-0.00010282,-0.0006917,buy
2010-06-05,0,1,1,1,1,1,0,3,1,0,1,0,0,0,5,2,0,0, 0.001176676, 0.0012933,-0.00152321, 0.00120263, 0.0011767,buy
2010-06-06,0,0,0,1,1,1,1,0,2,0,1,2,0,0,0,2,0,0,-0.004795615,-0.0047860, 0.00037990,-0.00453692,-0.0071600,sell
2010-06-07,0,1,2,0,0,0,2,1,3,0,5,2,2,5,0,0,0,0, 0.003809898, 0.0077572, 0.00775716, 0.00775716, 0.0077572,buy
2010-06-08,0,4,1,2,0,1,1,1,3,1,0,0,0,5,0,1,2,0, 0.006748324, 0.0058479, 0.00419473, 0.00677471, 0.0064923,buy
2010-06-09,0,3,4,1,0,1,1,0,2,6,0,0,0,5,5,5,2,0,-0.003348221,-0.0032215,-0.00270281,-0.00237911,-0.0034741,sell
2010-06-10,1,2,3,3,0,1,0,2,4,2,0,1,1,10,5,0,0,0,-0.003978755, 0.0016429,-0.00094927,-0.00244831,-0.0043668,sell
2010-06-11,1,0,1,7,0,0,1,1,4,3,0,1,1,6,2,0,0,2, 0.001528516, 0.0009431, 0.00225243, 0.00250505, 0.0018122,buy
2010-06-12,1,1,0,4,1,1,1,1,2,3,0,0,1,1,1,0,1,2,-0.003790048,-0.0036628,-0.00374425,-0.00377876,-0.0003214,sell
2010-06-13,0,1,1,3,3,2,0,2,2,3,0,0,6,2,3,0,0,0,-0.002466351, 0.0011380, 0.00416155,-0.00276717,-0.0045881,sell
2010-06-14,1,0,1,5,1,1,2,2,0,2,2,2,7,2,1,0,0,1, 0.001233501, 0.0008156, 0.00255897, 0.00261083, 0.0012335,buy
2010-06-15,1,0,1,8,0,2,2,3,0,7,0,0,2,2,2,2,2,1,-0.001398178,-0.0010384, 0.00229566,-0.00417862,-0.0016896,sell
2010-06-16,0,1,3,3,1,2,2,2,0,5,0,0,2,7,6,2,2,0, 0.001894922, 0.0039707, 0.00384486, 0.00371858, 0.0018949,buy
2010-06-17,1,3,1,2,1,3,0,1,0,0,1,0,2,6,1,0,0,0,-0.004076873,-0.0049312, 0.00213025, 0.00213025, 0.0022124,sell
2010-06-18,1,1,0,2,0,1,1,0,2,0,0,0,0,1,1,1,0,2, 0.004260049,-0.0063997,-0.00302667, 0.00144703, 0.0010563,buy
2010-06-19,1,0,0,2,0,2,0,1,3,0,0,0,1,0,1,1,0,0,-0.003189030,-0.0029696,-0.00438042,-0.00443325,-0.0029696,sell
