Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,0,0,5.47,2.92,2.89,0,0,0,0.59,2.65,0,5.89,0,5.39,-0.0086809, 0.00674436, 0.0069250, 0.0058310, 0.00882867,buy
2010-02-13,0,0,2.56,0,5.64,2.42,0.69,0,1.38,0,2.67,8.64,0,0, 0.0046918, 0.00231589, 0.0013494, 0.0018240, 0.00322770,buy
2010-02-14,0,0,1.9,2.72,1.94,5.97,5.01,0,5.53,0,5.97,8.85,2.82,2.72,-0.0062178,-0.00753574, 0.0006621, 0.0109468,-0.00002853,sell
2010-02-15,0,0,1.41,0,2.82,2.67,4.18,0,2.74,2.82,2.67,5.59,0,0,-0.0014861, 0.00991611, 0.0090242, 0.0067438, 0.01388955,buy
2010-02-16,0,0,1.84,0.71,5.59,2.49,4.39,0,2.97,2.49,3,1.39,2.62,2.55, 0.0015031,-0.00345859,-0.0032848, 0.0024949,-0.00665643,sell
2010-02-17,0,0,2.92,2.2,0,2.67,2.58,3,2.67,2.58,0,3,0,5.12,-0.0095657,-0.01044726,-0.0079132,-0.0079132,-0.00791325,sell
2010-02-18,0,2.89,0,2.95,0,4.52,1.58,2.82,1.7,1.58,2.82,0,2.82,5.84,-0.0230064,-0.00361946,-0.0231836,-0.0055844,-0.00996432,sell
2010-02-19,5.39,0,0,1.25,0,0,5.57,0,2.97,0,0,2.77,2.6,3.87,-0.0186610,-0.00684552,-0.0068455,-0.0074146,-0.00766511,sell
2010-02-20,2.4,1.61,0,0,0,0,0,2.84,0,2.84,2.4,1.61,0,0,-0.0125923,-0.00735155,-0.0113934,-0.0007060,-0.01029601,sell
2010-02-21,1.47,2.6,0,0,0,1.65,0.66,6.55,2.36,0,3.12,3.26,1.37,2.82,-0.0123203,-0.02099374,-0.0017070,-0.0014808,-0.00364652,buy
2010-02-22,0,2.7,2.53,0,2.92,4.28,1.58,2.62,0,0,8.59,5.42,2.62,0,-0.0096478,-0.01169287,-0.0083130,-0.0066881,-0.00123432,sell
2010-02-23,5.42,0,2.67,0,2.4,5.04,5.9,0,2.77,2.65,7.11,5.95,0,2.95,-0.0084706, 0.00660683,-0.0063806,-0.0073705, 0.00491515,sell
2010-02-24,2.97,5.16,0,2.84,0,4.29,2.85,0,2.56,2.6,0.55,6.69,2.97,2.74, 0.0044638, 0.00331750, 0.0030058, 0.0002378,-0.00461992,buy
2010-02-25,0,2.65,5.54,2.62,2.97,0,1.77,0,2.92,2.62,4.39,0,2.65,2.97, 0.0086702, 0.01013052, 0.0033054, 0.0087339, 0.00815942,buy
2010-02-26,0,0,5.29,0.73,0,0,3,0,0.9,0,3,2.67,2.62,0.73, 0.0007732, 0.00673038, 0.0124946,-0.0014526, 0.01202102,buy
2010-02-27,0,2.79,2.77,8.39,0,0,1.52,0,5.76,2.65,4.29,2.79,0,5.84,-0.0037545,-0.00236026,-0.0038468,-0.0042602,-0.00624731,sell
2010-02-28,2.74,2.3,0,4.52,0,0,0,0,2.22,0,2.3,2.74,2.49,2.03, 0.0136153, 0.01242436, 0.0124244, 0.0135508, 0.01786109,buy
2010-03-01,2.79,0,2.84,0,2.74,0,0,0,2.84,0,2.79,0,0,2.74, 0.0071335, 0.00346119, 0.0067622, 0.0096720,-0.00809833,buy
2010-03-02,0,2.47,5.57,0,0,3.86,0,2.6,2.47,2.95,1.24,2.6,2.62,2.62, 0.0040007,-0.00428223,-0.0024780,-0.0044025,-0.00839987,sell
2010-03-03,2.34,5.41,2.14,0,0,2.97,3.83,2.42,2.34,2.74,5.39,1.3,2.67,4.67,-0.0050580, 0.00112183,-0.0050580,-0.0044260,-0.00534418,sell
2010-03-04,2.84,2.06,2.97,0,1.87,1.34,5.97,0,1.87,2.84,1.34,5.97,2.06,2.97, 0.0041076, 0.00609072, 0.0090878, 0.0071139, 0.00711386,buy
2010-03-05,2.53,0,0,0,2.97,2.42,4.06,2.65,2.97,0,2.7,3.78,2.53,2.65, 0.0171311, 0.01017797, 0.0153525, 0.0024696, 0.01462342,buy
2010-03-06,0,0,0,0,4.32,2.47,0.53,4.83,4.39,0,3,2.7,0,2.06, 0.0020434, 0.01278216, 0.0019309, 0.0121717, 0.00731027,buy
2010-03-07,0,0,0,0,3,0,1.37,5.54,0,2.89,4.37,0,2.65,0, 0.0086851, 0.00456449, 0.0053362, 0.0067669, 0.00685955,buy
2010-03-08,2.67,0,0,0,0,0,5.47,0,2.47,0,3,0,0,2.67,-0.0114098,-0.01102548,-0.0095237,-0.0083147,-0.01146945,sell
2010-03-09,0,2.44,0,0,0,2.44,5.02,0,2.44,2.53,2.49,2.47,0,2.44, 0.0158444, 0.01681935, 0.0013194, 0.0163578, 0.01994236,buy
2010-03-10,0,0,2.56,0,0,0,6.32,1.27,0,2.47,3.78,1.27,2.65,2.56,-0.0086439,-0.00564686,-0.0055831,-0.0086439,-0.00616356,sell
2010-03-11,0,0,0,0,5.37,5.67,2.95,2.95,2.84,2.72,2.95,5.48,2.95,0, 0.0029983, 0.00279046, 0.0070987,-0.0102440, 0.01760975,buy
2010-03-12,0,0,0,0,4.73,2.95,1.23,2.24,0,1.94,4.02,5.19,0,0, 0.0068697,-0.00370177,-0.0074332,-0.0070631,-0.00709208,sell
2010-03-13,0,1.46,2.95,2.42,5.35,3.49,0,0,2.42,2.79,1.59,1.9,4.36,6.83, 0.0099056, 0.01086369, 0.0077916, 0.0037290, 0.00163857,buy
2010-03-14,0,2.95,5.87,0,0,2.49,2.58,0,0,0,2.49,2.58,2.97,8.82, 0.0049048,-0.00967650,-0.0069285,-0.0029036,-0.01720072,buy
2010-03-15,0,1.65,4.3,0,0,0,2.58,0,0,2.04,2.58,0,5.03,5.95, 0.0127047, 0.00172967,-0.0093076,-0.0093076,-0.00742262,sell
2010-03-16,0,2.7,0,0,5.59,0,0,2.87,5.59,3,0,2.87,0,2.7,-0.0024970,-0.00471963, 0.0004234,-0.0043401,-0.00606667,sell
2010-03-17,0,1.68,0,0,3.16,5.18,0,2.77,8.34,0,2.77,0,0,1.68,-0.0045337,-0.00402032, 0.0044701, 0.0124303, 0.00618104,buy
2010-03-18,2.56,0,0,0,8.57,2.95,2.82,0,8.72,2.97,0,0,2.65,2.56,-0.0025377,-0.00077860, 0.0136470,-0.0001290,-0.00520767,sell
2010-03-19,2.47,0,0,0,2.97,4.24,0,1.51,4.21,0,0,3.98,3,0,-0.0145851,-0.01309345,-0.0121479,-0.0145851,-0.01185149,sell
2010-03-20,2.49,2.56,0,0,1.3,2.58,0,9.56,3.68,2.58,4.01,5.48,0,2.74, 0.0023924,-0.00101607, 0.0033224, 0.0041946, 0.00493175,buy
2010-03-21,0,5.86,2.67,0,0,0,5.77,2.97,0,2.82,5.86,2.67,2.95,2.97, 0.0022272,-0.00767963, 0.0035866,-0.0095673, 0.01345019,buy
2010-03-22,0,0,2.89,0,0,0,2.97,1.79,0,0,4.68,0,0,2.97, 0.0167193, 0.01576285, 0.0170985, 0.0171566, 0.01715655,buy
2010-03-23,2.53,0,0,2.49,0,4.07,0,3,3.76,0,0,2.49,3,2.84, 0.0100544, 0.01432702, 0.0161278, 0.0161278, 0.00969607,buy
2010-03-24,1.74,2.77,0,2.79,2.42,2.92,0,3.95,5.69,2.89,2.79,1.06,0,4.16, 0.0138075, 0.01177915, 0.0117398, 0.0117792, 0.01177915,buy
2010-03-25,5.92,0,4.88,0,0,1.24,0,4.15,3.68,0,1.62,4.97,2.92,3,-0.0125673,-0.01701585,-0.0155107,-0.0155227,-0.00955849,sell
2010-03-26,4.37,6.28,2.92,0,0,0,0,5.92,0,2.87,5.87,5.48,2.4,5.79, 0.0091488, 0.01007498, 0.0133126,-0.0153707,-0.00142916,buy
2010-03-27,3.18,8.36,2.34,2.95,0,0,0,1.43,2.95,2.92,2.47,3.92,2.34,3.66,-0.0072818,-0.00512064,-0.0043777,-0.0058430,-0.00551292,sell
2010-03-28,5.24,2.44,3.96,0,2.56,0,0,0,0,2.58,2.32,0,1.38,7.92, 0.0046993, 0.00572364, 0.0082652, 0.0086421, 0.00817894,buy
2010-03-29,2.18,0,3.97,0,0,2.34,1.11,2.84,3.49,1.59,0,2.84,0,4.52,-0.0063086,-0.00630813,-0.0063081,-0.0063081,-0.00711512,sell
2010-03-30,0,2.92,0,2.4,0,1.27,5.92,2.95,5.89,0,2.95,0,2.4,4.22, 0.0006526, 0.00130313,-0.0029791, 0.0066466, 0.00361152,buy
2010-03-31,2.97,0,0,2.42,0,0,7.9,0,6.42,2.42,0,2.74,0,1.71, 0.0060104, 0.00122412, 0.0058166,-0.0036309, 0.00169949,buy
2010-04-01,0,0,2.65,0,0,2.03,5.29,0,2.95,0,2.34,2.03,2.65,0,-0.0236724,-0.01359239,-0.0047632,-0.0188680,-0.01452715,sell
2010-04-02,0,2.58,2.56,0,0,5.59,2.89,5.53,5.47,2.56,2.89,2.7,2.58,2.95, 0.0017958, 0.01450435, 0.0054549, 0.0017781, 0.00071564,buy
2010-04-03,3.35,1.52,0,0,4.8,2.67,0,0,2.67,1.52,2.18,3.44,2.53,0,-0.0054990,-0.01160064,-0.0029692,-0.0019953,-0.00242245,sell
2010-04-04,6.02,2.56,0.68,0,2.58,2.97,2.2,0.72,5.17,2.56,3.3,3.7,0,3, 0.0060986,-0.00369689, 0.0071730,-0.0004112, 0.00564318,buy
2010-04-05,7.68,2.92,0.85,0,0,1.42,2.58,1.82,4,2.97,1.82,8.16,0,2.92, 0.0103813, 0.00947216, 0.0059228, 0.0087022, 0.00107617,buy
2010-04-06,2.97,0,3.95,0,0,2.6,0,5.58,2.6,0,5.77,4.05,2.58,2.87, 0.0223025, 0.01187605, 0.0171049, 0.0165238, 0.01852948,buy
2010-04-07,1.67,0,1.37,0,4.59,0,0,1.89,2.53,0,1.89,5.1,0,0,-0.0010949,-0.00682323,-0.0064948,-0.0063769,-0.00637686,sell
2010-04-08,0,0,1.76,0,5.47,0,0,2.77,0,2.77,2.65,4.58,0,0,-0.0112261,-0.01314165,-0.0137656,-0.0118236,-0.01127838,sell
2010-04-09,0.67,0,2.26,2.82,1.42,2.56,2.84,0,1.34,0,1.42,4.82,2.84,3.49, 0.0001146, 0.00303750, 0.0003427, 0.0056115, 0.00507154,buy
2010-04-10,1.56,0,2.92,0,0,5.46,5.23,0,2.77,2.58,2.49,5.57,2.97,1.56,-0.0021677, 0.00145811, 0.0002033, 0.0004689, 0.00503917,sell
2010-04-11,2.95,0,5.65,0,2.51,0,2.44,0,0,0,2.44,3,2.51,5.6,-0.0011358,-0.00107232, 0.0190631, 0.0007862,-0.00221103,sell
2010-04-12,3.42,0,2.3,0,2.77,2.7,0,1.85,2.77,2.7,1.02,4.15,0,2.4,-0.0004427,-0.00044267, 0.0016907,-0.0042946,-0.00383164,buy
2010-04-13,2.97,2.6,1.76,0,2.74,2.95,0,5.67,2.95,2.74,5.69,4.71,0,2.6,-0.0123461,-0.00800600, 0.0068621,-0.0084861,-0.00411523,sell
2010-04-14,5.09,0,1.33,0,0,0,2.4,0,2.4,0,2.67,1.33,2.42,2.42,-0.0106647,-0.01582901,-0.0149967,-0.0072310,-0.01066471,sell
2010-04-15,3,0,0,0,0,0,1.44,0,1.44,2.87,0,3,0,0, 0.0134967, 0.01520739, 0.0129245, 0.0157188, 0.01522407,buy
2010-04-16,2.6,4.55,0,0,1.51,0,0,2.47,0,0,2.6,4.55,1.51,2.47, 0.0006462,-0.00642615, 0.0006462,-0.0027425, 0.01265913,sell
2010-04-17,0,5.92,2.79,0,2.4,0,0,4.1,2.84,0,2.92,5.79,2.4,1.26,-0.0063526,-0.00509815,-0.0072636,-0.0015536, 0.00006631,sell
2010-04-18,0,1.46,2.65,0,2.77,2.58,3.93,2.95,1.09,2.77,2.65,1.46,2.58,5.79, 0.0060935,-0.00319565,-0.0006598,-0.0056357,-0.00073681,buy
2010-04-19,2.44,0,0,2.87,0,3.91,5.02,2.49,4.93,2.49,0,2.87,2.53,3.91,-0.0101728,-0.01388402,-0.0135116,-0.0182976,-0.02208755,sell
2010-04-20,0,2.79,0,2.58,0,2.38,5.51,0,5.74,2.56,2.58,0,0,2.38,-0.0105696,-0.01720714, 0.0003836,-0.0117324,-0.00600699,sell
2010-04-21,0,0,2.7,0,2.56,0,1.52,2.56,4.22,0,0,0,2.56,2.56,-0.0163877,-0.01164356,-0.0155270,-0.0091903,-0.01555286,sell
2010-04-22,0,0,5.17,0,0,0,0,2.56,0,2.56,2.4,2.77,0,0, 0.0130663, 0.01978850, 0.0057744, 0.0045288, 0.02085564,buy
2010-04-23,1.99,4.97,0,2.47,0,0,0,0.67,3.14,0,2.3,3.35,1.31,2.79, 0.0154083, 0.01565033, 0.0166214, 0.0139730, 0.01520355,buy
2010-04-24,11.42,1.33,0,0,0,0,0,1.92,1.92,2.34,3.75,4.13,2.53,0,-0.0090917,-0.00892862,-0.0094872,-0.0112980,-0.00847309,sell
2010-04-25,2.97,7.78,2.49,0,2.42,0,0,2.97,5.46,2.34,2.97,2.97,2.47,2.42, 0.0029995, 0.00492655, 0.0054280, 0.0071656, 0.01078541,buy
2010-04-26,2.22,4.59,5.29,0,0,2.6,0,7.24,4.07,2.42,4.97,5.01,2.87,2.6,-0.0153223,-0.00849316,-0.0130865,-0.0067298,-0.01336694,sell
2010-04-27,2.97,0,0.52,0,0,0,2.87,0,2.97,0,0,0.52,1.03,2.87,-0.0057895,-0.00150183,-0.0015018,-0.0015018,-0.00233093,sell
2010-04-28,1.76,0,1.55,5.28,0,0,2.32,0,1.76,2.7,0,3.87,5.53,0, 0.0047060,-0.00841859,-0.0142305,-0.0124845, 0.00212405,sell
2010-04-29,0,0,2.95,0,0,2.42,2.79,2.67,0,0,2.79,5.37,1.94,2.67, 0.0057108, 0.02507236, 0.0259987, 0.0235873, 0.02389647,buy
2010-04-30,0.77,0,7.03,0,2.87,2.74,0,2.62,2.62,2.67,2.74,5.51,2.49,0,-0.0107581, 0.00679475,-0.0093901,-0.0116741,-0.00876440,sell
2010-05-01,3.85,2.4,0,0,2.56,0,0,0,0,2.4,2.56,1.34,0,2.51,-0.0107391,-0.01066124,-0.0085143, 0.0078118,-0.00971174,sell
2010-05-02,6.56,2.53,0.56,0,0,0,2.82,0,2.82,2.7,0.56,5.17,2.53,1.58,-0.0167966,-0.02036102,-0.0177513,-0.0160386, 0.00502834,sell
2010-05-03,6.6,2.7,0.86,0,0,2.97,0,0,2.97,0,4.09,3,2.95,2.7,-0.0054821,-0.00409451,-0.0049008,-0.0037534,-0.01878903,buy
2010-05-04,3.95,0,4.03,0,2.89,0,0,0,2.89,0,2.9,2.36,0,2.72,-0.0018754,-0.00488166,-0.0054268, 0.0061133,-0.00766538,sell
2010-05-05,4.46,0,2.5,0,2.56,0,0,2.47,0,2.47,5.45,4.07,0,0, 0.0210713, 0.02088096, 0.0208810, 0.0215019, 0.02150192,buy
2010-05-06,2.2,0,4.58,2.56,2.79,2.62,0,2.7,0,0,9.57,2.62,2.7,2.56, 0.0009931, 0.00099311,-0.0016585,-0.0002417, 0.00102160,sell
2010-05-07,0,0,5.82,2.3,0,2.47,5.51,0,2.72,2.56,8.29,2.95,0,2.3,-0.0160400,-0.01478682,-0.0147704,-0.0147704,-0.01189515,sell
2010-05-08,0,0,3.63,0,0,2.72,5.21,0,0,2.72,6.05,0,2.79,0,-0.0136109,-0.01403885,-0.0140389,-0.0144151,-0.00581168,sell
2010-05-09,0,1.29,2.6,0,2.74,0,1.42,0,2.74,0,0,1.29,1.42,2.6, 0.0013502, 0.00063616,-0.0127162, 0.0051539, 0.00475690,buy
2010-05-10,0,5.41,0,0,4.66,2.67,0,2.42,1.74,2.92,0,5.39,2.67,2.44, 0.0068622, 0.00124127, 0.0054923,-0.0148206,-0.00221445,buy
2010-05-11,2.4,2.79,0,0,3.83,2.79,0,2.95,2.79,0,2.95,2.79,3.83,2.4, 0.0251865, 0.01403378, 0.0202108, 0.0251865, 0.01716631,buy
2010-05-12,4.99,0,0,0,1.74,0,3.33,0,3.33,2.67,0,2.65,1.74,2.34,-0.0003851,-0.00812545,-0.0003851, 0.0013146, 0.01488543,sell
2010-05-13,2.56,2.42,0,0,2.14,0,0,0,0,0,2.56,2.42,2.14,0,-0.0101514,-0.01155212,-0.0122435,-0.0119599,-0.01195988,sell
2010-05-14,0,2.36,2.6,0,5.05,0,0,5.16,2.56,2.4,2.36,2.6,5.54,2.6,-0.0087496,-0.00804995, 0.0046731,-0.0056316,-0.00700731,sell
2010-05-15,0.62,0,4.04,0,3,2.44,0.53,0,0,2.44,2.79,1.87,3,0.53,-0.0143850,-0.01693873,-0.0079195,-0.0128943, 0.00634602,sell
2010-05-16,3.6,1.82,0,0,5.54,0,5.84,0.91,2.74,1.77,0,2.68,5.54,4.98, 0.0018804,-0.00142732,-0.0014071, 0.0036742, 0.00336615,buy
2010-05-17,1.26,5.74,0,4.74,2.2,5.23,5.79,1.71,2.95,2.95,2.34,6.45,4.71,7.27,-0.0163483,-0.01827884,-0.0145674,-0.0061547,-0.01677118,sell
2010-05-18,1.99,3,2.4,0,4.37,0,5.79,2.97,2.4,0,0,4.99,4.63,8.5,-0.0124893,-0.00848883,-0.0117358, 0.0012394,-0.01173583,sell
2010-05-19,4.26,4.08,6.33,0,1.44,0,1.33,5.74,2.68,2.97,4.53,7.46,1.44,4.1,-0.0197174,-0.01762747,-0.0162911,-0.0084295,-0.01982926,sell
2010-05-20,5.65,9.74,0,0,0,0,0,4.78,4.16,0,5.46,6.93,2.12,4.22,-0.0233156,-0.01547332,-0.0167774,-0.0110939,-0.00990842,sell
2010-05-21,10.97,3.17,0,2.34,0,0,0,5.3,7.44,2.77,4.97,4,2.6,0, 0.0276408, 0.02670730, 0.0272684, 0.0143690, 0.02979270,buy
2010-05-22,2.95,2.87,0,0.84,0,0,0,3,3,2.87,2.95,0.84,0,0, 0.0040549, 0.00614967, 0.0097915,-0.0055808,-0.00856952,buy
2010-05-23,2.6,0,5.36,2.47,2.95,0,0,4.1,3.82,2.92,0,5.19,2.6,2.95, 0.0236995, 0.02199814, 0.0175540, 0.0219981, 0.02178786,buy
2010-05-24,0,5.69,1.02,2.97,0,2.74,0,2.72,2.97,0,2.72,3.99,2.72,2.74,-0.0011674, 0.00760279, 0.0085509, 0.0085698, 0.00375885,buy
2010-05-25,2.87,0,5,2.67,0,0,5.02,0,2.87,2.67,0,5.06,2.56,2.4, 0.0227555, 0.01448878, 0.0133477, 0.0248598, 0.01236658,buy
2010-05-26,0,0,2.97,2.1,0,2.87,2.51,0,0,2.1,2.51,5.84,0,0,-0.0243316,-0.01698109,-0.0125370,-0.0177200,-0.02433164,sell
2010-05-27,0,0,1.48,2.84,2.95,2.67,0,5.62,2.97,0,2.67,4.43,2.84,2.65,-0.0007267, 0.00184379, 0.0090541, 0.0027637,-0.01339242,buy
2010-05-28,1.24,0,2.44,2.01,2.4,0,0,0,0,2.44,3.64,0,2.01,0,-0.0053004,-0.00468018,-0.0058165,-0.0055387, 0.01124425,sell
2010-05-29,5.5,2.87,0,0.54,0,0,2.49,0,2.49,2.87,3.51,0,0,2.53, 0.0085410, 0.01326781, 0.0109818, 0.0044118, 0.00287139,buy
2010-05-30,4.46,0,2.89,1.64,0,0,0,0,0,2.04,6.98,2.74,2.89,0, 0.0007292, 0.00035112, 0.0006089, 0.0031221, 0.00211379,buy
2010-05-31,2.92,5.3,0,2.97,0,2.4,0,0,2.4,2.92,2.97,0,2.65,2.65,-0.0028365,-0.00328797,-0.0038535,-0.0069194,-0.00310299,sell
2010-06-01,0,1.76,2.62,1.74,5.29,0,0,0,4.63,0,1.74,2.42,0,2.62,-0.0092022,-0.00587998,-0.0283944,-0.0076987,-0.00353436,sell
2010-06-02,2.7,6.07,0.98,0,2.6,4.14,0,2.7,2.97,2.7,5.1,4.16,2.7,1.56,-0.0019912, 0.00049558, 0.0083714, 0.0004956,-0.00096786,buy
