Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,JUYD,MAYD,MEYD,NEYD,NNYD,PLYD,SAYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,0,2,1,4,0,1,0,1,1,2.5,1.5,0,0,0.3,0.3,0.1,0.3,0.2,0.8, 0.023423, 0.0234232, 0.0206247, 0.029402, 0.027243,buy
2017-02-11,1,3,3,3,0,1,2,1,0,0.2,1.6,0.1,1.8,0,0.9,0.1,0.1,1,1.2, 0.054592, 0.0035559, 0.0529946, 0.058372, 0.052531,buy
2017-02-12,1,1,3,4,1,1,3,0,0,0,0.2,0.1,0.2,1.4,2.2,1.2,2.2,0.2,0.1,-0.032736, 0.0462641, 0.0307370, 0.021449, 0.030737,buy
2017-02-13,0,1,2,3,0,3,1,2,1,1.5,0.1,2.4,0.1,1.1,2.7,0.5,0.4,0.1,0.1,-0.023814,-0.0003216,-0.0003216,-0.040636, 0.001002,sell
2017-02-14,0,1,0,2,1,2,1,1,0,0.2,0,0.9,0.1,0,0,0,0,0,0, 0.023352, 0.0193790, 0.0184512, 0.014346, 0.016992,buy
2017-02-15,1,1,1,0,2,2,2,2,2,0,0,0.9,2.6,1.1,0.1,0,0.6,0,0.1,-0.020235,-0.0039241, 0.0113871,-0.000201,-0.017265,sell
2017-02-16,1,1,1,0,1,2,2,3,0,0.2,3.6,0,0,2,0.1,0,2,0,0, 0.011650, 0.0304446, 0.0148924, 0.016888, 0.016888,buy
2017-02-17,0,2,0,2,0,3,1,2,1,0,2.8,0.2,0.1,1,0,1.1,0.2,1.5,1.1,-0.020648,-0.0217547,-0.0206476,-0.020148,-0.018745,sell
2017-02-18,0,1,1,2,0,4,1,2,1,2.1,0.2,0.6,0,1.5,1.6,1.4,0.1,0,0.1,-0.008353, 0.0007572, 0.0280332, 0.006206, 0.004474,buy
2017-02-19,0,1,3,2,0,2,2,2,2,0.2,0.1,2.1,0,0.6,0.1,0,0,1.1,0.7,-0.017117,-0.0114145,-0.0171174,-0.011655,-0.009237,sell
2017-02-20,1,3,1,2,0,3,0,4,0,0.2,0.7,1.5,0.2,0.7,0,0.7,0.3,0.3,0,-0.014734,-0.0520178,-0.0425513,-0.042551,-0.042551,sell
2017-02-21,1,3,0,1,0,2,1,1,0,0,0,0,0,0.3,0,2.9,0.2,0,0.6,-0.011335,-0.0212019,-0.0251789,-0.026883,-0.025179,sell
2017-02-22,1,1,1,1,1,1,1,3,3,0,1.4,0.1,0.4,0.1,0.1,0.2,1.6,1.4,1.3,-0.028214,-0.0282135,-0.0160728,-0.026662,-0.019463,sell
2017-02-23,1,1,1,1,1,3,1,1,4,2.7,1.2,1.8,0.1,0.1,1.4,2.3,0.1,0.1,0.2,-0.024973,-0.0467678,-0.0434294, 0.004003,-0.041709,sell
2017-02-24,0,0,0,1,0,3,1,1,1,0.1,0,0,0,0.2,0.2,2.7,0.2,0,0,-0.007511,-0.0335047,-0.0237698,-0.023925,-0.023770,sell
2017-02-25,1,1,0,1,1,2,0,4,0,0,0,0.1,0.8,0.6,3.3,0,1,0.1,0.2, 0.000362,-0.0043898,-0.0104554,-0.003629,-0.004177,sell
2017-02-26,2,0,2,0,2,1,4,1,0,0,0.2,0.1,0.2,0.4,0.8,1,0,0.1,0,-0.025971,-0.0401937,-0.0259708,-0.023987, 0.026738,sell
2017-02-27,1,1,1,1,1,3,2,1,1,0,0.1,0,0,1.4,0,0.2,0.1,0.1,1,-0.032644,-0.0340169,-0.0349684,-0.040722,-0.030277,sell
2017-02-28,0,0,2,1,1,4,2,1,1,1.1,2,0,0.2,1.1,0.3,0,0.5,1.8,0,-0.015529,-0.0034209,-0.0177733,-0.014632,-0.017773,sell
2017-03-01,2,1,3,0,2,2,5,1,2,0.6,0.1,1.1,0.1,1.1,1.3,0.9,2,0.1,0.2,-0.002054,-0.0020544, 0.0192947, 0.006981,-0.000271,buy
2017-03-02,4,2,3,0,1,1,3,3,0,0.1,1.6,1.1,0.1,1.7,0.1,0,1.5,1.7,2, 0.011364,-0.0103719,-0.0103719,-0.010372,-0.010372,sell
2017-03-03,2,1,2,1,0,3,2,4,0,1.3,1,1.1,0.6,0.8,0,0.2,0.2,1,0.3, 0.050943, 0.0359934, 0.0393784, 0.040618, 0.038595,buy
2017-03-04,1,0,2,2,0,4,3,1,1,1.8,1,0.2,0,0.7,0,0.2,0.1,1,0.1,-0.000110, 0.0242835, 0.0309974, 0.021306, 0.023957,buy
2017-03-05,1,1,1,1,0,3,4,1,2,1.2,0.7,0.9,0.1,0.8,0,0,0,0.7,0.1,-0.014630,-0.0169306, 0.0078292,-0.020454,-0.013455,sell
2017-03-06,1,1,0,0,1,2,2,4,0,0,0.5,1.4,0,2,0.2,2.4,0.1,0.1,2.3, 0.020542, 0.0165878, 0.0165878, 0.012397, 0.029648,buy
2017-03-07,1,3,0,0,1,1,1,2,2,0.1,2,0,0.1,0.6,0.2,0.4,0,2.6,1, 0.016259, 0.0162592, 0.0158474, 0.015847, 0.015847,buy
2017-03-08,1,2,2,2,1,4,1,1,3,2.6,0.8,0,1.8,0.5,1.5,0.8,0.2,1.2,0.1, 0.028997,-0.0322295,-0.0161816, 0.018288, 0.002658,buy
2017-03-09,0,1,2,3,0,4,0,1,1,1,0,0,0.2,0.3,1.4,1.7,0.1,0.2,0.3, 0.013168,-0.0045031, 0.0001652,-0.004503,-0.011664,sell
2017-03-10,1,4,0,3,0,4,1,1,1,1.5,0.4,0.2,0.1,0.2,2.1,0.2,1.5,0.1,1.2,-0.012558,-0.0180098,-0.0184404,-0.012558,-0.010360,sell
2017-03-11,1,2,3,1,1,3,3,0,1,0.3,1.4,1.5,0,0,0.1,0.2,1.1,0.9,0.3, 0.012158,-0.0039104, 0.0056941,-0.003910, 0.007061,buy
2017-03-12,0,2,2,1,2,3,1,1,2,0.8,0.2,0.2,1.6,1.1,0,0,0.4,0.2,0.1,-0.026371, 0.0291588, 0.0231634, 0.026787,-0.029351,sell
2017-03-13,0,0,1,4,1,4,1,0,2,1.2,0,1.4,0.2,1.7,1.2,0,0.6,0,0, 0.022452, 0.0224515, 0.0224515, 0.023179, 0.022452,buy
2017-03-14,1,0,0,3,1,3,1,0,3,0.4,0.1,1.4,0,0.6,0.2,0.1,2.9,1.1,0.2,-0.000609,-0.0103534,-0.0194357,-0.006630,-0.003579,sell
2017-03-15,1,0,1,2,2,3,0,2,1,1.5,1.1,0.2,0.1,0.8,0.1,0,0,0,1.9,-0.004894,-0.0052839,-0.0006279,-0.004481,-0.004545,sell
2017-03-16,0,1,0,2,2,3,1,1,0,1.2,0,0.1,0.3,1,2,0,0.1,0,0, 0.017756, 0.0128154, 0.0266949, 0.036645, 0.012522,buy
2017-03-17,0,1,1,1,1,4,0,1,0,3.5,0.2,1.1,0,2.4,0,0,0,0.1,0.1,-0.017493,-0.0175628,-0.0173028,-0.011652,-0.019071,sell
2017-03-18,0,1,2,1,0,5,2,0,2,0,0.2,1.7,0,2.6,0.2,0.2,1,0.1,0.1,-0.005344,-0.0053441, 0.0007474, 0.000747,-0.006392,sell
2017-03-19,0,2,2,2,0,4,0,1,1,1.1,0.2,0.8,0.4,0.3,0,0.2,0,1.8,0.1,-0.010673, 0.0084386, 0.0046073, 0.008129,-0.000519,sell
2017-03-20,1,2,2,1,0,3,0,1,0,0.4,1.7,0.1,0,0,0.2,0,0.2,0.2,1.6, 0.013120, 0.0141195, 0.0131205, 0.014119, 0.008772,buy
2017-03-21,1,3,2,0,0,3,0,1,1,0,0,0.2,0.1,0.8,1.6,3.3,0,0,0,-0.017409,-0.0045246,-0.0160827,-0.017409,-0.007379,sell
2017-03-22,1,1,2,0,2,3,1,0,4,1.1,1.5,1.5,0.7,0.2,0.1,1,0,0.2,0,-0.001971,-0.0083399,-0.0076408,-0.006003,-0.006321,sell
2017-03-23,0,0,1,1,1,4,2,0,3,2.2,1,1.5,0,1.4,0.3,0.1,1.4,0,2, 0.035954, 0.0309968, 0.0294530, 0.017552, 0.035745,buy
2017-03-24,1,1,1,1,1,2,1,2,4,0.1,0,1.3,0.2,0.1,2.3,0.1,0.2,1.3,0.3, 0.037515,-0.0217405, 0.0375147, 0.024650, 0.037515,buy
2017-03-25,1,0,2,1,2,0,3,2,2,0,0.5,0,0.1,0,1.5,0.9,0,1.1,0.1, 0.003500, 0.0075836, 0.0103926, 0.011617, 0.007584,buy
2017-03-26,2,1,2,2,1,2,3,3,1,1.2,1.9,0.2,1.6,0.2,2.3,0.1,0,0.8,1,-0.011967,-0.0068563, 0.0410317,-0.028883,-0.006856,sell
2017-03-27,1,2,0,3,0,2,4,1,2,0.8,1.9,0.1,0.2,2.3,0.9,2.4,1.3,0.3,1.3, 0.019272, 0.0179619, 0.0171559, 0.002998, 0.020417,buy
2017-03-28,2,1,1,1,1,3,2,0,2,0.2,0.2,0.2,0,0.6,0.6,0.1,1,2.9,2,-0.000097, 0.0414225,-0.0027955,-0.002796,-0.012156,sell
2017-03-29,3,3,0,1,1,1,4,0,2,1.4,0.8,2.9,0.3,0,0.4,1.1,0,1.7,0.2, 0.017509, 0.0185753, 0.0437118,-0.009177, 0.019301,buy
2017-03-30,2,3,1,2,0,0,3,2,0,0.5,0.1,0.9,0,0.3,1.2,0.1,0.3,0,2.9,-0.000843,-0.0008431, 0.0518439,-0.007446,-0.004830,buy
2017-03-31,1,3,2,3,0,2,3,1,1,1.6,0.4,0.4,0.2,1.4,0.4,0.5,0.7,0.2,0.1,-0.014984,-0.0153461,-0.0089145,-0.014984, 0.014131,sell
2017-04-01,0,3,2,2,0,2,6,0,2,1.6,0.5,0.1,0.1,1.3,0.3,0.5,2.6,0,0.2, 0.023969,-0.0049784, 0.0307307, 0.026603, 0.030497,buy
2017-04-02,0,2,0,2,1,3,4,3,1,0.9,0,1.2,1.4,0,0.4,0.3,1.2,0,0.1,-0.061684,-0.0598729,-0.0560523,-0.061902,-0.059873,sell
2017-04-03,0,2,0,1,1,0,4,3,2,0,2,1.4,1.2,0.2,1,2.6,1.8,0,0, 0.002749,-0.0032386, 0.0027486, 0.001197,-0.003239,sell
2017-04-04,1,1,1,2,1,1,1,2,4,0.3,0.3,0,3,0.2,1.3,0.3,0.8,0.3,0.2,-0.009051,-0.0177110,-0.0090509,-0.016002,-0.016639,sell
2017-04-05,0,1,1,2,0,1,0,0,2,0,0,0,0.3,0.2,1.5,0,0.5,0,0,-0.012296,-0.0113094,-0.0000025,-0.022779,-0.030811,sell
2017-04-06,0,3,1,3,0,1,0,1,3,0.2,0.1,0.1,0,1.5,2.6,0.1,1,0.2,0,-0.013860,-0.0134476,-0.0247565,-0.011881,-0.026040,sell
2017-04-07,1,2,2,1,1,0,2,0,1,0,0.2,0,0.2,3,1.5,0.2,0.2,0.1,0,-0.035665,-0.0531524,-0.0548263,-0.048397,-0.053152,sell
2017-04-08,0,3,2,1,1,1,1,1,1,0.1,0.1,0,0.1,0.2,0,0.2,0,1.4,1.5,-0.012946,-0.0511181,-0.0114807,-0.019235,-0.043543,sell
2017-04-09,0,2,2,2,0,1,0,1,2,1.7,0,1.8,0.1,0,0.3,0,0.1,0.2,0.2, 0.008746, 0.0309772, 0.0089962, 0.008996,-0.003248,buy
2017-04-10,1,0,2,2,0,0,1,0,2,0.2,0,0.1,1.1,0.1,0.1,1.5,0.3,0,0,-0.005692,-0.0433100,-0.0265008,-0.041287,-0.026501,sell
2017-04-11,1,1,1,2,1,1,1,2,3,0.2,0.5,0,0,0,1.6,0,0.3,1.5,1.5, 0.050159,-0.0239506, 0.0362433, 0.059463, 0.036243,buy
2017-04-12,0,2,1,0,1,1,1,3,1,0,0,2.9,0.2,1.7,0.2,0,1.3,2.6,2.4,-0.000980, 0.0144674,-0.0009801,-0.000800, 0.001008,buy
2017-04-13,0,3,0,1,2,2,1,2,1,0.1,0.2,1.3,0,0.1,0,0.1,0.4,1.3,1.3, 0.008612,-0.0296318, 0.0034125,-0.044708,-0.004723,sell
2017-04-14,0,3,0,2,2,2,2,2,2,2,0.1,0.7,0,0,1.5,0.2,0.4,1.4,0.9,-0.002975, 0.0043438, 0.0021724, 0.001809,-0.003112,sell
2017-04-15,0,2,3,0,0,2,1,3,2,2.4,0.1,0.7,0,0.1,2.4,1.8,0.8,1.3,0.8, 0.010665,-0.0033159,-0.0043430, 0.033152,-0.011599,buy
2017-04-16,1,5,1,3,0,2,0,3,1,1.1,1.4,0.1,1.5,0,1.3,0.2,0.5,1.2,0.7, 0.011957, 0.0070277,-0.0034826,-0.004396, 0.027222,buy
2017-04-17,1,4,2,0,0,1,0,3,1,1,0,0.4,0,1.5,0.7,0,1.7,2.3,1.2,-0.025473,-0.0358925,-0.0390638, 0.048008,-0.030343,sell
2017-04-18,1,3,3,0,1,2,1,3,3,1.8,0,1.3,0,1.5,0.4,0,0.5,1.6,1.6, 0.033335, 0.0299754, 0.0299603, 0.028277, 0.029975,buy
2017-04-19,0,5,0,1,1,3,2,2,3,0.7,0,0.9,0.3,1.2,0.1,0,1.1,1.3,0.6, 0.009649, 0.0096487, 0.0080557, 0.034209, 0.009703,buy
2017-04-20,0,4,0,1,0,4,2,2,1,1,0.1,0.9,0,0.8,1.5,0.6,0.8,2.5,0.9,-0.020798, 0.0223651,-0.0136639,-0.017455,-0.017646,sell
2017-04-21,0,4,1,2,1,4,2,5,4,1.1,1.5,0.8,0.2,0.7,1.1,1.3,0.6,1.4,1.1, 0.017413, 0.0127695,-0.0023019,-0.007460, 0.012770,buy
2017-04-22,2,3,2,2,1,3,4,2,3,0.9,1,2,0,0,1.9,0.2,0.5,2.2,0.8,-0.028014,-0.0173369,-0.0287657,-0.028014,-0.028014,sell
2017-04-23,2,4,0,3,0,4,2,4,3,0.3,0,2.7,1.2,1.2,1.7,0.2,0.3,1.4,0.4, 0.000685,-0.0071532,-0.0000482,-0.000048,-0.003312,sell
2017-04-24,1,4,1,2,1,3,2,3,3,0.7,2.7,0.2,1.9,0.4,1.5,0,1,2.1,1.1, 0.058276, 0.0326870, 0.0322661, 0.047267, 0.004547,buy
2017-04-25,3,4,1,1,1,3,4,1,4,0.7,0.2,0.1,0.3,0.8,1.1,0.1,0.5,0.7,0.6,-0.014164, 0.0268269, 0.0021464,-0.015129, 0.025477,buy
2017-04-26,3,4,1,2,0,3,2,2,3,0.9,2.7,0.2,2.3,0.9,0.4,0,1,2.3,1.1, 0.028768, 0.0335478, 0.0302687, 0.043310, 0.020079,buy
2017-04-27,2,3,2,3,0,3,1,3,3,1.4,1.3,0,0.2,1.4,1,0.1,1.2,0.2,1.2, 0.030662, 0.0495663, 0.0305141, 0.031247, 0.030909,buy
2017-04-28,3,3,2,2,0,0,3,2,4,0.3,1.2,0.2,0,0.2,0.1,0.2,1.9,0,1.3, 0.026160, 0.0113160, 0.0214595, 0.044363, 0.020666,buy
2017-04-29,1,3,0,2,1,2,1,4,2,1.2,0.2,0,0.3,0.4,0.9,0.3,1.8,0.2,0.8, 0.017132, 0.0286056, 0.0153265, 0.030091, 0.026579,buy
2017-04-30,1,3,0,1,1,3,3,2,1,1.1,2.6,1.5,0,0.9,1,0,2,0.6,0.9,-0.016837,-0.0255834,-0.0150816,-0.013862,-0.007677,sell
2017-05-01,2,3,1,2,1,1,4,1,3,0.4,0.2,1.2,0.2,1,1.5,0,1.5,0.5,2.2, 0.023387, 0.0203650, 0.0233873, 0.022399, 0.015127,buy
2017-05-02,2,2,2,3,0,1,1,3,1,0.4,0,0.7,0,1.5,1,0,1.6,1.6,1.1, 0.022587, 0.0163810, 0.0163810, 0.021508,-0.017538,buy
2017-05-03,1,4,1,3,0,0,1,2,0,0.8,0,0.6,0.2,0.2,2.4,0.2,1.6,1.4,2.2,-0.031593,-0.0505481,-0.0230439,-0.010035,-0.051396,sell
2017-05-04,2,5,2,0,0,1,2,1,2,0.6,0,1.1,1.3,0,0.1,0.1,1.5,0.7,1.3, 0.003870, 0.0254080,-0.0082878,-0.005215,-0.020084,sell
2017-05-05,1,3,2,0,1,1,2,1,1,1.2,0.2,0.1,0.1,0.2,0,0,2.6,0.7,1.4, 0.019667, 0.0093327, 0.0189136, 0.021777, 0.020458,buy
2017-05-06,1,3,0,2,0,1,1,2,1,1,0,0.5,0.1,0,0.3,1.1,1.3,0.6,0.2,-0.030190,-0.0371971,-0.0108128,-0.030941,-0.017966,sell
2017-05-07,2,3,0,1,0,0,2,2,0,0.8,0,0.5,0,0.1,0.2,0,2,0.8,1.7, 0.023962, 0.0198580, 0.0197699, 0.024606, 0.019639,buy
2017-05-08,2,1,3,1,2,0,2,3,1,1,0.5,0.7,0.2,1.7,1.6,0,0.8,0.3,0,-0.015100,-0.0150997, 0.0313115, 0.004062,-0.015100,sell
2017-05-09,1,1,2,1,2,0,2,3,1,1,0,1.1,2.1,0.1,0,0,1.5,0.9,0, 0.000524, 0.0092557, 0.0092331, 0.006537, 0.009056,buy
2017-05-10,1,2,0,1,0,1,3,2,0,2.3,0,1,0,1.4,0,0.2,0.4,0,0, 0.009926,-0.0418595,-0.0442050, 0.023993,-0.044659,sell
2017-05-11,1,3,0,2,1,1,4,2,1,2.3,0.1,2.1,0,2,1.3,1.8,0.1,0.2,0.1,-0.014513,-0.0204947,-0.0191747,-0.021693,-0.013917,sell
2017-05-12,1,3,2,0,2,0,3,2,1,1.5,0,1.2,0,0.7,1.7,0.2,0.1,0.5,0.6,-0.031232,-0.0375085,-0.0380162,-0.027476,-0.001358,sell
2017-05-13,2,5,2,0,1,1,2,1,1,0,1,1.4,2.2,1.1,1.7,0,0.4,0.8,0,-0.023098,-0.0176893,-0.0248381,-0.023098,-0.023377,sell
2017-05-14,2,5,0,2,0,0,2,0,0,0.1,0,2.1,0.1,0,0.1,0,1.1,1.6,0.1,-0.019360,-0.0193602,-0.0201383,-0.014076,-0.011925,sell
2017-05-15,2,2,2,2,1,0,2,1,1,2,1.6,1,0,0.1,0,0.2,2.4,2.8,0,-0.015929,-0.0170203,-0.0170203,-0.015173, 0.004178,sell
2017-05-16,2,1,3,1,2,2,3,0,2,0.2,2.3,1,0,1.1,1,1.8,0,1.9,2,-0.032085,-0.0138300,-0.0319472,-0.031947,-0.031947,sell
2017-05-17,0,3,2,0,2,2,3,0,1,0.1,0.8,1.1,2.4,1.1,1.6,0,0.2,0,0,-0.008920,-0.0089197,-0.0056013,-0.010790,-0.009679,sell
2017-05-18,0,3,2,0,2,3,2,2,1,0,1.2,0.7,0,1.6,1.6,0.2,0,0,2.7, 0.004490, 0.0024385, 0.0016724,-0.002620,-0.001295,buy
2017-05-19,1,0,2,1,2,1,3,3,2,0.2,0,0.8,0.2,1.9,0.1,0.2,1.6,1.3,1,-0.007915,-0.0063448,-0.0085072,-0.011902, 0.032171,sell
2017-05-20,1,0,2,1,1,2,3,1,4,2.5,0.3,0.3,0.2,0.1,0.4,0,2.6,1.4,0.7, 0.024511,-0.0189985, 0.0147373,-0.026449,-0.009225,buy
2017-05-21,0,1,1,1,1,3,1,1,2,1.8,1.3,0,0.1,1,0.6,0,0.2,0,0.3,-0.030011,-0.0240013,-0.0313017, 0.006061,-0.016548,sell
2017-05-22,0,1,2,0,2,4,2,2,3,1.8,1.2,0.2,2.1,1,1.2,1.3,0,0,0.8,-0.003682,-0.0083468,-0.0055269,-0.017928,-0.004310,sell
2017-05-23,2,2,1,0,1,2,4,1,3,0.9,3.1,0.7,1.8,1.4,0.2,1.6,1.5,0,0.5, 0.016954, 0.0188642, 0.0226950, 0.024194, 0.004144,buy
2017-05-24,1,1,2,1,1,3,2,1,3,0.5,2.1,0.8,0.1,0.1,0,0.4,0.8,0,0.6,-0.006219,-0.0125681,-0.0175825,-0.017108,-0.025588,sell
2017-05-25,0,0,3,2,0,3,1,1,3,0,1.3,0.9,0,0,0,0.1,0,0,1.6,-0.036444, 0.0274729, 0.0169474, 0.033523, 0.026672,buy
